Entailment,Arg1,Arg2
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A668
sup,A698,A699
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A708,A709
sup,A710,A711
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A724,A725
sup,A725,A726
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A733,A734
sup,A736,A737
sup,A737,A708
sup,A740,A741
sup,A742,A743
sup,A745,A746
sup,A746,A747
sup,A749,A750
sup,A750,A751
sup,A753,A754
sup,A756,A757
sup,A760,A761
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A780,A781
sup,A781,A782
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A784
sup,A798,A799
sup,A800,A801
sup,A802,A803
sup,A805,A806
sup,A807,A808
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A814,A815
sup,A815,A816
sup,A818,A819
sup,A820,A821
sup,A822,A823
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A804
sup,A832,A833
sup,A834,A835
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A836
sup,A887,A884
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A888
sup,A928,A929
sup,A930,A931
sup,A936,A937
sup,A937,A938
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A956,A957
sup,A957,A958
sup,A958,A928
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A959
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A984
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A997,A998
sup,A999,A1000
sup,A1000,A1001
sup,A1002,A1003
sup,A1004,A1005
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1013,A1014
sup,A1015,A1016
sup,A1016,A1017
sup,A1023,A1024
sup,A1027,A1028
sup,A1028,A1029
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1021
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1040,A1041
sup,A1042,A1043
sup,A1043,A1044
sup,A1047,A1048
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1054,A1033
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1055
sup,A1120,A1121
sup,A1122,A1123
sup,A1126,A1127
sup,A1129,A1130
sup,A1131,A1132
sup,A1136,A1137
sup,A1175,A1176
sup,A1176,A1177
sup,A1178,A1179
sup,A1179,A1180
sup,A1183,A1184
sup,A1184,A1185
sup,A1189,A1190
sup,A1196,A1197
sup,A1197,A1198
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1208,A1209
sup,A1210,A1211
sup,A1211,A1212
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1214
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1248,A1249
sup,A1249,A1237
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1301
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1314
sup,A1314,A1307
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1343
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1387,A1388
sup,A1390,A1391
sup,A1391,A1392
sup,A1393,A1394
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1381
sup,A1399,A1400
sup,A1400,A1401
sup,A1404,A1405
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1411
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1456,A1451
sup,A1457,A1458
sup,A1460,A1461
sup,A1462,A1463
sup,A1465,A1466
sup,A1466,A1467
sup,A1470,A1471
sup,A1472,A1473
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1513,A1514
sup,A1514,A1515
sup,A1515,A1516
sup,A1516,A1517
sup,A1517,A1518
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1485
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1521
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1544,A1545
sup,A1545,A1546
sup,A1547,A1548
sup,A1548,A1549
sup,A1549,A1550
sup,A1550,A1551
sup,A1551,A1552
sup,A1554,A1555
sup,A1555,A1556
sup,A1556,A1557
sup,A1557,A1558
sup,A1558,A1559
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1562,A1563
sup,A1563,A1564
sup,A1564,A1565
sup,A1565,A1566
sup,A1566,A1567
sup,A1567,A1568
sup,A1568,A1569
sup,A1569,A1570
sup,A1570,A1571
sup,A1571,A1572
sup,A1572,A1573
sup,A1573,A1574
sup,A1574,A1575
sup,A1575,A1576
sup,A1576,A1577
sup,A1577,A1578
sup,A1578,A1579
sup,A1579,A1580
sup,A1580,A1581
sup,A1581,A1554
sup,A1586,A1587
sup,A1587,A1588
sup,A1588,A1589
sup,A1591,A1592
sup,A1592,A1593
sup,A1593,A1594
sup,A1600,A1601
sup,A1601,A1602
sup,A1602,A1582
sup,A1603,A1604
sup,A1604,A1605
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1603
sup,A1614,A1615
sup,A1619,A1620
sup,A1622,A1623
sup,A1623,A1624
sup,A1624,A1625
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1628
sup,A1630,A1631
sup,A1631,A1632
sup,A1632,A1633
sup,A1634,A1635
sup,A1635,A1636
sup,A1637,A1638
sup,A1639,A1640
sup,A1641,A1642
sup,A1644,A1611
sup,A1653,A1654
sup,A1654,A1655
sup,A1658,A1659
sup,A1659,A1660
sup,A1660,A1661
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1668
sup,A1670,A1671
sup,A1671,A1672
sup,A1675,A1676
sup,A1679,A1680
sup,A1680,A1681
sup,A1682,A1683
sup,A1684,A1685
sup,A1685,A1686
sup,A1687,A1688
sup,A1689,A1690
sup,A1693,A1694
sup,A1695,A1696
sup,A1699,A1700
sup,A1701,A1702
sup,A1706,A1707
sup,A1709,A1710
sup,A1710,A1711
sup,A1712,A1713
sup,A1714,A1715
sup,A1715,A1716
sup,A1716,A1717
sup,A1718,A1692
sup,A1719,A1720
sup,A1720,A1721
sup,A1721,A1722
sup,A1722,A1723
sup,A1723,A1724
sup,A1724,A1725
sup,A1725,A1726
sup,A1726,A1727
sup,A1727,A1728
sup,A1728,A1729
sup,A1729,A1730
sup,A1730,A1731
sup,A1731,A1732
sup,A1732,A1733
sup,A1733,A1734
sup,A1734,A1735
sup,A1735,A1736
sup,A1736,A1737
sup,A1737,A1738
sup,A1738,A1739
sup,A1739,A1740
sup,A1740,A1741
sup,A1741,A1742
sup,A1742,A1743
sup,A1743,A1744
sup,A1744,A1745
sup,A1745,A1746
sup,A1746,A1747
sup,A1747,A1748
sup,A1748,A1749
sup,A1749,A1750
sup,A1750,A1719
sup,A1751,A1752
sup,A1752,A1753
sup,A1753,A1754
sup,A1754,A1755
sup,A1755,A1751
sup,A1767,A1768
sup,A1768,A1769
sup,A1769,A1770
sup,A1770,A1771
sup,A1771,A1772
sup,A1772,A1773
sup,A1773,A1767
sup,A1774,A1775
sup,A1775,A1776
sup,A1776,A1777
sup,A1777,A1778
sup,A1778,A1779
sup,A1779,A1780
sup,A1780,A1781
sup,A1781,A1782
sup,A1782,A1783
sup,A1783,A1784
sup,A1784,A1785
sup,A1785,A1786
sup,A1786,A1774
sup,A1787,A1788
sup,A1788,A1789
sup,A1789,A1790
sup,A1790,A1791
sup,A1791,A1792
sup,A1792,A1793
sup,A1793,A1794
sup,A1794,A1795
sup,A1795,A1796
sup,A1796,A1797
sup,A1797,A1798
sup,A1798,A1799
sup,A1799,A1800
sup,A1800,A1801
sup,A1801,A1802
sup,A1802,A1803
sup,A1803,A1804
sup,A1804,A1805
sup,A1805,A1806
sup,A1806,A1807
sup,A1807,A1808
sup,A1808,A1809
sup,A1809,A1810
sup,A1810,A1811
sup,A1811,A1787
sup,A1812,A1813
sup,A1813,A1814
sup,A1814,A1815
sup,A1815,A1816
sup,A1816,A1817
sup,A1817,A1818
sup,A1818,A1819
sup,A1819,A1820
sup,A1820,A1821
sup,A1821,A1822
sup,A1822,A1823
sup,A1823,A1824
sup,A1824,A1825
sup,A1825,A1826
sup,A1826,A1827
sup,A1827,A1828
sup,A1828,A1829
sup,A1829,A1830
sup,A1830,A1831
sup,A1831,A1832
sup,A1832,A1833
sup,A1833,A1834
sup,A1834,A1835
sup,A1835,A1836
sup,A1836,A1837
sup,A1837,A1838
sup,A1838,A1839
sup,A1839,A1840
sup,A1840,A1841
sup,A1841,A1842
sup,A1842,A1843
sup,A1843,A1844
sup,A1844,A1845
sup,A1845,A1846
sup,A1846,A1847
sup,A1847,A1848
sup,A1848,A1849
sup,A1849,A1850
sup,A1850,A1851
sup,A1851,A1852
sup,A1852,A1812
sup,A1853,A1854
sup,A1854,A1855
sup,A1855,A1856
sup,A1856,A1857
sup,A1857,A1858
sup,A1858,A1859
sup,A1859,A1860
sup,A1860,A1861
sup,A1861,A1862
sup,A1862,A1863
sup,A1863,A1864
sup,A1864,A1865
sup,A1865,A1866
sup,A1866,A1867
sup,A1867,A1868
sup,A1868,A1869
sup,A1869,A1870
sup,A1870,A1871
sup,A1871,A1872
sup,A1872,A1873
sup,A1873,A1874
sup,A1874,A1875
sup,A1875,A1876
sup,A1876,A1877
sup,A1877,A1878
sup,A1878,A1879
sup,A1879,A1880
sup,A1880,A1881
sup,A1881,A1882
sup,A1882,A1883
sup,A1883,A1884
sup,A1884,A1885
sup,A1885,A1886
sup,A1886,A1887
sup,A1887,A1853
sup,A1888,A1889
sup,A1889,A1890
sup,A1891,A1892
sup,A1892,A1893
sup,A1893,A1894
sup,A1894,A1895
sup,A1896,A1897
sup,A1898,A1888
sup,A1899,A1900
sup,A1900,A1901
sup,A1901,A1902
sup,A1902,A1903
sup,A1903,A1904
sup,A1904,A1905
sup,A1905,A1906
sup,A1906,A1907
sup,A1907,A1908
sup,A1908,A1909
sup,A1909,A1910
sup,A1910,A1911
sup,A1911,A1912
sup,A1912,A1913
sup,A1913,A1914
sup,A1914,A1915
sup,A1915,A1916
sup,A1916,A1917
sup,A1917,A1899
sup,A1918,A1919
sup,A1919,A1920
sup,A1920,A1921
sup,A1921,A1922
sup,A1922,A1923
sup,A1923,A1924
sup,A1924,A1925
sup,A1925,A1926
sup,A1926,A1927
sup,A1927,A1928
sup,A1928,A1929
sup,A1929,A1930
sup,A1930,A1931
sup,A1931,A1932
sup,A1932,A1918
sup,A1969,A1970
sup,A1970,A1971
sup,A1996,A1997
sup,A1997,A1998
sup,A1998,A1999
sup,A82,A83
sup,A117,A118
sup,A147,A148
sup,A179,A180
sup,A214,A215
sup,A226,A227
sup,A306,A307
sup,A340,A341
sup,A366,A367
sup,A389,A390
sup,A435,A436
sup,A533,A534
sup,A540,A541
sup,A565,A566
sup,A579,A580
sup,A588,A589
sup,A605,A606
sup,A648,A649
sup,A707,A708
sup,A737,A738
sup,A783,A784
sup,A796,A797
sup,A803,A804
sup,A830,A831
sup,A927,A928
sup,A1020,A1021
sup,A1066,A1067
sup,A1138,A1139
sup,A1143,A1144
sup,A1201,A1202
sup,A1236,A1237
sup,A1273,A1274
sup,A1306,A1307
sup,A1314,A1315
sup,A1380,A1381
sup,A1397,A1398
sup,A1410,A1411
sup,A1450,A1451
sup,A1456,A1457
sup,A1484,A1485
sup,A1538,A1539
sup,A1602,A1603
sup,A1610,A1611
sup,A1644,A1645
sup,A1652,A1653
sup,A1691,A1692
sup,A1718,A1719
sup,A1750,A1751
sup,A1766,A1767
sup,A1786,A1787
sup,A1898,A1899
sup,A1932,A1933
sup,A1963,A1964
sup,A1971,A1972
sup,A1995,A1996
sup,A1999,A1000
sup,A1,A1631
sup,A1,A1563
sup,A1,A1771
sup,A1,A798
sup,A1,A96
sup,A1,A1896
sup,A1,A1928
sup,A1,A15
sup,A1,A231
sup,A1,A899
sup,A1,A111
sup,A1,A839
sup,A1,A1626
sup,A1,A247
sup,A2,A531
sup,A2,A1963
sup,A2,A728
sup,A2,A1552
sup,A2,A839
sup,A2,A548
sup,A2,A341
sup,A2,A1721
sup,A2,A346
sup,A2,A1499
sup,A2,A1577
sup,A2,A1541
sup,A2,A706
sup,A2,A967
sup,A2,A239
sup,A2,A1325
sup,A2,A44
sup,A2,A700
sup,A3,A1429
sup,A3,A1283
sup,A3,A869
sup,A3,A793
sup,A3,A1588
sup,A3,A1635
sup,A3,A1727
sup,A5,A1260
sup,A5,A754
sup,A5,A649
sup,A5,A1499
sup,A5,A1052
sup,A5,A643
sup,A5,A855
sup,A5,A1524
sup,A5,A221
sup,A5,A1972
sup,A5,A1211
sup,A5,A1306
sup,A5,A1294
sup,A5,A1644
sup,A5,A1969
sup,A5,A1179
sup,A5,A1103
sup,A5,A1283
sup,A5,A1161
sup,A5,A1760
sup,A8,A209
sup,A8,A455
sup,A8,A747
sup,A8,A173
sup,A8,A1694
sup,A8,A299
sup,A8,A218
sup,A8,A1893
sup,A8,A1747
sup,A9,A965
sup,A9,A1221
sup,A9,A197
sup,A9,A1751
sup,A9,A1867
sup,A9,A959
sup,A9,A509
sup,A13,A523
sup,A13,A1697
sup,A13,A428
sup,A13,A1083
sup,A13,A1675
sup,A16,A100
sup,A16,A658
sup,A16,A1195
sup,A16,A1940
sup,A16,A1723
sup,A16,A1781
sup,A16,A131
sup,A16,A544
sup,A16,A931
sup,A16,A1982
sup,A16,A1719
sup,A16,A205
sup,A16,A1075
sup,A16,A1410
sup,A18,A557
sup,A18,A1208
sup,A18,A1041
sup,A18,A1421
sup,A18,A1549
sup,A18,A1647
sup,A18,A1856
sup,A18,A1670
sup,A18,A633
sup,A18,A1231
sup,A19,A722
sup,A19,A268
sup,A19,A1316
sup,A19,A126
sup,A19,A1985
sup,A19,A859
sup,A19,A171
sup,A19,A771
sup,A20,A1968
sup,A20,A1652
sup,A20,A653
sup,A20,A1937
sup,A20,A1187
sup,A20,A1795
sup,A20,A665
sup,A20,A1123
sup,A20,A929
sup,A20,A1550
sup,A20,A1872
sup,A20,A751
sup,A20,A1593
sup,A20,A1791
sup,A20,A1732
sup,A20,A1911
sup,A20,A1041
sup,A20,A1930
sup,A20,A774
sup,A20,A783
sup,A20,A538
sup,A20,A15
sup,A21,A1101
sup,A21,A1316
sup,A21,A367
sup,A21,A1175
sup,A21,A1382
sup,A21,A983
sup,A21,A1497
sup,A21,A1727
sup,A21,A58
sup,A21,A948
sup,A21,A975
sup,A21,A815
sup,A21,A1229
sup,A21,A1559
sup,A21,A1270
sup,A21,A905
sup,A21,A235
sup,A23,A981
sup,A23,A262
sup,A23,A1821
sup,A23,A326
sup,A23,A1294
sup,A23,A1174
sup,A23,A1381
sup,A23,A277
sup,A23,A1852
sup,A23,A257
sup,A23,A365
sup,A23,A1509
sup,A23,A337
sup,A28,A616
sup,A28,A1902
sup,A28,A1861
sup,A28,A1167
sup,A28,A1782
sup,A28,A1351
sup,A28,A1131
sup,A28,A1653
sup,A28,A1490
sup,A28,A512
sup,A28,A1985
sup,A28,A1504
sup,A28,A1716
sup,A28,A1420
sup,A28,A781
sup,A28,A1927
sup,A28,A1473
sup,A28,A348
sup,A28,A1761
sup,A28,A1095
sup,A28,A779
sup,A28,A1356
sup,A28,A572
sup,A28,A1533
sup,A30,A1951
sup,A30,A1666
sup,A30,A213
sup,A30,A915
sup,A30,A1546
sup,A30,A564
sup,A30,A1969
sup,A30,A1673
sup,A30,A80
sup,A30,A19
sup,A30,A481
sup,A30,A626
sup,A30,A154
sup,A30,A215
sup,A30,A1400
sup,A30,A115
sup,A30,A479
sup,A30,A599
sup,A30,A919
sup,A31,A1756
sup,A31,A694
sup,A31,A1221
sup,A31,A493
sup,A31,A898
sup,A31,A184
sup,A31,A1367
sup,A31,A1577
sup,A31,A920
sup,A31,A24
sup,A31,A1880
sup,A31,A1826
sup,A32,A141
sup,A32,A272
sup,A32,A1401
