Entailment,Arg1,Arg2
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A621
sup,A662,A663
sup,A663,A664
sup,A665,A666
sup,A668,A669
sup,A669,A670
sup,A673,A674
sup,A674,A675
sup,A678,A679
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A680
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A695
sup,A821,A822
sup,A823,A824
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A834,A835
sup,A838,A839
sup,A839,A840
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A847,A848
sup,A851,A852
sup,A853,A854
sup,A856,A857
sup,A859,A860
sup,A860,A861
sup,A861,A859
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A862
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A883,A884
sup,A885,A886
sup,A889,A890
sup,A891,A892
sup,A892,A893
sup,A895,A896
sup,A898,A899
sup,A900,A889
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A901
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A950
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A968
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1005
sup,A1013,A1014
sup,A1018,A1019
sup,A1023,A1024
sup,A1024,A1025
sup,A1026,A1027
sup,A1032,A1033
sup,A1039,A1040
sup,A1042,A1043
sup,A1049,A1050
sup,A1051,A1052
sup,A1054,A1055
sup,A1057,A1058
sup,A1058,A1059
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1064,A1065
sup,A1065,A1066
sup,A1067,A1068
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1072
sup,A1104,A1105
sup,A1106,A1107
sup,A1110,A1111
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1120,A1121
sup,A1123,A1124
sup,A1124,A1125
sup,A1127,A1128
sup,A1129,A1130
sup,A1131,A1132
sup,A1132,A1133
sup,A1134,A1135
sup,A1136,A1137
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1143,A1144
sup,A1144,A1145
sup,A1147,A1148
sup,A1148,A1149
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1123
sup,A1162,A1163
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1171,A1172
sup,A1174,A1175
sup,A1175,A1176
sup,A1177,A1178
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1162
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1187
sup,A1220,A1221
sup,A1221,A1222
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1228,A1229
sup,A1230,A1231
sup,A1233,A1234
sup,A1235,A1236
sup,A1238,A1239
sup,A1242,A1243
sup,A1245,A1246
sup,A1246,A1247
sup,A1248,A1249
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1251
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1284
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1365
sup,A1398,A1399
sup,A1400,A1398
sup,A1401,A1402
sup,A1402,A1403
sup,A1403,A1404
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1401
sup,A1440,A1441
sup,A1442,A1443
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1459,A1460
sup,A1461,A1462
sup,A1462,A1463
sup,A1467,A1468
sup,A1468,A1469
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1439
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1474
sup,A1513,A1514
sup,A1514,A1515
sup,A1521,A1522
sup,A1526,A1527
sup,A1529,A1530
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1545
sup,A1545,A1546
sup,A1546,A1539
sup,A1547,A1548
sup,A1548,A1549
sup,A1549,A1550
sup,A1550,A1551
sup,A1551,A1552
sup,A1552,A1553
sup,A1553,A1554
sup,A1554,A1555
sup,A1555,A1556
sup,A1556,A1557
sup,A1557,A1558
sup,A1558,A1559
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1562,A1563
sup,A1563,A1547
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1598
sup,A1598,A1593
sup,A45,A46
sup,A129,A130
sup,A164,A165
sup,A206,A207
sup,A249,A250
sup,A324,A325
sup,A387,A388
sup,A494,A495
sup,A503,A504
sup,A570,A571
sup,A590,A591
sup,A656,A657
sup,A679,A680
sup,A797,A798
sup,A820,A821
sup,A858,A859
sup,A873,A874
sup,A914,A915
sup,A920,A921
sup,A967,A968
sup,A1004,A1005
sup,A1012,A1013
sup,A1031,A1032
sup,A1052,A1053
sup,A1071,A1072
sup,A1103,A1104
sup,A1122,A1123
sup,A1219,A1220
sup,A1250,A1251
sup,A1364,A1365
sup,A1397,A1398
sup,A1563,A1564
sup,A1592,A1593
sup,A1598,A1599
sup,A0,A494
sup,A0,A450
sup,A0,A505
sup,A0,A735
sup,A0,A764
sup,A1,A615
sup,A1,A235
sup,A1,A715
sup,A1,A1076
sup,A1,A1563
sup,A2,A161
sup,A2,A582
sup,A2,A1122
sup,A2,A1118
sup,A2,A1051
sup,A2,A889
sup,A2,A1203
sup,A3,A1202
sup,A3,A1167
sup,A3,A871
sup,A3,A1082
sup,A3,A1315
sup,A3,A1294
sup,A3,A900
sup,A3,A882
sup,A3,A1206
sup,A3,A1434
sup,A3,A830
sup,A3,A859
sup,A3,A1377
sup,A4,A1456
sup,A4,A1017
sup,A4,A597
sup,A4,A1480
sup,A4,A241
sup,A4,A106
sup,A4,A291
sup,A4,A224
sup,A4,A202
sup,A4,A359
sup,A4,A1004
sup,A4,A954
sup,A4,A1326
sup,A4,A312
sup,A4,A1058
sup,A7,A183
sup,A8,A55
sup,A8,A788
sup,A9,A83
sup,A9,A1091
sup,A9,A57
sup,A9,A660
sup,A9,A198
sup,A10,A33
sup,A10,A1539
sup,A10,A590
sup,A10,A189
sup,A10,A312
sup,A11,A1480
sup,A11,A219
sup,A11,A1280
sup,A11,A865
sup,A11,A1560
sup,A11,A694
sup,A11,A1455
sup,A11,A100
sup,A11,A957
sup,A11,A1107
sup,A11,A711
sup,A11,A528
sup,A11,A565
sup,A11,A1028
sup,A11,A1022
sup,A11,A57
sup,A11,A310
sup,A11,A575
sup,A11,A1252
sup,A11,A209
sup,A12,A201
sup,A12,A348
sup,A12,A372
sup,A12,A1316
sup,A12,A593
sup,A12,A24
sup,A12,A1216
sup,A12,A208
sup,A12,A933
sup,A12,A1476
sup,A12,A674
sup,A12,A1145
sup,A12,A813
sup,A12,A712
sup,A12,A125
sup,A12,A994
sup,A12,A1098
sup,A12,A1254
sup,A12,A260
sup,A12,A186
sup,A13,A209
sup,A13,A1507
sup,A13,A1090
sup,A13,A1105
sup,A13,A720
sup,A13,A1346
sup,A13,A618
sup,A13,A9
sup,A13,A1512
sup,A13,A303
sup,A19,A16
sup,A21,A179
sup,A21,A233
sup,A21,A42
sup,A21,A474
sup,A21,A751
sup,A21,A796
sup,A21,A1273
sup,A21,A310
sup,A21,A117
sup,A21,A1047
sup,A21,A723
sup,A21,A1230
sup,A22,A82
sup,A22,A1404
sup,A22,A1105
sup,A22,A1140
sup,A25,A1291
sup,A25,A1424
sup,A25,A734
sup,A25,A1547
sup,A25,A243
sup,A25,A1556
sup,A25,A899
sup,A25,A1219
sup,A25,A1376
sup,A25,A319
sup,A25,A59
sup,A27,A1396
sup,A27,A1556
sup,A27,A533
sup,A27,A332
sup,A27,A1591
sup,A27,A1191
sup,A27,A199
sup,A27,A604
sup,A27,A725
sup,A27,A1125
sup,A27,A455
sup,A27,A503
sup,A27,A669
sup,A27,A614
sup,A27,A1240
sup,A27,A1390
sup,A27,A980
sup,A27,A1305
sup,A27,A1148
sup,A27,A1135
sup,A28,A1245
sup,A28,A585
sup,A28,A843
sup,A28,A275
sup,A28,A540
sup,A28,A1443
sup,A28,A707
sup,A29,A471
sup,A29,A632
sup,A29,A49
sup,A29,A999
sup,A30,A484
sup,A30,A95
sup,A30,A781
sup,A30,A1053
sup,A30,A1500
sup,A31,A859
sup,A31,A250
sup,A31,A116
sup,A31,A1421
sup,A31,A664
sup,A31,A2
sup,A31,A424
sup,A31,A1296
sup,A31,A838
sup,A31,A1320
sup,A31,A66
sup,A31,A213
sup,A31,A365
sup,A31,A777
sup,A32,A1090
sup,A32,A527
sup,A33,A1119
sup,A33,A461
sup,A33,A820
sup,A33,A286
sup,A33,A142
sup,A33,A25
sup,A33,A1162
sup,A33,A107
sup,A33,A542
sup,A33,A81
sup,A33,A1167
sup,A33,A1431
sup,A34,A111
sup,A34,A175
sup,A34,A1144
sup,A34,A1028
sup,A34,A184
sup,A34,A1154
sup,A34,A300
sup,A34,A485
sup,A34,A577
sup,A34,A1002
sup,A34,A534
sup,A34,A762
sup,A34,A404
sup,A34,A289
sup,A36,A1418
sup,A36,A1076
sup,A36,A978
sup,A36,A499
sup,A36,A784
sup,A36,A661
sup,A36,A932
sup,A36,A149
sup,A36,A148
sup,A36,A215
sup,A37,A1105
sup,A37,A1375
sup,A37,A504
sup,A37,A901
sup,A37,A1122
sup,A37,A1508
sup,A37,A1257
sup,A37,A735
sup,A37,A182
sup,A37,A1152
sup,A37,A865
sup,A37,A593
sup,A37,A214
sup,A37,A472
sup,A37,A1232
sup,A37,A582
sup,A37,A1256
sup,A37,A757
sup,A38,A506
sup,A38,A1529
sup,A41,A1509
sup,A41,A767
sup,A41,A1571
sup,A41,A451
sup,A41,A953
sup,A41,A321
sup,A41,A0
sup,A41,A102
sup,A41,A1169
sup,A41,A1153
sup,A41,A1310
sup,A41,A540
sup,A41,A1260
sup,A42,A135
sup,A42,A444
sup,A42,A1000
sup,A42,A626
sup,A42,A914
sup,A42,A1583
sup,A42,A1358
sup,A42,A620
sup,A42,A897
sup,A42,A515
sup,A43,A870
sup,A43,A1323
sup,A43,A367
sup,A43,A1556
sup,A43,A607
sup,A43,A1549
sup,A43,A1302
sup,A43,A1352
sup,A43,A125
sup,A43,A314
sup,A43,A1173
sup,A43,A417
sup,A43,A1221
sup,A47,A608
sup,A47,A559
sup,A49,A1221
sup,A49,A279
sup,A49,A255
sup,A49,A341
sup,A49,A718
sup,A49,A1388
sup,A49,A1479
sup,A49,A692
sup,A49,A1026
sup,A50,A1037
sup,A50,A209
sup,A50,A732
sup,A50,A656
sup,A50,A1441
sup,A52,A520
sup,A52,A831
sup,A52,A1111
sup,A52,A1532
sup,A52,A1181
sup,A52,A437
sup,A52,A1580
sup,A52,A1263
sup,A52,A1052
sup,A52,A744
sup,A52,A259
sup,A53,A1203
sup,A53,A251
sup,A53,A1171
sup,A56,A1472
sup,A56,A36
sup,A56,A1427
sup,A56,A256
sup,A56,A486
sup,A56,A468
sup,A56,A793
sup,A56,A147
sup,A56,A1402
sup,A56,A894
sup,A56,A1265
sup,A56,A687
sup,A56,A641
sup,A56,A1512
sup,A57,A1517
sup,A57,A1261
sup,A57,A320
sup,A57,A288
sup,A57,A1381
sup,A57,A370
sup,A57,A1155
sup,A57,A1501
sup,A57,A232
sup,A57,A823
sup,A57,A284
sup,A57,A273
sup,A57,A1148
sup,A57,A8
sup,A57,A278
sup,A57,A1499
sup,A57,A431
sup,A57,A1038
sup,A57,A31
sup,A57,A110
sup,A61,A1372
sup,A61,A310
sup,A61,A1557
sup,A61,A37
sup,A61,A1011
sup,A61,A1049
sup,A61,A236
sup,A61,A994
sup,A61,A1025
sup,A62,A396
sup,A62,A28
sup,A62,A1542
sup,A62,A1460
sup,A62,A1587
sup,A62,A619
sup,A62,A229
sup,A62,A1316
sup,A62,A1582
sup,A62,A1184
sup,A62,A544
sup,A62,A54
sup,A62,A597
sup,A62,A1518
sup,A67,A260
sup,A67,A1170
sup,A67,A571
sup,A67,A1334
sup,A67,A410
sup,A67,A881
sup,A67,A747
sup,A72,A373
sup,A72,A227
sup,A72,A595
sup,A72,A70
sup,A72,A438
sup,A72,A464
sup,A72,A614
sup,A72,A633
sup,A72,A230
sup,A72,A207
sup,A72,A1242
sup,A72,A1498
sup,A72,A959
sup,A72,A510
sup,A72,A1030
sup,A72,A639
sup,A72,A1425
sup,A72,A469
sup,A73,A1346
sup,A73,A1249
sup,A73,A1030
sup,A73,A176
sup,A73,A983
sup,A73,A783
sup,A73,A1319
sup,A73,A1542
sup,A73,A68
sup,A73,A1469
sup,A73,A1276
sup,A73,A490
sup,A73,A463
sup,A73,A546
sup,A73,A825
sup,A73,A428
sup,A74,A1430
sup,A74,A204
sup,A74,A1256
sup,A74,A1008
sup,A74,A1202
sup,A74,A830
sup,A74,A521
sup,A74,A327
sup,A74,A416
sup,A74,A1429
sup,A74,A1348
sup,A77,A1385
sup,A77,A1142
sup,A77,A624
sup,A77,A1316
sup,A82,A158
sup,A82,A354
sup,A82,A1576
sup,A82,A1509
sup,A82,A11
sup,A82,A844
sup,A82,A888
sup,A82,A488
sup,A82,A1539
sup,A82,A402
sup,A82,A1011
sup,A82,A856
sup,A82,A1482
sup,A82,A233
sup,A82,A950
sup,A82,A592
sup,A82,A1386
sup,A82,A1092
sup,A82,A1500
sup,A82,A1044
sup,A82,A128
sup,A85,A1059
sup,A85,A694
sup,A85,A432
sup,A85,A226
sup,A85,A1281
sup,A85,A705
sup,A85,A507
sup,A85,A1459
sup,A85,A498
sup,A85,A252
sup,A85,A1174
sup,A85,A470
sup,A85,A866
sup,A85,A131
sup,A85,A721
sup,A87,A183
sup,A89,A126
sup,A89,A1197
sup,A89,A996
sup,A89,A131
sup,A89,A1022
sup,A89,A1278
sup,A89,A1270
sup,A89,A1057
sup,A89,A878
sup,A90,A779
sup,A90,A3
sup,A90,A770
sup,A90,A1590
sup,A90,A27
sup,A90,A1565
