Entailment,Arg1,Arg2
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A150
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A178
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A199
sup,A256,A257
sup,A261,A262
sup,A262,A263
sup,A264,A265
sup,A268,A269
sup,A270,A271
sup,A272,A273
sup,A273,A274
sup,A275,A276
sup,A276,A277
sup,A278,A279
sup,A279,A280
sup,A280,A256
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A307,A308
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A317,A318
sup,A320,A321
sup,A321,A322
sup,A325,A297
sup,A327,A328
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A362
sup,A424,A425
sup,A425,A417
sup,A431,A432
sup,A436,A437
sup,A440,A441
sup,A441,A442
sup,A444,A445
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A450,A451
sup,A451,A439
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A495,A496
sup,A496,A497
sup,A503,A504
sup,A504,A505
sup,A507,A508
sup,A508,A509
sup,A511,A512
sup,A513,A514
sup,A516,A517
sup,A517,A495
sup,A533,A534
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A543,A544
sup,A547,A548
sup,A550,A551
sup,A552,A553
sup,A556,A557
sup,A558,A533
sup,A577,A578
sup,A579,A576
sup,A586,A587
sup,A587,A580
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A588
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A602
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A627,A628
sup,A629,A616
sup,A631,A632
sup,A632,A633
sup,A634,A635
sup,A635,A636
sup,A638,A639
sup,A639,A640
sup,A641,A642
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A630
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A656
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A670
sup,A694,A695
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A691
sup,A722,A723
sup,A723,A724
sup,A725,A726
sup,A726,A727
sup,A728,A729
sup,A729,A730
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A739,A740
sup,A740,A741
sup,A742,A743
sup,A744,A745
sup,A745,A746
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A751,A752
sup,A753,A754
sup,A754,A739
sup,A755,A756
sup,A756,A757
sup,A757,A755
sup,A777,A778
sup,A778,A779
sup,A781,A782
sup,A786,A787
sup,A788,A789
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A796,A777
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A797
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A872,A873
sup,A874,A875
sup,A876,A877
sup,A878,A879
sup,A880,A881
sup,A881,A882
sup,A886,A887
sup,A888,A889
sup,A891,A892
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A899,A899
sup,A101,A102
sup,A131,A132
sup,A149,A150
sup,A162,A163
sup,A217,A218
sup,A230,A231
sup,A255,A256
sup,A292,A293
sup,A325,A326
sup,A328,A329
sup,A494,A495
sup,A517,A518
sup,A532,A533
sup,A575,A576
sup,A587,A588
sup,A615,A616
sup,A655,A656
sup,A669,A670
sup,A690,A691
sup,A720,A721
sup,A754,A755
sup,A757,A758
sup,A796,A797
sup,A843,A844
sup,A850,A851
sup,A899,A450
sup,A0,A334
sup,A0,A406
sup,A0,A789
sup,A0,A268
sup,A0,A822
sup,A3,A319
sup,A3,A222
sup,A3,A764
sup,A3,A679
sup,A3,A875
sup,A3,A443
sup,A3,A656
sup,A3,A347
sup,A4,A881
sup,A5,A455
sup,A5,A868
sup,A5,A357
sup,A5,A595
sup,A5,A41
sup,A6,A26
sup,A6,A112
sup,A8,A239
sup,A9,A582
sup,A9,A65
sup,A9,A185
sup,A9,A426
sup,A11,A242
sup,A11,A97
sup,A11,A115
sup,A11,A109
sup,A11,A100
sup,A11,A299
sup,A11,A219
sup,A18,A504
sup,A18,A882
sup,A18,A332
sup,A18,A132
sup,A18,A856
sup,A18,A614
sup,A18,A20
sup,A18,A687
sup,A18,A570
sup,A18,A305
sup,A18,A190
sup,A21,A356
sup,A21,A511
sup,A21,A184
sup,A21,A343
sup,A21,A731
sup,A21,A514
sup,A21,A472
sup,A21,A817
sup,A21,A470
sup,A22,A514
sup,A22,A25
sup,A22,A517
sup,A22,A29
sup,A22,A274
sup,A23,A813
sup,A23,A401
sup,A23,A299
sup,A23,A896
sup,A23,A888
sup,A23,A146
sup,A23,A337
sup,A23,A537
sup,A23,A526
sup,A24,A178
sup,A24,A246
sup,A24,A508
sup,A24,A553
sup,A28,A548
sup,A28,A756
sup,A28,A478
sup,A28,A692
sup,A28,A223
sup,A28,A188
sup,A28,A80
sup,A28,A87
sup,A28,A864
sup,A28,A39
sup,A28,A137
sup,A28,A354
sup,A31,A615
sup,A31,A670
sup,A31,A306
sup,A31,A123
sup,A31,A251
sup,A31,A315
sup,A31,A794
sup,A31,A268
sup,A33,A269
sup,A33,A519
sup,A33,A60
sup,A33,A782
sup,A33,A5
sup,A33,A523
sup,A33,A661
sup,A33,A868
sup,A34,A847
sup,A34,A181
sup,A34,A188
sup,A35,A648
sup,A35,A42
sup,A35,A68
sup,A35,A557
sup,A40,A734
sup,A40,A714
sup,A40,A722
sup,A40,A137
sup,A40,A255
sup,A40,A804
sup,A40,A184
sup,A40,A118
sup,A41,A866
sup,A45,A612
sup,A45,A87
sup,A45,A471
sup,A45,A676
sup,A45,A722
sup,A45,A596
sup,A45,A753
sup,A45,A50
sup,A45,A412
sup,A45,A172
sup,A46,A399
sup,A46,A205
sup,A46,A265
sup,A46,A706
sup,A46,A874
sup,A46,A476
sup,A46,A148
sup,A46,A560
sup,A46,A363
sup,A47,A307
sup,A47,A658
sup,A47,A132
sup,A47,A398
sup,A47,A122
sup,A47,A813
sup,A47,A196
sup,A47,A361
sup,A47,A69
sup,A47,A679
sup,A48,A456
sup,A48,A776
sup,A48,A793
sup,A48,A17
sup,A48,A535
sup,A48,A202
sup,A48,A151
sup,A48,A616
sup,A48,A207
sup,A48,A263
sup,A48,A334
sup,A48,A221
sup,A48,A193
sup,A48,A566
sup,A48,A475
sup,A48,A305
sup,A48,A787
sup,A48,A250
sup,A50,A799
sup,A50,A227
sup,A50,A794
sup,A50,A11
sup,A50,A174
sup,A50,A723
sup,A50,A842
sup,A50,A417
sup,A50,A585
sup,A50,A591
sup,A50,A66
sup,A50,A698
sup,A50,A143
sup,A50,A228
sup,A51,A599
sup,A51,A184
sup,A51,A349
sup,A51,A828
sup,A51,A549
sup,A51,A440
sup,A51,A772
sup,A51,A415
sup,A51,A885
sup,A53,A539
sup,A53,A862
sup,A53,A627
sup,A53,A364
sup,A53,A330
sup,A53,A527
sup,A53,A125
sup,A54,A807
sup,A56,A163
sup,A56,A281
sup,A56,A807
sup,A56,A806
sup,A56,A5
sup,A56,A803
sup,A56,A638
sup,A56,A718
sup,A58,A786
sup,A58,A185
sup,A58,A149
sup,A58,A298
sup,A58,A770
sup,A58,A793
sup,A58,A132
sup,A58,A40
sup,A58,A72
sup,A58,A189
sup,A58,A397
sup,A58,A302
sup,A59,A449
sup,A59,A115
sup,A59,A7
sup,A59,A316
sup,A59,A216
sup,A59,A757
sup,A59,A516
sup,A59,A259
sup,A59,A879
sup,A59,A16
sup,A59,A443
sup,A60,A322
sup,A60,A534
sup,A60,A252
sup,A60,A206
sup,A60,A696
sup,A60,A521
sup,A65,A764
sup,A65,A209
sup,A65,A833
sup,A65,A438
sup,A65,A686
sup,A65,A798
sup,A65,A629
sup,A65,A164
sup,A65,A745
sup,A65,A524
sup,A67,A327
sup,A67,A387
sup,A67,A773
sup,A67,A571
sup,A67,A857
sup,A67,A151
sup,A68,A347
sup,A68,A302
sup,A68,A399
sup,A68,A262
sup,A68,A273
sup,A68,A793
sup,A68,A207
sup,A68,A744
sup,A68,A496
sup,A68,A489
sup,A70,A369
sup,A70,A568
sup,A71,A111
sup,A71,A479
sup,A73,A512
sup,A73,A201
sup,A73,A65
sup,A73,A183
sup,A73,A472
sup,A73,A12
sup,A73,A490
sup,A73,A30
sup,A73,A66
sup,A73,A3
sup,A73,A735
sup,A73,A323
sup,A76,A858
sup,A76,A217
sup,A76,A127
sup,A76,A739
sup,A76,A791
sup,A76,A431
sup,A76,A17
sup,A76,A10
sup,A76,A784
sup,A76,A4
sup,A76,A250
sup,A76,A15
sup,A78,A753
sup,A78,A420
sup,A78,A590
sup,A79,A326
sup,A79,A70
sup,A79,A21
sup,A79,A214
sup,A79,A229
sup,A79,A892
sup,A79,A344
sup,A79,A880
sup,A79,A812
sup,A79,A154
sup,A79,A409
sup,A79,A630
sup,A86,A446
sup,A86,A139
sup,A86,A851
sup,A86,A411
sup,A86,A440
sup,A86,A547
sup,A86,A369
sup,A88,A811
sup,A88,A211
sup,A88,A403
sup,A88,A549
sup,A88,A247
sup,A88,A685
sup,A88,A437
sup,A88,A39
sup,A88,A576
sup,A88,A191
sup,A88,A792
sup,A88,A334
sup,A88,A785
sup,A88,A512
sup,A88,A235
sup,A88,A62
sup,A88,A390
sup,A94,A858
sup,A94,A847
sup,A96,A73
sup,A96,A799
sup,A96,A530
sup,A96,A313
sup,A96,A283
sup,A96,A60
sup,A96,A207
sup,A96,A728
sup,A96,A475
sup,A96,A626
sup,A98,A147
sup,A98,A694
sup,A98,A418
sup,A98,A184
sup,A98,A300
sup,A98,A568
sup,A98,A574
sup,A98,A782
sup,A98,A607
sup,A98,A422
sup,A98,A444
sup,A98,A492
sup,A101,A409
sup,A101,A337
sup,A101,A796
sup,A101,A167
sup,A101,A478
sup,A101,A496
sup,A101,A874
sup,A101,A689
sup,A101,A320
sup,A102,A893
sup,A102,A288
sup,A102,A817
sup,A102,A109
sup,A102,A750
sup,A102,A135
sup,A102,A465
sup,A102,A453
sup,A102,A585
sup,A102,A555
sup,A102,A94
sup,A105,A775
sup,A105,A269
sup,A105,A357
sup,A105,A832
sup,A105,A321
sup,A105,A360
sup,A105,A522
sup,A105,A9
sup,A105,A622
sup,A105,A415
sup,A105,A388
sup,A105,A75
sup,A105,A641
sup,A105,A572
sup,A107,A885
sup,A107,A137
sup,A107,A699
sup,A107,A241
sup,A107,A75
sup,A107,A641
sup,A107,A358
sup,A107,A441
sup,A107,A341
sup,A107,A503
sup,A107,A6
sup,A107,A559
sup,A109,A85
sup,A109,A678
sup,A109,A269
sup,A109,A602
sup,A109,A698
sup,A109,A780
sup,A109,A796
sup,A109,A573
sup,A110,A2
sup,A110,A857
sup,A110,A602
sup,A110,A767
sup,A110,A34
sup,A114,A704
sup,A114,A141
sup,A114,A843
sup,A114,A279
sup,A114,A132
sup,A114,A538
sup,A114,A183
sup,A114,A611
sup,A114,A37
sup,A114,A333
sup,A114,A568
sup,A114,A733
sup,A114,A496
sup,A114,A493
sup,A115,A437
sup,A115,A612
sup,A117,A199
sup,A117,A413
sup,A117,A583
sup,A117,A469
sup,A117,A402
sup,A117,A511
sup,A117,A865
sup,A117,A738
sup,A118,A687
sup,A118,A295
sup,A118,A759
sup,A118,A865
sup,A118,A761
sup,A118,A242
sup,A118,A431
sup,A120,A842
sup,A120,A35
sup,A120,A561
sup,A120,A115
sup,A120,A699
sup,A120,A538
sup,A120,A412
sup,A120,A300
sup,A121,A312
sup,A121,A753
sup,A121,A805
sup,A121,A544
sup,A121,A353
sup,A121,A720
sup,A121,A132
sup,A121,A609
sup,A121,A589
sup,A121,A828
sup,A121,A292
sup,A121,A85
sup,A121,A366
sup,A122,A711
sup,A122,A811
sup,A122,A288
sup,A122,A815
sup,A122,A112
sup,A122,A409
sup,A122,A873
sup,A122,A391
sup,A122,A645
sup,A122,A463
sup,A122,A884
sup,A123,A631
sup,A123,A129
sup,A124,A606
sup,A125,A290
sup,A125,A81
sup,A125,A693
sup,A125,A809
sup,A125,A529
sup,A125,A76
sup,A130,A833
sup,A130,A493
sup,A130,A229
sup,A130,A2
sup,A130,A331
sup,A130,A769
sup,A130,A563
sup,A130,A788
sup,A130,A828
sup,A130,A664
sup,A130,A382
sup,A130,A130
sup,A134,A778
sup,A134,A789
sup,A134,A889
sup,A134,A577
sup,A134,A352
sup,A136,A80
sup,A136,A395
sup,A136,A351
sup,A136,A729
sup,A136,A543
sup,A136,A46
sup,A138,A826
sup,A138,A287
sup,A138,A440
sup,A138,A127
sup,A138,A89
sup,A138,A425
sup,A138,A171
sup,A138,A632
sup,A138,A542
sup,A138,A37
sup,A138,A23
sup,A140,A765
sup,A140,A520
sup,A140,A682
sup,A140,A374
sup,A140,A33
sup,A140,A269
sup,A140,A60
sup,A140,A45
sup,A140,A252
sup,A140,A851
sup,A140,A684
sup,A140,A324
sup,A140,A463
sup,A140,A445
sup,A141,A364
sup,A141,A55
sup,A141,A613
sup,A141,A166
sup,A141,A652
sup,A141,A356
sup,A141,A540
sup,A141,A747
sup,A141,A363
sup,A141,A243
sup,A141,A133
sup,A141,A272
sup,A141,A97
sup,A145,A831
sup,A145,A548
sup,A145,A184
sup,A145,A568
sup,A145,A335
sup,A145,A520
sup,A145,A495
sup,A145,A769
sup,A145,A57
sup,A145,A345
sup,A145,A896
sup,A145,A567
sup,A146,A475
sup,A146,A71
sup,A146,A428
sup,A146,A277
sup,A146,A257
sup,A146,A725
sup,A146,A158
sup,A146,A890
sup,A147,A381
sup,A149,A605
sup,A149,A823
sup,A149,A493
sup,A149,A174
sup,A149,A125
sup,A149,A69
sup,A149,A853
sup,A149,A229
sup,A149,A103
sup,A149,A223
sup,A149,A540
sup,A149,A449
sup,A149,A458
sup,A149,A643
sup,A149,A880
sup,A149,A879
sup,A150,A152
sup,A150,A106
sup,A150,A469
sup,A150,A833
sup,A150,A479
sup,A150,A312
sup,A150,A136
sup,A150,A431
sup,A150,A189
sup,A153,A693
sup,A153,A321
sup,A153,A831
sup,A153,A440
sup,A153,A520
sup,A153,A121
sup,A153,A563
sup,A153,A719
sup,A153,A497
sup,A153,A879
sup,A153,A310
sup,A153,A232
sup,A153,A519
sup,A153,A144
sup,A153,A669
sup,A160,A516
sup,A160,A868
sup,A160,A228
sup,A160,A719
sup,A160,A15
sup,A160,A114
sup,A160,A337
sup,A160,A23
sup,A160,A767
sup,A160,A289
sup,A160,A43
sup,A162,A125
sup,A162,A364
sup,A162,A734
sup,A162,A303
sup,A162,A858
sup,A163,A213
sup,A163,A757
sup,A163,A301
sup,A163,A650
sup,A163,A207
sup,A163,A355
sup,A163,A375
sup,A163,A892
sup,A163,A300
sup,A163,A550
sup,A163,A382
sup,A163,A81
sup,A163,A715
sup,A163,A179
sup,A165,A874
sup,A165,A530
sup,A165,A292
sup,A165,A492
sup,A165,A72
sup,A165,A131
sup,A165,A343
sup,A167,A425
sup,A167,A385
sup,A167,A813
sup,A168,A149
sup,A169,A347
sup,A169,A311
sup,A169,A887
sup,A169,A274
sup,A170,A733
sup,A170,A514
sup,A170,A70
sup,A170,A559
sup,A170,A409
sup,A173,A881
sup,A173,A810
sup,A173,A522
sup,A173,A617
sup,A173,A158
sup,A173,A295
sup,A173,A379
sup,A173,A531
sup,A173,A426
sup,A173,A301
sup,A173,A475
sup,A173,A422
sup,A173,A694
sup,A173,A579
sup,A173,A311
sup,A177,A133
sup,A177,A432
sup,A177,A866
sup,A177,A678
sup,A177,A227
sup,A177,A89
sup,A177,A55
sup,A177,A467
sup,A177,A607
sup,A177,A805
sup,A179,A11
sup,A179,A325
sup,A179,A250
sup,A179,A376
sup,A179,A365
sup,A179,A679
sup,A179,A786
sup,A179,A827
sup,A179,A44
sup,A179,A374
sup,A179,A435
sup,A180,A757
sup,A180,A739
sup,A180,A344
sup,A180,A429
sup,A180,A214
sup,A181,A618
sup,A181,A567
sup,A188,A390
sup,A188,A801
sup,A188,A276
sup,A188,A439
sup,A188,A319
sup,A188,A569
sup,A192,A502
sup,A192,A566
sup,A192,A169
sup,A192,A448
sup,A192,A557
sup,A192,A251
sup,A192,A628
sup,A192,A275
sup,A192,A539
sup,A193,A217
sup,A193,A587
sup,A193,A395
sup,A193,A705
sup,A195,A849
sup,A195,A397
sup,A198,A501
sup,A198,A452
sup,A198,A846
sup,A198,A658
sup,A198,A116
sup,A198,A672
sup,A198,A641
sup,A198,A114
sup,A198,A424
sup,A198,A637
sup,A198,A249
sup,A198,A330
sup,A198,A673
sup,A199,A186
sup,A199,A532
sup,A199,A669
sup,A199,A786
sup,A199,A597
sup,A199,A169
sup,A199,A85
sup,A199,A612
sup,A199,A403
sup,A199,A490
sup,A199,A585
sup,A199,A499
sup,A199,A9
sup,A200,A387
sup,A200,A575
sup,A200,A290
sup,A200,A354
sup,A200,A799
sup,A200,A211
sup,A200,A885
sup,A200,A323
sup,A202,A855
sup,A202,A147
sup,A202,A211
sup,A202,A269
sup,A202,A697
sup,A202,A848
sup,A202,A521
sup,A202,A553
sup,A202,A309
sup,A202,A629
sup,A202,A79
sup,A202,A659
sup,A203,A880
sup,A203,A455
sup,A204,A275
sup,A204,A859
sup,A204,A890
sup,A204,A165
sup,A204,A625
sup,A204,A693
sup,A205,A342
sup,A205,A223
sup,A205,A289
sup,A205,A828
sup,A205,A253
sup,A206,A738
sup,A206,A815
sup,A206,A485
sup,A206,A178
sup,A206,A492
sup,A206,A631
sup,A206,A87
sup,A206,A488
sup,A206,A129
sup,A206,A351
sup,A206,A44
sup,A206,A613
sup,A206,A36
sup,A206,A388
sup,A206,A283
sup,A208,A775
sup,A208,A560
sup,A208,A611
sup,A208,A237
sup,A208,A880
sup,A208,A817
sup,A208,A272
sup,A208,A544
sup,A208,A63
sup,A208,A650
sup,A208,A636
sup,A208,A457
sup,A209,A459
sup,A209,A256
sup,A209,A575
sup,A209,A111
sup,A209,A349
sup,A209,A169
sup,A211,A421
sup,A211,A853
sup,A211,A481
sup,A211,A67
sup,A211,A759
sup,A211,A236
sup,A211,A374
sup,A211,A53
sup,A212,A524
sup,A212,A390
sup,A212,A22
sup,A212,A370
sup,A212,A481
sup,A212,A126
sup,A212,A154
sup,A212,A539
sup,A212,A17
sup,A214,A287
sup,A214,A381
sup,A214,A676
sup,A214,A772
sup,A214,A114
sup,A214,A494
sup,A214,A200
sup,A214,A454
sup,A215,A235
sup,A215,A830
sup,A219,A167
sup,A219,A717
sup,A219,A405
sup,A219,A28
sup,A219,A13
sup,A219,A573
sup,A219,A499
sup,A219,A637
sup,A219,A714
sup,A219,A33
sup,A220,A828
sup,A220,A623
sup,A220,A709
sup,A220,A505
sup,A220,A6
sup,A220,A529
sup,A220,A195
sup,A220,A635
sup,A221,A439
sup,A221,A367
sup,A221,A666
sup,A221,A760
sup,A221,A301
sup,A221,A824
sup,A221,A607
sup,A221,A856
sup,A225,A835
sup,A225,A4
sup,A225,A128
sup,A225,A515
sup,A225,A175
sup,A225,A880
sup,A234,A333
sup,A234,A151
sup,A234,A721
sup,A234,A57
sup,A235,A538
sup,A235,A262
sup,A236,A741
sup,A236,A168
sup,A236,A116
sup,A236,A310
sup,A236,A528
sup,A236,A105
sup,A236,A811
sup,A236,A143
sup,A236,A182
sup,A236,A335
sup,A236,A819
sup,A236,A287
sup,A236,A342
sup,A236,A878
sup,A236,A755
sup,A236,A786
sup,A236,A319
sup,A236,A732
sup,A236,A616
sup,A237,A3
sup,A237,A312
sup,A237,A579
sup,A237,A460
sup,A237,A21
sup,A237,A609
sup,A237,A478
sup,A237,A124
sup,A237,A761
sup,A238,A51
sup,A238,A548
sup,A238,A366
sup,A238,A407
sup,A238,A573
sup,A238,A381
sup,A239,A582
sup,A239,A67
sup,A239,A333
sup,A239,A627
sup,A239,A146
sup,A240,A442
sup,A240,A173
sup,A240,A178
sup,A242,A188
sup,A242,A601
sup,A242,A410
sup,A242,A144
sup,A242,A29
sup,A242,A218
sup,A242,A697
sup,A242,A611
sup,A242,A460
sup,A242,A440
sup,A242,A110
sup,A242,A507
sup,A242,A725
sup,A242,A589
sup,A243,A155
sup,A243,A513
sup,A243,A51
sup,A243,A328
sup,A243,A73
sup,A243,A523
sup,A243,A172
sup,A243,A270
sup,A243,A653
sup,A244,A204
sup,A244,A434
sup,A244,A368
sup,A244,A391
sup,A244,A590
sup,A249,A881
sup,A249,A113
sup,A249,A60
sup,A249,A400
sup,A249,A849
sup,A249,A896
sup,A249,A843
sup,A254,A503
sup,A254,A290
sup,A254,A172
sup,A255,A69
sup,A255,A351
sup,A255,A635
sup,A255,A165
sup,A255,A737
sup,A255,A315
sup,A255,A702
sup,A259,A813
sup,A263,A293
sup,A263,A408
sup,A263,A463
sup,A263,A628
sup,A263,A755
sup,A263,A138
sup,A263,A615
sup,A264,A35
sup,A264,A102
sup,A264,A733
sup,A264,A869
sup,A264,A354
sup,A264,A274
sup,A264,A212
sup,A264,A191
sup,A264,A594
sup,A264,A776
sup,A264,A599
sup,A264,A606
sup,A264,A101
sup,A264,A766
sup,A264,A245
sup,A264,A297
sup,A264,A250
sup,A264,A315
sup,A264,A164
sup,A266,A869
sup,A266,A245
sup,A266,A131
sup,A267,A554
sup,A267,A36
sup,A267,A353
sup,A269,A204
sup,A269,A221
sup,A271,A533
sup,A271,A468
sup,A271,A819
sup,A271,A558
sup,A271,A436
sup,A271,A574
sup,A271,A779
sup,A272,A126
sup,A272,A502
sup,A272,A819
sup,A272,A83
sup,A272,A633
sup,A272,A558
sup,A272,A532
sup,A272,A95
sup,A275,A299
sup,A275,A601
sup,A275,A875
sup,A275,A854
sup,A275,A241
sup,A275,A784
sup,A275,A689
sup,A275,A726
sup,A275,A386
sup,A275,A37
sup,A275,A187
sup,A275,A273
sup,A275,A181
sup,A275,A149
sup,A275,A532
sup,A276,A411
sup,A276,A9
sup,A276,A300
sup,A276,A96
sup,A276,A339
sup,A276,A95
sup,A276,A2
sup,A279,A645
sup,A279,A532
sup,A279,A801
sup,A279,A676
sup,A279,A36
sup,A282,A782
sup,A282,A545
sup,A282,A724
sup,A282,A511
sup,A282,A890
sup,A282,A46
sup,A283,A588
sup,A283,A621
sup,A283,A265
sup,A283,A571
sup,A283,A145
sup,A283,A251
sup,A283,A864
sup,A283,A237
sup,A283,A799
sup,A283,A168
sup,A283,A687
sup,A283,A487
sup,A283,A681
sup,A283,A22
sup,A283,A690
sup,A283,A645
sup,A283,A285
sup,A286,A225
sup,A286,A149
sup,A286,A851
sup,A286,A420
sup,A286,A517
sup,A286,A897
sup,A286,A502
sup,A286,A313
sup,A286,A44
sup,A286,A749
sup,A286,A604
sup,A287,A394
sup,A287,A109
sup,A287,A130
sup,A287,A345
sup,A288,A867
sup,A288,A683
sup,A288,A779
sup,A288,A79
sup,A288,A271
sup,A288,A372
sup,A288,A58
sup,A288,A256
sup,A288,A522
sup,A288,A447
sup,A288,A263
sup,A289,A322
sup,A289,A546
sup,A289,A540
sup,A289,A861
sup,A289,A879
sup,A289,A385
sup,A289,A693
sup,A289,A8
sup,A290,A663
sup,A290,A313
sup,A290,A599
sup,A290,A413
sup,A290,A750
sup,A290,A475
sup,A290,A61
sup,A290,A330
sup,A290,A189
sup,A290,A545
sup,A292,A207
sup,A292,A346
sup,A292,A457
sup,A292,A883
sup,A293,A750
