Entailment,Arg1,Arg2
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A429
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A459,A460
sup,A461,A462
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A474,A475
sup,A476,A477
sup,A477,A478
sup,A479,A480
sup,A481,A482
sup,A487,A488
sup,A489,A490
sup,A490,A491
sup,A493,A494
sup,A498,A499
sup,A499,A500
sup,A502,A503
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A609
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A620
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A624
sup,A636,A637
sup,A637,A638
sup,A642,A643
sup,A643,A644
sup,A647,A648
sup,A649,A650
sup,A651,A652
sup,A653,A654
sup,A654,A635
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A734
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A755
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A760
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A846,A847
sup,A847,A848
sup,A849,A850
sup,A851,A852
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A880
sup,A889,A890
sup,A892,A893
sup,A893,A894
sup,A896,A897
sup,A901,A902
sup,A907,A908
sup,A911,A912
sup,A915,A916
sup,A917,A918
sup,A919,A920
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A933,A934
sup,A936,A937
sup,A938,A939
sup,A939,A940
sup,A941,A942
sup,A943,A944
sup,A945,A906
sup,A946,A947
sup,A947,A948
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A946
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A983
sup,A1009,A1010
sup,A1013,A1014
sup,A1014,A1015
sup,A1018,A1019
sup,A1024,A1025
sup,A1028,A1029
sup,A1035,A1036
sup,A1036,A1037
sup,A1039,A1040
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1046,A1047
sup,A1053,A1054
sup,A1056,A1057
sup,A1059,A1038
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1073,A1074
sup,A1075,A1076
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1085,A1086
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1120,A1121
sup,A1123,A1124
sup,A1124,A1125
sup,A1127,A1128
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1117
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1132
sup,A1174,A1175
sup,A1175,A1176
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1190,A1191
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1174
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1234
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1314
sup,A1314,A1315
sup,A1321,A1322
sup,A1323,A1324
sup,A1327,A1328
sup,A1328,A1329
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1346,A1347
sup,A1349,A1350
sup,A1350,A1351
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1361,A1362
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1367,A1368
sup,A1368,A1346
sup,A1369,A1370
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1373
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1398
sup,A1398,A1399
sup,A1399,A1400
sup,A1400,A1401
sup,A1401,A1402
sup,A1402,A1403
sup,A1403,A1404
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1394
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1417
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1464
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1528
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1542
sup,A1548,A1549
sup,A1549,A1550
sup,A1554,A1555
sup,A1555,A1556
sup,A1556,A1557
sup,A1557,A1558
sup,A1561,A1548
sup,A1583,A1584
sup,A1586,A1587
sup,A1587,A1588
sup,A1590,A1591
sup,A1594,A1595
sup,A1598,A1599
sup,A1600,A1601
sup,A1601,A1602
sup,A1606,A1607
sup,A1608,A1609
sup,A1609,A1610
sup,A1613,A1614
sup,A1614,A1615
sup,A1617,A1618
sup,A1618,A1619
sup,A1620,A1621
sup,A1621,A1583
sup,A1636,A1637
sup,A1637,A1638
sup,A1638,A1639
sup,A1639,A1640
sup,A1640,A1641
sup,A1641,A1642
sup,A1642,A1643
sup,A1643,A1636
sup,A1644,A1645
sup,A1645,A1646
sup,A1646,A1647
sup,A1647,A1648
sup,A1648,A1649
sup,A1649,A1650
sup,A1650,A1651
sup,A1651,A1652
sup,A1652,A1653
sup,A1653,A1654
sup,A1654,A1655
sup,A1655,A1656
sup,A1656,A1657
sup,A1657,A1658
sup,A1658,A1659
sup,A1659,A1660
sup,A1660,A1661
sup,A1661,A1662
sup,A1662,A1663
sup,A1663,A1664
sup,A1664,A1644
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1665
sup,A1669,A1670
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1669
sup,A32,A33
sup,A56,A57
sup,A93,A94
sup,A102,A103
sup,A142,A143
sup,A174,A175
sup,A192,A193
sup,A202,A203
sup,A231,A232
sup,A237,A238
sup,A255,A256
sup,A308,A309
sup,A342,A343
sup,A403,A404
sup,A447,A448
sup,A473,A474
sup,A503,A504
sup,A563,A564
sup,A582,A583
sup,A608,A609
sup,A623,A624
sup,A688,A689
sup,A708,A709
sup,A733,A734
sup,A759,A760
sup,A794,A795
sup,A838,A839
sup,A890,A891
sup,A945,A946
sup,A954,A955
sup,A982,A983
sup,A1037,A1038
sup,A1059,A1060
sup,A1131,A1132
sup,A1233,A1234
sup,A1254,A1255
sup,A1280,A1281
sup,A1345,A1346
sup,A1380,A1381
sup,A1463,A1464
sup,A1482,A1483
sup,A1499,A1500
sup,A1541,A1542
sup,A1561,A1562
sup,A1635,A1636
sup,A1668,A1669
sup,A1699,A850
sup,A0,A55
sup,A3,A103
sup,A3,A1077
sup,A3,A1688
sup,A3,A644
sup,A3,A830
sup,A6,A850
sup,A6,A1549
sup,A6,A1554
sup,A6,A1634
sup,A6,A767
sup,A6,A974
sup,A6,A41
sup,A6,A434
sup,A6,A301
sup,A6,A998
sup,A7,A1250
sup,A7,A708
sup,A7,A510
sup,A7,A1611
sup,A7,A1499
sup,A7,A1420
sup,A7,A117
sup,A7,A1164
sup,A7,A760
sup,A7,A700
sup,A7,A1233
sup,A7,A1229
sup,A7,A637
sup,A7,A1169
sup,A7,A1011
sup,A7,A614
sup,A7,A1376
sup,A10,A618
sup,A10,A286
sup,A10,A907
sup,A10,A1474
sup,A10,A422
sup,A10,A1064
sup,A12,A829
sup,A12,A1501
sup,A14,A216
sup,A14,A708
sup,A14,A1032
sup,A14,A774
sup,A14,A27
sup,A14,A1451
sup,A14,A1492
sup,A14,A126
sup,A14,A1123
sup,A14,A754
sup,A14,A808
sup,A14,A1091
sup,A14,A448
sup,A14,A1117
sup,A14,A1541
sup,A14,A1292
sup,A14,A1370
sup,A14,A581
sup,A14,A348
sup,A14,A518
sup,A14,A884
sup,A14,A1261
sup,A14,A1219
sup,A14,A12
sup,A14,A644
sup,A14,A19
sup,A14,A1497
sup,A14,A1022
sup,A14,A1214
sup,A22,A361
sup,A22,A1152
sup,A22,A1335
sup,A22,A393
sup,A22,A866
sup,A22,A1125
sup,A22,A198
sup,A22,A264
sup,A22,A1194
sup,A22,A1329
sup,A22,A1608
sup,A22,A1551
sup,A22,A598
sup,A22,A1051
sup,A22,A115
sup,A22,A666
sup,A22,A1500
sup,A22,A11
sup,A22,A518
sup,A22,A1337
sup,A22,A1362
sup,A24,A1003
sup,A24,A692
sup,A24,A1508
sup,A24,A1688
sup,A24,A40
sup,A24,A1595
sup,A24,A694
sup,A24,A1498
sup,A24,A1236
sup,A24,A1375
sup,A26,A1390
sup,A26,A486
sup,A26,A102
sup,A26,A1126
sup,A26,A1113
sup,A26,A880
sup,A26,A1387
sup,A26,A570
sup,A26,A1540
sup,A26,A552
sup,A26,A105
sup,A26,A1615
sup,A26,A150
sup,A26,A1192
sup,A26,A666
sup,A26,A743
sup,A26,A402
sup,A26,A990
sup,A26,A800
sup,A26,A30
sup,A27,A1016
sup,A27,A1603
sup,A27,A293
sup,A27,A493
sup,A27,A924
sup,A27,A1529
sup,A27,A178
sup,A27,A1180
sup,A27,A1156
sup,A27,A1450
sup,A27,A555
sup,A27,A173
sup,A28,A232
sup,A28,A687
sup,A28,A1693
sup,A28,A1381
sup,A28,A388
sup,A28,A1391
sup,A28,A1342
sup,A28,A408
sup,A28,A1098
sup,A28,A443
sup,A28,A1689
sup,A28,A1473
sup,A28,A745
sup,A28,A743
sup,A28,A0
sup,A28,A1083
sup,A29,A7
sup,A29,A615
sup,A29,A1460
sup,A29,A589
sup,A29,A1383
sup,A29,A659
sup,A29,A1037
sup,A29,A1426
sup,A29,A1028
sup,A30,A395
sup,A30,A1656
sup,A30,A583
sup,A30,A1383
sup,A30,A879
sup,A30,A841
sup,A30,A688
sup,A30,A1434
sup,A30,A974
sup,A30,A319
sup,A30,A168
sup,A30,A1081
sup,A31,A1027
sup,A31,A549
sup,A31,A1630
sup,A38,A220
sup,A38,A1442
sup,A38,A1006
sup,A38,A331
sup,A38,A1516
sup,A38,A699
sup,A38,A476
sup,A38,A1244
sup,A38,A668
sup,A38,A197
sup,A38,A1096
sup,A38,A859
sup,A38,A102
sup,A38,A271
sup,A43,A1468
sup,A43,A1131
sup,A43,A869
sup,A43,A958
sup,A43,A451
sup,A43,A528
sup,A43,A1263
sup,A43,A1660
sup,A43,A42
sup,A43,A531
sup,A43,A1212
sup,A43,A889
sup,A43,A86
sup,A43,A73
sup,A43,A1278
sup,A43,A43
sup,A43,A1323
sup,A43,A783
sup,A44,A476
sup,A44,A1483
sup,A44,A249
sup,A44,A12
sup,A44,A642
sup,A44,A1633
sup,A44,A57
sup,A45,A1226
sup,A45,A261
sup,A46,A1376
sup,A46,A1364
sup,A46,A1592
sup,A46,A62
sup,A46,A1101
sup,A46,A446
sup,A46,A1274
sup,A46,A1183
sup,A46,A1123
sup,A46,A1558
sup,A46,A361
sup,A46,A819
sup,A46,A407
sup,A47,A1305
sup,A47,A904
sup,A47,A79
sup,A47,A90
sup,A47,A1617
sup,A47,A734
sup,A47,A1516
sup,A48,A1494
sup,A48,A1434
sup,A48,A894
sup,A48,A323
sup,A48,A1172
sup,A48,A969
sup,A48,A1682
sup,A48,A1287
sup,A48,A1457
sup,A48,A1478
sup,A48,A615
sup,A48,A1098
sup,A48,A948
sup,A48,A1124
sup,A48,A1317
sup,A48,A1630
sup,A48,A1612
sup,A48,A697
sup,A48,A1278
sup,A48,A528
sup,A48,A41
sup,A48,A1427
sup,A48,A1157
sup,A48,A228
sup,A48,A238
sup,A50,A144
sup,A50,A94
sup,A50,A1524
sup,A50,A735
sup,A50,A869
sup,A50,A955
sup,A50,A395
sup,A50,A324
sup,A50,A297
sup,A50,A1603
sup,A50,A494
sup,A50,A1270
sup,A51,A640
sup,A51,A338
sup,A51,A748
sup,A51,A719
sup,A52,A465
sup,A52,A129
sup,A52,A228
sup,A52,A995
sup,A52,A758
sup,A52,A597
sup,A52,A1154
sup,A52,A174
sup,A52,A274
sup,A53,A1695
sup,A53,A1516
sup,A53,A594
sup,A53,A1226
sup,A53,A941
sup,A53,A1428
sup,A53,A1567
sup,A53,A723
sup,A53,A1378
sup,A53,A830
sup,A53,A1432
sup,A53,A1628
sup,A53,A284
sup,A53,A1473
sup,A53,A1075
sup,A54,A979
sup,A54,A1418
sup,A54,A69
sup,A54,A1086
sup,A55,A1443
sup,A55,A707
sup,A55,A1187
sup,A55,A393
sup,A55,A802
sup,A55,A205
sup,A55,A1273
sup,A55,A997
sup,A55,A501
sup,A55,A817
sup,A55,A855
sup,A56,A868
sup,A56,A137
sup,A56,A133
sup,A56,A256
sup,A56,A349
sup,A56,A1575
sup,A58,A1194
sup,A58,A330
sup,A58,A853
sup,A58,A219
sup,A58,A1296
sup,A58,A1009
sup,A58,A281
sup,A58,A679
sup,A58,A973
sup,A58,A1483
sup,A60,A174
sup,A60,A991
sup,A60,A695
sup,A60,A98
sup,A60,A691
sup,A60,A612
sup,A60,A1132
sup,A60,A362
sup,A60,A816
sup,A60,A642
sup,A60,A52
sup,A60,A640
sup,A60,A1027
sup,A60,A1280
sup,A60,A983
sup,A60,A1168
sup,A60,A237
sup,A60,A1171
sup,A60,A906
sup,A60,A1076
sup,A60,A1484
sup,A60,A148
sup,A60,A1645
sup,A60,A113
sup,A61,A573
sup,A61,A290
sup,A61,A1496
sup,A61,A908
sup,A61,A1010
sup,A61,A293
sup,A61,A721
sup,A61,A284
sup,A61,A653
sup,A62,A1170
sup,A62,A249
sup,A62,A723
sup,A62,A436
sup,A62,A1440
sup,A62,A1169
sup,A62,A308
sup,A63,A719
sup,A63,A137
sup,A63,A1244
sup,A63,A177
sup,A63,A552
sup,A63,A1249
sup,A63,A263
sup,A63,A1692
sup,A63,A816
sup,A63,A673
sup,A63,A172
sup,A63,A1666
sup,A63,A981
sup,A63,A948
sup,A63,A796
sup,A63,A703
sup,A63,A1641
sup,A63,A322
sup,A64,A1683
sup,A64,A1473
sup,A64,A1024
sup,A64,A1250
sup,A64,A1478
sup,A64,A716
sup,A64,A651
sup,A64,A674
sup,A64,A1017
sup,A74,A884
sup,A74,A889
sup,A74,A1254
sup,A74,A368
sup,A74,A476
sup,A74,A1043
sup,A74,A430
sup,A74,A1491
sup,A74,A242
sup,A74,A406
sup,A74,A1097
sup,A74,A1347
sup,A74,A760
sup,A74,A682
sup,A74,A1040
sup,A74,A1560
sup,A74,A1343
sup,A74,A217
sup,A75,A302
sup,A75,A1401
sup,A75,A1243
sup,A75,A173
sup,A75,A382
sup,A77,A1485
sup,A77,A354
sup,A77,A214
sup,A77,A360
sup,A77,A877
sup,A77,A1510
sup,A77,A1087
sup,A77,A291
sup,A77,A1079
sup,A77,A1334
sup,A77,A1646
sup,A77,A869
sup,A77,A861
sup,A77,A1194
sup,A77,A595
sup,A77,A564
sup,A78,A300
sup,A78,A1299
sup,A78,A1215
sup,A78,A643
sup,A78,A402
sup,A78,A276
sup,A78,A1572
sup,A78,A206
sup,A78,A508
sup,A78,A1512
sup,A80,A1232
sup,A80,A80
sup,A80,A305
sup,A81,A120
sup,A81,A1124
sup,A81,A398
sup,A81,A1320
sup,A81,A768
sup,A81,A345
sup,A81,A181
sup,A81,A1088
sup,A81,A675
sup,A81,A138
sup,A81,A195
sup,A81,A270
sup,A81,A24
sup,A81,A1167
sup,A83,A522
sup,A83,A999
sup,A83,A1637
sup,A84,A71
sup,A84,A1677
sup,A84,A1296
sup,A84,A1636
sup,A84,A405
sup,A84,A775
sup,A84,A986
sup,A84,A40
sup,A84,A1123
sup,A84,A810
sup,A84,A721
sup,A84,A1359
sup,A84,A340
sup,A84,A620
sup,A84,A425
sup,A84,A1061
sup,A85,A1211
sup,A85,A173
sup,A85,A348
sup,A85,A621
sup,A85,A702
sup,A85,A1687
sup,A85,A135
sup,A86,A614
sup,A86,A246
sup,A86,A937
sup,A86,A204
sup,A86,A1411
sup,A86,A1239
sup,A86,A543
sup,A86,A1670
sup,A86,A853
sup,A86,A339
sup,A86,A1470
sup,A86,A1471
sup,A86,A1123
sup,A86,A53
sup,A86,A1656
sup,A86,A1546
sup,A88,A1131
sup,A88,A1134
sup,A88,A47
sup,A88,A273
sup,A88,A716
sup,A88,A584
sup,A88,A123
sup,A88,A959
sup,A88,A1102
sup,A88,A1269
sup,A88,A766
sup,A88,A905
sup,A88,A454
sup,A88,A303
sup,A88,A1195
sup,A88,A851
sup,A88,A402
sup,A90,A656
sup,A91,A1545
sup,A91,A8
sup,A91,A1444
sup,A91,A857
sup,A91,A1215
sup,A91,A1018
sup,A91,A1493
sup,A91,A114
sup,A91,A925
sup,A94,A1454
sup,A94,A170
sup,A94,A1262
sup,A94,A795
sup,A94,A1342
sup,A94,A1684
sup,A94,A405
sup,A96,A586
sup,A96,A1389
sup,A96,A691
sup,A96,A361
sup,A96,A206
sup,A96,A1130
sup,A96,A774
sup,A96,A1147
sup,A96,A202
sup,A96,A679
sup,A96,A1155
sup,A96,A812
sup,A96,A123
sup,A96,A817
sup,A96,A1203
sup,A96,A57
sup,A98,A837
sup,A98,A622
sup,A98,A1673
sup,A98,A1453
sup,A98,A1548
sup,A98,A1167
sup,A98,A1461
sup,A98,A1585
sup,A100,A304
sup,A100,A1402
sup,A100,A610
sup,A100,A1513
sup,A100,A1250
sup,A100,A288
sup,A100,A630
sup,A100,A367
sup,A100,A421
sup,A100,A443
sup,A100,A559
sup,A100,A1455
sup,A100,A184
sup,A100,A593
sup,A100,A428
sup,A100,A663
sup,A101,A1538
sup,A101,A260
sup,A101,A1076
sup,A101,A945
sup,A101,A1535
sup,A101,A1357
sup,A101,A667
sup,A101,A1059
sup,A101,A168
sup,A101,A1395
sup,A101,A1561
sup,A101,A826
sup,A101,A424
sup,A101,A1096
sup,A101,A247
sup,A101,A1203
sup,A101,A1667
sup,A101,A255
sup,A101,A1471
sup,A101,A578
sup,A101,A1449
sup,A101,A829
sup,A101,A210
sup,A102,A602
sup,A102,A224
sup,A102,A1552
sup,A102,A1692
sup,A102,A698
sup,A103,A1509
sup,A103,A61
sup,A103,A789
sup,A103,A1018
sup,A103,A693
sup,A104,A433
sup,A104,A1174
sup,A104,A1577
sup,A104,A254
sup,A104,A544
sup,A104,A1024
sup,A104,A1238
sup,A104,A210
sup,A104,A55
sup,A104,A1617
sup,A104,A1479
sup,A104,A1162
sup,A104,A261
sup,A106,A618
sup,A106,A625
sup,A106,A993
sup,A106,A144
sup,A106,A1122
sup,A106,A242
sup,A106,A269
sup,A106,A431
sup,A106,A1012
sup,A106,A1177
sup,A106,A876
sup,A106,A75
sup,A106,A1276
sup,A106,A498
sup,A106,A864
sup,A106,A1668
sup,A106,A1397
sup,A107,A1049
sup,A107,A492
sup,A107,A1468
sup,A107,A957
sup,A107,A760
sup,A107,A1262
sup,A107,A158
sup,A107,A1406
sup,A108,A1513
sup,A108,A1246
sup,A108,A861
sup,A108,A1607
sup,A108,A1306
sup,A108,A908
sup,A108,A709
sup,A108,A1103
sup,A108,A154
sup,A108,A913
sup,A108,A1617
sup,A108,A331
sup,A108,A1338
sup,A108,A291
sup,A108,A98
sup,A108,A549
sup,A108,A899
sup,A108,A815
sup,A108,A152
sup,A108,A95
sup,A108,A1481
sup,A108,A1449
sup,A116,A942
sup,A116,A650
sup,A116,A323
sup,A116,A558
sup,A116,A894
sup,A116,A513
sup,A116,A1231
sup,A116,A1302
sup,A116,A614
sup,A116,A538
sup,A116,A18
sup,A116,A1155
sup,A116,A471
sup,A116,A189
sup,A116,A1603
sup,A119,A745
sup,A119,A1004
sup,A119,A848
sup,A119,A681
sup,A119,A412
sup,A119,A1638
sup,A119,A1126
sup,A119,A946
sup,A119,A1169
sup,A119,A1161
sup,A119,A438
sup,A119,A453
sup,A119,A1096
sup,A119,A185
sup,A119,A436
sup,A119,A1455
sup,A119,A724
sup,A120,A828
sup,A120,A303
sup,A120,A107
sup,A120,A367
sup,A120,A436
sup,A120,A399
sup,A120,A1142
sup,A120,A664
sup,A120,A236
sup,A120,A702
sup,A120,A101
sup,A120,A1152
sup,A120,A459
sup,A120,A986
sup,A122,A420
sup,A122,A793
sup,A122,A1393
sup,A122,A1465
sup,A122,A600
sup,A122,A944
sup,A122,A1516
sup,A122,A845
sup,A122,A1310
sup,A122,A11
sup,A122,A489
sup,A123,A807
sup,A123,A1199
sup,A123,A971
sup,A123,A1466
sup,A123,A273
sup,A123,A660
sup,A123,A1288
sup,A123,A1620
