Entailment,Arg1,Arg2
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A382
sup,A412,A413
sup,A415,A416
sup,A416,A417
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A423,A424
sup,A427,A428
sup,A428,A429
sup,A430,A431
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A440
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A462
sup,A482,A483
sup,A484,A485
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A489
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A522
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A534
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A558
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A590
sup,A618,A619
sup,A620,A621
sup,A621,A622
sup,A623,A624
sup,A624,A625
sup,A628,A629
sup,A632,A633
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A638,A639
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A655,A656
sup,A662,A638
sup,A663,A664
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A670,A671
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A680,A681
sup,A681,A682
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A693
sup,A703,A704
sup,A704,A705
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A710,A711
sup,A711,A712
sup,A712,A703
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A713
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A745
sup,A779,A780
sup,A781,A782
sup,A784,A785
sup,A785,A786
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A799,A800
sup,A804,A805
sup,A805,A806
sup,A806,A802
sup,A809,A810
sup,A811,A812
sup,A812,A813
sup,A819,A820
sup,A822,A823
sup,A823,A824
sup,A825,A807
sup,A826,A827
sup,A830,A831
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A850,A851
sup,A851,A852
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A854
sup,A862,A863
sup,A863,A864
sup,A867,A868
sup,A872,A873
sup,A874,A875
sup,A877,A878
sup,A878,A879
sup,A880,A881
sup,A883,A884
sup,A886,A887
sup,A891,A892
sup,A893,A894
sup,A894,A895
sup,A897,A898
sup,A898,A899
sup,A900,A901
sup,A901,A902
sup,A904,A905
sup,A906,A907
sup,A907,A908
sup,A913,A914
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A921,A922
sup,A925,A926
sup,A926,A927
sup,A928,A929
sup,A929,A930
sup,A931,A932
sup,A932,A933
sup,A936,A937
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A943,A944
sup,A946,A912
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A994
sup,A1032,A1033
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1047,A1048
sup,A1048,A1030
sup,A1110,A1111
sup,A1111,A1112
sup,A1113,A1114
sup,A1114,A1115
sup,A1117,A1118
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1110
sup,A1128,A1129
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1124
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1149
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1163
sup,A1174,A1175
sup,A1175,A1176
sup,A1180,A1181
sup,A1181,A1182
sup,A1183,A1184
sup,A1184,A1185
sup,A1188,A1189
sup,A1264,A1265
sup,A1265,A1266
sup,A1268,A1269
sup,A1270,A1271
sup,A1273,A1274
sup,A1274,A1275
sup,A1276,A1277
sup,A1278,A1279
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1262
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1283
sup,A12,A13
sup,A67,A68
sup,A139,A140
sup,A148,A149
sup,A220,A221
sup,A251,A252
sup,A256,A257
sup,A358,A359
sup,A439,A440
sup,A470,A471
sup,A533,A534
sup,A557,A558
sup,A615,A616
sup,A683,A684
sup,A702,A703
sup,A712,A713
sup,A720,A721
sup,A744,A745
sup,A764,A765
sup,A801,A802
sup,A825,A826
sup,A993,A994
sup,A1053,A1054
sup,A1109,A1110
sup,A1148,A1149
sup,A1171,A1172
sup,A1226,A1227
sup,A1236,A1237
sup,A1282,A1283
sup,A1287,A1288
sup,A1299,A650
sup,A4,A831
sup,A4,A643
sup,A4,A674
sup,A4,A871
sup,A4,A578
sup,A4,A764
sup,A4,A776
sup,A5,A1028
sup,A5,A715
sup,A5,A554
sup,A5,A952
sup,A5,A892
sup,A5,A512
sup,A5,A1170
sup,A5,A560
sup,A5,A947
sup,A5,A1217
sup,A6,A561
sup,A6,A402
sup,A6,A486
sup,A6,A1189
sup,A10,A1183
sup,A10,A287
sup,A10,A442
sup,A10,A1173
sup,A10,A262
sup,A11,A1003
sup,A11,A1147
sup,A11,A715
sup,A11,A540
sup,A12,A545
sup,A15,A943
sup,A15,A378
sup,A18,A1064
sup,A18,A1131
sup,A19,A837
sup,A19,A977
sup,A22,A532
sup,A22,A207
sup,A22,A1136
sup,A22,A657
sup,A22,A600
sup,A22,A13
sup,A22,A1176
sup,A22,A662
sup,A22,A336
sup,A22,A1188
sup,A22,A282
sup,A22,A1296
sup,A22,A756
sup,A22,A385
sup,A24,A636
sup,A24,A265
sup,A24,A1010
sup,A24,A588
sup,A24,A201
sup,A24,A22
sup,A25,A195
sup,A27,A768
sup,A27,A561
sup,A27,A22
sup,A27,A828
sup,A27,A704
sup,A27,A252
sup,A27,A963
sup,A27,A439
sup,A27,A1039
sup,A27,A663
sup,A27,A96
sup,A27,A442
sup,A27,A390
sup,A27,A51
sup,A27,A766
sup,A27,A1219
sup,A27,A779
sup,A27,A808
sup,A27,A357
sup,A30,A96
sup,A30,A49
sup,A30,A747
sup,A30,A434
sup,A30,A1190
sup,A30,A768
sup,A30,A888
sup,A30,A874
sup,A31,A446
sup,A31,A991
sup,A31,A412
sup,A31,A1126
sup,A31,A572
sup,A31,A425
sup,A31,A773
sup,A31,A242
sup,A31,A891
sup,A31,A6
sup,A31,A174
sup,A31,A838
sup,A34,A388
sup,A34,A9
sup,A34,A965
sup,A34,A1097
sup,A35,A520
sup,A35,A905
sup,A35,A517
sup,A35,A944
sup,A35,A711
sup,A35,A108
sup,A35,A42
sup,A35,A983
sup,A35,A579
sup,A36,A554
sup,A36,A687
sup,A36,A390
sup,A36,A1175
sup,A36,A1151
sup,A36,A263
sup,A36,A925
sup,A38,A897
sup,A38,A403
sup,A38,A704
sup,A38,A838
sup,A38,A596
sup,A38,A1031
sup,A38,A1164
sup,A38,A1112
sup,A38,A1201
sup,A38,A901
sup,A38,A555
sup,A38,A1083
sup,A38,A934
sup,A38,A1273
sup,A38,A1011
sup,A38,A111
sup,A38,A939
sup,A38,A306
sup,A38,A809
sup,A38,A341
sup,A38,A829
sup,A38,A526
sup,A44,A90
sup,A44,A665
sup,A44,A456
sup,A44,A231
sup,A44,A842
sup,A44,A1186
sup,A44,A34
sup,A44,A485
sup,A44,A454
sup,A44,A1120
sup,A44,A711
sup,A47,A779
sup,A47,A306
sup,A47,A945
sup,A47,A1121
sup,A47,A106
sup,A47,A853
sup,A47,A17
sup,A47,A503
sup,A47,A901
sup,A47,A1058
sup,A50,A373
sup,A51,A545
sup,A51,A1086
sup,A51,A9
sup,A51,A467
sup,A51,A340
sup,A51,A466
sup,A51,A1141
sup,A51,A1286
sup,A51,A380
sup,A51,A445
sup,A51,A84
sup,A51,A353
sup,A51,A283
sup,A51,A348
sup,A51,A788
sup,A51,A511
sup,A52,A201
sup,A52,A594
sup,A52,A683
sup,A52,A770
sup,A52,A359
sup,A52,A561
sup,A52,A953
sup,A52,A564
sup,A52,A349
sup,A52,A223
sup,A52,A633
sup,A52,A1279
sup,A52,A1042
sup,A52,A303
sup,A52,A614
sup,A52,A780
sup,A54,A837
sup,A54,A649
sup,A54,A898
sup,A54,A9
sup,A55,A1231
sup,A55,A610
sup,A55,A75
sup,A55,A938
sup,A55,A849
sup,A55,A697
sup,A55,A358
sup,A55,A973
sup,A55,A687
sup,A55,A430
sup,A55,A425
sup,A58,A256
sup,A58,A836
sup,A58,A466
sup,A58,A1221
sup,A58,A1235
sup,A58,A323
sup,A58,A288
sup,A58,A169
sup,A58,A1113
sup,A58,A1254
sup,A58,A468
sup,A58,A1215
sup,A58,A949
sup,A58,A1219
sup,A58,A526
sup,A59,A36
sup,A59,A982
sup,A59,A343
sup,A59,A788
sup,A60,A108
sup,A60,A112
sup,A60,A750
sup,A60,A1184
sup,A60,A1183
sup,A60,A416
sup,A60,A76
sup,A63,A173
sup,A63,A985
sup,A63,A781
sup,A63,A1161
sup,A63,A176
sup,A63,A300
sup,A64,A977
sup,A64,A467
sup,A64,A595
sup,A64,A604
sup,A64,A934
sup,A64,A940
sup,A65,A335
sup,A65,A1149
sup,A65,A622
sup,A65,A301
sup,A65,A444
sup,A65,A1207
sup,A65,A362
sup,A65,A432
sup,A65,A518
sup,A65,A107
sup,A65,A872
sup,A65,A342
sup,A65,A835
sup,A65,A831
sup,A66,A1169
sup,A66,A100
sup,A66,A1026
sup,A66,A333
sup,A66,A146
sup,A66,A586
sup,A66,A797
sup,A66,A453
sup,A66,A995
sup,A66,A89
sup,A66,A26
sup,A66,A716
sup,A66,A65
sup,A67,A569
sup,A67,A1141
sup,A67,A131
sup,A67,A19
sup,A67,A182
sup,A67,A95
sup,A67,A591
sup,A67,A1282
sup,A67,A1275
sup,A67,A831
sup,A67,A126
sup,A73,A1250
sup,A73,A380
sup,A73,A655
sup,A73,A969
sup,A73,A656
sup,A73,A86
sup,A73,A1230
sup,A73,A378
sup,A73,A1093
sup,A73,A1148
sup,A73,A281
sup,A73,A570
sup,A73,A9
sup,A73,A218
sup,A73,A643
sup,A73,A279
sup,A73,A686
sup,A74,A527
sup,A74,A452
sup,A74,A99
sup,A74,A149
sup,A74,A248
sup,A74,A895
sup,A74,A937
sup,A74,A896
sup,A74,A217
sup,A74,A5
sup,A74,A449
sup,A74,A561
sup,A78,A179
sup,A78,A21
sup,A78,A120
sup,A78,A1152
sup,A78,A988
sup,A78,A542
sup,A78,A278
sup,A79,A240
sup,A79,A267
sup,A79,A438
sup,A79,A345
sup,A79,A1114
sup,A79,A1008
sup,A81,A281
sup,A81,A1172
sup,A81,A350
sup,A81,A268
sup,A81,A647
sup,A81,A442
sup,A81,A567
sup,A81,A404
sup,A81,A348
sup,A86,A0
sup,A86,A1254
sup,A87,A437
sup,A87,A269
sup,A87,A447
sup,A87,A751
sup,A87,A529
sup,A87,A556
sup,A87,A126
sup,A90,A511
sup,A90,A924
sup,A90,A305
sup,A90,A1225
sup,A91,A108
sup,A91,A96
sup,A91,A720
sup,A91,A519
sup,A91,A367
sup,A91,A1240
sup,A91,A595
sup,A91,A899
sup,A91,A357
sup,A91,A973
sup,A91,A1141
sup,A91,A485
sup,A91,A1057
sup,A93,A1271
sup,A93,A826
sup,A93,A1077
sup,A93,A827
sup,A95,A513
sup,A95,A950
sup,A96,A322
sup,A96,A535
sup,A96,A242
sup,A96,A498
sup,A96,A389
sup,A97,A557
sup,A97,A1271
sup,A97,A381
sup,A97,A158
sup,A97,A906
sup,A97,A514
sup,A97,A1091
sup,A97,A369
sup,A97,A611
sup,A97,A528
sup,A97,A1119
sup,A97,A854
sup,A97,A834
sup,A97,A1059
sup,A98,A853
sup,A98,A964
sup,A101,A309
sup,A101,A534
sup,A101,A332
sup,A101,A149
sup,A101,A385
sup,A101,A797
sup,A101,A1039
sup,A101,A1224
sup,A103,A916
sup,A103,A577
sup,A103,A949
sup,A103,A688
sup,A103,A1113
sup,A103,A152
sup,A103,A113
sup,A103,A735
sup,A103,A424
sup,A103,A630
sup,A103,A241
sup,A103,A179
sup,A103,A1013
sup,A103,A244
sup,A103,A963
sup,A103,A1129
sup,A103,A821
sup,A103,A863
sup,A104,A116
sup,A104,A71
sup,A104,A1066
sup,A104,A1123
sup,A104,A409
sup,A104,A243
sup,A104,A978
sup,A105,A1183
sup,A105,A921
sup,A105,A1035
sup,A105,A899
sup,A108,A1297
sup,A108,A107
sup,A108,A439
sup,A108,A770
sup,A108,A895
sup,A108,A506
sup,A109,A630
sup,A109,A948
sup,A109,A674
sup,A109,A780
sup,A109,A1247
sup,A109,A925
sup,A109,A750
sup,A109,A997
sup,A109,A877
sup,A109,A485
sup,A109,A601
sup,A109,A148
sup,A109,A232
sup,A109,A1018
sup,A109,A331
sup,A109,A666
sup,A109,A570
sup,A109,A806
sup,A109,A73
sup,A109,A1212
sup,A114,A389
sup,A114,A835
sup,A114,A1245
sup,A114,A219
sup,A114,A825
sup,A114,A708
sup,A114,A1178
sup,A114,A1005
sup,A114,A122
sup,A114,A686
sup,A114,A527
sup,A114,A894
sup,A115,A1205
sup,A115,A130
sup,A117,A341
sup,A117,A879
sup,A117,A367
sup,A117,A139
sup,A117,A589
sup,A117,A322
sup,A117,A6
sup,A117,A249
sup,A117,A778
sup,A125,A791
sup,A125,A54
sup,A125,A554
sup,A125,A899
sup,A125,A120
sup,A125,A192
sup,A125,A44
sup,A125,A565
sup,A125,A1083
sup,A125,A747
sup,A125,A286
sup,A125,A144
sup,A125,A944
sup,A126,A480
sup,A126,A1044
sup,A126,A420
sup,A126,A1298
sup,A126,A965
sup,A126,A1053
sup,A126,A1008
sup,A126,A1156
sup,A126,A25
sup,A127,A554
sup,A127,A1074
sup,A127,A615
sup,A127,A1267
sup,A127,A374
sup,A127,A187
sup,A127,A718
sup,A128,A851
sup,A128,A1206
sup,A128,A402
sup,A128,A1150
sup,A128,A123
sup,A128,A627
sup,A128,A146
sup,A128,A176
sup,A128,A889
sup,A128,A98
sup,A128,A930
sup,A128,A386
sup,A128,A560
sup,A128,A732
sup,A128,A410
sup,A128,A167
sup,A128,A511
sup,A128,A899
sup,A128,A1107
sup,A129,A802
sup,A129,A491
sup,A129,A1038
sup,A129,A793
sup,A129,A329
sup,A129,A404
sup,A135,A1139
sup,A135,A737
sup,A135,A771
sup,A135,A708
sup,A135,A515
sup,A135,A114
sup,A135,A1046
sup,A135,A1034
sup,A135,A891
sup,A135,A704
sup,A135,A251
sup,A135,A324
sup,A138,A981
sup,A138,A589
sup,A138,A1285
sup,A138,A789
sup,A141,A575
sup,A142,A272
sup,A142,A943
sup,A143,A1254
sup,A143,A1239
sup,A143,A1124
sup,A143,A425
sup,A143,A717
sup,A143,A1086
sup,A143,A194
sup,A143,A574
sup,A143,A223
sup,A143,A212
sup,A143,A744
sup,A143,A1250
sup,A145,A65
sup,A145,A134
sup,A145,A901
sup,A145,A777
sup,A145,A159
sup,A145,A115
sup,A145,A211
sup,A145,A580
sup,A145,A728
sup,A146,A1145
sup,A146,A1118
sup,A146,A648
sup,A146,A670
sup,A150,A903
sup,A150,A1093
sup,A150,A378
sup,A150,A494
sup,A150,A459
sup,A150,A374
sup,A150,A49
sup,A150,A761
sup,A150,A500
sup,A150,A1137
sup,A150,A895
sup,A150,A476
sup,A150,A166
sup,A150,A446
sup,A150,A467
sup,A150,A170
sup,A151,A161
sup,A151,A755
sup,A151,A530
sup,A151,A621
sup,A151,A557
sup,A151,A548
sup,A151,A489
sup,A151,A128
sup,A151,A6
sup,A151,A230
sup,A151,A886
sup,A151,A965
sup,A151,A80
sup,A151,A1258
sup,A151,A682
sup,A151,A1186
sup,A151,A1075
sup,A152,A760
sup,A152,A691
sup,A152,A605
sup,A152,A332
sup,A152,A1004
sup,A152,A1157
sup,A152,A1128
sup,A152,A1104
sup,A152,A947
sup,A152,A121
sup,A152,A797
sup,A152,A400
sup,A152,A1189
sup,A152,A100
sup,A153,A645
sup,A153,A339
sup,A153,A153
sup,A153,A790
sup,A153,A855
sup,A153,A1196
sup,A153,A241
sup,A153,A407
sup,A153,A14
sup,A153,A1242
sup,A153,A111
sup,A153,A22
sup,A153,A975
sup,A153,A1042
sup,A153,A1051
sup,A153,A730
sup,A153,A231
sup,A153,A405
sup,A153,A933
sup,A154,A343
sup,A154,A476
sup,A154,A1010
sup,A154,A701
sup,A154,A1015
sup,A154,A712
sup,A154,A805
sup,A154,A1280
sup,A154,A567
sup,A154,A20
sup,A156,A312
sup,A156,A759
sup,A156,A63
sup,A156,A480
sup,A156,A198
sup,A156,A244
sup,A156,A1280
sup,A156,A203
sup,A163,A35
sup,A163,A667
sup,A163,A1117
sup,A163,A962
sup,A163,A566
sup,A163,A541
sup,A163,A100
sup,A163,A271
sup,A163,A917
sup,A164,A108
sup,A164,A6
sup,A164,A34
sup,A164,A831
sup,A164,A98
sup,A164,A500
sup,A164,A615
sup,A164,A535
sup,A164,A868
sup,A164,A1249
sup,A164,A349
sup,A164,A935
sup,A164,A683
sup,A164,A202
sup,A164,A584
sup,A164,A206
sup,A165,A745
sup,A165,A987
sup,A165,A64
sup,A165,A334
sup,A165,A541
sup,A165,A597
sup,A165,A454
sup,A167,A787
sup,A167,A247
sup,A167,A427
sup,A167,A858
sup,A167,A443
sup,A167,A116
sup,A167,A267
sup,A167,A451
sup,A167,A77
sup,A167,A494
sup,A167,A593
sup,A167,A630
sup,A169,A379
sup,A170,A1262
sup,A170,A239
sup,A170,A3
sup,A170,A714
sup,A170,A828
sup,A170,A1275
sup,A170,A56
sup,A170,A514
sup,A170,A506
sup,A170,A644
sup,A170,A28
sup,A170,A620
sup,A177,A829
sup,A178,A526
sup,A178,A247
sup,A178,A341
sup,A178,A655
sup,A178,A1139
sup,A178,A487
sup,A178,A865
sup,A178,A174
sup,A178,A932
sup,A178,A524
sup,A180,A1298
sup,A180,A1065
sup,A180,A1168
sup,A180,A431
sup,A180,A1097
sup,A180,A871
sup,A180,A506
sup,A180,A1219
sup,A182,A350
sup,A182,A756
sup,A182,A1043
sup,A183,A751
sup,A183,A656
sup,A183,A364
sup,A183,A670
sup,A183,A891
sup,A183,A765
sup,A183,A1157
sup,A183,A354
sup,A185,A183
sup,A185,A1264
sup,A185,A642
sup,A185,A510
sup,A185,A73
sup,A185,A853
sup,A185,A83
sup,A185,A431
sup,A185,A800
sup,A185,A475
sup,A185,A226
sup,A185,A197
sup,A185,A268
sup,A185,A1049
sup,A185,A1269
sup,A185,A384
sup,A185,A1205
sup,A186,A1029
sup,A186,A1072
sup,A186,A587
sup,A186,A1214
sup,A187,A414
sup,A187,A1016
sup,A187,A311
sup,A187,A490
sup,A187,A721
sup,A187,A127
sup,A187,A7
sup,A187,A870
sup,A187,A823
sup,A187,A926
sup,A187,A651
sup,A187,A434
sup,A187,A821
sup,A187,A551
sup,A187,A1152
sup,A187,A631
sup,A189,A463
sup,A189,A1107
sup,A189,A457
sup,A189,A376
sup,A189,A86
sup,A189,A800
sup,A189,A748
sup,A189,A979
sup,A189,A469
sup,A189,A451
sup,A189,A739
sup,A189,A1272
sup,A190,A1157
sup,A190,A1105
sup,A190,A897
