Entailment,Arg1,Arg2
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A276
sup,A292,A293
sup,A294,A295
sup,A297,A298
sup,A298,A299
sup,A299,A290
sup,A10,A11
sup,A22,A23
sup,A56,A57
sup,A126,A127
sup,A133,A134
sup,A145,A146
sup,A166,A167
sup,A183,A184
sup,A199,A200
sup,A241,A242
sup,A261,A262
sup,A270,A271
sup,A275,A276
sup,A299,A150
sup,A0,A12
sup,A0,A5
sup,A0,A6
sup,A0,A83
sup,A1,A272
sup,A1,A209
sup,A1,A267
sup,A2,A212
sup,A2,A14
sup,A2,A183
sup,A2,A288
sup,A2,A44
sup,A2,A198
sup,A2,A285
sup,A2,A59
sup,A4,A278
sup,A4,A208
sup,A4,A281
sup,A4,A150
sup,A4,A58
sup,A4,A195
sup,A4,A37
sup,A4,A254
sup,A4,A158
sup,A7,A169
sup,A7,A277
sup,A7,A170
sup,A7,A251
sup,A7,A223
sup,A7,A214
sup,A10,A241
sup,A10,A274
sup,A12,A35
sup,A12,A168
sup,A12,A248
sup,A12,A11
sup,A12,A12
sup,A12,A197
sup,A13,A89
sup,A13,A50
sup,A14,A102
sup,A14,A174
sup,A14,A100
sup,A14,A151
sup,A14,A212
sup,A14,A37
sup,A18,A111
sup,A18,A9
sup,A18,A110
sup,A20,A6
sup,A20,A249
sup,A20,A214
sup,A24,A264
sup,A24,A113
sup,A24,A75
sup,A24,A163
sup,A24,A26
sup,A24,A177
sup,A24,A57
sup,A26,A282
sup,A29,A123
sup,A29,A225
sup,A29,A202
sup,A29,A265
sup,A29,A212
sup,A30,A47
sup,A30,A289
sup,A31,A141
sup,A31,A272
sup,A31,A196
sup,A31,A84
sup,A31,A215
sup,A31,A1
sup,A31,A217
sup,A31,A289
sup,A31,A129
sup,A32,A30
sup,A32,A118
sup,A32,A217
sup,A32,A140
sup,A32,A169
sup,A33,A217
sup,A36,A121
sup,A36,A203
sup,A36,A4
sup,A36,A75
sup,A37,A39
sup,A42,A30
sup,A42,A69
sup,A42,A53
sup,A42,A164
sup,A42,A288
sup,A44,A227
sup,A44,A158
sup,A44,A224
sup,A50,A170
sup,A50,A49
sup,A50,A204
sup,A51,A74
sup,A51,A47
sup,A51,A145
sup,A51,A108
sup,A51,A21
sup,A51,A256
sup,A51,A282
sup,A52,A115
sup,A52,A85
sup,A52,A236
sup,A52,A257
sup,A52,A12
sup,A52,A124
sup,A52,A205
sup,A52,A293
sup,A52,A275
sup,A54,A190
sup,A54,A33
sup,A54,A235
sup,A55,A79
sup,A55,A144
sup,A55,A105
sup,A55,A254
sup,A55,A222
sup,A64,A221
sup,A64,A131
sup,A64,A225
sup,A66,A182
sup,A66,A33
sup,A66,A192
sup,A66,A14
sup,A67,A104
sup,A67,A216
sup,A67,A101
sup,A67,A181
sup,A67,A245
sup,A67,A262
sup,A67,A49
sup,A67,A53
sup,A69,A145
sup,A69,A154
sup,A70,A5
sup,A71,A277
sup,A71,A295
sup,A71,A294
sup,A71,A269
sup,A71,A192
sup,A73,A89
sup,A73,A112
sup,A73,A5
sup,A76,A56
sup,A76,A273
sup,A76,A113
sup,A76,A129
sup,A76,A263
sup,A76,A181
sup,A83,A273
sup,A83,A214
sup,A83,A168
sup,A83,A219
sup,A84,A82
sup,A84,A40
sup,A88,A100
sup,A88,A41
sup,A88,A293
sup,A88,A143
sup,A88,A58
sup,A88,A48
sup,A88,A55
sup,A88,A95
sup,A88,A237
sup,A88,A39
sup,A89,A146
sup,A89,A59
sup,A89,A241
sup,A89,A98
sup,A91,A186
sup,A91,A96
sup,A91,A142
sup,A91,A4
sup,A91,A236
sup,A91,A264
sup,A91,A124
sup,A92,A243
sup,A92,A277
sup,A92,A17
sup,A92,A225
sup,A93,A99
sup,A95,A205
sup,A95,A240
sup,A95,A131
sup,A95,A202
sup,A95,A267
sup,A95,A95
sup,A96,A259
sup,A96,A83
sup,A96,A218
sup,A96,A207
sup,A96,A55
sup,A96,A211
sup,A96,A150
sup,A96,A120
sup,A96,A103
sup,A97,A60
sup,A97,A216
sup,A97,A212
sup,A97,A166
sup,A97,A74
sup,A101,A272
sup,A101,A150
sup,A101,A193
sup,A104,A28
sup,A104,A164
sup,A104,A276
sup,A104,A235
sup,A108,A199
sup,A108,A53
sup,A108,A50
sup,A108,A218
sup,A108,A216
sup,A108,A31
sup,A112,A168
sup,A112,A61
sup,A112,A215
sup,A112,A16
sup,A112,A62
sup,A112,A241
sup,A112,A126
sup,A113,A10
sup,A113,A240
sup,A113,A197
sup,A113,A89
sup,A113,A241
sup,A113,A25
sup,A113,A116
sup,A113,A84
sup,A113,A162
sup,A115,A137
sup,A115,A94
sup,A115,A229
sup,A115,A10
sup,A115,A199
sup,A115,A37
sup,A117,A212
sup,A117,A77
sup,A117,A140
sup,A117,A103
sup,A117,A276
sup,A117,A150
sup,A122,A280
sup,A122,A254
sup,A122,A155
sup,A122,A126
sup,A122,A287
sup,A122,A60
sup,A122,A172
sup,A122,A221
sup,A124,A90
sup,A124,A93
sup,A124,A63
sup,A124,A172
sup,A124,A61
sup,A127,A82
sup,A127,A25
sup,A128,A98
sup,A128,A55
sup,A128,A117
sup,A128,A185
sup,A131,A190
sup,A131,A254
sup,A131,A185
sup,A131,A292
sup,A131,A233
sup,A133,A19
sup,A133,A185
sup,A133,A149
sup,A135,A133
sup,A135,A24
sup,A141,A144
sup,A141,A85
sup,A141,A92
sup,A145,A298
sup,A145,A291
sup,A145,A124
sup,A145,A12
sup,A145,A65
sup,A145,A226
sup,A145,A85
sup,A150,A188
sup,A150,A152
sup,A150,A146
sup,A150,A8
sup,A150,A279
sup,A150,A162
sup,A150,A190
sup,A150,A195
sup,A150,A80
sup,A152,A293
sup,A152,A56
sup,A152,A104
sup,A152,A36
sup,A153,A249
sup,A153,A99
sup,A153,A156
sup,A153,A14
sup,A155,A260
sup,A157,A218
sup,A158,A204
sup,A158,A24
sup,A158,A210
sup,A158,A291
sup,A158,A89
sup,A158,A265
sup,A158,A232
sup,A160,A31
sup,A160,A129
sup,A160,A114
sup,A160,A258
sup,A160,A299
sup,A160,A184
sup,A162,A262
sup,A162,A85
sup,A162,A177
sup,A162,A199
sup,A162,A81
sup,A162,A71
sup,A162,A166
sup,A164,A227
sup,A164,A182
sup,A164,A294
sup,A164,A258
sup,A164,A138
sup,A164,A142
sup,A164,A4
sup,A168,A128
sup,A168,A35
sup,A168,A33
sup,A168,A254
sup,A168,A44
sup,A168,A210
sup,A168,A134
sup,A170,A240
sup,A170,A193
sup,A172,A157
sup,A172,A182
sup,A172,A284
sup,A173,A273
sup,A173,A295
sup,A173,A172
sup,A173,A31
sup,A173,A241
sup,A173,A3
sup,A173,A22
sup,A173,A243
sup,A174,A82
sup,A174,A194
sup,A175,A239
sup,A175,A149
sup,A175,A267
sup,A175,A268
sup,A175,A209
sup,A176,A145
sup,A176,A76
sup,A176,A36
sup,A177,A199
sup,A178,A262
sup,A178,A114
sup,A178,A145
sup,A178,A162
sup,A178,A295
sup,A179,A109
sup,A179,A125
sup,A179,A57
sup,A179,A61
sup,A179,A122
sup,A179,A6
sup,A179,A293
sup,A181,A264
sup,A181,A166
sup,A181,A276
sup,A181,A212
sup,A181,A160
sup,A181,A95
sup,A181,A18
sup,A181,A54
sup,A181,A217
sup,A181,A193
sup,A182,A226
sup,A187,A44
sup,A187,A214
sup,A187,A238
sup,A187,A93
sup,A187,A137
sup,A187,A263
sup,A187,A231
sup,A187,A222
sup,A187,A148
sup,A187,A108
sup,A187,A87
sup,A188,A152
sup,A188,A114
sup,A188,A155
sup,A188,A139
sup,A189,A62
sup,A189,A181
sup,A189,A249
sup,A189,A188
sup,A192,A284
sup,A192,A157
sup,A195,A162
sup,A198,A125
sup,A199,A14
sup,A199,A96
sup,A199,A147
sup,A199,A10
sup,A199,A117
sup,A199,A7
sup,A199,A255
sup,A200,A96
sup,A200,A72
sup,A200,A24
sup,A200,A52
sup,A200,A17
sup,A200,A105
sup,A200,A88
sup,A200,A248
sup,A202,A275
sup,A202,A143
sup,A209,A177
sup,A209,A172
sup,A209,A4
sup,A209,A261
sup,A209,A216
sup,A209,A111
sup,A209,A206
sup,A210,A4
sup,A210,A136
sup,A210,A15
sup,A210,A195
sup,A210,A158
sup,A210,A68
sup,A211,A107
sup,A211,A29
sup,A211,A154
sup,A211,A277
sup,A211,A62
sup,A212,A192
sup,A212,A287
sup,A212,A23
sup,A212,A274
sup,A215,A27
sup,A215,A128
sup,A215,A256
sup,A215,A181
sup,A216,A0
sup,A216,A156
sup,A216,A214
sup,A216,A23
sup,A216,A99
sup,A217,A2
sup,A217,A196
sup,A217,A205
sup,A217,A234
sup,A217,A153
sup,A217,A195
sup,A217,A160
sup,A218,A207
sup,A218,A277
sup,A218,A118
sup,A222,A175
sup,A222,A239
sup,A222,A280
sup,A222,A155
sup,A222,A88
sup,A224,A210
sup,A225,A188
sup,A225,A101
sup,A227,A82
sup,A227,A118
sup,A227,A19
sup,A227,A171
sup,A227,A297
sup,A227,A105
sup,A228,A39
sup,A228,A141
sup,A230,A26
sup,A230,A169
sup,A230,A164
sup,A230,A246
sup,A230,A51
sup,A230,A286
sup,A233,A31
sup,A233,A258
sup,A233,A64
sup,A233,A222
sup,A233,A262
sup,A233,A207
sup,A233,A101
sup,A235,A25
sup,A243,A181
sup,A245,A168
sup,A245,A169
sup,A245,A54
sup,A245,A237
sup,A245,A139
sup,A245,A195
sup,A250,A23
sup,A251,A165
sup,A252,A284
sup,A252,A7
sup,A252,A286
sup,A252,A234
sup,A252,A138
sup,A252,A226
sup,A252,A112
sup,A252,A93
sup,A252,A165
sup,A254,A100
sup,A254,A102
sup,A255,A149
sup,A261,A274
sup,A261,A135
sup,A261,A124
sup,A261,A189
sup,A261,A147
sup,A261,A280
sup,A262,A289
sup,A262,A274
sup,A262,A284
sup,A268,A280
sup,A273,A259
sup,A273,A284
sup,A273,A238
sup,A273,A132
sup,A273,A232
sup,A273,A265
sup,A273,A172
sup,A273,A134
sup,A273,A29
sup,A273,A105
sup,A276,A199
sup,A277,A123
sup,A277,A249
sup,A277,A50
sup,A277,A174
sup,A277,A227
sup,A277,A296
sup,A277,A203
sup,A279,A219
sup,A279,A247
sup,A281,A60
sup,A281,A290
sup,A281,A41
sup,A281,A284
sup,A281,A59
sup,A281,A264
sup,A281,A136
sup,A281,A119
sup,A281,A87
sup,A281,A179
sup,A282,A171
sup,A282,A105
sup,A282,A248
sup,A282,A249
sup,A282,A196
sup,A282,A101
sup,A282,A298
sup,A283,A135
sup,A283,A216
sup,A283,A248
sup,A283,A61
sup,A283,A174
sup,A283,A23
sup,A283,A133
sup,A284,A42
sup,A284,A77
sup,A284,A18
sup,A284,A107
sup,A284,A163
sup,A284,A20
sup,A284,A277
sup,A284,A129
sup,A284,A19
sup,A285,A262
sup,A286,A293
sup,A287,A227
sup,A287,A189
sup,A287,A158
sup,A287,A232
sup,A287,A209
sup,A287,A38
sup,A287,A33
sup,A288,A207
sup,A288,A172
sup,A290,A160
sup,A290,A75
sup,A291,A244
sup,A291,A235
sup,A292,A267
sup,A293,A56
sup,A293,A150
sup,A293,A119
sup,A293,A93
sup,A299,A100
sup,A299,A77
att,A4,A5
att,A5,A6
att,A6,A7
att,A7,A8
att,A8,A9
att,A9,A10
att,A10,A0
att,A11,A12
att,A12,A13
att,A13,A14
att,A14,A15
att,A15,A16
att,A16,A17
att,A17,A18
att,A18,A19
att,A19,A20
att,A20,A21
att,A21,A22
att,A22,A11
att,A23,A24
att,A24,A25
att,A25,A26
att,A26,A27
att,A27,A28
att,A28,A29
att,A29,A30
att,A30,A31
att,A31,A32
att,A32,A33
att,A33,A34
att,A34,A35
att,A35,A36
att,A36,A37
att,A37,A23
att,A38,A39
att,A39,A40
att,A41,A42
att,A44,A45
att,A47,A48
att,A48,A38
att,A49,A50
att,A50,A51
att,A51,A52
att,A52,A53
att,A53,A54
att,A54,A55
att,A55,A56
att,A56,A49
att,A58,A59
att,A60,A61
att,A61,A62
att,A64,A65
att,A67,A68
att,A68,A69
att,A71,A72
att,A72,A73
att,A73,A74
att,A74,A75
att,A75,A76
att,A76,A77
att,A77,A78
att,A78,A79
att,A79,A80
att,A80,A81
att,A81,A82
att,A82,A83
att,A83,A84
att,A84,A85
att,A85,A86
att,A86,A71
att,A87,A88
att,A88,A89
att,A89,A90
att,A90,A91
att,A91,A92
att,A92,A93
att,A93,A94
att,A94,A87
att,A95,A96
att,A96,A97
att,A97,A98
att,A98,A95
att,A114,A115
att,A115,A116
att,A116,A117
att,A117,A118
att,A118,A119
att,A119,A120
att,A120,A114
att,A122,A123
att,A123,A124
att,A124,A125
att,A127,A128
att,A128,A129
att,A129,A130
att,A130,A131
att,A131,A132
att,A132,A133
att,A133,A127
att,A135,A136
att,A139,A140
att,A142,A143
att,A143,A144
att,A145,A134
att,A158,A159
att,A160,A161
att,A162,A163
att,A165,A166
att,A167,A168
att,A168,A169
att,A169,A170
att,A170,A171
att,A171,A167
att,A172,A173
att,A173,A174
att,A174,A175
att,A175,A176
att,A176,A177
att,A177,A178
att,A178,A179
att,A179,A180
att,A180,A181
att,A181,A182
att,A182,A183
att,A183,A172
att,A200,A201
att,A201,A202
att,A202,A203
att,A203,A204
att,A204,A205
att,A205,A206
att,A206,A207
att,A207,A208
att,A208,A209
att,A209,A210
att,A210,A211
att,A211,A200
att,A212,A213
att,A215,A216
att,A223,A224
att,A224,A225
att,A225,A226
att,A227,A212
att,A228,A229
att,A230,A231
att,A231,A232
att,A234,A235
att,A236,A237
att,A237,A238
att,A240,A241
att,A242,A243
att,A243,A244
att,A245,A246
att,A246,A247
att,A247,A248
att,A248,A242
att,A249,A250
att,A251,A252
att,A252,A253
att,A254,A255
att,A256,A257
att,A259,A260
att,A271,A272
att,A272,A273
att,A273,A274
att,A274,A275
att,A275,A271
att,A290,A291
att,A291,A292
att,A293,A294
att,A295,A296
att,A296,A297
att,A37,A38
att,A48,A49
att,A70,A71
att,A86,A87
att,A94,A95
att,A98,A99
att,A113,A114
att,A120,A121
att,A149,A0
att,A155,A156
att,A171,A172
att,A211,A212
att,A227,A228
att,A248,A249
att,A258,A259
att,A289,A290
att,A0,A47
att,A0,A59
att,A0,A131
att,A0,A187
att,A0,A134
att,A0,A64
att,A0,A293
att,A1,A126
att,A1,A24
att,A1,A206
att,A2,A258
att,A2,A82
att,A2,A286
att,A2,A33
att,A2,A71
att,A2,A177
att,A2,A243
att,A2,A22
att,A2,A76
att,A4,A182
att,A4,A286
att,A4,A192
att,A4,A132
att,A4,A100
att,A4,A97
att,A4,A88
att,A4,A209
att,A7,A73
att,A8,A189
att,A10,A8
att,A12,A200
att,A12,A240
att,A12,A251
att,A13,A275
att,A13,A205
att,A14,A162
att,A14,A263
att,A14,A54
att,A14,A124
att,A14,A48
att,A14,A232
att,A17,A32
att,A18,A274
att,A18,A169
att,A18,A197
att,A20,A134
att,A20,A35
att,A20,A253
att,A24,A218
att,A24,A1
att,A24,A296
att,A24,A251
att,A24,A94
att,A24,A107
att,A24,A278
att,A24,A267
att,A24,A161
att,A26,A126
att,A26,A171
att,A29,A169
att,A29,A191
att,A29,A17
att,A29,A52
att,A29,A137
att,A29,A178
att,A29,A230
att,A30,A288
att,A31,A53
att,A31,A253
att,A31,A256
att,A31,A118
att,A31,A2
att,A32,A200
att,A32,A72
att,A32,A49
att,A32,A19
att,A32,A88
att,A32,A166
att,A32,A256
att,A33,A236
att,A33,A177
att,A33,A296
att,A33,A298
att,A33,A0
att,A33,A106
att,A33,A299
att,A34,A211
att,A34,A49
att,A36,A133
att,A36,A218
att,A36,A202
att,A36,A85
att,A36,A1
att,A36,A176
att,A37,A189
att,A37,A36
att,A37,A269
att,A42,A229
att,A42,A189
att,A42,A45
att,A42,A186
att,A44,A192
att,A44,A4
att,A44,A176
att,A44,A234
att,A44,A216
att,A50,A91
att,A50,A40
att,A51,A121
att,A51,A216
att,A51,A13
att,A52,A63
att,A52,A91
att,A52,A123
att,A52,A99
att,A52,A72
att,A54,A47
att,A54,A294
att,A54,A109
att,A54,A201
att,A54,A286
att,A54,A48
att,A55,A299
att,A55,A218
att,A55,A228
att,A64,A21
att,A64,A33
att,A64,A222
att,A64,A243
att,A64,A51
att,A64,A89
att,A64,A264
att,A64,A181
att,A64,A165
att,A66,A169
att,A66,A92
att,A67,A242
att,A67,A148
att,A67,A239
att,A67,A146
att,A67,A103
att,A69,A296
att,A70,A167
att,A70,A27
att,A71,A211
att,A71,A125
att,A71,A261
att,A71,A198
att,A71,A280
att,A71,A243
att,A73,A255
att,A73,A102
att,A73,A172
att,A75,A87
att,A75,A24
att,A76,A50
att,A76,A228
att,A84,A97
att,A84,A18
att,A84,A118
att,A88,A98
att,A88,A56
att,A88,A140
att,A88,A286
att,A88,A54
att,A88,A181
att,A88,A11
att,A89,A162
att,A89,A129
att,A89,A181
att,A89,A298
att,A91,A161
att,A91,A291
att,A91,A243
att,A91,A212
att,A91,A75
att,A91,A125
att,A91,A254
att,A91,A215
att,A91,A22
att,A92,A126
att,A92,A23
att,A95,A112
att,A95,A115
att,A95,A74
att,A96,A258
att,A96,A189
att,A96,A82
att,A96,A190
att,A97,A27
att,A97,A33
att,A97,A203
att,A97,A118
att,A97,A158
att,A97,A164
att,A101,A196
att,A101,A1
att,A103,A176
att,A104,A41
att,A104,A195
att,A108,A182
att,A108,A89
att,A108,A7
att,A108,A205
att,A112,A40
att,A112,A52
att,A112,A32
att,A112,A242
att,A112,A80
att,A112,A230
att,A113,A17
att,A113,A234
att,A113,A223
att,A113,A74
att,A115,A100
att,A115,A232
att,A115,A264
att,A115,A136
att,A115,A25
att,A115,A65
att,A115,A215
att,A115,A18
att,A117,A64
att,A117,A35
att,A117,A229
att,A117,A270
att,A117,A292
att,A117,A13
att,A117,A170
att,A117,A146
att,A117,A110
att,A122,A180
att,A122,A274
att,A122,A76
att,A123,A46
att,A123,A210
att,A124,A88
att,A124,A283
att,A124,A207
att,A124,A179
att,A124,A219
att,A124,A228
att,A124,A20
att,A127,A131
att,A128,A34
att,A128,A0
att,A128,A197
att,A128,A99
att,A131,A172
att,A131,A176
att,A131,A72
att,A131,A284
att,A131,A102
att,A131,A229
att,A133,A96
att,A133,A292
att,A133,A62
att,A133,A217
att,A133,A169
att,A135,A45
att,A135,A233
att,A135,A216
att,A141,A136
att,A141,A21
att,A141,A116
att,A141,A191
att,A141,A53
att,A141,A74
att,A145,A46
att,A145,A206
att,A145,A290
att,A145,A249
att,A145,A90
att,A145,A54
att,A145,A163
att,A150,A26
att,A150,A254
att,A152,A45
att,A152,A77
att,A152,A197
att,A152,A257
att,A152,A245
att,A152,A267
att,A153,A125
att,A153,A153
att,A153,A208
att,A153,A116
att,A155,A195
att,A155,A203
att,A157,A69
att,A157,A115
att,A158,A74
att,A158,A49
att,A158,A213
att,A159,A59
att,A159,A251
att,A159,A1
att,A159,A124
att,A160,A21
att,A160,A167
att,A160,A27
att,A160,A117
att,A160,A285
att,A162,A53
att,A164,A229
att,A164,A169
att,A164,A20
att,A164,A56
att,A164,A226
att,A164,A225
att,A164,A174
att,A164,A181
att,A165,A77
att,A168,A261
att,A168,A299
att,A168,A89
att,A168,A153
att,A168,A117
att,A168,A120
att,A170,A265
att,A170,A253
att,A170,A167
att,A170,A246
att,A172,A24
att,A172,A137
att,A172,A34
att,A172,A158
att,A172,A218
att,A172,A149
att,A172,A249
att,A173,A69
att,A173,A268
att,A173,A252
att,A173,A125
att,A173,A61
att,A173,A249
att,A173,A1
att,A173,A56
att,A173,A211
att,A174,A285
att,A174,A151
att,A174,A256
att,A174,A68
att,A175,A287
att,A175,A288
att,A175,A1
att,A175,A212
att,A176,A130
att,A176,A223
att,A176,A285
att,A177,A271
att,A177,A165
att,A177,A265
att,A178,A11
att,A178,A253
att,A178,A203
att,A178,A178
att,A178,A151
att,A178,A86
att,A178,A261
att,A178,A233
att,A179,A261
att,A179,A172
att,A179,A208
att,A179,A29
att,A179,A95
att,A179,A234
att,A179,A265
att,A179,A91
att,A179,A151
att,A181,A296
att,A181,A138
att,A181,A36
att,A181,A260
att,A181,A205
att,A181,A229
att,A181,A109
att,A182,A176
att,A185,A261
att,A185,A290
att,A187,A77
att,A187,A12
att,A187,A168
att,A187,A32
att,A187,A224
att,A188,A184
att,A188,A35
att,A188,A159
att,A188,A53
att,A188,A180
att,A188,A238
att,A188,A263
att,A189,A287
att,A189,A212
att,A189,A125
att,A189,A239
att,A190,A231
att,A190,A238
att,A192,A99
att,A192,A62
att,A195,A136
att,A195,A40
att,A195,A133
att,A195,A234
att,A197,A229
att,A198,A52
att,A198,A162
att,A198,A250
att,A198,A109
att,A199,A86
att,A199,A127
att,A199,A4
att,A199,A162
att,A199,A296
att,A199,A42
att,A199,A130
att,A200,A123
att,A200,A180
att,A200,A11
att,A201,A233
att,A201,A110
att,A201,A79
att,A202,A206
att,A202,A32
att,A208,A295
att,A209,A192
att,A209,A133
att,A209,A20
att,A209,A231
att,A209,A57
att,A209,A91
att,A209,A200
att,A210,A0
att,A211,A33
att,A211,A11
att,A211,A70
att,A211,A157
att,A211,A147
att,A211,A26
att,A211,A102
att,A211,A297
att,A212,A65
att,A212,A205
att,A215,A207
att,A215,A37
att,A215,A133
att,A216,A274
att,A216,A130
att,A216,A104
att,A216,A249
att,A217,A7
att,A217,A209
att,A217,A139
att,A217,A206
att,A217,A256
att,A217,A49
att,A217,A126
att,A217,A12
att,A217,A59
att,A218,A101
att,A222,A61
att,A222,A264
att,A224,A148
att,A225,A91
att,A225,A252
att,A225,A245
att,A225,A282
att,A227,A152
att,A227,A24
att,A227,A66
att,A227,A192
att,A227,A210
att,A227,A243
att,A227,A282
att,A227,A177
att,A227,A16
att,A228,A49
att,A230,A15
att,A230,A6
att,A230,A90
att,A230,A174
att,A233,A93
att,A233,A172
att,A233,A2
att,A233,A131
att,A233,A73
att,A233,A162
att,A235,A293
att,A235,A68
att,A243,A153
att,A243,A250
att,A245,A35
att,A245,A171
att,A245,A7
att,A245,A232
att,A245,A282
att,A245,A111
att,A245,A202
att,A245,A189
att,A249,A225
att,A249,A54
att,A250,A215
att,A250,A219
att,A251,A193
att,A251,A175
att,A251,A202
att,A251,A129
att,A252,A59
att,A252,A63
att,A252,A281
att,A252,A173
att,A252,A149
att,A252,A275
att,A252,A139
att,A254,A124
att,A255,A135
att,A255,A60
att,A261,A132
att,A261,A163
att,A261,A286
att,A261,A59
att,A262,A33
att,A262,A241
att,A262,A19
att,A268,A153
att,A268,A3
att,A269,A283
att,A269,A143
att,A273,A126
att,A273,A123
att,A273,A50
att,A273,A133
att,A273,A285
att,A273,A279
att,A276,A276
att,A277,A15
att,A277,A231
att,A277,A213
att,A277,A187
att,A277,A256
att,A277,A189
att,A277,A234
att,A277,A271
att,A277,A185
att,A277,A260
att,A281,A143
att,A281,A269
att,A281,A170
att,A281,A183
att,A281,A148
att,A281,A15
att,A282,A228
att,A282,A44
att,A282,A258
att,A282,A221
att,A283,A201
att,A283,A55
att,A283,A120
att,A283,A72
att,A283,A163
att,A283,A178
att,A283,A20
att,A284,A147
att,A284,A53
att,A284,A242
att,A284,A261
att,A284,A130
att,A284,A46
att,A284,A264
att,A285,A156
att,A286,A59
att,A286,A175
att,A286,A92
att,A286,A152
att,A287,A60
att,A287,A186
att,A287,A105
att,A287,A14
att,A287,A107
att,A287,A290
att,A287,A35
att,A287,A50
att,A287,A52
att,A287,A104
att,A288,A195
att,A288,A175
att,A288,A63
att,A288,A51
att,A288,A265
att,A290,A226
att,A290,A162
att,A291,A14
att,A291,A163
att,A291,A82
att,A291,A285
att,A291,A242
att,A291,A7
att,A292,A271
att,A293,A10
att,A293,A272
att,A299,A242
