Entailment,Arg1,Arg2
sup,A351,A352
sup,A352,A353
sup,A355,A356
sup,A357,A358
sup,A358,A359
sup,A360,A361
sup,A362,A363
sup,A364,A365
sup,A367,A368
sup,A368,A369
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A506,A507
sup,A507,A494
sup,A508,A509
sup,A511,A512
sup,A512,A513
sup,A515,A516
sup,A516,A517
sup,A518,A519
sup,A519,A520
sup,A522,A523
sup,A525,A526
sup,A529,A530
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A539,A540
sup,A542,A508
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A543
sup,A612,A613
sup,A613,A614
sup,A617,A618
sup,A619,A620
sup,A622,A623
sup,A623,A624
sup,A625,A612
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A631,A632
sup,A633,A634
sup,A636,A637
sup,A638,A639
sup,A639,A640
sup,A640,A638
sup,A705,A706
sup,A706,A707
sup,A709,A710
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A716,A717
sup,A718,A719
sup,A722,A723
sup,A724,A725
sup,A727,A728
sup,A729,A730
sup,A731,A732
sup,A733,A734
sup,A734,A735
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A749,A750
sup,A751,A752
sup,A753,A754
sup,A757,A758
sup,A759,A760
sup,A761,A762
sup,A763,A764
sup,A764,A765
sup,A766,A767
sup,A768,A769
sup,A769,A770
sup,A771,A772
sup,A772,A773
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A790,A748
sup,A798,A795
sup,A801,A802
sup,A804,A805
sup,A808,A799
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A809
sup,A837,A838
sup,A838,A839
sup,A840,A841
sup,A841,A842
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A849,A850
sup,A850,A851
sup,A852,A853
sup,A855,A856
sup,A857,A858
sup,A859,A860
sup,A860,A861
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A863
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A893
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A936
sup,A952,A953
sup,A954,A955
sup,A956,A957
sup,A957,A958
sup,A967,A968
sup,A970,A971
sup,A971,A972
sup,A974,A975
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A986,A987
sup,A987,A988
sup,A988,A952
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1011,A1012
sup,A1018,A1019
sup,A1020,A1021
sup,A1022,A1023
sup,A1023,A1024
sup,A1025,A1026
sup,A1027,A1028
sup,A1029,A1030
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1039,A1040
sup,A1040,A1041
sup,A1044,A1045
sup,A1053,A1054
sup,A1054,A1055
sup,A1056,A1057
sup,A1058,A1059
sup,A1060,A1061
sup,A1061,A1062
sup,A1063,A1064
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1072,A1073
sup,A1073,A1074
sup,A1076,A1077
sup,A1077,A1042
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1078
sup,A1150,A1151
sup,A1151,A1152
sup,A1153,A1154
sup,A1155,A1156
sup,A1158,A1159
sup,A1160,A1161
sup,A1161,A1162
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1170,A1171
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1182
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1206
sup,A1240,A1241
sup,A1241,A1242
sup,A1243,A1244
sup,A1245,A1246
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1257,A1258
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1271,A1272
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1289,A1290
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1296,A1297
sup,A1303,A1304
sup,A1304,A1305
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1314,A1315
sup,A1316,A1317
sup,A1317,A1318
sup,A1320,A1321
sup,A1321,A1322
sup,A1327,A1328
sup,A1330,A1331
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1332
sup,A1375,A1376
sup,A1377,A1378
sup,A1379,A1380
sup,A1381,A1382
sup,A1385,A1386
sup,A1386,A1387
sup,A1389,A1390
sup,A1390,A1391
sup,A1393,A1394
sup,A1394,A1395
sup,A1399,A1400
sup,A1401,A1402
sup,A1403,A1375
sup,A1404,A1405
sup,A1406,A1407
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1414,A1415
sup,A1416,A1417
sup,A1417,A1418
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1423,A1424
sup,A1430,A1431
sup,A1431,A1432
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1441,A1442
sup,A1443,A1404
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1501,A1502
sup,A1503,A1504
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1509
sup,A1513,A1514
sup,A1522,A1523
sup,A1523,A1524
sup,A1526,A1527
sup,A1528,A1529
sup,A1529,A1530
sup,A1604,A1605
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1611
sup,A1611,A1612
sup,A1612,A1613
sup,A1613,A1614
sup,A1614,A1615
sup,A1615,A1616
sup,A1616,A1617
sup,A1617,A1618
sup,A1618,A1619
sup,A1619,A1620
sup,A1620,A1621
sup,A1621,A1622
sup,A1622,A1623
sup,A1623,A1624
sup,A1624,A1625
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1628
sup,A1628,A1629
sup,A1629,A1630
sup,A1630,A1631
sup,A1631,A1632
sup,A1632,A1633
sup,A1633,A1634
sup,A1634,A1635
sup,A1635,A1636
sup,A1636,A1637
sup,A1637,A1638
sup,A1638,A1639
sup,A1639,A1640
sup,A1640,A1641
sup,A1641,A1604
sup,A1643,A1644
sup,A1644,A1645
sup,A1645,A1646
sup,A1646,A1647
sup,A1647,A1648
sup,A1648,A1649
sup,A1651,A1652
sup,A1655,A1656
sup,A1656,A1657
sup,A1658,A1659
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1702
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1713
sup,A1713,A1714
sup,A1714,A1715
sup,A1715,A1716
sup,A1716,A1717
sup,A1717,A1718
sup,A1718,A1719
sup,A1719,A1720
sup,A1720,A1721
sup,A1721,A1684
sup,A1723,A1724
sup,A1726,A1727
sup,A1727,A1728
sup,A1728,A1729
sup,A1731,A1732
sup,A1733,A1734
sup,A1735,A1736
sup,A1739,A1740
sup,A1743,A1744
sup,A1744,A1745
sup,A1745,A1746
sup,A1748,A1749
sup,A1749,A1750
sup,A1750,A1751
sup,A1751,A1748
sup,A1812,A1813
sup,A1813,A1814
sup,A1814,A1815
sup,A1816,A1817
sup,A1818,A1819
sup,A1819,A1820
sup,A1820,A1821
sup,A1822,A1823
sup,A1823,A1824
sup,A1824,A1825
sup,A1825,A1826
sup,A1826,A1827
sup,A1831,A1832
sup,A1834,A1835
sup,A1835,A1836
sup,A1844,A1845
sup,A1848,A1849
sup,A1849,A1850
sup,A1853,A1854
sup,A1854,A1855
sup,A1855,A1856
sup,A1856,A1857
sup,A1857,A1858
sup,A1859,A1860
sup,A1862,A1863
sup,A1863,A1864
sup,A1864,A1865
sup,A1866,A1867
sup,A1868,A1869
sup,A1872,A1873
sup,A1873,A1874
sup,A1875,A1876
sup,A1876,A1840
sup,A1880,A1881
sup,A1885,A1886
sup,A1891,A1892
sup,A1893,A1894
sup,A1895,A1896
sup,A1897,A1898
sup,A1899,A1900
sup,A1900,A1901
sup,A1901,A1902
sup,A1902,A1903
sup,A1903,A1904
sup,A1904,A1905
sup,A1905,A1906
sup,A1906,A1907
sup,A1907,A1908
sup,A1908,A1909
sup,A1909,A1899
sup,A1910,A1911
sup,A1911,A1912
sup,A1912,A1913
sup,A1913,A1914
sup,A1914,A1915
sup,A1915,A1916
sup,A1916,A1917
sup,A1917,A1918
sup,A1918,A1919
sup,A1919,A1920
sup,A1920,A1921
sup,A1921,A1922
sup,A1922,A1923
sup,A1923,A1924
sup,A1924,A1925
sup,A1925,A1926
sup,A1926,A1927
sup,A1927,A1928
sup,A1928,A1929
sup,A1929,A1930
sup,A1930,A1931
sup,A1931,A1932
sup,A1932,A1933
sup,A1933,A1934
sup,A1934,A1935
sup,A1935,A1936
sup,A1936,A1937
sup,A1937,A1938
sup,A1938,A1939
sup,A1939,A1940
sup,A1940,A1941
sup,A1941,A1942
sup,A1942,A1943
sup,A1943,A1944
sup,A1944,A1945
sup,A1945,A1946
sup,A1946,A1947
sup,A1947,A1948
sup,A1948,A1949
sup,A1949,A1910
sup,A1965,A1966
sup,A1966,A1967
sup,A1967,A1968
sup,A1968,A1969
sup,A1969,A1970
sup,A1970,A1965
sup,A1971,A1972
sup,A1972,A1973
sup,A1973,A1974
sup,A1974,A1975
sup,A1975,A1976
sup,A1976,A1977
sup,A1977,A1978
sup,A1978,A1979
sup,A1979,A1980
sup,A1980,A1981
sup,A1981,A1982
sup,A1982,A1983
sup,A1983,A1984
sup,A1984,A1985
sup,A1985,A1986
sup,A1986,A1987
sup,A1987,A1988
sup,A1988,A1989
sup,A1989,A1971
sup,A14,A15
sup,A89,A90
sup,A108,A109
sup,A152,A153
sup,A164,A165
sup,A293,A294
sup,A319,A320
sup,A322,A323
sup,A337,A338
sup,A411,A412
sup,A493,A494
sup,A507,A508
sup,A566,A567
sup,A637,A638
sup,A647,A648
sup,A655,A656
sup,A704,A705
sup,A747,A748
sup,A798,A799
sup,A808,A809
sup,A935,A936
sup,A951,A952
sup,A988,A989
sup,A1041,A1042
sup,A1149,A1150
sup,A1205,A1206
sup,A1219,A1220
sup,A1239,A1240
sup,A1305,A1306
sup,A1403,A1404
sup,A1443,A1444
sup,A1470,A1471
sup,A1603,A1604
sup,A1721,A1722
sup,A1809,A1810
sup,A1839,A1840
sup,A1876,A1877
sup,A1898,A1899
sup,A1970,A1971
sup,A1,A1656
sup,A1,A1515
sup,A1,A684
sup,A1,A796
sup,A1,A1330
sup,A1,A906
sup,A1,A819
sup,A1,A932
sup,A1,A1168
sup,A4,A777
sup,A4,A1844
sup,A4,A1340
sup,A4,A621
sup,A4,A487
sup,A4,A291
sup,A4,A484
sup,A4,A305
sup,A4,A739
sup,A8,A1630
sup,A8,A1597
sup,A8,A1989
sup,A8,A1411
sup,A8,A1285
sup,A8,A289
sup,A8,A820
sup,A8,A629
sup,A8,A850
sup,A8,A397
sup,A8,A13
sup,A8,A1275
sup,A8,A1570
sup,A8,A533
sup,A8,A1601
sup,A8,A789
sup,A10,A324
sup,A10,A1815
sup,A10,A134
sup,A10,A141
sup,A10,A1792
sup,A10,A23
sup,A10,A739
sup,A10,A543
sup,A10,A1102
sup,A10,A541
sup,A10,A1342
sup,A20,A1008
sup,A20,A919
sup,A20,A967
sup,A20,A1003
sup,A20,A1014
sup,A20,A620
sup,A20,A1403
sup,A20,A1538
sup,A20,A70
sup,A20,A1264
sup,A20,A435
sup,A21,A1375
sup,A21,A1168
sup,A21,A178
sup,A21,A223
sup,A21,A1486
sup,A21,A1738
sup,A21,A13
sup,A21,A459
sup,A21,A976
sup,A21,A1927
sup,A21,A451
sup,A21,A567
sup,A21,A1948
sup,A21,A689
sup,A21,A1783
sup,A21,A543
sup,A21,A1749
sup,A22,A1103
sup,A22,A55
sup,A22,A1819
sup,A22,A720
sup,A22,A134
sup,A22,A1687
sup,A22,A901
sup,A22,A1423
sup,A22,A1896
sup,A22,A1711
sup,A22,A1741
sup,A22,A1447
sup,A22,A112
sup,A22,A355
sup,A22,A1595
sup,A22,A320
sup,A22,A819
sup,A22,A653
sup,A22,A397
sup,A22,A1296
sup,A22,A1400
sup,A24,A1094
sup,A24,A1311
sup,A24,A1080
sup,A24,A628
sup,A24,A544
sup,A24,A1277
sup,A24,A1569
sup,A24,A1783
sup,A24,A659
sup,A24,A211
sup,A24,A1594
sup,A24,A1703
sup,A24,A1228
sup,A24,A986
sup,A24,A1688
sup,A24,A20
sup,A24,A1556
sup,A25,A475
sup,A25,A1627
sup,A25,A1754
sup,A25,A1591
sup,A25,A1767
sup,A25,A1234
sup,A25,A1348
sup,A25,A487
sup,A25,A1887
sup,A37,A930
sup,A37,A1160
sup,A37,A1182
sup,A37,A3
sup,A37,A564
sup,A37,A655
sup,A37,A1596
sup,A37,A1427
sup,A37,A701
sup,A37,A1935
sup,A37,A1261
sup,A37,A858
sup,A37,A594
sup,A37,A1539
sup,A37,A270
sup,A37,A970
sup,A37,A1143
sup,A38,A620
sup,A38,A45
sup,A38,A771
sup,A38,A1920
sup,A38,A106
sup,A38,A390
sup,A38,A1280
sup,A38,A1930
sup,A38,A882
sup,A38,A1139
sup,A38,A1025
sup,A38,A707
sup,A40,A1063
sup,A40,A783
sup,A40,A1961
sup,A40,A1695
sup,A40,A1216
sup,A40,A433
sup,A40,A389
sup,A40,A428
sup,A40,A450
sup,A40,A1093
sup,A40,A539
sup,A40,A469
sup,A40,A1453
sup,A40,A1223
sup,A40,A1349
sup,A41,A1105
sup,A41,A19
sup,A41,A787
sup,A41,A1121
sup,A41,A1010
sup,A41,A1615
sup,A41,A370
sup,A41,A95
sup,A41,A227
sup,A41,A1806
sup,A41,A1022
sup,A41,A995
sup,A41,A1173
sup,A41,A560
sup,A41,A1612
sup,A41,A1356
sup,A41,A1459
sup,A41,A1870
sup,A43,A434
sup,A43,A1413
sup,A43,A1151
sup,A43,A1385
sup,A43,A774
sup,A43,A355
sup,A44,A877
sup,A44,A568
sup,A44,A1565
sup,A44,A735
sup,A44,A872
sup,A44,A402
sup,A44,A1172
sup,A44,A1342
sup,A44,A1213
sup,A44,A1042
sup,A44,A475
sup,A44,A242
sup,A44,A618
sup,A44,A530
sup,A44,A1950
sup,A44,A543
sup,A44,A406
sup,A44,A177
sup,A44,A221
sup,A44,A703
sup,A44,A1615
sup,A44,A816
sup,A44,A836
sup,A44,A75
sup,A44,A1121
sup,A44,A1224
sup,A44,A163
sup,A46,A1345
sup,A46,A1667
sup,A46,A1241
sup,A46,A1102
sup,A46,A27
sup,A46,A721
sup,A46,A1693
sup,A47,A1147
sup,A47,A1532
sup,A47,A1321
sup,A47,A369
sup,A47,A319
sup,A47,A202
sup,A47,A1704
sup,A47,A1403
sup,A47,A1106
sup,A47,A46
sup,A47,A1020
sup,A47,A624
sup,A47,A1670
sup,A47,A1227
sup,A47,A1355
sup,A47,A634
sup,A47,A1193
sup,A47,A1464
sup,A47,A105
sup,A47,A1653
sup,A47,A589
sup,A49,A1577
sup,A49,A930
sup,A49,A1273
sup,A49,A168
sup,A49,A825
sup,A51,A1120
sup,A51,A1644
sup,A52,A630
sup,A52,A907
sup,A52,A294
sup,A52,A1066
sup,A52,A721
sup,A52,A651
sup,A52,A1582
sup,A52,A1989
sup,A52,A418
sup,A52,A190
sup,A52,A1194
sup,A52,A60
sup,A52,A112
sup,A52,A1193
sup,A52,A519
sup,A52,A1203
sup,A52,A1722
sup,A52,A687
sup,A52,A489
sup,A55,A144
sup,A55,A20
sup,A55,A857
sup,A55,A1101
sup,A55,A1473
sup,A55,A192
sup,A55,A818
sup,A55,A1222
sup,A55,A290
sup,A55,A910
sup,A55,A828
sup,A55,A49
sup,A55,A943
sup,A55,A1773
sup,A55,A478
sup,A55,A758
sup,A57,A1658
sup,A57,A1846
sup,A57,A1983
sup,A57,A741
sup,A57,A1404
sup,A57,A214
sup,A57,A325
sup,A57,A1657
sup,A57,A169
sup,A57,A1737
sup,A57,A1311
sup,A57,A1827
sup,A57,A852
sup,A57,A1018
sup,A57,A786
sup,A57,A1160
sup,A57,A1582
sup,A57,A475
sup,A57,A1505
sup,A61,A607
sup,A61,A232
sup,A63,A92
sup,A63,A1816
sup,A63,A1957
sup,A63,A1841
sup,A63,A1760
sup,A63,A1150
sup,A63,A639
sup,A63,A1196
sup,A63,A1647
sup,A63,A364
sup,A63,A1444
sup,A63,A1614
sup,A63,A1726
sup,A63,A1450
sup,A63,A1338
sup,A63,A1958
sup,A63,A1625
sup,A63,A1363
sup,A63,A397
sup,A64,A685
sup,A65,A86
sup,A65,A1640
sup,A65,A20
sup,A65,A784
sup,A65,A1806
sup,A65,A1825
sup,A65,A614
sup,A65,A945
sup,A65,A1189
sup,A65,A1448
sup,A65,A1074
sup,A65,A339
sup,A65,A1764
sup,A65,A285
sup,A65,A1354
sup,A65,A1522
sup,A65,A1558
sup,A65,A380
sup,A65,A827
sup,A65,A1405
sup,A65,A1990
sup,A66,A1195
sup,A66,A1741
sup,A66,A66
sup,A66,A1911
sup,A70,A344
sup,A70,A1860
sup,A70,A582
sup,A70,A373
sup,A70,A1279
sup,A70,A675
sup,A70,A1922
sup,A70,A1379
sup,A70,A929
sup,A70,A372
sup,A73,A1737
sup,A73,A1786
sup,A73,A1233
sup,A73,A1971
sup,A73,A1995
sup,A73,A1258
sup,A73,A526
sup,A73,A1944
sup,A73,A1419
sup,A73,A1321
sup,A73,A161
sup,A73,A1399
sup,A73,A569
sup,A73,A1161
sup,A73,A192
sup,A73,A1374
sup,A73,A1162
sup,A74,A244
sup,A75,A1820
sup,A75,A857
sup,A75,A250
sup,A75,A1220
sup,A78,A1096
sup,A78,A1964
sup,A78,A1754
sup,A78,A564
sup,A78,A185
sup,A78,A1254
sup,A78,A349
sup,A78,A1382
sup,A79,A437
sup,A79,A474
sup,A79,A1951
sup,A79,A1872
sup,A80,A1465
sup,A80,A312
sup,A80,A248
sup,A80,A1031
sup,A80,A442
sup,A80,A765
sup,A81,A1532
sup,A81,A1270
sup,A82,A1732
sup,A82,A1407
sup,A82,A1064
sup,A82,A1294
sup,A82,A518
sup,A82,A861
sup,A82,A285
sup,A82,A19
sup,A82,A628
sup,A83,A811
sup,A83,A1097
sup,A83,A903
sup,A83,A1753
sup,A83,A637
sup,A83,A1231
sup,A83,A929
sup,A83,A70
sup,A83,A882
sup,A83,A199
sup,A83,A513
sup,A83,A1572
sup,A83,A926
sup,A83,A1754
sup,A83,A27
sup,A83,A398
sup,A83,A1399
sup,A83,A1646
sup,A83,A514
sup,A83,A562
sup,A83,A536
sup,A83,A1974
sup,A84,A149
sup,A84,A628
sup,A84,A1029
sup,A84,A1259
sup,A84,A1102
sup,A84,A78
sup,A84,A1265
sup,A84,A971
sup,A84,A1761
sup,A84,A1133
sup,A84,A1386
sup,A84,A1096
sup,A84,A91
sup,A84,A1018
sup,A84,A1559
sup,A84,A1608
sup,A84,A418
sup,A84,A1144
sup,A84,A1372
sup,A84,A950
sup,A85,A550
sup,A85,A1580
sup,A85,A317
sup,A85,A432
sup,A85,A910
sup,A85,A1508
sup,A85,A471
sup,A85,A31
sup,A85,A462
sup,A85,A1064
sup,A85,A1437
sup,A85,A1166
sup,A85,A691
sup,A85,A508
sup,A85,A672
sup,A85,A1274
sup,A85,A1600
sup,A85,A1316
sup,A86,A614
sup,A86,A1865
sup,A86,A1606
sup,A86,A455
sup,A86,A1081
sup,A86,A892
sup,A86,A800
sup,A86,A1266
sup,A86,A159
sup,A86,A1043
sup,A86,A673
sup,A86,A1376
sup,A86,A1596
sup,A86,A561
sup,A86,A163
sup,A86,A880
sup,A86,A1507
sup,A86,A1813
sup,A86,A987
sup,A87,A1465
sup,A87,A823
sup,A87,A1206
sup,A87,A643
sup,A87,A159
sup,A87,A198
sup,A87,A557
sup,A88,A1520
sup,A88,A143
sup,A88,A495
sup,A88,A631
sup,A88,A292
sup,A88,A1218
sup,A88,A1460
sup,A88,A972
sup,A88,A947
sup,A88,A765
sup,A88,A1358
sup,A88,A425
sup,A88,A561
sup,A88,A820
sup,A88,A1132
sup,A88,A1618
sup,A90,A1282
sup,A90,A390
sup,A90,A99
sup,A90,A1854
sup,A90,A1978
sup,A90,A618
sup,A90,A249
sup,A90,A738
sup,A90,A1676
sup,A90,A696
sup,A90,A1780
sup,A90,A275
sup,A90,A953
sup,A90,A1923
sup,A90,A465
sup,A90,A783
sup,A90,A6
sup,A90,A940
sup,A90,A1947
sup,A90,A749
sup,A90,A1477
sup,A99,A537
sup,A99,A1995
sup,A99,A839
sup,A99,A859
sup,A99,A1040
sup,A99,A1191
sup,A99,A121
sup,A99,A1416
sup,A99,A593
sup,A99,A704
sup,A99,A407
sup,A99,A894
sup,A99,A1270
sup,A99,A1718
sup,A99,A1246
sup,A99,A1293
