Entailment,Arg1,Arg2
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A196
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A220
sup,A251,A252
sup,A253,A254
sup,A258,A259
sup,A263,A264
sup,A264,A265
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A270,A271
sup,A272,A273
sup,A274,A275
sup,A275,A276
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A277
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A300
sup,A313,A314
sup,A314,A315
sup,A316,A317
sup,A317,A318
sup,A318,A313
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A319
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A328
sup,A342,A343
sup,A343,A344
sup,A345,A346
sup,A349,A350
sup,A351,A352
sup,A356,A357
sup,A358,A359
sup,A359,A342
sup,A360,A361
sup,A363,A364
sup,A365,A366
sup,A369,A370
sup,A371,A372
sup,A372,A373
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A385
sup,A402,A403
sup,A403,A404
sup,A404,A402
sup,A408,A409
sup,A409,A410
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A416,A417
sup,A428,A429
sup,A429,A430
sup,A431,A432
sup,A432,A433
sup,A434,A435
sup,A438,A439
sup,A442,A443
sup,A445,A446
sup,A449,A428
sup,A450,A451
sup,A451,A452
sup,A452,A450
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A459,A460
sup,A460,A461
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A504
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A533,A534
sup,A536,A537
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A540
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A544
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A558,A559
sup,A560,A561
sup,A561,A562
sup,A564,A565
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A570,A550
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A571
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A578
sup,A582,A583
sup,A583,A584
sup,A584,A582
sup,A32,A33
sup,A61,A62
sup,A64,A65
sup,A126,A127
sup,A175,A176
sup,A204,A205
sup,A219,A220
sup,A234,A235
sup,A250,A251
sup,A276,A277
sup,A359,A360
sup,A376,A377
sup,A404,A405
sup,A417,A418
sup,A449,A450
sup,A452,A453
sup,A463,A464
sup,A478,A479
sup,A483,A484
sup,A503,A504
sup,A584,A585
sup,A599,A300
sup,A0,A64
sup,A0,A229
sup,A0,A446
sup,A0,A67
sup,A0,A54
sup,A0,A297
sup,A0,A180
sup,A0,A156
sup,A0,A436
sup,A0,A251
sup,A0,A430
sup,A0,A253
sup,A0,A227
sup,A1,A281
sup,A1,A130
sup,A2,A18
sup,A2,A524
sup,A2,A159
sup,A2,A590
sup,A2,A309
sup,A2,A255
sup,A2,A260
sup,A2,A453
sup,A2,A399
sup,A2,A595
sup,A2,A115
sup,A5,A405
sup,A5,A8
sup,A5,A453
sup,A5,A260
sup,A5,A129
sup,A5,A520
sup,A5,A243
sup,A5,A298
sup,A5,A74
sup,A5,A58
sup,A6,A127
sup,A6,A166
sup,A6,A420
sup,A6,A105
sup,A6,A71
sup,A6,A192
sup,A6,A2
sup,A6,A503
sup,A6,A14
sup,A6,A276
sup,A6,A385
sup,A8,A522
sup,A8,A519
sup,A10,A307
sup,A10,A431
sup,A11,A551
sup,A11,A133
sup,A11,A41
sup,A11,A596
sup,A11,A350
sup,A11,A93
sup,A12,A271
sup,A13,A51
sup,A13,A566
sup,A17,A352
sup,A17,A55
sup,A17,A92
sup,A17,A386
sup,A17,A348
sup,A17,A328
sup,A17,A491
sup,A17,A548
sup,A17,A441
sup,A18,A584
sup,A18,A534
sup,A18,A509
sup,A18,A437
sup,A18,A314
sup,A18,A471
sup,A18,A267
sup,A20,A51
sup,A20,A101
sup,A20,A40
sup,A20,A306
sup,A20,A187
sup,A21,A417
sup,A21,A136
sup,A21,A528
sup,A21,A483
sup,A21,A517
sup,A21,A182
sup,A21,A384
sup,A23,A512
sup,A23,A338
sup,A23,A27
sup,A23,A327
sup,A24,A100
sup,A24,A123
sup,A24,A169
sup,A24,A233
sup,A24,A178
sup,A24,A129
sup,A24,A530
sup,A24,A381
sup,A24,A273
sup,A24,A540
sup,A24,A221
sup,A24,A157
sup,A24,A298
sup,A27,A246
sup,A27,A210
sup,A27,A202
sup,A27,A298
sup,A27,A380
sup,A27,A179
sup,A29,A567
sup,A29,A327
sup,A29,A163
sup,A29,A200
sup,A29,A576
sup,A35,A420
sup,A37,A509
sup,A37,A135
sup,A37,A173
sup,A37,A495
sup,A37,A528
sup,A37,A350
sup,A37,A526
sup,A39,A237
sup,A39,A159
sup,A39,A128
sup,A39,A498
sup,A39,A417
sup,A39,A546
sup,A39,A247
sup,A39,A563
sup,A39,A321
sup,A41,A410
sup,A41,A313
sup,A41,A211
sup,A41,A433
sup,A41,A306
sup,A41,A132
sup,A43,A325
sup,A43,A328
sup,A43,A475
sup,A43,A590
sup,A43,A379
sup,A45,A449
sup,A45,A119
sup,A46,A507
sup,A46,A546
sup,A46,A172
sup,A46,A294
sup,A46,A284
sup,A46,A367
sup,A46,A237
sup,A46,A116
sup,A46,A36
sup,A50,A422
sup,A50,A554
sup,A50,A461
sup,A50,A499
sup,A50,A260
sup,A50,A253
sup,A50,A385
sup,A50,A84
sup,A50,A16
sup,A50,A155
sup,A50,A485
sup,A53,A254
sup,A53,A463
sup,A53,A168
sup,A53,A52
sup,A53,A203
sup,A55,A393
sup,A55,A237
sup,A55,A121
sup,A55,A23
sup,A55,A566
sup,A55,A410
sup,A55,A458
sup,A55,A418
sup,A56,A472
sup,A56,A424
sup,A56,A431
sup,A56,A156
sup,A56,A19
sup,A56,A242
sup,A56,A132
sup,A56,A101
sup,A57,A434
sup,A60,A343
sup,A60,A79
sup,A60,A191
sup,A60,A553
sup,A60,A239
sup,A60,A566
sup,A60,A294
sup,A60,A317
sup,A60,A396
sup,A60,A500
sup,A60,A144
sup,A60,A480
sup,A60,A509
sup,A60,A471
sup,A61,A57
sup,A61,A408
sup,A61,A142
sup,A61,A98
sup,A61,A270
sup,A61,A340
sup,A61,A453
sup,A61,A461
sup,A61,A104
sup,A61,A22
sup,A61,A80
sup,A61,A123
sup,A61,A162
sup,A62,A392
sup,A62,A575
sup,A62,A169
sup,A62,A278
sup,A62,A291
sup,A62,A506
sup,A62,A52
sup,A62,A377
sup,A62,A304
sup,A62,A504
sup,A62,A539
sup,A62,A581
sup,A62,A88
sup,A62,A122
sup,A64,A192
sup,A64,A1
sup,A64,A41
sup,A64,A551
sup,A64,A491
sup,A64,A578
sup,A64,A302
sup,A64,A182
sup,A64,A563
sup,A65,A203
sup,A65,A339
sup,A65,A311
sup,A65,A238
sup,A65,A117
sup,A65,A503
sup,A65,A495
sup,A65,A152
sup,A65,A338
sup,A67,A62
sup,A67,A190
sup,A67,A112
sup,A67,A113
sup,A67,A308
sup,A67,A167
sup,A67,A155
sup,A67,A78
sup,A67,A416
sup,A67,A319
sup,A67,A369
sup,A69,A256
sup,A71,A365
sup,A71,A199
sup,A71,A519
sup,A71,A53
sup,A71,A112
sup,A71,A120
sup,A71,A383
sup,A71,A46
sup,A71,A19
sup,A71,A504
sup,A71,A103
sup,A71,A417
sup,A71,A186
sup,A71,A282
sup,A71,A593
sup,A71,A508
sup,A75,A128
sup,A75,A500
sup,A75,A358
sup,A75,A46
sup,A76,A203
sup,A76,A40
sup,A76,A355
sup,A76,A545
sup,A76,A223
sup,A76,A104
sup,A76,A453
sup,A76,A401
sup,A76,A15
sup,A76,A143
sup,A80,A171
sup,A80,A560
sup,A80,A589
sup,A80,A20
sup,A80,A250
sup,A80,A481
sup,A80,A434
sup,A80,A411
sup,A80,A571
sup,A80,A168
sup,A80,A406
sup,A80,A384
sup,A90,A365
sup,A90,A437
sup,A90,A531
sup,A92,A20
sup,A92,A577
sup,A92,A132
sup,A92,A540
sup,A92,A592
sup,A92,A106
sup,A92,A97
sup,A92,A453
sup,A94,A213
sup,A94,A581
sup,A94,A170
sup,A94,A172
sup,A94,A597
sup,A94,A31
sup,A94,A435
sup,A94,A57
sup,A95,A383
sup,A95,A369
sup,A95,A593
sup,A95,A445
sup,A95,A282
sup,A95,A213
sup,A95,A97
sup,A95,A547
sup,A95,A365
sup,A101,A190
sup,A101,A314
sup,A101,A501
sup,A101,A56
sup,A101,A375
sup,A104,A135
sup,A107,A530
sup,A107,A308
sup,A107,A83
sup,A107,A516
sup,A107,A129
sup,A107,A266
sup,A107,A523
sup,A107,A317
sup,A107,A549
sup,A107,A169
sup,A107,A413
sup,A107,A522
sup,A107,A569
sup,A108,A213
sup,A110,A362
sup,A110,A478
sup,A110,A384
sup,A110,A9
sup,A110,A569
sup,A111,A383
sup,A111,A350
sup,A113,A78
sup,A113,A512
sup,A113,A448
sup,A113,A183
sup,A115,A146
sup,A115,A499
sup,A115,A245
sup,A115,A285
sup,A115,A410
sup,A115,A558
sup,A115,A532
sup,A115,A261
sup,A115,A10
sup,A115,A205
sup,A115,A128
sup,A116,A476
sup,A116,A525
sup,A116,A561
sup,A119,A171
sup,A119,A285
sup,A119,A226
sup,A119,A460
sup,A119,A50
sup,A121,A310
sup,A121,A440
sup,A124,A399
sup,A124,A545
sup,A124,A371
sup,A124,A294
sup,A124,A169
sup,A124,A565
sup,A124,A590
sup,A124,A573
sup,A124,A591
sup,A124,A368
sup,A124,A521
sup,A125,A408
sup,A125,A77
sup,A125,A393
sup,A125,A481
sup,A125,A216
sup,A125,A48
sup,A125,A291
sup,A125,A135
sup,A127,A191
sup,A127,A439
sup,A127,A374
sup,A127,A298
sup,A127,A569
sup,A127,A357
sup,A127,A92
sup,A127,A88
sup,A127,A467
sup,A127,A367
sup,A128,A268
sup,A128,A246
sup,A128,A331
sup,A128,A192
sup,A128,A385
sup,A128,A329
sup,A128,A580
sup,A128,A504
sup,A128,A517
sup,A128,A254
sup,A129,A139
sup,A129,A292
sup,A129,A325
sup,A129,A339
sup,A131,A87
sup,A131,A212
sup,A131,A388
sup,A131,A305
sup,A131,A295
sup,A131,A146
sup,A131,A446
sup,A131,A449
sup,A132,A432
sup,A132,A313
sup,A132,A336
sup,A132,A464
sup,A132,A447
sup,A132,A485
sup,A132,A560
sup,A132,A195
sup,A132,A129
sup,A132,A2
sup,A132,A175
sup,A132,A455
sup,A132,A180
sup,A132,A406
sup,A133,A245
sup,A133,A115
sup,A133,A486
sup,A133,A210
sup,A133,A326
sup,A133,A480
sup,A133,A531
sup,A133,A223
sup,A133,A30
sup,A134,A586
sup,A135,A40
sup,A135,A376
sup,A135,A199
sup,A135,A485
sup,A137,A466
sup,A138,A337
sup,A138,A432
sup,A138,A247
sup,A138,A379
sup,A138,A166
sup,A138,A450
sup,A138,A348
sup,A138,A304
sup,A138,A435
sup,A138,A100
sup,A138,A498
sup,A139,A264
sup,A139,A17
sup,A139,A131
sup,A139,A367
sup,A139,A370
sup,A139,A380
sup,A139,A564
sup,A140,A554
sup,A140,A400
sup,A140,A340
sup,A140,A430
sup,A140,A26
sup,A140,A298
sup,A140,A145
sup,A142,A414
sup,A142,A253
sup,A142,A438
sup,A142,A121
sup,A142,A98
sup,A142,A17
sup,A142,A323
sup,A142,A138
sup,A142,A356
sup,A142,A493
sup,A142,A471
sup,A142,A541
sup,A143,A252
sup,A143,A472
sup,A143,A456
sup,A143,A409
sup,A143,A13
sup,A146,A90
sup,A146,A543
sup,A146,A101
sup,A146,A305
sup,A146,A45
sup,A146,A422
sup,A149,A79
sup,A149,A410
sup,A149,A117
sup,A149,A337
sup,A149,A65
sup,A149,A393
sup,A149,A591
sup,A149,A299
sup,A149,A327
sup,A149,A165
sup,A150,A50
sup,A151,A302
sup,A151,A444
sup,A151,A57
sup,A151,A410
sup,A151,A117
sup,A151,A48
sup,A151,A15
sup,A151,A339
sup,A151,A363
sup,A151,A374
sup,A155,A574
sup,A156,A76
sup,A156,A347
sup,A156,A254
sup,A156,A489
sup,A156,A217
sup,A159,A351
sup,A159,A409
sup,A159,A126
sup,A159,A311
sup,A159,A496
sup,A159,A177
sup,A159,A190
sup,A159,A210
sup,A159,A330
sup,A159,A312
sup,A159,A390
sup,A161,A496
sup,A161,A468
sup,A161,A213
sup,A161,A385
sup,A161,A192
sup,A161,A417
sup,A161,A178
sup,A161,A351
sup,A161,A292
sup,A161,A403
sup,A161,A509
sup,A161,A458
sup,A165,A304
sup,A165,A524
sup,A165,A295
sup,A165,A451
sup,A165,A175
sup,A165,A138
sup,A165,A332
sup,A168,A234
sup,A168,A171
sup,A168,A508
sup,A168,A579
sup,A168,A316
sup,A168,A401
sup,A168,A446
sup,A168,A531
sup,A168,A211
sup,A168,A124
sup,A168,A77
sup,A168,A419
sup,A169,A567
sup,A169,A87
sup,A169,A425
sup,A169,A91
sup,A169,A30
sup,A169,A56
sup,A169,A477
sup,A174,A107
sup,A174,A14
sup,A174,A438
sup,A174,A422
sup,A174,A348
sup,A174,A458
sup,A174,A260
sup,A174,A0
sup,A174,A206
sup,A176,A485
sup,A176,A132
sup,A177,A480
sup,A177,A336
sup,A177,A202
sup,A177,A153
sup,A177,A447
sup,A177,A584
sup,A177,A420
sup,A177,A438
sup,A177,A136
sup,A177,A477
sup,A178,A191
sup,A178,A53
sup,A178,A399
sup,A178,A27
sup,A178,A267
sup,A178,A389
sup,A178,A442
sup,A178,A336
sup,A180,A42
sup,A180,A152
sup,A180,A50
sup,A180,A406
sup,A180,A218
sup,A182,A280
sup,A182,A595
sup,A182,A39
sup,A182,A49
sup,A182,A394
sup,A182,A428
sup,A182,A17
sup,A182,A528
sup,A182,A160
sup,A182,A72
sup,A182,A285
sup,A182,A199
sup,A183,A506
sup,A183,A25
sup,A183,A157
sup,A183,A515
sup,A183,A346
sup,A183,A580
sup,A183,A219
sup,A183,A408
sup,A183,A197
sup,A183,A389
sup,A183,A36
sup,A184,A356
sup,A184,A116
sup,A184,A24
sup,A184,A80
sup,A184,A278
sup,A184,A54
sup,A184,A204
sup,A184,A590
sup,A184,A415
sup,A184,A11
sup,A186,A319
sup,A186,A135
sup,A186,A529
sup,A186,A279
sup,A186,A14
sup,A187,A552
sup,A187,A20
sup,A187,A415
sup,A187,A444
sup,A187,A581
sup,A187,A212
sup,A187,A598
sup,A187,A333
sup,A187,A447
sup,A187,A125
sup,A188,A299
sup,A191,A417
sup,A191,A9
sup,A191,A260
sup,A191,A208
sup,A191,A326
sup,A191,A590
sup,A191,A291
sup,A191,A75
sup,A191,A211
sup,A191,A396
sup,A191,A44
sup,A193,A334
sup,A193,A416
sup,A193,A133
sup,A193,A489
sup,A193,A504
sup,A193,A478
sup,A193,A71
sup,A193,A525
sup,A193,A197
sup,A193,A268
sup,A193,A336
sup,A195,A17
sup,A195,A153
sup,A195,A504
sup,A195,A142
sup,A195,A516
sup,A196,A396
sup,A196,A367
sup,A196,A490
sup,A196,A249
sup,A196,A527
sup,A197,A136
sup,A197,A461
sup,A197,A255
sup,A197,A415
sup,A197,A243
sup,A197,A150
sup,A197,A304
sup,A200,A354
sup,A200,A382
sup,A200,A125
sup,A200,A493
sup,A200,A129
sup,A200,A559
sup,A201,A115
sup,A201,A380
sup,A201,A174
sup,A201,A172
sup,A201,A322
sup,A201,A241
sup,A201,A485
sup,A201,A162
sup,A201,A211
sup,A203,A27
sup,A203,A585
sup,A203,A372
sup,A203,A250
sup,A203,A33
sup,A203,A72
sup,A203,A373
sup,A203,A37
sup,A205,A554
sup,A205,A587
sup,A205,A403
sup,A205,A566
sup,A205,A365
sup,A209,A15
sup,A210,A480
sup,A210,A239
sup,A210,A25
sup,A210,A282
sup,A211,A135
sup,A211,A444
sup,A211,A248
sup,A211,A116
sup,A211,A217
sup,A211,A263
sup,A211,A140
sup,A211,A171
sup,A211,A178
sup,A211,A35
sup,A211,A66
sup,A212,A80
sup,A212,A330
sup,A212,A52
sup,A212,A376
sup,A212,A410
sup,A212,A253
sup,A212,A274
sup,A212,A262
sup,A212,A481
sup,A212,A542
sup,A213,A328
sup,A213,A394
sup,A214,A356
sup,A214,A88
sup,A214,A102
sup,A214,A574
sup,A214,A219
sup,A216,A429
sup,A216,A434
sup,A216,A111
sup,A216,A194
sup,A216,A520
sup,A216,A543
sup,A216,A33
sup,A216,A416
sup,A216,A353
sup,A216,A149
sup,A219,A484
sup,A219,A461
sup,A221,A68
sup,A221,A215
sup,A221,A393
sup,A221,A159
sup,A221,A3
sup,A221,A54
sup,A224,A332
sup,A224,A570
sup,A224,A378
sup,A224,A331
sup,A227,A341
sup,A227,A364
sup,A227,A435
sup,A227,A38
sup,A227,A83
sup,A227,A245
sup,A227,A520
sup,A229,A89
sup,A229,A6
sup,A229,A332
sup,A229,A277
sup,A229,A482
sup,A233,A457
sup,A233,A480
sup,A233,A297
sup,A240,A86
sup,A240,A302
sup,A240,A371
sup,A240,A354
sup,A240,A133
sup,A242,A579
sup,A242,A381
sup,A242,A329
sup,A242,A576
sup,A242,A299
sup,A242,A286
sup,A243,A147
sup,A248,A512
sup,A248,A399
sup,A248,A4
sup,A249,A394
sup,A249,A351
sup,A249,A573
sup,A253,A432
sup,A253,A463
sup,A253,A135
sup,A253,A304
sup,A253,A15
sup,A253,A320
sup,A253,A565
sup,A253,A481
sup,A256,A541
sup,A256,A478
sup,A256,A469
sup,A256,A253
sup,A256,A598
sup,A256,A393
sup,A256,A593
sup,A256,A155
sup,A256,A63
sup,A256,A351
sup,A256,A458
sup,A256,A105
sup,A256,A221
sup,A257,A246
sup,A257,A123
sup,A257,A206
sup,A257,A75
sup,A257,A596
sup,A257,A310
sup,A257,A507
sup,A258,A68
sup,A258,A103
sup,A258,A540
sup,A261,A272
sup,A261,A418
sup,A261,A222
sup,A261,A178
sup,A261,A353
sup,A265,A505
sup,A265,A167
sup,A265,A31
sup,A265,A42
sup,A266,A33
sup,A266,A353
sup,A266,A292
sup,A266,A533
sup,A266,A314
sup,A266,A252
sup,A266,A203
sup,A266,A519
sup,A266,A597
sup,A266,A376
sup,A266,A11
sup,A266,A351
sup,A266,A94
sup,A267,A553
sup,A267,A115
sup,A268,A303
sup,A268,A348
sup,A268,A423
sup,A268,A521
sup,A268,A60
sup,A268,A400
sup,A268,A566
sup,A268,A218
sup,A268,A347
sup,A268,A44
sup,A268,A339
sup,A268,A544
sup,A269,A239
sup,A270,A82
sup,A270,A60
sup,A270,A477
sup,A270,A359
sup,A270,A593
sup,A270,A2
sup,A270,A127
sup,A270,A148
sup,A270,A203
sup,A270,A373
sup,A270,A307
sup,A272,A595
sup,A272,A332
sup,A272,A461
sup,A272,A480
sup,A272,A125
sup,A272,A327
sup,A272,A501
sup,A272,A587
sup,A272,A55
sup,A273,A487
sup,A275,A333
sup,A275,A346
sup,A275,A92
sup,A275,A183
sup,A275,A171
sup,A275,A388
sup,A275,A168
sup,A278,A405
sup,A278,A312
sup,A278,A489
sup,A278,A263
sup,A278,A290
sup,A278,A245
sup,A278,A233
sup,A278,A305
sup,A278,A118
sup,A279,A86
sup,A279,A415
sup,A279,A248
sup,A279,A480
sup,A279,A33
sup,A279,A26
sup,A279,A380
sup,A280,A514
sup,A280,A33
sup,A280,A59
sup,A280,A31
sup,A280,A141
sup,A280,A157
sup,A285,A292
sup,A285,A416
sup,A285,A460
sup,A285,A31
sup,A285,A263
sup,A285,A382
sup,A285,A550
sup,A285,A496
sup,A285,A222
sup,A285,A111
sup,A285,A86
sup,A286,A476
sup,A286,A59
sup,A286,A147
sup,A286,A176
sup,A286,A333
sup,A286,A189
sup,A286,A317
sup,A291,A95
sup,A291,A468
sup,A292,A119
sup,A294,A419
sup,A294,A520
sup,A294,A208
sup,A294,A259
sup,A294,A276
sup,A294,A91
sup,A294,A483
sup,A294,A18
sup,A294,A400
sup,A296,A26
sup,A296,A444
sup,A296,A98
sup,A296,A88
sup,A297,A434
sup,A297,A289
sup,A297,A293
sup,A297,A354
sup,A300,A235
sup,A300,A303
sup,A300,A308
sup,A300,A561
sup,A300,A562
sup,A300,A469
sup,A300,A409
sup,A300,A443
sup,A300,A81
sup,A300,A553
sup,A300,A18
sup,A302,A504
sup,A302,A32
sup,A302,A569
sup,A302,A343
sup,A302,A168
sup,A302,A344
sup,A302,A302
sup,A302,A146
sup,A304,A7
sup,A304,A237
sup,A304,A316
sup,A304,A356
sup,A304,A224
sup,A307,A64
sup,A307,A508
sup,A309,A365
sup,A309,A151
sup,A311,A259
sup,A311,A272
sup,A311,A181
sup,A311,A236
sup,A311,A598
sup,A311,A576
sup,A311,A285
sup,A313,A467
sup,A313,A586
sup,A313,A588
sup,A313,A192
sup,A313,A494
sup,A313,A398
sup,A313,A134
sup,A313,A305
sup,A313,A418
sup,A313,A486
sup,A314,A386
sup,A314,A328
sup,A314,A309
sup,A314,A71
sup,A314,A33
sup,A314,A239
sup,A314,A459
sup,A314,A252
sup,A314,A410
sup,A314,A297
sup,A315,A389
sup,A315,A272
sup,A315,A236
sup,A315,A106
sup,A315,A257
sup,A315,A317
sup,A315,A13
sup,A315,A304
sup,A315,A77
sup,A315,A588
sup,A316,A158
sup,A316,A217
sup,A316,A496
sup,A316,A99
sup,A316,A63
sup,A316,A68
sup,A317,A153
sup,A317,A429
sup,A317,A296
sup,A317,A225
sup,A317,A494
sup,A317,A262
sup,A317,A226
sup,A317,A147
sup,A320,A454
sup,A320,A503
sup,A320,A486
sup,A320,A411
sup,A320,A106
sup,A321,A309
sup,A321,A52
sup,A321,A353
sup,A321,A452
sup,A321,A396
sup,A321,A292
sup,A321,A464
sup,A321,A556
sup,A321,A271
sup,A323,A318
sup,A323,A50
sup,A323,A122
sup,A323,A163
sup,A323,A539
sup,A323,A55
sup,A323,A62
sup,A323,A496
sup,A324,A339
sup,A324,A391
sup,A324,A464
sup,A324,A332
sup,A324,A311
sup,A324,A356
sup,A324,A210
sup,A324,A561
sup,A324,A532
sup,A324,A440
sup,A324,A580
sup,A325,A453
sup,A325,A21
sup,A325,A331
sup,A325,A282
sup,A325,A43
sup,A325,A388
sup,A325,A243
sup,A325,A83
sup,A325,A183
sup,A325,A351
sup,A325,A547
sup,A325,A245
sup,A325,A342
sup,A326,A229
sup,A326,A207
sup,A326,A45
sup,A326,A574
sup,A326,A411
sup,A326,A210
sup,A327,A484
sup,A327,A281
sup,A327,A485
sup,A332,A573
sup,A332,A342
sup,A332,A82
sup,A332,A343
sup,A332,A400
sup,A332,A98
sup,A332,A141
sup,A332,A280
sup,A332,A46
sup,A337,A145
sup,A337,A106
sup,A337,A55
sup,A337,A339
sup,A340,A255
sup,A340,A247
sup,A340,A250
sup,A343,A131
sup,A343,A271
sup,A343,A421
sup,A343,A396
sup,A343,A18
sup,A343,A429
sup,A343,A103
sup,A343,A266
sup,A343,A466
sup,A343,A470
sup,A345,A187
sup,A345,A328
sup,A345,A433
sup,A345,A270
sup,A345,A454
sup,A345,A555
sup,A345,A575
sup,A345,A26
sup,A345,A215
sup,A345,A344
sup,A345,A169
sup,A347,A260
sup,A347,A456
sup,A347,A347
sup,A348,A1
sup,A348,A60
sup,A348,A442
sup,A348,A364
sup,A348,A274
sup,A348,A111
sup,A348,A403
sup,A348,A279
sup,A348,A415
sup,A348,A579
sup,A349,A104
sup,A349,A63
sup,A349,A144
sup,A349,A2
sup,A349,A257
sup,A349,A160
sup,A350,A98
sup,A350,A598
sup,A350,A55
sup,A350,A370
sup,A350,A50
sup,A350,A183
sup,A350,A500
sup,A350,A234
sup,A351,A446
sup,A351,A389
sup,A351,A402
sup,A351,A330
sup,A351,A511
sup,A351,A476
sup,A352,A234
sup,A354,A62
sup,A354,A40
sup,A354,A505
sup,A354,A94
sup,A354,A14
sup,A354,A115
sup,A354,A344
sup,A355,A475
sup,A355,A51
sup,A355,A529
sup,A355,A404
sup,A355,A217
sup,A355,A59
sup,A356,A199
sup,A356,A179
sup,A356,A142
sup,A356,A7
sup,A356,A324
sup,A356,A321
