Entailment,Arg1,Arg2
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A212
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A226
sup,A232,A233
sup,A233,A234
sup,A236,A237
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A247,A248
sup,A252,A253
sup,A253,A232
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A267,A268
sup,A268,A269
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A276
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A330
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A349
sup,A359,A360
sup,A383,A384
sup,A384,A385
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A392,A393
sup,A394,A395
sup,A395,A396
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A433,A434
sup,A435,A436
sup,A436,A437
sup,A439,A440
sup,A441,A442
sup,A442,A443
sup,A445,A446
sup,A446,A447
sup,A448,A433
sup,A451,A452
sup,A454,A455
sup,A459,A460
sup,A462,A463
sup,A463,A464
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A465
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A476
sup,A482,A483
sup,A483,A484
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A490,A491
sup,A491,A492
sup,A493,A485
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A494
sup,A561,A562
sup,A562,A563
sup,A563,A561
sup,A564,A565
sup,A565,A566
sup,A567,A564
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A572
sup,A35,A36
sup,A66,A67
sup,A73,A74
sup,A134,A135
sup,A138,A139
sup,A167,A168
sup,A194,A195
sup,A211,A212
sup,A231,A232
sup,A348,A349
sup,A361,A362
sup,A409,A410
sup,A448,A449
sup,A464,A465
sup,A475,A476
sup,A481,A482
sup,A484,A485
sup,A493,A494
sup,A497,A498
sup,A560,A561
sup,A571,A572
sup,A599,A300
sup,A1,A283
sup,A2,A474
sup,A4,A471
sup,A4,A597
sup,A4,A394
sup,A4,A105
sup,A4,A235
sup,A4,A191
sup,A4,A282
sup,A6,A196
sup,A6,A233
sup,A6,A527
sup,A6,A570
sup,A6,A167
sup,A6,A558
sup,A6,A242
sup,A6,A532
sup,A6,A412
sup,A6,A327
sup,A7,A182
sup,A7,A316
sup,A7,A302
sup,A7,A378
sup,A7,A46
sup,A7,A257
sup,A7,A545
sup,A14,A569
sup,A14,A183
sup,A14,A20
sup,A14,A17
sup,A14,A9
sup,A14,A42
sup,A14,A346
sup,A14,A388
sup,A15,A171
sup,A15,A568
sup,A15,A95
sup,A15,A514
sup,A15,A159
sup,A15,A275
sup,A15,A480
sup,A15,A352
sup,A15,A176
sup,A15,A190
sup,A15,A242
sup,A15,A418
sup,A16,A136
sup,A16,A210
sup,A16,A507
sup,A16,A427
sup,A16,A593
sup,A16,A359
sup,A16,A433
sup,A16,A559
sup,A16,A469
sup,A16,A300
sup,A16,A117
sup,A16,A179
sup,A16,A200
sup,A18,A113
sup,A18,A412
sup,A18,A24
sup,A18,A320
sup,A18,A380
sup,A18,A322
sup,A18,A436
sup,A18,A110
sup,A18,A154
sup,A18,A288
sup,A18,A531
sup,A20,A23
sup,A20,A315
sup,A20,A520
sup,A20,A55
sup,A21,A178
sup,A21,A245
sup,A21,A46
sup,A21,A390
sup,A21,A229
sup,A21,A205
sup,A21,A480
sup,A21,A391
sup,A21,A292
sup,A22,A385
sup,A22,A87
sup,A22,A389
sup,A22,A353
sup,A23,A238
sup,A23,A494
sup,A24,A441
sup,A24,A494
sup,A24,A41
sup,A24,A502
sup,A24,A235
sup,A26,A436
sup,A26,A523
sup,A26,A386
sup,A26,A274
sup,A26,A343
sup,A26,A213
sup,A26,A164
sup,A30,A71
sup,A30,A325
sup,A30,A26
sup,A30,A450
sup,A30,A562
sup,A30,A120
sup,A30,A151
sup,A30,A104
sup,A33,A220
sup,A33,A293
sup,A33,A172
sup,A33,A551
sup,A33,A344
sup,A33,A365
sup,A33,A190
sup,A33,A300
sup,A33,A169
sup,A33,A128
sup,A33,A154
sup,A34,A54
sup,A34,A545
sup,A34,A502
sup,A34,A27
sup,A34,A589
sup,A34,A453
sup,A34,A464
sup,A36,A438
sup,A36,A537
sup,A36,A63
sup,A36,A173
sup,A36,A428
sup,A36,A165
sup,A36,A152
sup,A40,A235
sup,A40,A249
sup,A40,A582
sup,A43,A150
sup,A43,A211
sup,A43,A284
sup,A43,A350
sup,A43,A363
sup,A43,A511
sup,A43,A465
sup,A44,A221
sup,A44,A370
sup,A44,A216
sup,A47,A427
sup,A47,A33
sup,A49,A360
sup,A49,A36
sup,A49,A189
sup,A49,A281
sup,A49,A151
sup,A51,A273
sup,A51,A590
sup,A52,A466
sup,A52,A236
sup,A52,A219
sup,A52,A465
sup,A52,A518
sup,A52,A570
sup,A52,A264
sup,A52,A467
sup,A52,A274
sup,A52,A339
sup,A53,A458
sup,A53,A117
sup,A53,A518
sup,A56,A546
sup,A56,A97
sup,A57,A520
sup,A57,A541
sup,A57,A575
sup,A57,A188
sup,A57,A507
sup,A62,A366
sup,A62,A167
sup,A62,A4
sup,A62,A26
sup,A62,A182
sup,A62,A28
sup,A66,A442
sup,A66,A580
sup,A66,A374
sup,A66,A397
sup,A66,A553
sup,A66,A212
sup,A66,A559
sup,A67,A205
sup,A68,A214
sup,A68,A549
sup,A68,A552
sup,A68,A440
sup,A68,A560
sup,A68,A374
sup,A68,A86
sup,A68,A497
sup,A68,A171
sup,A68,A496
sup,A68,A302
sup,A69,A524
sup,A69,A571
sup,A69,A447
sup,A70,A92
sup,A70,A293
sup,A70,A394
sup,A70,A479
sup,A70,A294
sup,A71,A19
sup,A71,A376
sup,A71,A164
sup,A71,A114
sup,A71,A413
sup,A71,A392
sup,A71,A5
sup,A72,A371
sup,A72,A179
sup,A72,A210
sup,A72,A70
sup,A72,A573
sup,A72,A313
sup,A72,A138
sup,A75,A477
sup,A75,A332
sup,A77,A484
sup,A77,A282
sup,A77,A393
sup,A77,A422
sup,A77,A501
sup,A78,A592
sup,A78,A302
sup,A78,A320
sup,A78,A121
sup,A80,A551
sup,A80,A452
sup,A80,A597
sup,A80,A43
sup,A80,A367
sup,A80,A32
sup,A80,A376
sup,A81,A560
sup,A81,A408
sup,A81,A263
sup,A81,A62
sup,A81,A597
sup,A81,A182
sup,A81,A196
sup,A81,A70
sup,A81,A329
sup,A81,A377
sup,A81,A95
sup,A82,A151
sup,A82,A76
sup,A82,A556
sup,A82,A223
sup,A82,A150
sup,A82,A70
sup,A82,A220
sup,A82,A446
sup,A82,A578
sup,A83,A392
sup,A83,A297
sup,A83,A243
sup,A83,A424
sup,A83,A165
sup,A83,A528
sup,A83,A148
sup,A84,A453
sup,A84,A427
sup,A84,A253
sup,A84,A394
sup,A84,A533
sup,A84,A154
sup,A84,A129
sup,A84,A452
sup,A85,A270
sup,A85,A235
sup,A85,A146
sup,A85,A239
sup,A85,A526
sup,A85,A155
sup,A86,A251
sup,A86,A37
sup,A86,A533
sup,A86,A332
sup,A86,A205
sup,A86,A404
sup,A86,A176
sup,A86,A171
sup,A86,A204
sup,A87,A72
sup,A87,A295
sup,A87,A569
sup,A87,A247
sup,A96,A174
sup,A96,A114
sup,A96,A212
sup,A96,A531
sup,A99,A599
sup,A99,A74
sup,A99,A278
sup,A104,A326
sup,A104,A514
sup,A104,A155
sup,A104,A343
sup,A111,A110
sup,A111,A162
sup,A111,A85
sup,A111,A277
sup,A111,A260
sup,A111,A93
sup,A111,A209
sup,A111,A320
sup,A115,A474
sup,A115,A293
sup,A115,A143
sup,A116,A172
sup,A116,A559
sup,A116,A97
sup,A116,A382
sup,A116,A227
sup,A116,A90
sup,A116,A165
sup,A116,A272
sup,A116,A203
sup,A117,A65
sup,A117,A53
sup,A117,A134
sup,A117,A240
sup,A117,A349
sup,A117,A301
sup,A117,A77
sup,A117,A506
sup,A117,A466
sup,A117,A83
sup,A117,A587
sup,A117,A284
sup,A117,A282
sup,A117,A288
sup,A117,A481
sup,A119,A271
sup,A119,A447
sup,A119,A39
sup,A119,A97
sup,A119,A36
sup,A119,A348
sup,A120,A343
sup,A120,A47
sup,A120,A80
sup,A120,A99
sup,A120,A356
sup,A120,A582
sup,A120,A242
sup,A120,A68
sup,A120,A249
sup,A120,A339
sup,A120,A163
sup,A121,A459
sup,A121,A85
sup,A121,A517
sup,A124,A597
sup,A124,A329
sup,A126,A597
sup,A126,A8
sup,A126,A379
sup,A126,A246
sup,A126,A525
sup,A126,A216
sup,A126,A302
sup,A126,A394
sup,A126,A301
sup,A127,A331
sup,A127,A66
sup,A127,A82
sup,A127,A164
sup,A127,A539
sup,A131,A331
sup,A131,A119
sup,A131,A157
sup,A131,A128
sup,A131,A409
sup,A131,A342
sup,A131,A562
sup,A131,A57
sup,A131,A217
sup,A133,A299
sup,A134,A202
sup,A134,A326
sup,A134,A391
sup,A134,A151
sup,A134,A223
sup,A134,A409
sup,A134,A418
sup,A134,A456
sup,A134,A369
sup,A134,A224
sup,A135,A415
sup,A135,A246
sup,A135,A248
sup,A135,A256
sup,A135,A594
sup,A135,A249
sup,A135,A80
sup,A135,A165
sup,A135,A294
sup,A135,A493
sup,A135,A464
sup,A135,A234
sup,A135,A123
sup,A135,A512
sup,A135,A24
sup,A137,A190
sup,A137,A524
sup,A137,A316
sup,A137,A591
sup,A137,A278
sup,A138,A281
sup,A138,A487
sup,A138,A488
sup,A141,A208
sup,A141,A340
sup,A141,A161
sup,A141,A194
sup,A142,A480
sup,A146,A276
sup,A146,A594
sup,A146,A183
sup,A146,A284
sup,A148,A589
sup,A148,A52
sup,A148,A212
sup,A148,A85
sup,A148,A520
sup,A148,A510
sup,A148,A336
sup,A148,A198
sup,A148,A525
sup,A148,A236
sup,A150,A319
sup,A150,A299
sup,A150,A171
sup,A150,A342
sup,A153,A279
sup,A153,A283
sup,A153,A594
sup,A156,A140
sup,A156,A422
sup,A156,A482
sup,A156,A104
sup,A156,A295
sup,A159,A408
sup,A159,A464
sup,A159,A411
sup,A161,A147
sup,A161,A85
sup,A161,A49
sup,A161,A450
sup,A161,A471
sup,A161,A445
sup,A161,A495
sup,A161,A373
sup,A162,A128
sup,A162,A270
sup,A162,A487
sup,A162,A502
sup,A162,A265
sup,A162,A442
sup,A162,A218
sup,A166,A223
sup,A166,A344
sup,A166,A259
sup,A171,A474
sup,A171,A153
sup,A171,A141
sup,A171,A205
sup,A171,A298
sup,A173,A46
sup,A173,A331
sup,A173,A408
sup,A173,A222
sup,A173,A470
sup,A180,A369
sup,A180,A325
sup,A180,A266
sup,A180,A122
sup,A180,A96
sup,A180,A18
sup,A180,A192
sup,A180,A46
sup,A180,A361
sup,A181,A477
sup,A181,A590
sup,A181,A115
sup,A181,A228
sup,A181,A372
sup,A181,A302
sup,A182,A86
sup,A182,A239
sup,A182,A477
sup,A182,A402
sup,A182,A280
sup,A182,A573
sup,A184,A238
sup,A184,A374
sup,A184,A536
sup,A184,A300
sup,A184,A155
sup,A184,A190
sup,A184,A78
sup,A184,A202
sup,A184,A92
sup,A184,A494
sup,A184,A213
sup,A185,A556
sup,A187,A291
sup,A187,A398
sup,A187,A254
sup,A192,A416
sup,A192,A187
sup,A192,A519
sup,A192,A249
sup,A192,A81
sup,A194,A100
sup,A194,A34
sup,A194,A84
sup,A194,A86
sup,A194,A95
sup,A194,A335
sup,A194,A573
sup,A194,A306
sup,A194,A155
sup,A194,A437
sup,A197,A383
sup,A197,A167
sup,A200,A86
sup,A200,A36
sup,A200,A409
sup,A201,A380
sup,A203,A25
sup,A203,A50
sup,A203,A177
sup,A203,A413
sup,A203,A72
sup,A203,A100
sup,A204,A355
sup,A204,A497
sup,A205,A128
sup,A205,A421
sup,A205,A342
sup,A205,A419
sup,A205,A447
sup,A205,A333
sup,A206,A586
sup,A206,A522
sup,A206,A527
sup,A206,A348
sup,A206,A446
sup,A206,A52
sup,A207,A572
sup,A208,A6
sup,A208,A574
sup,A208,A143
sup,A208,A102
sup,A208,A474
sup,A208,A114
sup,A208,A533
sup,A209,A142
sup,A209,A421
sup,A209,A109
sup,A209,A532
sup,A209,A237
sup,A209,A194
sup,A209,A307
sup,A209,A571
sup,A210,A387
sup,A210,A452
sup,A210,A473
sup,A210,A69
sup,A210,A597
sup,A210,A428
sup,A210,A446
sup,A210,A177
sup,A213,A584
sup,A214,A491
sup,A214,A164
sup,A214,A21
sup,A214,A63
sup,A214,A593
sup,A214,A579
sup,A214,A380
sup,A214,A385
sup,A214,A77
sup,A214,A41
sup,A214,A311
sup,A214,A302
sup,A214,A561
sup,A214,A65
sup,A215,A258
sup,A215,A70
sup,A215,A591
sup,A215,A429
sup,A215,A183
sup,A215,A178
sup,A215,A238
sup,A215,A345
sup,A215,A319
sup,A226,A527
sup,A226,A471
sup,A226,A11
sup,A226,A386
sup,A226,A121
sup,A226,A167
sup,A226,A22
sup,A226,A292
sup,A226,A78
sup,A226,A55
sup,A226,A515
sup,A226,A542
sup,A226,A581
sup,A226,A493
sup,A226,A243
sup,A226,A331
sup,A229,A538
sup,A229,A464
sup,A229,A233
sup,A229,A95
sup,A229,A205
sup,A229,A102
sup,A229,A28
sup,A229,A250
sup,A229,A62
sup,A230,A380
sup,A230,A577
sup,A230,A149
sup,A232,A35
sup,A232,A389
sup,A232,A293
sup,A232,A25
sup,A232,A365
sup,A232,A542
sup,A232,A572
sup,A235,A328
sup,A235,A399
sup,A236,A370
sup,A238,A240
sup,A240,A451
sup,A240,A411
sup,A240,A506
sup,A240,A193
sup,A240,A152
sup,A240,A252
sup,A241,A70
sup,A241,A445
sup,A241,A394
sup,A241,A237
sup,A241,A417
sup,A241,A269
sup,A241,A391
sup,A241,A61
sup,A241,A437
sup,A241,A43
sup,A241,A251
sup,A241,A51
sup,A243,A133
sup,A243,A170
sup,A243,A431
sup,A243,A596
sup,A246,A43
sup,A246,A454
sup,A246,A69
sup,A246,A179
sup,A246,A422
sup,A246,A226
sup,A246,A524
sup,A246,A488
sup,A246,A205
sup,A246,A116
sup,A247,A348
sup,A247,A510
sup,A247,A596
sup,A247,A29
sup,A247,A150
sup,A247,A11
sup,A247,A559
sup,A247,A39
sup,A247,A369
sup,A247,A425
sup,A247,A555
sup,A247,A141
sup,A248,A12
sup,A248,A557
sup,A248,A234
sup,A248,A597
sup,A248,A584
sup,A248,A511
sup,A248,A40
sup,A249,A353
sup,A249,A239
sup,A249,A533
sup,A249,A260
sup,A249,A326
sup,A249,A269
sup,A249,A166
sup,A252,A327
sup,A252,A117
sup,A252,A533
sup,A252,A8
sup,A252,A520
sup,A252,A466
sup,A257,A442
sup,A257,A567
sup,A257,A347
sup,A257,A466
sup,A257,A451
sup,A257,A507
sup,A257,A230
sup,A258,A332
sup,A258,A161
sup,A258,A542
sup,A258,A339
sup,A258,A86
sup,A258,A19
sup,A261,A317
sup,A261,A301
sup,A261,A192
sup,A261,A9
sup,A261,A360
sup,A261,A479
sup,A261,A92
sup,A261,A546
sup,A261,A343
sup,A261,A32
sup,A262,A32
sup,A262,A165
sup,A262,A135
sup,A262,A175
sup,A262,A446
sup,A262,A326
sup,A262,A586
sup,A264,A582
sup,A264,A301
sup,A264,A396
sup,A265,A429
sup,A265,A434
sup,A265,A120
sup,A265,A24
sup,A266,A134
sup,A266,A7
sup,A266,A27
sup,A266,A418
sup,A266,A249
sup,A266,A60
sup,A266,A277
sup,A266,A202
sup,A267,A314
sup,A267,A252
sup,A267,A495
sup,A267,A190
sup,A270,A535
sup,A270,A485
sup,A270,A265
sup,A270,A143
sup,A270,A488
sup,A270,A525
sup,A270,A162
sup,A272,A130
sup,A272,A556
sup,A272,A593
sup,A273,A538
sup,A273,A174
sup,A273,A56
sup,A273,A520
sup,A274,A472
sup,A276,A53
sup,A276,A404
sup,A276,A457
sup,A276,A180
sup,A276,A36
sup,A276,A252
sup,A276,A137
sup,A280,A130
sup,A280,A171
sup,A280,A157
sup,A280,A5
sup,A280,A84
sup,A280,A197
sup,A280,A497
sup,A280,A112
sup,A281,A428
sup,A281,A431
sup,A281,A478
sup,A281,A444
sup,A281,A45
sup,A281,A262
sup,A281,A18
sup,A281,A269
sup,A281,A50
sup,A282,A506
sup,A282,A258
sup,A282,A226
sup,A282,A0
sup,A282,A596
sup,A282,A84
sup,A285,A320
sup,A286,A68
sup,A286,A159
sup,A286,A100
sup,A286,A550
sup,A286,A172
sup,A288,A478
sup,A288,A327
sup,A288,A175
sup,A288,A330
sup,A288,A275
sup,A288,A558
sup,A288,A64
sup,A288,A318
sup,A288,A263
sup,A288,A589
sup,A288,A377
sup,A288,A515
sup,A289,A167
sup,A289,A211
sup,A289,A319
sup,A289,A47
sup,A289,A347
sup,A289,A190
sup,A289,A393
sup,A289,A432
sup,A289,A1
sup,A289,A538
sup,A291,A445
sup,A291,A119
sup,A291,A207
sup,A291,A377
sup,A291,A268
sup,A291,A450
sup,A291,A451
sup,A291,A337
sup,A291,A187
sup,A291,A13
sup,A293,A357
sup,A293,A465
sup,A293,A348
sup,A293,A80
sup,A295,A412
sup,A295,A249
sup,A295,A297
sup,A295,A584
sup,A295,A575
sup,A295,A4
sup,A295,A571
sup,A295,A315
sup,A295,A560
sup,A295,A487
sup,A296,A313
sup,A296,A423
sup,A296,A504
sup,A296,A474
sup,A296,A419
sup,A297,A188
sup,A297,A568
sup,A297,A408
sup,A297,A77
sup,A297,A72
sup,A297,A223
sup,A298,A298
sup,A298,A338
sup,A298,A503
sup,A298,A371
sup,A298,A571
sup,A298,A362
sup,A298,A514
sup,A298,A305
sup,A298,A419
sup,A298,A171
sup,A300,A417
sup,A300,A411
sup,A300,A128
sup,A300,A41
sup,A300,A63
sup,A300,A587
sup,A300,A512
sup,A300,A382
sup,A300,A180
sup,A300,A257
sup,A300,A182
sup,A300,A88
sup,A300,A289
sup,A300,A558
sup,A303,A40
sup,A303,A511
sup,A303,A45
sup,A303,A493
sup,A303,A325
sup,A303,A171
sup,A304,A109
sup,A304,A139
sup,A304,A184
sup,A304,A85
sup,A304,A63
sup,A304,A280
sup,A304,A351
sup,A304,A65
sup,A304,A591
sup,A309,A52
sup,A309,A273
sup,A309,A213
sup,A309,A94
sup,A309,A117
sup,A309,A529
sup,A310,A392
sup,A310,A475
sup,A311,A292
sup,A311,A245
sup,A311,A164
sup,A311,A351
sup,A311,A539
sup,A311,A447
sup,A311,A160
sup,A311,A323
sup,A311,A410
sup,A313,A321
sup,A313,A518
sup,A313,A446
sup,A313,A312
sup,A313,A60
sup,A315,A23
sup,A315,A127
sup,A315,A420
sup,A315,A371
sup,A315,A121
sup,A315,A186
sup,A315,A258
sup,A315,A104
sup,A315,A437
sup,A315,A227
sup,A315,A109
sup,A315,A357
sup,A316,A22
sup,A316,A420
sup,A316,A316
sup,A321,A309
sup,A321,A425
sup,A321,A284
sup,A321,A220
sup,A321,A375
sup,A321,A546
sup,A321,A514
sup,A321,A185
sup,A321,A276
sup,A322,A310
sup,A322,A464
sup,A322,A486
sup,A322,A259
sup,A322,A393
sup,A322,A228
sup,A322,A522
sup,A322,A140
sup,A322,A552
sup,A322,A309
sup,A322,A245
sup,A324,A105
sup,A324,A15
sup,A324,A381
sup,A324,A160
sup,A326,A24
sup,A326,A424
sup,A326,A533
sup,A326,A320
sup,A326,A479
sup,A326,A300
sup,A326,A244
sup,A326,A177
sup,A329,A426
sup,A329,A244
sup,A329,A589
sup,A329,A30
sup,A329,A452
sup,A329,A368
sup,A329,A491
sup,A329,A36
sup,A330,A196
sup,A330,A138
sup,A330,A201
sup,A330,A202
sup,A333,A243
sup,A333,A116
sup,A333,A523
sup,A333,A416
sup,A333,A415
sup,A333,A569
sup,A333,A341
sup,A334,A381
sup,A334,A272
sup,A334,A260
sup,A334,A451
sup,A334,A71
sup,A334,A445
sup,A334,A31
sup,A334,A147
sup,A334,A357
sup,A334,A527
sup,A334,A35
sup,A334,A460
sup,A334,A344
sup,A338,A286
sup,A338,A410
sup,A338,A75
sup,A338,A568
sup,A339,A501
sup,A339,A460
sup,A339,A156
sup,A339,A148
sup,A339,A234
sup,A339,A562
sup,A339,A444
sup,A339,A537
sup,A339,A280
sup,A339,A35
sup,A339,A524
sup,A339,A212
sup,A344,A23
sup,A344,A76
sup,A344,A206
sup,A344,A383
sup,A344,A121
sup,A344,A149
sup,A344,A337
sup,A344,A457
sup,A344,A438
sup,A345,A87
sup,A345,A502
sup,A345,A267
sup,A345,A213
sup,A345,A175
sup,A345,A52
sup,A348,A332
sup,A348,A394
sup,A348,A58
sup,A348,A563
sup,A348,A454
sup,A348,A147
sup,A348,A72
sup,A348,A532
sup,A348,A416
sup,A349,A336
sup,A349,A421
sup,A349,A400
sup,A349,A106
sup,A349,A183
sup,A349,A238
sup,A349,A103
sup,A349,A127
sup,A349,A54
sup,A349,A156
sup,A349,A518
sup,A349,A234
sup,A351,A204
sup,A351,A247
sup,A351,A33
sup,A351,A148
sup,A351,A141
sup,A351,A386
sup,A351,A16
sup,A351,A174
sup,A351,A66
sup,A353,A173
sup,A353,A140
sup,A353,A226
sup,A353,A453
sup,A353,A581
sup,A353,A398
sup,A353,A405
sup,A353,A543
sup,A355,A497
sup,A355,A360
sup,A355,A393
sup,A355,A461
sup,A355,A190
sup,A355,A340
sup,A355,A321
sup,A355,A29
sup,A355,A265
sup,A355,A161
sup,A355,A243
sup,A360,A308
sup,A360,A319
sup,A360,A188
sup,A360,A588
sup,A360,A446
sup,A360,A482
sup,A360,A365
sup,A360,A489
sup,A360,A342
sup,A361,A573
sup,A361,A284
sup,A361,A117
sup,A361,A264
sup,A361,A376
sup,A363,A17
sup,A363,A68
sup,A363,A409
sup,A363,A578
sup,A363,A373
sup,A363,A466
sup,A363,A165
sup,A366,A239
sup,A366,A428
sup,A366,A573
sup,A366,A108
sup,A366,A98
sup,A366,A187
sup,A366,A514
sup,A369,A575
sup,A371,A284
sup,A371,A298
sup,A371,A205
sup,A371,A90
sup,A371,A495
sup,A371,A27
sup,A371,A249
sup,A371,A301
sup,A372,A404
sup,A372,A587
sup,A372,A455
sup,A372,A42
sup,A373,A566
sup,A373,A43
sup,A377,A553
sup,A377,A217
sup,A377,A399
sup,A377,A13
sup,A383,A379
sup,A383,A527
sup,A386,A282
sup,A386,A262
sup,A386,A164
sup,A386,A547
sup,A386,A357
sup,A387,A512
sup,A387,A368
sup,A387,A276
sup,A387,A344
sup,A387,A61
sup,A387,A90
sup,A387,A98
sup,A387,A419
sup,A387,A8
sup,A390,A280
sup,A390,A539
sup,A390,A361
sup,A390,A71
sup,A390,A581
sup,A390,A545
sup,A390,A592
sup,A395,A55
sup,A395,A11
sup,A395,A166
sup,A395,A576
sup,A395,A189
sup,A395,A464
sup,A396,A75
sup,A396,A342
sup,A396,A147
sup,A397,A423
sup,A397,A108
sup,A397,A139
sup,A397,A392
sup,A397,A118
sup,A397,A452
sup,A397,A8
sup,A397,A62
sup,A397,A422
sup,A397,A179
sup,A397,A167
sup,A397,A23
sup,A398,A198
sup,A398,A268
sup,A398,A70
sup,A398,A261
sup,A403,A220
sup,A403,A183
sup,A403,A272
sup,A403,A85
sup,A403,A375
sup,A403,A306
sup,A403,A277
sup,A403,A47
sup,A405,A158
sup,A405,A586
sup,A405,A182
sup,A405,A105
sup,A405,A352
sup,A405,A434
sup,A405,A497
sup,A405,A0
sup,A406,A198
sup,A406,A123
sup,A408,A422
sup,A408,A108
sup,A409,A533
sup,A410,A446
sup,A410,A55
sup,A410,A288
sup,A410,A435
sup,A410,A247
sup,A410,A318
sup,A413,A298
sup,A413,A181
sup,A413,A19
sup,A413,A151
sup,A413,A285
sup,A413,A16
sup,A413,A169
sup,A413,A575
sup,A414,A4
sup,A414,A331
sup,A414,A237
sup,A414,A440
sup,A414,A18
sup,A414,A597
sup,A414,A128
sup,A414,A450
sup,A414,A82
sup,A415,A451
sup,A415,A395
sup,A415,A497
sup,A415,A429
sup,A415,A130
sup,A415,A12
sup,A415,A354
sup,A416,A184
sup,A416,A499
sup,A416,A75
sup,A416,A496
sup,A416,A563
sup,A421,A328
sup,A421,A219
sup,A421,A97
sup,A422,A50
sup,A422,A151
sup,A422,A367
sup,A422,A207
sup,A426,A336
sup,A426,A579
sup,A426,A518
sup,A429,A515
sup,A429,A426
sup,A430,A592
sup,A430,A519
sup,A430,A135
sup,A430,A221
sup,A430,A1
sup,A430,A295
sup,A430,A245
sup,A430,A503
sup,A430,A512
sup,A430,A196
sup,A430,A552
sup,A432,A182
sup,A433,A174
sup,A433,A456
sup,A433,A510
sup,A433,A478
sup,A436,A270
sup,A436,A234
sup,A436,A171
sup,A436,A138
sup,A436,A381
