Entailment,Arg1,Arg2
sup,A46,A1295
sup,A46,A1210
sup,A46,A713
sup,A46,A1009
sup,A46,A1579
sup,A46,A201
sup,A46,A322
sup,A46,A562
sup,A46,A754
sup,A50,A469
sup,A50,A132
sup,A50,A1206
sup,A50,A492
sup,A50,A264
sup,A50,A728
sup,A50,A181
sup,A50,A732
sup,A50,A849
sup,A50,A966
sup,A50,A386
sup,A50,A642
sup,A50,A1290
sup,A53,A541
sup,A55,A205
sup,A55,A525
sup,A55,A226
sup,A55,A1175
sup,A55,A811
sup,A55,A32
sup,A55,A873
sup,A55,A849
sup,A58,A1441
sup,A58,A1179
sup,A58,A1251
sup,A58,A1254
sup,A58,A989
sup,A58,A456
sup,A58,A664
sup,A58,A334
sup,A58,A530
sup,A58,A1353
sup,A58,A633
sup,A58,A393
sup,A58,A214
sup,A58,A1227
sup,A58,A841
sup,A58,A1585
sup,A58,A897
sup,A58,A1161
sup,A58,A873
sup,A58,A1338
sup,A58,A363
sup,A58,A47
sup,A58,A1291
sup,A60,A1147
sup,A60,A820
sup,A63,A439
sup,A63,A1197
sup,A63,A467
sup,A63,A1536
sup,A63,A3
sup,A63,A201
sup,A63,A1351
sup,A69,A870
sup,A69,A1213
sup,A69,A1134
sup,A69,A665
sup,A69,A610
sup,A69,A704
sup,A69,A406
sup,A69,A385
sup,A69,A348
sup,A69,A894
sup,A69,A830
sup,A69,A702
sup,A69,A1202
sup,A69,A480
sup,A69,A555
sup,A69,A515
sup,A69,A756
sup,A69,A1552
sup,A69,A166
sup,A71,A1357
sup,A71,A1321
sup,A71,A664
sup,A71,A1033
sup,A72,A1155
sup,A72,A1070
sup,A72,A572
sup,A72,A460
sup,A72,A1583
sup,A72,A100
sup,A72,A1215
sup,A72,A74
sup,A72,A988
sup,A72,A331
sup,A72,A1574
sup,A72,A466
sup,A72,A1161
sup,A72,A657
sup,A73,A196
sup,A73,A1008
sup,A73,A258
sup,A75,A864
sup,A75,A788
sup,A75,A1126
sup,A75,A215
sup,A75,A1480
sup,A75,A136
sup,A75,A291
sup,A75,A971
sup,A75,A769
sup,A75,A336
sup,A82,A484
sup,A83,A1170
sup,A85,A1278
sup,A85,A50
sup,A85,A1105
sup,A85,A772
sup,A86,A786
sup,A88,A239
sup,A88,A296
sup,A88,A456
sup,A88,A1001
sup,A88,A305
sup,A88,A1521
sup,A88,A1176
sup,A88,A1292
sup,A92,A484
sup,A92,A84
sup,A92,A552
sup,A92,A959
sup,A92,A91
sup,A92,A1409
sup,A92,A474
sup,A92,A1063
sup,A92,A137
sup,A93,A162
sup,A93,A793
sup,A93,A1577
sup,A93,A229
sup,A93,A1274
sup,A93,A838
sup,A93,A711
sup,A93,A1426
sup,A93,A48
sup,A93,A1085
sup,A93,A1380
sup,A95,A935
sup,A95,A753
sup,A95,A500
sup,A95,A254
sup,A95,A300
sup,A95,A338
sup,A95,A1048
sup,A95,A328
sup,A95,A489
sup,A95,A434
sup,A95,A585
sup,A95,A1349
sup,A97,A1010
sup,A97,A746
sup,A97,A782
sup,A97,A1297
sup,A97,A1383
sup,A97,A526
sup,A97,A174
sup,A97,A1542
sup,A97,A488
sup,A97,A47
sup,A97,A758
sup,A97,A541
sup,A97,A69
sup,A97,A1180
sup,A97,A1388
sup,A97,A930
sup,A97,A1519
sup,A97,A159
sup,A97,A953
sup,A100,A17
sup,A100,A1233
sup,A100,A1175
sup,A100,A1558
sup,A100,A455
sup,A100,A605
sup,A100,A1195
sup,A100,A1124
sup,A100,A857
sup,A100,A264
sup,A100,A691
sup,A100,A1441
sup,A100,A113
sup,A100,A981
sup,A101,A1286
sup,A101,A1443
sup,A101,A1360
sup,A101,A664
sup,A101,A781
sup,A101,A238
sup,A103,A1537
sup,A103,A447
sup,A103,A844
sup,A103,A154
sup,A103,A1285
sup,A103,A358
sup,A103,A518
sup,A103,A722
sup,A103,A1555
sup,A103,A730
sup,A104,A761
sup,A104,A97
sup,A104,A400
sup,A104,A1059
sup,A104,A1505
sup,A104,A1436
sup,A104,A132
sup,A105,A939
sup,A105,A944
sup,A105,A636
sup,A105,A1031
sup,A105,A1382
sup,A105,A221
sup,A105,A1179
sup,A105,A1256
sup,A105,A1585
sup,A105,A788
sup,A105,A622
sup,A105,A920
sup,A105,A1325
sup,A105,A619
sup,A105,A1564
sup,A106,A1542
sup,A106,A846
sup,A106,A1550
sup,A106,A184
sup,A106,A1331
sup,A106,A652
sup,A106,A1234
sup,A106,A1304
sup,A107,A72
sup,A107,A794
sup,A107,A1475
sup,A107,A1217
sup,A107,A209
sup,A107,A566
sup,A107,A1090
sup,A107,A283
sup,A107,A1218
sup,A107,A902
sup,A107,A32
sup,A107,A4
sup,A107,A1061
sup,A107,A174
sup,A107,A1204
sup,A109,A415
sup,A109,A27
sup,A109,A930
sup,A109,A1093
sup,A109,A994
sup,A109,A685
sup,A109,A1584
sup,A109,A1110
sup,A109,A437
sup,A109,A1341
sup,A109,A828
