Entailment,Arg1,Arg2
sup,A202,A203
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A209,A210
sup,A211,A212
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A213
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A253
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A282
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A288
sup,A295,A296
sup,A297,A298
sup,A298,A299
sup,A301,A302
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A308,A309
sup,A313,A314
sup,A314,A315
sup,A315,A313
sup,A316,A317
sup,A317,A318
sup,A318,A316
sup,A322,A323
sup,A324,A325
sup,A327,A328
sup,A344,A345
sup,A345,A346
sup,A351,A352
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A392
sup,A424,A425
sup,A425,A426
sup,A429,A430
sup,A430,A431
sup,A432,A433
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A451
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A462
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A489
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A518,A519
sup,A523,A524
sup,A525,A526
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A508
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A549
sup,A575,A576
sup,A576,A577
sup,A579,A580
sup,A583,A584
sup,A584,A575
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A585
sup,A613,A614
sup,A614,A615
sup,A615,A613
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A616
sup,A648,A649
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A661,A662
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A666
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A686
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A695
sup,A706,A707
sup,A707,A708
sup,A710,A711
sup,A711,A712
sup,A713,A714
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A731,A732
sup,A752,A753
sup,A753,A754
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A759,A751
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A775
sup,A786,A787
sup,A793,A794
sup,A795,A796
sup,A797,A798
sup,A799,A800
sup,A800,A801
sup,A802,A803
sup,A803,A804
sup,A805,A806
sup,A807,A808
sup,A809,A785
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A810
sup,A836,A837
sup,A841,A842
sup,A843,A844
sup,A844,A836
sup,A845,A846
sup,A847,A848
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A854,A855
sup,A857,A858
sup,A859,A860
sup,A861,A862
sup,A862,A863
sup,A867,A868
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A869
sup,A876,A877
sup,A880,A881
sup,A881,A882
sup,A883,A884
sup,A884,A885
sup,A886,A887
sup,A888,A889
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A899,A900
sup,A901,A902
sup,A903,A904
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A909,A910
sup,A910,A911
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A920,A921
sup,A921,A922
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A929,A930
sup,A930,A931
sup,A934,A935
sup,A935,A936
sup,A939,A940
sup,A941,A942
sup,A943,A944
sup,A944,A929
sup,A51,A52
sup,A65,A66
sup,A76,A77
sup,A99,A100
sup,A192,A193
sup,A212,A213
sup,A252,A253
sup,A281,A282
sup,A287,A288
sup,A294,A295
sup,A315,A316
sup,A329,A330
sup,A342,A343
sup,A354,A355
sup,A391,A392
sup,A409,A410
sup,A472,A473
sup,A530,A531
sup,A548,A549
sup,A584,A585
sup,A603,A604
sup,A615,A616
sup,A665,A666
sup,A694,A695
sup,A750,A751
sup,A868,A869
sup,A875,A876
sup,A900,A901
sup,A928,A929
sup,A976,A977
sup,A999,A500
sup,A0,A114
sup,A0,A123
sup,A1,A903
sup,A1,A882
sup,A1,A709
sup,A1,A333
sup,A1,A784
sup,A1,A205
sup,A1,A606
sup,A1,A192
sup,A1,A379
sup,A1,A744
sup,A1,A684
sup,A1,A777
sup,A2,A766
sup,A2,A966
sup,A2,A357
sup,A2,A695
sup,A2,A919
sup,A2,A96
sup,A2,A134
sup,A2,A342
sup,A2,A293
sup,A2,A609
sup,A2,A335
sup,A3,A302
sup,A3,A11
sup,A3,A66
sup,A3,A165
sup,A3,A760
sup,A3,A162
sup,A3,A89
sup,A3,A840
sup,A3,A745
sup,A3,A941
sup,A3,A442
sup,A3,A416
sup,A3,A495
sup,A3,A851
sup,A4,A602
sup,A4,A350
sup,A4,A546
sup,A4,A902
sup,A5,A375
sup,A5,A37
sup,A5,A796
sup,A5,A322
sup,A5,A483
sup,A5,A242
sup,A5,A510
sup,A5,A711
sup,A5,A886
sup,A6,A253
sup,A6,A783
sup,A6,A589
sup,A9,A519
sup,A9,A662
sup,A9,A743
sup,A9,A802
sup,A10,A509
sup,A10,A117
sup,A10,A736
sup,A11,A193
sup,A11,A524
sup,A13,A842
sup,A13,A405
sup,A13,A976
sup,A13,A394
sup,A13,A656
sup,A13,A520
sup,A13,A733
sup,A13,A344
sup,A13,A508
sup,A21,A86
sup,A21,A521
sup,A21,A226
sup,A21,A931
sup,A21,A262
sup,A21,A969
sup,A21,A569
sup,A22,A304
sup,A22,A152
sup,A22,A450
sup,A24,A286
sup,A24,A441
sup,A24,A462
sup,A24,A382
sup,A26,A974
sup,A26,A727
sup,A26,A964
sup,A26,A352
sup,A26,A339
sup,A27,A601
sup,A27,A509
sup,A27,A710
sup,A27,A327
sup,A27,A734
sup,A27,A190
sup,A28,A966
sup,A28,A555
sup,A28,A205
sup,A28,A177
sup,A28,A316
sup,A28,A896
sup,A28,A391
sup,A28,A694
sup,A28,A612
sup,A28,A118
sup,A28,A703
sup,A30,A750
sup,A30,A547
sup,A30,A231
sup,A30,A344
sup,A30,A620
sup,A30,A926
sup,A30,A455
sup,A30,A688
sup,A33,A284
sup,A35,A14
sup,A35,A632
sup,A35,A31
sup,A35,A837
sup,A35,A898
sup,A35,A317
sup,A35,A422
sup,A35,A417
sup,A35,A933
sup,A36,A400
sup,A36,A197
sup,A36,A330
sup,A36,A610
sup,A36,A303
sup,A36,A94
sup,A36,A24
sup,A36,A458
sup,A36,A38
sup,A36,A718
sup,A36,A620
sup,A36,A86
sup,A38,A641
sup,A38,A255
sup,A38,A562
sup,A38,A263
sup,A38,A963
sup,A38,A13
sup,A38,A495
sup,A38,A972
sup,A38,A804
sup,A38,A138
sup,A38,A646
sup,A38,A911
sup,A38,A979
sup,A38,A995
sup,A38,A908
sup,A41,A562
sup,A41,A213
sup,A41,A305
sup,A42,A985
sup,A42,A767
sup,A42,A46
sup,A42,A141
sup,A42,A812
sup,A42,A857
sup,A42,A820
sup,A42,A24
sup,A42,A536
sup,A43,A705
sup,A45,A103
sup,A45,A732
sup,A45,A258
sup,A45,A561
sup,A45,A544
sup,A45,A631
sup,A45,A821
sup,A45,A898
sup,A45,A383
sup,A46,A112
sup,A46,A268
sup,A46,A279
sup,A46,A896
sup,A46,A441
sup,A46,A480
sup,A46,A425
sup,A46,A636
sup,A46,A793
sup,A46,A341
sup,A48,A51
sup,A48,A783
sup,A48,A726
sup,A48,A757
sup,A48,A602
sup,A48,A37
sup,A48,A136
sup,A48,A391
sup,A48,A14
sup,A48,A107
sup,A48,A131
sup,A48,A473
sup,A48,A909
sup,A48,A638
sup,A48,A514
sup,A49,A6
sup,A49,A312
sup,A49,A577
sup,A49,A703
sup,A49,A532
sup,A49,A837
sup,A49,A151
sup,A49,A544
sup,A49,A304
sup,A49,A680
sup,A49,A889
sup,A49,A824
sup,A49,A206
sup,A49,A156
sup,A49,A100
sup,A49,A511
sup,A49,A886
sup,A49,A321
sup,A49,A292
sup,A49,A523
sup,A49,A409
sup,A49,A656
sup,A50,A292
sup,A50,A544
sup,A50,A293
sup,A50,A83
sup,A50,A773
sup,A50,A111
sup,A50,A426
sup,A51,A789
sup,A51,A366
sup,A51,A946
sup,A51,A425
sup,A51,A360
sup,A51,A305
sup,A53,A792
sup,A53,A683
sup,A53,A168
sup,A53,A35
sup,A53,A548
sup,A53,A978
sup,A53,A811
sup,A53,A29
sup,A53,A505
sup,A54,A564
sup,A58,A808
sup,A60,A307
sup,A60,A752
sup,A60,A989
sup,A60,A90
sup,A60,A858
sup,A60,A425
sup,A60,A825
sup,A60,A16
sup,A60,A4
sup,A60,A947
sup,A60,A254
sup,A60,A208
sup,A60,A322
sup,A60,A178
sup,A60,A390
sup,A60,A206
sup,A60,A748
sup,A60,A438
sup,A60,A644
sup,A65,A167
sup,A65,A233
sup,A65,A20
sup,A65,A225
sup,A65,A842
sup,A65,A766
sup,A66,A718
sup,A66,A450
sup,A66,A293
sup,A66,A792
sup,A66,A442
sup,A66,A812
sup,A69,A908
sup,A69,A118
sup,A69,A496
sup,A69,A400
sup,A69,A223
sup,A69,A618
sup,A73,A217
sup,A73,A269
sup,A73,A97
sup,A73,A707
sup,A73,A768
sup,A73,A357
sup,A73,A557
sup,A73,A589
sup,A73,A861
sup,A74,A125
sup,A74,A478
sup,A74,A272
sup,A74,A578
sup,A74,A797
sup,A74,A807
sup,A74,A516
sup,A74,A314
sup,A74,A726
sup,A74,A915
sup,A74,A499
sup,A74,A71
sup,A75,A526
sup,A75,A936
sup,A76,A88
sup,A76,A274
sup,A76,A52
sup,A76,A583
sup,A76,A725
sup,A76,A772
sup,A76,A766
sup,A76,A288
sup,A76,A41
sup,A76,A975
sup,A76,A949
sup,A76,A834
sup,A77,A848
sup,A77,A288
sup,A77,A838
sup,A77,A575
sup,A77,A248
sup,A77,A851
sup,A77,A565
sup,A78,A544
sup,A78,A326
sup,A78,A769
sup,A78,A531
sup,A78,A691
sup,A78,A528
sup,A79,A126
sup,A79,A305
sup,A79,A311
sup,A79,A249
sup,A79,A937
sup,A79,A36
sup,A79,A692
sup,A79,A604
sup,A79,A236
sup,A79,A310
sup,A80,A617
sup,A80,A498
sup,A80,A127
sup,A80,A52
sup,A80,A158
sup,A80,A290
sup,A80,A583
sup,A80,A558
sup,A80,A711
sup,A80,A920
sup,A80,A407
sup,A82,A255
sup,A82,A239
sup,A82,A589
sup,A82,A873
sup,A82,A809
sup,A82,A251
sup,A82,A360
sup,A82,A600
sup,A82,A762
sup,A82,A402
sup,A82,A139
sup,A83,A255
sup,A84,A990
sup,A84,A72
sup,A84,A680
sup,A84,A591
sup,A84,A130
sup,A84,A158
sup,A84,A882
sup,A84,A489
sup,A86,A847
sup,A86,A929
sup,A86,A589
sup,A86,A720
sup,A86,A632
sup,A86,A264
sup,A86,A496
sup,A86,A331
sup,A86,A573
sup,A86,A731
sup,A90,A962
sup,A90,A270
sup,A90,A656
sup,A90,A883
sup,A90,A682
sup,A90,A699
sup,A90,A255
sup,A90,A529
sup,A90,A40
sup,A90,A251
sup,A90,A43
sup,A90,A203
sup,A90,A46
sup,A91,A183
sup,A91,A904
sup,A91,A919
sup,A91,A295
sup,A92,A220
sup,A92,A125
sup,A92,A493
sup,A92,A821
sup,A92,A544
sup,A92,A764
sup,A92,A776
sup,A92,A609
sup,A92,A339
sup,A92,A124
sup,A92,A918
sup,A94,A998
sup,A94,A364
sup,A94,A421
sup,A94,A485
sup,A94,A554
sup,A94,A552
sup,A94,A583
sup,A94,A509
sup,A94,A301
sup,A94,A497
sup,A94,A400
sup,A94,A800
sup,A94,A263
sup,A94,A523
sup,A96,A981
sup,A96,A893
sup,A96,A283
sup,A96,A566
sup,A96,A881
sup,A96,A984
sup,A96,A811
sup,A96,A87
sup,A96,A714
sup,A96,A542
sup,A96,A1
sup,A96,A938
sup,A98,A865
sup,A98,A450
sup,A98,A700
sup,A98,A766
sup,A98,A440
sup,A99,A819
sup,A99,A197
sup,A99,A562
sup,A99,A728
sup,A99,A818
sup,A99,A672
sup,A99,A536
sup,A103,A738
sup,A103,A564
sup,A103,A206
sup,A104,A656
sup,A105,A19
sup,A105,A312
sup,A106,A63
sup,A106,A667
sup,A106,A26
sup,A106,A928
sup,A106,A692
sup,A106,A322
sup,A106,A472
sup,A106,A204
sup,A106,A812
sup,A115,A708
sup,A115,A602
sup,A115,A394
sup,A115,A330
sup,A115,A418
sup,A116,A412
sup,A116,A371
sup,A116,A601
sup,A116,A312
sup,A116,A279
sup,A116,A49
sup,A116,A176
sup,A116,A324
sup,A116,A618
sup,A116,A82
sup,A116,A807
sup,A116,A565
sup,A116,A725
sup,A117,A142
sup,A117,A126
sup,A117,A1
sup,A117,A439
sup,A117,A809
sup,A117,A771
sup,A117,A657
sup,A118,A81
sup,A118,A270
sup,A118,A779
sup,A118,A482
sup,A118,A334
sup,A118,A552
sup,A118,A672
sup,A118,A99
sup,A118,A472
sup,A118,A210
sup,A118,A965
sup,A118,A475
sup,A118,A220
sup,A124,A784
sup,A125,A371
sup,A125,A574
sup,A125,A167
sup,A125,A88
sup,A125,A606
sup,A125,A194
sup,A125,A620
sup,A125,A835
sup,A125,A772
sup,A128,A831
sup,A128,A313
sup,A128,A743
sup,A128,A628
sup,A128,A616
sup,A129,A18
sup,A129,A891
sup,A130,A202
sup,A130,A783
sup,A130,A932
sup,A130,A441
sup,A130,A821
sup,A130,A399
sup,A130,A70
sup,A130,A900
sup,A130,A875
sup,A130,A837
sup,A130,A550
sup,A130,A289
sup,A132,A923
sup,A132,A782
sup,A132,A372
sup,A132,A67
sup,A132,A801
sup,A132,A177
sup,A132,A349
sup,A132,A776
sup,A132,A89
sup,A132,A545
sup,A132,A430
sup,A132,A971
sup,A134,A153
sup,A134,A440
sup,A134,A830
sup,A141,A82
sup,A144,A625
sup,A144,A493
sup,A144,A347
sup,A144,A714
sup,A144,A529
sup,A144,A388
sup,A144,A933
sup,A144,A639
sup,A144,A176
sup,A144,A917
sup,A144,A403
sup,A144,A752
sup,A145,A820
sup,A145,A873
sup,A145,A761
sup,A145,A87
sup,A145,A80
sup,A145,A679
sup,A145,A910
sup,A145,A399
sup,A145,A560
sup,A146,A384
sup,A146,A915
sup,A146,A767
sup,A146,A115
sup,A146,A745
sup,A146,A304
sup,A146,A568
sup,A146,A166
sup,A146,A888
sup,A146,A775
sup,A146,A173
sup,A146,A436
sup,A146,A548
sup,A146,A720
sup,A146,A746
sup,A146,A690
sup,A147,A241
sup,A147,A580
sup,A147,A373
sup,A147,A510
sup,A147,A74
sup,A147,A366
sup,A147,A836
sup,A147,A161
sup,A147,A480
sup,A148,A835
sup,A148,A856
sup,A149,A266
sup,A149,A792
sup,A149,A371
sup,A151,A555
sup,A151,A250
sup,A151,A839
sup,A151,A397
sup,A151,A947
sup,A151,A932
sup,A151,A472
sup,A154,A497
sup,A154,A407
sup,A154,A605
sup,A154,A738
sup,A154,A728
sup,A154,A398
sup,A154,A470
sup,A154,A710
sup,A154,A70
sup,A154,A452
sup,A155,A720
sup,A155,A575
sup,A155,A432
sup,A155,A935
sup,A155,A258
sup,A155,A669
sup,A155,A732
sup,A155,A899
sup,A156,A382
sup,A156,A153
sup,A156,A198
sup,A156,A460
sup,A156,A185
sup,A160,A308
sup,A160,A465
sup,A160,A917
sup,A160,A921
sup,A160,A372
sup,A160,A50
sup,A160,A810
sup,A160,A495
sup,A160,A516
sup,A163,A592
sup,A163,A353
sup,A163,A61
sup,A163,A195
sup,A163,A62
sup,A163,A802
sup,A163,A957
sup,A163,A483
sup,A163,A102
sup,A168,A546
sup,A168,A123
sup,A168,A919
sup,A168,A950
sup,A168,A890
sup,A168,A762
sup,A168,A928
sup,A168,A901
sup,A168,A520
sup,A168,A620
sup,A170,A752
sup,A170,A110
sup,A170,A907
sup,A170,A126
sup,A170,A175
sup,A170,A43
sup,A170,A31
sup,A170,A500
sup,A170,A347
sup,A170,A396
sup,A170,A131
sup,A171,A732
sup,A173,A784
sup,A173,A309
sup,A173,A696
sup,A173,A763
sup,A173,A49
sup,A173,A376
sup,A173,A522
sup,A173,A200
sup,A173,A833
sup,A173,A501
sup,A173,A594
sup,A173,A359
sup,A173,A50
sup,A173,A588
sup,A173,A953
sup,A173,A226
sup,A176,A304
sup,A176,A318
sup,A176,A12
sup,A176,A27
sup,A176,A708
sup,A176,A884
sup,A176,A335
sup,A177,A823
sup,A177,A26
sup,A177,A665
sup,A177,A446
sup,A178,A372
sup,A178,A168
sup,A178,A548
sup,A178,A571
sup,A178,A788
sup,A178,A188
sup,A178,A240
sup,A178,A849
sup,A178,A530
sup,A178,A995
sup,A178,A721
sup,A178,A478
sup,A178,A942
sup,A178,A605
sup,A178,A596
sup,A178,A874
sup,A178,A102
sup,A181,A893
sup,A181,A324
sup,A181,A572
sup,A181,A193
sup,A184,A101
sup,A185,A512
sup,A185,A819
sup,A185,A673
sup,A185,A605
sup,A185,A509
sup,A185,A798
sup,A185,A128
sup,A185,A215
sup,A188,A644
sup,A188,A741
sup,A191,A977
sup,A191,A46
sup,A191,A349
sup,A191,A996
sup,A191,A55
sup,A191,A267
sup,A191,A848
sup,A191,A880
sup,A191,A271
sup,A191,A32
sup,A191,A635
sup,A191,A605
sup,A191,A796
sup,A192,A602
sup,A192,A677
sup,A192,A965
sup,A192,A985
sup,A192,A551
sup,A192,A538
sup,A192,A323
sup,A192,A634
sup,A192,A156
sup,A192,A785
sup,A192,A633
sup,A192,A870
sup,A192,A905
sup,A192,A924
sup,A192,A199
sup,A192,A124
sup,A192,A529
sup,A192,A242
sup,A194,A269
sup,A194,A367
sup,A194,A799
sup,A194,A576
sup,A194,A225
sup,A194,A26
sup,A194,A91
sup,A194,A435
sup,A194,A930
sup,A194,A830
sup,A194,A196
sup,A194,A222
sup,A196,A300
sup,A196,A343
sup,A196,A999
sup,A196,A761
sup,A196,A508
sup,A196,A523
sup,A196,A900
sup,A196,A591
sup,A196,A287
sup,A204,A735
sup,A204,A981
sup,A204,A747
sup,A204,A314
sup,A204,A571
sup,A204,A85
sup,A204,A656
sup,A204,A442
sup,A204,A804
sup,A204,A767
sup,A207,A314
sup,A207,A725
sup,A207,A297
sup,A207,A810
sup,A207,A878
sup,A207,A859
sup,A207,A946
sup,A207,A873
sup,A207,A849
sup,A207,A670
sup,A207,A432
sup,A207,A502
sup,A209,A827
sup,A209,A72
sup,A209,A617
sup,A209,A596
sup,A209,A543
sup,A209,A246
sup,A209,A316
sup,A209,A803
sup,A209,A241
sup,A209,A383
sup,A209,A768
sup,A209,A858
sup,A209,A859
sup,A209,A91
sup,A212,A513
sup,A212,A921
sup,A212,A612
sup,A212,A665
sup,A212,A20
sup,A212,A773
sup,A212,A473
sup,A212,A290
sup,A212,A949
sup,A212,A481
sup,A212,A364
sup,A212,A31
sup,A212,A184
sup,A213,A692
sup,A213,A357
sup,A213,A560
sup,A213,A308
sup,A213,A832
sup,A213,A272
sup,A213,A213
sup,A213,A935
sup,A213,A548
sup,A213,A373
sup,A213,A465
sup,A213,A841
sup,A213,A113
sup,A213,A300
sup,A213,A473
sup,A213,A94
sup,A214,A766
sup,A215,A406
sup,A215,A775
sup,A215,A219
sup,A215,A533
sup,A215,A170
sup,A215,A598
sup,A215,A44
sup,A215,A648
sup,A215,A728
sup,A215,A419
sup,A215,A705
sup,A215,A947
sup,A215,A557
sup,A218,A476
sup,A218,A595
sup,A218,A558
sup,A218,A901
sup,A218,A245
sup,A218,A757
sup,A218,A349
sup,A218,A107
sup,A218,A729
sup,A218,A528
sup,A218,A263
sup,A218,A864
sup,A218,A487
sup,A219,A436
sup,A219,A823
sup,A222,A389
sup,A222,A538
sup,A222,A705
sup,A225,A553
sup,A225,A642
sup,A225,A793
sup,A225,A948
sup,A225,A484
sup,A225,A952
sup,A225,A254
sup,A225,A931
sup,A225,A912
sup,A226,A35
sup,A226,A126
sup,A226,A236
sup,A226,A44
sup,A226,A328
sup,A226,A999
sup,A226,A470
sup,A226,A333
sup,A226,A948
sup,A226,A64
sup,A227,A570
sup,A227,A354
sup,A227,A31
sup,A227,A49
sup,A227,A463
sup,A227,A443
sup,A227,A172
sup,A234,A482
sup,A234,A250
sup,A234,A554
sup,A234,A523
sup,A234,A214
sup,A234,A233
sup,A234,A288
sup,A234,A669
sup,A234,A696
sup,A234,A5
sup,A234,A571
sup,A234,A492
sup,A234,A356
sup,A235,A484
sup,A235,A854
sup,A235,A725
sup,A235,A173
sup,A235,A49
sup,A235,A840
sup,A235,A29
sup,A235,A744
sup,A235,A851
sup,A235,A773
sup,A235,A120
sup,A235,A118
sup,A235,A957
sup,A235,A800
sup,A235,A295
sup,A235,A150
sup,A237,A85
sup,A239,A137
sup,A239,A911
sup,A239,A694
sup,A239,A944
sup,A239,A212
sup,A239,A633
sup,A241,A638
sup,A241,A594
sup,A241,A26
sup,A241,A412
sup,A241,A923
sup,A241,A322
sup,A241,A691
sup,A241,A212
sup,A241,A762
sup,A241,A285
sup,A242,A494
sup,A242,A179
sup,A242,A393
sup,A242,A630
sup,A242,A973
sup,A243,A268
sup,A247,A743
sup,A247,A196
sup,A247,A632
sup,A247,A870
sup,A247,A808
sup,A247,A640
sup,A247,A163
sup,A247,A548
sup,A247,A734
sup,A248,A679
sup,A250,A597
sup,A250,A529
sup,A250,A999
sup,A250,A616
sup,A250,A483
sup,A250,A66
sup,A250,A403
sup,A252,A882
sup,A252,A117
sup,A254,A790
sup,A258,A475
sup,A258,A204
sup,A258,A792
sup,A258,A599
sup,A258,A511
sup,A258,A708
sup,A258,A150
