Entailment,Arg1,Arg2
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A599
sup,A667,A668
sup,A669,A670
sup,A672,A673
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A679,A680
sup,A680,A681
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A685
sup,A724,A725
sup,A729,A730
sup,A734,A735
sup,A737,A738
sup,A738,A739
sup,A741,A742
sup,A743,A744
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A753,A754
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A760,A761
sup,A761,A762
sup,A763,A764
sup,A765,A766
sup,A766,A767
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A776,A777
sup,A778,A779
sup,A779,A780
sup,A782,A783
sup,A786,A787
sup,A787,A788
sup,A792,A793
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A809,A810
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A818,A819
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A826,A827
sup,A827,A828
sup,A829,A830
sup,A830,A831
sup,A831,A791
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A878,A879
sup,A879,A880
sup,A882,A883
sup,A883,A884
sup,A885,A886
sup,A887,A888
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A898,A899
sup,A899,A900
sup,A901,A902
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A945
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A950
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A961,A962
sup,A964,A965
sup,A965,A966
sup,A968,A969
sup,A969,A970
sup,A971,A972
sup,A972,A973
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A983,A984
sup,A986,A987
sup,A992,A993
sup,A994,A995
sup,A995,A996
sup,A997,A998
sup,A999,A1000
sup,A1001,A1002
sup,A1002,A1003
sup,A1004,A1005
sup,A1006,A989
sup,A1007,A1008
sup,A1009,A1010
sup,A1010,A1011
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1140
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1207
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1229
sup,A1265,A1258
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1266
sup,A1303,A1304
sup,A1304,A1305
sup,A1307,A1308
sup,A1308,A1309
sup,A1315,A1316
sup,A1317,A1318
sup,A1318,A1319
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1331,A1332
sup,A1335,A1336
sup,A1337,A1302
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1338
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1352
sup,A1381,A1382
sup,A1383,A1384
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1390,A1391
sup,A1396,A1397
sup,A1398,A1399
sup,A1400,A1401
sup,A1403,A1404
sup,A1404,A1405
sup,A1407,A1408
sup,A1408,A1380
sup,A1409,A1410
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1416,A1417
sup,A1418,A1419
sup,A1422,A1423
sup,A1423,A1409
sup,A1425,A1426
sup,A1427,A1428
sup,A1429,A1430
sup,A1430,A1431
sup,A1432,A1433
sup,A1434,A1435
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1441,A1442
sup,A1445,A1446
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1456,A1457
sup,A1461,A1462
sup,A1463,A1464
sup,A1473,A1474
sup,A1476,A1465
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1477
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1513,A1514
sup,A1514,A1515
sup,A1515,A1516
sup,A1516,A1517
sup,A1517,A1518
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1521
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1526,A1527
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1502
sup,A1543,A1544
sup,A1544,A1545
sup,A1553,A1554
sup,A1555,A1543
sup,A1556,A1557
sup,A1557,A1558
sup,A1558,A1559
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1562,A1563
sup,A1563,A1564
sup,A1564,A1565
sup,A1565,A1566
sup,A1566,A1567
sup,A1567,A1568
sup,A1568,A1569
sup,A1569,A1570
sup,A1570,A1556
sup,A1571,A1572
sup,A1572,A1573
sup,A1574,A1575
sup,A1575,A1576
sup,A1576,A1577
sup,A1578,A1579
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1598
sup,A1598,A1599
sup,A1599,A1600
sup,A1600,A1601
sup,A1601,A1602
sup,A1602,A1593
sup,A1604,A1605
sup,A1605,A1606
sup,A1606,A1607
sup,A1610,A1611
sup,A1611,A1612
sup,A1612,A1613
sup,A1613,A1614
sup,A1616,A1617
sup,A1617,A1618
sup,A1618,A1619
sup,A1620,A1621
sup,A1621,A1622
sup,A1628,A1629
sup,A1629,A1630
sup,A1630,A1631
sup,A1632,A1633
sup,A1633,A1634
sup,A1635,A1636
sup,A1636,A1637
sup,A1637,A1638
sup,A1660,A1661
sup,A1661,A1662
sup,A1662,A1663
sup,A1663,A1664
sup,A1664,A1665
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1660
sup,A1677,A1678
sup,A1679,A1680
sup,A1681,A1682
sup,A1682,A1683
sup,A1685,A1686
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1693,A1694
sup,A1695,A1696
sup,A1714,A1715
sup,A1715,A1716
sup,A1716,A1717
sup,A1717,A1718
sup,A1719,A1714
sup,A1720,A1721
sup,A1721,A1722
sup,A1722,A1723
sup,A1723,A1724
sup,A1724,A1725
sup,A1725,A1726
sup,A1726,A1727
sup,A1727,A1728
sup,A1728,A1729
sup,A1729,A1730
sup,A1730,A1731
sup,A1731,A1732
sup,A1732,A1733
sup,A1733,A1734
sup,A1734,A1735
sup,A1735,A1736
sup,A1736,A1737
sup,A1737,A1738
sup,A1738,A1739
sup,A1739,A1740
sup,A1740,A1741
sup,A1741,A1742
sup,A1742,A1743
sup,A1743,A1744
sup,A1744,A1745
sup,A1745,A1746
sup,A1746,A1747
sup,A1747,A1720
sup,A1751,A1752
sup,A1752,A1753
sup,A1756,A1757
sup,A1757,A1758
sup,A1758,A1759
sup,A1760,A1761
sup,A1763,A1764
sup,A1764,A1765
sup,A1766,A1767
sup,A1767,A1768
sup,A1769,A1770
sup,A1770,A1771
sup,A1771,A1772
sup,A1772,A1773
sup,A1773,A1774
sup,A1774,A1775
sup,A1775,A1776
sup,A1776,A1777
sup,A1777,A1778
sup,A1778,A1779
sup,A1779,A1780
sup,A1780,A1781
sup,A1781,A1782
sup,A1782,A1783
sup,A1783,A1784
sup,A1784,A1785
sup,A1785,A1786
sup,A1786,A1787
sup,A1787,A1788
sup,A1788,A1789
sup,A1789,A1790
sup,A1790,A1791
sup,A1791,A1792
sup,A1792,A1793
sup,A1793,A1794
sup,A1794,A1795
sup,A1795,A1796
sup,A1796,A1797
sup,A1797,A1798
sup,A1798,A1799
sup,A1799,A1769
sup,A130,A131
sup,A145,A146
sup,A179,A180
sup,A205,A206
sup,A231,A232
sup,A286,A287
sup,A302,A303
sup,A325,A326
sup,A387,A388
sup,A424,A425
sup,A526,A527
sup,A551,A552
sup,A562,A563
sup,A581,A582
sup,A598,A599
sup,A637,A638
sup,A640,A641
sup,A664,A665
sup,A790,A791
sup,A869,A870
sup,A944,A945
sup,A949,A950
sup,A953,A954
sup,A988,A989
sup,A1006,A1007
sup,A1030,A1031
sup,A1061,A1062
sup,A1206,A1207
sup,A1219,A1220
sup,A1257,A1258
sup,A1265,A1266
sup,A1278,A1279
sup,A1301,A1302
sup,A1379,A1380
sup,A1408,A1409
sup,A1423,A1424
sup,A1570,A1571
sup,A1582,A1583
sup,A1592,A1593
sup,A1615,A1616
sup,A1639,A1640
sup,A1669,A1670
sup,A1713,A1714
sup,A1719,A1720
sup,A1799,A900
sup,A0,A1125
sup,A0,A736
sup,A0,A831
sup,A0,A1622
sup,A0,A64
sup,A0,A1393
sup,A0,A825
sup,A0,A1591
sup,A0,A461
sup,A0,A1699
sup,A0,A1523
sup,A0,A1439
sup,A0,A1037
sup,A0,A771
sup,A0,A33
sup,A0,A1027
sup,A0,A1658
sup,A0,A371
sup,A0,A1603
sup,A0,A600
sup,A0,A1188
sup,A0,A940
sup,A0,A1474
sup,A0,A423
sup,A0,A1076
sup,A1,A1585
sup,A1,A510
sup,A1,A1086
sup,A1,A438
sup,A1,A752
sup,A1,A236
sup,A1,A499
sup,A1,A432
sup,A1,A273
sup,A1,A198
sup,A1,A1688
sup,A1,A768
sup,A1,A143
sup,A1,A1430
sup,A1,A1590
sup,A1,A494
sup,A1,A1530
sup,A1,A1714
sup,A5,A1030
sup,A5,A1010
sup,A5,A1209
sup,A5,A1470
sup,A5,A820
sup,A5,A728
sup,A5,A31
sup,A10,A728
sup,A10,A1462
sup,A10,A1766
sup,A10,A1211
sup,A10,A1473
sup,A10,A161
sup,A10,A955
sup,A10,A1513
sup,A10,A1301
sup,A10,A155
sup,A10,A1685
sup,A11,A1042
sup,A11,A353
sup,A11,A6
sup,A11,A697
sup,A11,A1
sup,A11,A1143
sup,A11,A1498
sup,A11,A889
sup,A11,A620
sup,A12,A402
sup,A12,A77
sup,A12,A65
sup,A12,A1129
sup,A12,A400
sup,A12,A696
sup,A12,A530
sup,A12,A527
sup,A12,A885
sup,A12,A1597
sup,A12,A1027
sup,A13,A63
sup,A13,A1163
sup,A13,A667
sup,A15,A556
sup,A15,A180
sup,A15,A99
sup,A15,A508
sup,A15,A123
sup,A15,A1667
sup,A15,A353
sup,A15,A407
sup,A15,A746
sup,A15,A31
sup,A16,A436
sup,A16,A1136
sup,A16,A1633
sup,A16,A1644
sup,A16,A1308
sup,A16,A1684
sup,A16,A1068
sup,A16,A1393
sup,A16,A1782
sup,A16,A1014
sup,A16,A637
sup,A16,A901
sup,A16,A48
sup,A17,A1483
sup,A17,A761
sup,A17,A884
sup,A17,A1019
sup,A17,A112
sup,A17,A1742
sup,A17,A719
sup,A17,A44
sup,A17,A588
sup,A17,A373
sup,A17,A711
sup,A19,A450
sup,A19,A1031
sup,A19,A179
sup,A19,A1519
sup,A19,A758
sup,A23,A1417
sup,A23,A986
sup,A23,A1708
sup,A23,A188
sup,A23,A132
sup,A23,A1707
sup,A23,A392
sup,A23,A840
sup,A23,A153
sup,A23,A435
sup,A23,A796
sup,A23,A1548
sup,A23,A1485
sup,A23,A1217
sup,A23,A598
sup,A23,A1131
sup,A23,A1150
sup,A23,A533
sup,A23,A1158
sup,A23,A62
sup,A23,A698
sup,A26,A753
sup,A26,A1319
sup,A26,A1693
sup,A26,A1518
sup,A26,A675
sup,A31,A1462
sup,A31,A187
sup,A31,A1185
sup,A31,A1640
sup,A31,A142
sup,A31,A1784
sup,A31,A233
sup,A31,A522
sup,A31,A659
sup,A31,A816
sup,A31,A12
sup,A31,A1649
sup,A31,A678
sup,A31,A1455
sup,A34,A1213
sup,A34,A1476
sup,A34,A208
sup,A34,A1282
sup,A34,A1134
sup,A34,A1545
sup,A34,A1763
sup,A34,A428
sup,A34,A55
sup,A36,A1392
sup,A36,A372
sup,A36,A976
sup,A36,A1184
sup,A36,A1435
sup,A36,A1470
sup,A36,A883
sup,A36,A1069
sup,A36,A628
sup,A36,A1758
sup,A37,A1100
sup,A37,A522
sup,A37,A818
sup,A37,A574
sup,A37,A296
sup,A37,A1391
sup,A37,A964
sup,A37,A1421
sup,A37,A309
sup,A37,A1708
sup,A38,A711
sup,A38,A1475
sup,A38,A221
sup,A38,A600
sup,A38,A11
sup,A38,A876
sup,A38,A114
sup,A38,A166
sup,A38,A352
sup,A38,A274
sup,A38,A1776
sup,A38,A1231
sup,A38,A825
sup,A38,A1350
sup,A38,A762
sup,A39,A1493
sup,A39,A1435
sup,A39,A307
sup,A39,A1364
sup,A39,A1050
sup,A39,A1455
sup,A39,A1799
sup,A39,A789
sup,A39,A1512
sup,A39,A1760
sup,A39,A623
sup,A39,A1354
sup,A40,A469
sup,A40,A463
sup,A40,A126
sup,A41,A1508
sup,A41,A1416
sup,A41,A1446
sup,A41,A732
sup,A41,A1695
sup,A41,A761
sup,A41,A138
sup,A41,A1218
sup,A42,A1045
sup,A42,A1159
sup,A42,A1670
sup,A42,A913
sup,A42,A618
sup,A42,A710
sup,A42,A274
sup,A42,A1225
sup,A42,A659
sup,A42,A630
sup,A42,A1609
sup,A42,A1588
sup,A42,A707
sup,A42,A1489
sup,A45,A1531
sup,A45,A1403
sup,A45,A391
sup,A45,A219
sup,A45,A1751
sup,A45,A1507
sup,A45,A1391
sup,A45,A1233
sup,A45,A11
sup,A45,A299
sup,A45,A65
sup,A45,A43
sup,A45,A822
sup,A45,A1757
sup,A45,A596
sup,A49,A840
sup,A49,A152
sup,A49,A643
sup,A49,A1694
sup,A49,A930
sup,A49,A1590
sup,A49,A1761
sup,A49,A1742
sup,A49,A14
sup,A49,A1091
sup,A49,A681
sup,A49,A571
sup,A49,A1433
sup,A49,A1040
sup,A49,A32
sup,A49,A837
sup,A49,A1436
sup,A49,A434
sup,A49,A867
sup,A49,A771
sup,A49,A803
sup,A51,A726
sup,A51,A482
sup,A51,A1308
sup,A51,A152
sup,A51,A1055
sup,A51,A953
sup,A51,A1703
sup,A51,A604
sup,A51,A1666
sup,A51,A1095
sup,A51,A134
sup,A51,A1069
sup,A51,A1474
sup,A51,A795
sup,A52,A219
sup,A52,A1298
sup,A52,A754
sup,A52,A914
sup,A52,A1432
sup,A52,A1318
sup,A52,A1592
sup,A52,A1157
sup,A52,A1726
sup,A52,A1194
sup,A52,A721
sup,A52,A1373
sup,A52,A1245
sup,A52,A102
sup,A54,A995
sup,A54,A1049
sup,A54,A1639
sup,A54,A1018
sup,A54,A1199
sup,A54,A974
sup,A54,A278
sup,A54,A1487
sup,A54,A1275
sup,A54,A507
sup,A56,A153
sup,A56,A148
sup,A56,A1712
sup,A56,A387
sup,A56,A969
sup,A56,A1690
sup,A56,A1188
sup,A56,A1350
sup,A56,A546
sup,A56,A1072
sup,A56,A165
sup,A57,A800
sup,A57,A126
sup,A57,A864
sup,A57,A389
sup,A57,A1552
sup,A57,A1710
sup,A57,A998
sup,A57,A1042
sup,A57,A1356
sup,A57,A1170
sup,A57,A152
sup,A57,A875
sup,A57,A832
sup,A57,A139
sup,A61,A263
sup,A61,A1183
sup,A61,A825
sup,A61,A707
sup,A61,A142
sup,A61,A315
sup,A61,A1250
sup,A61,A950
sup,A61,A1682
sup,A61,A608
sup,A61,A1488
sup,A61,A1583
sup,A61,A1688
sup,A63,A885
sup,A63,A900
sup,A63,A383
sup,A63,A170
sup,A63,A1554
sup,A63,A1239
sup,A63,A1348
sup,A63,A1671
sup,A63,A1541
sup,A64,A595
sup,A64,A1297
sup,A64,A1586
sup,A64,A1311
sup,A64,A609
sup,A64,A691
sup,A64,A827
sup,A64,A206
sup,A64,A881
sup,A64,A1733
sup,A64,A1534
sup,A64,A1731
sup,A64,A1614
sup,A64,A467
sup,A67,A663
sup,A67,A1140
sup,A67,A1300
sup,A67,A867
sup,A67,A1290
sup,A67,A691
sup,A67,A1741
sup,A67,A1335
sup,A67,A117
sup,A67,A837
sup,A67,A87
sup,A67,A1488
sup,A67,A1482
sup,A67,A1102
sup,A67,A1791
sup,A67,A317
sup,A67,A970
sup,A67,A295
sup,A71,A903
sup,A71,A1271
sup,A71,A1582
sup,A71,A945
sup,A71,A432
sup,A71,A1447
sup,A71,A1634
sup,A71,A981
sup,A71,A223
sup,A71,A1217
sup,A71,A1323
sup,A71,A855
