Entailment,Arg1,Arg2
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A507
sup,A560,A561
sup,A563,A564
sup,A568,A569
sup,A570,A571
sup,A571,A572
sup,A574,A575
sup,A575,A576
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A584,A585
sup,A585,A586
sup,A587,A588
sup,A634,A635
sup,A636,A637
sup,A639,A640
sup,A644,A645
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A654
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A705,A706
sup,A708,A709
sup,A709,A710
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A716,A717
sup,A718,A719
sup,A720,A721
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A723
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A812,A813
sup,A816,A817
sup,A818,A819
sup,A819,A820
sup,A822,A823
sup,A824,A807
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A841,A842
sup,A843,A844
sup,A845,A846
sup,A851,A852
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A857
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A873
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A910
sup,A914,A915
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A921,A922
sup,A922,A923
sup,A924,A925
sup,A927,A928
sup,A929,A930
sup,A931,A932
sup,A932,A914
sup,A942,A943
sup,A943,A944
sup,A944,A942
sup,A945,A946
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A953,A954
sup,A954,A955
sup,A959,A960
sup,A961,A962
sup,A962,A963
sup,A971,A972
sup,A972,A973
sup,A974,A975
sup,A978,A979
sup,A980,A965
sup,A981,A982
sup,A988,A989
sup,A990,A991
sup,A993,A994
sup,A995,A996
sup,A996,A997
sup,A998,A999
sup,A1000,A1001
sup,A1004,A1005
sup,A1005,A1006
sup,A1008,A1009
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A981
sup,A1047,A1048
sup,A1048,A1049
sup,A1050,A1051
sup,A1051,A1052
sup,A1054,A1055
sup,A1056,A1057
sup,A1057,A1058
sup,A1060,A1061
sup,A1061,A1062
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1067
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1106,A1107
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1113,A1114
sup,A1114,A1101
sup,A1116,A1117
sup,A1133,A1134
sup,A1136,A1137
sup,A1141,A1142
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1147,A1148
sup,A1149,A1150
sup,A1150,A1151
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1156,A1157
sup,A1159,A1160
sup,A1164,A1165
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1166
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1221
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1226
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1262
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1294
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1297
sup,A1302,A1303
sup,A1304,A1305
sup,A1305,A1306
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1313,A1314
sup,A1317,A1318
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1328,A1329
sup,A1330,A1331
sup,A1332,A1333
sup,A1333,A1334
sup,A1335,A1336
sup,A1339,A1340
sup,A1346,A1347
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1354,A1355
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1365,A1366
sup,A1366,A1367
sup,A1368,A1369
sup,A1369,A1370
sup,A1371,A1372
sup,A1373,A1374
sup,A1374,A1375
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1377
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1380
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1398
sup,A1399,A1400
sup,A1400,A1401
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1393
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1410
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1459
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1526,A1527
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1545
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1548,A1521
sup,A1549,A1550
sup,A1550,A1551
sup,A1551,A1552
sup,A1552,A1553
sup,A1553,A1554
sup,A1555,A1556
sup,A1556,A1557
sup,A1557,A1558
sup,A1559,A1560
sup,A1561,A1562
sup,A1563,A1564
sup,A1564,A1565
sup,A1565,A1566
sup,A1566,A1567
sup,A1567,A1568
sup,A1568,A1569
sup,A1569,A1570
sup,A1570,A1571
sup,A1588,A1589
sup,A1589,A1590
sup,A1590,A1591
sup,A1591,A1592
sup,A1592,A1593
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1598
sup,A1598,A1599
sup,A1599,A1600
sup,A1600,A1601
sup,A1601,A1602
sup,A1602,A1603
sup,A1603,A1604
sup,A1604,A1605
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1611
sup,A1611,A1612
sup,A1612,A1613
sup,A1613,A1614
sup,A1614,A1615
sup,A1615,A1616
sup,A1616,A1617
sup,A1617,A1618
sup,A1618,A1619
sup,A1619,A1620
sup,A1620,A1621
sup,A1621,A1622
sup,A1622,A1623
sup,A1623,A1624
sup,A1624,A1625
sup,A1625,A1588
sup,A1663,A1664
sup,A1665,A1666
sup,A1666,A1667
sup,A1671,A1672
sup,A1674,A1675
sup,A1675,A1676
sup,A1677,A1678
sup,A1683,A1684
sup,A1688,A1689
sup,A1689,A1690
sup,A1694,A1695
sup,A1696,A1697
sup,A1697,A1698
sup,A1699,A1663
sup,A72,A73
sup,A105,A106
sup,A153,A154
sup,A164,A165
sup,A183,A184
sup,A251,A252
sup,A280,A281
sup,A315,A316
sup,A341,A342
sup,A371,A372
sup,A376,A377
sup,A410,A411
sup,A426,A427
sup,A495,A496
sup,A506,A507
sup,A552,A553
sup,A626,A627
sup,A645,A646
sup,A653,A654
sup,A679,A680
sup,A700,A701
sup,A722,A723
sup,A806,A807
sup,A849,A0
sup,A932,A933
sup,A941,A942
sup,A960,A961
sup,A1012,A1013
sup,A1066,A1067
sup,A1114,A1115
sup,A1118,A1119
sup,A1122,A1123
sup,A1132,A1133
sup,A1208,A1209
sup,A1225,A1226
sup,A1261,A1262
sup,A1296,A1297
sup,A1301,A1302
sup,A1376,A1377
sup,A1379,A1380
sup,A1458,A1459
sup,A1482,A1483
sup,A1520,A1521
sup,A1587,A1588
sup,A1625,A1626
sup,A1638,A1639
sup,A1662,A1663
sup,A1699,A850
sup,A0,A1618
sup,A0,A1656
sup,A0,A120
sup,A0,A567
sup,A0,A847
sup,A0,A1551
sup,A0,A125
sup,A0,A738
sup,A0,A954
sup,A0,A1382
sup,A0,A767
sup,A0,A916
sup,A0,A1204
sup,A0,A1644
sup,A0,A1436
sup,A0,A495
sup,A0,A160
sup,A0,A106
sup,A0,A1296
sup,A1,A927
sup,A1,A1521
sup,A1,A1026
sup,A1,A166
sup,A1,A1058
sup,A1,A1062
sup,A1,A464
sup,A1,A433
sup,A1,A739
sup,A1,A874
sup,A1,A1443
sup,A1,A1656
sup,A1,A1011
sup,A1,A1118
sup,A1,A728
sup,A1,A505
sup,A3,A1609
sup,A3,A1047
sup,A3,A1001
sup,A3,A1465
sup,A3,A1137
sup,A3,A645
sup,A3,A341
sup,A3,A577
sup,A3,A669
sup,A4,A1107
sup,A4,A839
sup,A4,A167
sup,A4,A1242
sup,A4,A924
sup,A4,A1523
sup,A4,A712
sup,A4,A781
sup,A4,A1091
sup,A4,A554
sup,A4,A890
sup,A4,A1478
sup,A4,A588
sup,A4,A659
sup,A4,A417
sup,A5,A576
sup,A5,A1684
sup,A5,A1172
sup,A5,A1483
sup,A5,A9
sup,A5,A1623
sup,A5,A316
sup,A5,A1346
sup,A5,A1080
sup,A5,A165
sup,A9,A1070
sup,A9,A1350
sup,A10,A1487
sup,A10,A219
sup,A10,A1627
sup,A10,A349
sup,A10,A683
sup,A10,A561
sup,A10,A1244
sup,A11,A1112
sup,A12,A148
sup,A12,A48
sup,A12,A595
sup,A12,A1661
sup,A17,A138
sup,A17,A459
sup,A17,A1100
sup,A17,A356
sup,A17,A319
sup,A17,A630
sup,A17,A1323
sup,A17,A965
sup,A17,A1439
sup,A17,A244
sup,A21,A1640
sup,A21,A999
sup,A21,A728
sup,A21,A272
sup,A21,A453
sup,A21,A940
sup,A21,A792
sup,A23,A560
sup,A23,A1591
sup,A23,A845
sup,A23,A808
sup,A23,A741
sup,A23,A125
sup,A23,A134
sup,A23,A875
sup,A23,A46
sup,A23,A1476
sup,A23,A65
sup,A23,A665
sup,A23,A343
sup,A23,A1475
sup,A24,A1616
sup,A24,A1287
sup,A24,A1075
sup,A24,A632
sup,A24,A748
sup,A24,A1269
sup,A24,A341
sup,A24,A521
sup,A24,A1664
sup,A24,A1219
sup,A24,A1264
sup,A24,A767
sup,A24,A567
sup,A24,A371
sup,A24,A1341
sup,A24,A196
sup,A26,A1690
sup,A26,A323
sup,A28,A10
sup,A28,A1691
sup,A28,A133
sup,A28,A1031
sup,A28,A1470
sup,A28,A1380
sup,A28,A900
sup,A28,A1580
sup,A28,A417
sup,A28,A563
sup,A28,A923
sup,A28,A1318
sup,A28,A905
sup,A28,A361
sup,A28,A1661
sup,A28,A321
sup,A30,A1419
sup,A30,A990
sup,A30,A609
sup,A30,A747
sup,A31,A1255
sup,A31,A1611
sup,A31,A48
sup,A31,A97
sup,A31,A1497
sup,A31,A549
sup,A31,A909
sup,A31,A1396
sup,A31,A1161
sup,A31,A838
sup,A31,A810
sup,A31,A521
sup,A31,A503
sup,A31,A1505
sup,A31,A118
sup,A31,A1494
sup,A31,A1654
sup,A31,A1216
sup,A31,A629
sup,A31,A26
sup,A33,A1364
sup,A33,A717
sup,A33,A123
sup,A33,A977
sup,A33,A671
sup,A33,A510
sup,A33,A1269
sup,A35,A408
sup,A35,A816
sup,A35,A1381
sup,A35,A963
sup,A35,A961
sup,A35,A1544
sup,A35,A1666
sup,A35,A755
sup,A35,A260
sup,A35,A1554
sup,A35,A899
sup,A35,A1292
sup,A35,A366
sup,A35,A499
sup,A35,A134
sup,A35,A400
sup,A38,A79
sup,A38,A910
sup,A38,A645
sup,A38,A829
sup,A38,A46
sup,A38,A1165
sup,A38,A812
sup,A38,A302
sup,A38,A1405
sup,A38,A344
sup,A38,A615
sup,A38,A1383
sup,A39,A873
sup,A39,A1106
sup,A39,A745
sup,A39,A1196
sup,A39,A531
sup,A39,A496
sup,A39,A803
sup,A39,A25
sup,A39,A464
sup,A39,A685
sup,A39,A470
sup,A39,A1179
sup,A39,A1678
sup,A39,A1052
sup,A39,A773
sup,A39,A1648
sup,A39,A1644
sup,A39,A437
sup,A39,A1519
sup,A39,A317
sup,A39,A148
sup,A39,A537
sup,A39,A994
sup,A39,A662
sup,A39,A243
sup,A40,A820
sup,A40,A282
sup,A40,A895
sup,A40,A1398
sup,A40,A1085
sup,A40,A297
sup,A40,A75
sup,A40,A1368
sup,A40,A833
sup,A40,A25
sup,A40,A695
sup,A40,A264
sup,A40,A865
sup,A40,A294
sup,A40,A448
sup,A40,A1691
sup,A42,A1560
sup,A42,A509
sup,A42,A146
sup,A42,A373
sup,A42,A854
sup,A42,A606
sup,A43,A1139
sup,A43,A302
sup,A43,A526
sup,A43,A547
sup,A43,A277
sup,A43,A581
sup,A43,A988
sup,A43,A131
sup,A43,A1649
sup,A43,A1130
sup,A43,A1329
sup,A43,A1193
sup,A43,A771
sup,A43,A1043
sup,A43,A1481
sup,A43,A69
sup,A43,A888
sup,A43,A275
sup,A43,A656
sup,A48,A1518
sup,A48,A556
sup,A48,A657
sup,A49,A475
sup,A49,A201
sup,A49,A425
sup,A49,A1541
sup,A49,A347
sup,A49,A404
sup,A49,A637
sup,A49,A1222
sup,A49,A1036
sup,A49,A193
sup,A49,A812
sup,A49,A423
sup,A49,A527
sup,A49,A1537
sup,A49,A599
sup,A49,A176
sup,A49,A198
sup,A49,A773
sup,A49,A753
sup,A49,A1203
sup,A49,A263
sup,A49,A105
sup,A49,A486
sup,A51,A453
sup,A52,A1552
sup,A52,A975
sup,A52,A486
sup,A52,A1379
sup,A53,A1539
sup,A53,A367
sup,A53,A1431
sup,A53,A930
sup,A53,A1288
sup,A53,A1604
sup,A53,A707
sup,A53,A390
sup,A53,A270
sup,A53,A1542
sup,A53,A601
sup,A53,A539
sup,A53,A687
sup,A53,A316
sup,A53,A1238
sup,A53,A91
sup,A55,A610
sup,A55,A1691
sup,A55,A1676
sup,A55,A522
sup,A55,A6
sup,A55,A1542
sup,A55,A92
sup,A55,A1423
sup,A55,A804
sup,A55,A1602
sup,A55,A95
sup,A56,A139
sup,A56,A1366
sup,A62,A1053
sup,A62,A318
sup,A62,A1209
sup,A62,A41
sup,A62,A1504
sup,A62,A1514
sup,A62,A1219
sup,A62,A1080
sup,A62,A540
sup,A62,A143
sup,A62,A825
sup,A62,A1025
sup,A62,A793
sup,A62,A946
sup,A62,A376
sup,A62,A545
sup,A63,A845
sup,A63,A1309
sup,A63,A493
sup,A63,A466
sup,A64,A1028
sup,A64,A81
sup,A64,A568
sup,A64,A765
sup,A64,A271
sup,A64,A118
sup,A64,A1686
sup,A64,A865
sup,A64,A403
sup,A64,A1035
sup,A64,A344
sup,A64,A377
sup,A64,A1666
sup,A64,A723
sup,A65,A1247
sup,A65,A177
sup,A65,A704
sup,A65,A340
sup,A65,A937
sup,A65,A313
sup,A65,A780
sup,A65,A111
sup,A65,A870
sup,A65,A1550
sup,A65,A78
sup,A65,A1548
sup,A65,A502
sup,A65,A786
sup,A65,A714
sup,A66,A1113
sup,A66,A1450
sup,A66,A112
sup,A66,A295
sup,A66,A512
sup,A66,A1620
sup,A66,A1446
sup,A66,A432
sup,A66,A119
sup,A66,A350
sup,A66,A1025
sup,A66,A77
sup,A66,A155
sup,A67,A770
sup,A67,A437
sup,A67,A1012
sup,A67,A1599
sup,A67,A535
sup,A67,A804
sup,A67,A1577
sup,A67,A496
sup,A67,A1306
sup,A67,A420
sup,A67,A1686
sup,A67,A1277
sup,A67,A636
sup,A67,A1029
sup,A67,A1634
sup,A67,A1342
sup,A67,A128
sup,A67,A337
sup,A67,A1374
sup,A67,A1594
sup,A67,A184
sup,A67,A294
sup,A68,A602
sup,A68,A1070
sup,A68,A367
sup,A68,A1064
sup,A68,A1014
sup,A68,A1164
sup,A71,A696
sup,A71,A1661
sup,A71,A1403
sup,A71,A1405
sup,A71,A677
sup,A71,A1690
sup,A71,A1442
sup,A71,A1449
sup,A71,A1343
sup,A71,A589
sup,A71,A1002
sup,A71,A1299
sup,A71,A1263
sup,A71,A857
sup,A71,A1236
sup,A71,A93
sup,A71,A1245
sup,A72,A1341
sup,A72,A840
sup,A72,A277
sup,A72,A735
sup,A72,A67
sup,A72,A1654
sup,A72,A568
sup,A72,A273
sup,A72,A139
sup,A72,A1121
sup,A72,A613
sup,A75,A283
sup,A75,A516
sup,A75,A1548
sup,A75,A950
sup,A75,A1237
sup,A75,A301
sup,A75,A785
sup,A75,A1354
sup,A75,A566
sup,A75,A819
sup,A75,A356
sup,A75,A1192
sup,A75,A239
sup,A75,A762
sup,A75,A199
sup,A76,A1216
sup,A76,A1036
sup,A76,A449
sup,A76,A1377
sup,A76,A1294
sup,A76,A1058
sup,A76,A1658
sup,A76,A919
sup,A76,A848
sup,A76,A1371
sup,A76,A1505
sup,A76,A1409
sup,A76,A1071
sup,A76,A597
sup,A76,A1372
sup,A76,A741
sup,A76,A962
sup,A76,A131
sup,A76,A760
sup,A76,A440
sup,A78,A1389
sup,A78,A1547
sup,A78,A1677
sup,A78,A970
sup,A78,A1030
sup,A78,A1132
sup,A78,A1606
sup,A78,A23
sup,A79,A1406
sup,A79,A727
sup,A79,A1598
sup,A79,A187
sup,A79,A631
sup,A82,A1159
sup,A82,A1231
sup,A82,A860
sup,A82,A440
sup,A82,A1403
sup,A82,A455
sup,A82,A537
sup,A82,A1267
sup,A82,A716
sup,A82,A1118
sup,A82,A372
sup,A82,A758
sup,A82,A306
sup,A82,A1399
sup,A83,A646
sup,A83,A1332
sup,A83,A6
sup,A83,A677
sup,A83,A1674
sup,A83,A1686
sup,A85,A644
sup,A85,A1068
sup,A85,A1577
sup,A85,A483
sup,A85,A1308
sup,A85,A1357
sup,A85,A109
sup,A85,A1630
sup,A85,A456
sup,A85,A527
sup,A85,A1326
sup,A85,A554
sup,A85,A1349
sup,A85,A897
sup,A85,A1356
sup,A85,A862
sup,A85,A379
sup,A85,A787
sup,A85,A1605
sup,A85,A1014
sup,A85,A1362
sup,A88,A1334
sup,A88,A823
sup,A88,A5
sup,A88,A155
sup,A88,A1335
sup,A88,A1270
sup,A88,A799
sup,A89,A624
sup,A89,A1510
sup,A89,A740
sup,A89,A661
sup,A89,A452
sup,A89,A168
sup,A90,A1229
sup,A90,A1496
sup,A90,A1372
sup,A90,A1077
sup,A90,A608
sup,A90,A99
sup,A90,A1439
sup,A90,A366
sup,A90,A134
sup,A90,A441
sup,A90,A1085
sup,A90,A339
sup,A90,A270
sup,A93,A10
sup,A93,A53
sup,A93,A513
sup,A93,A866
sup,A93,A1632
sup,A93,A898
sup,A93,A1076
sup,A93,A1449
sup,A96,A601
sup,A96,A1576
sup,A96,A1
sup,A96,A386
sup,A96,A1585
sup,A96,A565
sup,A96,A1598
sup,A96,A403
sup,A96,A945
sup,A96,A1306
sup,A96,A943
sup,A96,A1568
sup,A96,A1567
sup,A96,A767
sup,A96,A535
sup,A96,A1133
sup,A98,A1078
sup,A98,A727
sup,A98,A754
sup,A98,A1498
sup,A98,A1574
sup,A98,A1481
sup,A99,A1523
sup,A99,A71
