Entailment,Arg1,Arg2
sup,A148,A149
sup,A149,A150
sup,A150,A127
sup,A188,A189
sup,A191,A192
sup,A193,A194
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A208,A209
sup,A211,A212
sup,A212,A213
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A219,A220
sup,A220,A221
sup,A226,A188
sup,A228,A229
sup,A229,A230
sup,A232,A233
sup,A233,A227
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A234
sup,A271,A272
sup,A272,A273
sup,A277,A278
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A286,A287
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A291
sup,A326,A327
sup,A332,A333
sup,A333,A334
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A345,A346
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A354,A355
sup,A355,A356
sup,A356,A324
sup,A357,A358
sup,A358,A359
sup,A362,A363
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A357
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A368
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A405,A406
sup,A406,A407
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A412,A413
sup,A415,A416
sup,A417,A418
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A430,A431
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A436,A437
sup,A438,A439
sup,A440,A441
sup,A441,A442
sup,A443,A444
sup,A445,A446
sup,A446,A447
sup,A449,A450
sup,A450,A451
sup,A452,A453
sup,A455,A456
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A464
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A493
sup,A510,A511
sup,A511,A512
sup,A514,A515
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A579,A580
sup,A580,A581
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A574
sup,A597,A598
sup,A598,A599
sup,A601,A602
sup,A603,A604
sup,A606,A607
sup,A607,A608
sup,A609,A610
sup,A611,A612
sup,A612,A613
sup,A614,A615
sup,A615,A616
sup,A619,A620
sup,A620,A621
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A622
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A652
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A686
sup,A782,A783
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A788,A789
sup,A795,A796
sup,A796,A797
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A798
sup,A833,A834
sup,A834,A835
sup,A835,A833
sup,A837,A838
sup,A841,A842
sup,A843,A844
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A850,A851
sup,A852,A853
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A920
sup,A956,A957
sup,A958,A959
sup,A959,A960
sup,A961,A956
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A977,A978
sup,A978,A979
sup,A980,A981
sup,A983,A984
sup,A985,A986
sup,A986,A987
sup,A990,A991
sup,A991,A992
sup,A993,A994
sup,A994,A962
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A995
sup,A1023,A1024
sup,A1024,A1025
sup,A1026,A1027
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1082
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1115
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1122
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1135
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1138
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1142
sup,A1151,A1152
sup,A1154,A1155
sup,A1156,A1157
sup,A1157,A1158
sup,A1159,A1160
sup,A1161,A1162
sup,A1163,A1164
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1170,A1171
sup,A1171,A1151
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1210
sup,A1226,A1227
sup,A1227,A1228
sup,A1232,A1226
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1233
sup,A1258,A1259
sup,A1260,A1261
sup,A1263,A1264
sup,A1266,A1267
sup,A1268,A1269
sup,A1269,A1270
sup,A1271,A1272
sup,A1273,A1274
sup,A1275,A1258
sup,A1276,A1277
sup,A1277,A1278
sup,A1282,A1283
sup,A1283,A1284
sup,A1285,A1286
sup,A1286,A1287
sup,A1289,A1290
sup,A1290,A1291
sup,A1293,A1294
sup,A1294,A1295
sup,A1297,A1298
sup,A1299,A1300
sup,A1303,A1304
sup,A1304,A1305
sup,A1306,A1276
sup,A1309,A1310
sup,A1310,A1311
sup,A1312,A1313
sup,A1313,A1314
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1321,A1322
sup,A1322,A1323
sup,A1325,A1326
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1307
sup,A1342,A1343
sup,A1349,A1350
sup,A1358,A1359
sup,A1359,A1360
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1361
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1366
sup,A1388,A1389
sup,A1391,A1388
sup,A1402,A1403
sup,A1403,A1404
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1402
sup,A1417,A1418
sup,A1418,A1419
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1424,A1425
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1434,A1435
sup,A1435,A1436
sup,A1438,A1439
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1429
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1450
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1474
sup,A1515,A1516
sup,A1516,A1517
sup,A1517,A1518
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1521
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1526,A1527
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1545
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1515
sup,A1569,A1570
sup,A1570,A1571
sup,A1572,A1573
sup,A1574,A1575
sup,A1576,A1577
sup,A1578,A1579
sup,A1581,A1582
sup,A1582,A1583
sup,A1585,A1586
sup,A1586,A1569
sup,A1597,A1598
sup,A1598,A1599
sup,A1600,A1601
sup,A1601,A1602
sup,A1603,A1604
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1611,A1612
sup,A1615,A1616
sup,A1617,A1618
sup,A1619,A1620
sup,A1620,A1621
sup,A1621,A1622
sup,A1622,A1623
sup,A1623,A1624
sup,A1624,A1625
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1628
sup,A1628,A1629
sup,A1629,A1630
sup,A1630,A1631
sup,A1631,A1632
sup,A1632,A1633
sup,A1633,A1619
sup,A1635,A1636
sup,A1636,A1637
sup,A1637,A1638
sup,A1639,A1640
sup,A1642,A1643
sup,A1647,A1648
sup,A1649,A1634
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1700
sup,A1700,A1682
sup,A1725,A1726
sup,A1726,A1724
sup,A1729,A1730
sup,A1734,A1735
sup,A1736,A1737
sup,A1738,A1739
sup,A1739,A1740
sup,A1740,A1741
sup,A1741,A1742
sup,A1743,A1744
sup,A1745,A1746
sup,A1747,A1748
sup,A1750,A1751
sup,A1752,A1753
sup,A1754,A1755
sup,A1755,A1756
sup,A1756,A1757
sup,A1760,A1761
sup,A1761,A1762
sup,A1763,A1764
sup,A1764,A1765
sup,A1767,A1727
sup,A1785,A1783
sup,A1786,A1787
sup,A1787,A1788
sup,A1790,A1791
sup,A1791,A1792
sup,A1792,A1793
sup,A1797,A1798
sup,A14,A15
sup,A36,A37
sup,A50,A51
sup,A89,A90
sup,A126,A127
sup,A182,A183
sup,A187,A188
sup,A226,A227
sup,A263,A264
sup,A356,A357
sup,A394,A395
sup,A463,A464
sup,A506,A507
sup,A517,A518
sup,A525,A526
sup,A554,A555
sup,A596,A597
sup,A651,A652
sup,A685,A686
sup,A723,A724
sup,A755,A756
sup,A779,A780
sup,A824,A825
sup,A832,A833
sup,A860,A861
sup,A994,A995
sup,A1114,A1115
sup,A1121,A1122
sup,A1134,A1135
sup,A1171,A1172
sup,A1225,A1226
sup,A1257,A1258
sup,A1275,A1276
sup,A1329,A1330
sup,A1339,A1340
sup,A1391,A1392
sup,A1449,A1450
sup,A1506,A1507
sup,A1514,A1515
sup,A1547,A1548
sup,A1586,A1587
sup,A1633,A1634
sup,A1681,A1682
sup,A1700,A1701
sup,A1767,A1768
sup,A1782,A1783
sup,A1,A1236
sup,A1,A347
sup,A1,A1700
sup,A1,A1330
sup,A1,A1572
sup,A1,A1261
sup,A1,A1254
sup,A1,A1402
sup,A1,A995
sup,A1,A852
sup,A1,A172
sup,A3,A1560
sup,A3,A1630
sup,A3,A1008
sup,A3,A564
sup,A3,A374
sup,A3,A1214
sup,A3,A574
sup,A3,A1098
sup,A3,A386
sup,A3,A1231
sup,A3,A1255
sup,A3,A602
sup,A3,A927
sup,A3,A871
sup,A3,A283
sup,A3,A1399
sup,A3,A947
sup,A3,A727
sup,A3,A1217
sup,A3,A1504
sup,A3,A1240
sup,A3,A1170
sup,A3,A1021
sup,A3,A537
sup,A3,A488
sup,A4,A1421
sup,A4,A1675
sup,A4,A674
sup,A4,A1195
sup,A4,A601
sup,A4,A1059
sup,A4,A99
sup,A4,A618
sup,A4,A1192
sup,A4,A1162
sup,A4,A1735
sup,A4,A1749
sup,A4,A1383
sup,A4,A438
sup,A4,A1760
sup,A4,A1649
sup,A4,A1007
sup,A4,A567
sup,A4,A1080
sup,A4,A1683
sup,A4,A13
sup,A5,A1201
sup,A5,A128
sup,A5,A981
sup,A5,A13
sup,A5,A1575
sup,A5,A513
sup,A5,A525
sup,A5,A833
sup,A5,A633
sup,A5,A922
sup,A5,A757
sup,A5,A895
sup,A5,A793
sup,A5,A1696
sup,A5,A1143
sup,A5,A362
sup,A7,A219
sup,A7,A1758
sup,A7,A1737
sup,A7,A60
sup,A7,A1615
sup,A7,A165
sup,A7,A1433
sup,A7,A1294
sup,A8,A1695
sup,A8,A821
sup,A8,A808
sup,A8,A493
sup,A8,A1521
sup,A8,A378
sup,A8,A424
sup,A8,A984
sup,A8,A395
sup,A8,A910
sup,A8,A1354
sup,A10,A1382
sup,A10,A1071
sup,A10,A1176
sup,A10,A1642
sup,A10,A1694
sup,A10,A1764
sup,A10,A1780
sup,A10,A832
sup,A10,A1608
sup,A10,A398
sup,A14,A620
sup,A14,A1552
sup,A14,A86
sup,A14,A1531
sup,A14,A473
sup,A14,A1652
sup,A14,A930
sup,A14,A483
sup,A14,A204
sup,A14,A74
sup,A14,A1213
sup,A14,A796
sup,A14,A88
sup,A14,A1559
sup,A14,A712
sup,A16,A1513
sup,A16,A657
sup,A16,A334
sup,A16,A181
sup,A16,A684
sup,A16,A265
sup,A16,A362
sup,A16,A1253
sup,A21,A693
sup,A21,A839
sup,A21,A1148
sup,A21,A964
sup,A21,A1387
sup,A21,A1588
sup,A21,A930
sup,A21,A257
sup,A21,A631
sup,A21,A1736
sup,A21,A1070
sup,A21,A557
sup,A21,A104
sup,A22,A1613
sup,A22,A874
sup,A22,A1498
sup,A22,A716
sup,A22,A1514
sup,A22,A1368
sup,A22,A804
sup,A22,A1265
sup,A23,A1096
sup,A23,A1200
sup,A23,A14
sup,A23,A36
sup,A23,A878
sup,A24,A528
sup,A24,A1469
sup,A24,A604
sup,A24,A1435
sup,A24,A1072
sup,A24,A524
sup,A24,A1111
sup,A24,A745
sup,A24,A1576
sup,A24,A781
sup,A24,A463
sup,A24,A750
sup,A24,A1341
sup,A24,A1127
sup,A24,A540
sup,A24,A444
sup,A24,A183
sup,A24,A1164
sup,A24,A274
sup,A24,A980
sup,A24,A1053
sup,A24,A1566
sup,A24,A658
sup,A26,A1459
sup,A26,A300
sup,A26,A872
sup,A26,A88
sup,A26,A795
sup,A26,A1257
sup,A26,A860
sup,A26,A583
sup,A26,A671
sup,A26,A867
sup,A27,A1571
sup,A27,A60
sup,A27,A1550
sup,A27,A101
sup,A27,A1078
sup,A27,A1004
sup,A28,A233
sup,A28,A798
sup,A28,A1505
sup,A28,A1215
sup,A28,A309
sup,A28,A1387
sup,A28,A1036
sup,A28,A1778
sup,A28,A460
sup,A28,A787
sup,A32,A0
sup,A33,A1570
sup,A33,A127
sup,A33,A783
sup,A33,A61
sup,A33,A1386
sup,A33,A1452
sup,A33,A1735
sup,A33,A1250
sup,A33,A1042
sup,A33,A1709
sup,A33,A798
sup,A33,A494
sup,A33,A1095
sup,A33,A770
sup,A33,A1744
sup,A33,A692
sup,A33,A563
sup,A33,A310
sup,A33,A889
sup,A33,A1064
sup,A33,A599
sup,A33,A1329
sup,A34,A1094
sup,A34,A137
sup,A34,A910
sup,A35,A829
sup,A35,A214
sup,A35,A96
sup,A35,A1516
sup,A35,A1771
sup,A35,A1284
sup,A35,A1731
sup,A35,A326
sup,A35,A1486
sup,A35,A1278
sup,A35,A173
sup,A35,A1452
sup,A35,A592
sup,A35,A1354
sup,A35,A1598
sup,A35,A1064
sup,A38,A555
sup,A38,A856
sup,A38,A636
sup,A38,A284
sup,A38,A690
sup,A38,A465
sup,A38,A755
sup,A38,A34
sup,A38,A650
sup,A38,A21
sup,A38,A1162
sup,A38,A466
sup,A38,A241
sup,A40,A352
sup,A40,A1362
sup,A40,A189
sup,A40,A741
sup,A40,A1478
sup,A40,A1281
sup,A40,A405
sup,A40,A469
sup,A40,A236
sup,A40,A958
sup,A40,A52
sup,A40,A124
sup,A40,A1756
sup,A43,A1222
sup,A43,A920
sup,A43,A1543
sup,A43,A204
sup,A43,A448
sup,A43,A458
sup,A43,A549
sup,A43,A1357
sup,A43,A168
sup,A43,A1154
sup,A43,A1601
sup,A44,A1284
sup,A44,A1751
sup,A44,A1046
sup,A44,A679
sup,A44,A453
sup,A46,A1511
sup,A46,A237
sup,A46,A828
sup,A46,A965
sup,A46,A496
sup,A46,A1092
sup,A46,A755
sup,A46,A1281
sup,A46,A838
sup,A46,A567
sup,A46,A732
sup,A46,A129
sup,A46,A617
sup,A46,A708
sup,A46,A1125
sup,A46,A886
sup,A46,A1614
sup,A46,A803
sup,A46,A670
sup,A46,A908
sup,A46,A1218
sup,A46,A290
sup,A46,A1016
sup,A47,A1404
sup,A52,A92
sup,A52,A831
sup,A52,A896
sup,A52,A1453
sup,A52,A303
sup,A52,A1330
sup,A52,A953
sup,A52,A1204
sup,A52,A13
sup,A52,A739
sup,A52,A116
sup,A52,A947
sup,A52,A782
sup,A52,A370
sup,A52,A253
sup,A52,A1588
sup,A52,A1671
sup,A52,A1298
sup,A52,A741
sup,A54,A1421
sup,A54,A735
sup,A54,A476
sup,A56,A688
sup,A56,A1266
sup,A56,A1144
sup,A56,A639
sup,A56,A911
sup,A56,A1591
sup,A56,A976
sup,A56,A309
sup,A56,A1127
sup,A56,A686
sup,A56,A1733
sup,A56,A61
sup,A56,A203
sup,A56,A314
sup,A56,A503
sup,A56,A1617
sup,A56,A1321
sup,A56,A1263
sup,A56,A1488
sup,A56,A729
sup,A57,A1133
sup,A57,A860
sup,A57,A1455
sup,A57,A37
sup,A57,A526
sup,A57,A32
sup,A57,A548
sup,A57,A6
sup,A57,A166
sup,A57,A1258
sup,A57,A392
sup,A57,A717
sup,A57,A1641
sup,A58,A1619
sup,A58,A1777
sup,A58,A508
sup,A58,A1124
sup,A58,A228
sup,A58,A381
sup,A58,A1381
sup,A58,A153
sup,A59,A1515
sup,A59,A1763
sup,A59,A1372
sup,A59,A372
sup,A59,A1085
sup,A59,A861
sup,A59,A318
sup,A59,A363
sup,A59,A983
sup,A59,A1167
sup,A59,A1088
sup,A59,A238
sup,A59,A1472
sup,A59,A588
sup,A59,A1182
sup,A59,A1047
sup,A59,A1476
sup,A59,A1193
sup,A68,A54
sup,A68,A1554
sup,A68,A1280
sup,A68,A220
sup,A71,A1506
sup,A71,A830
sup,A71,A1788
sup,A71,A684
sup,A71,A696
sup,A71,A1308
sup,A71,A1050
sup,A71,A1618
sup,A71,A577
sup,A72,A1013
sup,A72,A814
sup,A72,A1105
sup,A72,A622
sup,A72,A456
sup,A72,A347
sup,A72,A1254
sup,A72,A1236
sup,A72,A1498
sup,A72,A412
sup,A74,A891
sup,A74,A246
sup,A74,A300
sup,A74,A741
sup,A74,A538
sup,A74,A357
sup,A74,A618
