Entailment,Arg1,Arg2
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A221
sup,A281,A282
sup,A282,A283
sup,A284,A285
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A294,A295
sup,A296,A297
sup,A299,A300
sup,A300,A301
sup,A303,A304
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A305
sup,A310,A311
sup,A313,A314
sup,A314,A315
sup,A315,A310
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A324,A325
sup,A325,A326
sup,A327,A328
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A330
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A361
sup,A405,A406
sup,A408,A405
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A409
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A429,A430
sup,A433,A434
sup,A434,A435
sup,A436,A437
sup,A437,A438
sup,A441,A442
sup,A444,A445
sup,A445,A423
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A454,A455
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A468,A469
sup,A472,A473
sup,A474,A446
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A526
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A556
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A564
sup,A570,A571
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A583,A584
sup,A585,A586
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A591,A592
sup,A593,A594
sup,A594,A595
sup,A596,A597
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A610,A611
sup,A611,A585
sup,A613,A614
sup,A615,A616
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A622,A612
sup,A623,A624
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A654
sup,A668,A669
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A676,A677
sup,A681,A682
sup,A684,A685
sup,A688,A689
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A697
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A742
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A768
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A776
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A781
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A840
sup,A849,A850
sup,A850,A851
sup,A853,A854
sup,A854,A855
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A861,A862
sup,A863,A864
sup,A864,A865
sup,A866,A867
sup,A870,A871
sup,A872,A873
sup,A875,A848
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A883,A884
sup,A884,A885
sup,A887,A888
sup,A889,A890
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A902,A903
sup,A906,A907
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A898
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A947,A948
sup,A954,A955
sup,A955,A956
sup,A957,A958
sup,A958,A959
sup,A965,A966
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A940
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A971
sup,A1024,A1025
sup,A1026,A1027
sup,A1029,A1030
sup,A1031,A1032
sup,A1033,A1034
sup,A1034,A1035
sup,A1037,A1038
sup,A1040,A1041
sup,A1041,A1042
sup,A1045,A1046
sup,A1048,A1049
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1057
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1065
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1087
sup,A24,A25
sup,A30,A31
sup,A71,A72
sup,A95,A96
sup,A138,A139
sup,A151,A152
sup,A174,A175
sup,A186,A187
sup,A197,A198
sup,A220,A221
sup,A249,A250
sup,A278,A279
sup,A360,A361
sup,A422,A423
sup,A445,A446
sup,A483,A484
sup,A611,A612
sup,A653,A654
sup,A696,A697
sup,A709,A710
sup,A741,A742
sup,A767,A768
sup,A775,A776
sup,A815,A816
sup,A839,A840
sup,A875,A876
sup,A970,A971
sup,A1056,A1057
sup,A0,A242
sup,A0,A608
sup,A0,A1097
sup,A0,A965
sup,A0,A388
sup,A0,A560
sup,A0,A473
sup,A0,A228
sup,A0,A472
sup,A0,A504
sup,A1,A563
sup,A1,A615
sup,A1,A945
sup,A1,A199
sup,A1,A1076
sup,A1,A940
sup,A1,A208
sup,A1,A897
sup,A1,A673
sup,A1,A271
sup,A1,A881
sup,A1,A587
sup,A1,A825
sup,A1,A118
sup,A1,A984
sup,A1,A1010
sup,A2,A818
sup,A2,A977
sup,A2,A618
sup,A2,A316
sup,A2,A1075
sup,A2,A640
sup,A2,A683
sup,A2,A469
sup,A2,A511
sup,A2,A84
sup,A2,A1024
sup,A2,A1066
sup,A2,A476
sup,A4,A677
sup,A4,A339
sup,A4,A595
sup,A4,A692
sup,A4,A644
sup,A5,A102
sup,A5,A489
sup,A5,A196
sup,A5,A370
sup,A5,A831
sup,A5,A849
sup,A10,A12
sup,A10,A916
sup,A10,A47
sup,A10,A973
sup,A10,A94
sup,A10,A1097
sup,A10,A9
sup,A10,A490
sup,A10,A694
sup,A10,A402
sup,A10,A188
sup,A10,A309
sup,A10,A315
sup,A12,A1040
sup,A12,A936
sup,A12,A371
sup,A12,A887
sup,A13,A737
sup,A13,A895
sup,A13,A1054
sup,A13,A538
sup,A13,A1052
sup,A13,A725
sup,A13,A318
sup,A13,A883
sup,A13,A366
sup,A13,A555
sup,A13,A746
sup,A14,A174
sup,A14,A888
sup,A14,A589
sup,A14,A968
sup,A14,A167
sup,A14,A134
sup,A14,A841
sup,A14,A157
sup,A14,A976
sup,A14,A876
sup,A15,A225
sup,A15,A582
sup,A15,A539
sup,A15,A58
sup,A15,A993
sup,A15,A786
sup,A15,A1052
sup,A15,A588
sup,A18,A318
sup,A18,A729
sup,A18,A625
sup,A18,A563
sup,A18,A726
sup,A18,A1041
sup,A18,A353
sup,A18,A569
sup,A18,A172
sup,A18,A934
sup,A18,A990
sup,A19,A121
sup,A19,A232
sup,A19,A34
sup,A19,A950
sup,A19,A212
sup,A19,A606
sup,A19,A404
sup,A19,A833
sup,A19,A732
sup,A19,A777
sup,A19,A932
sup,A19,A620
sup,A21,A715
sup,A21,A193
sup,A21,A904
sup,A21,A390
sup,A21,A353
sup,A21,A145
sup,A21,A445
sup,A22,A188
sup,A22,A541
sup,A22,A555
sup,A22,A918
sup,A22,A806
sup,A25,A699
sup,A25,A98
sup,A25,A958
sup,A25,A237
sup,A26,A1030
sup,A26,A918
sup,A26,A136
sup,A26,A323
sup,A26,A646
sup,A26,A541
sup,A29,A275
sup,A29,A915
sup,A29,A24
sup,A29,A410
sup,A29,A649
sup,A29,A678
sup,A29,A334
sup,A29,A184
sup,A29,A199
sup,A29,A58
sup,A29,A0
sup,A29,A515
sup,A31,A347
sup,A31,A892
sup,A31,A756
sup,A31,A2
sup,A31,A1003
sup,A31,A464
sup,A33,A820
sup,A33,A504
sup,A33,A297
sup,A33,A1094
sup,A33,A735
sup,A33,A624
sup,A34,A72
sup,A34,A975
sup,A34,A1023
sup,A34,A415
sup,A35,A210
sup,A35,A670
sup,A35,A469
sup,A35,A886
sup,A35,A908
sup,A35,A549
sup,A35,A179
sup,A35,A1061
sup,A35,A331
sup,A35,A406
sup,A35,A445
sup,A35,A945
sup,A35,A446
sup,A37,A184
sup,A37,A636
sup,A37,A37
sup,A37,A139
sup,A39,A500
sup,A40,A273
sup,A40,A239
sup,A40,A852
sup,A40,A696
sup,A40,A104
sup,A40,A67
sup,A40,A906
sup,A40,A562
sup,A40,A625
sup,A40,A39
sup,A40,A967
sup,A40,A1092
sup,A40,A809
sup,A40,A583
sup,A40,A599
sup,A40,A1095
sup,A43,A67
sup,A43,A823
sup,A43,A574
sup,A44,A575
sup,A44,A305
sup,A44,A262
sup,A44,A556
sup,A44,A238
sup,A44,A972
sup,A44,A208
sup,A44,A230
sup,A44,A111
sup,A44,A787
sup,A44,A929
sup,A44,A646
sup,A44,A1042
sup,A44,A465
sup,A44,A784
sup,A45,A527
sup,A45,A911
sup,A46,A738
sup,A46,A864
sup,A46,A1087
sup,A46,A488
sup,A46,A142
sup,A46,A747
sup,A46,A681
sup,A46,A707
sup,A46,A144
sup,A46,A911
sup,A49,A830
sup,A49,A560
sup,A49,A637
sup,A49,A699
sup,A49,A908
sup,A49,A15
sup,A49,A870
sup,A49,A586
sup,A49,A613
sup,A49,A816
sup,A49,A53
sup,A49,A795
sup,A49,A608
sup,A49,A196
sup,A49,A738
sup,A49,A247
sup,A49,A690
sup,A51,A93
sup,A51,A766
sup,A51,A409
sup,A51,A541
sup,A51,A20
sup,A51,A994
sup,A51,A577
sup,A55,A600
sup,A55,A76
sup,A55,A1077
sup,A55,A700
sup,A55,A188
sup,A55,A513
sup,A55,A179
sup,A55,A973
sup,A55,A1048
sup,A55,A23
sup,A55,A40
sup,A55,A613
sup,A55,A630
sup,A55,A174
sup,A55,A280
sup,A55,A141
sup,A55,A777
sup,A55,A968
sup,A55,A488
sup,A55,A821
sup,A57,A150
sup,A57,A1082
sup,A57,A507
sup,A57,A1069
sup,A57,A689
sup,A57,A686
sup,A58,A267
sup,A58,A64
sup,A58,A694
sup,A58,A186
sup,A58,A219
sup,A58,A439
sup,A58,A803
sup,A58,A48
sup,A58,A280
sup,A58,A452
sup,A58,A704
sup,A58,A888
sup,A65,A68
sup,A65,A906
sup,A65,A281
sup,A65,A114
sup,A65,A853
sup,A65,A985
sup,A65,A1085
sup,A65,A49
sup,A65,A101
sup,A65,A487
sup,A65,A253
sup,A65,A239
sup,A66,A761
sup,A66,A936
sup,A66,A76
sup,A66,A883
sup,A66,A300
sup,A66,A528
sup,A66,A666
sup,A66,A1033
sup,A66,A484
sup,A66,A516
sup,A66,A424
sup,A66,A913
sup,A66,A100
sup,A66,A425
sup,A67,A65
sup,A69,A244
sup,A70,A153
sup,A70,A937
sup,A70,A596
sup,A71,A746
sup,A71,A827
sup,A71,A639
sup,A71,A31
sup,A71,A405
sup,A71,A1015
sup,A71,A655
sup,A71,A520
sup,A71,A186
sup,A71,A137
sup,A71,A1005
sup,A71,A219
sup,A71,A518
sup,A71,A997
sup,A72,A861
sup,A72,A122
sup,A72,A668
sup,A72,A1020
sup,A72,A897
sup,A72,A425
sup,A72,A1096
sup,A72,A591
sup,A72,A580
sup,A72,A994
sup,A72,A892
sup,A72,A354
sup,A73,A591
sup,A73,A460
sup,A73,A409
sup,A73,A723
sup,A73,A1064
sup,A73,A321
sup,A73,A1079
sup,A75,A613
sup,A75,A402
sup,A75,A562
sup,A75,A981
sup,A75,A382
sup,A75,A681
sup,A75,A686
sup,A75,A878
sup,A76,A456
sup,A76,A830
sup,A76,A406
sup,A76,A54
sup,A76,A557
sup,A76,A574
sup,A76,A288
sup,A77,A516
sup,A77,A342
sup,A77,A28
sup,A77,A162
sup,A77,A850
sup,A77,A109
sup,A77,A710
sup,A77,A658
sup,A77,A227
sup,A77,A120
sup,A77,A811
sup,A77,A1060
sup,A77,A30
sup,A77,A804
sup,A77,A125
sup,A77,A392
sup,A81,A995
sup,A81,A458
sup,A81,A289
sup,A81,A389
sup,A82,A599
sup,A82,A325
sup,A82,A545
sup,A83,A294
sup,A83,A738
sup,A83,A545
sup,A83,A1052
sup,A83,A90
sup,A83,A376
sup,A83,A367
sup,A83,A178
sup,A83,A973
sup,A83,A899
sup,A84,A467
sup,A85,A274
sup,A85,A533
sup,A85,A767
sup,A85,A20
sup,A85,A281
sup,A85,A517
sup,A85,A311
sup,A85,A493
sup,A85,A640
sup,A85,A114
sup,A85,A949
sup,A85,A409
sup,A85,A918
sup,A85,A1033
sup,A85,A410
sup,A85,A1019
sup,A87,A516
sup,A87,A208
sup,A87,A317
sup,A87,A1066
sup,A88,A279
sup,A88,A108
sup,A88,A1008
sup,A88,A984
sup,A88,A897
sup,A88,A456
sup,A88,A165
sup,A88,A95
sup,A88,A776
sup,A88,A1055
sup,A93,A599
sup,A95,A142
sup,A95,A1004
sup,A95,A723
sup,A95,A415
sup,A95,A64
sup,A95,A572
sup,A95,A947
sup,A95,A1003
sup,A95,A495
sup,A97,A90
sup,A97,A592
sup,A97,A1059
sup,A97,A782
sup,A97,A753
sup,A97,A892
sup,A97,A29
sup,A97,A1005
sup,A97,A319
sup,A97,A952
sup,A98,A1041
sup,A98,A800
sup,A98,A487
sup,A98,A1042
sup,A98,A55
sup,A98,A882
sup,A98,A137
sup,A98,A112
sup,A98,A753
sup,A98,A224
sup,A98,A743
sup,A98,A457
sup,A98,A71
sup,A98,A952
sup,A98,A570
sup,A98,A674
sup,A98,A917
sup,A99,A117
sup,A99,A477
sup,A99,A852
sup,A99,A74
sup,A99,A213
sup,A99,A209
sup,A99,A59
sup,A99,A385
sup,A99,A968
sup,A99,A463
sup,A99,A325
sup,A99,A481
sup,A99,A602
sup,A99,A236
sup,A99,A697
sup,A99,A959
sup,A101,A952
sup,A101,A613
sup,A101,A494
sup,A101,A216
sup,A101,A1076
sup,A101,A185
sup,A101,A520
sup,A101,A740
sup,A101,A627
sup,A101,A346
sup,A101,A338
sup,A101,A789
sup,A101,A683
sup,A101,A1070
sup,A101,A1069
sup,A101,A720
sup,A103,A1052
sup,A103,A121
sup,A103,A412
sup,A103,A594
sup,A103,A481
sup,A103,A748
sup,A103,A954
sup,A104,A971
sup,A104,A89
sup,A104,A625
sup,A104,A668
sup,A104,A772
sup,A104,A910
sup,A104,A520
sup,A104,A466
sup,A104,A553
sup,A104,A654
sup,A104,A121
sup,A104,A978
sup,A105,A97
sup,A105,A43
sup,A105,A114
sup,A106,A385
sup,A106,A213
sup,A106,A735
sup,A106,A807
sup,A109,A773
sup,A109,A572
sup,A109,A1073
sup,A109,A238
sup,A109,A81
sup,A109,A107
sup,A109,A455
sup,A109,A368
sup,A109,A750
sup,A109,A255
sup,A109,A74
sup,A109,A964
sup,A109,A571
sup,A109,A638
sup,A109,A146
sup,A109,A78
sup,A109,A348
sup,A110,A776
sup,A110,A914
sup,A110,A753
sup,A110,A923
sup,A110,A442
sup,A110,A372
sup,A110,A218
sup,A110,A1002
sup,A110,A653
sup,A110,A421
sup,A110,A996
sup,A110,A211
sup,A114,A879
sup,A114,A586
sup,A114,A1098
sup,A114,A6
sup,A114,A924
sup,A114,A1074
sup,A114,A1068
sup,A114,A276
sup,A114,A563
sup,A114,A1007
sup,A114,A705
sup,A114,A972
sup,A114,A788
sup,A117,A216
sup,A117,A202
sup,A117,A421
sup,A117,A483
sup,A117,A740
sup,A117,A638
sup,A117,A648
sup,A117,A746
sup,A117,A1071
sup,A117,A1044
sup,A117,A774
sup,A117,A846
sup,A117,A770
sup,A117,A7
sup,A117,A678
sup,A117,A616
sup,A117,A1020
sup,A117,A1017
sup,A117,A441
sup,A120,A922
sup,A120,A458
sup,A120,A436
sup,A120,A1099
sup,A120,A710
sup,A120,A525
sup,A120,A56
sup,A120,A641
sup,A120,A95
sup,A120,A526
sup,A120,A304
sup,A121,A524
sup,A121,A690
sup,A121,A806
sup,A121,A370
sup,A121,A65
sup,A121,A983
sup,A121,A871
sup,A121,A1035
sup,A121,A37
sup,A121,A625
sup,A121,A756
sup,A121,A504
sup,A121,A477
sup,A121,A392
sup,A121,A977
sup,A122,A504
sup,A122,A874
sup,A122,A605
sup,A122,A151
sup,A122,A613
sup,A122,A804
sup,A122,A847
sup,A122,A670
sup,A122,A567
sup,A125,A8
sup,A125,A618
sup,A125,A268
sup,A125,A432
sup,A125,A254
sup,A125,A764
sup,A125,A438
sup,A125,A1074
sup,A127,A142
sup,A127,A537
sup,A127,A944
sup,A127,A603
sup,A127,A876
sup,A128,A751
sup,A128,A723
sup,A128,A651
sup,A128,A398
sup,A128,A200
sup,A128,A631
sup,A128,A365
sup,A128,A146
sup,A128,A111
sup,A128,A1007
sup,A128,A641
sup,A128,A981
sup,A128,A1008
sup,A128,A232
sup,A128,A1024
sup,A128,A293
sup,A130,A12
sup,A130,A291
sup,A130,A436
sup,A131,A673
sup,A131,A373
sup,A131,A816
sup,A131,A944
sup,A134,A999
sup,A134,A429
sup,A134,A960
sup,A134,A22
sup,A134,A332
sup,A134,A297
sup,A134,A898
sup,A134,A143
sup,A134,A223
sup,A139,A1092
sup,A139,A91
sup,A139,A844
sup,A143,A945
sup,A143,A268
sup,A143,A576
sup,A143,A476
sup,A143,A301
sup,A143,A512
sup,A143,A985
sup,A143,A294
sup,A143,A509
sup,A143,A16
sup,A143,A503
sup,A143,A894
sup,A143,A1082
sup,A143,A212
sup,A143,A120
sup,A143,A272
sup,A143,A180
sup,A143,A708
sup,A144,A245
sup,A144,A26
sup,A144,A1008
sup,A144,A770
sup,A144,A102
sup,A144,A446
sup,A147,A836
sup,A147,A33
sup,A147,A213
sup,A147,A238
sup,A147,A878
sup,A147,A380
sup,A151,A1073
sup,A151,A686
sup,A151,A428
sup,A151,A409
sup,A151,A550
sup,A151,A847
sup,A151,A937
sup,A151,A674
sup,A151,A871
sup,A151,A803
sup,A151,A630
sup,A151,A189
sup,A152,A200
sup,A152,A492
sup,A152,A565
sup,A152,A389
sup,A152,A44
sup,A152,A499
sup,A152,A761
sup,A152,A558
sup,A152,A1079
sup,A152,A991
sup,A152,A852
sup,A152,A305
sup,A152,A68
sup,A152,A1072
sup,A157,A76
sup,A157,A876
sup,A157,A790
sup,A157,A930
sup,A157,A441
sup,A157,A698
sup,A157,A921
sup,A157,A115
sup,A157,A493
sup,A159,A519
sup,A159,A767
sup,A159,A317
sup,A159,A94
sup,A159,A835
sup,A159,A642
sup,A159,A854
sup,A159,A329
sup,A159,A558
sup,A159,A1044
sup,A160,A727
sup,A160,A539
sup,A160,A642
sup,A160,A82
sup,A160,A349
sup,A160,A1055
sup,A160,A248
sup,A160,A1001
sup,A160,A34
sup,A161,A167
sup,A161,A658
sup,A161,A76
sup,A161,A401
sup,A161,A537
sup,A161,A587
sup,A161,A791
sup,A161,A1065
sup,A161,A233
sup,A161,A546
sup,A161,A625
sup,A161,A812
sup,A161,A337
sup,A161,A370
sup,A162,A648
sup,A162,A917
sup,A162,A529
sup,A162,A824
sup,A162,A293
sup,A162,A412
sup,A162,A626
sup,A162,A475
sup,A162,A69
sup,A162,A154
sup,A162,A935
sup,A162,A978
sup,A166,A144
sup,A166,A267
sup,A166,A461
sup,A166,A561
sup,A166,A59
sup,A166,A471
sup,A166,A491
sup,A166,A157
sup,A166,A857
sup,A166,A595
sup,A166,A272
sup,A166,A107
sup,A166,A1064
sup,A166,A1092
sup,A166,A527
sup,A168,A1071
sup,A168,A795
sup,A168,A92
sup,A168,A1096
sup,A169,A258
sup,A169,A910
sup,A169,A298
sup,A169,A328
sup,A169,A1030
sup,A171,A190
sup,A171,A696
sup,A171,A872
sup,A171,A251
sup,A171,A750
sup,A171,A839
sup,A177,A456
sup,A177,A611
sup,A177,A134
sup,A177,A1003
sup,A177,A258
sup,A177,A435
sup,A177,A980
sup,A177,A777
sup,A177,A806
sup,A177,A1045
sup,A179,A892
sup,A179,A97
sup,A179,A606
sup,A179,A694
sup,A180,A393
sup,A180,A248
sup,A180,A442
sup,A180,A369
sup,A180,A511
sup,A180,A106
sup,A180,A322
sup,A180,A984
sup,A180,A962
sup,A180,A148
sup,A180,A292
sup,A180,A691
sup,A180,A188
sup,A180,A194
sup,A181,A790
sup,A181,A70
sup,A181,A440
sup,A181,A1079
sup,A185,A28
sup,A185,A347
sup,A185,A7
sup,A185,A718
sup,A185,A14
sup,A185,A577
sup,A186,A109
sup,A186,A648
sup,A186,A810
sup,A186,A357
sup,A186,A584
sup,A186,A199
sup,A186,A1060
sup,A186,A1006
sup,A186,A746
sup,A186,A948
sup,A186,A54
sup,A186,A713
sup,A188,A587
sup,A188,A496
sup,A188,A531
sup,A188,A1046
sup,A190,A140
sup,A190,A782
sup,A190,A125
sup,A190,A49
sup,A190,A234
sup,A190,A378
sup,A190,A167
sup,A190,A514
sup,A190,A248
sup,A190,A330
sup,A190,A1041
sup,A190,A246
sup,A190,A872
sup,A190,A343
sup,A190,A470
sup,A192,A244
sup,A192,A875
sup,A192,A139
sup,A192,A407
sup,A192,A458
sup,A192,A4
sup,A192,A894
sup,A201,A635
sup,A201,A927
