Entailment,Arg1,Arg2
sup,A192,A193
sup,A193,A194
sup,A194,A176
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A203,A204
sup,A204,A205
sup,A205,A195
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A206
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A220
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A253,A254
sup,A254,A255
sup,A259,A260
sup,A261,A262
sup,A262,A245
sup,A290,A291
sup,A291,A292
sup,A292,A290
sup,A302,A303
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A310,A311
sup,A312,A313
sup,A313,A314
sup,A314,A312
sup,A317,A318
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A350,A351
sup,A351,A352
sup,A355,A356
sup,A357,A358
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A366,A367
sup,A367,A368
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A377,A378
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A386
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A404
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A422
sup,A440,A441
sup,A446,A447
sup,A451,A452
sup,A453,A454
sup,A454,A455
sup,A455,A440
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A456
sup,A505,A506
sup,A507,A508
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A510
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A526
sup,A544,A545
sup,A545,A546
sup,A547,A548
sup,A549,A550
sup,A553,A554
sup,A555,A556
sup,A556,A543
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A573,A574
sup,A575,A557
sup,A577,A578
sup,A578,A579
sup,A580,A581
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A593,A576
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A594
sup,A614,A615
sup,A615,A616
sup,A618,A619
sup,A620,A621
sup,A621,A622
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A630,A631
sup,A633,A634
sup,A638,A639
sup,A639,A640
sup,A640,A612
sup,A641,A642
sup,A643,A644
sup,A644,A645
sup,A645,A641
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A646
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A683,A684
sup,A684,A685
sup,A685,A671
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A715,A716
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A724
sup,A743,A744
sup,A744,A745
sup,A746,A747
sup,A747,A748
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A755,A756
sup,A757,A758
sup,A758,A759
sup,A759,A743
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A760
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A775
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A802
sup,A832,A833
sup,A833,A834
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A839,A840
sup,A841,A827
sup,A844,A845
sup,A845,A846
sup,A849,A850
sup,A854,A855
sup,A855,A856
sup,A859,A860
sup,A860,A861
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A842
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A886
sup,A894,A895
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A63,A64
sup,A87,A88
sup,A90,A91
sup,A194,A195
sup,A205,A206
sup,A262,A263
sup,A292,A293
sup,A301,A302
sup,A311,A312
sup,A314,A315
sup,A325,A326
sup,A358,A359
sup,A385,A386
sup,A403,A404
sup,A421,A422
sup,A509,A510
sup,A542,A543
sup,A575,A576
sup,A593,A594
sup,A670,A671
sup,A685,A686
sup,A716,A717
sup,A720,A721
sup,A759,A760
sup,A841,A842
sup,A866,A867
sup,A899,A450
sup,A0,A372
sup,A0,A366
sup,A0,A473
sup,A0,A137
sup,A0,A61
sup,A0,A391
sup,A0,A841
sup,A0,A133
sup,A0,A877
sup,A0,A95
sup,A0,A736
sup,A0,A733
sup,A0,A494
sup,A0,A562
sup,A0,A586
sup,A0,A773
sup,A0,A259
sup,A1,A53
sup,A2,A484
sup,A2,A488
sup,A2,A277
sup,A2,A547
sup,A2,A429
sup,A2,A137
sup,A2,A220
sup,A3,A685
sup,A3,A659
sup,A3,A202
sup,A3,A630
sup,A5,A605
sup,A5,A27
sup,A5,A158
sup,A5,A179
sup,A5,A558
sup,A5,A677
sup,A5,A433
sup,A5,A400
sup,A5,A9
sup,A5,A608
sup,A5,A770
sup,A5,A220
sup,A5,A65
sup,A6,A12
sup,A6,A448
sup,A6,A510
sup,A6,A899
sup,A6,A626
sup,A6,A227
sup,A6,A478
sup,A6,A508
sup,A6,A309
sup,A6,A472
sup,A9,A365
sup,A9,A664
sup,A9,A294
sup,A9,A354
sup,A9,A525
sup,A9,A835
sup,A9,A881
sup,A9,A344
sup,A9,A676
sup,A9,A468
sup,A9,A723
sup,A9,A451
sup,A11,A446
sup,A11,A117
sup,A11,A526
sup,A11,A760
sup,A11,A852
sup,A11,A300
sup,A11,A210
sup,A11,A311
sup,A11,A278
sup,A11,A143
sup,A11,A883
sup,A11,A18
sup,A11,A794
sup,A14,A308
sup,A14,A361
sup,A14,A140
sup,A14,A338
sup,A14,A417
sup,A14,A702
sup,A14,A732
sup,A14,A125
sup,A14,A255
sup,A14,A326
sup,A15,A744
sup,A17,A505
sup,A17,A481
sup,A17,A710
sup,A17,A336
sup,A17,A223
sup,A17,A758
sup,A17,A258
sup,A17,A274
sup,A17,A868
sup,A17,A130
sup,A17,A676
sup,A17,A688
sup,A17,A506
sup,A21,A660
sup,A21,A858
sup,A21,A286
sup,A21,A540
sup,A21,A39
sup,A21,A204
sup,A25,A640
sup,A25,A444
sup,A25,A182
sup,A28,A10
sup,A28,A545
sup,A28,A805
sup,A28,A343
sup,A28,A275
sup,A28,A164
sup,A28,A170
sup,A28,A839
sup,A28,A806
sup,A28,A349
sup,A28,A327
sup,A28,A562
sup,A28,A399
sup,A31,A533
sup,A31,A284
sup,A31,A876
sup,A31,A591
sup,A31,A871
sup,A31,A525
sup,A32,A600
sup,A32,A100
sup,A32,A649
sup,A32,A166
sup,A32,A747
sup,A32,A348
sup,A32,A161
sup,A33,A61
sup,A33,A817
sup,A33,A887
sup,A33,A12
sup,A33,A637
sup,A33,A393
sup,A34,A307
sup,A34,A71
sup,A34,A123
sup,A34,A34
sup,A34,A172
sup,A34,A505
sup,A34,A5
sup,A35,A425
sup,A35,A449
sup,A35,A562
sup,A35,A538
sup,A35,A87
sup,A35,A812
sup,A35,A641
sup,A35,A556
sup,A37,A825
sup,A37,A105
sup,A37,A74
sup,A37,A678
sup,A37,A477
sup,A37,A517
sup,A37,A892
sup,A37,A456
sup,A37,A603
sup,A37,A656
sup,A37,A7
sup,A37,A618
sup,A39,A565
sup,A39,A523
sup,A39,A335
sup,A39,A375
sup,A39,A138
sup,A39,A721
sup,A39,A885
sup,A39,A700
sup,A39,A447
sup,A39,A239
sup,A40,A755
sup,A40,A405
sup,A40,A179
sup,A40,A705
sup,A40,A671
sup,A41,A452
sup,A41,A406
sup,A41,A334
sup,A41,A447
sup,A41,A57
sup,A41,A590
sup,A41,A830
sup,A41,A644
sup,A41,A370
sup,A41,A562
sup,A49,A422
sup,A49,A225
sup,A50,A651
sup,A50,A889
sup,A50,A894
sup,A50,A397
sup,A50,A289
sup,A50,A233
sup,A50,A798
sup,A50,A591
sup,A51,A813
sup,A51,A341
sup,A51,A528
sup,A51,A431
sup,A51,A658
sup,A51,A728
sup,A51,A446
sup,A51,A381
sup,A51,A410
sup,A51,A139
sup,A51,A273
sup,A51,A705
sup,A52,A802
sup,A52,A751
sup,A52,A526
sup,A54,A183
sup,A54,A806
sup,A54,A249
sup,A54,A449
sup,A54,A602
sup,A54,A490
sup,A54,A861
sup,A54,A794
sup,A54,A95
sup,A55,A683
sup,A55,A626
sup,A55,A837
sup,A55,A398
sup,A55,A516
sup,A55,A389
sup,A55,A251
sup,A55,A523
sup,A55,A298
sup,A55,A619
sup,A55,A764
sup,A55,A729
sup,A55,A293
sup,A55,A225
sup,A55,A806
sup,A55,A39
sup,A56,A145
sup,A56,A91
sup,A56,A337
sup,A56,A704
sup,A56,A108
sup,A56,A94
sup,A56,A433
sup,A56,A833
sup,A56,A616
sup,A56,A858
sup,A56,A521
sup,A56,A562
sup,A56,A732
sup,A56,A26
sup,A58,A741
sup,A58,A592
sup,A58,A36
sup,A58,A690
sup,A62,A815
sup,A62,A749
sup,A62,A828
sup,A62,A87
sup,A62,A230
sup,A62,A739
sup,A62,A472
sup,A62,A186
sup,A62,A883
sup,A62,A649
sup,A62,A374
sup,A62,A321
sup,A62,A769
sup,A62,A6
sup,A62,A325
sup,A62,A337
sup,A62,A784
sup,A63,A117
sup,A63,A90
sup,A63,A885
sup,A63,A470
sup,A63,A96
sup,A63,A777
sup,A63,A405
sup,A63,A526
sup,A63,A156
sup,A63,A548
sup,A63,A604
sup,A63,A713
sup,A63,A195
sup,A63,A322
sup,A63,A100
sup,A65,A604
sup,A65,A784
sup,A65,A180
sup,A65,A466
sup,A65,A710
sup,A65,A763
sup,A65,A821
sup,A65,A663
sup,A66,A128
sup,A69,A874
sup,A69,A461
sup,A69,A346
sup,A69,A389
sup,A69,A93
sup,A69,A839
sup,A70,A195
sup,A70,A557
sup,A70,A47
sup,A70,A609
sup,A70,A155
sup,A70,A891
sup,A70,A333
sup,A72,A757
sup,A72,A492
sup,A72,A891
sup,A72,A729
sup,A72,A704
sup,A72,A148
sup,A72,A363
sup,A74,A336
sup,A74,A414
sup,A74,A527
sup,A74,A798
sup,A74,A719
sup,A74,A184
sup,A74,A825
sup,A74,A397
sup,A74,A887
sup,A76,A690
sup,A76,A195
sup,A77,A491
sup,A77,A349
sup,A77,A493
sup,A77,A24
sup,A77,A760
sup,A77,A81
sup,A77,A97
sup,A77,A445
sup,A77,A755
sup,A78,A251
sup,A78,A701
sup,A78,A11
sup,A78,A753
sup,A78,A172
sup,A78,A510
sup,A78,A169
sup,A78,A641
sup,A78,A38
sup,A78,A22
sup,A78,A69
sup,A78,A848
sup,A84,A39
sup,A84,A64
sup,A84,A96
sup,A84,A618
sup,A84,A445
sup,A84,A524
sup,A84,A717
sup,A84,A439
sup,A84,A349
sup,A84,A810
sup,A84,A416
sup,A84,A45
sup,A84,A0
sup,A84,A253
sup,A84,A829
sup,A84,A15
sup,A85,A490
sup,A85,A840
sup,A85,A18
sup,A85,A663
sup,A85,A561
sup,A85,A205
sup,A85,A788
sup,A85,A626
sup,A85,A483
sup,A85,A170
sup,A85,A458
sup,A87,A158
sup,A87,A694
sup,A87,A0
sup,A90,A447
sup,A90,A876
sup,A90,A555
sup,A90,A131
sup,A90,A776
sup,A90,A308
sup,A90,A236
sup,A90,A595
sup,A90,A74
sup,A94,A241
sup,A94,A295
sup,A94,A342
sup,A94,A240
sup,A94,A238
sup,A94,A800
sup,A94,A820
sup,A94,A566
sup,A94,A888
sup,A94,A484
sup,A94,A859
sup,A97,A767
sup,A97,A586
sup,A97,A635
sup,A97,A508
sup,A97,A209
sup,A97,A808
sup,A102,A214
sup,A102,A668
sup,A102,A53
sup,A102,A163
sup,A102,A371
sup,A102,A850
sup,A102,A374
sup,A102,A548
sup,A102,A537
sup,A103,A33
sup,A103,A197
sup,A103,A598
sup,A103,A88
sup,A103,A527
sup,A103,A319
sup,A103,A268
sup,A103,A307
sup,A103,A724
sup,A103,A534
sup,A103,A540
sup,A103,A649
sup,A103,A539
sup,A103,A837
sup,A103,A842
sup,A104,A434
sup,A104,A669
sup,A104,A119
sup,A105,A112
sup,A105,A773
sup,A105,A491
sup,A105,A546
sup,A105,A558
sup,A105,A232
sup,A105,A678
sup,A105,A179
sup,A106,A305
sup,A106,A74
sup,A106,A576
sup,A106,A195
sup,A106,A522
sup,A106,A631
sup,A106,A840
sup,A106,A786
sup,A106,A367
sup,A109,A303
sup,A109,A9
sup,A109,A747
sup,A109,A706
sup,A109,A254
sup,A109,A344
sup,A109,A251
sup,A109,A375
sup,A109,A405
sup,A109,A76
sup,A109,A10
sup,A109,A235
sup,A110,A340
sup,A110,A258
sup,A110,A424
sup,A110,A880
sup,A110,A805
sup,A111,A263
sup,A111,A76
sup,A111,A58
sup,A111,A349
sup,A111,A208
sup,A111,A15
sup,A111,A427
sup,A111,A329
sup,A111,A584
sup,A111,A538
sup,A111,A786
sup,A117,A576
sup,A117,A329
sup,A117,A297
sup,A117,A67
sup,A117,A714
sup,A117,A192
sup,A117,A486
sup,A117,A660
sup,A118,A258
sup,A118,A260
sup,A118,A800
sup,A118,A599
sup,A118,A768
sup,A118,A766
sup,A118,A818
sup,A118,A328
sup,A118,A415
sup,A118,A383
sup,A118,A446
sup,A118,A228
sup,A121,A710
sup,A121,A313
sup,A121,A325
sup,A121,A3
sup,A121,A737
sup,A121,A827
sup,A121,A344
sup,A121,A598
sup,A121,A36
sup,A121,A783
sup,A121,A187
sup,A121,A119
sup,A121,A26
sup,A121,A485
sup,A123,A128
sup,A123,A893
sup,A123,A142
sup,A123,A237
sup,A123,A209
sup,A123,A397
sup,A123,A276
sup,A123,A380
sup,A123,A749
sup,A123,A388
sup,A123,A748
sup,A123,A286
sup,A123,A888
sup,A123,A568
sup,A123,A448
sup,A123,A394
sup,A124,A799
sup,A124,A445
sup,A124,A899
sup,A124,A723
sup,A124,A204
sup,A124,A285
sup,A124,A22
sup,A124,A49
sup,A124,A650
sup,A124,A27
sup,A124,A455
sup,A125,A344
sup,A125,A429
sup,A125,A271
sup,A125,A859
sup,A125,A514
sup,A125,A337
sup,A125,A385
sup,A125,A601
sup,A125,A812
sup,A126,A415
sup,A126,A634
sup,A126,A331
sup,A129,A178
sup,A129,A267
sup,A129,A443
sup,A129,A415
sup,A129,A760
sup,A131,A857
sup,A131,A688
sup,A131,A658
sup,A131,A445
sup,A131,A159
sup,A131,A612
sup,A131,A330
sup,A131,A187
sup,A131,A347
sup,A132,A320
sup,A132,A473
sup,A132,A682
sup,A132,A796
sup,A132,A86
sup,A132,A528
sup,A132,A543
sup,A135,A516
sup,A135,A230
sup,A135,A347
sup,A136,A690
sup,A136,A435
sup,A136,A325
sup,A136,A294
sup,A136,A333
sup,A136,A524
sup,A136,A451
sup,A136,A115
sup,A136,A411
sup,A139,A579
sup,A139,A594
sup,A139,A411
sup,A139,A191
sup,A139,A16
sup,A139,A76
sup,A139,A436
sup,A141,A253
sup,A141,A143
sup,A141,A589
sup,A141,A776
sup,A141,A584
sup,A142,A533
sup,A142,A270
sup,A142,A317
sup,A142,A496
sup,A142,A80
sup,A142,A313
sup,A142,A702
sup,A142,A303
sup,A142,A693
sup,A142,A234
sup,A144,A793
sup,A144,A192
sup,A144,A650
sup,A144,A607
sup,A144,A227
sup,A144,A263
sup,A144,A592
sup,A144,A317
sup,A144,A214
sup,A144,A566
sup,A144,A458
sup,A146,A428
sup,A146,A563
sup,A146,A439
sup,A146,A688
sup,A146,A539
sup,A146,A753
sup,A146,A748
sup,A146,A488
sup,A146,A256
sup,A146,A298
sup,A146,A862
sup,A146,A129
sup,A148,A739
sup,A148,A608
sup,A148,A88
sup,A148,A221
sup,A148,A200
sup,A148,A603
sup,A151,A579
sup,A153,A101
sup,A153,A468
sup,A153,A339
sup,A153,A91
sup,A153,A800
sup,A153,A404
sup,A153,A758
sup,A153,A464
sup,A153,A170
sup,A156,A819
sup,A156,A863
sup,A156,A747
sup,A156,A581
sup,A156,A373
sup,A156,A866
sup,A156,A627
sup,A156,A273
sup,A156,A424
sup,A156,A764
sup,A156,A14
sup,A157,A438
sup,A157,A37
sup,A157,A549
sup,A159,A91
sup,A159,A694
sup,A159,A705
sup,A161,A445
sup,A161,A308
sup,A161,A90
sup,A161,A687
sup,A161,A681
sup,A161,A142
sup,A161,A712
sup,A161,A859
sup,A161,A59
sup,A161,A171
sup,A161,A246
sup,A161,A22
sup,A161,A548
sup,A161,A889
sup,A161,A581
sup,A161,A457
sup,A161,A205
sup,A164,A890
sup,A166,A878
sup,A166,A811
sup,A166,A759
sup,A166,A475
sup,A166,A118
sup,A166,A247
sup,A166,A175
sup,A166,A7
sup,A166,A714
sup,A166,A680
sup,A166,A411
sup,A166,A69
sup,A166,A152
sup,A166,A184
sup,A166,A620
sup,A167,A589
sup,A167,A163
sup,A167,A650
sup,A167,A588
sup,A169,A238
sup,A169,A677
sup,A169,A223
sup,A172,A437
sup,A172,A6
sup,A174,A442
sup,A174,A450
sup,A174,A531
sup,A174,A15
sup,A174,A602
sup,A174,A118
sup,A174,A392
sup,A174,A673
sup,A174,A530
sup,A174,A401
sup,A174,A237
sup,A174,A80
sup,A174,A232
sup,A174,A554
sup,A174,A764
sup,A176,A484
sup,A176,A514
sup,A176,A315
sup,A176,A437
sup,A176,A748
sup,A176,A762
sup,A176,A517
sup,A176,A808
sup,A178,A610
sup,A178,A13
sup,A178,A99
sup,A178,A742
sup,A178,A402
sup,A178,A376
sup,A178,A562
sup,A178,A181
sup,A178,A175
sup,A178,A887
sup,A180,A780
sup,A180,A539
sup,A180,A625
sup,A180,A18
sup,A180,A855
sup,A180,A887
sup,A180,A260
sup,A181,A778
sup,A181,A753
sup,A181,A47
sup,A181,A664
sup,A183,A182
sup,A183,A428
sup,A183,A422
sup,A183,A342
sup,A183,A613
sup,A183,A5
sup,A183,A369
sup,A186,A173
sup,A186,A822
sup,A186,A639
sup,A186,A665
sup,A186,A118
sup,A186,A700
sup,A186,A783
sup,A188,A7
sup,A188,A101
sup,A188,A310
sup,A190,A31
sup,A190,A88
sup,A190,A430
sup,A193,A515
sup,A193,A305
sup,A193,A422
sup,A193,A162
sup,A193,A323
sup,A194,A665
sup,A194,A453
sup,A194,A470
sup,A194,A708
sup,A194,A779
sup,A194,A109
sup,A194,A200
sup,A194,A102
sup,A194,A541
sup,A194,A150
sup,A194,A443
sup,A194,A420
sup,A194,A385
sup,A194,A524
sup,A195,A545
sup,A195,A409
sup,A195,A423
sup,A195,A302
sup,A195,A682
sup,A195,A552
sup,A195,A579
sup,A195,A4
sup,A195,A144
sup,A195,A87
sup,A195,A556
sup,A195,A230
sup,A195,A573
sup,A195,A436
sup,A195,A763
sup,A195,A737
sup,A195,A262
sup,A196,A384
sup,A196,A383
sup,A196,A210
sup,A196,A634
sup,A196,A49
sup,A196,A702
sup,A200,A170
sup,A200,A800
sup,A200,A210
sup,A200,A897
sup,A200,A712
sup,A200,A741
sup,A200,A698
sup,A200,A114
sup,A200,A236
sup,A200,A46
sup,A200,A306
sup,A201,A288
sup,A201,A571
sup,A201,A590
sup,A201,A714
sup,A202,A867
sup,A202,A720
sup,A203,A822
sup,A203,A652
sup,A203,A162
sup,A203,A624
sup,A203,A145
sup,A203,A413
sup,A203,A428
sup,A203,A260
sup,A205,A721
sup,A209,A781
sup,A211,A479
sup,A211,A166
sup,A211,A618
sup,A211,A27
sup,A211,A498
sup,A211,A678
sup,A211,A717
sup,A211,A90
sup,A211,A658
sup,A213,A120
sup,A213,A121
sup,A213,A131
sup,A213,A856
sup,A213,A688
sup,A213,A446
sup,A213,A485
sup,A213,A433
sup,A213,A814
sup,A213,A21
sup,A213,A611
sup,A213,A165
sup,A213,A887
sup,A213,A638
sup,A214,A760
sup,A214,A119
sup,A214,A92
sup,A214,A525
sup,A217,A137
sup,A217,A250
sup,A217,A180
sup,A217,A837
sup,A217,A481
sup,A217,A26
sup,A217,A22
sup,A217,A529
sup,A217,A164
sup,A217,A510
sup,A217,A881
sup,A217,A494
sup,A217,A767
sup,A217,A70
sup,A217,A459
sup,A217,A80
sup,A218,A614
sup,A218,A88
sup,A218,A261
sup,A218,A699
sup,A218,A108
sup,A218,A378
sup,A218,A731
sup,A218,A628
sup,A219,A598
sup,A219,A380
sup,A219,A583
sup,A219,A334
sup,A219,A794
sup,A220,A58
sup,A220,A168
sup,A220,A226
sup,A220,A809
sup,A220,A183
sup,A220,A536
sup,A220,A458
sup,A220,A449
sup,A220,A7
sup,A220,A282
sup,A220,A72
sup,A220,A354
sup,A220,A229
sup,A220,A403
sup,A221,A327
sup,A221,A412
sup,A221,A786
sup,A221,A271
sup,A224,A257
sup,A224,A189
sup,A225,A568
sup,A225,A597
sup,A225,A572
sup,A225,A715
sup,A225,A163
sup,A225,A105
sup,A225,A541
sup,A225,A90
sup,A225,A180
sup,A225,A762
sup,A225,A128
sup,A225,A659
sup,A225,A802
sup,A225,A251
sup,A225,A256
sup,A226,A631
sup,A226,A56
sup,A226,A775
sup,A226,A798
sup,A226,A744
sup,A226,A39
sup,A226,A612
sup,A226,A602
sup,A226,A318
sup,A226,A735
sup,A227,A110
sup,A227,A112
sup,A227,A73
sup,A227,A875
sup,A227,A268
sup,A227,A277
sup,A227,A22
sup,A227,A458
sup,A227,A710
sup,A227,A167
sup,A227,A747
sup,A227,A795
sup,A227,A74
sup,A227,A576
sup,A227,A357
sup,A232,A262
sup,A232,A611
sup,A232,A695
sup,A232,A800
sup,A232,A179
sup,A232,A315
sup,A232,A380
sup,A232,A352
sup,A234,A618
sup,A235,A866
sup,A235,A816
sup,A235,A841
sup,A235,A167
sup,A235,A733
sup,A235,A210
sup,A235,A734
sup,A235,A824
sup,A235,A112
sup,A235,A598
sup,A235,A694
sup,A235,A222
sup,A235,A140
sup,A235,A735
sup,A235,A12
sup,A235,A461
sup,A239,A91
sup,A239,A92
sup,A239,A841
sup,A239,A249
sup,A239,A628
sup,A239,A840
sup,A239,A448
sup,A239,A282
sup,A239,A591
sup,A239,A313
