Entailment,Arg1,Arg2
sup,A151,A152
sup,A153,A154
sup,A155,A156
sup,A157,A158
sup,A163,A164
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A174,A175
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A182,A183
sup,A185,A186
sup,A187,A188
sup,A192,A193
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A202
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A231
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A257
sup,A282,A283
sup,A284,A285
sup,A286,A287
sup,A288,A289
sup,A290,A291
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A296,A297
sup,A299,A300
sup,A300,A301
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A310,A311
sup,A311,A312
sup,A313,A314
sup,A314,A282
sup,A315,A316
sup,A317,A318
sup,A323,A324
sup,A326,A327
sup,A328,A329
sup,A329,A330
sup,A331,A332
sup,A332,A333
sup,A334,A335
sup,A335,A336
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A381,A382
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A398,A399
sup,A399,A400
sup,A401,A402
sup,A402,A403
sup,A404,A405
sup,A405,A381
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A406
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A511
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A527
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A551
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A587
sup,A621,A622
sup,A622,A623
sup,A626,A627
sup,A628,A629
sup,A630,A631
sup,A637,A638
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A652,A653
sup,A654,A655
sup,A659,A641
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A660
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A739
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A754
sup,A793,A794
sup,A799,A800
sup,A800,A801
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A831,A832
sup,A834,A835
sup,A837,A838
sup,A838,A839
sup,A841,A842
sup,A847,A848
sup,A848,A849
sup,A850,A851
sup,A851,A852
sup,A853,A854
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A860,A861
sup,A864,A865
sup,A865,A866
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A872,A873
sup,A874,A875
sup,A875,A860
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A935,A936
sup,A936,A937
sup,A938,A939
sup,A940,A941
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A946,A947
sup,A947,A948
sup,A950,A951
sup,A951,A952
sup,A953,A954
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A962,A963
sup,A963,A964
sup,A965,A966
sup,A967,A968
sup,A970,A971
sup,A971,A972
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1013,A1014
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1021,A1022
sup,A1025,A1007
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1026
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1065
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1090
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1120
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1190
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1238,A1225
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1239
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1271
sup,A1304,A1305
sup,A1305,A1306
sup,A1308,A1309
sup,A1312,A1313
sup,A1314,A1315
sup,A1318,A1319
sup,A1322,A1323
sup,A1323,A1324
sup,A1326,A1327
sup,A1329,A1330
sup,A1330,A1331
sup,A1335,A1336
sup,A1336,A1337
sup,A1339,A1340
sup,A1373,A1374
sup,A1375,A1376
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1384,A1385
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1398
sup,A1399,A1400
sup,A1401,A1402
sup,A1403,A1404
sup,A1404,A1373
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1459,A1460
sup,A1461,A1447
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1462
sup,A1466,A1467
sup,A1468,A1469
sup,A1470,A1471
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1476,A1477
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1484,A1485
sup,A1485,A1486
sup,A1487,A1488
sup,A1489,A1490
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1513,A1514
sup,A1514,A1515
sup,A1515,A1516
sup,A1516,A1517
sup,A1517,A1518
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1521
sup,A1521,A1494
sup,A1522,A1523
sup,A1524,A1525
sup,A1526,A1527
sup,A1527,A1528
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1534,A1535
sup,A1535,A1536
sup,A1538,A1522
sup,A1566,A1567
sup,A1567,A1568
sup,A1568,A1569
sup,A1574,A1575
sup,A1577,A1578
sup,A1579,A1580
sup,A1582,A1583
sup,A1583,A1584
sup,A1587,A1588
sup,A1588,A1589
sup,A1590,A1591
sup,A1592,A1593
sup,A1630,A1631
sup,A1631,A1632
sup,A1632,A1633
sup,A1637,A1638
sup,A1639,A1640
sup,A1640,A1641
sup,A1641,A1642
sup,A1642,A1643
sup,A1644,A1645
sup,A1646,A1647
sup,A1652,A1653
sup,A1653,A1654
sup,A1655,A1656
sup,A1656,A1630
sup,A1657,A1658
sup,A1658,A1659
sup,A1659,A1660
sup,A1660,A1661
sup,A1661,A1662
sup,A1662,A1663
sup,A1663,A1657
sup,A1664,A1665
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1670
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1664
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1673
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1713
sup,A1713,A1714
sup,A1714,A1715
sup,A1715,A1716
sup,A1716,A1717
sup,A1717,A1718
sup,A1718,A1719
sup,A1719,A1720
sup,A1720,A1721
sup,A1721,A1722
sup,A1722,A1723
sup,A1723,A1724
sup,A1724,A1725
sup,A1725,A1726
sup,A1726,A1727
sup,A1727,A1728
sup,A1728,A1729
sup,A1729,A1730
sup,A1730,A1731
sup,A1731,A1732
sup,A1732,A1733
sup,A1733,A1702
sup,A1734,A1735
sup,A1735,A1736
sup,A1736,A1737
sup,A1738,A1739
sup,A1742,A1743
sup,A1743,A1744
sup,A1746,A1747
sup,A1747,A1748
sup,A1749,A1750
sup,A1791,A1792
sup,A1795,A1796
sup,A1796,A1797
sup,A1798,A1799
sup,A1799,A1791
sup,A34,A35
sup,A41,A42
sup,A85,A86
sup,A126,A127
sup,A135,A136
sup,A230,A231
sup,A256,A257
sup,A281,A282
sup,A314,A315
sup,A341,A342
sup,A355,A356
sup,A405,A406
sup,A483,A484
sup,A510,A511
sup,A526,A527
sup,A659,A660
sup,A683,A684
sup,A712,A713
sup,A821,A822
sup,A875,A876
sup,A895,A896
sup,A926,A927
sup,A972,A973
sup,A1006,A1007
sup,A1025,A1026
sup,A1149,A1150
sup,A1189,A1190
sup,A1216,A1217
sup,A1224,A1225
sup,A1270,A1271
sup,A1372,A1373
sup,A1493,A1494
sup,A1538,A1539
sup,A1564,A1565
sup,A1593,A1594
sup,A1603,A1604
sup,A1656,A1657
sup,A1672,A1673
sup,A1701,A1702
sup,A1733,A1734
sup,A1752,A1753
sup,A0,A1385
sup,A0,A567
sup,A0,A1786
sup,A0,A1210
sup,A0,A1528
sup,A0,A654
sup,A0,A287
sup,A0,A700
sup,A0,A948
sup,A0,A889
sup,A0,A1599
sup,A0,A723
sup,A1,A674
sup,A1,A643
sup,A1,A890
sup,A1,A716
sup,A1,A1438
sup,A3,A1218
sup,A3,A795
sup,A3,A980
sup,A3,A1699
sup,A3,A979
sup,A3,A777
sup,A3,A1239
sup,A3,A1153
sup,A3,A891
sup,A3,A809
sup,A6,A664
sup,A6,A1588
sup,A6,A1584
sup,A6,A862
sup,A6,A232
sup,A6,A563
sup,A6,A706
sup,A6,A1205
sup,A6,A1601
sup,A6,A1540
sup,A6,A725
sup,A6,A532
sup,A6,A540
sup,A6,A1500
sup,A6,A41
sup,A6,A1051
sup,A6,A1152
sup,A6,A1385
sup,A9,A270
sup,A9,A1585
sup,A9,A1338
sup,A9,A1208
sup,A9,A1031
sup,A9,A1551
sup,A9,A216
sup,A9,A898
sup,A9,A261
sup,A12,A518
sup,A12,A257
sup,A12,A1032
sup,A12,A153
sup,A12,A1205
sup,A12,A1210
sup,A12,A1280
sup,A12,A1246
sup,A12,A7
sup,A12,A1726
sup,A12,A1308
sup,A12,A616
sup,A12,A977
sup,A13,A559
sup,A13,A472
sup,A13,A1205
sup,A13,A832
sup,A13,A947
sup,A13,A567
sup,A13,A1672
sup,A13,A1218
sup,A13,A1185
sup,A13,A1313
sup,A13,A349
sup,A13,A992
sup,A13,A1468
sup,A13,A140
sup,A15,A721
sup,A15,A1485
sup,A15,A209
sup,A15,A149
sup,A15,A1131
sup,A15,A1375
sup,A15,A824
sup,A17,A422
sup,A17,A1281
sup,A17,A1599
sup,A22,A1315
sup,A22,A391
sup,A22,A436
sup,A22,A1534
sup,A22,A738
sup,A22,A24
sup,A22,A630
sup,A23,A1733
sup,A23,A381
sup,A23,A735
sup,A23,A1635
sup,A24,A1761
sup,A24,A1686
sup,A24,A471
sup,A24,A905
sup,A24,A1538
sup,A24,A337
sup,A24,A1069
sup,A24,A1165
sup,A24,A610
sup,A24,A1185
sup,A24,A828
sup,A24,A505
sup,A24,A569
sup,A24,A685
sup,A24,A1664
sup,A24,A1259
sup,A24,A353
sup,A24,A955
sup,A24,A344
sup,A25,A539
sup,A25,A473
sup,A25,A785
sup,A25,A1333
sup,A25,A1087
sup,A25,A926
sup,A25,A1488
sup,A25,A435
sup,A25,A522
sup,A25,A1791
sup,A25,A1705
sup,A25,A415
sup,A25,A1142
sup,A25,A1032
sup,A25,A1247
sup,A25,A750
sup,A25,A1499
sup,A25,A403
sup,A25,A1703
sup,A25,A780
sup,A25,A1074
sup,A25,A1383
sup,A25,A623
sup,A25,A540
sup,A25,A1081
sup,A25,A475
sup,A25,A83
sup,A25,A774
sup,A32,A13
sup,A32,A622
sup,A32,A1566
sup,A32,A610
sup,A32,A223
sup,A33,A46
sup,A33,A740
sup,A34,A1214
sup,A34,A0
sup,A34,A1595
sup,A34,A619
sup,A34,A130
sup,A34,A1415
sup,A34,A598
sup,A34,A1470
sup,A34,A23
sup,A34,A1423
sup,A34,A1231
sup,A34,A616
sup,A34,A941
sup,A34,A241
sup,A34,A637
sup,A34,A1455
sup,A34,A1401
sup,A36,A885
sup,A36,A669
sup,A36,A724
sup,A36,A616
sup,A36,A1160
sup,A36,A498
sup,A36,A686
sup,A38,A165
sup,A38,A1082
sup,A38,A77
sup,A38,A614
sup,A38,A1463
sup,A38,A123
sup,A39,A1248
sup,A39,A195
sup,A39,A1159
sup,A39,A1451
sup,A39,A337
sup,A39,A1684
sup,A39,A594
sup,A39,A1711
sup,A39,A621
sup,A39,A1245
sup,A39,A910
sup,A39,A1541
sup,A39,A1026
sup,A41,A670
sup,A41,A385
sup,A41,A668
sup,A41,A83
sup,A41,A891
sup,A41,A884
sup,A41,A1647
sup,A41,A11
sup,A41,A741
sup,A41,A1440
sup,A41,A685
sup,A41,A1426
sup,A41,A134
sup,A42,A955
sup,A42,A1387
sup,A42,A210
sup,A42,A736
sup,A42,A183
sup,A42,A613
sup,A44,A1084
sup,A44,A680
sup,A44,A747
sup,A44,A900
sup,A44,A1098
sup,A45,A438
sup,A45,A1281
sup,A45,A590
sup,A45,A1312
sup,A45,A1719
sup,A45,A1123
sup,A45,A1765
sup,A45,A1131
sup,A45,A945
sup,A45,A131
sup,A45,A343
sup,A45,A1568
sup,A45,A735
sup,A45,A694
sup,A51,A807
sup,A51,A816
sup,A51,A1602
sup,A51,A823
sup,A51,A1678
sup,A51,A742
sup,A51,A305
sup,A51,A559
sup,A51,A101
sup,A51,A1444
sup,A51,A1470
sup,A52,A59
sup,A52,A835
sup,A52,A179
sup,A52,A287
sup,A52,A437
sup,A52,A1251
sup,A52,A180
sup,A52,A780
sup,A52,A475
sup,A52,A1057
sup,A52,A683
sup,A52,A620
sup,A52,A1202
sup,A52,A442
sup,A52,A1056
sup,A52,A1494
sup,A52,A738
sup,A52,A1531
sup,A52,A1003
sup,A54,A1004
sup,A54,A1049
sup,A54,A1531
sup,A54,A167
sup,A54,A948
sup,A54,A1489
sup,A54,A1381
sup,A54,A1423
sup,A54,A1749
sup,A54,A1038
sup,A54,A1610
sup,A54,A1048
sup,A54,A849
sup,A54,A1435
sup,A54,A1449
sup,A54,A82
sup,A54,A858
sup,A55,A943
sup,A55,A1312
sup,A55,A1024
sup,A55,A60
sup,A55,A1666
sup,A60,A132
sup,A61,A57
sup,A61,A1715
sup,A61,A253
sup,A61,A98
sup,A61,A212
sup,A61,A327
sup,A61,A113
sup,A61,A1104
sup,A64,A1148
sup,A64,A1634
sup,A64,A817
sup,A64,A929
sup,A64,A490
sup,A65,A1000
sup,A65,A178
sup,A65,A675
sup,A65,A1395
sup,A65,A1642
sup,A65,A1424
sup,A65,A1106
sup,A65,A1129
sup,A65,A643
sup,A65,A358
sup,A66,A922
sup,A66,A391
sup,A66,A1561
sup,A66,A1176
sup,A66,A625
sup,A68,A1565
sup,A68,A1708
sup,A68,A1437
sup,A68,A1230
sup,A68,A618
sup,A68,A534
sup,A68,A261
sup,A74,A735
sup,A74,A518
sup,A74,A556
sup,A74,A729
sup,A74,A1010
sup,A74,A194
sup,A74,A804
sup,A74,A781
sup,A74,A323
sup,A79,A336
sup,A79,A700
sup,A79,A554
sup,A79,A1124
sup,A79,A471
sup,A80,A755
sup,A80,A677
sup,A80,A698
sup,A80,A920
sup,A80,A646
sup,A80,A1756
sup,A80,A1611
sup,A80,A1684
sup,A81,A328
sup,A81,A1102
sup,A81,A325
sup,A81,A1405
sup,A82,A25
sup,A82,A121
sup,A82,A988
sup,A82,A1673
sup,A82,A1693
sup,A84,A653
sup,A84,A748
sup,A84,A69
sup,A84,A553
sup,A84,A606
sup,A84,A221
sup,A84,A714
sup,A84,A274
sup,A84,A1644
sup,A84,A906
sup,A86,A1409
sup,A86,A1630
sup,A86,A290
sup,A86,A1594
sup,A86,A1008
sup,A86,A85
sup,A86,A1403
sup,A86,A1463
sup,A86,A144
sup,A86,A1326
sup,A86,A185
sup,A87,A1660
sup,A87,A900
sup,A87,A1208
sup,A87,A200
sup,A87,A1606
sup,A87,A511
sup,A87,A121
sup,A89,A1535
sup,A89,A785
sup,A89,A79
sup,A89,A644
sup,A89,A795
sup,A89,A840
sup,A89,A286
sup,A89,A1398
sup,A89,A910
sup,A89,A631
sup,A90,A1475
sup,A90,A1343
sup,A90,A693
sup,A90,A1584
sup,A90,A505
sup,A90,A702
sup,A90,A254
sup,A90,A1588
sup,A90,A1468
sup,A90,A586
sup,A90,A1259
sup,A90,A984
sup,A91,A1686
sup,A91,A1291
sup,A91,A1134
sup,A91,A96
sup,A91,A1757
sup,A91,A525
sup,A91,A1375
sup,A91,A201
sup,A91,A608
sup,A91,A82
sup,A91,A415
sup,A91,A42
sup,A91,A1464
sup,A91,A46
sup,A91,A1338
