Entailment,Arg1,Arg2
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A134
sup,A241,A242
sup,A242,A243
sup,A249,A250
sup,A251,A252
sup,A253,A254
sup,A254,A241
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A255
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A275
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A317
sup,A357,A358
sup,A358,A359
sup,A360,A361
sup,A361,A362
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A370,A371
sup,A374,A375
sup,A377,A378
sup,A382,A383
sup,A387,A388
sup,A389,A390
sup,A391,A392
sup,A393,A354
sup,A447,A448
sup,A450,A451
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A468,A469
sup,A471,A472
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A479,A480
sup,A480,A481
sup,A483,A484
sup,A485,A486
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A493,A494
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A507,A508
sup,A512,A513
sup,A516,A517
sup,A521,A522
sup,A522,A523
sup,A524,A525
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A568,A569
sup,A569,A570
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A636
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A674,A675
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A684,A685
sup,A686,A661
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A687
sup,A694,A695
sup,A695,A696
sup,A697,A698
sup,A698,A699
sup,A702,A703
sup,A703,A704
sup,A705,A706
sup,A706,A694
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A714
sup,A720,A721
sup,A728,A729
sup,A731,A732
sup,A733,A734
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A741,A742
sup,A746,A747
sup,A748,A749
sup,A749,A750
sup,A753,A754
sup,A754,A755
sup,A757,A758
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A761
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A787
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A797
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A886
sup,A923,A924
sup,A927,A928
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A938,A939
sup,A941,A942
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A943
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A983,A984
sup,A985,A986
sup,A986,A987
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A993,A979
sup,A994,A995
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1021
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1049
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1075
sup,A1166,A1167
sup,A1170,A1171
sup,A1172,A1166
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1209
sup,A1296,A1297
sup,A1297,A1298
sup,A1299,A1300
sup,A1301,A1302
sup,A1303,A1304
sup,A1305,A1306
sup,A1306,A1307
sup,A1309,A1310
sup,A1311,A1312
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1319,A1320
sup,A1321,A1322
sup,A1322,A1323
sup,A1326,A1327
sup,A1328,A1329
sup,A1330,A1331
sup,A1332,A1333
sup,A1334,A1335
sup,A1335,A1336
sup,A1339,A1340
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1341
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1369
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1398
sup,A1398,A1399
sup,A1399,A1400
sup,A1400,A1401
sup,A1401,A1402
sup,A1402,A1403
sup,A1403,A1404
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1387
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1500,A1501
sup,A1503,A1504
sup,A1556,A1557
sup,A1557,A1558
sup,A1558,A1559
sup,A1561,A1562
sup,A1562,A1563
sup,A1564,A1565
sup,A1566,A1567
sup,A1568,A1569
sup,A1569,A1570
sup,A1573,A1574
sup,A1574,A1575
sup,A1576,A1577
sup,A1579,A1580
sup,A1580,A1581
sup,A1582,A1583
sup,A1583,A1584
sup,A1585,A1586
sup,A1586,A1587
sup,A1588,A1589
sup,A1589,A1553
sup,A1590,A1591
sup,A1591,A1592
sup,A1592,A1593
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1598
sup,A1598,A1599
sup,A1599,A1600
sup,A1600,A1601
sup,A1601,A1602
sup,A1602,A1603
sup,A1603,A1604
sup,A1604,A1605
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1611
sup,A1611,A1612
sup,A1612,A1613
sup,A1613,A1614
sup,A1614,A1615
sup,A1615,A1616
sup,A1616,A1617
sup,A1617,A1618
sup,A1618,A1619
sup,A1619,A1620
sup,A1620,A1621
sup,A1621,A1622
sup,A1622,A1623
sup,A1623,A1624
sup,A1624,A1625
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1628
sup,A1628,A1629
sup,A1629,A1630
sup,A1630,A1631
sup,A1631,A1632
sup,A1632,A1590
sup,A1633,A1634
sup,A1634,A1635
sup,A1635,A1636
sup,A1636,A1637
sup,A1637,A1638
sup,A1638,A1639
sup,A1639,A1640
sup,A1640,A1641
sup,A1641,A1642
sup,A1642,A1643
sup,A1643,A1633
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1702
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1713
sup,A1713,A1714
sup,A1714,A1715
sup,A1715,A1716
sup,A1716,A1717
sup,A1717,A1718
sup,A1718,A1719
sup,A1719,A1720
sup,A1720,A1685
sup,A1721,A1722
sup,A1722,A1723
sup,A1723,A1724
sup,A1724,A1725
sup,A1725,A1726
sup,A1726,A1727
sup,A1727,A1728
sup,A1728,A1729
sup,A1729,A1730
sup,A1730,A1731
sup,A1731,A1732
sup,A1732,A1733
sup,A1733,A1734
sup,A1734,A1735
sup,A1735,A1736
sup,A1736,A1737
sup,A1737,A1738
sup,A1738,A1739
sup,A1739,A1740
sup,A1740,A1741
sup,A1741,A1742
sup,A1742,A1743
sup,A1743,A1744
sup,A1744,A1745
sup,A1745,A1746
sup,A1746,A1747
sup,A1747,A1748
sup,A1748,A1749
sup,A1749,A1750
sup,A1750,A1751
sup,A1751,A1752
sup,A1752,A1753
sup,A1753,A1754
sup,A1754,A1755
sup,A1755,A1756
sup,A1756,A1757
sup,A1757,A1758
sup,A1758,A1759
sup,A1759,A1721
sup,A1764,A1765
sup,A1765,A1766
sup,A1766,A1767
sup,A1768,A1769
sup,A1770,A1771
sup,A1773,A1774
sup,A1774,A1775
sup,A1775,A1776
sup,A1776,A1777
sup,A1778,A1779
sup,A1780,A1781
sup,A1782,A1783
sup,A1783,A1784
sup,A1784,A1785
sup,A1785,A1786
sup,A1787,A1788
sup,A1789,A1790
sup,A1790,A1760
sup,A1791,A1792
sup,A1792,A1793
sup,A1793,A1794
sup,A1794,A1795
sup,A1795,A1796
sup,A1796,A1797
sup,A1797,A1798
sup,A1798,A1799
sup,A1799,A1800
sup,A1800,A1801
sup,A1801,A1802
sup,A1802,A1803
sup,A1803,A1804
sup,A1804,A1805
sup,A1805,A1791
sup,A1847,A1848
sup,A1848,A1849
sup,A1852,A1853
sup,A1853,A1854
sup,A1854,A1855
sup,A1859,A1860
sup,A1861,A1847
sup,A1862,A1863
sup,A1863,A1864
sup,A1864,A1865
sup,A1865,A1866
sup,A1866,A1867
sup,A1867,A1868
sup,A1868,A1869
sup,A1869,A1870
sup,A1870,A1871
sup,A1871,A1872
sup,A1872,A1873
sup,A1873,A1874
sup,A1874,A1875
sup,A1875,A1876
sup,A1876,A1877
sup,A1877,A1878
sup,A1878,A1879
sup,A1879,A1880
sup,A1880,A1862
sup,A1964,A1965
sup,A1965,A1966
sup,A1968,A1969
sup,A1972,A1962
sup,A133,A134
sup,A164,A165
sup,A198,A199
sup,A254,A255
sup,A353,A354
sup,A393,A394
sup,A403,A404
sup,A446,A447
sup,A513,A514
sup,A526,A527
sup,A563,A564
sup,A570,A571
sup,A594,A595
sup,A635,A636
sup,A660,A661
sup,A686,A687
sup,A706,A707
sup,A718,A719
sup,A760,A761
sup,A786,A787
sup,A796,A797
sup,A845,A846
sup,A885,A886
sup,A942,A943
sup,A978,A979
sup,A993,A994
sup,A999,A0
sup,A1020,A1021
sup,A1048,A1049
sup,A1165,A1166
sup,A1172,A1173
sup,A1208,A1209
sup,A1254,A1255
sup,A1307,A1308
sup,A1368,A1369
sup,A1386,A1387
sup,A1491,A1492
sup,A1504,A1505
sup,A1552,A1553
sup,A1632,A1633
sup,A1720,A1721
sup,A1759,A1760
sup,A1805,A1806
sup,A1861,A1862
sup,A1902,A1903
sup,A1961,A1962
sup,A1972,A1973
sup,A0,A619
sup,A0,A1042
sup,A3,A745
sup,A5,A1032
sup,A5,A1814
sup,A5,A1984
sup,A5,A345
sup,A5,A1766
sup,A5,A1357
sup,A5,A784
sup,A5,A990
sup,A5,A1062
sup,A5,A400
sup,A5,A69
sup,A5,A1945
sup,A5,A188
sup,A5,A1299
sup,A5,A1452
sup,A5,A1102
sup,A5,A794
sup,A5,A42
sup,A5,A107
sup,A5,A643
sup,A12,A1279
sup,A12,A1583
sup,A12,A590
sup,A17,A851
sup,A17,A780
sup,A17,A1024
sup,A17,A1177
sup,A17,A215
sup,A17,A393
sup,A17,A970
sup,A17,A167
sup,A17,A972
sup,A17,A1330
sup,A17,A457
sup,A17,A1886
sup,A17,A1949
sup,A17,A517
sup,A17,A968
sup,A17,A1871
sup,A17,A1391
sup,A17,A220
sup,A18,A156
sup,A18,A970
sup,A18,A199
sup,A18,A647
sup,A18,A33
sup,A18,A459
sup,A18,A1974
sup,A18,A1259
sup,A18,A1797
sup,A18,A1404
sup,A18,A729
sup,A18,A329
sup,A18,A542
sup,A18,A164
sup,A19,A246
sup,A20,A776
sup,A20,A1849
sup,A20,A1386
sup,A20,A1893
sup,A20,A969
sup,A20,A1047
sup,A20,A226
sup,A21,A1340
sup,A21,A1964
sup,A21,A1684
sup,A21,A606
sup,A21,A337
sup,A21,A709
sup,A21,A1699
sup,A21,A482
sup,A21,A1356
sup,A21,A969
sup,A21,A1164
sup,A21,A1499
sup,A21,A803
sup,A21,A1126
sup,A21,A1868
sup,A21,A400
sup,A21,A704
sup,A21,A11
sup,A21,A494
sup,A23,A785
sup,A23,A1501
sup,A23,A773
sup,A23,A424
sup,A23,A1864
sup,A23,A1746
sup,A23,A1529
sup,A23,A792
sup,A24,A720
sup,A24,A531
sup,A24,A1474
sup,A26,A693
sup,A26,A665
sup,A26,A1992
sup,A26,A68
sup,A28,A817
sup,A28,A68
sup,A28,A447
sup,A28,A296
sup,A28,A347
sup,A28,A1169
sup,A28,A439
sup,A28,A528
sup,A28,A1626
sup,A28,A1037
sup,A28,A1455
sup,A28,A1202
sup,A28,A867
sup,A28,A1467
sup,A28,A585
sup,A28,A313
sup,A28,A1644
sup,A28,A1470
sup,A29,A381
sup,A29,A1781
sup,A29,A1502
sup,A29,A297
sup,A31,A1704
sup,A31,A306
sup,A33,A1263
sup,A33,A1845
sup,A33,A940
sup,A33,A1406
sup,A33,A466
sup,A33,A1269
sup,A33,A591
sup,A33,A991
sup,A33,A1214
sup,A33,A680
sup,A34,A1138
sup,A34,A1655
sup,A34,A1979
sup,A34,A1951
sup,A34,A1868
sup,A34,A1360
sup,A34,A82
sup,A34,A1696
sup,A34,A1509
sup,A34,A1526
sup,A34,A1414
sup,A34,A1443
sup,A34,A424
sup,A34,A433
sup,A34,A199
sup,A34,A604
sup,A34,A941
sup,A34,A1865
sup,A34,A387
sup,A34,A1964
sup,A34,A252
sup,A34,A1669
sup,A34,A1956
sup,A34,A1564
sup,A36,A1400
sup,A36,A1070
sup,A36,A930
sup,A36,A1933
sup,A36,A1754
sup,A36,A1405
sup,A36,A710
sup,A36,A1025
sup,A36,A245
sup,A36,A1763
sup,A36,A191
sup,A36,A544
sup,A36,A916
sup,A36,A816
sup,A41,A1055
sup,A41,A1114
sup,A42,A380
sup,A42,A395
sup,A42,A888
sup,A42,A557
sup,A42,A387
sup,A42,A1325
sup,A42,A707
sup,A42,A177
sup,A42,A1651
sup,A42,A872
sup,A42,A80
sup,A42,A1218
sup,A42,A1725
sup,A42,A595
sup,A42,A1727
sup,A42,A1105
sup,A42,A328
sup,A42,A72
sup,A42,A49
sup,A42,A797
sup,A45,A1462
sup,A45,A427
sup,A48,A1421
sup,A48,A1164
sup,A48,A676
sup,A48,A235
sup,A48,A1677
sup,A48,A1999
sup,A53,A107
sup,A53,A1463
sup,A53,A1901
sup,A53,A950
sup,A53,A430
sup,A53,A577
sup,A53,A894
sup,A55,A1035
sup,A55,A253
sup,A55,A1091
sup,A55,A817
sup,A55,A1978
sup,A55,A1268
sup,A55,A1260
sup,A55,A1074
sup,A55,A1502
sup,A55,A133
sup,A55,A1174
sup,A55,A1870
sup,A57,A165
sup,A57,A1272
sup,A57,A1110
sup,A57,A1277
sup,A57,A1543
sup,A57,A1920
sup,A57,A821
sup,A57,A899
sup,A57,A28
sup,A57,A685
sup,A57,A868
sup,A57,A87
sup,A57,A1161
sup,A57,A617
sup,A57,A1208
sup,A57,A1814
sup,A57,A1096
sup,A57,A293
sup,A57,A437
sup,A57,A1832
sup,A57,A1199
sup,A62,A1645
sup,A62,A631
sup,A62,A1977
sup,A62,A1051
sup,A62,A957
sup,A62,A277
sup,A62,A113
sup,A62,A1035
sup,A62,A1635
sup,A62,A1018
sup,A62,A508
sup,A62,A1508
sup,A62,A380
sup,A62,A1124
sup,A62,A370
sup,A62,A1183
sup,A63,A75
sup,A63,A391
sup,A63,A1279
sup,A63,A1876
sup,A63,A280
sup,A63,A499
sup,A63,A1779
sup,A63,A962
sup,A63,A619
sup,A63,A1827
sup,A63,A179
sup,A63,A1365
sup,A63,A1064
sup,A63,A94
sup,A63,A1382
sup,A63,A1085
sup,A64,A358
sup,A64,A877
sup,A64,A1578
sup,A64,A1623
sup,A64,A726
sup,A64,A534
sup,A64,A815
sup,A66,A979
sup,A66,A57
sup,A66,A830
sup,A66,A1229
sup,A66,A600
sup,A66,A1925
sup,A66,A1226
sup,A66,A1264
sup,A66,A975
sup,A66,A1731
sup,A66,A1013
sup,A66,A1084
sup,A66,A876
sup,A66,A820
sup,A66,A893
sup,A66,A1446
sup,A68,A1805
sup,A68,A1143
sup,A68,A1997
sup,A68,A1720
sup,A68,A576
sup,A68,A1141
sup,A68,A1603
sup,A68,A946
sup,A68,A548
sup,A68,A282
sup,A68,A1084
sup,A68,A189
sup,A68,A863
sup,A68,A326
sup,A68,A1727
sup,A68,A648
sup,A68,A324
sup,A68,A170
sup,A68,A1245
sup,A68,A826
sup,A70,A948
sup,A70,A367
sup,A70,A628
sup,A70,A773
sup,A70,A794
sup,A70,A1974
sup,A70,A105
sup,A70,A120
sup,A70,A173
sup,A70,A791
sup,A70,A280
sup,A70,A313
sup,A70,A991
sup,A70,A1367
sup,A70,A995
sup,A70,A523
sup,A70,A1645
sup,A70,A351
sup,A70,A649
sup,A70,A697
sup,A71,A1162
sup,A71,A972
sup,A71,A371
sup,A73,A704
sup,A73,A1856
sup,A73,A625
sup,A73,A1535
sup,A73,A694
sup,A73,A490
sup,A73,A519
sup,A74,A1329
sup,A74,A649
sup,A74,A1388
sup,A74,A364
sup,A74,A1043
sup,A78,A1656
sup,A78,A123
sup,A78,A627
sup,A78,A1371
sup,A78,A603
sup,A78,A328
sup,A78,A899
sup,A78,A1275
sup,A78,A1356
sup,A78,A1966
sup,A78,A1729
sup,A78,A506
sup,A78,A47
sup,A78,A1130
sup,A79,A140
sup,A82,A881
sup,A82,A1113
sup,A82,A1989
sup,A82,A514
sup,A82,A604
sup,A82,A1722
sup,A82,A642
sup,A82,A1260
sup,A82,A1305
sup,A82,A1872
sup,A82,A1671
sup,A82,A73
sup,A82,A1032
sup,A82,A926
sup,A82,A1916
sup,A82,A970
sup,A82,A1516
sup,A82,A628
sup,A85,A1935
sup,A85,A267
sup,A85,A1515
sup,A85,A1891
sup,A85,A1487
sup,A85,A1766
sup,A85,A763
sup,A85,A1833
sup,A85,A379
sup,A85,A229
sup,A85,A1882
sup,A85,A1188
sup,A86,A901
sup,A86,A587
sup,A86,A1384
sup,A86,A1277
sup,A86,A1056
sup,A86,A738
sup,A86,A1167
sup,A86,A855
sup,A86,A997
sup,A86,A1492
sup,A86,A570
sup,A86,A18
sup,A86,A707
sup,A86,A703
sup,A86,A227
sup,A86,A109
sup,A86,A390
sup,A86,A97
sup,A86,A662
sup,A87,A1663
sup,A87,A1030
sup,A87,A1112
sup,A87,A275
sup,A87,A1512
sup,A87,A1949
sup,A87,A738
sup,A87,A433
sup,A88,A1784
sup,A88,A1512
sup,A88,A604
sup,A88,A1955
sup,A88,A1325
sup,A88,A579
sup,A88,A371
sup,A88,A1111
sup,A88,A1605
sup,A88,A1090
sup,A88,A577
sup,A88,A827
sup,A88,A309
sup,A88,A915
sup,A88,A1405
sup,A90,A1252
sup,A90,A34
sup,A90,A1594
sup,A90,A539
sup,A90,A827
sup,A90,A1272
sup,A91,A87
sup,A91,A123
sup,A94,A1229
sup,A94,A841
sup,A94,A1392
sup,A94,A872
sup,A97,A65
sup,A97,A798
sup,A97,A1795
sup,A97,A1486
sup,A97,A1301
sup,A97,A1594
sup,A97,A1163
sup,A98,A1590
sup,A98,A751
sup,A98,A647
sup,A98,A1433
sup,A98,A463
sup,A100,A1808
sup,A100,A163
sup,A100,A1691
sup,A100,A1176
sup,A100,A1085
sup,A100,A1015
sup,A100,A419
sup,A100,A88
