Entailment,Arg1,Arg2
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A244
sup,A264,A265
sup,A268,A269
sup,A269,A270
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A273
sup,A307,A308
sup,A309,A310
sup,A312,A313
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A323,A321
sup,A337,A338
sup,A339,A340
sup,A342,A343
sup,A343,A344
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A366,A367
sup,A368,A369
sup,A369,A370
sup,A371,A372
sup,A373,A374
sup,A376,A377
sup,A377,A378
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A380
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A412
sup,A446,A447
sup,A448,A449
sup,A450,A451
sup,A452,A453
sup,A454,A455
sup,A455,A456
sup,A464,A446
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A465
sup,A8,A9
sup,A62,A63
sup,A73,A74
sup,A109,A110
sup,A119,A120
sup,A189,A190
sup,A196,A197
sup,A243,A244
sup,A291,A292
sup,A310,A311
sup,A379,A380
sup,A475,A476
sup,A499,A250
sup,A0,A133
sup,A0,A24
sup,A0,A29
sup,A0,A146
sup,A0,A240
sup,A0,A449
sup,A0,A114
sup,A0,A44
sup,A0,A327
sup,A0,A68
sup,A2,A340
sup,A2,A424
sup,A2,A469
sup,A2,A417
sup,A2,A141
sup,A2,A332
sup,A2,A370
sup,A6,A110
sup,A6,A306
sup,A6,A233
sup,A6,A248
sup,A6,A360
sup,A6,A239
sup,A6,A479
sup,A6,A323
sup,A7,A373
sup,A7,A291
sup,A7,A326
sup,A7,A5
sup,A7,A212
sup,A7,A269
sup,A7,A71
sup,A7,A205
sup,A7,A404
sup,A7,A145
sup,A9,A53
sup,A9,A423
sup,A10,A326
sup,A10,A52
sup,A10,A17
sup,A10,A79
sup,A10,A96
sup,A12,A430
sup,A12,A402
sup,A12,A361
sup,A12,A187
sup,A12,A429
sup,A12,A189
sup,A14,A141
sup,A14,A413
sup,A14,A498
sup,A14,A184
sup,A14,A447
sup,A14,A285
sup,A14,A17
sup,A14,A299
sup,A14,A435
sup,A14,A231
sup,A14,A14
sup,A15,A219
sup,A15,A174
sup,A15,A341
sup,A16,A327
sup,A16,A399
sup,A16,A187
sup,A16,A179
sup,A19,A242
sup,A19,A318
sup,A20,A245
sup,A20,A481
sup,A20,A99
sup,A20,A352
sup,A20,A22
sup,A20,A129
sup,A20,A195
sup,A20,A451
sup,A20,A39
sup,A20,A150
sup,A22,A218
sup,A22,A256
sup,A22,A316
sup,A22,A104
sup,A22,A80
sup,A26,A4
sup,A27,A64
sup,A27,A1
sup,A27,A173
sup,A27,A452
sup,A27,A415
sup,A28,A388
sup,A28,A224
sup,A28,A452
sup,A28,A496
sup,A28,A277
sup,A28,A279
sup,A28,A192
sup,A30,A71
sup,A30,A96
sup,A30,A338
sup,A30,A454
sup,A30,A476
sup,A30,A125
sup,A30,A316
sup,A30,A220
sup,A30,A20
sup,A30,A465
sup,A30,A192
sup,A30,A243
sup,A35,A166
sup,A35,A331
sup,A35,A183
sup,A35,A76
sup,A35,A482
sup,A35,A190
sup,A35,A472
sup,A35,A148
sup,A37,A170
sup,A37,A412
sup,A37,A125
sup,A37,A495
sup,A37,A425
sup,A37,A251
sup,A37,A148
sup,A37,A337
sup,A37,A397
sup,A40,A361
sup,A40,A128
sup,A40,A170
sup,A40,A3
sup,A40,A249
sup,A40,A34
sup,A40,A112
sup,A41,A433
sup,A41,A336
sup,A41,A255
sup,A41,A432
sup,A41,A381
sup,A43,A456
sup,A43,A277
sup,A43,A343
sup,A47,A151
sup,A47,A11
sup,A50,A53
sup,A50,A193
sup,A50,A313
sup,A50,A197
sup,A51,A367
sup,A51,A360
sup,A51,A149
sup,A52,A86
sup,A52,A254
sup,A52,A373
sup,A52,A349
sup,A56,A253
sup,A56,A451
sup,A56,A452
sup,A58,A80
sup,A58,A358
sup,A58,A108
sup,A58,A280
sup,A58,A487
sup,A58,A25
sup,A58,A196
sup,A58,A301
sup,A58,A60
sup,A66,A378
sup,A66,A238
sup,A67,A204
sup,A67,A20
sup,A67,A296
sup,A68,A432
sup,A68,A46
sup,A68,A73
sup,A75,A379
sup,A75,A486
sup,A75,A214
sup,A75,A43
sup,A75,A67
sup,A78,A367
sup,A79,A247
sup,A79,A245
sup,A79,A391
sup,A79,A222
sup,A79,A115
sup,A80,A7
sup,A80,A128
sup,A80,A228
sup,A80,A99
sup,A80,A345
sup,A82,A238
sup,A82,A473
sup,A82,A217
sup,A82,A110
sup,A82,A449
sup,A82,A357
sup,A82,A175
sup,A82,A422
sup,A82,A49
sup,A82,A421
sup,A82,A4
sup,A82,A135
sup,A83,A474
sup,A83,A267
sup,A83,A37
sup,A83,A69
sup,A83,A455
sup,A83,A278
sup,A83,A39
sup,A83,A175
sup,A85,A323
sup,A85,A269
sup,A85,A358
sup,A85,A356
sup,A85,A311
sup,A85,A122
sup,A85,A417
sup,A85,A139
sup,A85,A273
sup,A87,A22
sup,A87,A380
sup,A88,A143
sup,A88,A338
sup,A88,A414
sup,A88,A160
sup,A88,A348
sup,A88,A448
sup,A93,A307
sup,A93,A140
sup,A93,A174
sup,A93,A274
sup,A93,A76
sup,A93,A200
sup,A93,A380
sup,A93,A376
sup,A93,A404
sup,A96,A125
sup,A96,A388
sup,A96,A344
sup,A96,A222
sup,A96,A147
sup,A96,A223
sup,A96,A168
sup,A96,A433
sup,A98,A415
sup,A98,A223
sup,A98,A410
sup,A98,A385
sup,A98,A130
sup,A98,A101
sup,A98,A346
sup,A98,A213
sup,A98,A283
sup,A98,A445
sup,A98,A335
sup,A100,A238
sup,A100,A377
sup,A100,A301
sup,A100,A488
sup,A100,A445
sup,A100,A327
sup,A100,A347
sup,A100,A480
sup,A100,A362
sup,A100,A45
sup,A102,A91
sup,A102,A158
sup,A102,A132
sup,A102,A193
sup,A102,A26
sup,A102,A394
sup,A104,A293
sup,A104,A255
sup,A104,A450
sup,A104,A20
sup,A104,A296
sup,A104,A261
sup,A107,A293
sup,A108,A320
sup,A108,A205
sup,A108,A5
sup,A108,A138
sup,A108,A337
sup,A108,A322
sup,A108,A380
sup,A109,A89
sup,A111,A69
sup,A111,A244
sup,A111,A218
sup,A111,A423
sup,A111,A325
sup,A111,A383
sup,A111,A0
sup,A111,A128
sup,A111,A256
sup,A111,A318
sup,A111,A99
sup,A113,A397
sup,A113,A423
sup,A113,A363
sup,A113,A463
sup,A113,A437
sup,A113,A40
sup,A113,A327
sup,A117,A271
sup,A117,A391
sup,A119,A30
sup,A119,A93
sup,A119,A107
sup,A119,A124
sup,A119,A222
sup,A119,A450
sup,A119,A97
sup,A119,A195
sup,A119,A38
sup,A119,A164
sup,A120,A258
sup,A120,A324
sup,A120,A193
sup,A120,A33
sup,A120,A310
sup,A123,A235
sup,A123,A330
sup,A123,A118
sup,A123,A12
sup,A124,A282
sup,A124,A179
sup,A124,A386
sup,A124,A19
sup,A124,A301
sup,A124,A432
sup,A124,A115
sup,A124,A304
sup,A125,A312
sup,A125,A143
sup,A125,A125
sup,A125,A238
sup,A126,A227
sup,A132,A442
sup,A132,A311
sup,A135,A422
sup,A135,A117
sup,A135,A88
sup,A135,A488
sup,A135,A357
sup,A135,A282
sup,A135,A189
sup,A135,A229
sup,A136,A336
sup,A136,A230
sup,A136,A87
sup,A136,A433
sup,A136,A335
sup,A136,A325
sup,A136,A2
sup,A136,A220
sup,A136,A411
sup,A136,A469
sup,A136,A436
sup,A136,A178
sup,A136,A424
sup,A137,A169
sup,A137,A221
sup,A137,A301
sup,A137,A78
sup,A137,A218
sup,A137,A474
sup,A137,A20
sup,A137,A148
sup,A137,A69
sup,A137,A392
sup,A137,A194
sup,A137,A158
sup,A137,A35
sup,A137,A21
sup,A137,A327
sup,A137,A60
sup,A138,A136
sup,A138,A452
sup,A141,A176
sup,A141,A40
sup,A141,A15
sup,A141,A427
sup,A141,A273
sup,A141,A325
sup,A141,A317
sup,A141,A274
sup,A141,A418
sup,A141,A63
sup,A142,A3
sup,A142,A318
sup,A142,A373
sup,A142,A295
sup,A142,A426
sup,A142,A237
sup,A142,A440
sup,A143,A186
sup,A145,A5
sup,A145,A421
sup,A145,A389
sup,A145,A171
sup,A145,A383
sup,A145,A248
sup,A145,A410
sup,A145,A456
sup,A145,A285
sup,A145,A386
sup,A145,A228
sup,A145,A332
sup,A150,A324
sup,A151,A203
sup,A151,A170
sup,A151,A123
sup,A151,A304
sup,A151,A272
sup,A151,A477
sup,A151,A264
sup,A154,A297
sup,A154,A382
sup,A154,A160
sup,A154,A402
sup,A154,A58
sup,A154,A89
sup,A154,A18
sup,A154,A198
sup,A154,A257
sup,A154,A228
sup,A155,A390
sup,A155,A308
sup,A155,A7
sup,A155,A102
sup,A155,A223
sup,A155,A91
sup,A155,A263
sup,A155,A191
sup,A155,A393
sup,A155,A284
sup,A162,A96
sup,A162,A418
sup,A162,A17
sup,A162,A154
sup,A162,A286
sup,A164,A204
sup,A165,A98
sup,A165,A189
sup,A165,A47
sup,A165,A235
sup,A165,A11
sup,A167,A432
sup,A167,A223
sup,A167,A176
sup,A167,A380
sup,A167,A298
sup,A167,A300
sup,A167,A210
sup,A168,A1
sup,A168,A215
sup,A168,A195
sup,A168,A87
sup,A168,A90
sup,A168,A430
sup,A168,A360
sup,A168,A398
sup,A168,A402
sup,A168,A263
sup,A168,A136
sup,A173,A459
sup,A173,A102
sup,A173,A458
sup,A173,A436
sup,A173,A30
sup,A173,A113
sup,A173,A88
sup,A173,A40
sup,A173,A199
sup,A174,A480
sup,A174,A74
sup,A174,A313
sup,A174,A349
sup,A175,A261
sup,A175,A498
sup,A175,A443
sup,A175,A375
sup,A175,A307
sup,A175,A346
sup,A178,A117
sup,A178,A268
sup,A178,A392
sup,A178,A241
sup,A178,A93
sup,A179,A137
sup,A179,A35
sup,A179,A291
sup,A181,A340
sup,A181,A13
sup,A181,A82
sup,A183,A413
sup,A183,A409
sup,A183,A399
sup,A183,A51
sup,A183,A175
sup,A183,A39
sup,A183,A72
sup,A183,A358
sup,A183,A68
sup,A183,A316
sup,A183,A111
sup,A184,A314
sup,A184,A85
sup,A184,A236
sup,A184,A43
sup,A184,A182
sup,A184,A35
sup,A184,A82
sup,A184,A17
sup,A184,A76
sup,A185,A152
sup,A185,A254
sup,A185,A351
sup,A185,A475
sup,A185,A457
sup,A185,A80
sup,A185,A319
sup,A185,A267
sup,A185,A25
sup,A185,A133
sup,A185,A218
sup,A185,A287
sup,A185,A285
sup,A185,A416
sup,A188,A192
sup,A188,A303
sup,A188,A35
sup,A191,A401
sup,A191,A28
sup,A191,A419
sup,A191,A168
sup,A191,A425
sup,A191,A122
sup,A191,A294
sup,A192,A388
sup,A192,A191
sup,A192,A142
sup,A192,A401
sup,A192,A307
sup,A193,A223
sup,A193,A100
sup,A193,A189
sup,A193,A284
sup,A193,A331
sup,A193,A226
sup,A193,A399
sup,A194,A65
sup,A194,A179
sup,A194,A470
sup,A194,A38
sup,A194,A317
sup,A194,A312
sup,A195,A231
sup,A195,A57
sup,A195,A93
sup,A195,A335
sup,A195,A320
sup,A195,A328
sup,A195,A330
sup,A195,A16
sup,A195,A439
sup,A195,A259
sup,A198,A299
sup,A198,A72
sup,A201,A63
sup,A201,A487
sup,A201,A58
sup,A201,A445
sup,A201,A456
sup,A201,A338
sup,A201,A214
sup,A201,A343
sup,A201,A33
sup,A206,A86
sup,A206,A420
sup,A206,A183
sup,A207,A238
sup,A209,A182
sup,A209,A72
sup,A209,A270
sup,A211,A108
sup,A211,A45
sup,A211,A29
sup,A211,A467
sup,A211,A407
sup,A211,A452
sup,A211,A388
sup,A211,A410
sup,A212,A347
sup,A212,A161
sup,A212,A410
sup,A212,A45
sup,A212,A62
sup,A212,A119
sup,A212,A407
sup,A212,A462
sup,A212,A184
sup,A212,A326
sup,A212,A61
sup,A214,A286
sup,A214,A77
sup,A214,A370
sup,A214,A417
sup,A214,A86
sup,A214,A351
sup,A215,A340
sup,A215,A287
sup,A215,A371
sup,A215,A479
sup,A215,A450
sup,A215,A215
sup,A215,A268
sup,A215,A358
sup,A215,A485
sup,A216,A11
sup,A216,A265
sup,A222,A229
sup,A222,A6
sup,A222,A368
sup,A222,A477
sup,A222,A211
sup,A222,A273
sup,A223,A389
sup,A223,A326
sup,A223,A68
sup,A223,A355
sup,A223,A254
sup,A225,A22
sup,A225,A140
sup,A227,A157
sup,A227,A30
sup,A227,A321
sup,A227,A246
sup,A227,A487
sup,A227,A66
sup,A227,A141
sup,A227,A9
sup,A227,A54
sup,A227,A436
sup,A227,A445
sup,A228,A388
sup,A228,A188
sup,A228,A214
sup,A233,A17
sup,A233,A292
sup,A233,A165
sup,A233,A91
sup,A233,A423
sup,A233,A404
sup,A233,A413
sup,A233,A49
sup,A233,A441
sup,A233,A78
sup,A233,A210
sup,A233,A409
sup,A233,A272
sup,A234,A334
sup,A234,A330
sup,A234,A356
sup,A234,A158
sup,A234,A0
sup,A235,A211
sup,A235,A212
sup,A235,A264
sup,A235,A61
sup,A235,A311
sup,A235,A115
sup,A235,A290
sup,A235,A478
sup,A235,A283
sup,A235,A436
sup,A236,A387
sup,A236,A375
sup,A241,A200
sup,A241,A469
sup,A241,A104
sup,A242,A439
sup,A242,A498
sup,A242,A388
sup,A242,A213
sup,A242,A431
sup,A242,A450
sup,A242,A14
sup,A242,A255
sup,A242,A201
sup,A242,A275
sup,A243,A38
sup,A243,A78
sup,A243,A409
sup,A249,A24
sup,A249,A330
sup,A249,A282
sup,A258,A116
sup,A258,A410
sup,A258,A277
sup,A258,A270
sup,A258,A231
sup,A258,A43
sup,A259,A72
sup,A259,A231
sup,A259,A340
sup,A259,A474
sup,A259,A257
sup,A259,A391
sup,A261,A163
sup,A261,A419
sup,A261,A81
sup,A261,A13
sup,A262,A161
sup,A262,A70
sup,A262,A399
sup,A262,A330
sup,A262,A17
sup,A262,A489
sup,A264,A376
sup,A264,A291
sup,A264,A350
sup,A264,A245
sup,A264,A382
sup,A264,A396
sup,A264,A285
sup,A264,A169
sup,A264,A178
sup,A264,A147
sup,A264,A338
sup,A264,A194
sup,A264,A379
sup,A265,A465
sup,A265,A14
sup,A265,A47
sup,A265,A76
sup,A265,A344
sup,A267,A117
sup,A267,A390
sup,A267,A206
sup,A267,A389
sup,A269,A28
sup,A269,A419
sup,A269,A330
sup,A269,A155
sup,A270,A376
sup,A270,A492
sup,A273,A39
sup,A273,A234
sup,A273,A411
sup,A273,A108
sup,A273,A6
sup,A273,A66
sup,A273,A46
sup,A273,A314
sup,A276,A300
sup,A276,A368
sup,A276,A286
sup,A276,A291
sup,A276,A172
sup,A276,A251
sup,A276,A7
sup,A276,A232
sup,A276,A485
sup,A276,A391
sup,A278,A169
sup,A278,A299
sup,A278,A267
sup,A278,A429
sup,A278,A212
sup,A278,A14
sup,A278,A142
sup,A278,A216
sup,A278,A241
sup,A278,A474
sup,A280,A332
sup,A280,A331
sup,A280,A24
sup,A280,A36
sup,A280,A231
sup,A280,A115
sup,A280,A224
sup,A281,A428
sup,A281,A109
sup,A281,A139
sup,A281,A6
sup,A282,A490
sup,A282,A61
sup,A282,A182
sup,A283,A208
sup,A283,A125
sup,A283,A181
sup,A286,A332
sup,A286,A108
sup,A286,A134
sup,A286,A87
sup,A286,A50
sup,A289,A196
sup,A289,A321
sup,A289,A471
sup,A289,A100
sup,A289,A36
sup,A289,A173
sup,A289,A243
sup,A292,A71
sup,A292,A468
sup,A292,A265
sup,A292,A129
sup,A293,A59
sup,A293,A108
sup,A293,A373
sup,A293,A297
sup,A293,A448
sup,A293,A167
sup,A294,A465
sup,A294,A237
sup,A295,A364
sup,A295,A384
sup,A295,A315
sup,A295,A189
sup,A295,A268
sup,A295,A194
sup,A295,A155
sup,A295,A251
sup,A295,A146
sup,A295,A290
sup,A295,A466
sup,A295,A336
sup,A295,A201
sup,A297,A374
sup,A298,A175
sup,A298,A194
sup,A298,A82
sup,A298,A390
sup,A298,A163
sup,A298,A195
sup,A299,A271
sup,A299,A16
sup,A299,A15
sup,A299,A316
sup,A299,A442
sup,A299,A388
sup,A300,A289
sup,A303,A262
sup,A303,A290
sup,A305,A86
sup,A305,A368
sup,A305,A324
sup,A305,A230
sup,A308,A469
sup,A308,A83
sup,A308,A348
sup,A308,A113
sup,A308,A274
sup,A308,A414
sup,A308,A261
sup,A309,A44
sup,A312,A64
sup,A312,A367
sup,A312,A54
sup,A312,A180
sup,A312,A465
sup,A312,A292
sup,A312,A431
sup,A312,A28
sup,A312,A222
sup,A312,A408
sup,A312,A27
sup,A312,A238
sup,A312,A498
sup,A312,A453
sup,A314,A22
sup,A315,A420
sup,A315,A313
sup,A315,A407
sup,A316,A3
sup,A316,A422
sup,A316,A13
sup,A318,A29
sup,A318,A20
sup,A318,A14
sup,A318,A186
sup,A318,A274
sup,A318,A149
sup,A321,A281
sup,A321,A377
sup,A321,A183
sup,A321,A268
sup,A321,A62
sup,A321,A153
sup,A323,A460
sup,A323,A71
sup,A323,A35
sup,A326,A486
sup,A326,A52
sup,A326,A181
sup,A326,A223
sup,A327,A93
sup,A327,A479
sup,A327,A430
sup,A328,A354
sup,A328,A358
sup,A328,A342
sup,A329,A292
sup,A329,A256
sup,A329,A86
sup,A329,A77
sup,A329,A407
sup,A329,A388
sup,A329,A205
sup,A329,A52
sup,A329,A182
sup,A329,A88
sup,A329,A306
sup,A329,A328
sup,A329,A198
sup,A330,A246
sup,A330,A93
sup,A330,A424
sup,A330,A67
sup,A330,A44
sup,A330,A353
sup,A330,A151
sup,A334,A437
sup,A334,A86
sup,A334,A207
sup,A334,A214
sup,A334,A424
sup,A334,A243
sup,A334,A182
sup,A334,A305
sup,A334,A81
sup,A334,A49
sup,A335,A217
sup,A335,A23
sup,A335,A408
sup,A336,A425
sup,A337,A427
sup,A337,A85
sup,A337,A241
sup,A337,A408
sup,A337,A157
sup,A337,A1
sup,A337,A429
sup,A337,A392
sup,A338,A47
sup,A338,A76
sup,A338,A494
sup,A338,A126
sup,A338,A414
sup,A338,A137
sup,A338,A16
sup,A338,A335
sup,A338,A455
sup,A338,A499
sup,A338,A220
sup,A339,A79
sup,A339,A20
sup,A339,A15
sup,A339,A168
sup,A339,A206
sup,A339,A161
sup,A339,A227
sup,A341,A206
sup,A341,A337
sup,A341,A259
sup,A343,A19
sup,A343,A340
sup,A343,A155
sup,A343,A101
sup,A343,A177
sup,A343,A345
sup,A343,A498
sup,A343,A245
sup,A347,A260
sup,A347,A2
sup,A347,A196
sup,A347,A10
sup,A347,A228
sup,A350,A325
sup,A350,A171
sup,A350,A373
sup,A350,A482
sup,A350,A7
sup,A350,A88
sup,A350,A436
sup,A350,A397
sup,A353,A266
sup,A353,A496
sup,A353,A457
sup,A357,A331
sup,A357,A474
sup,A358,A360
sup,A358,A250
sup,A358,A339
sup,A358,A273
sup,A358,A494
sup,A358,A205
sup,A358,A311
sup,A358,A141
sup,A359,A19
sup,A359,A398
sup,A359,A66
sup,A359,A154
sup,A359,A51
sup,A359,A410
sup,A359,A304
sup,A359,A62
sup,A359,A406
sup,A359,A270
sup,A361,A213
sup,A361,A64
sup,A361,A476
sup,A361,A122
sup,A361,A16
sup,A361,A400
sup,A361,A432
sup,A361,A482
sup,A361,A457
sup,A361,A82
sup,A361,A446
sup,A361,A368
sup,A362,A23
sup,A362,A196
sup,A363,A228
sup,A363,A460
sup,A363,A194
sup,A363,A184
sup,A363,A319
sup,A363,A223
sup,A363,A394
sup,A363,A400
sup,A363,A85
sup,A363,A167
sup,A363,A146
sup,A369,A177
sup,A369,A325
sup,A369,A356
sup,A369,A303
sup,A369,A347
sup,A369,A186
sup,A369,A468
sup,A369,A362
sup,A369,A289
sup,A369,A133
sup,A371,A322
sup,A371,A430
sup,A371,A460
sup,A371,A183
sup,A372,A141
sup,A372,A253
sup,A372,A415
sup,A372,A420
sup,A372,A198
sup,A372,A492
sup,A372,A187
sup,A372,A427
sup,A373,A248
sup,A373,A80
sup,A373,A362
sup,A373,A458
sup,A373,A430
sup,A373,A116
sup,A373,A376
sup,A374,A28
sup,A374,A454
sup,A374,A348
sup,A374,A445
sup,A374,A243
sup,A374,A300
sup,A374,A222
sup,A375,A267
sup,A378,A222
sup,A383,A110
sup,A383,A482
sup,A383,A59
sup,A384,A113
sup,A384,A236
sup,A384,A155
sup,A384,A230
sup,A384,A131
sup,A384,A187
sup,A384,A158
sup,A384,A15
sup,A384,A364
sup,A384,A5
sup,A385,A372
sup,A389,A165
sup,A389,A364
sup,A389,A250
sup,A389,A375
sup,A391,A400
sup,A391,A271
sup,A391,A88
sup,A391,A348
sup,A391,A415
sup,A393,A469
sup,A394,A87
sup,A394,A225
sup,A394,A251
sup,A394,A277
sup,A394,A126
sup,A394,A258
sup,A394,A37
sup,A394,A291
sup,A394,A242
sup,A394,A375
sup,A394,A295
sup,A394,A40
sup,A396,A39
sup,A399,A120
sup,A399,A320
sup,A399,A163
sup,A399,A56
sup,A399,A282
sup,A399,A228
sup,A399,A314
sup,A402,A351
sup,A402,A495
sup,A402,A46
sup,A402,A289
sup,A402,A256
sup,A402,A184
sup,A406,A170
sup,A406,A224
sup,A406,A218
sup,A406,A491
sup,A406,A199
sup,A406,A100
sup,A406,A332
sup,A407,A204
sup,A407,A202
sup,A407,A290
sup,A407,A497
sup,A410,A183
sup,A410,A108
sup,A410,A205
sup,A410,A324
sup,A410,A241
sup,A410,A380
sup,A411,A46
sup,A411,A337
sup,A411,A27
sup,A411,A355
sup,A414,A411
sup,A415,A441
sup,A417,A457
sup,A417,A94
sup,A418,A189
sup,A418,A415
sup,A419,A241
sup,A419,A342
sup,A419,A341
sup,A421,A227
sup,A421,A149
sup,A421,A184
sup,A421,A267
sup,A421,A486
sup,A421,A307
sup,A421,A73
sup,A421,A396
sup,A421,A238
sup,A424,A445
sup,A424,A56
sup,A424,A148
sup,A424,A325
sup,A424,A363
sup,A424,A106
sup,A426,A152
sup,A426,A445
sup,A426,A377
sup,A426,A416
sup,A426,A122
sup,A429,A355
sup,A429,A1
sup,A429,A119
sup,A429,A176
sup,A429,A403
sup,A429,A236
sup,A429,A87
sup,A430,A329
sup,A430,A273
sup,A430,A211
sup,A430,A52
sup,A430,A228
sup,A430,A251
sup,A434,A258
sup,A437,A387
sup,A437,A407
sup,A437,A157
sup,A437,A369
sup,A437,A385
sup,A437,A435
sup,A437,A462
sup,A438,A485
sup,A438,A178
sup,A439,A37
sup,A439,A82
sup,A439,A367
sup,A439,A423
sup,A439,A56
sup,A439,A142
sup,A439,A370
sup,A439,A38
sup,A439,A53
sup,A440,A21
sup,A440,A189
sup,A440,A432
sup,A440,A185
sup,A440,A20
sup,A440,A136
sup,A440,A285
sup,A440,A182
sup,A440,A234
sup,A443,A296
sup,A443,A377
sup,A443,A279
sup,A444,A420
sup,A444,A141
sup,A444,A74
sup,A444,A64
sup,A444,A106
sup,A444,A315
sup,A444,A425
sup,A444,A246
sup,A444,A129
sup,A444,A62
sup,A444,A443
sup,A444,A435
sup,A444,A171
sup,A449,A291
sup,A449,A221
sup,A449,A126
sup,A449,A176
sup,A449,A96
sup,A449,A3
sup,A449,A448
sup,A449,A393
sup,A451,A271
sup,A451,A17
sup,A451,A212
sup,A451,A411
sup,A451,A90
sup,A451,A396
sup,A451,A135
sup,A452,A64
sup,A452,A378
sup,A452,A180
sup,A452,A189
sup,A452,A238
sup,A452,A88
sup,A452,A195
sup,A453,A107
sup,A453,A176
sup,A456,A54
sup,A456,A157
sup,A456,A14
sup,A456,A108
sup,A456,A163
sup,A456,A115
sup,A456,A317
sup,A456,A106
sup,A456,A370
sup,A457,A322
sup,A457,A438
sup,A457,A387
sup,A457,A54
sup,A457,A418
sup,A458,A332
sup,A458,A295
sup,A458,A215
sup,A458,A379
sup,A458,A96
sup,A458,A467
sup,A458,A453
sup,A458,A143
sup,A462,A219
sup,A462,A263
sup,A462,A36
sup,A462,A487
sup,A462,A401
sup,A463,A174
sup,A463,A228
sup,A463,A80
sup,A463,A347
sup,A463,A76
sup,A463,A191
sup,A463,A54
sup,A463,A348
sup,A465,A159
sup,A465,A386
sup,A465,A134
sup,A465,A417
sup,A465,A399
sup,A465,A483
sup,A465,A33
sup,A465,A336
sup,A467,A240
sup,A467,A160
sup,A467,A209
sup,A467,A475
sup,A467,A191
sup,A467,A226
sup,A467,A449
sup,A467,A154
sup,A470,A238
sup,A470,A41
sup,A470,A116
sup,A470,A420
sup,A473,A373
sup,A474,A484
sup,A474,A244
sup,A474,A99
sup,A474,A415
sup,A474,A223
sup,A474,A51
