Entailment,Arg1,Arg2
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A217
sup,A238,A239
sup,A241,A242
sup,A243,A244
sup,A250,A251
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A256,A257
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A266,A267
sup,A267,A268
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A287
sup,A299,A300
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A309,A310
sup,A311,A312
sup,A313,A314
sup,A314,A315
sup,A317,A318
sup,A322,A323
sup,A323,A324
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A368
sup,A382,A383
sup,A385,A386
sup,A386,A387
sup,A388,A389
sup,A390,A391
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A401,A402
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A409,A410
sup,A410,A411
sup,A413,A414
sup,A414,A415
sup,A416,A417
sup,A417,A382
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A496,A497
sup,A498,A499
sup,A499,A500
sup,A501,A502
sup,A503,A504
sup,A505,A506
sup,A510,A511
sup,A512,A513
sup,A516,A517
sup,A517,A518
sup,A523,A490
sup,A564,A565
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A579,A580
sup,A580,A581
sup,A582,A583
sup,A583,A584
sup,A589,A590
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A597,A598
sup,A601,A602
sup,A604,A564
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A605
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A633,A634
sup,A635,A636
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A644,A645
sup,A646,A647
sup,A647,A648
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A656,A657
sup,A657,A658
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A666,A667
sup,A668,A669
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A670
sup,A686,A687
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A700,A701
sup,A701,A702
sup,A704,A705
sup,A706,A707
sup,A754,A755
sup,A756,A757
sup,A757,A758
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A770,A771
sup,A771,A772
sup,A773,A774
sup,A870,A871
sup,A871,A872
sup,A874,A875
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A890,A891
sup,A892,A893
sup,A893,A894
sup,A898,A899
sup,A901,A902
sup,A902,A903
sup,A904,A866
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A913,A914
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A922,A923
sup,A923,A924
sup,A925,A926
sup,A927,A928
sup,A932,A933
sup,A933,A934
sup,A936,A937
sup,A937,A905
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A938
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1030
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1051
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1082
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1114
sup,A1158,A1159
sup,A1161,A1162
sup,A1166,A1167
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1168
sup,A1194,A1195
sup,A1195,A1196
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1210,A1211
sup,A1213,A1214
sup,A1214,A1194
sup,A1215,A1216
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1221,A1222
sup,A1222,A1223
sup,A1224,A1225
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1230,A1231
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1244,A1245
sup,A1246,A1247
sup,A1249,A1250
sup,A1250,A1251
sup,A1252,A1253
sup,A1253,A1254
sup,A1255,A1256
sup,A1260,A1261
sup,A1261,A1262
sup,A1264,A1265
sup,A1265,A1266
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1272,A1273
sup,A1273,A1274
sup,A1275,A1276
sup,A1276,A1277
sup,A1280,A1281
sup,A1281,A1282
sup,A1283,A1284
sup,A1285,A1286
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1405
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1510
sup,A1510,A1476
sup,A1527,A1528
sup,A1528,A1529
sup,A1530,A1531
sup,A1533,A1534
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1543
sup,A1546,A1547
sup,A1548,A1549
sup,A1549,A1550
sup,A1551,A1552
sup,A1552,A1553
sup,A1554,A1555
sup,A1555,A1556
sup,A1556,A1557
sup,A1557,A1558
sup,A1558,A1559
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1562,A1563
sup,A1563,A1564
sup,A1564,A1565
sup,A1565,A1566
sup,A1566,A1567
sup,A1567,A1568
sup,A1568,A1569
sup,A1569,A1570
sup,A1570,A1571
sup,A1571,A1572
sup,A1572,A1573
sup,A1573,A1574
sup,A1574,A1575
sup,A1575,A1576
sup,A1576,A1577
sup,A1577,A1578
sup,A1578,A1579
sup,A1579,A1580
sup,A1580,A1581
sup,A1581,A1582
sup,A1582,A1583
sup,A1583,A1584
sup,A1584,A1585
sup,A1585,A1586
sup,A1586,A1587
sup,A1587,A1588
sup,A1588,A1589
sup,A1589,A1590
sup,A1590,A1554
sup,A1643,A1644
sup,A1644,A1645
sup,A1645,A1646
sup,A1646,A1647
sup,A1647,A1648
sup,A1648,A1649
sup,A1649,A1650
sup,A1650,A1651
sup,A1651,A1652
sup,A1652,A1643
sup,A1653,A1654
sup,A1654,A1655
sup,A1655,A1656
sup,A1656,A1657
sup,A1657,A1658
sup,A1658,A1659
sup,A1659,A1660
sup,A1660,A1661
sup,A1661,A1662
sup,A1662,A1663
sup,A1663,A1664
sup,A1664,A1665
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1670
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1653
sup,A1673,A1674
sup,A1675,A1676
sup,A1678,A1679
sup,A1680,A1681
sup,A1682,A1683
sup,A1684,A1685
sup,A1685,A1686
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1692,A1673
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1702
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1693
sup,A1712,A1713
sup,A1713,A1714
sup,A1714,A1715
sup,A1715,A1716
sup,A1716,A1717
sup,A1717,A1718
sup,A1718,A1719
sup,A1719,A1720
sup,A1720,A1721
sup,A1721,A1722
sup,A1722,A1723
sup,A1723,A1724
sup,A1724,A1725
sup,A1725,A1726
sup,A1726,A1727
sup,A1727,A1728
sup,A1728,A1729
sup,A1729,A1730
sup,A1730,A1731
sup,A1731,A1732
sup,A1732,A1733
sup,A1733,A1734
sup,A1734,A1735
sup,A1735,A1736
sup,A1736,A1737
sup,A1737,A1738
sup,A1738,A1739
sup,A1739,A1740
sup,A1740,A1741
sup,A1741,A1742
sup,A1742,A1743
sup,A1743,A1744
sup,A1744,A1745
sup,A1745,A1746
sup,A1746,A1747
sup,A1747,A1748
sup,A1748,A1712
sup,A1749,A1750
sup,A1750,A1751
sup,A1751,A1752
sup,A1752,A1753
sup,A1753,A1754
sup,A1754,A1755
sup,A1755,A1756
sup,A1756,A1757
sup,A1757,A1758
sup,A1758,A1759
sup,A1759,A1760
sup,A1760,A1761
sup,A1761,A1762
sup,A1762,A1763
sup,A1763,A1764
sup,A1764,A1765
sup,A1765,A1766
sup,A1766,A1767
sup,A1767,A1768
sup,A1768,A1769
sup,A1769,A1770
sup,A1770,A1771
sup,A1771,A1772
sup,A1772,A1773
sup,A1773,A1774
sup,A1774,A1749
sup,A1775,A1776
sup,A1776,A1777
sup,A1777,A1778
sup,A1778,A1779
sup,A1779,A1780
sup,A1780,A1775
sup,A1805,A1806
sup,A1806,A1807
sup,A1807,A1808
sup,A1808,A1809
sup,A1809,A1810
sup,A1810,A1811
sup,A1811,A1812
sup,A1812,A1813
sup,A1813,A1814
sup,A1814,A1815
sup,A1815,A1816
sup,A1816,A1817
sup,A1817,A1818
sup,A1818,A1819
sup,A1819,A1820
sup,A1820,A1821
sup,A1821,A1822
sup,A1822,A1823
sup,A1823,A1824
sup,A1824,A1825
sup,A1825,A1826
sup,A1826,A1827
sup,A1827,A1828
sup,A1828,A1829
sup,A1829,A1830
sup,A1830,A1831
sup,A1831,A1832
sup,A1832,A1833
sup,A1833,A1834
sup,A1834,A1835
sup,A1835,A1836
sup,A1836,A1837
sup,A1837,A1838
sup,A1838,A1805
sup,A1844,A1845
sup,A1846,A1847
sup,A1848,A1839
sup,A1863,A1864
sup,A1865,A1866
sup,A1867,A1868
sup,A1868,A1869
sup,A1870,A1871
sup,A1871,A1872
sup,A1874,A1875
sup,A1875,A1876
sup,A1876,A1877
sup,A1879,A1880
sup,A1880,A1881
sup,A1881,A1882
sup,A1882,A1883
sup,A1883,A1884
sup,A1884,A1885
sup,A1886,A1887
sup,A1887,A1888
sup,A1889,A1890
sup,A1892,A1893
sup,A1894,A1895
sup,A1897,A1898
sup,A1898,A1899
sup,A1899,A1900
sup,A1900,A1901
sup,A1901,A1902
sup,A1902,A1903
sup,A1903,A1904
sup,A1904,A1905
sup,A1905,A1906
sup,A1906,A1907
sup,A1907,A1908
sup,A1908,A1909
sup,A1909,A1910
sup,A1910,A1911
sup,A1911,A1912
sup,A1912,A1913
sup,A1913,A1914
sup,A1914,A1915
sup,A1915,A1897
sup,A1916,A1917
sup,A1917,A1918
sup,A1919,A1920
sup,A1920,A1921
sup,A1923,A1924
sup,A1925,A1926
sup,A1927,A1928
sup,A1930,A1931
sup,A1932,A1933
sup,A1933,A1934
sup,A1937,A1938
sup,A1939,A1940
sup,A1942,A1916
sup,A1953,A1954
sup,A1954,A1955
sup,A1955,A1956
sup,A1956,A1957
sup,A1957,A1958
sup,A1958,A1959
sup,A1959,A1960
sup,A1960,A1961
sup,A1961,A1962
sup,A1962,A1963
sup,A1963,A1964
sup,A1964,A1965
sup,A1965,A1966
sup,A1966,A1967
sup,A1967,A1968
sup,A1968,A1969
sup,A1969,A1970
sup,A1970,A1971
sup,A1971,A1972
sup,A1972,A1973
sup,A1973,A1974
sup,A1974,A1975
sup,A1975,A1976
sup,A1976,A1977
sup,A1977,A1978
sup,A1978,A1979
sup,A1979,A1980
sup,A1980,A1981
sup,A1981,A1982
sup,A1982,A1983
sup,A1983,A1984
sup,A1984,A1985
sup,A1985,A1986
sup,A1986,A1987
sup,A1987,A1988
sup,A1988,A1953
sup,A1993,A1994
sup,A1994,A1995
sup,A1995,A1996
sup,A1996,A1997
sup,A1998,A1999
sup,A1999,A2000
sup,A2001,A2002
sup,A2003,A2004
sup,A2005,A2006
sup,A2007,A2008
sup,A2009,A2010
sup,A2011,A2012
sup,A2012,A2013
sup,A2013,A2014
sup,A2014,A2015
sup,A2015,A2016
sup,A2016,A2017
sup,A2017,A2018
sup,A2018,A2019
sup,A2020,A2021
sup,A2021,A1989
sup,A2060,A2061
sup,A2065,A2066
sup,A2066,A2067
sup,A2067,A2068
sup,A2068,A2069
sup,A2069,A2070
sup,A2070,A2071
sup,A2071,A2072
sup,A2076,A2060
sup,A2077,A2078
sup,A2078,A2079
sup,A2079,A2080
sup,A2080,A2081
sup,A2081,A2077
sup,A2082,A2083
sup,A2084,A2085
sup,A2087,A2088
sup,A2088,A2089
sup,A2089,A2090
sup,A2090,A2091
sup,A2092,A2093
sup,A2093,A2094
sup,A2094,A2095
sup,A2097,A2098
sup,A2100,A2101
sup,A2103,A2104
sup,A2106,A2107
sup,A2107,A2108
sup,A2111,A2112
sup,A2112,A2113
sup,A2114,A2115
sup,A2115,A2116
sup,A2116,A2117
sup,A2117,A2118
sup,A2118,A2119
sup,A2123,A2124
sup,A2124,A2082
sup,A2127,A2128
sup,A2128,A2129
sup,A2129,A2130
sup,A2131,A2132
sup,A2133,A2134
sup,A2134,A2135
sup,A2137,A2138
sup,A2138,A2139
sup,A2142,A2143
sup,A2144,A2145
sup,A2145,A2146
sup,A2146,A2147
sup,A2147,A2148
sup,A2149,A2150
sup,A2150,A2151
sup,A2151,A2152
sup,A2153,A2154
sup,A2155,A2156
sup,A2156,A2157
sup,A2158,A2159
sup,A2163,A2125
sup,A2188,A2189
sup,A2189,A2190
sup,A2190,A2187
sup,A35,A36
sup,A78,A79
sup,A124,A125
sup,A199,A200
sup,A216,A217
sup,A233,A234
sup,A298,A299
sup,A324,A325
sup,A381,A382
sup,A423,A424
sup,A604,A605
sup,A626,A627
sup,A681,A682
sup,A752,A753
sup,A779,A780
sup,A793,A794
sup,A865,A866
sup,A937,A938
sup,A973,A974
sup,A995,A996
sup,A1029,A1030
sup,A1050,A1051
sup,A1193,A1194
sup,A1239,A1240
sup,A1248,A1249
sup,A1361,A1362
sup,A1404,A1405
sup,A1652,A1653
sup,A1692,A1693
sup,A1711,A1712
sup,A1774,A1775
sup,A1780,A1781
sup,A1804,A1805
sup,A1838,A1839
sup,A1848,A1849
sup,A1859,A1860
sup,A1896,A1897
sup,A1942,A1943
sup,A1988,A1989
sup,A2059,A2060
sup,A2081,A2082
sup,A2124,A2125
sup,A2163,A2164
sup,A0,A403
sup,A0,A931
sup,A0,A1860
sup,A0,A424
sup,A0,A1260
sup,A0,A1117
sup,A0,A2099
sup,A0,A569
sup,A0,A1109
sup,A0,A224
sup,A0,A1912
sup,A0,A2156
sup,A0,A1450
sup,A1,A1474
sup,A1,A457
sup,A1,A916
sup,A1,A1362
sup,A1,A1238
sup,A6,A722
sup,A6,A1292
sup,A6,A1615
sup,A6,A884
sup,A6,A1703
sup,A6,A999
sup,A6,A739
sup,A6,A1872
sup,A7,A1938
sup,A7,A1010
sup,A7,A2175
sup,A7,A176
sup,A7,A759
sup,A7,A1886
sup,A7,A481
sup,A7,A4
sup,A7,A1663
sup,A7,A768
sup,A7,A332
sup,A7,A1694
sup,A7,A1566
sup,A7,A1481
sup,A7,A1699
sup,A7,A16
sup,A7,A1928
sup,A9,A1604
sup,A9,A194
sup,A9,A2079
sup,A9,A1545
sup,A9,A1078
sup,A9,A1995
sup,A9,A700
sup,A9,A1447
sup,A10,A1240
sup,A10,A810
sup,A10,A258
sup,A10,A425
sup,A10,A1233
sup,A10,A278
sup,A10,A260
sup,A10,A883
sup,A11,A2091
sup,A11,A521
sup,A11,A1337
sup,A11,A1067
sup,A11,A913
sup,A11,A595
sup,A11,A57
sup,A11,A990
sup,A11,A1012
sup,A11,A351
sup,A11,A1613
sup,A13,A1666
sup,A13,A1670
sup,A13,A1885
sup,A13,A1593
sup,A13,A1700
sup,A16,A487
sup,A16,A51
sup,A16,A1248
sup,A16,A1929
sup,A16,A101
sup,A16,A1482
sup,A16,A385
sup,A16,A438
sup,A16,A926
sup,A16,A9
sup,A16,A1884
sup,A16,A2024
sup,A16,A55
sup,A16,A642
sup,A16,A149
sup,A16,A1919
sup,A16,A1731
sup,A16,A1556
sup,A16,A301
sup,A17,A771
sup,A17,A1740
sup,A17,A1815
sup,A17,A789
sup,A17,A1154
sup,A17,A1112
sup,A17,A1511
sup,A17,A850
sup,A18,A153
sup,A18,A180
sup,A18,A1336
sup,A18,A2049
sup,A19,A40
sup,A19,A867
sup,A19,A1832
sup,A19,A487
sup,A19,A2127
sup,A19,A633
sup,A19,A532
sup,A19,A1960
sup,A19,A148
sup,A19,A356
sup,A19,A771
sup,A19,A1867
sup,A19,A1482
sup,A19,A2093
sup,A19,A1267
sup,A19,A1247
sup,A19,A227
sup,A19,A1189
sup,A19,A1280
sup,A19,A707
sup,A19,A1290
sup,A19,A2083
sup,A19,A135
sup,A24,A2075
sup,A24,A2127
sup,A24,A1520
sup,A24,A491
sup,A24,A918
sup,A26,A188
sup,A26,A1875
sup,A26,A1539
sup,A26,A2046
sup,A26,A641
sup,A26,A929
sup,A26,A1320
sup,A26,A1296
sup,A26,A338
sup,A26,A905
sup,A26,A508
sup,A26,A954
sup,A26,A1474
sup,A26,A1507
sup,A26,A358
sup,A26,A1267
sup,A26,A1223
sup,A27,A26
sup,A27,A493
sup,A27,A1673
sup,A27,A617
sup,A27,A1442
sup,A27,A1861
sup,A27,A407
sup,A27,A2161
sup,A27,A2162
sup,A27,A1889
sup,A27,A1689
sup,A27,A877
sup,A27,A346
sup,A27,A900
sup,A27,A526
sup,A27,A1806
sup,A29,A1213
sup,A29,A1014
sup,A31,A1843
sup,A31,A1127
sup,A31,A1500
sup,A31,A1013
sup,A31,A1776
sup,A31,A1792
sup,A31,A1968
sup,A33,A261
sup,A33,A1629
sup,A35,A1868
sup,A35,A1181
sup,A35,A907
sup,A35,A1884
sup,A35,A1048
sup,A35,A142
sup,A35,A286
sup,A35,A781
sup,A35,A1416
sup,A35,A2026
sup,A35,A1242
sup,A35,A2116
sup,A35,A90
sup,A35,A1122
sup,A37,A311
sup,A37,A1383
sup,A37,A1444
sup,A37,A1769
sup,A37,A1039
sup,A37,A1045
sup,A37,A1051
sup,A37,A594
sup,A37,A1588
sup,A37,A328
sup,A37,A491
sup,A37,A1224
sup,A37,A1438
sup,A37,A1756
sup,A37,A39
sup,A37,A1695
sup,A37,A332
sup,A37,A774
sup,A37,A2012
sup,A40,A1058
sup,A40,A1181
sup,A40,A2197
sup,A40,A985
sup,A40,A417
sup,A40,A1199
sup,A40,A1780
sup,A40,A2054
sup,A40,A1233
sup,A40,A1649
sup,A40,A2005
sup,A40,A1940
sup,A40,A308
sup,A41,A491
sup,A41,A1277
sup,A41,A1881
sup,A41,A1124
sup,A41,A441
sup,A41,A103
sup,A41,A704
sup,A41,A1218
sup,A41,A1928
sup,A41,A241
sup,A41,A1731
sup,A41,A1983
sup,A41,A1540
sup,A41,A1780
sup,A41,A1249
sup,A41,A1177
sup,A43,A1940
sup,A43,A2163
sup,A43,A180
sup,A43,A135
sup,A43,A77
sup,A43,A232
sup,A43,A574
sup,A43,A1702
sup,A43,A369
sup,A43,A1154
sup,A43,A605
sup,A43,A1234
sup,A46,A978
sup,A46,A135
sup,A46,A95
sup,A46,A54
sup,A46,A945
sup,A46,A248
sup,A46,A1568
sup,A46,A23
sup,A46,A234
sup,A46,A1708
sup,A46,A1843
sup,A46,A762
sup,A46,A1734
sup,A46,A1062
sup,A46,A2110
sup,A47,A176
sup,A47,A628
sup,A47,A1907
sup,A47,A2147
sup,A47,A653
sup,A47,A1619
sup,A47,A626
sup,A47,A494
sup,A47,A1952
sup,A47,A79
sup,A47,A1497
sup,A47,A1193
sup,A47,A1698
sup,A47,A278
sup,A47,A484
sup,A47,A1871
sup,A47,A1831
sup,A47,A1568
sup,A47,A682
sup,A50,A2194
sup,A50,A479
sup,A50,A1974
sup,A50,A2041
sup,A51,A256
sup,A51,A906
sup,A51,A543
sup,A51,A1979
sup,A51,A1201
sup,A51,A818
sup,A51,A1776
sup,A51,A1398
sup,A51,A1045
sup,A51,A1588
sup,A51,A1040
sup,A51,A188
sup,A51,A984
sup,A51,A1410
sup,A51,A2193
sup,A51,A1026
sup,A53,A1885
sup,A53,A391
sup,A53,A544
sup,A53,A514
sup,A53,A1006
sup,A53,A1983
sup,A53,A2037
sup,A53,A898
