Entailment,Arg1,Arg2
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A280
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A311
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A316
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A337
sup,A360,A361
sup,A362,A363
sup,A364,A365
sup,A387,A388
sup,A389,A390
sup,A391,A392
sup,A392,A393
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A398,A399
sup,A405,A406
sup,A409,A410
sup,A411,A412
sup,A417,A418
sup,A418,A419
sup,A420,A421
sup,A421,A422
sup,A423,A424
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A435,A436
sup,A437,A438
sup,A441,A442
sup,A444,A445
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A446
sup,A461,A462
sup,A463,A464
sup,A470,A471
sup,A471,A472
sup,A475,A476
sup,A479,A480
sup,A480,A481
sup,A484,A485
sup,A486,A487
sup,A488,A489
sup,A489,A490
sup,A491,A461
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A503,A504
sup,A504,A505
sup,A507,A508
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A518,A519
sup,A520,A521
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A530,A531
sup,A531,A532
sup,A533,A534
sup,A538,A539
sup,A542,A543
sup,A546,A507
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A551,A552
sup,A552,A553
sup,A554,A555
sup,A557,A558
sup,A558,A559
sup,A561,A562
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A569,A570
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A578,A579
sup,A582,A583
sup,A584,A585
sup,A585,A586
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A593,A594
sup,A597,A572
sup,A598,A599
sup,A599,A600
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A611,A612
sup,A612,A613
sup,A614,A615
sup,A616,A617
sup,A618,A598
sup,A661,A662
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A674,A675
sup,A675,A676
sup,A682,A683
sup,A683,A684
sup,A687,A688
sup,A688,A689
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A699
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A751,A752
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A764,A765
sup,A766,A767
sup,A768,A769
sup,A769,A770
sup,A771,A772
sup,A772,A773
sup,A778,A779
sup,A779,A780
sup,A780,A746
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A781
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A795,A796
sup,A796,A797
sup,A798,A799
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A802
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A869
sup,A873,A874
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A879,A880
sup,A884,A885
sup,A886,A873
sup,A888,A889
sup,A889,A890
sup,A892,A893
sup,A893,A894
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A887
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A938
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A967
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1039
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1060
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1099,A1100
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1107,A1108
sup,A1109,A1110
sup,A1111,A1112
sup,A1114,A1115
sup,A1115,A1088
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1161
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1198
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1227
sup,A1246,A1247
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1256,A1257
sup,A1257,A1258
sup,A1259,A1260
sup,A1261,A1262
sup,A1262,A1263
sup,A1264,A1246
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1265
sup,A1291,A1292
sup,A1293,A1294
sup,A1295,A1296
sup,A1299,A1300
sup,A1300,A1301
sup,A1303,A1304
sup,A1304,A1305
sup,A1308,A1309
sup,A1310,A1311
sup,A1311,A1312
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1319,A1320
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1308
sup,A1326,A1327
sup,A1354,A1355
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1363,A1364
sup,A1364,A1365
sup,A1367,A1368
sup,A1368,A1369
sup,A1371,A1372
sup,A1373,A1374
sup,A1375,A1376
sup,A1377,A1378
sup,A1385,A1386
sup,A1386,A1387
sup,A1413,A1414
sup,A1416,A1417
sup,A1418,A1419
sup,A1419,A1420
sup,A1423,A1424
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1429,A1430
sup,A1430,A1431
sup,A1432,A1433
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1507,A1486
sup,A1533,A1534
sup,A1535,A1536
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1574,A1575
sup,A1575,A1576
sup,A1576,A1577
sup,A1577,A1578
sup,A1578,A1579
sup,A1579,A1580
sup,A1580,A1581
sup,A1581,A1582
sup,A1582,A1583
sup,A1583,A1584
sup,A1584,A1585
sup,A1585,A1586
sup,A1586,A1587
sup,A1587,A1588
sup,A1588,A1589
sup,A1589,A1590
sup,A1590,A1574
sup,A1591,A1592
sup,A1592,A1593
sup,A1593,A1594
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1598
sup,A1599,A1600
sup,A1602,A1603
sup,A1603,A1604
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1610
sup,A1611,A1612
sup,A1612,A1613
sup,A1614,A1615
sup,A1616,A1617
sup,A1619,A1620
sup,A1623,A1624
sup,A1626,A1627
sup,A1627,A1628
sup,A1628,A1629
sup,A1630,A1591
sup,A1631,A1632
sup,A1632,A1633
sup,A1633,A1634
sup,A1634,A1635
sup,A1635,A1636
sup,A1637,A1638
sup,A1641,A1642
sup,A1643,A1644
sup,A1645,A1646
sup,A1646,A1647
sup,A1647,A1648
sup,A1649,A1650
sup,A1650,A1651
sup,A1653,A1654
sup,A1655,A1656
sup,A1657,A1658
sup,A1661,A1662
sup,A1665,A1666
sup,A1675,A1676
sup,A1676,A1677
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1679
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1702
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1713
sup,A1713,A1714
sup,A1714,A1715
sup,A1715,A1716
sup,A1716,A1717
sup,A1717,A1718
sup,A1718,A1719
sup,A1719,A1720
sup,A1720,A1721
sup,A1721,A1722
sup,A1722,A1723
sup,A1723,A1687
sup,A1724,A1725
sup,A1725,A1726
sup,A1726,A1727
sup,A1727,A1728
sup,A1728,A1729
sup,A1729,A1730
sup,A1730,A1731
sup,A1731,A1732
sup,A1732,A1733
sup,A1733,A1734
sup,A1734,A1735
sup,A1735,A1736
sup,A1736,A1737
sup,A1737,A1738
sup,A1738,A1739
sup,A1739,A1740
sup,A1740,A1741
sup,A1741,A1724
sup,A1742,A1743
sup,A1744,A1745
sup,A1745,A1746
sup,A1746,A1747
sup,A1749,A1750
sup,A1750,A1751
sup,A1752,A1753
sup,A1754,A1755
sup,A1759,A1760
sup,A1763,A1764
sup,A1766,A1767
sup,A1767,A1768
sup,A1772,A1773
sup,A1775,A1776
sup,A1776,A1777
sup,A1778,A1779
sup,A1779,A1780
sup,A1780,A1781
sup,A1781,A1782
sup,A1782,A1783
sup,A1783,A1784
sup,A1784,A1785
sup,A1785,A1786
sup,A1786,A1787
sup,A1787,A1788
sup,A1788,A1789
sup,A1789,A1790
sup,A1790,A1791
sup,A1791,A1792
sup,A1792,A1793
sup,A1793,A1794
sup,A1794,A1795
sup,A1795,A1796
sup,A1796,A1797
sup,A1797,A1798
sup,A1798,A1778
sup,A1799,A1799
sup,A22,A23
sup,A41,A42
sup,A47,A48
sup,A92,A93
sup,A163,A164
sup,A207,A208
sup,A231,A232
sup,A240,A241
sup,A279,A280
sup,A310,A311
sup,A336,A337
sup,A385,A386
sup,A460,A461
sup,A506,A507
sup,A618,A619
sup,A630,A631
sup,A689,A690
sup,A704,A705
sup,A801,A802
sup,A842,A843
sup,A886,A887
sup,A898,A899
sup,A1059,A1060
sup,A1087,A1088
sup,A1115,A1116
sup,A1151,A1152
sup,A1197,A1198
sup,A1245,A1246
sup,A1307,A1308
sup,A1329,A1330
sup,A1351,A1352
sup,A1388,A1389
sup,A1412,A1413
sup,A1433,A1434
sup,A1507,A1508
sup,A1530,A1531
sup,A1542,A1543
sup,A1573,A1574
sup,A1590,A1591
sup,A1630,A1631
sup,A1678,A1679
sup,A1686,A1687
sup,A1741,A1742
sup,A1798,A1799
sup,A1799,A900
sup,A0,A1054
sup,A0,A1010
sup,A1,A1330
sup,A2,A579
sup,A2,A1526
sup,A2,A700
sup,A2,A1608
sup,A2,A571
sup,A2,A502
sup,A2,A1171
sup,A2,A1149
sup,A2,A772
sup,A2,A470
sup,A2,A935
sup,A2,A1546
sup,A2,A938
sup,A2,A856
sup,A2,A1178
sup,A2,A515
sup,A2,A112
sup,A3,A19
sup,A3,A1676
sup,A3,A1516
sup,A3,A398
sup,A3,A1294
sup,A3,A649
sup,A3,A1684
sup,A3,A17
sup,A3,A772
sup,A3,A429
sup,A3,A773
sup,A3,A934
sup,A3,A1418
sup,A3,A1340
sup,A3,A514
sup,A3,A1711
sup,A3,A355
sup,A3,A85
sup,A3,A901
sup,A6,A720
sup,A6,A497
sup,A7,A449
sup,A7,A557
sup,A7,A1308
sup,A7,A909
sup,A7,A935
sup,A7,A1679
sup,A7,A871
sup,A8,A783
sup,A8,A1578
sup,A8,A1369
sup,A8,A869
sup,A10,A1348
sup,A10,A1094
sup,A10,A766
sup,A10,A902
sup,A10,A1152
sup,A10,A262
sup,A10,A1097
sup,A10,A1643
sup,A10,A1133
sup,A10,A410
sup,A11,A1345
sup,A11,A1073
sup,A11,A984
sup,A11,A411
sup,A11,A1333
sup,A11,A1529
sup,A11,A1367
sup,A11,A827
sup,A11,A1660
sup,A11,A663
sup,A11,A427
sup,A11,A1343
sup,A11,A819
sup,A11,A1568
sup,A11,A324
sup,A11,A1065
sup,A11,A1005
sup,A11,A1663
sup,A11,A1499
sup,A12,A1407
sup,A12,A152
sup,A14,A482
sup,A14,A1096
sup,A14,A951
sup,A14,A171
sup,A14,A1524
sup,A14,A1352
sup,A14,A1478
sup,A14,A1257
sup,A14,A5
sup,A14,A1297
sup,A22,A452
sup,A22,A418
sup,A22,A346
sup,A22,A1070
sup,A22,A1182
sup,A22,A70
sup,A22,A1410
sup,A22,A838
sup,A22,A422
sup,A22,A1770
sup,A22,A1381
sup,A23,A1156
sup,A23,A1047
sup,A23,A35
sup,A23,A417
sup,A23,A681
sup,A23,A1598
sup,A23,A156
sup,A23,A767
sup,A23,A779
sup,A23,A392
sup,A23,A809
sup,A23,A142
sup,A23,A1401
sup,A23,A1311
sup,A23,A1094
sup,A23,A671
sup,A23,A567
sup,A23,A500
sup,A23,A490
sup,A23,A834
sup,A23,A1234
sup,A23,A1755
sup,A24,A1033
sup,A24,A823
sup,A24,A1401
sup,A24,A1292
sup,A24,A918
sup,A24,A122
sup,A24,A1462
sup,A24,A184
sup,A24,A1245
sup,A24,A1688
sup,A24,A281
sup,A24,A497
sup,A24,A861
sup,A24,A1237
sup,A24,A1607
sup,A24,A1113
sup,A24,A1051
sup,A26,A89
sup,A26,A1470
sup,A26,A1618
sup,A26,A1016
sup,A26,A1188
sup,A26,A1380
sup,A26,A82
sup,A26,A745
sup,A26,A547
sup,A26,A629
sup,A26,A26
sup,A26,A690
sup,A26,A1518
sup,A26,A87
sup,A26,A537
sup,A26,A1686
sup,A27,A900
sup,A27,A855
sup,A27,A1727
sup,A27,A1025
sup,A27,A1674
sup,A27,A1086
sup,A27,A1384
sup,A27,A943
sup,A27,A1394
sup,A27,A1663
sup,A27,A365
sup,A27,A1152
sup,A27,A959
sup,A27,A788
sup,A27,A1324
sup,A27,A1245
sup,A27,A1302
sup,A27,A588
sup,A28,A979
sup,A28,A1660
sup,A28,A1614
sup,A28,A1160
sup,A28,A1214
sup,A28,A1284
sup,A28,A1538
sup,A28,A1431
sup,A28,A1513
sup,A28,A1339
sup,A28,A222
sup,A28,A1024
sup,A28,A217
sup,A28,A235
sup,A28,A248
sup,A28,A185
sup,A29,A980
sup,A29,A1553
sup,A29,A196
sup,A29,A1768
sup,A29,A1352
sup,A29,A71
sup,A29,A1082
sup,A29,A1411
sup,A29,A878
sup,A29,A713
sup,A29,A1599
sup,A30,A235
sup,A30,A519
sup,A30,A477
sup,A30,A612
sup,A30,A213
sup,A30,A1528
sup,A30,A275
sup,A31,A1155
sup,A31,A389
sup,A31,A1278
sup,A31,A812
sup,A31,A205
sup,A31,A550
sup,A31,A519
sup,A31,A534
sup,A31,A1760
sup,A31,A229
sup,A32,A575
sup,A32,A933
sup,A33,A871
sup,A33,A670
sup,A33,A51
sup,A33,A1012
sup,A33,A1759
sup,A33,A518
sup,A33,A872
sup,A33,A293
sup,A33,A323
sup,A35,A1643
sup,A35,A1117
sup,A35,A1314
sup,A35,A797
sup,A35,A323
sup,A35,A170
sup,A35,A462
sup,A35,A75
sup,A35,A1084
sup,A35,A1220
sup,A35,A1789
sup,A35,A756
sup,A35,A1394
sup,A35,A153
sup,A35,A9
sup,A35,A380
sup,A35,A121
sup,A35,A39
sup,A35,A104
sup,A35,A814
sup,A35,A414
sup,A38,A166
sup,A38,A1578
sup,A38,A76
sup,A38,A329
sup,A38,A1127
sup,A38,A291
sup,A38,A235
sup,A38,A1619
sup,A38,A893
sup,A38,A170
sup,A38,A1783
sup,A38,A980
sup,A38,A1512
sup,A38,A1093
sup,A38,A1740
sup,A38,A1260
sup,A38,A144
sup,A38,A696
sup,A40,A1098
sup,A40,A605
sup,A40,A85
sup,A40,A1195
sup,A42,A620
sup,A42,A983
sup,A42,A265
sup,A42,A1687
sup,A42,A781
sup,A42,A687
sup,A42,A588
sup,A42,A145
sup,A42,A248
sup,A42,A1379
sup,A42,A704
sup,A42,A591
sup,A42,A1609
sup,A42,A1696
sup,A42,A521
sup,A42,A207
sup,A42,A55
sup,A42,A1642
sup,A43,A1766
sup,A43,A407
sup,A43,A1374
sup,A43,A802
sup,A43,A1309
sup,A44,A351
sup,A44,A588
sup,A44,A1212
sup,A44,A1424
sup,A44,A1615
sup,A44,A140
sup,A44,A1613
sup,A44,A860
sup,A44,A1655
sup,A44,A326
sup,A46,A10
sup,A46,A1289
sup,A46,A1459
sup,A46,A865
sup,A46,A536
sup,A47,A85
sup,A47,A653
sup,A50,A763
sup,A50,A424
sup,A50,A412
sup,A50,A1663
sup,A52,A1661
sup,A52,A1061
sup,A52,A868
sup,A52,A1137
sup,A53,A408
sup,A53,A899
sup,A53,A1423
sup,A53,A328
sup,A53,A504
sup,A53,A324
sup,A53,A136
sup,A53,A66
sup,A53,A1218
sup,A53,A1046
sup,A53,A750
sup,A53,A691
sup,A53,A1501
sup,A53,A1605
sup,A53,A115
sup,A53,A1080
sup,A53,A930
sup,A53,A435
sup,A53,A1247
sup,A53,A1629
sup,A61,A975
sup,A61,A1318
sup,A61,A1523
sup,A61,A681
sup,A61,A185
sup,A61,A138
sup,A61,A1569
sup,A61,A302
sup,A61,A1519
sup,A61,A1559
sup,A61,A58
sup,A61,A1704
sup,A61,A997
sup,A61,A1101
sup,A61,A1290
sup,A61,A289
sup,A61,A1707
sup,A61,A1456
sup,A61,A1607
sup,A63,A1037
sup,A63,A1349
sup,A63,A832
sup,A63,A7
sup,A63,A1110
sup,A63,A1725
sup,A63,A1036
sup,A63,A717
sup,A63,A436
sup,A63,A1798
sup,A63,A323
sup,A63,A244
sup,A63,A102
sup,A63,A293
sup,A64,A1380
sup,A64,A1550
sup,A64,A1267
sup,A65,A107
sup,A65,A1036
sup,A65,A609
sup,A65,A1579
sup,A65,A1308
sup,A65,A1552
sup,A65,A554
sup,A65,A1445
sup,A65,A1463
sup,A66,A596
sup,A66,A1581
sup,A66,A1161
sup,A66,A114
sup,A66,A1666
sup,A66,A1352
sup,A66,A59
sup,A66,A1665
sup,A66,A1701
sup,A66,A361
sup,A66,A187
sup,A66,A1744
sup,A66,A972
sup,A66,A1089
sup,A66,A929
sup,A66,A1253
sup,A67,A1793
sup,A67,A1050
sup,A67,A106
sup,A67,A111
sup,A67,A1083
sup,A68,A44
sup,A68,A1351
sup,A68,A1560
sup,A68,A718
sup,A68,A1507
sup,A68,A278
sup,A68,A1576
sup,A68,A1332
sup,A68,A75
sup,A68,A1041
sup,A68,A1489
sup,A72,A1617
sup,A72,A797
sup,A72,A1051
sup,A75,A722
sup,A75,A763
sup,A75,A751
sup,A75,A657
sup,A75,A171
sup,A75,A491
sup,A75,A1015
sup,A75,A1025
sup,A75,A1723
sup,A75,A450
sup,A75,A1360
sup,A75,A1644
sup,A75,A1288
sup,A75,A247
sup,A76,A938
sup,A76,A985
sup,A76,A1020
sup,A76,A262
sup,A76,A1400
sup,A76,A1174
sup,A76,A1471
sup,A76,A412
sup,A76,A186
sup,A76,A722
sup,A76,A1674
sup,A76,A1261
sup,A76,A903
sup,A77,A1792
sup,A77,A1646
sup,A77,A741
sup,A77,A984
sup,A77,A182
sup,A77,A1041
sup,A77,A793
sup,A77,A59
sup,A77,A1256
sup,A77,A926
sup,A77,A773
sup,A77,A85
sup,A77,A1012
sup,A77,A1341
sup,A77,A14
sup,A77,A837
sup,A77,A52
sup,A77,A72
sup,A77,A1565
sup,A77,A1314
sup,A78,A1413
sup,A78,A840
sup,A78,A1128
sup,A78,A755
sup,A78,A55
sup,A78,A1193
sup,A78,A391
sup,A78,A900
sup,A78,A833
sup,A78,A539
sup,A78,A859
sup,A78,A21
sup,A78,A1532
sup,A78,A1370
sup,A79,A312
sup,A79,A1490
sup,A79,A277
sup,A79,A375
sup,A79,A463
sup,A79,A718
sup,A79,A1140
sup,A79,A7
sup,A79,A187
sup,A79,A1672
sup,A79,A1571
sup,A79,A1341
sup,A79,A732
sup,A79,A445
sup,A79,A549
sup,A79,A693
sup,A79,A850
sup,A82,A495
sup,A82,A1612
sup,A82,A1365
sup,A85,A626
sup,A85,A449
sup,A85,A1214
sup,A85,A1260
sup,A85,A777
sup,A85,A1307
sup,A85,A1041
sup,A85,A879
sup,A85,A1269
sup,A85,A1521
sup,A85,A261
sup,A87,A1632
sup,A87,A4
sup,A87,A676
sup,A87,A455
sup,A87,A526
sup,A91,A267
sup,A91,A817
sup,A91,A292
sup,A91,A836
sup,A91,A1145
sup,A91,A355
sup,A91,A1326
sup,A91,A600
sup,A91,A371
sup,A91,A189
sup,A91,A1295
sup,A94,A1424
sup,A94,A624
sup,A94,A598
sup,A94,A563
