Entailment,Arg1,Arg2
sup,A252,A250
sup,A256,A257
sup,A258,A259
sup,A260,A261
sup,A264,A265
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A272,A273
sup,A273,A253
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A295,A296
sup,A297,A298
sup,A299,A300
sup,A300,A301
sup,A306,A307
sup,A307,A308
sup,A309,A310
sup,A310,A311
sup,A312,A313
sup,A313,A314
sup,A315,A316
sup,A318,A297
sup,A319,A320
sup,A322,A323
sup,A323,A324
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A325
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A337
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A350
sup,A354,A355
sup,A358,A359
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A380
sup,A398,A399
sup,A399,A400
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A405,A396
sup,A406,A407
sup,A407,A408
sup,A411,A412
sup,A412,A413
sup,A417,A406
sup,A419,A420
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A428,A429
sup,A429,A430
sup,A436,A437
sup,A437,A438
sup,A439,A440
sup,A440,A441
sup,A442,A443
sup,A444,A445
sup,A445,A446
sup,A450,A451
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A459,A460
sup,A461,A462
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A472,A455
sup,A473,A474
sup,A474,A475
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A507,A508
sup,A508,A509
sup,A513,A514
sup,A516,A517
sup,A518,A519
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A524,A507
sup,A525,A526
sup,A526,A527
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A532,A533
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A540,A541
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A548
sup,A563,A564
sup,A564,A565
sup,A567,A568
sup,A568,A569
sup,A570,A571
sup,A571,A572
sup,A573,A563
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A577
sup,A596,A597
sup,A599,A594
sup,A85,A86
sup,A107,A108
sup,A166,A167
sup,A192,A193
sup,A223,A224
sup,A273,A274
sup,A281,A282
sup,A336,A337
sup,A349,A350
sup,A353,A354
sup,A359,A360
sup,A395,A396
sup,A405,A406
sup,A417,A418
sup,A472,A473
sup,A486,A487
sup,A506,A507
sup,A562,A563
sup,A573,A574
sup,A576,A577
sup,A593,A594
sup,A2,A365
sup,A2,A451
sup,A2,A391
sup,A2,A285
sup,A2,A441
sup,A2,A500
sup,A2,A9
sup,A5,A597
sup,A5,A569
sup,A5,A216
sup,A5,A111
sup,A5,A50
sup,A5,A494
sup,A5,A115
sup,A5,A358
sup,A5,A180
sup,A5,A535
sup,A5,A206
sup,A7,A87
sup,A7,A558
sup,A7,A227
sup,A7,A455
sup,A8,A379
sup,A8,A254
sup,A8,A110
sup,A8,A532
sup,A8,A218
sup,A8,A433
sup,A8,A548
sup,A12,A75
sup,A12,A172
sup,A12,A288
sup,A12,A467
sup,A13,A41
sup,A13,A512
sup,A14,A556
sup,A14,A339
sup,A14,A307
sup,A14,A62
sup,A14,A422
sup,A14,A555
sup,A14,A155
sup,A14,A29
sup,A15,A215
sup,A15,A414
sup,A15,A385
sup,A15,A436
sup,A15,A474
sup,A15,A541
sup,A15,A125
sup,A15,A264
sup,A15,A46
sup,A15,A193
sup,A15,A169
sup,A15,A34
sup,A15,A143
sup,A15,A209
sup,A16,A528
sup,A18,A34
sup,A18,A499
sup,A18,A594
sup,A18,A262
sup,A18,A231
sup,A18,A110
sup,A18,A244
sup,A18,A211
sup,A24,A568
sup,A24,A456
sup,A24,A178
sup,A24,A152
sup,A25,A166
sup,A26,A356
sup,A26,A217
sup,A26,A240
sup,A26,A39
sup,A26,A446
sup,A26,A167
sup,A26,A156
sup,A26,A420
sup,A26,A66
sup,A27,A492
sup,A27,A484
sup,A27,A328
sup,A27,A516
sup,A27,A539
sup,A27,A117
sup,A27,A49
sup,A27,A54
sup,A27,A159
sup,A27,A538
sup,A27,A271
sup,A27,A114
sup,A27,A421
sup,A27,A43
sup,A29,A433
sup,A29,A162
sup,A29,A263
sup,A29,A168
sup,A29,A180
sup,A29,A110
sup,A29,A409
sup,A29,A96
sup,A29,A118
sup,A29,A301
sup,A29,A230
sup,A34,A49
sup,A34,A62
sup,A35,A174
sup,A36,A275
sup,A36,A576
sup,A36,A6
sup,A36,A159
sup,A36,A554
sup,A36,A593
sup,A37,A34
sup,A37,A15
sup,A37,A452
sup,A42,A174
sup,A42,A245
sup,A42,A456
sup,A42,A60
sup,A42,A297
sup,A42,A411
sup,A42,A577
sup,A42,A230
sup,A42,A243
sup,A43,A500
sup,A43,A88
sup,A43,A82
sup,A43,A141
sup,A43,A465
sup,A43,A287
sup,A43,A403
sup,A43,A176
sup,A43,A404
sup,A45,A269
sup,A45,A428
sup,A45,A229
sup,A45,A369
sup,A45,A376
sup,A45,A171
sup,A45,A10
sup,A45,A68
sup,A45,A577
sup,A45,A217
sup,A47,A120
sup,A47,A108
sup,A47,A127
sup,A47,A78
sup,A47,A580
sup,A47,A511
sup,A47,A176
sup,A47,A414
sup,A47,A466
sup,A47,A413
sup,A47,A149
sup,A47,A358
sup,A47,A364
sup,A47,A438
sup,A47,A22
sup,A51,A87
sup,A51,A23
sup,A54,A70
sup,A54,A588
sup,A54,A545
sup,A54,A568
sup,A54,A446
sup,A54,A39
sup,A54,A328
sup,A54,A526
sup,A54,A129
sup,A54,A418
sup,A56,A261
sup,A56,A41
sup,A58,A382
sup,A58,A27
sup,A58,A176
sup,A61,A63
sup,A61,A177
sup,A61,A144
sup,A61,A199
sup,A61,A147
sup,A61,A468
sup,A62,A143
sup,A62,A299
sup,A62,A591
sup,A62,A293
sup,A62,A440
sup,A62,A147
sup,A62,A19
sup,A62,A281
sup,A62,A150
sup,A62,A141
sup,A62,A44
sup,A63,A357
sup,A63,A271
sup,A63,A55
sup,A63,A529
sup,A65,A224
sup,A65,A181
sup,A65,A148
sup,A65,A27
sup,A65,A37
sup,A68,A386
sup,A68,A17
sup,A68,A269
sup,A68,A56
sup,A68,A149
sup,A68,A568
sup,A68,A64
sup,A68,A212
sup,A68,A324
sup,A69,A202
sup,A69,A598
sup,A69,A588
sup,A69,A331
sup,A69,A230
sup,A69,A551
sup,A69,A237
sup,A69,A112
sup,A69,A104
sup,A69,A49
sup,A69,A137
sup,A69,A469
sup,A70,A422
sup,A73,A137
sup,A73,A5
sup,A76,A348
sup,A76,A161
sup,A76,A328
sup,A79,A207
sup,A79,A419
sup,A79,A97
sup,A79,A226
sup,A79,A108
sup,A79,A485
sup,A79,A167
sup,A79,A137
sup,A79,A427
sup,A79,A5
sup,A79,A349
sup,A79,A38
sup,A79,A487
sup,A79,A263
sup,A80,A99
sup,A80,A16
sup,A82,A48
sup,A82,A274
sup,A82,A411
sup,A82,A291
sup,A82,A499
sup,A82,A327
sup,A82,A318
sup,A82,A299
sup,A82,A574
sup,A83,A257
sup,A83,A76
sup,A84,A315
sup,A84,A82
sup,A84,A298
sup,A84,A138
sup,A84,A380
sup,A84,A466
sup,A84,A36
sup,A84,A80
sup,A84,A187
sup,A84,A83
sup,A87,A594
sup,A87,A180
sup,A87,A418
sup,A87,A255
sup,A87,A55
sup,A87,A477
sup,A89,A433
sup,A89,A296
sup,A93,A385
sup,A93,A575
sup,A93,A280
sup,A93,A147
sup,A93,A175
sup,A93,A545
sup,A94,A11
sup,A94,A257
sup,A94,A416
sup,A94,A53
sup,A94,A178
sup,A98,A593
sup,A98,A358
sup,A98,A286
sup,A98,A104
sup,A98,A440
sup,A98,A290
sup,A98,A453
sup,A98,A411
sup,A99,A343
sup,A99,A117
sup,A99,A437
sup,A99,A187
sup,A99,A554
sup,A99,A236
sup,A101,A332
sup,A101,A236
sup,A101,A429
sup,A101,A160
sup,A101,A315
sup,A101,A518
sup,A103,A75
sup,A108,A524
sup,A108,A370
sup,A108,A388
sup,A108,A432
sup,A108,A412
sup,A111,A16
sup,A111,A187
sup,A111,A488
sup,A111,A529
sup,A111,A583
sup,A111,A122
sup,A111,A41
sup,A111,A190
sup,A112,A255
sup,A112,A595
sup,A112,A116
sup,A113,A574
sup,A113,A467
sup,A113,A121
sup,A113,A564
sup,A113,A66
sup,A113,A381
sup,A114,A117
sup,A114,A153
sup,A114,A416
sup,A114,A36
sup,A114,A336
sup,A114,A419
sup,A114,A568
sup,A114,A339
sup,A114,A405
sup,A114,A514
sup,A114,A516
sup,A114,A365
sup,A114,A64
sup,A119,A516
sup,A119,A271
sup,A119,A49
sup,A119,A444
sup,A119,A9
sup,A119,A16
sup,A119,A473
sup,A119,A11
sup,A126,A299
sup,A126,A0
sup,A126,A575
sup,A126,A238
sup,A126,A73
sup,A126,A409
sup,A126,A130
sup,A126,A479
sup,A126,A436
sup,A126,A14
sup,A126,A211
sup,A127,A30
sup,A127,A194
sup,A127,A88
sup,A127,A579
sup,A127,A447
sup,A127,A595
sup,A127,A294
sup,A127,A183
sup,A127,A493
sup,A127,A369
sup,A127,A264
sup,A127,A407
sup,A131,A373
sup,A131,A369
sup,A131,A532
sup,A131,A280
sup,A131,A556
sup,A131,A589
sup,A131,A524
sup,A131,A323
sup,A136,A84
sup,A136,A205
sup,A136,A469
sup,A136,A497
sup,A136,A143
sup,A136,A505
sup,A136,A155
sup,A136,A435
sup,A136,A292
sup,A136,A364
sup,A138,A509
sup,A138,A72
sup,A138,A503
sup,A138,A532
sup,A138,A347
sup,A138,A203
sup,A141,A3
sup,A141,A1
sup,A144,A449
sup,A144,A473
sup,A144,A572
sup,A144,A98
sup,A144,A64
sup,A144,A576
sup,A145,A274
sup,A145,A137
sup,A145,A405
sup,A145,A179
sup,A145,A429
sup,A145,A268
sup,A145,A338
sup,A147,A93
sup,A147,A205
sup,A147,A559
sup,A147,A496
sup,A147,A426
sup,A147,A169
sup,A147,A387
sup,A152,A494
sup,A154,A419
sup,A154,A250
sup,A154,A593
sup,A154,A105
sup,A154,A94
sup,A154,A199
sup,A154,A88
sup,A157,A565
sup,A157,A126
sup,A157,A313
sup,A157,A309
sup,A157,A500
sup,A157,A399
sup,A157,A237
sup,A157,A478
sup,A157,A317
sup,A157,A286
sup,A158,A341
sup,A158,A234
sup,A158,A265
sup,A158,A385
sup,A158,A444
sup,A158,A72
sup,A158,A580
sup,A158,A221
sup,A158,A146
sup,A158,A2
sup,A163,A450
sup,A163,A363
sup,A163,A537
sup,A163,A326
sup,A163,A393
sup,A163,A235
sup,A163,A143
sup,A163,A141
sup,A164,A513
sup,A164,A466
sup,A164,A599
sup,A164,A151
sup,A164,A577
sup,A164,A379
sup,A164,A268
sup,A164,A457
sup,A168,A20
sup,A168,A489
sup,A168,A446
sup,A168,A95
sup,A168,A554
sup,A168,A115
sup,A168,A497
sup,A168,A293
sup,A168,A98
sup,A168,A249
sup,A172,A130
sup,A172,A119
sup,A172,A427
sup,A176,A520
sup,A176,A21
sup,A176,A369
sup,A177,A306
sup,A177,A56
sup,A177,A441
sup,A177,A421
sup,A178,A299
sup,A178,A56
sup,A178,A348
sup,A178,A23
sup,A178,A337
sup,A178,A106
sup,A178,A359
sup,A180,A246
sup,A180,A353
sup,A180,A1
sup,A180,A49
sup,A181,A529
sup,A181,A340
sup,A181,A594
sup,A181,A461
sup,A181,A315
sup,A181,A39
sup,A181,A462
sup,A181,A285
sup,A181,A585
sup,A181,A596
sup,A184,A353
sup,A185,A292
sup,A185,A225
sup,A185,A17
sup,A185,A487
sup,A185,A200
sup,A186,A18
sup,A186,A554
sup,A186,A89
sup,A186,A62
sup,A186,A327
sup,A186,A146
sup,A186,A313
sup,A186,A267
sup,A186,A271
sup,A186,A168
sup,A186,A221
sup,A186,A114
sup,A188,A28
sup,A188,A555
sup,A188,A492
sup,A188,A175
sup,A188,A480
sup,A188,A539
sup,A188,A284
sup,A188,A575
sup,A189,A383
sup,A192,A419
sup,A192,A152
sup,A192,A336
sup,A192,A353
sup,A192,A331
sup,A192,A381
sup,A192,A169
sup,A192,A295
sup,A194,A382
sup,A194,A545
sup,A195,A524
sup,A195,A297
sup,A195,A69
sup,A195,A467
sup,A195,A192
sup,A195,A370
sup,A195,A556
sup,A195,A142
sup,A195,A567
sup,A195,A166
sup,A195,A249
sup,A195,A456
sup,A195,A426
sup,A197,A121
sup,A197,A89
sup,A197,A355
sup,A197,A160
sup,A197,A194
sup,A197,A262
sup,A197,A304
sup,A197,A569
sup,A197,A20
sup,A197,A195
sup,A197,A475
sup,A197,A217
sup,A197,A190
sup,A201,A442
sup,A201,A174
sup,A201,A32
sup,A205,A78
sup,A205,A476
sup,A205,A104
sup,A205,A194
sup,A205,A182
sup,A205,A563
sup,A205,A371
sup,A205,A585
sup,A205,A501
sup,A205,A259
sup,A205,A103
sup,A215,A116
sup,A215,A224
sup,A215,A31
sup,A215,A562
sup,A215,A127
sup,A215,A344
sup,A215,A301
sup,A215,A492
sup,A215,A269
sup,A215,A167
sup,A215,A170
sup,A215,A391
sup,A215,A271
sup,A215,A275
sup,A217,A110
sup,A217,A474
sup,A217,A122
sup,A217,A263
sup,A217,A315
sup,A217,A74
sup,A217,A20
sup,A218,A547
sup,A223,A79
sup,A223,A322
sup,A223,A447
sup,A227,A17
sup,A227,A191
sup,A227,A259
sup,A227,A464
sup,A227,A156
sup,A227,A298
sup,A227,A86
sup,A230,A538
sup,A230,A52
sup,A230,A271
sup,A235,A76
sup,A235,A514
sup,A235,A409
sup,A235,A450
sup,A235,A584
sup,A235,A491
sup,A235,A270
sup,A235,A173
sup,A235,A342
sup,A236,A128
sup,A236,A382
sup,A236,A444
sup,A236,A412
sup,A242,A207
sup,A242,A83
sup,A242,A244
sup,A242,A528
sup,A242,A39
sup,A242,A111
sup,A242,A17
sup,A243,A521
sup,A243,A72
sup,A243,A11
sup,A243,A322
sup,A243,A425
sup,A243,A433
sup,A243,A42
sup,A243,A258
sup,A243,A80
sup,A244,A562
sup,A244,A530
sup,A244,A231
sup,A244,A242
sup,A244,A371
sup,A246,A107
sup,A246,A536
sup,A247,A66
sup,A247,A113
sup,A248,A345
sup,A248,A509
sup,A248,A505
sup,A248,A125
sup,A248,A301
sup,A248,A490
sup,A248,A361
sup,A248,A317
sup,A252,A146
sup,A252,A471
sup,A252,A294
sup,A252,A55
sup,A252,A408
sup,A252,A196
sup,A252,A243
sup,A252,A186
sup,A252,A145
sup,A254,A389
sup,A254,A432
sup,A254,A314
sup,A254,A530
sup,A256,A475
sup,A256,A189
sup,A256,A490
sup,A256,A191
sup,A257,A157
sup,A257,A326
sup,A260,A458
sup,A260,A455
sup,A260,A598
sup,A260,A586
sup,A260,A328
sup,A260,A595
sup,A260,A435
sup,A260,A44
sup,A261,A452
sup,A261,A64
sup,A261,A570
sup,A261,A560
sup,A261,A220
sup,A261,A279
sup,A261,A583
sup,A261,A76
sup,A261,A134
sup,A261,A451
sup,A261,A148
sup,A263,A551
sup,A263,A332
sup,A263,A118
sup,A263,A218
sup,A263,A139
sup,A263,A537
sup,A263,A331
sup,A263,A137
sup,A264,A261
sup,A264,A405
sup,A264,A479
sup,A264,A126
sup,A264,A195
sup,A264,A356
sup,A264,A5
sup,A266,A457
sup,A267,A387
sup,A267,A142
sup,A267,A186
sup,A267,A450
sup,A270,A356
sup,A270,A25
sup,A270,A99
sup,A270,A113
sup,A270,A444
sup,A271,A138
sup,A271,A121
sup,A272,A205
sup,A272,A121
sup,A272,A399
sup,A272,A546
sup,A272,A166
sup,A272,A352
sup,A272,A446
sup,A272,A62
sup,A272,A222
sup,A273,A250
sup,A275,A119
sup,A275,A63
sup,A275,A27
sup,A275,A192
sup,A276,A240
sup,A276,A451
sup,A276,A316
sup,A276,A97
sup,A277,A574
sup,A277,A37
sup,A277,A397
sup,A277,A342
sup,A277,A338
sup,A277,A550
sup,A277,A285
sup,A278,A3
sup,A278,A212
sup,A278,A360
sup,A278,A310
sup,A280,A196
sup,A280,A460
sup,A280,A12
sup,A280,A474
sup,A280,A312
sup,A280,A438
sup,A280,A325
sup,A280,A273
sup,A282,A581
sup,A286,A400
sup,A286,A300
sup,A286,A404
sup,A287,A586
sup,A289,A92
sup,A289,A537
sup,A289,A153
sup,A289,A108
sup,A289,A134
sup,A291,A279
sup,A291,A258
sup,A291,A176
sup,A291,A273
sup,A291,A535
sup,A291,A125
sup,A291,A26
sup,A291,A324
sup,A292,A132
sup,A292,A75
sup,A292,A168
sup,A292,A347
sup,A292,A535
sup,A292,A262
sup,A292,A189
sup,A292,A115
sup,A292,A537
sup,A292,A311
sup,A292,A74
sup,A292,A131
sup,A293,A206
sup,A293,A84
sup,A293,A577
sup,A293,A182
sup,A293,A72
sup,A293,A283
sup,A293,A292
sup,A293,A223
sup,A293,A93
sup,A293,A219
sup,A295,A217
sup,A297,A261
sup,A297,A553
sup,A297,A503
sup,A297,A337
sup,A297,A367
sup,A297,A119
sup,A301,A554
sup,A301,A344
sup,A301,A244
sup,A301,A397
sup,A301,A537
sup,A302,A578
sup,A302,A361
sup,A302,A592
sup,A302,A185
sup,A302,A357
sup,A302,A490
sup,A304,A78
sup,A304,A409
sup,A304,A29
sup,A304,A10
sup,A304,A576
sup,A304,A226
sup,A306,A578
sup,A306,A397
sup,A306,A303
sup,A306,A423
sup,A306,A496
sup,A306,A536
sup,A306,A43
sup,A306,A371
sup,A307,A479
sup,A308,A582
sup,A308,A210
sup,A308,A436
sup,A308,A551
sup,A308,A488
sup,A308,A572
sup,A308,A375
sup,A308,A515
sup,A309,A443
sup,A309,A242
sup,A309,A87
sup,A309,A192
sup,A309,A179
sup,A309,A508
sup,A309,A270
sup,A309,A363
sup,A309,A561
sup,A313,A496
sup,A313,A86
sup,A313,A327
sup,A313,A164
sup,A313,A76
sup,A313,A591
sup,A313,A539
sup,A313,A458
sup,A313,A259
sup,A313,A85
sup,A313,A482
sup,A313,A537
sup,A313,A361
sup,A316,A194
sup,A316,A508
sup,A316,A381
sup,A317,A528
sup,A317,A50
sup,A317,A341
sup,A317,A97
sup,A317,A392
sup,A317,A377
sup,A317,A79
sup,A317,A190
sup,A317,A191
sup,A317,A207
sup,A319,A81
sup,A319,A377
sup,A319,A486
sup,A319,A22
sup,A319,A599
sup,A319,A168
sup,A319,A406
sup,A320,A431
sup,A320,A122
sup,A320,A528
sup,A320,A97
sup,A320,A63
sup,A320,A357
sup,A322,A342
sup,A322,A566
sup,A322,A4
sup,A323,A65
sup,A323,A84
sup,A323,A194
sup,A323,A254
sup,A323,A419
sup,A323,A538
sup,A323,A154
sup,A323,A314
sup,A323,A187
sup,A323,A402
sup,A323,A414
sup,A323,A521
sup,A324,A328
sup,A324,A500
sup,A324,A498
sup,A324,A525
sup,A324,A579
sup,A324,A354
sup,A324,A264
sup,A324,A238
sup,A324,A395
sup,A324,A52
sup,A324,A571
sup,A324,A124
sup,A324,A508
sup,A326,A50
sup,A326,A88
sup,A326,A502
sup,A326,A224
sup,A326,A138
sup,A326,A587
sup,A326,A109
sup,A326,A274
sup,A326,A48
sup,A326,A123
sup,A326,A16
sup,A326,A299
sup,A326,A136
sup,A326,A203
sup,A330,A518
sup,A330,A358
sup,A330,A156
sup,A330,A273
sup,A330,A150
sup,A330,A259
sup,A330,A560
sup,A331,A235
sup,A331,A263
sup,A331,A591
sup,A331,A118
sup,A331,A240
sup,A331,A201
sup,A331,A42
sup,A331,A501
sup,A331,A122
sup,A331,A261
sup,A332,A308
sup,A332,A131
sup,A332,A249
sup,A332,A203
sup,A333,A362
sup,A333,A21
sup,A333,A142
sup,A333,A517
sup,A333,A390
sup,A333,A253
sup,A333,A235
sup,A333,A338
sup,A335,A50
sup,A335,A21
sup,A338,A98
sup,A338,A146
sup,A338,A474
sup,A338,A518
sup,A338,A78
sup,A338,A439
sup,A338,A211
sup,A338,A562
sup,A338,A133
sup,A338,A299
sup,A338,A536
sup,A345,A427
sup,A345,A432
sup,A345,A473
sup,A345,A36
sup,A345,A571
sup,A345,A238
sup,A345,A328
sup,A345,A533
sup,A345,A221
sup,A345,A463
sup,A345,A386
sup,A346,A577
sup,A346,A321
sup,A346,A180
sup,A346,A86
sup,A346,A575
sup,A347,A133
sup,A347,A106
sup,A347,A455
sup,A347,A297
sup,A347,A11
sup,A347,A139
sup,A347,A354
sup,A347,A407
sup,A347,A126
sup,A347,A509
sup,A347,A320
sup,A347,A363
sup,A347,A471
sup,A347,A578
sup,A347,A511
sup,A347,A589
sup,A351,A1
sup,A351,A174
sup,A351,A89
sup,A351,A83
sup,A351,A201
sup,A351,A588
sup,A351,A28
sup,A351,A444
sup,A351,A60
sup,A351,A538
sup,A352,A177
sup,A352,A399
sup,A352,A117
sup,A352,A407
sup,A352,A356
sup,A352,A514
sup,A352,A238
sup,A352,A71
sup,A352,A13
sup,A352,A47
sup,A352,A234
sup,A352,A588
sup,A352,A370
sup,A352,A275
sup,A353,A156
sup,A353,A444
sup,A356,A66
sup,A356,A193
sup,A356,A281
sup,A356,A570
sup,A356,A549
sup,A356,A416
sup,A356,A269
sup,A356,A346
sup,A357,A560
sup,A357,A106
sup,A358,A131
sup,A358,A572
sup,A358,A163
sup,A358,A260
sup,A358,A53
sup,A358,A270
sup,A358,A494
sup,A358,A420
sup,A358,A197
sup,A358,A516
sup,A358,A254
sup,A358,A185
sup,A358,A268
sup,A359,A469
sup,A359,A41
sup,A359,A153
sup,A359,A595
sup,A359,A136
sup,A359,A531
sup,A359,A374
sup,A359,A228
sup,A359,A37
sup,A359,A568
sup,A359,A60
sup,A360,A549
sup,A360,A565
sup,A360,A331
sup,A360,A359
sup,A360,A159
sup,A360,A320
sup,A360,A73
sup,A360,A595
sup,A362,A95
sup,A362,A544
sup,A362,A577
sup,A362,A435
sup,A362,A501
sup,A374,A16
sup,A374,A567
sup,A374,A296
sup,A374,A413
sup,A374,A471
sup,A374,A594
sup,A375,A496
sup,A377,A93
sup,A378,A514
sup,A378,A385
sup,A378,A206
sup,A378,A254
sup,A378,A16
sup,A378,A434
sup,A380,A258
sup,A380,A400
sup,A380,A65
sup,A380,A481
sup,A380,A106
sup,A380,A127
sup,A385,A232
sup,A385,A242
sup,A385,A588
sup,A385,A204
sup,A387,A597
sup,A387,A247
sup,A387,A113
sup,A387,A565
sup,A387,A47
sup,A387,A28
sup,A387,A201
sup,A387,A288
sup,A388,A253
sup,A388,A412
sup,A388,A436
sup,A388,A472
sup,A388,A519
sup,A388,A566
sup,A388,A150
sup,A392,A293
sup,A392,A179
sup,A392,A225
sup,A392,A218
sup,A393,A27
sup,A393,A529
sup,A393,A432
sup,A393,A408
sup,A393,A567
sup,A393,A112
sup,A395,A573
sup,A395,A321
sup,A395,A574
sup,A395,A127
sup,A395,A454
sup,A395,A501
sup,A395,A425
sup,A395,A66
sup,A395,A597
sup,A395,A529
sup,A395,A194
sup,A395,A290
sup,A395,A107
sup,A396,A535
sup,A396,A369
sup,A396,A532
sup,A396,A455
sup,A397,A386
sup,A397,A163
sup,A397,A328
sup,A397,A453
sup,A397,A529
sup,A397,A400
sup,A397,A252
sup,A397,A490
sup,A399,A34
sup,A399,A440
sup,A399,A269
sup,A399,A162
sup,A401,A272
sup,A401,A517
sup,A401,A131
sup,A403,A455
sup,A403,A487
sup,A403,A108
sup,A406,A40
sup,A406,A585
sup,A406,A83
sup,A406,A271
sup,A406,A441
sup,A406,A281
sup,A406,A378
sup,A407,A576
sup,A407,A313
sup,A407,A13
sup,A407,A322
sup,A407,A459
sup,A407,A471
sup,A407,A437
sup,A407,A339
sup,A407,A95
sup,A408,A425
sup,A412,A194
sup,A412,A580
sup,A412,A529
sup,A413,A103
sup,A413,A137
sup,A413,A464
sup,A413,A508
sup,A413,A147
sup,A413,A431
sup,A413,A274
sup,A413,A236
