Entailment,Arg1,Arg2
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A306,A307
sup,A307,A308
sup,A310,A311
sup,A313,A314
sup,A314,A315
sup,A319,A320
sup,A320,A321
sup,A323,A324
sup,A325,A284
sup,A328,A329
sup,A331,A332
sup,A333,A334
sup,A334,A326
sup,A338,A339
sup,A339,A340
sup,A341,A342
sup,A343,A344
sup,A344,A345
sup,A348,A349
sup,A349,A335
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A382,A383
sup,A384,A385
sup,A385,A386
sup,A386,A368
sup,A389,A390
sup,A390,A391
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A396,A397
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A405,A406
sup,A409,A410
sup,A413,A414
sup,A415,A416
sup,A416,A417
sup,A419,A387
sup,A421,A422
sup,A422,A423
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A430,A431
sup,A431,A432
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A439,A440
sup,A440,A441
sup,A443,A444
sup,A446,A447
sup,A447,A448
sup,A448,A420
sup,A449,A450
sup,A450,A451
sup,A453,A454
sup,A455,A456
sup,A457,A458
sup,A460,A461
sup,A463,A464
sup,A464,A465
sup,A467,A468
sup,A470,A471
sup,A472,A473
sup,A474,A475
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A483
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A515
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A526
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A555
sup,A628,A629
sup,A629,A630
sup,A632,A622
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A633
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A646
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A669
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A708
sup,A751,A752
sup,A753,A754
sup,A755,A756
sup,A758,A759
sup,A761,A762
sup,A764,A765
sup,A765,A766
sup,A767,A750
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A768
sup,A819,A820
sup,A821,A822
sup,A822,A823
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A819
sup,A828,A829
sup,A829,A830
sup,A832,A833
sup,A833,A834
sup,A835,A836
sup,A837,A838
sup,A841,A842
sup,A842,A843
sup,A844,A845
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A859,A860
sup,A860,A861
sup,A865,A866
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A868
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A897
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A923
sup,A960,A961
sup,A962,A963
sup,A966,A967
sup,A968,A969
sup,A969,A959
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A970
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A991
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1017
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1042,A1043
sup,A1047,A1048
sup,A1048,A1049
sup,A1050,A1051
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1130
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1147,A1148
sup,A1155,A1156
sup,A1157,A1158
sup,A1158,A1159
sup,A1162,A1163
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1169,A1170
sup,A1170,A1142
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1171
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1211
sup,A1222,A1223
sup,A1223,A1224
sup,A1225,A1226
sup,A1228,A1229
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1237,A1238
sup,A1239,A1240
sup,A1241,A1242
sup,A1244,A1245
sup,A1245,A1246
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1255,A1256
sup,A1256,A1257
sup,A1258,A1259
sup,A1260,A1261
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1306
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1332
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1358
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1377
sup,A1382,A1383
sup,A1384,A1385
sup,A1388,A1389
sup,A1395,A1396
sup,A1396,A1397
sup,A1398,A1399
sup,A1399,A1400
sup,A1401,A1402
sup,A1402,A1403
sup,A1405,A1406
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1422,A1382
sup,A1424,A1425
sup,A1425,A1426
sup,A1427,A1428
sup,A1429,A1430
sup,A1430,A1431
sup,A1437,A1438
sup,A1441,A1442
sup,A1442,A1443
sup,A1447,A1448
sup,A1448,A1449
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1423
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1454
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1470
sup,A1499,A1500
sup,A1500,A1501
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1509,A1510
sup,A1512,A1513
sup,A1520,A1521
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1526,A1527
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1542,A1543
sup,A1543,A1533
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1549,A1550
sup,A1554,A1555
sup,A1555,A1556
sup,A1558,A1559
sup,A1561,A1562
sup,A1565,A1566
sup,A1566,A1567
sup,A1571,A1572
sup,A1572,A1573
sup,A1573,A1574
sup,A1574,A1575
sup,A1575,A1576
sup,A1576,A1577
sup,A1577,A1578
sup,A1578,A1579
sup,A1579,A1580
sup,A1580,A1581
sup,A1581,A1582
sup,A1582,A1583
sup,A1583,A1584
sup,A1584,A1585
sup,A1585,A1586
sup,A1586,A1587
sup,A1587,A1588
sup,A1588,A1589
sup,A1589,A1590
sup,A1590,A1591
sup,A1591,A1592
sup,A1592,A1593
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1598
sup,A1598,A1599
sup,A1599,A1571
sup,A1601,A1602
sup,A1602,A1603
sup,A1603,A1604
sup,A1605,A1606
sup,A1608,A1609
sup,A1610,A1611
sup,A1611,A1612
sup,A1615,A1616
sup,A1618,A1619
sup,A1619,A1620
sup,A1620,A1621
sup,A1621,A1622
sup,A1622,A1623
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1628
sup,A1629,A1630
sup,A1630,A1631
sup,A1631,A1632
sup,A1632,A1600
sup,A1633,A1634
sup,A1637,A1638
sup,A1638,A1639
sup,A1639,A1640
sup,A1640,A1641
sup,A1641,A1642
sup,A1642,A1643
sup,A1645,A1646
sup,A1646,A1647
sup,A1647,A1648
sup,A1650,A1651
sup,A1652,A1633
sup,A1653,A1654
sup,A1654,A1655
sup,A1655,A1656
sup,A1656,A1657
sup,A1657,A1658
sup,A1658,A1653
sup,A1667,A1668
sup,A1672,A1673
sup,A1676,A1677
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1667
sup,A1729,A1730
sup,A1730,A1731
sup,A1732,A1733
sup,A1733,A1734
sup,A1735,A1736
sup,A1736,A1737
sup,A1737,A1738
sup,A1738,A1739
sup,A1744,A1745
sup,A1748,A1749
sup,A1750,A1751
sup,A1751,A1752
sup,A1752,A1753
sup,A1754,A1755
sup,A1757,A1758
sup,A1759,A1760
sup,A1761,A1762
sup,A1762,A1763
sup,A1766,A1767
sup,A1769,A1729
sup,A1770,A1771
sup,A1775,A1776
sup,A1776,A1777
sup,A1778,A1779
sup,A1782,A1783
sup,A1783,A1784
sup,A1784,A1785
sup,A1786,A1787
sup,A1787,A1788
sup,A1790,A1791
sup,A1791,A1792
sup,A1792,A1793
sup,A1793,A1794
sup,A1794,A1795
sup,A1797,A1798
sup,A1798,A1799
sup,A1799,A1800
sup,A1801,A1802
sup,A1802,A1770
sup,A1843,A1844
sup,A1844,A1845
sup,A1845,A1846
sup,A1846,A1847
sup,A1847,A1848
sup,A1848,A1849
sup,A1849,A1850
sup,A1850,A1851
sup,A1851,A1852
sup,A1852,A1853
sup,A1853,A1854
sup,A1854,A1855
sup,A1855,A1856
sup,A1856,A1857
sup,A1857,A1858
sup,A1858,A1859
sup,A1859,A1860
sup,A1860,A1861
sup,A1861,A1862
sup,A1862,A1863
sup,A1863,A1864
sup,A1864,A1865
sup,A1865,A1866
sup,A1866,A1867
sup,A1867,A1843
sup,A1868,A1869
sup,A1869,A1870
sup,A1870,A1871
sup,A1871,A1872
sup,A1872,A1873
sup,A1873,A1874
sup,A1874,A1875
sup,A1875,A1868
sup,A1876,A1877
sup,A1877,A1878
sup,A1878,A1879
sup,A1879,A1880
sup,A1880,A1881
sup,A1881,A1882
sup,A1882,A1883
sup,A1883,A1884
sup,A1884,A1885
sup,A1885,A1886
sup,A1886,A1887
sup,A1887,A1888
sup,A1888,A1889
sup,A1889,A1890
sup,A1890,A1891
sup,A1891,A1892
sup,A1892,A1893
sup,A1893,A1894
sup,A1894,A1876
sup,A1895,A1896
sup,A1896,A1897
sup,A1898,A1899
sup,A1901,A1902
sup,A1902,A1903
sup,A1904,A1905
sup,A1905,A1906
sup,A1906,A1907
sup,A1907,A1908
sup,A1908,A1909
sup,A1909,A1910
sup,A1910,A1911
sup,A1911,A1912
sup,A1915,A1916
sup,A1916,A1917
sup,A1922,A1923
sup,A1925,A1926
sup,A1927,A1928
sup,A1928,A1929
sup,A1929,A1930
sup,A1945,A1946
sup,A1946,A1947
sup,A1948,A1949
sup,A1951,A1952
sup,A1952,A1953
sup,A1953,A1954
sup,A1955,A1956
sup,A1956,A1957
sup,A1957,A1958
sup,A1960,A1961
sup,A1962,A1963
sup,A1963,A1943
sup,A26,A27
sup,A32,A33
sup,A74,A75
sup,A129,A130
sup,A177,A178
sup,A219,A220
sup,A256,A257
sup,A334,A335
sup,A367,A368
sup,A448,A449
sup,A525,A526
sup,A584,A585
sup,A668,A669
sup,A707,A708
sup,A749,A750
sup,A818,A819
sup,A827,A828
sup,A867,A868
sup,A922,A923
sup,A999,A0
sup,A1016,A1017
sup,A1087,A1088
sup,A1116,A1117
sup,A1141,A1142
sup,A1170,A1171
sup,A1221,A1222
sup,A1331,A1332
sup,A1376,A1377
sup,A1453,A1454
sup,A1498,A1499
sup,A1599,A1600
sup,A1632,A1633
sup,A1652,A1653
sup,A1666,A1667
sup,A1694,A1695
sup,A1728,A1729
sup,A1802,A1803
sup,A1867,A1868
sup,A1894,A1895
sup,A1942,A1943
sup,A1991,A1992
sup,A4,A712
sup,A4,A134
sup,A4,A833
sup,A4,A69
sup,A4,A815
sup,A4,A1254
sup,A4,A835
sup,A4,A800
sup,A4,A474
sup,A4,A439
sup,A4,A290
sup,A4,A1658
sup,A4,A417
sup,A4,A1238
sup,A9,A1822
sup,A9,A309
sup,A9,A1826
sup,A9,A1109
sup,A9,A651
sup,A9,A678
sup,A9,A345
sup,A9,A527
sup,A9,A55
sup,A9,A139
sup,A9,A1990
sup,A9,A1810
sup,A9,A1988
sup,A9,A702
sup,A9,A1350
sup,A9,A189
sup,A9,A1953
sup,A9,A289
sup,A9,A1020
sup,A9,A1850
sup,A9,A1948
sup,A9,A934
sup,A9,A1463
sup,A9,A460
sup,A9,A407
sup,A9,A740
sup,A9,A1445
sup,A9,A65
sup,A10,A362
sup,A10,A1024
sup,A10,A1120
sup,A10,A417
sup,A10,A1337
sup,A10,A621
sup,A10,A301
sup,A10,A1643
sup,A11,A1125
sup,A11,A1111
sup,A11,A749
sup,A11,A1267
sup,A11,A1419
sup,A11,A210
sup,A11,A723
sup,A11,A737
sup,A11,A1003
sup,A11,A1619
sup,A11,A1548
sup,A11,A1172
sup,A11,A868
sup,A11,A727
sup,A11,A1334
sup,A12,A700
sup,A12,A1206
sup,A12,A1691
sup,A12,A1884
sup,A12,A1657
sup,A12,A995
sup,A12,A122
sup,A12,A1209
sup,A12,A1201
sup,A12,A855
sup,A12,A1478
sup,A12,A942
sup,A12,A117
sup,A12,A670
sup,A14,A551
sup,A14,A1288
sup,A14,A598
sup,A14,A1988
sup,A14,A93
sup,A14,A1034
sup,A14,A176
sup,A14,A927
sup,A14,A702
sup,A14,A1187
sup,A15,A1625
sup,A15,A1048
sup,A15,A1658
sup,A15,A388
sup,A15,A1173
sup,A15,A383
sup,A15,A884
sup,A15,A1403
sup,A15,A640
sup,A15,A1791
sup,A15,A1342
sup,A15,A343
sup,A15,A207
sup,A16,A123
sup,A16,A1805
sup,A17,A1596
sup,A17,A717
sup,A17,A180
sup,A17,A183
sup,A17,A752
sup,A17,A1413
sup,A17,A1844
sup,A17,A1235
sup,A17,A1315
sup,A17,A1505
sup,A17,A879
sup,A17,A906
sup,A17,A1701
sup,A17,A809
sup,A17,A1457
sup,A17,A848
sup,A17,A724
sup,A17,A1348
sup,A18,A1113
sup,A18,A1376
sup,A18,A911
sup,A18,A1492
sup,A18,A851
sup,A18,A263
sup,A18,A1990
sup,A18,A242
sup,A18,A1062
sup,A18,A1107
sup,A18,A1773
sup,A18,A1960
sup,A18,A1596
sup,A18,A571
sup,A18,A1884
sup,A19,A1177
sup,A19,A1572
sup,A19,A1534
sup,A19,A1869
sup,A19,A1148
sup,A19,A1562
sup,A19,A1680
sup,A19,A204
sup,A19,A992
sup,A19,A410
sup,A19,A97
sup,A19,A80
sup,A19,A1237
sup,A19,A426
sup,A19,A855
sup,A19,A28
sup,A19,A353
sup,A19,A1854
sup,A19,A1260
sup,A19,A48
sup,A19,A1132
sup,A21,A150
sup,A21,A1650
sup,A21,A1505
sup,A21,A369
sup,A21,A1107
sup,A21,A1304
sup,A21,A1620
sup,A21,A1262
sup,A21,A847
sup,A21,A559
sup,A21,A467
sup,A21,A1697
sup,A21,A653
sup,A21,A1450
sup,A23,A1060
sup,A23,A1357
sup,A23,A1305
sup,A23,A1774
sup,A23,A1408
sup,A23,A1753
sup,A23,A1575
sup,A23,A1502
sup,A23,A1379
sup,A23,A1435
sup,A23,A1300
sup,A23,A398
sup,A23,A904
sup,A23,A948
sup,A23,A1896
sup,A23,A1256
sup,A23,A523
sup,A24,A1077
sup,A24,A475
sup,A24,A187
sup,A24,A921
sup,A24,A242
sup,A25,A1614
sup,A25,A976
sup,A26,A237
sup,A26,A624
sup,A26,A409
sup,A26,A347
sup,A26,A782
sup,A26,A305
sup,A26,A186
sup,A26,A1825
sup,A26,A712
sup,A26,A829
sup,A26,A1422
sup,A26,A843
sup,A26,A1923
sup,A26,A825
sup,A26,A260
sup,A26,A1186
sup,A26,A1740
sup,A26,A1274
sup,A26,A660
sup,A26,A1168
sup,A26,A98
sup,A26,A180
sup,A26,A434
sup,A26,A81
sup,A26,A1843
sup,A31,A1436
sup,A31,A1261
sup,A31,A1591
sup,A31,A169
sup,A31,A1465
sup,A31,A431
sup,A31,A90
sup,A31,A381
sup,A31,A483
sup,A31,A1127
sup,A31,A275
sup,A31,A172
sup,A31,A475
sup,A31,A981
sup,A31,A1078
sup,A31,A191
sup,A31,A471
sup,A31,A1183
sup,A31,A1915
sup,A31,A1985
sup,A33,A1566
sup,A33,A1115
sup,A33,A142
sup,A36,A501
sup,A36,A340
sup,A36,A922
sup,A36,A1458
sup,A36,A1065
sup,A36,A1800
sup,A36,A495
sup,A36,A318
sup,A36,A1306
sup,A36,A157
sup,A36,A537
sup,A36,A1238
sup,A36,A1277
sup,A36,A1615
sup,A36,A1234
sup,A36,A245
sup,A36,A36
sup,A36,A1310
sup,A37,A816
sup,A37,A222
sup,A37,A614
sup,A37,A1862
sup,A37,A1581
sup,A37,A1661
sup,A37,A989
sup,A37,A1920
sup,A37,A704
sup,A37,A592
sup,A37,A6
sup,A37,A558
sup,A37,A201
sup,A37,A935
sup,A37,A1544
sup,A37,A955
sup,A37,A759
sup,A37,A1667
sup,A38,A1564
sup,A38,A1381
sup,A38,A166
sup,A38,A1274
