Entailment,Arg1,Arg2
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A779
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A836
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A923,A924
sup,A924,A925
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A930,A931
sup,A932,A933
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A913
sup,A943,A944
sup,A944,A945
sup,A947,A948
sup,A950,A951
sup,A955,A956
sup,A958,A959
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A996,A997
sup,A1000,A1001
sup,A1004,A1005
sup,A1010,A1011
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1020
sup,A1038,A1039
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1069
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1078
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1113
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1155
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1208
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1238,A1239
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1231
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1243
sup,A1293,A1294
sup,A1295,A1296
sup,A1298,A1299
sup,A1300,A1301
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1306,A1307
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1291
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1313
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1346
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1356
sup,A1366,A1367
sup,A1367,A1368
sup,A1369,A1370
sup,A1372,A1373
sup,A1373,A1374
sup,A1375,A1376
sup,A1377,A1378
sup,A1378,A1379
sup,A1380,A1381
sup,A1381,A1382
sup,A1388,A1389
sup,A1389,A1390
sup,A1391,A1392
sup,A1393,A1394
sup,A1396,A1397
sup,A1400,A1401
sup,A1401,A1402
sup,A1404,A1405
sup,A1408,A1409
sup,A1409,A1375
sup,A1482,A1483
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1493,A1494
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1504,A1505
sup,A1508,A1509
sup,A1509,A1510
sup,A1511,A1512
sup,A1512,A1513
sup,A1514,A1515
sup,A1515,A1516
sup,A1516,A1517
sup,A1517,A1518
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1521
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1526,A1527
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1514
sup,A1543,A1544
sup,A1544,A1545
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1548,A1549
sup,A1549,A1550
sup,A1550,A1551
sup,A1551,A1552
sup,A1552,A1553
sup,A1553,A1554
sup,A1554,A1555
sup,A1555,A1556
sup,A1556,A1557
sup,A1557,A1543
sup,A1558,A1559
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1562,A1563
sup,A1563,A1564
sup,A1564,A1565
sup,A1565,A1566
sup,A1566,A1567
sup,A1567,A1568
sup,A1568,A1569
sup,A1569,A1570
sup,A1570,A1571
sup,A1571,A1572
sup,A1572,A1558
sup,A1663,A1664
sup,A1664,A1665
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1670
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1663
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1702
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1713
sup,A1713,A1714
sup,A1714,A1715
sup,A1715,A1716
sup,A1716,A1717
sup,A1717,A1718
sup,A1718,A1719
sup,A1719,A1720
sup,A1720,A1721
sup,A1721,A1722
sup,A1722,A1723
sup,A1723,A1724
sup,A1724,A1725
sup,A1725,A1726
sup,A1726,A1727
sup,A1727,A1728
sup,A1728,A1729
sup,A1729,A1693
sup,A1731,A1732
sup,A1732,A1733
sup,A1733,A1734
sup,A1734,A1735
sup,A1735,A1736
sup,A1738,A1739
sup,A1741,A1742
sup,A1742,A1743
sup,A1748,A1749
sup,A1749,A1750
sup,A1751,A1752
sup,A1752,A1753
sup,A1754,A1730
sup,A1755,A1756
sup,A1756,A1757
sup,A1757,A1758
sup,A1758,A1759
sup,A1759,A1760
sup,A1760,A1761
sup,A1761,A1762
sup,A1762,A1763
sup,A1763,A1764
sup,A1764,A1765
sup,A1765,A1766
sup,A1766,A1767
sup,A1767,A1768
sup,A1768,A1769
sup,A1769,A1770
sup,A1770,A1771
sup,A1771,A1772
sup,A1772,A1773
sup,A1773,A1774
sup,A1774,A1775
sup,A1775,A1755
sup,A1776,A1777
sup,A1777,A1778
sup,A1778,A1779
sup,A1779,A1780
sup,A1780,A1781
sup,A1781,A1782
sup,A1782,A1783
sup,A1783,A1784
sup,A1784,A1785
sup,A1785,A1786
sup,A1786,A1787
sup,A1787,A1788
sup,A1788,A1789
sup,A1789,A1790
sup,A1790,A1791
sup,A1791,A1792
sup,A1792,A1793
sup,A1793,A1794
sup,A1794,A1795
sup,A1795,A1796
sup,A1796,A1797
sup,A1797,A1798
sup,A1798,A1799
sup,A1799,A1800
sup,A1800,A1801
sup,A1801,A1802
sup,A1802,A1803
sup,A1803,A1804
sup,A1804,A1805
sup,A1805,A1806
sup,A1806,A1807
sup,A1807,A1808
sup,A1808,A1809
sup,A1809,A1776
sup,A1855,A1856
sup,A1857,A1858
sup,A1861,A1862
sup,A1862,A1863
sup,A1863,A1864
sup,A1865,A1866
sup,A1867,A1868
sup,A1869,A1870
sup,A1870,A1871
sup,A1871,A1872
sup,A1873,A1874
sup,A1874,A1875
sup,A1875,A1876
sup,A1902,A1903
sup,A1904,A1905
sup,A1906,A1907
sup,A1911,A1912
sup,A1912,A1913
sup,A1915,A1916
sup,A1916,A1917
sup,A1917,A1918
sup,A1920,A1921
sup,A1925,A1926
sup,A1926,A1927
sup,A1927,A1928
sup,A1928,A1929
sup,A1930,A1931
sup,A1931,A1932
sup,A1932,A1933
sup,A1940,A1941
sup,A1942,A1943
sup,A1944,A1902
sup,A2007,A2008
sup,A2010,A2011
sup,A2011,A2012
sup,A2012,A2013
sup,A2015,A2016
sup,A2016,A2017
sup,A2017,A2018
sup,A2018,A2019
sup,A2019,A2020
sup,A2020,A2021
sup,A2023,A2024
sup,A2024,A2025
sup,A2025,A2026
sup,A2030,A2031
sup,A2031,A2032
sup,A2032,A2033
sup,A2033,A2034
sup,A2034,A2035
sup,A2035,A2036
sup,A2036,A2037
sup,A2037,A2038
sup,A2038,A2039
sup,A2039,A2040
sup,A2040,A2041
sup,A2041,A2042
sup,A2042,A2043
sup,A2043,A2044
sup,A2044,A2045
sup,A2045,A2046
sup,A2046,A2047
sup,A2047,A2048
sup,A2048,A2049
sup,A2049,A2030
sup,A2050,A2051
sup,A2051,A2052
sup,A2052,A2050
sup,A2053,A2054
sup,A2055,A2056
sup,A2056,A2057
sup,A2058,A2059
sup,A2060,A2061
sup,A2063,A2064
sup,A2066,A2067
sup,A2068,A2069
sup,A2070,A2071
sup,A2071,A2072
sup,A2073,A2074
sup,A2074,A2075
sup,A2075,A2076
sup,A2076,A2077
sup,A2078,A2079
sup,A2079,A2080
sup,A2081,A2082
sup,A2082,A2083
sup,A2084,A2085
sup,A2085,A2086
sup,A2086,A2087
sup,A2087,A2088
sup,A2089,A2090
sup,A2090,A2091
sup,A2091,A2092
sup,A2093,A2094
sup,A2094,A2095
sup,A2130,A2131
sup,A2131,A2132
sup,A2132,A2133
sup,A2133,A2134
sup,A2134,A2135
sup,A2135,A2136
sup,A2136,A2137
sup,A2137,A2138
sup,A2138,A2139
sup,A2139,A2140
sup,A2140,A2141
sup,A2141,A2142
sup,A2142,A2143
sup,A2143,A2144
sup,A2144,A2145
sup,A2145,A2146
sup,A2146,A2147
sup,A2147,A2148
sup,A2148,A2149
sup,A2149,A2150
sup,A2150,A2151
sup,A2151,A2152
sup,A2152,A2153
sup,A2153,A2154
sup,A2154,A2155
sup,A2155,A2156
sup,A2156,A2157
sup,A2157,A2158
sup,A2158,A2159
sup,A2159,A2160
sup,A2160,A2161
sup,A2161,A2162
sup,A2162,A2163
sup,A2163,A2164
sup,A2164,A2165
sup,A2165,A2166
sup,A2166,A2130
sup,A2176,A2177
sup,A2177,A2178
sup,A2179,A2180
sup,A2181,A2182
sup,A2184,A2185
sup,A2186,A2187
sup,A2189,A2190
sup,A2190,A2191
sup,A2191,A2192
sup,A2193,A2194
sup,A2194,A2195
sup,A2196,A2197
sup,A2199,A2200
sup,A2201,A2202
sup,A2203,A2204
sup,A2204,A2205
sup,A2206,A2207
sup,A2208,A2209
sup,A2209,A2210
sup,A2240,A2241
sup,A2241,A2242
sup,A2242,A2243
sup,A2243,A2244
sup,A2244,A2245
sup,A2245,A2246
sup,A2246,A2240
sup,A2247,A2248
sup,A2248,A2249
sup,A2249,A2250
sup,A2250,A2251
sup,A2251,A2252
sup,A2252,A2253
sup,A2253,A2254
sup,A2254,A2255
sup,A2255,A2256
sup,A2256,A2257
sup,A2257,A2258
sup,A2258,A2259
sup,A2259,A2260
sup,A2260,A2261
sup,A2261,A2262
sup,A2262,A2263
sup,A2263,A2264
sup,A2264,A2265
sup,A2265,A2266
sup,A2266,A2267
sup,A2267,A2268
sup,A2268,A2269
sup,A2269,A2270
sup,A2270,A2271
sup,A2271,A2272
sup,A2272,A2273
sup,A2273,A2274
sup,A2274,A2275
sup,A2275,A2276
sup,A2276,A2277
sup,A2277,A2278
sup,A2278,A2279
sup,A2279,A2280
sup,A2280,A2281
sup,A2281,A2282
sup,A2282,A2283
sup,A2283,A2284
sup,A2284,A2285
sup,A2285,A2286
sup,A2286,A2287
sup,A2287,A2288
sup,A2288,A2289
sup,A2289,A2290
sup,A2290,A2291
sup,A2291,A2247
sup,A2292,A2293
sup,A2293,A2294
sup,A2294,A2295
sup,A2295,A2296
sup,A2296,A2297
sup,A2297,A2298
sup,A2298,A2299
sup,A2299,A2292
sup,A26,A27
sup,A54,A55
sup,A135,A136
sup,A226,A227
sup,A293,A294
sup,A360,A361
sup,A395,A396
sup,A404,A405
sup,A447,A448
sup,A518,A519
sup,A562,A563
sup,A701,A702
sup,A742,A743
sup,A768,A769
sup,A824,A825
sup,A835,A836
sup,A849,A850
sup,A912,A913
sup,A959,A960
sup,A1037,A1038
sup,A1077,A1078
sup,A1112,A1113
sup,A1192,A1193
sup,A1230,A1231
sup,A1287,A1288
sup,A1355,A1356
sup,A1365,A1366
sup,A1374,A1375
sup,A1513,A1514
sup,A1542,A1543
sup,A1557,A1558
sup,A1572,A1573
sup,A1662,A1663
sup,A1754,A1755
sup,A1809,A1810
sup,A1950,A1951
sup,A1995,A1996
sup,A2002,A2003
sup,A2006,A2007
sup,A2049,A2050
sup,A2052,A2053
sup,A2095,A2096
sup,A2202,A2203
sup,A2246,A2247
sup,A2291,A2292
sup,A0,A1485
sup,A0,A791
sup,A0,A689
sup,A0,A2136
sup,A1,A1013
sup,A1,A861
sup,A1,A1061
sup,A1,A1667
sup,A1,A1618
sup,A1,A903
sup,A1,A2134
sup,A1,A1643
sup,A1,A1158
sup,A1,A1813
sup,A1,A1520
sup,A1,A2265
sup,A2,A1171
sup,A3,A2089
sup,A3,A1384
sup,A6,A171
sup,A6,A1061
sup,A6,A1114
sup,A6,A982
sup,A6,A1465
sup,A6,A612
sup,A6,A2096
sup,A6,A2252
sup,A6,A326
sup,A6,A1813
sup,A6,A1755
sup,A6,A1958
sup,A6,A396
sup,A6,A778
sup,A6,A1495
sup,A6,A1478
sup,A6,A177
sup,A6,A479
sup,A6,A1441
sup,A7,A999
sup,A7,A1124
sup,A7,A1911
sup,A7,A1110
sup,A7,A292
sup,A7,A952
sup,A7,A337
sup,A7,A1429
sup,A7,A994
sup,A7,A470
sup,A7,A1994
sup,A7,A2281
sup,A7,A1358
sup,A7,A1194
sup,A7,A1480
sup,A8,A2261
sup,A8,A1215
sup,A8,A1715
sup,A8,A490
sup,A8,A1573
sup,A8,A1924
sup,A8,A2264
sup,A8,A1498
sup,A8,A1637
sup,A8,A1465
sup,A8,A1888
sup,A8,A483
sup,A8,A410
sup,A8,A871
sup,A8,A706
sup,A8,A521
sup,A8,A744
sup,A8,A1700
sup,A8,A659
sup,A8,A806
sup,A8,A940
sup,A8,A361
sup,A8,A938
sup,A8,A1514
sup,A12,A2293
sup,A12,A1392
sup,A12,A456
sup,A12,A1271
sup,A12,A2231
sup,A12,A1697
sup,A12,A1871
sup,A12,A2214
sup,A12,A509
sup,A12,A1408
sup,A12,A543
sup,A12,A1757
sup,A12,A1763
sup,A12,A1461
sup,A12,A1522
sup,A12,A1209
sup,A12,A2041
sup,A12,A592
sup,A18,A945
sup,A18,A2022
sup,A18,A2036
sup,A18,A2197
sup,A18,A419
sup,A18,A1368
sup,A18,A165
sup,A18,A621
sup,A18,A2107
sup,A18,A643
sup,A18,A2175
sup,A18,A1214
sup,A18,A678
sup,A20,A1519
sup,A20,A1777
sup,A20,A1438
sup,A20,A363
sup,A20,A1020
sup,A20,A497
sup,A20,A2163
sup,A20,A861
sup,A20,A1305
sup,A20,A1478
sup,A22,A1333
sup,A22,A599
sup,A22,A1835
sup,A22,A1492
sup,A22,A2131
sup,A22,A2039
sup,A22,A2221
sup,A22,A847
sup,A24,A918
sup,A24,A297
sup,A24,A1765
sup,A24,A104
sup,A24,A1520
sup,A24,A1165
sup,A24,A1260
sup,A24,A169
sup,A24,A1876
sup,A24,A740
sup,A24,A2145
sup,A24,A229
sup,A24,A392
sup,A24,A428
sup,A24,A1751
sup,A24,A440
sup,A24,A1722
sup,A24,A2249
sup,A24,A1388
sup,A24,A2242
sup,A24,A179
sup,A24,A1318
sup,A24,A2243
sup,A25,A1947
sup,A25,A1098
sup,A25,A1208
sup,A25,A1873
sup,A25,A1271
sup,A25,A1698
sup,A25,A584
sup,A25,A1888
sup,A25,A1643
sup,A26,A402
sup,A26,A1015
sup,A26,A451
sup,A26,A1561
sup,A26,A1452
sup,A26,A1637
sup,A26,A391
sup,A26,A142
sup,A26,A640
sup,A26,A2147
sup,A26,A1525
sup,A26,A564
sup,A26,A1606
sup,A26,A239
sup,A26,A266
sup,A26,A1089
sup,A26,A1389
sup,A26,A1341
sup,A29,A1182
sup,A29,A685
sup,A29,A517
sup,A29,A98
sup,A29,A2227
sup,A29,A1073
sup,A29,A1573
sup,A29,A200
sup,A29,A957
sup,A29,A2121
sup,A29,A2111
sup,A29,A2243
sup,A29,A214
sup,A29,A1366
sup,A29,A1421
sup,A29,A469
sup,A32,A831
sup,A32,A724
sup,A32,A685
sup,A32,A843
sup,A32,A1572
sup,A32,A669
sup,A32,A2086
sup,A32,A1988
sup,A32,A2042
sup,A32,A718
sup,A32,A1086
sup,A32,A1134
sup,A33,A938
sup,A33,A2243
sup,A33,A656
sup,A33,A1273
sup,A33,A1843
sup,A33,A1732
sup,A33,A1527
sup,A33,A1154
sup,A33,A822
sup,A33,A1616
sup,A33,A1532
sup,A33,A916
sup,A33,A478
sup,A33,A82
sup,A33,A1929
sup,A33,A706
sup,A33,A538
sup,A33,A1963
sup,A34,A1087
sup,A34,A1191
sup,A34,A2224
sup,A34,A180
sup,A34,A1531
sup,A34,A714
sup,A34,A1422
sup,A34,A24
sup,A34,A742
