Entailment,Arg1,Arg2
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A671
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A692
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A711
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A715
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A721
sup,A734,A735
sup,A736,A737
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A742,A743
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A802,A803
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A811,A812
sup,A812,A813
sup,A813,A802
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A814
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A879,A880
sup,A881,A882
sup,A882,A883
sup,A886,A887
sup,A887,A870
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A893,A894
sup,A894,A895
sup,A896,A888
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A897
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A925,A926
sup,A926,A927
sup,A930,A931
sup,A931,A932
sup,A932,A919
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A933
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A961
sup,A966,A967
sup,A967,A968
sup,A968,A966
sup,A969,A970
sup,A970,A971
sup,A971,A969
sup,A972,A973
sup,A975,A976
sup,A976,A977
sup,A980,A981
sup,A981,A982
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A11,A12
sup,A26,A27
sup,A49,A50
sup,A85,A86
sup,A90,A91
sup,A180,A181
sup,A193,A194
sup,A209,A210
sup,A228,A229
sup,A246,A247
sup,A261,A262
sup,A284,A285
sup,A287,A288
sup,A349,A350
sup,A359,A360
sup,A374,A375
sup,A382,A383
sup,A393,A394
sup,A420,A421
sup,A437,A438
sup,A480,A481
sup,A496,A497
sup,A499,A0
sup,A500,A501
sup,A504,A505
sup,A547,A548
sup,A600,A601
sup,A622,A623
sup,A640,A641
sup,A686,A687
sup,A714,A715
sup,A720,A721
sup,A732,A733
sup,A747,A748
sup,A765,A766
sup,A869,A870
sup,A887,A888
sup,A896,A897
sup,A968,A969
sup,A999,A500
sup,A0,A675
sup,A0,A477
sup,A1,A674
sup,A1,A620
sup,A1,A837
sup,A1,A147
sup,A1,A682
sup,A2,A563
sup,A3,A985
sup,A3,A756
sup,A3,A817
sup,A3,A705
sup,A3,A360
sup,A3,A400
sup,A3,A450
sup,A3,A316
sup,A3,A146
sup,A3,A813
sup,A3,A472
sup,A4,A878
sup,A4,A293
sup,A4,A36
sup,A4,A388
sup,A4,A540
sup,A4,A443
sup,A4,A319
sup,A4,A838
sup,A4,A883
sup,A4,A787
sup,A4,A679
sup,A4,A88
sup,A6,A234
sup,A6,A116
sup,A6,A969
sup,A6,A23
sup,A6,A401
sup,A6,A732
sup,A6,A622
sup,A6,A385
sup,A6,A490
sup,A6,A746
sup,A6,A572
sup,A6,A497
sup,A6,A524
sup,A7,A935
sup,A7,A709
sup,A7,A806
sup,A7,A766
sup,A7,A650
sup,A7,A420
sup,A7,A574
sup,A7,A6
sup,A7,A41
sup,A7,A431
sup,A7,A210
sup,A7,A999
sup,A7,A852
sup,A7,A661
sup,A8,A974
sup,A10,A631
sup,A10,A804
sup,A10,A473
sup,A10,A915
sup,A10,A277
sup,A10,A454
sup,A11,A410
sup,A11,A48
sup,A11,A438
sup,A11,A43
sup,A11,A902
sup,A11,A563
sup,A11,A335
sup,A11,A350
sup,A11,A727
sup,A11,A580
sup,A11,A972
sup,A11,A391
sup,A11,A638
sup,A11,A94
sup,A12,A924
sup,A12,A724
sup,A12,A453
sup,A12,A111
sup,A12,A70
sup,A12,A896
sup,A13,A913
sup,A13,A941
sup,A13,A384
sup,A14,A187
sup,A14,A609
sup,A14,A850
sup,A14,A958
sup,A14,A424
sup,A14,A665
sup,A14,A836
sup,A14,A859
sup,A14,A343
sup,A14,A632
sup,A14,A390
sup,A14,A21
sup,A14,A389
sup,A14,A489
sup,A14,A602
sup,A15,A891
sup,A15,A103
sup,A15,A848
sup,A15,A821
sup,A15,A991
sup,A15,A618
sup,A15,A982
sup,A21,A610
sup,A21,A432
sup,A21,A407
sup,A21,A958
sup,A21,A120
sup,A21,A931
sup,A21,A921
sup,A21,A600
sup,A21,A572
sup,A21,A343
sup,A23,A60
sup,A25,A261
sup,A25,A678
sup,A25,A234
sup,A25,A302
sup,A28,A978
sup,A28,A193
sup,A28,A845
sup,A28,A215
sup,A28,A692
sup,A28,A832
sup,A28,A590
sup,A28,A394
sup,A28,A387
sup,A28,A76
sup,A28,A493
sup,A28,A823
sup,A28,A381
sup,A28,A63
sup,A31,A43
sup,A31,A359
sup,A31,A531
sup,A33,A533
sup,A34,A226
sup,A34,A645
sup,A34,A239
sup,A34,A743
sup,A34,A736
sup,A34,A832
sup,A36,A348
sup,A36,A238
sup,A36,A617
sup,A36,A706
sup,A36,A293
sup,A36,A216
sup,A36,A465
sup,A36,A653
sup,A36,A586
sup,A36,A941
sup,A36,A331
sup,A36,A48
sup,A36,A761
sup,A38,A385
sup,A38,A409
sup,A38,A534
sup,A38,A997
sup,A38,A361
sup,A38,A554
sup,A38,A644
sup,A38,A129
sup,A38,A485
sup,A38,A10
sup,A38,A429
sup,A39,A452
sup,A39,A651
sup,A39,A364
sup,A39,A777
sup,A39,A446
sup,A39,A292
sup,A39,A120
sup,A39,A425
sup,A39,A933
sup,A39,A2
sup,A39,A716
sup,A40,A698
sup,A40,A622
sup,A40,A484
sup,A40,A827
sup,A40,A17
sup,A40,A9
sup,A40,A61
sup,A40,A58
sup,A40,A566
sup,A40,A551
sup,A40,A167
sup,A40,A269
sup,A40,A923
sup,A40,A259
sup,A40,A829
sup,A40,A969
sup,A40,A504
sup,A40,A147
sup,A40,A983
sup,A40,A718
sup,A41,A710
sup,A41,A346
sup,A41,A204
sup,A41,A122
sup,A41,A576
sup,A41,A981
sup,A42,A869
sup,A42,A77
sup,A42,A478
sup,A42,A44
sup,A42,A180
sup,A42,A274
sup,A42,A879
sup,A42,A749
sup,A42,A110
sup,A42,A626
sup,A42,A763
sup,A42,A306
sup,A42,A302
sup,A42,A312
sup,A42,A37
sup,A46,A738
sup,A46,A254
sup,A47,A888
sup,A47,A312
sup,A47,A660
sup,A47,A401
sup,A47,A641
sup,A47,A996
sup,A47,A810
sup,A47,A449
sup,A47,A115
sup,A47,A437
sup,A50,A71
sup,A50,A677
sup,A50,A886
sup,A50,A529
sup,A50,A206
sup,A50,A211
sup,A50,A856
sup,A50,A28
sup,A50,A415
sup,A50,A700
sup,A51,A346
sup,A51,A143
sup,A51,A852
sup,A51,A14
sup,A51,A499
sup,A51,A840
sup,A51,A757
sup,A51,A553
sup,A51,A531
sup,A51,A803
sup,A51,A131
sup,A51,A567
sup,A51,A593
sup,A54,A921
sup,A54,A758
sup,A54,A490
sup,A54,A701
sup,A54,A0
sup,A54,A298
sup,A54,A284
sup,A54,A277
sup,A54,A589
sup,A54,A325
sup,A54,A972
sup,A54,A370
sup,A54,A932
sup,A54,A86
sup,A56,A472
sup,A56,A334
sup,A56,A636
sup,A56,A782
sup,A56,A33
sup,A56,A869
sup,A56,A824
sup,A56,A368
sup,A56,A497
sup,A56,A695
sup,A57,A153
sup,A57,A444
sup,A57,A515
sup,A57,A415
sup,A57,A245
sup,A57,A580
sup,A57,A931
sup,A57,A565
sup,A57,A397
sup,A57,A952
sup,A57,A51
sup,A57,A727
sup,A57,A542
sup,A57,A736
sup,A57,A497
sup,A57,A480
sup,A59,A374
sup,A59,A69
sup,A59,A151
sup,A59,A988
sup,A59,A495
sup,A59,A174
sup,A59,A797
sup,A64,A402
sup,A64,A719
sup,A64,A263
sup,A64,A754
sup,A64,A750
sup,A66,A887
sup,A66,A163
sup,A66,A274
sup,A66,A989
sup,A66,A319
sup,A66,A176
sup,A66,A188
sup,A66,A7
sup,A71,A355
sup,A72,A968
sup,A72,A769
sup,A72,A944
sup,A72,A531
sup,A72,A37
sup,A72,A152
sup,A72,A387
sup,A72,A868
sup,A72,A735
sup,A73,A504
sup,A73,A412
sup,A73,A337
sup,A73,A535
sup,A73,A459
sup,A73,A239
sup,A73,A861
sup,A73,A455
sup,A73,A862
sup,A74,A456
sup,A74,A249
sup,A74,A516
sup,A74,A107
sup,A74,A184
sup,A74,A216
sup,A74,A539
sup,A75,A937
sup,A75,A228
sup,A75,A657
sup,A75,A869
sup,A75,A537
sup,A75,A500
sup,A75,A635
sup,A75,A731
sup,A79,A556
sup,A85,A921
sup,A85,A734
sup,A85,A232
sup,A85,A768
sup,A85,A638
sup,A85,A717
sup,A85,A188
sup,A85,A836
sup,A85,A544
sup,A85,A458
sup,A85,A818
sup,A85,A598
sup,A85,A148
sup,A87,A564
sup,A87,A21
sup,A87,A330
sup,A87,A369
sup,A87,A317
sup,A87,A637
sup,A87,A407
sup,A87,A759
sup,A87,A160
sup,A89,A6
sup,A89,A697
sup,A89,A500
sup,A89,A747
sup,A89,A32
sup,A89,A608
sup,A89,A681
sup,A89,A522
sup,A89,A616
sup,A90,A88
sup,A90,A575
sup,A90,A244
sup,A90,A444
sup,A90,A889
sup,A90,A294
sup,A90,A389
sup,A90,A438
sup,A90,A318
sup,A90,A647
sup,A90,A960
sup,A90,A204
sup,A91,A776
sup,A91,A531
sup,A91,A46
sup,A94,A96
sup,A94,A554
sup,A94,A388
sup,A94,A834
sup,A94,A581
sup,A94,A371
sup,A94,A719
sup,A94,A151
sup,A94,A204
sup,A94,A364
sup,A94,A881
sup,A94,A676
sup,A95,A958
sup,A95,A243
sup,A96,A858
sup,A96,A171
sup,A96,A902
sup,A96,A186
sup,A97,A602
sup,A97,A861
sup,A98,A501
sup,A99,A762
sup,A99,A456
sup,A99,A571
sup,A99,A499
sup,A99,A394
sup,A99,A87
sup,A99,A75
sup,A106,A4
sup,A106,A361
sup,A106,A425
sup,A106,A646
sup,A106,A70
sup,A106,A528
sup,A106,A34
sup,A106,A301
sup,A106,A346
sup,A106,A401
sup,A106,A676
sup,A106,A329
sup,A110,A673
sup,A110,A135
sup,A110,A246
sup,A110,A214
sup,A110,A315
sup,A110,A890
sup,A110,A997
sup,A110,A233
sup,A110,A655
sup,A111,A623
sup,A111,A499
sup,A111,A478
sup,A111,A845
sup,A111,A896
sup,A111,A518
sup,A114,A49
sup,A114,A632
sup,A114,A436
sup,A114,A106
sup,A114,A822
sup,A114,A392
sup,A114,A832
sup,A114,A557
sup,A114,A340
sup,A114,A869
sup,A114,A990
sup,A115,A551
sup,A115,A322
sup,A115,A681
sup,A115,A26
sup,A115,A391
sup,A115,A20
sup,A115,A600
sup,A115,A877
sup,A115,A376
sup,A115,A581
sup,A115,A424
sup,A115,A932
sup,A115,A962
sup,A115,A293
sup,A115,A579
sup,A115,A267
sup,A115,A208
sup,A115,A741
sup,A116,A629
sup,A116,A907
sup,A116,A100
sup,A116,A641
sup,A116,A399
sup,A119,A856
sup,A119,A436
sup,A119,A589
sup,A119,A599
sup,A119,A678
sup,A119,A787
sup,A119,A736
sup,A119,A904
sup,A119,A286
sup,A119,A91
sup,A119,A964
sup,A119,A143
sup,A119,A465
sup,A119,A824
sup,A119,A803
sup,A119,A525
sup,A119,A190
sup,A119,A851
sup,A120,A623
sup,A120,A651
sup,A120,A816
sup,A120,A662
sup,A120,A656
sup,A120,A49
sup,A121,A669
sup,A121,A559
sup,A121,A608
sup,A121,A415
sup,A121,A130
sup,A121,A163
sup,A121,A561
sup,A121,A570
sup,A121,A627
sup,A121,A184
sup,A121,A199
sup,A121,A467
sup,A124,A230
sup,A124,A435
sup,A124,A628
sup,A124,A418
sup,A124,A586
sup,A125,A875
sup,A125,A284
sup,A125,A28
sup,A125,A45
sup,A125,A649
sup,A125,A677
sup,A125,A425
sup,A125,A173
sup,A125,A75
sup,A125,A263
sup,A127,A881
sup,A127,A677
sup,A127,A916
sup,A127,A919
sup,A127,A602
sup,A127,A787
sup,A127,A404
sup,A127,A895
sup,A127,A803
sup,A127,A436
sup,A127,A579
sup,A127,A291
sup,A127,A323
sup,A130,A292
sup,A130,A590
sup,A130,A217
sup,A132,A862
sup,A132,A985
sup,A132,A866
sup,A132,A680
sup,A132,A791
sup,A132,A916
sup,A132,A796
sup,A136,A548
sup,A136,A371
sup,A136,A181
sup,A136,A866
sup,A136,A452
sup,A136,A753
sup,A136,A936
sup,A136,A58
sup,A136,A832
sup,A136,A862
sup,A137,A304
sup,A137,A346
sup,A137,A252
sup,A139,A771
sup,A139,A35
sup,A139,A202
sup,A139,A453
sup,A139,A174
sup,A139,A377
sup,A139,A451
sup,A139,A917
sup,A139,A558
sup,A139,A490
sup,A139,A638
sup,A140,A415
sup,A140,A608
sup,A141,A359
sup,A141,A171
sup,A141,A251
sup,A141,A985
sup,A142,A556
sup,A143,A767
sup,A143,A679
sup,A143,A408
sup,A143,A466
sup,A143,A62
sup,A143,A698
sup,A143,A382
sup,A143,A814
sup,A143,A259
sup,A143,A878
sup,A143,A935
sup,A143,A736
sup,A144,A188
sup,A144,A969
sup,A144,A612
sup,A144,A974
sup,A144,A579
sup,A144,A812
sup,A144,A294
sup,A144,A168
sup,A144,A738
sup,A144,A426
sup,A146,A865
sup,A146,A825
sup,A146,A959
sup,A146,A772
sup,A146,A438
sup,A146,A910
sup,A146,A451
sup,A146,A135
sup,A146,A569
sup,A147,A648
sup,A147,A298
sup,A147,A482
sup,A149,A191
sup,A149,A836
sup,A149,A194
sup,A149,A328
sup,A153,A225
sup,A153,A683
sup,A156,A245
sup,A156,A912
sup,A156,A786
sup,A156,A756
sup,A156,A578
sup,A156,A328
sup,A156,A69
sup,A157,A760
sup,A157,A770
sup,A157,A652
sup,A157,A438
sup,A157,A723
sup,A157,A456
sup,A158,A184
sup,A158,A390
sup,A158,A6
sup,A158,A743
sup,A158,A455
sup,A158,A116
sup,A158,A930
sup,A158,A223
sup,A158,A79
sup,A158,A657
sup,A158,A286
sup,A158,A2
sup,A158,A797
sup,A159,A876
sup,A159,A103
sup,A159,A717
sup,A159,A435
sup,A159,A410
sup,A159,A877
sup,A159,A341
sup,A159,A439
sup,A159,A65
sup,A159,A307
sup,A160,A132
sup,A160,A694
sup,A160,A69
sup,A160,A668
sup,A160,A116
sup,A160,A831
sup,A160,A699
sup,A160,A750
sup,A160,A444
sup,A160,A25
sup,A160,A908
sup,A160,A325
sup,A160,A968
sup,A160,A142
sup,A160,A190
sup,A163,A559
sup,A163,A761
sup,A163,A110
sup,A163,A619
sup,A163,A831
sup,A163,A775
sup,A163,A230
sup,A163,A950
sup,A166,A151
sup,A170,A993
sup,A173,A208
sup,A173,A114
sup,A173,A99
sup,A173,A826
sup,A173,A668
sup,A173,A451
sup,A173,A976
sup,A173,A104
sup,A173,A574
sup,A173,A264
sup,A173,A775
sup,A173,A601
sup,A173,A770
sup,A173,A203
sup,A174,A840
sup,A174,A13
sup,A174,A189
sup,A174,A309
sup,A174,A197
sup,A174,A576
sup,A174,A413
sup,A176,A695
sup,A176,A128
sup,A176,A682
sup,A176,A111
sup,A176,A269
sup,A176,A667
sup,A176,A416
sup,A176,A8
sup,A176,A450
sup,A176,A420
sup,A178,A309
sup,A178,A807
sup,A178,A537
sup,A178,A761
sup,A178,A275
sup,A178,A896
sup,A178,A465
sup,A178,A353
sup,A178,A995
sup,A178,A665
sup,A178,A236
sup,A178,A823
sup,A178,A680
sup,A179,A89
sup,A179,A441
sup,A179,A582
sup,A179,A818
sup,A179,A445
sup,A185,A195
sup,A185,A187
sup,A185,A880
sup,A185,A705
sup,A185,A657
sup,A185,A462
sup,A185,A390
sup,A185,A488
sup,A185,A487
sup,A185,A850
sup,A185,A144
sup,A188,A148
sup,A188,A355
sup,A188,A589
sup,A188,A718
sup,A188,A253
sup,A188,A289
sup,A188,A1
sup,A188,A870
sup,A188,A652
sup,A188,A387
sup,A188,A284
sup,A188,A440
sup,A188,A438
sup,A189,A628
sup,A189,A726
sup,A189,A876
sup,A189,A744
sup,A189,A841
sup,A189,A351
sup,A189,A229
sup,A189,A902
sup,A189,A149
sup,A189,A470
sup,A189,A158
sup,A189,A847
sup,A189,A894
sup,A189,A273
sup,A189,A76
sup,A189,A532
sup,A194,A221
sup,A194,A388
sup,A194,A650
sup,A194,A247
sup,A194,A566
sup,A194,A565
sup,A194,A161
sup,A194,A37
sup,A194,A7
sup,A197,A913
sup,A199,A516
sup,A199,A356
sup,A199,A83
sup,A200,A341
sup,A201,A162
sup,A201,A886
sup,A201,A890
sup,A201,A400
sup,A201,A807
sup,A201,A619
sup,A201,A466
sup,A201,A349
sup,A201,A653
sup,A207,A280
sup,A207,A101
sup,A207,A52
sup,A207,A174
sup,A207,A818
sup,A207,A298
sup,A207,A688
sup,A207,A395
sup,A207,A753
sup,A207,A964
sup,A207,A399
sup,A207,A951
sup,A207,A428
sup,A207,A621
sup,A207,A952
sup,A207,A1
sup,A209,A437
sup,A209,A858
sup,A209,A0
sup,A209,A702
sup,A209,A492
sup,A209,A593
sup,A212,A32
sup,A212,A174
sup,A212,A259
sup,A212,A430
sup,A212,A952
sup,A212,A53
sup,A212,A995
sup,A212,A658
sup,A216,A172
sup,A216,A76
sup,A216,A53
sup,A216,A3
sup,A216,A526
sup,A216,A346
sup,A218,A942
sup,A218,A321
sup,A218,A638
sup,A218,A493
sup,A218,A511
sup,A218,A972
sup,A218,A478
sup,A218,A916
sup,A218,A111
sup,A218,A381
sup,A218,A675
sup,A218,A684
sup,A218,A470
sup,A218,A982
sup,A221,A984
sup,A221,A787
sup,A221,A412
sup,A221,A475
sup,A221,A583
sup,A221,A657
sup,A222,A494
sup,A222,A113
sup,A225,A352
sup,A225,A289
sup,A225,A436
sup,A225,A39
sup,A225,A495
sup,A225,A725
sup,A225,A287
sup,A228,A193
sup,A228,A749
sup,A229,A451
sup,A229,A596
sup,A229,A682
sup,A229,A918
sup,A229,A992
sup,A229,A889
sup,A232,A582
sup,A232,A82
sup,A232,A337
sup,A232,A877
sup,A232,A506
sup,A232,A397
sup,A232,A394
sup,A233,A130
sup,A233,A419
sup,A233,A474
sup,A233,A827
sup,A233,A478
sup,A233,A40
sup,A233,A666
sup,A236,A148
sup,A236,A386
sup,A236,A506
sup,A236,A550
sup,A236,A167
sup,A236,A31
sup,A236,A917
sup,A236,A607
sup,A236,A673
sup,A236,A135
sup,A236,A850
sup,A236,A929
sup,A236,A5
sup,A237,A637
sup,A237,A133
sup,A237,A79
sup,A237,A139
sup,A237,A787
sup,A237,A206
sup,A237,A914
sup,A237,A821
sup,A237,A744
sup,A237,A358
sup,A237,A298
sup,A237,A896
sup,A237,A621
sup,A237,A223
sup,A237,A470
sup,A237,A558
sup,A237,A520
sup,A238,A5
sup,A238,A555
sup,A238,A604
sup,A239,A97
sup,A239,A378
sup,A239,A302
sup,A239,A665
sup,A240,A342
sup,A241,A211
sup,A241,A595
sup,A241,A465
sup,A241,A522
sup,A241,A380
sup,A241,A6
sup,A243,A352
sup,A243,A68
sup,A243,A476
sup,A243,A796
sup,A243,A143
sup,A243,A148
sup,A243,A721
sup,A243,A2
sup,A243,A58
sup,A249,A121
sup,A249,A232
sup,A249,A330
sup,A249,A104
sup,A249,A663
sup,A249,A296
sup,A249,A19
sup,A249,A986
sup,A249,A277
sup,A249,A350
sup,A249,A14
sup,A251,A61
sup,A251,A104
sup,A251,A316
sup,A251,A767
sup,A251,A200
sup,A251,A658
sup,A253,A883
sup,A253,A702
sup,A253,A240
sup,A253,A745
sup,A253,A944
sup,A253,A214
sup,A256,A911
sup,A256,A209
sup,A256,A754
sup,A256,A193
sup,A256,A823
sup,A256,A129
sup,A256,A587
sup,A256,A409
sup,A256,A3
sup,A256,A487
sup,A256,A336
sup,A256,A881
sup,A256,A815
sup,A256,A743
sup,A256,A6
