Entailment,Arg1,Arg2
sup,A305,A306
sup,A306,A307
sup,A308,A309
sup,A311,A312
sup,A312,A313
sup,A313,A304
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A314
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A323
sup,A349,A350
sup,A350,A351
sup,A353,A354
sup,A354,A346
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A355
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A371
sup,A381,A382
sup,A383,A384
sup,A411,A412
sup,A412,A413
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A411
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A426
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A437
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A461,A462
sup,A463,A457
sup,A464,A465
sup,A467,A464
sup,A468,A469
sup,A469,A470
sup,A475,A476
sup,A476,A477
sup,A477,A468
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A478
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A496
sup,A15,A16
sup,A42,A43
sup,A55,A56
sup,A86,A87
sup,A100,A101
sup,A142,A143
sup,A155,A156
sup,A219,A220
sup,A244,A245
sup,A249,A0
sup,A262,A263
sup,A282,A283
sup,A303,A304
sup,A313,A314
sup,A322,A323
sup,A358,A359
sup,A380,A381
sup,A384,A385
sup,A418,A419
sup,A436,A437
sup,A456,A457
sup,A467,A468
sup,A499,A250
sup,A0,A25
sup,A0,A316
sup,A0,A345
sup,A0,A307
sup,A1,A295
sup,A1,A92
sup,A1,A170
sup,A2,A326
sup,A7,A343
sup,A7,A131
sup,A7,A212
sup,A7,A100
sup,A7,A41
sup,A7,A274
sup,A7,A453
sup,A8,A128
sup,A8,A219
sup,A8,A29
sup,A8,A85
sup,A8,A350
sup,A8,A366
sup,A9,A23
sup,A9,A374
sup,A9,A439
sup,A9,A200
sup,A9,A469
sup,A9,A8
sup,A9,A376
sup,A9,A285
sup,A10,A63
sup,A10,A25
sup,A10,A118
sup,A10,A252
sup,A11,A333
sup,A11,A199
sup,A11,A125
sup,A11,A407
sup,A11,A242
sup,A11,A472
sup,A11,A380
sup,A11,A335
sup,A11,A281
sup,A11,A231
sup,A11,A300
sup,A11,A484
sup,A12,A477
sup,A12,A221
sup,A12,A7
sup,A13,A293
sup,A13,A9
sup,A13,A420
sup,A13,A345
sup,A13,A125
sup,A13,A188
sup,A13,A226
sup,A13,A192
sup,A16,A464
sup,A16,A220
sup,A16,A92
sup,A20,A368
sup,A20,A463
sup,A20,A441
sup,A20,A462
sup,A21,A138
sup,A21,A287
sup,A21,A358
sup,A21,A454
sup,A22,A186
sup,A22,A242
sup,A22,A269
sup,A22,A174
sup,A22,A132
sup,A22,A313
sup,A22,A151
sup,A24,A106
sup,A24,A191
sup,A24,A296
sup,A24,A468
sup,A24,A299
sup,A24,A179
sup,A24,A280
sup,A25,A200
sup,A27,A425
sup,A27,A136
sup,A27,A493
sup,A27,A18
sup,A27,A222
sup,A27,A100
sup,A27,A21
sup,A28,A393
sup,A28,A374
sup,A28,A476
sup,A28,A396
sup,A29,A111
sup,A29,A148
sup,A29,A205
sup,A29,A456
sup,A29,A441
sup,A29,A497
sup,A31,A313
sup,A31,A30
sup,A31,A445
sup,A31,A272
sup,A31,A206
sup,A31,A8
sup,A31,A130
sup,A31,A370
sup,A31,A466
sup,A32,A494
sup,A32,A6
sup,A32,A377
sup,A33,A214
sup,A34,A332
sup,A34,A310
sup,A34,A37
sup,A34,A178
sup,A34,A452
sup,A34,A291
sup,A36,A277
sup,A38,A13
sup,A38,A483
sup,A39,A232
sup,A39,A177
sup,A39,A433
sup,A39,A231
sup,A42,A382
sup,A42,A229
sup,A42,A280
sup,A44,A95
sup,A44,A204
sup,A44,A358
sup,A44,A283
sup,A44,A262
sup,A44,A429
sup,A44,A266
sup,A44,A434
sup,A44,A207
sup,A44,A32
sup,A44,A364
sup,A44,A459
sup,A45,A386
sup,A45,A361
sup,A45,A159
sup,A45,A450
sup,A45,A165
sup,A45,A480
sup,A45,A483
sup,A45,A66
sup,A45,A38
sup,A46,A497
sup,A46,A466
sup,A46,A227
sup,A46,A260
sup,A46,A229
sup,A46,A204
sup,A46,A476
sup,A46,A22
sup,A46,A379
sup,A46,A481
sup,A46,A92
sup,A46,A35
sup,A46,A350
sup,A47,A99
sup,A47,A173
sup,A49,A11
sup,A49,A350
sup,A49,A478
sup,A49,A428
sup,A49,A111
sup,A49,A260
sup,A49,A70
sup,A49,A55
sup,A49,A415
sup,A49,A163
sup,A49,A474
sup,A51,A384
sup,A51,A140
sup,A51,A491
sup,A51,A145
sup,A51,A71
sup,A57,A182
sup,A57,A418
sup,A57,A322
sup,A57,A21
sup,A57,A323
sup,A57,A434
sup,A57,A3
sup,A57,A225
sup,A58,A464
sup,A58,A243
sup,A58,A31
sup,A58,A241
sup,A58,A402
sup,A58,A94
sup,A58,A91
sup,A58,A350
sup,A58,A345
sup,A58,A274
sup,A58,A61
sup,A58,A458
sup,A58,A44
sup,A60,A396
sup,A60,A89
sup,A60,A116
sup,A60,A68
sup,A60,A177
sup,A60,A147
sup,A60,A157
sup,A60,A440
sup,A60,A425
sup,A61,A27
sup,A61,A120
sup,A61,A123
sup,A61,A48
sup,A63,A326
sup,A63,A18
sup,A67,A24
sup,A67,A336
sup,A70,A446
sup,A72,A473
sup,A72,A166
sup,A72,A361
sup,A72,A147
sup,A72,A181
sup,A72,A404
sup,A72,A444
sup,A72,A151
sup,A72,A430
sup,A72,A153
sup,A72,A71
sup,A72,A293
sup,A72,A49
sup,A78,A168
sup,A80,A339
sup,A80,A306
sup,A82,A92
sup,A82,A427
sup,A82,A9
sup,A82,A327
sup,A82,A239
sup,A82,A179
sup,A82,A41
sup,A82,A61
sup,A82,A473
sup,A82,A2
sup,A82,A21
sup,A82,A485
sup,A82,A332
sup,A83,A456
sup,A83,A459
sup,A88,A472
sup,A88,A422
sup,A88,A158
sup,A88,A119
sup,A88,A109
sup,A88,A43
sup,A88,A490
sup,A88,A349
sup,A88,A147
sup,A88,A365
sup,A88,A34
sup,A89,A310
sup,A89,A322
sup,A89,A250
sup,A90,A71
sup,A90,A469
sup,A90,A308
sup,A90,A164
sup,A90,A474
sup,A90,A157
sup,A90,A384
sup,A90,A415
sup,A90,A167
sup,A94,A272
sup,A94,A108
sup,A94,A284
sup,A94,A4
sup,A94,A494
sup,A94,A80
sup,A94,A53
sup,A94,A294
sup,A94,A90
sup,A96,A226
sup,A96,A291
sup,A96,A407
sup,A96,A354
sup,A96,A475
sup,A96,A92
sup,A99,A57
sup,A99,A339
sup,A99,A323
sup,A99,A146
sup,A99,A203
sup,A99,A214
sup,A99,A2
sup,A100,A296
sup,A100,A298
sup,A101,A362
sup,A101,A109
sup,A101,A369
sup,A104,A330
sup,A104,A117
sup,A104,A407
sup,A104,A146
sup,A104,A327
sup,A104,A336
sup,A104,A441
sup,A104,A126
sup,A104,A366
sup,A104,A321
sup,A104,A170
sup,A104,A217
sup,A107,A414
sup,A107,A31
sup,A107,A52
sup,A107,A479
sup,A107,A271
sup,A107,A192
sup,A107,A197
sup,A107,A472
sup,A107,A460
sup,A107,A268
sup,A107,A19
sup,A107,A484
sup,A108,A236
sup,A109,A175
sup,A109,A143
sup,A109,A294
sup,A109,A178
sup,A109,A391
sup,A110,A29
sup,A110,A35
sup,A112,A262
sup,A112,A196
sup,A112,A0
sup,A112,A234
sup,A112,A335
sup,A112,A150
sup,A112,A416
sup,A112,A316
sup,A112,A175
sup,A112,A75
sup,A112,A346
sup,A113,A153
sup,A113,A9
sup,A113,A196
sup,A113,A127
sup,A113,A442
sup,A115,A420
sup,A115,A288
sup,A115,A434
sup,A115,A135
sup,A115,A166
sup,A116,A351
sup,A116,A222
sup,A116,A342
sup,A116,A53
sup,A116,A300
sup,A116,A23
sup,A116,A30
sup,A116,A374
sup,A116,A365
sup,A116,A61
sup,A117,A77
sup,A117,A133
sup,A118,A293
sup,A118,A289
sup,A118,A318
sup,A118,A41
sup,A118,A139
sup,A118,A260
sup,A118,A140
sup,A118,A373
sup,A118,A138
sup,A118,A399
sup,A118,A272
sup,A119,A349
sup,A119,A191
sup,A119,A197
sup,A119,A224
sup,A121,A175
sup,A121,A264
sup,A121,A197
sup,A124,A142
sup,A124,A374
sup,A124,A493
sup,A124,A464
sup,A126,A52
sup,A128,A269
sup,A128,A158
sup,A128,A222
sup,A128,A402
sup,A129,A201
sup,A137,A111
sup,A137,A13
sup,A137,A41
sup,A137,A478
sup,A137,A280
sup,A137,A170
sup,A137,A2
sup,A137,A363
sup,A137,A362
sup,A137,A475
sup,A137,A480
sup,A144,A315
sup,A145,A28
sup,A145,A169
sup,A145,A337
sup,A145,A232
sup,A145,A200
sup,A145,A122
sup,A145,A219
sup,A145,A365
sup,A145,A264
sup,A147,A425
sup,A147,A56
sup,A152,A248
sup,A152,A207
sup,A152,A324
sup,A152,A405
sup,A152,A107
sup,A155,A477
sup,A155,A281
sup,A155,A362
sup,A155,A416
sup,A155,A182
sup,A155,A145
sup,A155,A490
sup,A155,A6
sup,A156,A189
sup,A156,A390
sup,A156,A173
sup,A156,A436
sup,A157,A360
sup,A157,A60
sup,A157,A472
sup,A157,A66
sup,A157,A379
sup,A157,A380
sup,A157,A466
sup,A157,A17
sup,A157,A397
sup,A157,A381
sup,A159,A371
sup,A159,A388
sup,A159,A330
sup,A159,A128
sup,A159,A182
sup,A159,A323
sup,A159,A174
sup,A159,A231
sup,A159,A245
sup,A159,A471
sup,A159,A183
sup,A160,A314
sup,A160,A92
sup,A161,A196
sup,A161,A6
sup,A161,A396
sup,A161,A382
sup,A161,A394
sup,A161,A408
sup,A161,A452
sup,A161,A215
sup,A163,A258
sup,A163,A372
sup,A163,A275
sup,A163,A301
sup,A163,A397
sup,A163,A266
sup,A163,A411
sup,A163,A66
sup,A164,A222
sup,A164,A239
sup,A164,A128
sup,A164,A349
sup,A164,A339
sup,A164,A82
sup,A164,A142
sup,A164,A97
sup,A164,A13
sup,A164,A16
sup,A164,A129
sup,A164,A104
sup,A165,A264
sup,A165,A298
sup,A165,A68
sup,A165,A402
sup,A165,A176
sup,A165,A423
sup,A166,A386
sup,A166,A42
sup,A166,A30
sup,A167,A178
sup,A167,A229
sup,A167,A470
sup,A167,A106
sup,A167,A53
sup,A167,A430
sup,A167,A460
sup,A167,A92
sup,A167,A48
sup,A167,A244
sup,A167,A66
sup,A168,A301
sup,A168,A469
sup,A168,A222
sup,A168,A414
sup,A168,A354
sup,A169,A139
sup,A169,A122
sup,A169,A470
sup,A169,A65
sup,A169,A360
sup,A169,A34
sup,A169,A379
sup,A169,A292
sup,A169,A83
sup,A174,A124
sup,A175,A19
sup,A177,A170
sup,A177,A81
sup,A180,A351
sup,A180,A448
sup,A180,A391
sup,A180,A240
sup,A180,A499
sup,A180,A149
sup,A180,A230
sup,A180,A389
sup,A180,A91
sup,A180,A436
sup,A180,A466
sup,A180,A152
sup,A182,A335
sup,A183,A213
sup,A183,A186
sup,A183,A280
sup,A183,A229
sup,A183,A103
sup,A183,A295
sup,A183,A415
sup,A183,A419
sup,A183,A84
sup,A183,A354
sup,A184,A406
sup,A184,A322
sup,A184,A337
sup,A184,A468
sup,A184,A162
sup,A184,A334
sup,A188,A63
sup,A188,A147
sup,A188,A73
sup,A188,A104
sup,A188,A248
sup,A189,A295
sup,A189,A176
sup,A189,A370
sup,A189,A496
sup,A189,A17
sup,A189,A307
sup,A193,A415
sup,A193,A128
sup,A193,A15
sup,A193,A311
sup,A193,A22
sup,A193,A121
sup,A193,A434
sup,A193,A10
sup,A193,A24
sup,A194,A44
sup,A197,A251
sup,A197,A246
sup,A197,A222
sup,A200,A218
sup,A200,A269
sup,A200,A73
sup,A200,A208
sup,A200,A322
sup,A200,A459
sup,A200,A471
sup,A200,A252
sup,A200,A357
sup,A200,A119
sup,A200,A78
sup,A200,A198
sup,A201,A237
sup,A201,A302
sup,A201,A248
sup,A201,A118
sup,A201,A231
sup,A201,A230
sup,A201,A30
sup,A201,A178
sup,A201,A371
sup,A201,A313
sup,A201,A228
sup,A201,A86
sup,A204,A13
sup,A204,A212
sup,A204,A294
sup,A204,A120
sup,A204,A313
sup,A204,A115
sup,A204,A135
sup,A204,A280
sup,A205,A194
sup,A205,A455
sup,A205,A441
sup,A205,A294
sup,A205,A23
sup,A205,A6
sup,A205,A377
sup,A205,A46
sup,A205,A78
sup,A206,A92
sup,A206,A83
sup,A206,A202
sup,A206,A66
sup,A206,A118
sup,A206,A69
sup,A206,A161
sup,A207,A95
sup,A207,A236
sup,A207,A158
sup,A208,A221
sup,A208,A175
sup,A208,A263
sup,A208,A402
sup,A208,A353
sup,A208,A345
sup,A208,A323
sup,A208,A309
sup,A209,A375
sup,A209,A220
sup,A209,A95
sup,A209,A215
sup,A209,A65
sup,A209,A338
sup,A209,A478
sup,A209,A412
sup,A209,A313
sup,A209,A231
sup,A213,A356
sup,A213,A354
sup,A213,A215
sup,A213,A293
sup,A213,A246
sup,A213,A16
sup,A213,A140
sup,A213,A344
sup,A214,A205
sup,A214,A50
sup,A214,A86
sup,A214,A229
sup,A214,A385
sup,A214,A122
sup,A214,A154
sup,A214,A391
sup,A214,A301
sup,A214,A214
sup,A215,A393
sup,A215,A126
sup,A215,A228
sup,A215,A45
sup,A215,A93
sup,A215,A435
sup,A215,A475
sup,A215,A246
sup,A215,A311
sup,A216,A294
sup,A216,A52
sup,A216,A259
sup,A217,A115
sup,A217,A272
sup,A217,A80
sup,A217,A96
sup,A217,A88
sup,A217,A57
sup,A217,A406
sup,A217,A381
sup,A217,A153
sup,A217,A419
sup,A220,A102
sup,A220,A1
sup,A220,A77
sup,A220,A416
sup,A220,A450
sup,A220,A109
sup,A220,A494
sup,A220,A233
sup,A220,A367
sup,A220,A392
sup,A220,A458
sup,A222,A403
sup,A222,A479
sup,A222,A226
sup,A222,A113
sup,A222,A70
sup,A222,A104
sup,A222,A149
sup,A222,A168
sup,A222,A418
sup,A223,A339
sup,A223,A103
sup,A223,A390
sup,A223,A362
sup,A223,A368
sup,A224,A36
sup,A224,A433
sup,A224,A287
sup,A224,A165
sup,A224,A77
sup,A224,A429
sup,A224,A49
sup,A224,A286
sup,A229,A480
sup,A229,A369
sup,A232,A391
sup,A232,A266
sup,A232,A343
sup,A232,A448
sup,A232,A452
sup,A232,A265
sup,A234,A141
sup,A234,A438
sup,A234,A20
sup,A234,A389
sup,A234,A391
sup,A234,A273
sup,A234,A445
sup,A234,A226
sup,A234,A207
sup,A234,A401
sup,A234,A228
sup,A236,A480
sup,A236,A254
sup,A236,A398
sup,A236,A128
sup,A236,A261
sup,A237,A427
sup,A239,A457
sup,A239,A398
sup,A240,A338
sup,A240,A280
sup,A240,A85
sup,A240,A89
sup,A241,A311
sup,A241,A230
sup,A243,A239
sup,A243,A219
sup,A243,A10
sup,A243,A155
sup,A243,A21
sup,A243,A126
sup,A244,A389
sup,A244,A433
sup,A244,A39
sup,A244,A313
sup,A244,A133
sup,A244,A271
sup,A246,A496
sup,A246,A334
sup,A246,A23
sup,A246,A350
sup,A246,A393
sup,A246,A254
sup,A246,A120
sup,A248,A208
sup,A248,A144
sup,A248,A298
sup,A248,A409
sup,A248,A248
sup,A248,A185
sup,A248,A315
sup,A248,A362
sup,A248,A182
sup,A248,A181
sup,A248,A416
sup,A250,A262
sup,A250,A55
sup,A250,A497
sup,A250,A89
sup,A250,A487
sup,A250,A132
sup,A250,A367
sup,A250,A58
sup,A250,A224
sup,A250,A489
sup,A250,A65
sup,A250,A340
sup,A252,A200
sup,A252,A152
sup,A252,A270
sup,A252,A484
sup,A252,A50
sup,A252,A3
sup,A252,A27
sup,A252,A236
sup,A252,A306
sup,A254,A395
sup,A255,A419
sup,A255,A253
sup,A255,A410
sup,A255,A368
sup,A255,A205
sup,A255,A279
sup,A255,A93
sup,A255,A357
sup,A255,A260
sup,A255,A252
sup,A255,A342
sup,A259,A443
sup,A259,A44
sup,A259,A78
sup,A259,A104
sup,A260,A5
sup,A260,A180
sup,A260,A464
sup,A260,A200
sup,A260,A130
sup,A260,A62
sup,A260,A366
sup,A260,A352
sup,A260,A26
sup,A260,A48
sup,A261,A266
sup,A261,A121
sup,A261,A202
sup,A262,A397
sup,A262,A319
sup,A262,A221
sup,A262,A151
sup,A262,A440
sup,A262,A160
sup,A262,A412
sup,A262,A201
sup,A262,A182
sup,A262,A128
sup,A262,A197
sup,A262,A164
sup,A263,A392
sup,A263,A385
sup,A264,A191
sup,A264,A238
sup,A264,A352
sup,A264,A256
sup,A264,A165
sup,A264,A341
sup,A264,A190
sup,A264,A73
sup,A264,A273
sup,A265,A497
sup,A265,A130
sup,A265,A313
sup,A265,A248
sup,A265,A430
sup,A265,A381
sup,A265,A22
sup,A265,A156
sup,A265,A354
sup,A265,A310
sup,A267,A65
sup,A267,A285
sup,A267,A481
sup,A267,A150
sup,A267,A85
sup,A267,A112
sup,A273,A413
sup,A273,A84
sup,A273,A136
sup,A276,A351
sup,A276,A444
sup,A276,A195
sup,A276,A447
sup,A276,A342
sup,A276,A303
sup,A276,A289
sup,A276,A233
sup,A279,A4
sup,A279,A352
sup,A284,A318
sup,A284,A51
sup,A284,A236
sup,A284,A154
sup,A284,A145
sup,A284,A444
sup,A286,A316
sup,A286,A153
sup,A286,A317
sup,A286,A290
sup,A286,A248
sup,A286,A9
sup,A287,A334
sup,A287,A332
sup,A287,A480
sup,A287,A219
sup,A287,A241
sup,A287,A238
sup,A288,A369
sup,A288,A401
sup,A288,A232
sup,A288,A344
sup,A288,A117
sup,A288,A374
sup,A288,A54
sup,A288,A321
sup,A288,A281
sup,A288,A461
sup,A288,A135
sup,A288,A447
sup,A291,A311
sup,A291,A224
sup,A291,A418
sup,A292,A211
sup,A295,A350
sup,A295,A416
sup,A295,A418
sup,A295,A340
sup,A295,A14
sup,A295,A445
sup,A295,A179
sup,A295,A398
sup,A295,A77
sup,A298,A109
sup,A298,A129
sup,A298,A455
sup,A298,A362
sup,A301,A279
sup,A301,A120
sup,A301,A175
sup,A305,A303
sup,A305,A420
sup,A305,A465
sup,A305,A341
sup,A306,A20
sup,A306,A367
sup,A306,A53
sup,A306,A432
sup,A306,A439
sup,A306,A415
sup,A306,A97
sup,A306,A255
sup,A306,A299
sup,A308,A254
sup,A308,A466
sup,A308,A294
sup,A308,A286
sup,A308,A81
sup,A308,A131
sup,A310,A164
sup,A310,A328
sup,A310,A484
sup,A310,A376
sup,A314,A161
sup,A314,A235
sup,A314,A406
sup,A314,A142
sup,A317,A296
sup,A317,A391
sup,A317,A71
sup,A319,A356
sup,A321,A390
sup,A321,A134
sup,A321,A114
sup,A321,A23
sup,A321,A132
sup,A321,A345
sup,A324,A40
sup,A326,A267
sup,A326,A478
sup,A326,A330
sup,A326,A65
sup,A334,A433
sup,A334,A156
sup,A334,A484
sup,A334,A275
sup,A334,A25
sup,A335,A11
sup,A335,A443
sup,A338,A479
sup,A338,A491
sup,A338,A5
sup,A338,A72
sup,A338,A143
sup,A338,A28
sup,A338,A446
sup,A338,A31
sup,A338,A334
sup,A338,A471
sup,A341,A40
sup,A341,A259
sup,A341,A220
sup,A341,A444
sup,A343,A100
sup,A343,A163
sup,A343,A89
sup,A346,A96
sup,A346,A443
sup,A346,A228
sup,A346,A376
sup,A346,A237
sup,A346,A265
sup,A346,A325
sup,A346,A272
sup,A346,A169
sup,A347,A467
sup,A347,A364
sup,A347,A90
sup,A347,A358
sup,A347,A131
sup,A347,A314
sup,A347,A307
sup,A347,A143
sup,A347,A199
sup,A347,A246
sup,A347,A460
sup,A349,A53
sup,A349,A66
sup,A349,A284
sup,A349,A228
sup,A349,A157
sup,A349,A298
sup,A349,A454
sup,A356,A77
sup,A356,A151
sup,A356,A46
sup,A356,A487
sup,A357,A451
sup,A357,A6
sup,A357,A420
sup,A357,A140
sup,A357,A163
sup,A357,A347
sup,A357,A9
sup,A359,A148
sup,A359,A95
sup,A359,A100
sup,A359,A321
sup,A361,A228
sup,A363,A273
sup,A363,A90
sup,A363,A483
sup,A363,A44
sup,A363,A51
sup,A363,A345
sup,A363,A202
sup,A363,A291
sup,A364,A69
sup,A364,A310
sup,A364,A177
sup,A364,A17
sup,A364,A10
sup,A364,A42
sup,A364,A490
sup,A364,A154
sup,A364,A351
sup,A364,A451
sup,A364,A130
sup,A364,A143
sup,A364,A220
sup,A365,A478
sup,A365,A449
sup,A365,A178
sup,A365,A96
sup,A365,A106
sup,A365,A223
sup,A366,A376
sup,A366,A309
sup,A366,A320
sup,A366,A434
sup,A366,A318
sup,A366,A118
sup,A366,A475
sup,A366,A396
sup,A367,A119
sup,A370,A102
sup,A370,A407
sup,A370,A421
sup,A370,A163
sup,A370,A207
sup,A370,A2
sup,A370,A278
sup,A371,A121
sup,A371,A307
sup,A371,A488
sup,A371,A58
sup,A374,A366
sup,A374,A289
sup,A374,A250
sup,A374,A200
sup,A374,A432
sup,A375,A200
sup,A375,A17
sup,A375,A230
sup,A375,A480
sup,A375,A291
sup,A375,A374
sup,A375,A284
sup,A375,A253
sup,A375,A7
sup,A375,A88
sup,A375,A48
sup,A376,A177
sup,A377,A321
sup,A377,A467
sup,A377,A26
sup,A377,A379
sup,A377,A95
sup,A377,A132
sup,A377,A401
sup,A380,A116
sup,A380,A214
sup,A380,A30
sup,A380,A241
sup,A380,A218
sup,A381,A386
sup,A382,A341
sup,A382,A183
sup,A386,A25
sup,A386,A287
sup,A386,A441
sup,A386,A302
sup,A386,A373
sup,A386,A107
sup,A386,A295
sup,A387,A198
sup,A387,A264
sup,A387,A8
sup,A387,A204
sup,A387,A235
sup,A387,A43
sup,A387,A0
sup,A387,A351
sup,A388,A450
sup,A388,A119
sup,A388,A400
sup,A388,A490
sup,A388,A226
sup,A388,A492
sup,A391,A362
sup,A391,A173
sup,A391,A241
sup,A391,A159
sup,A391,A304
sup,A391,A295
sup,A391,A16
sup,A391,A181
sup,A391,A190
sup,A391,A370
sup,A398,A390
sup,A398,A298
sup,A398,A343
sup,A398,A80
sup,A399,A431
sup,A401,A3
sup,A401,A270
sup,A401,A384
sup,A401,A318
sup,A401,A22
sup,A406,A174
sup,A406,A313
sup,A406,A440
sup,A406,A75
sup,A406,A437
sup,A406,A27
sup,A406,A322
sup,A406,A262
sup,A406,A133
sup,A408,A189
sup,A408,A42
sup,A408,A225
sup,A408,A287
sup,A408,A472
sup,A408,A79
sup,A408,A466
sup,A408,A464
sup,A408,A318
sup,A410,A475
sup,A410,A53
sup,A410,A96
sup,A410,A268
sup,A413,A217
sup,A413,A238
sup,A413,A420
sup,A413,A405
sup,A413,A488
sup,A413,A201
sup,A413,A58
sup,A414,A293
sup,A414,A105
sup,A414,A350
sup,A414,A300
sup,A414,A178
sup,A414,A131
sup,A414,A27
sup,A414,A325
sup,A414,A199
sup,A414,A106
sup,A414,A307
sup,A417,A40
sup,A417,A136
sup,A417,A201
sup,A417,A385
sup,A417,A446
sup,A417,A96
sup,A417,A163
sup,A417,A25
sup,A417,A142
sup,A417,A139
sup,A417,A222
sup,A417,A275
sup,A417,A72
sup,A419,A408
sup,A419,A382
sup,A419,A158
sup,A419,A364
sup,A419,A57
sup,A419,A437
sup,A419,A58
sup,A421,A480
sup,A421,A32
sup,A421,A454
sup,A421,A425
sup,A422,A153
sup,A422,A59
sup,A422,A265
sup,A422,A227
sup,A422,A450
