Entailment,Arg1,Arg2
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A176
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A203,A204
sup,A204,A205
sup,A206,A207
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A217,A197
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A218
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A246
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A298
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A305
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A312
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A326,A327
sup,A327,A328
sup,A336,A337
sup,A337,A338
sup,A340,A341
sup,A341,A342
sup,A346,A347
sup,A347,A348
sup,A349,A350
sup,A350,A351
sup,A352,A336
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A353
sup,A370,A371
sup,A374,A375
sup,A378,A379
sup,A380,A381
sup,A381,A382
sup,A384,A385
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A390,A391
sup,A393,A394
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A400,A401
sup,A401,A377
sup,A404,A405
sup,A409,A410
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A445,A446
sup,A448,A449
sup,A449,A450
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A464,A465
sup,A568,A569
sup,A569,A570
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A584,A585
sup,A585,A586
sup,A587,A588
sup,A588,A589
sup,A590,A591
sup,A591,A592
sup,A593,A594
sup,A597,A598
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A659
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A697,A698
sup,A699,A700
sup,A700,A701
sup,A702,A703
sup,A709,A710
sup,A712,A713
sup,A714,A715
sup,A720,A721
sup,A721,A722
sup,A724,A725
sup,A725,A726
sup,A729,A730
sup,A733,A734
sup,A734,A735
sup,A736,A737
sup,A737,A738
sup,A741,A742
sup,A789,A790
sup,A791,A792
sup,A792,A789
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A793
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A812
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A840
sup,A852,A853
sup,A854,A851
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A855
sup,A860,A861
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A866,A867
sup,A869,A860
sup,A871,A872
sup,A874,A875
sup,A875,A876
sup,A878,A879
sup,A880,A881
sup,A882,A883
sup,A883,A884
sup,A886,A887
sup,A889,A890
sup,A892,A893
sup,A893,A894
sup,A896,A897
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A898
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A929
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A962,A963
sup,A964,A954
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A971
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A986
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1011
sup,A1024,A1025
sup,A1025,A1026
sup,A1027,A1028
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1043
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1075
sup,A1084,A1085
sup,A1086,A1087
sup,A1088,A1089
sup,A1091,A1092
sup,A1094,A1084
sup,A30,A31
sup,A66,A67
sup,A125,A126
sup,A150,A151
sup,A158,A159
sup,A304,A305
sup,A311,A312
sup,A318,A319
sup,A352,A353
sup,A376,A377
sup,A406,A407
sup,A466,A467
sup,A471,A472
sup,A478,A479
sup,A523,A524
sup,A542,A543
sup,A549,A0
sup,A566,A567
sup,A629,A630
sup,A685,A686
sup,A688,A689
sup,A691,A692
sup,A713,A714
sup,A744,A745
sup,A788,A789
sup,A792,A793
sup,A839,A840
sup,A854,A855
sup,A859,A860
sup,A897,A898
sup,A928,A929
sup,A953,A954
sup,A985,A986
sup,A1007,A1008
sup,A1021,A1022
sup,A1074,A1075
sup,A2,A396
sup,A2,A831
sup,A2,A711
sup,A2,A564
sup,A2,A745
sup,A2,A630
sup,A2,A818
sup,A2,A1076
sup,A2,A782
sup,A2,A474
sup,A2,A327
sup,A3,A118
sup,A3,A834
sup,A3,A293
sup,A3,A849
sup,A3,A751
sup,A3,A708
sup,A4,A984
sup,A4,A665
sup,A4,A381
sup,A4,A373
sup,A4,A347
sup,A4,A572
sup,A4,A103
sup,A4,A286
sup,A4,A798
sup,A4,A676
sup,A4,A1098
sup,A4,A135
sup,A4,A729
sup,A4,A776
sup,A4,A862
sup,A5,A49
sup,A5,A125
sup,A5,A753
sup,A5,A1013
sup,A5,A138
sup,A5,A589
sup,A10,A562
sup,A10,A604
sup,A10,A675
sup,A10,A1011
sup,A11,A768
sup,A11,A896
sup,A11,A552
sup,A11,A126
sup,A11,A115
sup,A13,A1014
sup,A13,A418
sup,A13,A734
sup,A13,A814
sup,A13,A382
sup,A13,A388
sup,A14,A136
sup,A16,A1025
sup,A16,A738
sup,A16,A12
sup,A16,A895
sup,A16,A665
sup,A16,A670
sup,A16,A988
sup,A16,A332
sup,A16,A1064
sup,A16,A499
sup,A16,A856
sup,A16,A595
sup,A16,A97
sup,A16,A631
sup,A16,A65
sup,A20,A261
sup,A20,A675
sup,A20,A1078
sup,A20,A533
sup,A20,A966
sup,A20,A998
sup,A20,A300
sup,A20,A147
sup,A20,A824
sup,A20,A968
sup,A20,A544
sup,A20,A881
sup,A20,A471
sup,A20,A329
sup,A20,A534
sup,A20,A715
sup,A24,A478
sup,A24,A174
sup,A24,A630
sup,A25,A57
sup,A25,A847
sup,A28,A817
sup,A28,A803
sup,A28,A177
sup,A30,A1079
sup,A30,A847
sup,A30,A135
sup,A30,A45
sup,A32,A445
sup,A32,A725
sup,A32,A1050
sup,A32,A306
sup,A32,A298
sup,A32,A598
sup,A32,A502
sup,A32,A1082
sup,A32,A555
sup,A32,A588
sup,A32,A84
sup,A35,A173
sup,A35,A579
sup,A35,A681
sup,A35,A568
sup,A35,A325
sup,A35,A496
sup,A35,A416
sup,A35,A715
sup,A36,A975
sup,A36,A830
sup,A36,A647
sup,A36,A723
sup,A36,A1039
sup,A36,A203
sup,A36,A781
sup,A36,A623
sup,A36,A685
sup,A36,A2
sup,A36,A816
sup,A36,A279
sup,A37,A292
sup,A37,A1014
sup,A37,A528
sup,A37,A369
sup,A37,A1082
sup,A37,A467
sup,A37,A852
sup,A37,A621
sup,A37,A132
sup,A37,A227
sup,A37,A770
sup,A37,A523
sup,A37,A834
sup,A37,A304
sup,A37,A130
sup,A37,A784
sup,A39,A490
sup,A39,A622
sup,A39,A115
sup,A39,A796
sup,A39,A583
sup,A39,A840
sup,A39,A993
sup,A39,A137
sup,A39,A582
sup,A39,A682
sup,A39,A1081
sup,A39,A962
sup,A39,A117
sup,A39,A965
sup,A40,A906
sup,A40,A830
sup,A40,A653
sup,A40,A852
sup,A40,A600
sup,A40,A426
sup,A40,A661
sup,A40,A550
sup,A40,A270
sup,A40,A206
sup,A40,A535
sup,A44,A94
sup,A44,A869
sup,A44,A218
sup,A44,A38
sup,A44,A520
sup,A44,A563
sup,A45,A475
sup,A45,A842
sup,A45,A278
sup,A45,A659
sup,A45,A622
sup,A45,A888
sup,A45,A1027
sup,A45,A715
sup,A45,A117
sup,A45,A44
sup,A45,A118
sup,A45,A861
sup,A45,A624
sup,A45,A1001
sup,A45,A225
sup,A46,A162
sup,A46,A274
sup,A47,A34
sup,A47,A718
sup,A47,A41
sup,A47,A1037
sup,A47,A1022
sup,A47,A633
sup,A47,A310
sup,A47,A955
sup,A47,A612
sup,A47,A748
sup,A47,A1048
sup,A47,A1004
sup,A47,A471
sup,A48,A792
sup,A48,A1069
sup,A48,A426
sup,A48,A547
sup,A48,A541
sup,A48,A865
sup,A48,A371
sup,A48,A518
sup,A48,A803
sup,A48,A348
sup,A48,A841
sup,A48,A813
sup,A48,A660
sup,A48,A26
sup,A48,A159
sup,A49,A1012
sup,A49,A828
sup,A49,A1087
sup,A49,A973
sup,A49,A231
sup,A49,A340
sup,A49,A830
sup,A49,A943
sup,A49,A600
sup,A49,A770
sup,A49,A215
sup,A49,A151
sup,A49,A139
sup,A49,A1021
sup,A49,A54
sup,A49,A118
sup,A50,A629
sup,A50,A381
sup,A50,A422
sup,A50,A372
sup,A51,A116
sup,A53,A819
sup,A53,A406
sup,A53,A213
sup,A53,A917
sup,A53,A734
sup,A53,A501
sup,A53,A816
sup,A53,A268
sup,A53,A377
sup,A53,A1045
sup,A53,A598
sup,A54,A294
sup,A54,A304
sup,A54,A380
sup,A55,A903
sup,A55,A138
sup,A55,A829
sup,A55,A863
sup,A55,A326
sup,A55,A50
sup,A55,A252
sup,A55,A692
sup,A55,A962
sup,A55,A686
sup,A55,A590
sup,A55,A72
sup,A55,A795
sup,A55,A904
sup,A55,A625
sup,A55,A172
sup,A55,A816
sup,A57,A503
sup,A57,A807
sup,A59,A134
sup,A59,A1021
sup,A59,A94
sup,A59,A469
sup,A59,A223
sup,A59,A1033
sup,A59,A889
sup,A59,A289
sup,A59,A790
sup,A59,A692
sup,A59,A1039
sup,A59,A925
sup,A59,A9
sup,A63,A99
sup,A63,A1060
sup,A63,A344
sup,A63,A575
sup,A63,A188
sup,A63,A410
sup,A63,A42
sup,A63,A489
sup,A63,A912
sup,A63,A600
sup,A63,A333
sup,A63,A701
sup,A63,A689
sup,A63,A426
sup,A64,A140
sup,A64,A564
sup,A64,A125
sup,A64,A732
sup,A64,A292
sup,A64,A797
sup,A67,A285
sup,A67,A299
sup,A67,A268
sup,A67,A86
sup,A67,A276
sup,A67,A406
sup,A67,A360
sup,A67,A848
sup,A67,A110
sup,A67,A589
sup,A67,A1001
sup,A68,A485
sup,A68,A60
sup,A68,A811
sup,A68,A225
sup,A68,A718
sup,A68,A434
sup,A68,A335
sup,A68,A813
sup,A68,A492
sup,A68,A905
sup,A68,A977
sup,A69,A166
sup,A69,A493
sup,A69,A1077
sup,A69,A688
sup,A69,A557
sup,A69,A932
sup,A71,A514
sup,A71,A406
sup,A71,A600
sup,A71,A338
sup,A71,A1011
sup,A71,A721
sup,A72,A9
sup,A72,A286
sup,A72,A537
sup,A72,A1009
sup,A72,A688
sup,A72,A1073
sup,A72,A989
sup,A72,A450
sup,A72,A691
sup,A76,A489
sup,A76,A707
sup,A76,A928
sup,A76,A965
sup,A77,A603
sup,A77,A632
sup,A77,A872
sup,A77,A665
sup,A77,A425
sup,A77,A710
sup,A77,A50
sup,A77,A763
sup,A77,A869
sup,A77,A85
sup,A77,A521
sup,A77,A82
sup,A77,A928
sup,A77,A760
sup,A77,A948
sup,A77,A97
sup,A77,A988
sup,A77,A268
sup,A79,A1038
sup,A79,A909
sup,A79,A586
sup,A79,A808
sup,A79,A955
sup,A79,A121
sup,A79,A1062
sup,A79,A755
sup,A79,A96
sup,A79,A536
sup,A79,A929
sup,A80,A838
sup,A80,A40
sup,A80,A479
sup,A80,A695
sup,A80,A500
sup,A83,A998
sup,A83,A90
sup,A83,A478
sup,A83,A1081
sup,A83,A923
sup,A83,A962
sup,A83,A950
sup,A84,A326
sup,A84,A1041
sup,A84,A648
sup,A84,A639
sup,A84,A763
sup,A84,A370
sup,A87,A267
sup,A87,A117
sup,A87,A78
sup,A87,A791
sup,A87,A270
sup,A87,A96
sup,A87,A574
sup,A87,A95
sup,A87,A189
sup,A87,A319
sup,A87,A327
sup,A87,A304
sup,A87,A317
sup,A87,A577
sup,A87,A516
sup,A87,A404
sup,A89,A379
sup,A89,A975
sup,A89,A457
sup,A89,A572
sup,A89,A286
sup,A89,A867
sup,A89,A444
sup,A93,A374
sup,A93,A589
sup,A94,A715
sup,A94,A238
sup,A94,A155
sup,A94,A841
sup,A94,A944
sup,A94,A942
sup,A94,A590
sup,A94,A87
sup,A94,A649
sup,A94,A412
sup,A94,A341
sup,A94,A319
sup,A94,A544
sup,A94,A346
sup,A94,A484
sup,A94,A808
sup,A94,A289
sup,A94,A768
sup,A94,A1060
sup,A95,A653
sup,A95,A327
sup,A95,A236
sup,A95,A115
sup,A95,A125
sup,A95,A490
sup,A95,A800
sup,A95,A579
sup,A95,A27
sup,A97,A267
sup,A97,A749
sup,A97,A992
sup,A97,A464
sup,A97,A1058
sup,A97,A108
sup,A97,A45
sup,A97,A783
sup,A97,A647
sup,A98,A512
sup,A99,A588
sup,A100,A1068
sup,A100,A418
sup,A100,A981
sup,A100,A126
sup,A100,A789
sup,A100,A929
sup,A100,A720
sup,A100,A114
sup,A100,A856
sup,A100,A1050
sup,A100,A3
sup,A100,A549
sup,A100,A745
sup,A100,A772
sup,A100,A109
sup,A101,A391
sup,A101,A577
sup,A101,A706
sup,A101,A605
sup,A101,A777
sup,A101,A1025
sup,A101,A389
sup,A102,A1099
sup,A102,A130
sup,A102,A773
sup,A102,A397
sup,A102,A123
sup,A102,A1022
sup,A102,A675
sup,A102,A1073
sup,A103,A35
sup,A103,A402
sup,A103,A16
sup,A103,A816
sup,A103,A670
sup,A103,A904
sup,A103,A989
sup,A103,A523
sup,A103,A423
sup,A103,A754
sup,A103,A444
sup,A103,A563
sup,A103,A178
sup,A103,A918
sup,A106,A1069
sup,A106,A510
sup,A106,A57
sup,A106,A363
sup,A106,A1007
sup,A106,A1040
sup,A106,A360
sup,A106,A396
sup,A106,A1091
sup,A106,A504
sup,A106,A428
sup,A106,A622
sup,A106,A960
sup,A106,A546
sup,A111,A281
sup,A111,A99
sup,A111,A330
sup,A111,A12
sup,A111,A123
sup,A111,A384
sup,A111,A413
sup,A111,A885
sup,A113,A116
sup,A113,A448
sup,A113,A621
sup,A113,A245
sup,A113,A676
sup,A113,A265
sup,A113,A475
sup,A113,A868
sup,A113,A425
sup,A113,A1080
sup,A115,A539
sup,A118,A508
sup,A118,A294
sup,A118,A496
sup,A118,A441
sup,A118,A297
sup,A118,A2
sup,A118,A435
sup,A118,A829
sup,A118,A606
sup,A118,A922
sup,A118,A621
sup,A118,A542
sup,A118,A162
sup,A118,A912
sup,A125,A350
sup,A125,A400
sup,A126,A824
sup,A126,A58
sup,A130,A921
sup,A130,A967
sup,A130,A120
sup,A130,A1027
sup,A130,A885
sup,A130,A909
sup,A130,A602
sup,A130,A864
sup,A130,A119
sup,A130,A440
sup,A131,A293
sup,A131,A1038
sup,A131,A785
sup,A131,A859
sup,A131,A268
sup,A131,A1086
sup,A131,A396
sup,A131,A894
sup,A131,A832
sup,A131,A979
sup,A131,A904
sup,A133,A737
sup,A133,A633
sup,A135,A90
sup,A135,A884
sup,A135,A110
sup,A135,A356
sup,A135,A257
sup,A135,A592
sup,A138,A930
sup,A138,A99
sup,A138,A1072
sup,A138,A974
sup,A138,A302
sup,A138,A1023
sup,A138,A438
sup,A138,A671
sup,A138,A325
sup,A139,A932
sup,A139,A670
sup,A139,A0
sup,A139,A423
sup,A139,A228
sup,A139,A313
sup,A139,A529
sup,A139,A254
sup,A140,A965
sup,A140,A229
sup,A140,A480
sup,A140,A939
sup,A140,A328
sup,A140,A299
sup,A140,A150
sup,A142,A763
sup,A142,A382
sup,A142,A286
sup,A142,A105
sup,A142,A932
sup,A145,A289
sup,A145,A1055
sup,A151,A81
sup,A151,A943
sup,A152,A1024
sup,A152,A5
sup,A152,A1040
sup,A152,A408
sup,A152,A483
sup,A152,A900
sup,A155,A958
sup,A155,A762
sup,A155,A1016
sup,A155,A491
sup,A156,A864
sup,A156,A1015
sup,A156,A648
sup,A156,A1039
sup,A159,A740
sup,A159,A195
sup,A159,A212
sup,A159,A1004
sup,A160,A480
sup,A160,A191
sup,A161,A961
sup,A161,A213
sup,A161,A743
sup,A164,A1069
sup,A164,A664
sup,A164,A294
sup,A164,A879
sup,A164,A137
sup,A170,A729
sup,A170,A878
sup,A170,A290
sup,A170,A423
sup,A170,A317
sup,A170,A860
sup,A170,A710
sup,A170,A152
sup,A170,A846
sup,A170,A31
sup,A170,A516
sup,A170,A273
sup,A170,A267
sup,A170,A365
sup,A172,A640
sup,A172,A252
sup,A172,A745
sup,A172,A175
sup,A172,A855
sup,A172,A172
sup,A172,A216
sup,A172,A669
sup,A172,A141
sup,A172,A846
sup,A172,A717
sup,A172,A788
sup,A172,A1027
sup,A172,A207
sup,A172,A427
sup,A174,A947
sup,A177,A776
sup,A177,A635
sup,A180,A671
sup,A180,A345
sup,A180,A970
sup,A181,A559
sup,A181,A731
sup,A181,A508
sup,A181,A933
sup,A181,A969
sup,A181,A241
sup,A181,A124
sup,A181,A136
sup,A181,A1037
sup,A181,A860
sup,A181,A267
sup,A182,A483
sup,A183,A482
sup,A183,A619
sup,A183,A883
sup,A183,A703
sup,A183,A1060
sup,A184,A420
sup,A184,A300
sup,A184,A228
sup,A184,A1071
sup,A186,A1066
sup,A186,A761
sup,A186,A473
sup,A186,A398
sup,A186,A566
sup,A186,A838
sup,A186,A97
sup,A186,A358
sup,A186,A103
sup,A188,A738
sup,A189,A913
sup,A189,A189
sup,A189,A359
sup,A189,A136
sup,A189,A746
sup,A189,A349
sup,A189,A268
sup,A189,A180
sup,A189,A682
sup,A189,A973
sup,A189,A775
sup,A189,A494
sup,A195,A958
sup,A195,A525
sup,A202,A446
sup,A202,A405
sup,A202,A910
sup,A202,A624
sup,A202,A214
sup,A202,A117
sup,A202,A582
sup,A202,A1062
sup,A202,A286
sup,A202,A35
sup,A202,A771
sup,A205,A18
sup,A205,A259
sup,A205,A213
sup,A205,A1073
sup,A205,A42
sup,A205,A103
sup,A207,A743
sup,A207,A653
sup,A210,A701
sup,A210,A505
sup,A210,A248
sup,A210,A762
sup,A210,A191
sup,A210,A702
sup,A210,A372
sup,A210,A970
sup,A214,A801
sup,A214,A956
sup,A214,A997
sup,A214,A728
sup,A215,A831
sup,A217,A980
sup,A217,A841
sup,A217,A830
sup,A217,A174
sup,A217,A146
sup,A217,A219
sup,A217,A759
sup,A217,A763
sup,A217,A979
sup,A217,A660
sup,A217,A877
sup,A217,A209
sup,A217,A838
sup,A217,A149
sup,A217,A455
sup,A217,A17
sup,A220,A299
sup,A220,A590
sup,A220,A513
sup,A220,A949
sup,A220,A908
sup,A220,A91
sup,A220,A33
sup,A220,A804
sup,A220,A32
sup,A220,A953
sup,A220,A907
sup,A220,A892
sup,A220,A265
sup,A220,A798
sup,A220,A84
sup,A220,A35
sup,A220,A318
sup,A220,A1079
sup,A221,A689
sup,A221,A367
sup,A221,A805
sup,A221,A4
sup,A224,A698
sup,A224,A277
sup,A224,A76
sup,A224,A388
sup,A225,A347
sup,A225,A670
sup,A225,A372
sup,A225,A1015
sup,A225,A175
sup,A225,A89
sup,A225,A651
sup,A225,A35
sup,A225,A612
sup,A225,A571
sup,A225,A212
sup,A225,A368
sup,A225,A76
sup,A225,A666
sup,A227,A321
sup,A227,A632
sup,A227,A446
sup,A227,A1071
sup,A227,A815
sup,A227,A218
sup,A227,A877
sup,A228,A437
sup,A228,A522
sup,A228,A885
sup,A228,A749
sup,A228,A880
sup,A228,A336
sup,A228,A489
sup,A228,A992
sup,A228,A587
sup,A228,A1009
sup,A228,A6
sup,A229,A220
sup,A229,A604
sup,A229,A307
sup,A229,A1098
sup,A229,A732
sup,A229,A136
sup,A229,A372
sup,A229,A495
sup,A229,A90
sup,A229,A1079
sup,A229,A336
sup,A229,A854
sup,A229,A26
sup,A229,A393
sup,A229,A1061
sup,A231,A740
sup,A231,A134
sup,A231,A689
sup,A231,A917
sup,A231,A988
sup,A231,A188
sup,A231,A209
sup,A231,A997
sup,A235,A844
sup,A235,A500
sup,A238,A658
sup,A238,A166
sup,A238,A681
sup,A240,A282
sup,A240,A631
sup,A240,A296
sup,A240,A382
sup,A240,A670
sup,A241,A617
sup,A241,A518
sup,A241,A843
sup,A241,A142
sup,A241,A541
sup,A241,A781
sup,A241,A918
sup,A241,A270
sup,A241,A516
sup,A241,A609
sup,A241,A62
sup,A241,A534
sup,A241,A1030
sup,A243,A390
sup,A243,A279
sup,A243,A169
sup,A243,A905
sup,A243,A423
sup,A243,A947
sup,A243,A33
sup,A243,A720
sup,A247,A743
sup,A247,A196
sup,A247,A108
sup,A247,A253
sup,A247,A797
sup,A247,A426
sup,A247,A531
sup,A247,A209
sup,A247,A592
sup,A250,A487
sup,A250,A36
sup,A250,A488
