Entailment,Arg1,Arg2
sup,A10,A151
sup,A10,A427
sup,A10,A12
sup,A10,A29
sup,A11,A344
sup,A11,A80
sup,A11,A168
sup,A11,A563
sup,A12,A258
sup,A12,A145
sup,A12,A169
sup,A12,A371
sup,A12,A223
sup,A16,A459
sup,A16,A102
sup,A16,A480
sup,A16,A378
sup,A16,A151
sup,A16,A422
sup,A16,A263
sup,A16,A96
sup,A17,A452
sup,A17,A477
sup,A17,A231
sup,A18,A88
sup,A18,A404
sup,A18,A126
sup,A18,A273
sup,A18,A539
sup,A21,A513
sup,A21,A362
sup,A21,A219
sup,A21,A206
sup,A21,A149
sup,A21,A235
sup,A21,A334
sup,A21,A226
sup,A21,A58
sup,A24,A503
sup,A24,A280
sup,A24,A198
sup,A24,A7
sup,A24,A121
sup,A24,A224
sup,A24,A241
sup,A24,A367
sup,A24,A499
sup,A24,A504
sup,A25,A219
sup,A25,A322
sup,A25,A547
sup,A25,A271
sup,A25,A308
sup,A25,A332
sup,A25,A519
sup,A29,A152
sup,A31,A114
sup,A31,A330
sup,A31,A126
sup,A31,A415
sup,A31,A381
sup,A32,A539
sup,A32,A372
sup,A32,A360
sup,A32,A380
sup,A32,A547
sup,A32,A468
sup,A32,A31
sup,A32,A157
sup,A33,A240
sup,A33,A579
sup,A33,A526
sup,A33,A237
sup,A34,A86
sup,A34,A498
sup,A34,A95
sup,A34,A483
sup,A35,A122
sup,A35,A164
sup,A35,A269
sup,A35,A417
sup,A35,A372
sup,A35,A1
sup,A35,A324
sup,A42,A326
sup,A42,A576
sup,A42,A571
sup,A42,A40
sup,A43,A168
sup,A45,A350
sup,A45,A385
sup,A46,A73
sup,A46,A217
sup,A46,A459
sup,A47,A371
sup,A47,A327
sup,A47,A387
sup,A47,A469
sup,A47,A89
sup,A47,A221
sup,A47,A560
sup,A48,A229
sup,A48,A536
sup,A48,A116
sup,A48,A316
sup,A48,A94
sup,A48,A498
sup,A48,A570
sup,A48,A15
sup,A52,A521
sup,A52,A112
sup,A55,A554
sup,A55,A587
sup,A55,A240
sup,A55,A472
sup,A55,A295
sup,A55,A46
sup,A55,A101
sup,A56,A527
sup,A56,A447
sup,A56,A556
sup,A56,A499
sup,A56,A246
sup,A56,A417
sup,A56,A278
sup,A56,A466
sup,A57,A261
sup,A57,A385
sup,A57,A230
sup,A57,A265
sup,A57,A45
sup,A57,A48
sup,A57,A272
sup,A57,A114
sup,A57,A397
sup,A57,A475
sup,A57,A138
sup,A57,A301
sup,A58,A67
sup,A58,A259
sup,A60,A345
sup,A60,A517
sup,A61,A426
sup,A61,A91
sup,A61,A101
sup,A61,A231
sup,A61,A422
sup,A61,A104
sup,A61,A83
sup,A61,A169
sup,A65,A21
sup,A65,A304
sup,A65,A321
sup,A65,A55
sup,A65,A431
sup,A65,A128
sup,A65,A515
sup,A65,A256
sup,A66,A339
sup,A66,A74
sup,A66,A335
sup,A66,A141
sup,A66,A20
sup,A66,A149
sup,A66,A546
sup,A68,A555
sup,A68,A554
sup,A68,A204
sup,A68,A161
sup,A68,A406
sup,A69,A599
sup,A69,A160
sup,A69,A310
sup,A69,A576
sup,A69,A202
sup,A69,A363
sup,A69,A2
sup,A69,A540
sup,A70,A120
sup,A70,A472
sup,A70,A388
sup,A70,A599
sup,A71,A188
sup,A71,A538
sup,A71,A551
sup,A71,A198
sup,A71,A546
sup,A72,A480
sup,A72,A576
sup,A74,A131
sup,A74,A201
sup,A74,A193
sup,A74,A287
sup,A74,A197
sup,A74,A229
sup,A75,A575
sup,A75,A78
sup,A75,A183
sup,A75,A548
sup,A75,A556
sup,A75,A12
sup,A75,A273
sup,A75,A286
sup,A75,A105
sup,A75,A378
sup,A75,A387
sup,A75,A377
sup,A77,A522
sup,A77,A72
sup,A77,A274
sup,A77,A556
sup,A77,A375
sup,A77,A543
sup,A77,A142
sup,A77,A456
sup,A77,A86
sup,A80,A213
sup,A80,A303
sup,A80,A56
sup,A80,A138
sup,A80,A324
sup,A80,A452
sup,A80,A15
sup,A84,A253
sup,A84,A54
sup,A84,A277
sup,A84,A116
sup,A84,A129
sup,A89,A79
sup,A89,A149
sup,A89,A33
sup,A89,A592
sup,A89,A180
sup,A89,A64
sup,A89,A568
sup,A89,A365
sup,A89,A420
sup,A90,A36
sup,A90,A272
sup,A90,A343
sup,A90,A226
sup,A90,A594
sup,A94,A475
sup,A95,A119
sup,A95,A11
sup,A95,A343
sup,A95,A317
sup,A95,A244
sup,A95,A204
sup,A95,A390
sup,A95,A118
sup,A95,A533
sup,A95,A546
sup,A95,A313
sup,A95,A355
sup,A95,A421
sup,A95,A158
sup,A95,A274
sup,A96,A571
sup,A96,A14
sup,A96,A10
sup,A96,A470
sup,A96,A67
sup,A101,A397
sup,A101,A547
sup,A101,A460
sup,A101,A40
sup,A104,A87
sup,A106,A300
sup,A106,A338
sup,A107,A33
sup,A107,A52
sup,A108,A541
sup,A108,A556
sup,A108,A388
sup,A108,A505
sup,A108,A594
sup,A108,A13
sup,A108,A249
sup,A108,A279
sup,A108,A338
sup,A108,A474
sup,A108,A27
sup,A113,A241
sup,A113,A448
sup,A113,A211
sup,A113,A328
sup,A113,A24
sup,A113,A274
sup,A116,A248
sup,A116,A103
sup,A116,A416
sup,A116,A188
sup,A116,A10
sup,A116,A209
sup,A116,A367
sup,A116,A246
sup,A116,A468
sup,A116,A584
sup,A116,A394
sup,A116,A545
sup,A117,A549
sup,A117,A77
sup,A117,A517
sup,A117,A159
sup,A117,A32
sup,A117,A70
sup,A117,A479
sup,A117,A516
sup,A117,A168
sup,A117,A133
sup,A117,A10
sup,A117,A349
sup,A118,A273
sup,A118,A507
sup,A118,A68
sup,A118,A360
sup,A118,A346
sup,A119,A98
sup,A119,A511
sup,A119,A464
sup,A119,A504
sup,A119,A315
sup,A119,A493
sup,A119,A27
sup,A119,A355
sup,A119,A16
sup,A119,A596
sup,A119,A422
sup,A119,A64
sup,A119,A420
sup,A119,A78
sup,A119,A521
sup,A121,A143
sup,A121,A108
sup,A121,A416
sup,A121,A392
sup,A121,A444
sup,A121,A73
sup,A121,A596
sup,A121,A450
sup,A121,A468
sup,A121,A22
sup,A121,A531
sup,A123,A30
sup,A123,A332
sup,A123,A283
sup,A123,A60
sup,A123,A566
sup,A124,A12
sup,A124,A384
sup,A124,A404
sup,A124,A584
sup,A126,A363
sup,A126,A477
sup,A126,A574
sup,A128,A130
sup,A128,A181
sup,A128,A13
sup,A129,A332
sup,A129,A447
sup,A129,A556
sup,A129,A546
sup,A129,A495
sup,A129,A41
sup,A129,A524
sup,A129,A155
sup,A129,A23
sup,A130,A355
sup,A130,A593
sup,A130,A258
sup,A130,A547
sup,A130,A327
sup,A130,A158
sup,A130,A586
sup,A130,A373
sup,A130,A514
sup,A130,A211
sup,A130,A466
sup,A130,A147
sup,A130,A161
sup,A130,A374
sup,A130,A334
sup,A130,A268
sup,A131,A112
sup,A131,A546
sup,A131,A0
sup,A131,A77
sup,A131,A243
sup,A131,A356
sup,A132,A231
sup,A132,A80
sup,A132,A61
sup,A132,A288
sup,A132,A480
sup,A132,A397
sup,A132,A447
sup,A132,A417
sup,A132,A77
sup,A132,A528
sup,A132,A60
sup,A135,A60
sup,A136,A144
sup,A136,A101
sup,A136,A455
sup,A136,A487
sup,A136,A202
sup,A136,A205
sup,A136,A153
sup,A136,A597
sup,A136,A156
sup,A139,A555
sup,A139,A505
sup,A139,A86
sup,A139,A424
sup,A139,A583
sup,A139,A545
sup,A140,A242
sup,A140,A100
sup,A140,A486
sup,A140,A263
sup,A140,A485
sup,A143,A303
sup,A143,A348
sup,A143,A544
sup,A143,A149
sup,A143,A476
sup,A143,A341
sup,A143,A512
sup,A143,A80
sup,A143,A250
sup,A144,A465
sup,A144,A441
sup,A144,A548
sup,A144,A35
sup,A144,A199
sup,A144,A113
sup,A144,A306
sup,A144,A494
sup,A144,A450
sup,A144,A439
sup,A144,A138
sup,A147,A177
sup,A147,A184
sup,A147,A400
sup,A147,A443
sup,A147,A346
sup,A147,A10
sup,A147,A360
sup,A147,A555
sup,A147,A227
sup,A150,A466
sup,A150,A526
sup,A150,A294
sup,A150,A362
sup,A150,A413
sup,A151,A582
sup,A151,A212
sup,A151,A173
sup,A151,A15
sup,A151,A439
sup,A151,A473
sup,A151,A45
sup,A151,A150
sup,A151,A116
sup,A152,A537
sup,A152,A255
sup,A152,A599
sup,A152,A560
sup,A152,A249
sup,A152,A407
sup,A152,A523
sup,A152,A592
sup,A154,A335
sup,A154,A368
sup,A154,A401
sup,A154,A128
sup,A154,A30
sup,A160,A260
sup,A160,A368
sup,A160,A197
sup,A160,A451
sup,A163,A588
sup,A163,A591
sup,A163,A75
sup,A163,A402
sup,A165,A34
sup,A165,A554
sup,A168,A252
sup,A168,A593
sup,A168,A0
sup,A168,A202
sup,A168,A303
sup,A168,A349
sup,A168,A153
sup,A168,A364
sup,A168,A210
sup,A168,A65
sup,A169,A179
sup,A169,A539
sup,A169,A368
sup,A169,A227
sup,A169,A411
sup,A169,A557
sup,A169,A194
sup,A169,A111
sup,A169,A577
sup,A169,A96
sup,A169,A353
sup,A171,A592
sup,A171,A510
sup,A171,A88
sup,A172,A431
sup,A174,A497
sup,A174,A135
sup,A174,A507
sup,A174,A548
sup,A174,A308
sup,A174,A163
sup,A174,A164
sup,A174,A59
sup,A174,A279
sup,A174,A389
sup,A174,A454
sup,A174,A524
sup,A174,A302
sup,A175,A370
sup,A175,A362
sup,A175,A511
sup,A175,A571
sup,A175,A577
sup,A176,A106
sup,A176,A436
sup,A176,A111
sup,A180,A298
sup,A180,A252
sup,A180,A302
sup,A180,A0
sup,A180,A12
sup,A180,A361
sup,A180,A405
sup,A180,A148
sup,A180,A8
sup,A180,A479
sup,A180,A507
sup,A180,A68
sup,A182,A336
sup,A182,A431
sup,A182,A407
sup,A182,A185
sup,A182,A207
sup,A182,A443
sup,A183,A318
sup,A184,A367
sup,A184,A589
sup,A185,A152
sup,A185,A368
sup,A185,A261
sup,A185,A160
sup,A185,A249
sup,A185,A424
sup,A185,A90
sup,A185,A196
sup,A186,A546
sup,A186,A246
sup,A186,A177
sup,A186,A342
sup,A186,A559
sup,A186,A259
sup,A186,A556
sup,A186,A136
sup,A187,A285
sup,A187,A425
sup,A187,A574
sup,A187,A590
sup,A187,A421
sup,A187,A557
sup,A187,A301
sup,A187,A431
sup,A187,A396
sup,A187,A472
sup,A187,A536
sup,A187,A489
sup,A187,A148
sup,A187,A75
sup,A192,A557
sup,A192,A588
sup,A192,A126
sup,A192,A371
sup,A192,A334
sup,A192,A166
sup,A194,A321
sup,A194,A438
sup,A194,A442
sup,A194,A302
sup,A194,A42
sup,A194,A19
sup,A197,A36
sup,A197,A512
sup,A197,A278
sup,A197,A533
sup,A197,A277
sup,A197,A586
sup,A197,A569
sup,A197,A223
sup,A197,A339
sup,A198,A297
sup,A198,A326
sup,A198,A275
sup,A198,A220
sup,A198,A67
sup,A198,A537
sup,A198,A206
sup,A198,A118
sup,A198,A446
sup,A198,A501
sup,A198,A433
sup,A199,A59
sup,A199,A463
sup,A199,A453
sup,A199,A488
sup,A199,A451
sup,A199,A389
sup,A199,A534
sup,A199,A443
sup,A202,A154
sup,A202,A410
sup,A202,A250
sup,A202,A535
sup,A202,A69
sup,A205,A587
sup,A205,A575
sup,A205,A134
sup,A205,A313
sup,A205,A562
sup,A205,A20
sup,A205,A15
sup,A205,A111
sup,A205,A424
sup,A205,A141
sup,A205,A169
sup,A205,A398
sup,A206,A261
sup,A206,A292
sup,A206,A63
sup,A206,A479
sup,A206,A564
sup,A206,A403
sup,A206,A307
sup,A206,A65
sup,A206,A220
sup,A209,A304
sup,A209,A430
sup,A209,A237
sup,A212,A32
sup,A212,A292
sup,A212,A299
sup,A212,A435
sup,A212,A141
sup,A212,A509
sup,A212,A553
sup,A212,A49
sup,A214,A543
sup,A214,A238
sup,A214,A587
sup,A214,A176
sup,A214,A387
sup,A214,A569
sup,A214,A466
sup,A214,A74
sup,A214,A483
sup,A214,A23
sup,A214,A72
sup,A214,A4
sup,A214,A117
sup,A214,A254
sup,A216,A212
sup,A216,A520
sup,A216,A1
sup,A216,A293
sup,A216,A492
sup,A216,A229
sup,A216,A199
sup,A216,A596
sup,A216,A549
sup,A217,A337
sup,A217,A243
sup,A219,A379
sup,A219,A35
sup,A219,A66
sup,A219,A279
sup,A219,A355
sup,A219,A587
sup,A219,A164
sup,A219,A535
sup,A219,A376
sup,A222,A577
sup,A222,A599
sup,A223,A202
sup,A223,A139
sup,A224,A148
sup,A224,A466
sup,A224,A440
sup,A224,A492
sup,A224,A481
sup,A224,A13
sup,A232,A381
sup,A232,A444
sup,A232,A400
sup,A234,A117
sup,A234,A538
sup,A234,A439
sup,A234,A487
sup,A234,A195
sup,A234,A27
sup,A234,A56
sup,A234,A586
sup,A234,A444
sup,A234,A437
sup,A234,A523
sup,A234,A414
sup,A239,A377
sup,A239,A474
sup,A239,A410
sup,A239,A494
sup,A240,A467
sup,A240,A596
sup,A240,A330
sup,A240,A281
sup,A240,A443
sup,A241,A548
sup,A241,A497
sup,A241,A63
sup,A241,A28
sup,A241,A559
sup,A241,A587
sup,A241,A165
sup,A244,A358
sup,A244,A142
sup,A244,A0
sup,A244,A98
sup,A244,A231
sup,A244,A568
sup,A244,A237
sup,A244,A437
sup,A244,A75
sup,A244,A68
sup,A244,A72
sup,A244,A575
sup,A244,A281
sup,A244,A175
sup,A244,A109
sup,A244,A197
sup,A245,A66
sup,A245,A269
sup,A245,A471
sup,A245,A418
sup,A245,A296
sup,A245,A518
sup,A245,A224
sup,A246,A274
sup,A246,A213
sup,A246,A47
sup,A246,A63
sup,A246,A587
sup,A246,A461
sup,A246,A435
sup,A246,A312
sup,A246,A211
sup,A247,A566
sup,A247,A436
sup,A247,A488
sup,A247,A585
sup,A247,A307
sup,A247,A253
sup,A247,A173
sup,A247,A288
sup,A247,A582
sup,A247,A157
sup,A247,A303
sup,A247,A390
sup,A247,A131
sup,A248,A63
sup,A248,A228
sup,A248,A12
sup,A248,A565
sup,A248,A29
sup,A248,A358
sup,A248,A189
sup,A248,A3
sup,A248,A491
sup,A248,A382
sup,A248,A574
sup,A248,A485
sup,A251,A518
sup,A251,A103
sup,A251,A516
sup,A251,A294
sup,A252,A431
sup,A252,A294
sup,A252,A379
sup,A252,A457
sup,A252,A134
sup,A253,A164
sup,A253,A212
sup,A253,A202
sup,A253,A173
sup,A254,A144
sup,A254,A228
sup,A254,A278
sup,A254,A84
sup,A254,A19
sup,A254,A185
sup,A257,A532
sup,A257,A108
sup,A257,A96
sup,A257,A134
sup,A257,A91
sup,A257,A592
sup,A257,A522
sup,A257,A411
sup,A260,A293
sup,A260,A489
sup,A261,A404
sup,A261,A449
sup,A261,A121
sup,A261,A24
sup,A261,A223
sup,A261,A370
sup,A261,A317
sup,A261,A144
sup,A261,A443
sup,A261,A187
sup,A261,A148
sup,A262,A46
sup,A266,A286
sup,A272,A30
sup,A272,A81
sup,A272,A47
sup,A272,A465
sup,A272,A484
sup,A272,A233
sup,A272,A540
sup,A273,A161
sup,A273,A84
sup,A274,A476
sup,A275,A235
sup,A275,A579
sup,A275,A123
sup,A275,A135
sup,A275,A132
sup,A275,A313
sup,A275,A571
sup,A275,A563
sup,A275,A51
sup,A284,A216
sup,A284,A108
sup,A284,A234
sup,A284,A351
sup,A284,A192
sup,A284,A93
sup,A284,A348
sup,A284,A513
sup,A284,A100
sup,A285,A399
sup,A285,A432
sup,A285,A102
sup,A285,A108
sup,A285,A147
sup,A285,A293
sup,A285,A285
sup,A285,A40
sup,A285,A19
sup,A285,A76
sup,A285,A146
sup,A285,A541
sup,A287,A249
sup,A287,A78
sup,A287,A171
sup,A287,A256
sup,A287,A235
sup,A287,A533
sup,A287,A286
sup,A288,A383
sup,A289,A510
sup,A289,A153
sup,A289,A83
sup,A289,A394
sup,A289,A321
sup,A289,A129
sup,A289,A414
sup,A289,A70
sup,A289,A142
sup,A289,A202
sup,A289,A545
sup,A289,A565
sup,A289,A50
sup,A289,A183
sup,A289,A189
sup,A292,A175
sup,A294,A467
sup,A294,A430
sup,A294,A302
sup,A294,A131
sup,A294,A381
sup,A294,A144
sup,A294,A536
sup,A294,A58
sup,A294,A575
sup,A294,A298
sup,A297,A223
sup,A297,A208
sup,A297,A371
sup,A297,A128
sup,A299,A483
sup,A299,A581
sup,A299,A402
sup,A299,A303
sup,A299,A507
sup,A299,A576
sup,A300,A413
sup,A300,A369
sup,A300,A426
sup,A300,A399
sup,A301,A139
sup,A301,A560
sup,A301,A482
sup,A302,A130
sup,A302,A330
sup,A302,A377
sup,A302,A26
sup,A302,A48
sup,A302,A564
sup,A302,A264
sup,A302,A595
sup,A305,A206
sup,A305,A326
sup,A305,A576
sup,A305,A41
sup,A305,A83
sup,A305,A143
sup,A305,A248
sup,A307,A556
sup,A307,A383
sup,A307,A158
sup,A307,A302
sup,A307,A339
sup,A307,A397
sup,A307,A334
sup,A307,A238
sup,A307,A474
sup,A307,A217
sup,A307,A9
sup,A307,A196
sup,A307,A518
sup,A311,A129
sup,A311,A141
sup,A311,A376
sup,A311,A152
sup,A311,A501
sup,A311,A316
sup,A311,A580
sup,A311,A286
sup,A311,A513
sup,A312,A492
sup,A312,A6
sup,A312,A545
sup,A312,A63
sup,A312,A246
sup,A312,A572
sup,A312,A536
sup,A314,A504
sup,A314,A328
sup,A314,A12
sup,A314,A227
sup,A316,A114
sup,A316,A389
sup,A316,A385
sup,A316,A78
sup,A316,A391
sup,A316,A446
sup,A316,A228
sup,A316,A213
sup,A316,A50
sup,A326,A78
sup,A327,A442
sup,A327,A495
sup,A327,A457
sup,A327,A568
sup,A327,A208
sup,A327,A430
sup,A327,A526
sup,A327,A183
sup,A327,A403
sup,A327,A588
sup,A327,A20
sup,A327,A587
sup,A333,A130
sup,A333,A440
sup,A333,A511
sup,A333,A545
sup,A333,A238
sup,A333,A550
sup,A334,A152
sup,A334,A354
sup,A334,A226
sup,A334,A329
sup,A334,A391
sup,A334,A52
sup,A334,A54
sup,A334,A272
sup,A335,A525
sup,A335,A427
sup,A335,A78
sup,A335,A476
sup,A335,A34
sup,A335,A535
sup,A335,A268
sup,A335,A224
sup,A335,A252
sup,A335,A178
sup,A339,A339
sup,A339,A470
sup,A339,A598
sup,A340,A488
sup,A340,A36
sup,A340,A216
sup,A340,A451
sup,A340,A259
sup,A340,A387
sup,A340,A386
sup,A344,A263
sup,A344,A464
sup,A344,A143
sup,A344,A329
sup,A344,A22
sup,A345,A14
sup,A345,A535
sup,A345,A488
sup,A345,A128
sup,A345,A43
sup,A345,A219
sup,A345,A150
sup,A345,A90
sup,A345,A17
sup,A346,A217
sup,A346,A183
sup,A346,A418
sup,A346,A48
sup,A346,A535
sup,A347,A219
sup,A352,A94
sup,A352,A448
sup,A352,A540
sup,A352,A155
sup,A352,A75
sup,A352,A198
sup,A352,A444
sup,A353,A579
sup,A353,A444
sup,A353,A481
sup,A353,A266
sup,A353,A127
sup,A353,A496
sup,A353,A441
sup,A353,A214
sup,A353,A101
sup,A353,A1
sup,A353,A233
sup,A355,A205
sup,A355,A226
sup,A355,A351
sup,A355,A457
sup,A355,A183
sup,A355,A288
sup,A355,A309
sup,A355,A555
sup,A355,A353
sup,A355,A4
sup,A356,A166
sup,A356,A134
sup,A356,A4
sup,A360,A288
sup,A360,A62
sup,A360,A278
sup,A360,A323
sup,A360,A576
sup,A360,A331
sup,A360,A202
sup,A363,A322
sup,A363,A249
sup,A363,A533
sup,A366,A20
sup,A366,A306
sup,A366,A51
sup,A366,A55
sup,A366,A583
sup,A366,A110
sup,A366,A43
sup,A366,A96
sup,A366,A539
sup,A367,A384
sup,A367,A277
sup,A367,A309
sup,A367,A344
sup,A367,A77
sup,A367,A521
sup,A367,A19
sup,A367,A315
sup,A367,A109
sup,A367,A189
sup,A367,A163
sup,A367,A563
sup,A367,A188
sup,A369,A514
sup,A369,A327
sup,A369,A549
sup,A369,A369
sup,A370,A290
sup,A371,A382
sup,A371,A111
sup,A371,A38
sup,A371,A370
sup,A371,A575
sup,A371,A245
sup,A371,A495
sup,A371,A134
sup,A371,A96
sup,A371,A598
sup,A371,A247
sup,A372,A579
sup,A372,A481
sup,A372,A273
sup,A372,A12
sup,A372,A543
sup,A372,A426
sup,A372,A214
sup,A372,A466
sup,A375,A167
sup,A375,A583
sup,A375,A72
sup,A375,A95
sup,A375,A321
sup,A375,A279
sup,A375,A392
sup,A375,A80
sup,A375,A234
sup,A375,A589
sup,A376,A106
sup,A376,A544
sup,A376,A527
sup,A376,A67
sup,A376,A442
sup,A376,A433
sup,A378,A507
sup,A378,A303
sup,A378,A16
sup,A378,A589
sup,A378,A246
