Entailment,Arg1,Arg2
sup,A114,A353
sup,A114,A0
sup,A114,A180
sup,A114,A88
sup,A114,A134
sup,A114,A137
sup,A114,A2
sup,A114,A149
sup,A115,A35
sup,A115,A166
sup,A115,A343
sup,A115,A15
sup,A115,A392
sup,A115,A145
sup,A115,A294
sup,A115,A143
sup,A115,A53
sup,A115,A238
sup,A115,A30
sup,A115,A258
sup,A117,A303
sup,A117,A151
sup,A117,A159
sup,A117,A32
sup,A117,A218
sup,A117,A123
sup,A123,A25
sup,A123,A41
sup,A123,A362
sup,A123,A190
sup,A123,A88
sup,A123,A102
sup,A124,A2
sup,A126,A207
sup,A126,A152
sup,A126,A295
sup,A126,A340
sup,A126,A54
sup,A126,A210
sup,A126,A341
sup,A126,A325
sup,A126,A98
sup,A126,A58
sup,A126,A139
sup,A126,A299
sup,A126,A225
sup,A129,A69
sup,A129,A328
sup,A129,A179
sup,A129,A133
sup,A130,A265
sup,A130,A249
sup,A130,A41
sup,A132,A89
sup,A132,A105
sup,A132,A378
sup,A132,A238
sup,A132,A301
sup,A132,A142
sup,A132,A199
sup,A132,A276
sup,A132,A311
sup,A134,A118
sup,A134,A264
sup,A134,A98
sup,A134,A296
sup,A134,A203
sup,A134,A174
sup,A134,A24
sup,A139,A91
sup,A139,A341
sup,A139,A84
sup,A139,A27
sup,A139,A390
sup,A139,A297
sup,A139,A82
sup,A142,A193
sup,A142,A207
sup,A145,A181
sup,A145,A145
sup,A145,A362
sup,A145,A241
sup,A145,A144
sup,A145,A365
sup,A145,A126
sup,A145,A259
sup,A145,A297
sup,A145,A244
sup,A153,A337
sup,A156,A3
sup,A156,A172
sup,A156,A18
sup,A156,A331
sup,A156,A205
sup,A156,A69
sup,A156,A192
sup,A156,A58
sup,A159,A34
sup,A160,A262
sup,A161,A327
sup,A161,A232
sup,A161,A387
sup,A161,A72
sup,A161,A187
sup,A161,A85
sup,A162,A382
sup,A163,A239
sup,A163,A314
sup,A163,A109
sup,A163,A348
sup,A163,A281
sup,A163,A14
sup,A163,A133
sup,A163,A46
sup,A165,A313
sup,A165,A341
sup,A165,A251
sup,A165,A292
sup,A165,A90
sup,A165,A238
sup,A165,A264
sup,A165,A328
sup,A165,A50
sup,A167,A265
sup,A167,A295
sup,A167,A153
sup,A167,A17
sup,A167,A98
sup,A167,A367
sup,A167,A91
sup,A167,A105
sup,A167,A7
sup,A167,A289
sup,A170,A323
sup,A170,A167
sup,A174,A238
sup,A175,A81
sup,A175,A359
sup,A175,A306
sup,A175,A273
sup,A175,A149
sup,A178,A220
sup,A178,A280
sup,A178,A25
sup,A181,A277
sup,A181,A232
sup,A181,A218
sup,A182,A395
sup,A182,A132
sup,A182,A49
sup,A182,A364
sup,A182,A10
sup,A182,A83
sup,A182,A324
sup,A182,A134
sup,A182,A157
sup,A182,A349
sup,A182,A344
sup,A182,A233
sup,A184,A97
sup,A184,A336
sup,A184,A245
sup,A187,A0
sup,A187,A29
sup,A187,A261
sup,A187,A293
sup,A187,A92
sup,A187,A193
sup,A187,A46
sup,A187,A40
sup,A187,A13
sup,A194,A12
sup,A194,A293
sup,A194,A397
sup,A194,A201
sup,A194,A19
sup,A194,A278
sup,A195,A239
sup,A195,A52
sup,A195,A80
sup,A195,A244
sup,A195,A200
sup,A195,A355
sup,A202,A309
sup,A203,A285
sup,A203,A62
sup,A203,A38
sup,A203,A105
sup,A203,A95
sup,A205,A318
sup,A205,A69
sup,A205,A303
sup,A205,A282
sup,A205,A233
sup,A206,A341
sup,A206,A226
sup,A206,A138
sup,A206,A396
sup,A206,A73
sup,A206,A28
sup,A206,A189
sup,A206,A92
sup,A206,A317
sup,A206,A197
sup,A206,A325
sup,A206,A338
sup,A208,A26
sup,A208,A235
sup,A213,A346
sup,A213,A250
sup,A215,A387
sup,A215,A291
sup,A215,A280
sup,A215,A140
sup,A215,A62
sup,A215,A288
sup,A216,A94
sup,A216,A103
sup,A216,A95
sup,A216,A105
sup,A216,A36
sup,A216,A367
sup,A216,A145
sup,A216,A20
sup,A216,A2
sup,A217,A121
sup,A217,A48
sup,A221,A247
sup,A221,A224
sup,A221,A355
sup,A221,A352
sup,A221,A261
sup,A221,A354
sup,A221,A345
sup,A221,A398
sup,A222,A278
sup,A222,A100
sup,A222,A174
sup,A225,A262
sup,A225,A179
sup,A225,A296
sup,A225,A182
sup,A226,A234
sup,A226,A199
sup,A226,A399
sup,A226,A259
sup,A226,A173
sup,A226,A348
sup,A226,A145
sup,A227,A319
sup,A228,A311
sup,A228,A25
sup,A228,A280
sup,A228,A144
sup,A228,A241
sup,A228,A303
sup,A228,A89
sup,A233,A31
sup,A233,A146
sup,A233,A329
sup,A233,A5
sup,A233,A266
sup,A233,A80
sup,A233,A264
sup,A233,A276
sup,A233,A277
sup,A234,A353
sup,A234,A52
sup,A235,A370
sup,A235,A182
sup,A235,A37
sup,A235,A197
sup,A235,A308
sup,A235,A392
sup,A235,A42
sup,A235,A388
sup,A235,A72
sup,A235,A17
sup,A235,A293
sup,A238,A339
sup,A238,A167
sup,A238,A37
sup,A238,A181
sup,A238,A24
sup,A238,A342
sup,A243,A348
sup,A243,A368
sup,A243,A192
sup,A243,A341
sup,A243,A292
sup,A243,A216
sup,A243,A153
sup,A243,A232
sup,A243,A262
sup,A243,A71
sup,A243,A209
sup,A243,A128
sup,A243,A344
sup,A246,A169
sup,A246,A57
sup,A246,A38
sup,A249,A327
sup,A249,A340
sup,A249,A30
sup,A249,A313
sup,A249,A240
sup,A249,A3
sup,A250,A308
sup,A250,A354
sup,A250,A54
sup,A250,A39
sup,A250,A351
sup,A251,A211
sup,A252,A325
sup,A252,A65
sup,A252,A343
sup,A252,A59
sup,A252,A61
sup,A253,A3
sup,A253,A235
sup,A253,A125
sup,A253,A385
sup,A253,A72
sup,A261,A175
sup,A261,A115
sup,A261,A50
sup,A261,A151
sup,A261,A61
sup,A261,A83
sup,A265,A25
sup,A265,A293
sup,A265,A318
sup,A265,A145
sup,A266,A393
sup,A266,A42
sup,A266,A64
sup,A266,A329
sup,A266,A100
sup,A266,A178
sup,A267,A14
sup,A267,A141
sup,A267,A150
sup,A267,A314
sup,A267,A87
sup,A268,A174
sup,A268,A285
sup,A268,A17
sup,A268,A145
sup,A268,A51
sup,A269,A157
sup,A269,A182
sup,A269,A115
sup,A269,A140
sup,A269,A290
sup,A269,A205
sup,A269,A41
sup,A271,A157
sup,A271,A248
sup,A271,A49
sup,A271,A80
sup,A271,A12
sup,A271,A239
sup,A271,A317
sup,A271,A199
sup,A271,A11
sup,A273,A386
sup,A273,A13
sup,A273,A65
sup,A273,A187
sup,A273,A385
sup,A273,A37
sup,A273,A162
sup,A273,A268
sup,A273,A117
sup,A274,A263
sup,A274,A381
sup,A274,A359
sup,A274,A231
sup,A274,A215
sup,A274,A398
sup,A274,A366
sup,A275,A210
sup,A275,A151
sup,A275,A84
sup,A276,A156
sup,A276,A13
sup,A277,A189
sup,A277,A270
sup,A277,A241
sup,A277,A370
sup,A277,A200
sup,A277,A237
sup,A277,A49
sup,A277,A98
sup,A277,A24
sup,A277,A85
sup,A278,A325
sup,A278,A284
sup,A278,A113
sup,A278,A298
sup,A278,A33
sup,A278,A321
sup,A278,A20
sup,A278,A274
sup,A278,A1
sup,A278,A320
sup,A278,A52
sup,A282,A374
sup,A282,A264
sup,A282,A217
sup,A282,A375
sup,A282,A190
sup,A282,A51
sup,A284,A132
sup,A284,A43
sup,A284,A139
sup,A284,A378
sup,A284,A95
sup,A284,A93
sup,A284,A345
sup,A284,A273
sup,A285,A271
sup,A285,A293
sup,A285,A257
sup,A285,A279
sup,A285,A35
sup,A288,A257
sup,A288,A383
sup,A288,A133
sup,A288,A288
sup,A288,A360
sup,A288,A183
sup,A288,A61
sup,A288,A101
sup,A290,A194
sup,A293,A195
sup,A293,A37
sup,A293,A313
sup,A293,A41
sup,A298,A211
sup,A298,A233
sup,A300,A197
sup,A300,A127
sup,A300,A11
sup,A301,A278
sup,A301,A130
sup,A301,A391
sup,A301,A7
sup,A301,A145
sup,A301,A201
sup,A301,A83
sup,A301,A172
sup,A302,A350
sup,A302,A315
sup,A302,A236
sup,A305,A230
sup,A305,A285
sup,A306,A332
sup,A308,A135
sup,A308,A310
sup,A311,A184
sup,A311,A150
sup,A311,A143
sup,A311,A91
sup,A311,A191
sup,A311,A338
sup,A311,A234
sup,A312,A36
sup,A312,A284
sup,A312,A5
sup,A312,A355
sup,A314,A322
sup,A314,A335
sup,A314,A143
sup,A318,A30
sup,A318,A119
sup,A318,A164
sup,A318,A37
sup,A318,A303
sup,A319,A269
sup,A319,A279
sup,A319,A19
sup,A319,A120
sup,A324,A105
sup,A324,A78
sup,A324,A3
sup,A324,A276
sup,A324,A193
sup,A324,A282
sup,A324,A292
sup,A324,A281
sup,A325,A6
sup,A325,A146
sup,A325,A39
sup,A325,A0
sup,A325,A338
sup,A325,A34
sup,A325,A59
sup,A325,A376
sup,A328,A177
sup,A328,A171
sup,A331,A192
sup,A331,A9
sup,A331,A74
sup,A331,A348
sup,A331,A391
sup,A331,A249
sup,A331,A280
sup,A331,A396
sup,A333,A94
sup,A333,A171
sup,A333,A345
sup,A333,A378
sup,A333,A36
sup,A333,A46
sup,A335,A3
sup,A335,A378
sup,A335,A173
sup,A335,A107
sup,A338,A155
sup,A338,A0
sup,A340,A41
sup,A340,A247
sup,A340,A7
sup,A340,A99
sup,A340,A104
sup,A342,A190
sup,A342,A350
sup,A342,A90
sup,A342,A108
sup,A343,A33
sup,A343,A6
sup,A343,A64
sup,A343,A274
sup,A344,A298
sup,A345,A169
sup,A345,A368
sup,A345,A278
sup,A345,A212
sup,A345,A329
sup,A345,A123
sup,A345,A43
sup,A346,A9
sup,A346,A272
sup,A346,A268
sup,A346,A190
sup,A346,A241
sup,A346,A394
sup,A348,A313
sup,A348,A198
sup,A348,A345
sup,A348,A217
sup,A348,A387
sup,A348,A293
sup,A348,A375
sup,A348,A219
sup,A351,A221
sup,A351,A91
sup,A351,A366
sup,A353,A240
sup,A353,A264
sup,A353,A47
sup,A353,A69
sup,A353,A266
sup,A353,A46
sup,A353,A141
sup,A353,A40
sup,A355,A342
sup,A356,A195
sup,A356,A75
sup,A356,A362
sup,A359,A34
sup,A359,A308
sup,A359,A192
sup,A359,A4
sup,A359,A350
sup,A359,A255
sup,A359,A236
sup,A359,A201
sup,A360,A181
sup,A360,A209
sup,A360,A378
sup,A360,A288
sup,A360,A64
sup,A360,A340
sup,A360,A256
sup,A360,A186
sup,A360,A170
sup,A361,A231
sup,A361,A383
sup,A361,A309
sup,A363,A65
sup,A363,A170
sup,A363,A131
sup,A363,A78
sup,A363,A171
sup,A363,A393
sup,A365,A364
sup,A365,A12
sup,A365,A360
sup,A367,A341
sup,A367,A288
sup,A367,A266
sup,A367,A264
sup,A367,A236
sup,A367,A226
sup,A367,A342
sup,A367,A38
sup,A367,A305
sup,A367,A233
sup,A367,A101
sup,A369,A194
sup,A369,A258
sup,A370,A291
sup,A370,A287
sup,A370,A61
sup,A370,A178
sup,A370,A152
sup,A370,A34
sup,A370,A161
sup,A370,A122
sup,A370,A230
sup,A370,A382
sup,A370,A295
sup,A370,A338
sup,A370,A49
sup,A371,A384
sup,A371,A302
sup,A371,A179
sup,A371,A368
sup,A371,A347
sup,A371,A277
sup,A371,A152
sup,A374,A13
sup,A374,A42
sup,A374,A125
sup,A374,A181
sup,A374,A359
sup,A376,A328
sup,A377,A234
sup,A377,A220
sup,A379,A124
sup,A379,A168
sup,A379,A288
sup,A379,A47
sup,A379,A197
sup,A379,A329
sup,A380,A376
sup,A380,A76
sup,A380,A228
sup,A380,A301
sup,A381,A375
sup,A381,A323
sup,A381,A87
sup,A381,A71
sup,A381,A95
sup,A381,A257
sup,A382,A5
sup,A384,A140
sup,A384,A383
sup,A384,A199
sup,A384,A394
sup,A384,A65
sup,A384,A185
sup,A384,A260
sup,A384,A82
sup,A384,A3
sup,A385,A207
sup,A385,A392
sup,A386,A26
sup,A386,A111
sup,A386,A182
sup,A387,A302
sup,A387,A309
sup,A387,A365
sup,A387,A240
sup,A387,A35
sup,A392,A398
sup,A396,A321
sup,A396,A65
sup,A396,A115
sup,A396,A184
sup,A396,A209
sup,A398,A135
att,A0,A1
att,A3,A4
att,A7,A8
att,A8,A9
att,A9,A10
att,A11,A12
att,A13,A14
att,A14,A15
att,A16,A17
att,A17,A0
att,A34,A35
att,A35,A36
att,A41,A42
att,A43,A44
att,A44,A45
att,A45,A46
att,A46,A47
att,A47,A48
att,A48,A49
att,A49,A50
att,A50,A51
att,A51,A52
att,A52,A53
att,A53,A54
att,A54,A55
att,A55,A43
att,A56,A57
att,A58,A59
att,A60,A61
att,A61,A62
att,A62,A63
att,A69,A70
att,A70,A71
att,A71,A72
att,A72,A73
att,A73,A56
att,A74,A75
att,A75,A76
att,A76,A77
att,A77,A78
att,A78,A79
att,A79,A80
att,A80,A81
att,A81,A82
att,A82,A83
att,A83,A84
att,A84,A85
att,A85,A86
att,A86,A87
att,A87,A88
att,A88,A89
att,A89,A74
att,A90,A91
att,A91,A92
att,A92,A93
att,A93,A94
att,A94,A95
att,A95,A96
att,A96,A97
att,A97,A98
att,A98,A90
att,A113,A114
att,A116,A117
att,A117,A118
att,A120,A121
att,A121,A122
att,A124,A125
att,A125,A126
att,A126,A127
att,A127,A128
att,A128,A129
att,A129,A130
att,A130,A124
att,A131,A132
att,A132,A133
att,A133,A134
att,A134,A135
att,A135,A136
att,A136,A137
att,A137,A138
att,A138,A139
att,A139,A140
att,A140,A141
att,A141,A142
att,A142,A143
att,A143,A144
att,A144,A145
att,A145,A146
att,A146,A147
att,A147,A131
att,A157,A158
att,A158,A159
att,A159,A160
att,A160,A161
att,A161,A162
att,A162,A157
att,A163,A164
att,A190,A191
att,A191,A192
att,A192,A193
att,A193,A194
att,A194,A195
att,A195,A196
att,A196,A197
att,A197,A198
att,A198,A190
att,A207,A208
att,A211,A206
att,A212,A213
att,A213,A214
att,A214,A215
att,A215,A216
att,A216,A217
att,A217,A218
att,A218,A219
att,A219,A220
att,A220,A221
att,A221,A222
att,A222,A223
att,A223,A224
att,A224,A225
att,A225,A212
att,A238,A239
att,A239,A240
att,A240,A241
att,A241,A242
att,A242,A243
att,A243,A244
att,A244,A245
att,A245,A246
att,A246,A247
att,A247,A248
att,A248,A249
att,A249,A250
att,A250,A251
att,A251,A252
att,A252,A253
att,A253,A254
att,A254,A238
att,A255,A256
att,A256,A257
att,A257,A258
att,A258,A259
att,A259,A260
att,A260,A261
att,A261,A262
att,A262,A263
att,A263,A264
att,A264,A265
att,A265,A266
att,A266,A255
att,A281,A282
att,A282,A283
att,A283,A284
att,A284,A281
att,A286,A287
att,A288,A289
att,A289,A290
att,A290,A285
att,A309,A310
att,A311,A312
att,A315,A316
att,A316,A317
att,A317,A306
att,A334,A335
att,A335,A336
att,A338,A339
att,A340,A341
att,A341,A342
att,A344,A345
att,A345,A346
att,A346,A347
att,A347,A348
att,A348,A349
att,A349,A344
att,A364,A365
att,A366,A367
att,A369,A370
att,A370,A371
att,A371,A372
att,A373,A374
att,A374,A375
att,A376,A377
att,A378,A379
att,A379,A380
att,A380,A381
att,A381,A364
att,A382,A383
att,A383,A384
att,A384,A385
att,A385,A386
att,A386,A387
att,A387,A388
att,A388,A389
att,A389,A390
att,A390,A391
att,A391,A392
att,A392,A393
att,A393,A394
att,A394,A395
att,A395,A396
att,A396,A397
att,A397,A382
att,A17,A18
att,A33,A34
att,A147,A148
att,A166,A167
att,A199,A0
att,A205,A206
att,A280,A281
att,A290,A291
att,A317,A318
att,A329,A330
att,A343,A344
att,A349,A350
att,A381,A382
att,A397,A398
att,A399,A200
att,A0,A63
att,A0,A8
att,A0,A263
att,A0,A127
att,A0,A339
att,A0,A214
att,A0,A178
att,A1,A11
att,A1,A87
att,A1,A389
att,A1,A192
att,A1,A380
att,A1,A136
att,A1,A356
att,A4,A276
att,A4,A68
att,A4,A62
att,A4,A384
att,A4,A349
att,A4,A220
att,A5,A227
att,A5,A150
att,A5,A188
att,A5,A56
att,A5,A292
att,A5,A120
att,A5,A345
att,A10,A84
att,A10,A114
att,A10,A197
att,A10,A17
att,A14,A374
att,A14,A226
att,A14,A207
att,A15,A337
att,A15,A152
att,A15,A80
att,A15,A205
att,A15,A295
att,A15,A282
att,A16,A216
att,A18,A117
att,A21,A64
att,A21,A189
att,A22,A316
att,A22,A395
att,A22,A204
att,A32,A352
att,A32,A51
att,A33,A321
att,A33,A150
att,A33,A56
att,A33,A227
att,A33,A15
att,A33,A160
att,A33,A120
att,A33,A27
att,A34,A150
att,A34,A20
att,A34,A365
att,A34,A128
att,A34,A48
att,A35,A214
att,A35,A346
att,A35,A323
att,A35,A340
att,A36,A239
att,A36,A30
att,A36,A390
att,A36,A81
att,A36,A265
att,A36,A304
att,A36,A32
att,A40,A145
att,A41,A280
att,A41,A16
att,A41,A166
att,A41,A252
att,A41,A380
att,A43,A115
att,A43,A47
att,A44,A346
att,A44,A269
att,A44,A175
att,A44,A212
att,A44,A225
att,A44,A334
att,A46,A17
att,A46,A125
att,A46,A86
att,A46,A110
att,A48,A194
att,A48,A264
att,A57,A285
att,A58,A222
att,A58,A244
att,A58,A195
att,A58,A41
att,A58,A178
att,A58,A259
att,A58,A277
att,A58,A213
att,A59,A294
att,A59,A318
att,A59,A75
att,A59,A180
att,A59,A276
att,A59,A35
att,A59,A270
att,A59,A382
att,A60,A191
att,A60,A48
att,A60,A93
att,A60,A341
att,A60,A115
att,A63,A335
att,A63,A304
att,A63,A239
att,A63,A274
att,A63,A243
att,A63,A201
att,A63,A326
att,A63,A131
att,A63,A350
att,A63,A327
att,A63,A391
att,A63,A284
att,A64,A161
att,A64,A390
att,A64,A137
att,A65,A240
att,A65,A208
att,A65,A182
att,A65,A146
att,A65,A275
att,A65,A290
att,A65,A0
att,A66,A233
att,A66,A139
att,A66,A283
att,A67,A32
att,A67,A108
att,A67,A189
att,A67,A83
att,A67,A282
att,A67,A281
att,A67,A184
att,A67,A8
att,A68,A244
att,A68,A241
att,A68,A60
att,A68,A341
att,A68,A264
att,A68,A382
att,A69,A225
att,A69,A272
att,A69,A381
att,A69,A198
att,A69,A337
att,A69,A227
att,A72,A293
att,A72,A170
att,A72,A377
att,A72,A189
att,A72,A165
att,A72,A92
att,A72,A213
att,A73,A90
att,A73,A238
att,A73,A69
att,A73,A197
att,A73,A270
att,A73,A157
att,A73,A315
att,A73,A114
att,A75,A46
att,A75,A111
att,A75,A333
att,A75,A329
att,A75,A18
att,A75,A151
att,A75,A267
att,A75,A226
att,A75,A29
att,A75,A316
att,A77,A62
att,A77,A168
att,A77,A26
