Entailment,Arg1,Arg2
sup,A235,A207
sup,A244,A245
sup,A255,A256
sup,A256,A257
sup,A259,A260
sup,A261,A262
sup,A262,A263
sup,A264,A265
sup,A265,A266
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A280,A281
sup,A281,A243
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A282
sup,A292,A293
sup,A295,A296
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A306,A307
sup,A307,A308
sup,A310,A311
sup,A312,A313
sup,A313,A314
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A321,A322
sup,A322,A323
sup,A324,A325
sup,A325,A326
sup,A328,A329
sup,A329,A291
sup,A330,A331
sup,A332,A333
sup,A333,A334
sup,A335,A336
sup,A338,A339
sup,A340,A341
sup,A342,A330
sup,A345,A346
sup,A347,A348
sup,A348,A349
sup,A352,A353
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A362,A363
sup,A363,A364
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A343
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A370
sup,A395,A396
sup,A396,A397
sup,A397,A395
sup,A435,A436
sup,A439,A440
sup,A440,A441
sup,A443,A444
sup,A444,A445
sup,A446,A447
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A448
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A505
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A567,A568
sup,A569,A570
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A588,A589
sup,A590,A591
sup,A593,A594
sup,A594,A587
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A595
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A643
sup,A670,A671
sup,A671,A672
sup,A675,A676
sup,A676,A677
sup,A680,A681
sup,A682,A683
sup,A683,A684
sup,A685,A686
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A693,A694
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A702,A703
sup,A704,A705
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A713,A714
sup,A714,A715
sup,A716,A717
sup,A720,A721
sup,A723,A724
sup,A725,A726
sup,A727,A728
sup,A728,A729
sup,A730,A731
sup,A732,A733
sup,A733,A734
sup,A735,A736
sup,A736,A737
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A748,A713
sup,A751,A752
sup,A752,A753
sup,A754,A755
sup,A757,A758
sup,A758,A759
sup,A761,A762
sup,A762,A749
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A763
sup,A813,A814
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A819,A820
sup,A820,A821
sup,A824,A825
sup,A825,A826
sup,A827,A828
sup,A828,A829
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A836,A837
sup,A837,A838
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A850,A851
sup,A852,A823
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A859,A853
sup,A862,A863
sup,A869,A870
sup,A870,A860
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A871
sup,A881,A882
sup,A883,A884
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A891,A892
sup,A892,A893
sup,A894,A895
sup,A896,A897
sup,A901,A881
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A902
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A927
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A979
sup,A1003,A1004
sup,A1005,A1006
sup,A1008,A1009
sup,A1010,A1011
sup,A1012,A1013
sup,A1013,A1014
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1037,A1038
sup,A1038,A1002
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1082
sup,A1107,A1108
sup,A1109,A1110
sup,A1114,A1115
sup,A1116,A1117
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1119
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1140
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1198
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1237,A1238
sup,A1239,A1240
sup,A1243,A1244
sup,A1246,A1247
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1252
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1293,A1294
sup,A1295,A1296
sup,A1296,A1297
sup,A1299,A1300
sup,A1302,A1303
sup,A1303,A1304
sup,A1305,A1306
sup,A1308,A1309
sup,A1309,A1287
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1310
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1387,A1388
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1398
sup,A1400,A1401
sup,A1404,A1405
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1416,A1417
sup,A1417,A1418
sup,A1422,A1423
sup,A1423,A1424
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1432,A1433
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1442,A1443
sup,A1444,A1445
sup,A1445,A1432
sup,A1448,A1449
sup,A1449,A1450
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1466,A1467
sup,A1468,A1469
sup,A1469,A1470
sup,A1472,A1473
sup,A1473,A1474
sup,A1476,A1477
sup,A1477,A1478
sup,A1479,A1480
sup,A1483,A1484
sup,A1484,A1446
sup,A1485,A1486
sup,A1486,A1487
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1517,A1518
sup,A1518,A1519
sup,A1520,A1521
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1526,A1527
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1533,A1534
sup,A1534,A1535
sup,A1537,A1538
sup,A1539,A1540
sup,A1541,A1542
sup,A1542,A1543
sup,A1544,A1545
sup,A1546,A1547
sup,A1547,A1548
sup,A1549,A1550
sup,A1552,A1533
sup,A1575,A1576
sup,A1576,A1577
sup,A1577,A1578
sup,A1578,A1579
sup,A1579,A1580
sup,A1580,A1581
sup,A1581,A1582
sup,A1582,A1583
sup,A1583,A1584
sup,A1584,A1585
sup,A1585,A1586
sup,A1586,A1587
sup,A1587,A1588
sup,A1588,A1589
sup,A1589,A1590
sup,A1590,A1591
sup,A1591,A1592
sup,A1592,A1593
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1575
sup,A1599,A1600
sup,A1600,A1601
sup,A1603,A1604
sup,A1604,A1605
sup,A1605,A1606
sup,A1608,A1609
sup,A1612,A1613
sup,A1613,A1614
sup,A1614,A1615
sup,A1616,A1617
sup,A1617,A1618
sup,A1621,A1622
sup,A1623,A1624
sup,A1624,A1598
sup,A1625,A1626
sup,A1627,A1628
sup,A1629,A1630
sup,A1631,A1632
sup,A1632,A1633
sup,A1635,A1636
sup,A1637,A1638
sup,A1640,A1641
sup,A1642,A1643
sup,A1643,A1644
sup,A1647,A1648
sup,A1648,A1649
sup,A1650,A1651
sup,A1651,A1652
sup,A1652,A1625
sup,A1663,A1664
sup,A1664,A1665
sup,A1665,A1663
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1702
sup,A1738,A1739
sup,A1739,A1740
sup,A1742,A1743
sup,A1745,A1746
sup,A1750,A1751
sup,A1752,A1753
sup,A1755,A1756
sup,A1756,A1757
sup,A1760,A1761
sup,A1761,A1762
sup,A1763,A1764
sup,A1764,A1765
sup,A1768,A1769
sup,A1769,A1770
sup,A1771,A1772
sup,A1773,A1774
sup,A1774,A1775
sup,A1779,A1780
sup,A1781,A1782
sup,A1785,A1786
sup,A1786,A1787
sup,A1787,A1788
sup,A1788,A1789
sup,A1790,A1791
sup,A1791,A1784
sup,A1793,A1794
sup,A1794,A1795
sup,A1798,A1799
sup,A1800,A1801
sup,A1803,A1804
sup,A1804,A1805
sup,A1806,A1807
sup,A1808,A1809
sup,A1809,A1810
sup,A1810,A1811
sup,A1812,A1813
sup,A1813,A1814
sup,A1815,A1816
sup,A1816,A1817
sup,A1818,A1819
sup,A1822,A1823
sup,A1825,A1826
sup,A1830,A1831
sup,A1835,A1836
sup,A1837,A1838
sup,A1838,A1839
sup,A1840,A1841
sup,A1841,A1842
sup,A1847,A1848
sup,A1848,A1849
sup,A1849,A1850
sup,A1850,A1851
sup,A1852,A1853
sup,A1853,A1854
sup,A1855,A1856
sup,A1856,A1857
sup,A1857,A1858
sup,A1858,A1859
sup,A1860,A1825
sup,A1861,A1862
sup,A1862,A1863
sup,A1863,A1864
sup,A1864,A1865
sup,A1865,A1866
sup,A1866,A1867
sup,A1867,A1868
sup,A1868,A1869
sup,A1869,A1870
sup,A1870,A1871
sup,A1871,A1872
sup,A1872,A1873
sup,A1873,A1874
sup,A1874,A1875
sup,A1875,A1876
sup,A1876,A1877
sup,A1877,A1878
sup,A1878,A1879
sup,A1879,A1880
sup,A1880,A1881
sup,A1881,A1882
sup,A1882,A1883
sup,A1883,A1884
sup,A1884,A1885
sup,A1885,A1886
sup,A1886,A1861
sup,A1888,A1889
sup,A1890,A1891
sup,A1892,A1893
sup,A1893,A1894
sup,A1898,A1899
sup,A1899,A1900
sup,A1901,A1902
sup,A1905,A1906
sup,A1908,A1909
sup,A1909,A1910
sup,A1910,A1911
sup,A1911,A1912
sup,A1913,A1914
sup,A1914,A1915
sup,A1915,A1916
sup,A1919,A1920
sup,A1952,A1953
sup,A1953,A1954
sup,A1954,A1955
sup,A1955,A1956
sup,A1956,A1957
sup,A1957,A1958
sup,A1958,A1959
sup,A1959,A1960
sup,A1960,A1961
sup,A1961,A1962
sup,A1962,A1963
sup,A1963,A1964
sup,A1964,A1965
sup,A1965,A1966
sup,A1966,A1967
sup,A1967,A1968
sup,A1968,A1969
sup,A1969,A1970
sup,A1970,A1971
sup,A1971,A1972
sup,A1972,A1973
sup,A1973,A1974
sup,A1974,A1975
sup,A1975,A1976
sup,A1976,A1977
sup,A1977,A1978
sup,A1978,A1979
sup,A1979,A1980
sup,A1980,A1981
sup,A1981,A1982
sup,A1982,A1952
sup,A1983,A1984
sup,A1984,A1985
sup,A1985,A1986
sup,A1986,A1987
sup,A1987,A1988
sup,A1988,A1989
sup,A1989,A1990
sup,A1990,A1991
sup,A1991,A1992
sup,A1992,A1993
sup,A1993,A1994
sup,A1994,A1995
sup,A1995,A1983
sup,A1996,A1997
sup,A1997,A1998
sup,A1998,A1999
sup,A1999,A1996
sup,A47,A48
sup,A75,A76
sup,A114,A115
sup,A133,A134
sup,A170,A171
sup,A178,A179
sup,A242,A243
sup,A281,A282
sup,A290,A291
sup,A369,A370
sup,A447,A448
sup,A528,A529
sup,A604,A605
sup,A669,A670
sup,A822,A823
sup,A852,A853
sup,A880,A881
sup,A951,A952
sup,A1001,A1002
sup,A1038,A1039
sup,A1049,A1050
sup,A1081,A1082
sup,A1106,A1107
sup,A1133,A1134
sup,A1197,A1198
sup,A1231,A1232
sup,A1309,A1310
sup,A1342,A1343
sup,A1380,A1381
sup,A1414,A1415
sup,A1445,A1446
sup,A1484,A1485
sup,A1491,A1492
sup,A1532,A1533
sup,A1652,A1653
sup,A1662,A1663
sup,A1665,A1666
sup,A1701,A1702
sup,A1733,A1734
sup,A1783,A1784
sup,A1824,A1825
sup,A1886,A1887
sup,A1982,A1983
sup,A0,A286
sup,A0,A167
sup,A0,A341
sup,A0,A995
sup,A0,A50
sup,A0,A319
sup,A0,A1354
sup,A0,A229
sup,A0,A1334
sup,A0,A918
sup,A0,A1880
sup,A0,A683
sup,A0,A1268
sup,A0,A1379
sup,A0,A399
sup,A0,A1173
sup,A0,A579
sup,A0,A780
sup,A0,A1479
sup,A0,A964
sup,A0,A522
sup,A0,A1428
sup,A0,A1836
sup,A0,A653
sup,A0,A1001
sup,A0,A1369
sup,A1,A900
sup,A1,A1966
sup,A1,A1462
sup,A1,A175
sup,A1,A1422
sup,A1,A142
sup,A1,A1535
sup,A1,A1176
sup,A1,A150
sup,A1,A1541
sup,A1,A120
sup,A1,A859
sup,A1,A892
sup,A1,A818
sup,A1,A1706
sup,A1,A1357
sup,A1,A657
sup,A1,A957
sup,A1,A991
sup,A1,A1982
sup,A1,A1645
sup,A1,A467
sup,A1,A207
sup,A2,A798
sup,A2,A1517
sup,A2,A21
sup,A2,A1441
sup,A2,A1080
sup,A2,A919
sup,A2,A1957
sup,A4,A1242
sup,A4,A1673
sup,A4,A888
sup,A4,A142
sup,A5,A168
sup,A5,A1451
sup,A5,A1320
sup,A5,A263
sup,A5,A1351
sup,A5,A967
sup,A5,A41
sup,A5,A1541
sup,A5,A1374
sup,A5,A265
sup,A5,A1228
sup,A5,A1937
sup,A5,A93
sup,A5,A1851
sup,A5,A1092
sup,A5,A1911
sup,A5,A1793
sup,A5,A1473
sup,A5,A1625
sup,A5,A1578
sup,A9,A101
sup,A10,A9
sup,A10,A302
sup,A10,A761
sup,A10,A1017
sup,A10,A1947
sup,A10,A1794
sup,A10,A1262
sup,A10,A528
sup,A10,A800
sup,A10,A1674
sup,A12,A1356
sup,A12,A233
sup,A12,A1594
sup,A12,A528
sup,A12,A566
sup,A12,A1069
sup,A12,A1620
sup,A12,A1114
sup,A12,A445
sup,A12,A1616
sup,A12,A575
sup,A12,A488
sup,A12,A283
sup,A12,A1860
sup,A12,A937
sup,A12,A1945
sup,A12,A103
sup,A12,A1952
sup,A12,A3
sup,A12,A896
sup,A12,A278
sup,A12,A759
sup,A12,A312
sup,A17,A1326
sup,A17,A915
sup,A17,A71
sup,A17,A370
sup,A17,A925
sup,A17,A855
sup,A17,A1799
sup,A17,A1731
sup,A17,A1009
sup,A17,A375
sup,A17,A406
sup,A17,A537
sup,A17,A635
sup,A17,A1125
sup,A17,A1659
sup,A17,A528
sup,A19,A1207
sup,A19,A453
sup,A19,A1405
sup,A19,A1403
sup,A19,A538
sup,A23,A411
sup,A23,A868
sup,A23,A1947
sup,A23,A994
sup,A23,A986
sup,A23,A1580
sup,A23,A1031
sup,A23,A1009
sup,A23,A366
sup,A23,A483
sup,A23,A385
sup,A23,A104
sup,A23,A1291
sup,A23,A1280
sup,A23,A1379
sup,A23,A1003
sup,A23,A1899
sup,A23,A640
sup,A24,A1421
sup,A24,A620
sup,A24,A115
sup,A24,A60
sup,A24,A430
sup,A24,A733
sup,A24,A274
sup,A24,A638
sup,A24,A1151
sup,A24,A1212
sup,A24,A1394
sup,A24,A1926
sup,A24,A1750
sup,A24,A461
sup,A24,A1523
sup,A24,A1290
sup,A24,A656
sup,A24,A715
sup,A25,A878
sup,A25,A798
sup,A25,A990
sup,A25,A867
sup,A25,A1356
sup,A25,A1439
sup,A25,A1323
sup,A25,A1244
sup,A25,A1613
sup,A25,A295
sup,A25,A1744
sup,A25,A1701
sup,A25,A1623
sup,A26,A1546
sup,A26,A1945
sup,A26,A1
sup,A26,A1440
sup,A26,A1214
sup,A31,A394
sup,A31,A1266
sup,A31,A874
sup,A31,A1313
sup,A31,A509
sup,A31,A1205
sup,A31,A1420
sup,A31,A847
sup,A31,A464
sup,A31,A1678
sup,A31,A251
sup,A31,A1088
sup,A31,A243
sup,A31,A612
sup,A31,A457
sup,A31,A1859
sup,A31,A1686
sup,A31,A1861
sup,A35,A1511
sup,A35,A1528
sup,A35,A513
sup,A35,A1870
sup,A35,A1997
sup,A35,A1020
sup,A35,A347
sup,A35,A1119
sup,A35,A1965
sup,A35,A1410
sup,A35,A376
sup,A35,A1363
sup,A35,A1332
sup,A35,A1877
sup,A35,A765
sup,A35,A319
sup,A35,A514
sup,A35,A791
sup,A35,A136
sup,A35,A216
sup,A35,A1060
sup,A35,A294
sup,A35,A531
sup,A35,A795
sup,A35,A346
sup,A35,A172
sup,A35,A1551
sup,A35,A1379
sup,A35,A45
sup,A35,A921
sup,A36,A1862
sup,A36,A1174
sup,A36,A1360
sup,A36,A395
sup,A36,A170
sup,A36,A780
sup,A36,A1299
sup,A36,A1892
sup,A36,A400
sup,A36,A1934
sup,A36,A1066
sup,A36,A17
sup,A36,A1242
sup,A36,A1623
sup,A36,A745
sup,A36,A238
sup,A36,A1718
sup,A36,A1910
sup,A36,A1227
sup,A36,A1949
sup,A36,A1014
sup,A36,A1481
sup,A36,A1846
sup,A36,A1707
sup,A36,A437
sup,A36,A347
sup,A36,A157
sup,A37,A1726
sup,A37,A1102
sup,A37,A1001
sup,A37,A1698
sup,A37,A1009
sup,A37,A420
sup,A37,A1124
sup,A37,A344
sup,A37,A1244
sup,A37,A962
sup,A37,A271
sup,A37,A1724
sup,A37,A309
sup,A37,A911
sup,A37,A535
sup,A37,A1945
sup,A37,A1857
sup,A37,A158
sup,A39,A1658
sup,A39,A976
sup,A39,A1630
sup,A39,A1575
sup,A39,A349
sup,A39,A1271
sup,A39,A291
sup,A39,A1992
sup,A39,A1641
sup,A39,A185
sup,A39,A289
sup,A39,A1161
sup,A39,A483
sup,A39,A1406
sup,A39,A824
sup,A39,A1579
sup,A39,A726
sup,A39,A526
sup,A39,A1666
sup,A39,A730
sup,A41,A1305
sup,A41,A1112
sup,A41,A1582
sup,A41,A571
sup,A41,A209
sup,A41,A118
sup,A41,A642
sup,A41,A1240
sup,A41,A1138
sup,A41,A1767
sup,A41,A1039
sup,A41,A737
sup,A41,A991
sup,A41,A688
sup,A41,A818
sup,A41,A1737
sup,A41,A797
sup,A41,A1278
sup,A41,A1378
sup,A41,A196
sup,A41,A888
sup,A44,A409
sup,A44,A1461
sup,A44,A1091
sup,A44,A1125
sup,A44,A1806
sup,A44,A95
sup,A49,A663
sup,A51,A1599
sup,A51,A921
sup,A51,A1553
sup,A51,A268
sup,A51,A11
sup,A51,A890
sup,A51,A699
sup,A51,A1782
sup,A51,A685
sup,A51,A9
sup,A51,A841
sup,A51,A1447
sup,A51,A1355
sup,A51,A1652
sup,A51,A1473
sup,A51,A1062
sup,A51,A1576
sup,A52,A651
sup,A52,A948
sup,A52,A551
