Entailment,Arg1,Arg2
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A598
sup,A628,A629
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A634,A635
sup,A635,A636
sup,A638,A639
sup,A639,A640
sup,A643,A644
sup,A645,A627
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A690
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A717
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A747
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A778
sup,A840,A841
sup,A842,A843
sup,A843,A844
sup,A849,A850
sup,A852,A853
sup,A853,A854
sup,A858,A859
sup,A861,A862
sup,A862,A863
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A865
sup,A870,A871
sup,A872,A873
sup,A873,A874
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A880,A881
sup,A928,A929
sup,A930,A931
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A941,A942
sup,A944,A945
sup,A947,A948
sup,A949,A950
sup,A950,A951
sup,A952,A953
sup,A953,A954
sup,A994,A995
sup,A995,A996
sup,A997,A998
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1012,A1013
sup,A1020,A1021
sup,A1021,A1022
sup,A1024,A1025
sup,A1031,A1032
sup,A1034,A1035
sup,A1036,A1037
sup,A1037,A1038
sup,A1041,A1042
sup,A1042,A1043
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1044
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1048
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1060
sup,A1068,A1069
sup,A1069,A1070
sup,A1071,A1072
sup,A1072,A1073
sup,A1074,A1075
sup,A1077,A1078
sup,A1078,A1079
sup,A1080,A1081
sup,A1081,A1082
sup,A1085,A1086
sup,A1087,A1088
sup,A1088,A1068
sup,A1120,A1121
sup,A1122,A1123
sup,A1124,A1125
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1131,A1132
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1137,A1138
sup,A1139,A1140
sup,A1141,A1142
sup,A1142,A1143
sup,A1145,A1146
sup,A1149,A1150
sup,A1150,A1151
sup,A1152,A1148
sup,A1157,A1158
sup,A1158,A1159
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1168,A1153
sup,A1170,A1171
sup,A1171,A1172
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1169
sup,A29,A30
sup,A50,A51
sup,A80,A81
sup,A142,A143
sup,A206,A207
sup,A258,A259
sup,A300,A301
sup,A318,A319
sup,A367,A368
sup,A374,A375
sup,A389,A390
sup,A425,A426
sup,A432,A433
sup,A459,A460
sup,A497,A498
sup,A524,A525
sup,A553,A554
sup,A597,A598
sup,A599,A0
sup,A626,A627
sup,A645,A646
sup,A689,A690
sup,A699,A700
sup,A746,A747
sup,A777,A778
sup,A792,A793
sup,A864,A865
sup,A869,A870
sup,A956,A957
sup,A959,A960
sup,A992,A993
sup,A1015,A1016
sup,A1018,A1019
sup,A1043,A1044
sup,A1047,A1048
sup,A1119,A1120
sup,A1147,A1148
sup,A0,A535
sup,A0,A183
sup,A0,A189
sup,A0,A165
sup,A0,A955
sup,A0,A721
sup,A0,A411
sup,A0,A314
sup,A0,A368
sup,A0,A1028
sup,A0,A494
sup,A0,A98
sup,A0,A236
sup,A0,A7
sup,A0,A1013
sup,A0,A390
sup,A0,A81
sup,A0,A579
sup,A0,A329
sup,A1,A504
sup,A1,A646
sup,A1,A1093
sup,A2,A763
sup,A2,A770
sup,A2,A777
sup,A2,A1025
sup,A2,A171
sup,A3,A609
sup,A3,A352
sup,A3,A1099
sup,A3,A793
sup,A3,A351
sup,A3,A496
sup,A3,A35
sup,A3,A479
sup,A4,A304
sup,A4,A930
sup,A4,A980
sup,A4,A267
sup,A4,A609
sup,A4,A1073
sup,A4,A249
sup,A4,A356
sup,A4,A800
sup,A4,A1049
sup,A4,A11
sup,A7,A901
sup,A7,A728
sup,A7,A1130
sup,A7,A186
sup,A7,A443
sup,A7,A1042
sup,A7,A785
sup,A7,A883
sup,A7,A577
sup,A7,A665
sup,A7,A930
sup,A7,A168
sup,A7,A719
sup,A7,A69
sup,A7,A997
sup,A7,A300
sup,A11,A147
sup,A11,A666
sup,A11,A640
sup,A11,A282
sup,A11,A426
sup,A11,A932
sup,A11,A921
sup,A11,A774
sup,A13,A710
sup,A13,A767
sup,A13,A208
sup,A13,A507
sup,A13,A58
sup,A13,A1197
sup,A13,A136
sup,A14,A27
sup,A15,A716
sup,A15,A209
sup,A16,A516
sup,A16,A1031
sup,A16,A27
sup,A17,A709
sup,A17,A320
sup,A17,A457
sup,A17,A1062
sup,A18,A189
sup,A18,A1147
sup,A18,A1028
sup,A18,A316
sup,A18,A1128
sup,A18,A0
sup,A18,A271
sup,A18,A445
sup,A18,A663
sup,A19,A280
sup,A19,A1074
sup,A19,A826
sup,A19,A510
sup,A19,A685
sup,A19,A604
sup,A19,A976
sup,A19,A426
sup,A20,A775
sup,A20,A848
sup,A20,A936
sup,A20,A371
sup,A20,A331
sup,A20,A407
sup,A20,A742
sup,A22,A508
sup,A22,A910
sup,A22,A801
sup,A22,A368
sup,A22,A737
sup,A22,A648
sup,A22,A150
sup,A22,A1105
sup,A22,A1001
sup,A22,A819
sup,A22,A166
sup,A24,A1008
sup,A24,A1071
sup,A24,A650
sup,A24,A1141
sup,A24,A848
sup,A24,A543
sup,A24,A294
sup,A24,A109
sup,A24,A879
sup,A24,A329
sup,A24,A977
sup,A25,A380
sup,A25,A920
sup,A25,A1004
sup,A25,A237
sup,A25,A539
sup,A28,A883
sup,A28,A1054
sup,A28,A331
sup,A28,A948
sup,A28,A567
sup,A28,A464
sup,A28,A506
sup,A28,A1091
sup,A28,A867
sup,A28,A589
sup,A28,A191
sup,A28,A74
sup,A28,A229
sup,A28,A892
sup,A28,A152
sup,A28,A761
sup,A30,A537
sup,A30,A438
sup,A30,A1137
sup,A30,A1100
sup,A30,A564
sup,A30,A617
sup,A30,A506
sup,A30,A433
sup,A30,A1125
sup,A30,A442
sup,A31,A1163
sup,A31,A270
sup,A31,A227
sup,A31,A934
sup,A32,A988
sup,A32,A778
sup,A32,A593
sup,A32,A303
sup,A32,A164
sup,A32,A650
sup,A32,A953
sup,A32,A440
sup,A32,A612
sup,A32,A703
sup,A32,A637
sup,A32,A816
sup,A32,A45
sup,A32,A937
sup,A32,A280
sup,A33,A717
sup,A33,A601
sup,A33,A954
sup,A33,A952
sup,A33,A330
sup,A33,A831
sup,A33,A755
sup,A34,A81
sup,A34,A774
sup,A34,A904
sup,A34,A821
sup,A34,A69
sup,A34,A311
sup,A34,A1164
sup,A34,A477
sup,A34,A407
sup,A34,A731
sup,A34,A771
sup,A34,A425
sup,A34,A659
sup,A34,A975
sup,A34,A568
sup,A34,A114
sup,A34,A463
sup,A34,A292
sup,A34,A298
sup,A35,A741
sup,A35,A553
sup,A35,A975
sup,A35,A498
sup,A35,A527
sup,A37,A1126
sup,A37,A370
sup,A37,A634
sup,A37,A555
sup,A37,A736
sup,A37,A65
sup,A37,A670
sup,A37,A153
sup,A37,A1149
sup,A37,A1132
sup,A37,A735
sup,A37,A1187
sup,A39,A319
sup,A39,A786
sup,A39,A1129
sup,A39,A430
sup,A39,A1115
sup,A39,A268
sup,A39,A135
sup,A39,A878
sup,A39,A197
sup,A39,A140
sup,A39,A655
sup,A39,A793
sup,A39,A129
sup,A39,A466
sup,A39,A794
sup,A39,A700
sup,A42,A488
sup,A42,A293
sup,A42,A1048
sup,A42,A734
sup,A42,A789
sup,A42,A996
sup,A42,A887
sup,A42,A193
sup,A45,A1076
sup,A46,A198
sup,A46,A518
sup,A46,A380
sup,A46,A69
sup,A46,A361
sup,A46,A520
sup,A46,A896
sup,A46,A854
sup,A46,A1031
sup,A46,A1054
sup,A46,A167
sup,A46,A133
sup,A46,A818
sup,A46,A383
sup,A49,A236
sup,A49,A526
sup,A49,A557
sup,A50,A88
sup,A50,A738
sup,A50,A335
sup,A50,A209
sup,A50,A82
sup,A50,A1070
sup,A50,A521
sup,A51,A743
sup,A51,A356
sup,A51,A16
sup,A51,A727
sup,A51,A439
sup,A51,A582
sup,A51,A1095
sup,A51,A238
sup,A51,A74
sup,A51,A90
sup,A51,A362
sup,A51,A35
sup,A51,A867
sup,A53,A1093
sup,A53,A1039
sup,A53,A129
sup,A53,A970
sup,A53,A450
sup,A53,A895
sup,A54,A1142
sup,A55,A305
sup,A55,A446
sup,A55,A26
sup,A55,A45
sup,A55,A483
sup,A55,A447
sup,A55,A789
sup,A55,A966
sup,A55,A794
sup,A56,A470
sup,A56,A762
sup,A56,A1175
sup,A56,A949
sup,A56,A819
sup,A56,A483
sup,A56,A280
sup,A56,A169
sup,A56,A443
sup,A56,A285
sup,A56,A602
sup,A56,A541
sup,A56,A212
sup,A56,A554
sup,A56,A498
sup,A56,A846
sup,A56,A687
sup,A56,A832
sup,A58,A837
sup,A58,A530
sup,A58,A222
sup,A58,A415
sup,A58,A101
sup,A58,A1058
sup,A59,A809
sup,A60,A157
sup,A60,A879
sup,A62,A615
sup,A62,A658
sup,A62,A235
sup,A62,A939
sup,A62,A203
sup,A62,A975
sup,A62,A329
sup,A62,A1164
sup,A63,A148
sup,A63,A835
sup,A66,A877
sup,A66,A184
sup,A66,A227
sup,A66,A346
sup,A66,A952
sup,A66,A889
sup,A66,A160
sup,A66,A1095
sup,A66,A1000
sup,A66,A786
sup,A67,A394
sup,A67,A1019
sup,A67,A707
sup,A67,A388
sup,A71,A933
sup,A71,A896
sup,A72,A273
sup,A72,A604
sup,A72,A85
sup,A72,A934
sup,A72,A635
sup,A72,A125
sup,A72,A159
sup,A72,A918
sup,A72,A1049
sup,A72,A1108
sup,A72,A96
sup,A72,A36
sup,A72,A759
sup,A73,A67
sup,A73,A1021
sup,A75,A882
sup,A75,A1110
sup,A75,A577
sup,A75,A166
sup,A75,A775
sup,A75,A54
sup,A75,A502
sup,A75,A765
sup,A75,A503
sup,A75,A759
sup,A75,A546
sup,A75,A397
sup,A75,A53
sup,A75,A822
sup,A75,A61
sup,A75,A37
sup,A79,A412
sup,A79,A759
sup,A79,A1187
sup,A79,A895
sup,A79,A700
sup,A79,A776
sup,A79,A859
sup,A80,A836
sup,A82,A1091
sup,A82,A1139
sup,A82,A695
sup,A82,A1038
sup,A82,A1074
sup,A82,A324
sup,A82,A717
sup,A83,A1047
sup,A83,A720
sup,A83,A944
sup,A83,A304
sup,A83,A988
sup,A83,A1140
sup,A83,A777
sup,A83,A948
sup,A83,A864
sup,A83,A579
sup,A83,A411
sup,A87,A826
sup,A87,A685
sup,A87,A351
sup,A87,A876
sup,A91,A408
sup,A91,A1161
sup,A91,A180
sup,A91,A1171
sup,A91,A872
sup,A91,A6
sup,A91,A252
sup,A91,A973
sup,A91,A874
sup,A92,A198
sup,A92,A422
sup,A92,A516
sup,A92,A615
sup,A92,A582
sup,A92,A1123
sup,A92,A133
sup,A92,A738
sup,A92,A263
sup,A92,A396
sup,A93,A207
sup,A93,A927
sup,A93,A38
sup,A93,A233
sup,A93,A832
sup,A93,A1051
sup,A93,A381
sup,A93,A11
sup,A93,A738
sup,A93,A1071
sup,A93,A571
sup,A93,A811
sup,A97,A462
sup,A97,A575
sup,A97,A157
sup,A97,A72
sup,A97,A245
sup,A97,A862
sup,A97,A389
sup,A97,A944
sup,A97,A46
sup,A97,A870
sup,A100,A1129
sup,A101,A1064
sup,A101,A1009
sup,A101,A622
sup,A101,A1046
sup,A105,A248
sup,A105,A1182
sup,A105,A8
sup,A105,A739
sup,A105,A815
sup,A105,A639
sup,A105,A851
sup,A105,A936
sup,A105,A587
sup,A105,A676
sup,A107,A148
sup,A107,A658
sup,A107,A177
sup,A107,A296
sup,A107,A168
sup,A107,A895
sup,A107,A401
sup,A107,A1052
sup,A109,A250
sup,A109,A543
sup,A109,A414
sup,A109,A1139
sup,A109,A1075
sup,A109,A767
sup,A109,A223
sup,A109,A136
sup,A109,A805
sup,A110,A612
sup,A110,A183
sup,A110,A990
sup,A110,A75
sup,A110,A1002
sup,A110,A346
sup,A110,A944
sup,A110,A889
sup,A110,A235
sup,A112,A522
sup,A112,A303
sup,A113,A173
sup,A113,A758
sup,A113,A127
sup,A114,A349
sup,A115,A607
sup,A115,A153
sup,A115,A397
sup,A115,A488
sup,A115,A349
sup,A116,A381
sup,A116,A158
sup,A116,A223
sup,A116,A508
sup,A116,A878
sup,A116,A209
sup,A116,A880
sup,A116,A804
sup,A116,A943
sup,A120,A102
sup,A120,A1114
sup,A120,A75
sup,A120,A535
sup,A120,A468
sup,A120,A1062
sup,A120,A603
sup,A120,A521
sup,A121,A1168
sup,A121,A582
sup,A121,A266
sup,A121,A4
sup,A121,A143
sup,A121,A1129
sup,A121,A731
sup,A121,A350
sup,A121,A1155
sup,A121,A1193
sup,A123,A1195
sup,A123,A571
sup,A123,A1078
sup,A123,A113
sup,A123,A920
sup,A123,A160
sup,A123,A568
sup,A123,A253
sup,A123,A181
sup,A123,A131
sup,A123,A944
sup,A123,A282
sup,A123,A19
sup,A123,A841
sup,A125,A914
sup,A125,A349
sup,A125,A995
sup,A129,A405
sup,A129,A991
sup,A129,A550
sup,A129,A658
sup,A129,A29
sup,A129,A242
sup,A129,A877
sup,A129,A714
sup,A129,A251
sup,A130,A1011
sup,A130,A882
sup,A130,A807
sup,A130,A835
sup,A130,A782
sup,A130,A988
sup,A130,A779
sup,A130,A238
sup,A130,A585
sup,A130,A178
sup,A130,A703
sup,A130,A60
sup,A130,A1074
sup,A130,A1193
sup,A130,A54
sup,A131,A952
sup,A131,A290
sup,A131,A1130
sup,A131,A4
sup,A131,A663
sup,A131,A167
sup,A131,A1069
sup,A131,A987
sup,A131,A315
sup,A131,A921
sup,A131,A649
sup,A131,A471
sup,A131,A1186
sup,A131,A1073
sup,A131,A912
sup,A131,A1134
sup,A134,A555
sup,A134,A367
sup,A134,A803
sup,A134,A450
sup,A134,A951
sup,A134,A1036
sup,A134,A243
sup,A134,A368
sup,A134,A670
sup,A134,A836
sup,A135,A197
sup,A135,A707
sup,A135,A694
sup,A135,A858
sup,A135,A786
sup,A135,A288
sup,A135,A1079
sup,A135,A1037
sup,A135,A851
sup,A137,A840
sup,A137,A1184
sup,A137,A989
sup,A137,A205
sup,A137,A265
sup,A137,A938
sup,A137,A361
sup,A137,A478
sup,A137,A926
sup,A137,A907
sup,A137,A886
sup,A137,A374
sup,A137,A66
sup,A137,A143
sup,A138,A227
sup,A138,A383
sup,A140,A521
sup,A140,A588
sup,A140,A314
sup,A140,A619
sup,A140,A1007
sup,A140,A109
sup,A140,A451
sup,A141,A795
sup,A141,A694
sup,A141,A318
sup,A141,A1073
sup,A141,A19
sup,A141,A689
sup,A141,A1103
sup,A141,A786
sup,A141,A650
sup,A141,A1144
sup,A141,A423
sup,A141,A1077
sup,A141,A96
sup,A141,A796
sup,A142,A669
sup,A142,A780
sup,A142,A928
sup,A142,A540
sup,A142,A443
sup,A143,A413
sup,A143,A1160
sup,A143,A658
sup,A143,A15
sup,A143,A1086
sup,A143,A233
sup,A143,A827
sup,A144,A1041
sup,A146,A459
sup,A147,A867
sup,A147,A449
sup,A147,A105
sup,A147,A266
sup,A147,A136
sup,A147,A275
sup,A147,A716
sup,A148,A824
sup,A148,A450
sup,A148,A995
sup,A148,A123
sup,A148,A428
sup,A148,A162
sup,A148,A1164
sup,A148,A61
sup,A148,A1010
sup,A148,A532
sup,A149,A550
sup,A149,A562
sup,A149,A640
sup,A149,A560
sup,A153,A709
sup,A154,A22
sup,A154,A161
sup,A154,A602
sup,A154,A1026
sup,A154,A121
sup,A154,A821
sup,A154,A1043
sup,A154,A1176
sup,A154,A383
sup,A154,A475
sup,A154,A417
sup,A154,A876
sup,A154,A612
sup,A155,A409
sup,A155,A393
sup,A156,A705
sup,A156,A194
sup,A156,A90
sup,A156,A347
sup,A156,A891
sup,A156,A642
sup,A157,A11
sup,A157,A682
sup,A157,A608
sup,A157,A92
sup,A157,A451
sup,A157,A1051
sup,A157,A1094
sup,A157,A883
sup,A157,A996
sup,A157,A959
sup,A157,A532
sup,A157,A903
sup,A157,A1080
sup,A157,A739
sup,A157,A743
sup,A157,A811
sup,A158,A3
sup,A158,A540
sup,A158,A724
sup,A158,A276
sup,A158,A429
sup,A158,A4
sup,A158,A71
sup,A158,A983
sup,A158,A962
sup,A158,A601
sup,A158,A456
sup,A158,A320
sup,A158,A493
sup,A158,A404
sup,A158,A753
sup,A158,A602
sup,A160,A300
sup,A160,A1041
sup,A160,A385
sup,A160,A712
sup,A160,A183
sup,A160,A1034
sup,A160,A106
sup,A160,A456
sup,A161,A734
sup,A161,A458
sup,A161,A99
sup,A161,A258
sup,A161,A1127
sup,A161,A335
sup,A161,A164
sup,A165,A537
sup,A165,A277
sup,A165,A21
sup,A165,A523
sup,A165,A1197
sup,A165,A338
sup,A165,A683
sup,A165,A1117
sup,A165,A813
sup,A165,A463
sup,A165,A670
sup,A165,A796
sup,A165,A1156
sup,A165,A880
sup,A165,A693
sup,A165,A746
sup,A165,A385
sup,A166,A1018
sup,A166,A18
sup,A166,A1115
sup,A166,A1123
sup,A166,A338
sup,A166,A1046
sup,A166,A1176
sup,A166,A654
sup,A166,A982
sup,A166,A178
sup,A166,A66
sup,A166,A540
sup,A166,A230
sup,A166,A925
sup,A166,A651
sup,A166,A1153
sup,A167,A646
sup,A167,A277
sup,A167,A918
sup,A167,A828
sup,A168,A699
sup,A168,A684
sup,A168,A185
sup,A168,A1095
sup,A168,A893
sup,A168,A764
sup,A168,A790
sup,A168,A306
sup,A168,A744
sup,A168,A731
sup,A168,A366
sup,A168,A536
sup,A168,A1111
sup,A168,A642
sup,A168,A717
sup,A168,A632
sup,A168,A1141
sup,A168,A714
sup,A170,A308
sup,A171,A1066
sup,A171,A541
sup,A171,A82
sup,A171,A412
sup,A172,A584
sup,A172,A475
sup,A172,A866
sup,A172,A525
sup,A172,A263
sup,A172,A722
sup,A172,A389
sup,A173,A133
sup,A173,A648
sup,A173,A883
sup,A173,A1056
sup,A173,A567
sup,A174,A254
sup,A174,A207
sup,A174,A252
sup,A174,A612
sup,A174,A119
sup,A175,A1026
sup,A175,A142
sup,A175,A882
sup,A175,A607
sup,A175,A131
sup,A175,A686
sup,A175,A740
sup,A175,A301
sup,A175,A978
sup,A175,A282
sup,A176,A872
sup,A176,A267
sup,A176,A367
sup,A176,A1073
sup,A176,A951
sup,A176,A604
sup,A176,A752
sup,A176,A332
sup,A176,A719
sup,A176,A693
sup,A176,A515
sup,A176,A772
sup,A176,A313
sup,A176,A756
sup,A176,A864
sup,A176,A578
sup,A178,A3
sup,A178,A653
sup,A178,A857
sup,A178,A894
sup,A178,A1021
sup,A178,A67
sup,A178,A963
sup,A178,A207
sup,A178,A859
sup,A178,A6
sup,A178,A951
sup,A182,A425
sup,A182,A1065
sup,A182,A837
sup,A182,A826
sup,A182,A452
sup,A182,A78
sup,A182,A591
sup,A182,A957
