Entailment,Arg1,Arg2
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A999
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1067,A1068
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1073,A1074
sup,A1075,A1076
sup,A1077,A1078
sup,A1081,A1082
sup,A1086,A1087
sup,A1088,A1089
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1101,A1102
sup,A1102,A1103
sup,A1105,A1106
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1112,A1113
sup,A1113,A1114
sup,A1115,A1079
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1116
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1156
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1225
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1283
sup,A1299,A1300
sup,A1301,A1302
sup,A1302,A1303
sup,A1304,A1305
sup,A1305,A1306
sup,A1307,A1308
sup,A1310,A1311
sup,A1311,A1299
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1353,A1354
sup,A1356,A1357
sup,A1361,A1362
sup,A1362,A1363
sup,A1364,A1365
sup,A1366,A1367
sup,A1368,A1369
sup,A1371,A1372
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1411
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1434
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1513,A1514
sup,A1514,A1515
sup,A1515,A1516
sup,A1516,A1517
sup,A1517,A1518
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1521
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1526,A1527
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1499
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1545
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1548,A1549
sup,A1549,A1550
sup,A1550,A1551
sup,A1551,A1552
sup,A1552,A1553
sup,A1553,A1554
sup,A1554,A1555
sup,A1555,A1556
sup,A1556,A1557
sup,A1557,A1558
sup,A1558,A1559
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1562,A1563
sup,A1563,A1564
sup,A1564,A1565
sup,A1565,A1531
sup,A67,A68
sup,A99,A100
sup,A159,A160
sup,A187,A188
sup,A300,A301
sup,A357,A358
sup,A436,A437
sup,A475,A476
sup,A511,A512
sup,A543,A544
sup,A561,A562
sup,A581,A582
sup,A601,A602
sup,A606,A607
sup,A646,A647
sup,A702,A703
sup,A766,A767
sup,A864,A865
sup,A887,A888
sup,A893,A894
sup,A928,A929
sup,A968,A969
sup,A998,A999
sup,A1060,A1061
sup,A1115,A1116
sup,A1139,A1140
sup,A1155,A1156
sup,A1164,A1165
sup,A1282,A1283
sup,A1343,A1344
sup,A1374,A1375
sup,A1433,A1434
sup,A1530,A1531
sup,A1565,A1566
sup,A1599,A800
sup,A2,A1305
sup,A2,A589
sup,A2,A937
sup,A2,A1317
sup,A2,A780
sup,A2,A6
sup,A2,A1337
sup,A2,A555
sup,A5,A1278
sup,A5,A625
sup,A5,A1025
sup,A5,A561
sup,A5,A419
sup,A5,A1547
sup,A5,A1124
sup,A5,A20
sup,A5,A826
sup,A5,A1449
sup,A5,A746
sup,A5,A1537
sup,A5,A1113
sup,A5,A775
sup,A5,A1237
sup,A5,A139
sup,A5,A1583
sup,A5,A29
sup,A5,A1427
sup,A7,A974
sup,A7,A678
sup,A7,A1008
sup,A7,A541
sup,A7,A117
sup,A7,A1177
sup,A7,A156
sup,A7,A667
sup,A7,A842
sup,A7,A80
sup,A7,A854
sup,A7,A802
sup,A7,A994
sup,A7,A716
sup,A7,A281
sup,A7,A106
sup,A7,A108
sup,A10,A989
sup,A10,A260
sup,A10,A1038
sup,A10,A359
sup,A10,A1482
sup,A10,A1350
sup,A10,A334
sup,A10,A922
sup,A10,A1058
sup,A10,A745
sup,A10,A41
sup,A10,A1289
sup,A14,A1345
sup,A14,A267
sup,A14,A1511
sup,A14,A1115
sup,A14,A1553
sup,A14,A735
sup,A14,A1353
sup,A14,A60
sup,A14,A525
sup,A14,A862
sup,A14,A1417
sup,A14,A1347
sup,A14,A1329
sup,A14,A115
sup,A18,A447
sup,A18,A174
sup,A18,A539
sup,A18,A1070
sup,A18,A596
sup,A18,A877
sup,A18,A1323
sup,A18,A1517
sup,A18,A724
sup,A18,A381
sup,A18,A437
sup,A18,A826
sup,A18,A1536
sup,A18,A1146
sup,A18,A1574
sup,A18,A879
sup,A20,A435
sup,A20,A1493
sup,A20,A935
sup,A20,A548
sup,A21,A1458
sup,A21,A106
sup,A21,A317
sup,A21,A597
sup,A22,A949
sup,A22,A1479
sup,A22,A109
sup,A22,A1494
sup,A22,A1241
sup,A22,A1273
sup,A22,A482
sup,A22,A330
sup,A24,A1053
sup,A24,A635
sup,A24,A39
sup,A24,A1386
sup,A25,A637
sup,A25,A499
sup,A25,A1350
sup,A25,A1158
sup,A25,A1181
sup,A26,A573
sup,A26,A1140
sup,A26,A1310
sup,A26,A1494
sup,A26,A450
sup,A26,A619
sup,A27,A265
sup,A27,A1480
sup,A27,A915
sup,A27,A1283
sup,A27,A575
sup,A27,A972
sup,A27,A745
sup,A27,A826
sup,A27,A1086
sup,A34,A1514
sup,A34,A1091
sup,A34,A87
sup,A34,A428
sup,A34,A1008
sup,A34,A225
sup,A34,A108
sup,A34,A282
sup,A34,A320
sup,A34,A19
sup,A34,A894
sup,A34,A662
sup,A34,A946
sup,A34,A958
sup,A34,A61
sup,A34,A651
sup,A34,A866
sup,A34,A579
sup,A34,A1502
sup,A34,A786
sup,A34,A6
sup,A34,A1118
sup,A34,A1511
sup,A37,A516
sup,A37,A1021
sup,A37,A740
sup,A37,A1139
sup,A37,A431
sup,A37,A51
sup,A37,A73
sup,A37,A1237
sup,A37,A902
sup,A37,A477
sup,A37,A912
sup,A37,A764
sup,A37,A1014
sup,A37,A973
sup,A37,A513
sup,A37,A84
sup,A37,A213
sup,A37,A313
sup,A37,A1182
sup,A40,A986
sup,A40,A456
sup,A40,A1070
sup,A40,A16
sup,A40,A411
sup,A40,A845
sup,A40,A1378
sup,A40,A1263
sup,A40,A1207
sup,A40,A285
sup,A40,A898
sup,A41,A173
sup,A41,A1199
sup,A41,A1519
sup,A41,A1551
sup,A41,A661
sup,A41,A1065
sup,A41,A986
sup,A41,A954
sup,A41,A46
sup,A41,A1520
sup,A43,A582
sup,A43,A1252
sup,A43,A635
sup,A43,A600
sup,A43,A535
sup,A43,A896
sup,A43,A1574
sup,A43,A1515
sup,A43,A597
sup,A43,A1416
sup,A43,A667
sup,A43,A547
sup,A43,A334
sup,A43,A1576
sup,A43,A527
sup,A43,A1048
sup,A43,A549
sup,A43,A972
sup,A43,A881
sup,A43,A1266
sup,A45,A111
sup,A45,A996
sup,A45,A675
sup,A45,A129
sup,A45,A1570
sup,A45,A550
sup,A45,A1514
sup,A45,A687
sup,A45,A876
sup,A45,A278
sup,A45,A96
sup,A45,A241
sup,A45,A1496
sup,A45,A1410
sup,A45,A311
sup,A45,A1325
sup,A45,A1374
sup,A45,A501
sup,A45,A1090
sup,A46,A134
sup,A46,A530
sup,A46,A1194
sup,A46,A1050
sup,A46,A1094
sup,A46,A1174
sup,A46,A992
sup,A46,A1383
sup,A46,A92
sup,A46,A432
sup,A46,A423
sup,A46,A979
sup,A46,A1225
sup,A46,A442
sup,A46,A192
sup,A46,A336
sup,A46,A1487
sup,A46,A494
sup,A46,A1488
sup,A46,A807
sup,A46,A1563
sup,A48,A180
sup,A48,A898
sup,A48,A1406
sup,A49,A81
sup,A49,A331
sup,A49,A1222
sup,A50,A731
sup,A53,A1381
sup,A53,A240
sup,A53,A472
sup,A53,A83
sup,A53,A417
sup,A53,A11
sup,A53,A1449
sup,A53,A252
sup,A53,A3
sup,A53,A93
sup,A53,A24
sup,A53,A391
sup,A53,A1005
sup,A53,A585
sup,A53,A1283
sup,A53,A97
sup,A54,A85
sup,A54,A814
sup,A54,A893
sup,A54,A112
sup,A54,A838
sup,A54,A304
sup,A54,A1367
sup,A56,A1051
sup,A56,A109
sup,A56,A1356
sup,A56,A1227
sup,A56,A1364
sup,A56,A1062
sup,A56,A317
sup,A56,A1496
sup,A56,A666
sup,A56,A1258
sup,A56,A811
sup,A57,A1078
sup,A57,A964
sup,A57,A1226
sup,A57,A508
sup,A57,A1457
sup,A57,A354
sup,A57,A261
sup,A57,A1543
sup,A57,A201
sup,A57,A1238
sup,A60,A453
sup,A60,A899
sup,A60,A599
sup,A60,A932
sup,A60,A256
sup,A60,A491
sup,A60,A712
sup,A60,A705
sup,A60,A1513
sup,A60,A339
sup,A60,A107
sup,A60,A1349
sup,A60,A1367
sup,A61,A71
sup,A62,A1125
sup,A63,A955
sup,A63,A583
sup,A63,A474
sup,A63,A1212
sup,A63,A446
sup,A63,A1247
sup,A63,A439
sup,A65,A117
sup,A65,A739
sup,A65,A744
sup,A65,A870
sup,A65,A809
sup,A65,A1563
sup,A65,A249
sup,A65,A609
sup,A65,A348
sup,A65,A1410
sup,A65,A778
sup,A65,A30
sup,A65,A885
sup,A65,A1336
sup,A65,A542
sup,A65,A1070
sup,A65,A1338
sup,A65,A128
sup,A65,A314
sup,A67,A301
sup,A67,A166
sup,A67,A1564
sup,A67,A1066
sup,A67,A1468
sup,A67,A95
sup,A67,A13
sup,A67,A154
sup,A67,A1012
sup,A67,A552
sup,A67,A1034
sup,A67,A741
sup,A67,A85
sup,A67,A1347
sup,A67,A70
sup,A67,A349
sup,A67,A1257
sup,A67,A432
sup,A67,A1447
sup,A67,A720
sup,A68,A1039
sup,A68,A537
sup,A68,A1479
sup,A68,A1182
sup,A68,A590
sup,A68,A1106
sup,A68,A1363
sup,A68,A540
sup,A68,A808
sup,A68,A1549
sup,A68,A944
sup,A68,A44
sup,A68,A623
sup,A68,A638
sup,A68,A1224
sup,A68,A751
sup,A68,A991
sup,A68,A514
sup,A68,A1010
sup,A68,A869
sup,A70,A1001
sup,A70,A1432
sup,A70,A1090
sup,A70,A1266
sup,A70,A1489
sup,A70,A1070
sup,A70,A849
sup,A70,A337
sup,A70,A880
sup,A70,A1040
sup,A70,A350
sup,A70,A1516
sup,A70,A666
sup,A71,A554
sup,A71,A146
sup,A71,A56
sup,A71,A1347
sup,A71,A7
sup,A71,A947
sup,A71,A205
sup,A71,A1446
sup,A71,A1192
sup,A71,A1338
sup,A71,A936
sup,A71,A1432
sup,A71,A109
sup,A71,A1115
sup,A71,A10
sup,A71,A233
sup,A72,A1291
sup,A72,A998
sup,A72,A242
sup,A72,A873
sup,A74,A135
sup,A76,A818
sup,A76,A1155
sup,A76,A308
sup,A76,A264
sup,A76,A229
sup,A76,A481
sup,A78,A250
sup,A78,A143
sup,A78,A1330
sup,A78,A16
sup,A78,A920
sup,A78,A1347
sup,A78,A1509
sup,A78,A72
sup,A78,A479
sup,A78,A1149
sup,A78,A618
sup,A78,A90
sup,A78,A860
sup,A78,A622
sup,A78,A604
sup,A78,A1579
sup,A79,A691
sup,A79,A992
sup,A79,A555
sup,A79,A132
sup,A79,A279
sup,A79,A488
sup,A79,A410
sup,A79,A441
sup,A79,A418
sup,A79,A1157
sup,A79,A365
sup,A81,A1287
sup,A81,A1547
sup,A83,A483
sup,A83,A1362
sup,A83,A12
sup,A83,A1032
sup,A89,A1318
sup,A89,A939
sup,A89,A466
sup,A89,A152
sup,A89,A556
sup,A89,A547
sup,A89,A1431
sup,A89,A1354
sup,A89,A309
sup,A89,A1085
sup,A89,A757
sup,A89,A34
sup,A89,A7
sup,A89,A1277
sup,A89,A1122
sup,A89,A572
sup,A89,A813
sup,A89,A36
sup,A89,A133
sup,A90,A535
sup,A90,A152
sup,A90,A1481
sup,A90,A988
sup,A90,A870
sup,A90,A1019
sup,A90,A764
sup,A90,A1191
sup,A90,A1595
sup,A90,A207
sup,A90,A25
sup,A90,A1386
sup,A90,A1229
sup,A90,A1353
sup,A90,A1482
sup,A90,A303
sup,A90,A129
sup,A90,A1217
sup,A90,A1565
sup,A90,A139
sup,A90,A917
sup,A90,A1029
sup,A92,A143
sup,A92,A279
sup,A92,A1484
sup,A92,A380
sup,A92,A1010
sup,A94,A885
sup,A94,A110
sup,A94,A1108
sup,A94,A531
sup,A94,A321
sup,A94,A235
sup,A94,A561
sup,A94,A1533
sup,A94,A610
sup,A94,A293
sup,A94,A1161
sup,A94,A331
sup,A94,A1078
sup,A94,A900
sup,A94,A1547
sup,A94,A1009
sup,A94,A972
sup,A94,A1173
sup,A94,A332
sup,A94,A822
sup,A96,A513
sup,A96,A453
sup,A96,A48
sup,A96,A377
sup,A96,A1181
sup,A96,A231
sup,A96,A1341
sup,A96,A600
sup,A96,A1367
sup,A96,A1255
sup,A96,A1109
sup,A97,A1398
sup,A97,A409
sup,A97,A526
sup,A97,A72
sup,A97,A1580
sup,A97,A37
sup,A97,A966
sup,A97,A1488
sup,A97,A1521
sup,A97,A106
sup,A97,A928
sup,A97,A1454
sup,A97,A1311
sup,A97,A413
sup,A97,A721
sup,A97,A174
sup,A97,A148
sup,A97,A376
sup,A97,A1194
sup,A97,A1245
sup,A97,A561
sup,A97,A113
sup,A98,A802
sup,A98,A703
sup,A98,A313
sup,A98,A729
sup,A98,A1067
sup,A98,A872
sup,A98,A356
sup,A98,A1047
sup,A98,A50
sup,A98,A368
sup,A98,A171
sup,A98,A734
sup,A98,A1274
sup,A98,A915
sup,A101,A559
sup,A101,A1109
sup,A101,A845
sup,A101,A1020
sup,A101,A965
sup,A101,A1475
sup,A101,A1452
sup,A101,A594
sup,A101,A315
sup,A101,A921
sup,A101,A1014
sup,A101,A1271
sup,A103,A320
sup,A103,A680
sup,A103,A514
sup,A103,A1248
sup,A103,A383
sup,A103,A855
sup,A103,A1275
sup,A103,A501
sup,A103,A749
sup,A103,A126
sup,A103,A1130
sup,A103,A874
sup,A103,A192
sup,A103,A28
sup,A103,A728
sup,A103,A1174
sup,A103,A864
sup,A104,A851
sup,A104,A707
sup,A104,A186
sup,A104,A647
sup,A104,A1034
sup,A104,A315
sup,A104,A150
sup,A104,A1207
sup,A104,A1457
sup,A104,A325
sup,A104,A945
sup,A104,A1470
sup,A104,A88
sup,A104,A896
sup,A104,A911
sup,A104,A875
sup,A104,A292
sup,A104,A995
sup,A104,A189
sup,A104,A181
sup,A105,A909
sup,A105,A1590
sup,A105,A1527
sup,A105,A409
sup,A105,A94
sup,A105,A768
sup,A105,A1503
sup,A105,A425
sup,A105,A1497
sup,A105,A1496
sup,A105,A1409
sup,A105,A1035
sup,A105,A413
sup,A105,A1563
sup,A105,A1562
sup,A105,A373
sup,A105,A430
sup,A106,A513
sup,A106,A187
sup,A106,A1519
sup,A106,A1354
sup,A106,A1368
sup,A106,A165
sup,A106,A1045
sup,A106,A479
sup,A106,A1402
