Entailment,Arg1,Arg2
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A389
sup,A424,A425
sup,A427,A428
sup,A430,A431
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A444,A423
sup,A445,A446
sup,A446,A447
sup,A451,A452
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A459,A460
sup,A460,A461
sup,A466,A467
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A475,A476
sup,A476,A445
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A484,A485
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A492,A493
sup,A494,A495
sup,A495,A496
sup,A500,A501
sup,A501,A502
sup,A504,A505
sup,A505,A506
sup,A507,A508
sup,A510,A511
sup,A511,A477
sup,A514,A515
sup,A515,A516
sup,A518,A519
sup,A519,A520
sup,A522,A523
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A532,A533
sup,A538,A512
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A539
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A578
sup,A611,A612
sup,A613,A614
sup,A614,A615
sup,A618,A619
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A620
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A661,A662
sup,A662,A663
sup,A665,A666
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A676
sup,A705,A706
sup,A708,A709
sup,A711,A712
sup,A717,A718
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A733,A734
sup,A736,A737
sup,A739,A740
sup,A741,A742
sup,A743,A733
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A757,A758
sup,A760,A761
sup,A763,A764
sup,A764,A765
sup,A767,A768
sup,A769,A770
sup,A770,A744
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A771
sup,A775,A776
sup,A778,A779
sup,A781,A782
sup,A782,A783
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A790,A791
sup,A792,A793
sup,A794,A795
sup,A796,A797
sup,A798,A799
sup,A800,A792
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A801
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A817
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A850
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A868
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A900
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A937
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A956,A957
sup,A958,A959
sup,A960,A961
sup,A963,A964
sup,A964,A965
sup,A968,A969
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A1041,A1042
sup,A1042,A1043
sup,A1045,A1046
sup,A1046,A1047
sup,A1049,A1050
sup,A1052,A1053
sup,A1054,A1055
sup,A1057,A1058
sup,A1060,A1061
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1066,A1067
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1085
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1090
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1149,A1150
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1157,A1145
sup,A1158,A1159
sup,A1159,A1160
sup,A1166,A1167
sup,A1168,A1169
sup,A1170,A1171
sup,A1171,A1172
sup,A1174,A1175
sup,A1175,A1176
sup,A1177,A1178
sup,A1180,A1181
sup,A1183,A1184
sup,A1184,A1185
sup,A1187,A1188
sup,A1189,A1190
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1200,A1201
sup,A1201,A1202
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1208
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1220
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1291
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1324
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1327
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1344
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1369,A1370
sup,A1371,A1372
sup,A1375,A1376
sup,A1377,A1378
sup,A1382,A1383
sup,A1386,A1387
sup,A1388,A1389
sup,A1390,A1391
sup,A1392,A1393
sup,A1394,A1395
sup,A1399,A1400
sup,A1401,A1402
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1440,A1441
sup,A1442,A1443
sup,A1444,A1445
sup,A1446,A1447
sup,A1448,A1449
sup,A1451,A1452
sup,A1453,A1454
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1455
sup,A1476,A1477
sup,A1483,A1484
sup,A1485,A1486
sup,A1487,A1488
sup,A1488,A1489
sup,A1491,A1492
sup,A1492,A1493
sup,A1494,A1495
sup,A1497,A1472
sup,A1498,A1499
sup,A1499,A1498
sup,A28,A29
sup,A109,A110
sup,A127,A128
sup,A164,A165
sup,A218,A219
sup,A235,A236
sup,A268,A269
sup,A333,A334
sup,A337,A338
sup,A388,A389
sup,A422,A423
sup,A444,A445
sup,A476,A477
sup,A511,A512
sup,A538,A539
sup,A548,A549
sup,A555,A556
sup,A577,A578
sup,A619,A620
sup,A628,A629
sup,A653,A654
sup,A675,A676
sup,A774,A775
sup,A791,A792
sup,A816,A817
sup,A849,A850
sup,A867,A868
sup,A1038,A1039
sup,A1067,A1068
sup,A1144,A1145
sup,A1190,A1191
sup,A1207,A1208
sup,A1234,A1235
sup,A1290,A1291
sup,A1326,A1327
sup,A1343,A1344
sup,A1356,A1357
sup,A1434,A1435
sup,A1471,A1472
sup,A1497,A1498
sup,A1499,A750
sup,A0,A379
sup,A0,A400
sup,A0,A157
sup,A0,A1098
sup,A0,A839
sup,A0,A797
sup,A0,A1220
sup,A0,A1133
sup,A0,A757
sup,A0,A1331
sup,A0,A578
sup,A0,A1111
sup,A0,A1429
sup,A0,A1366
sup,A1,A1338
sup,A1,A1211
sup,A1,A1431
sup,A3,A528
sup,A3,A1480
sup,A3,A276
sup,A3,A1140
sup,A3,A683
sup,A3,A726
sup,A3,A179
sup,A3,A564
sup,A3,A332
sup,A3,A892
sup,A3,A1476
sup,A3,A1488
sup,A3,A1375
sup,A3,A931
sup,A3,A1137
sup,A4,A176
sup,A4,A1047
sup,A4,A971
sup,A4,A228
sup,A4,A791
sup,A4,A0
sup,A4,A285
sup,A4,A852
sup,A4,A404
sup,A4,A621
sup,A4,A1494
sup,A4,A226
sup,A5,A1476
sup,A5,A1405
sup,A5,A308
sup,A5,A183
sup,A5,A1343
sup,A5,A991
sup,A5,A293
sup,A5,A75
sup,A5,A1015
sup,A5,A1069
sup,A6,A908
sup,A6,A620
sup,A6,A1488
sup,A6,A1497
sup,A6,A46
sup,A6,A206
sup,A6,A539
sup,A6,A711
sup,A6,A138
sup,A6,A1074
sup,A6,A1438
sup,A6,A1368
sup,A6,A502
sup,A6,A630
sup,A6,A650
sup,A6,A84
sup,A6,A921
sup,A6,A1380
sup,A6,A1466
sup,A7,A364
sup,A7,A635
sup,A7,A777
sup,A7,A1201
sup,A7,A614
sup,A7,A1342
sup,A7,A751
sup,A7,A125
sup,A7,A1228
sup,A7,A1499
sup,A7,A543
sup,A12,A556
sup,A12,A493
sup,A12,A564
sup,A12,A1498
sup,A12,A457
sup,A12,A1091
sup,A12,A1439
sup,A12,A76
sup,A12,A800
sup,A12,A1431
sup,A12,A780
sup,A12,A496
sup,A12,A223
sup,A12,A1453
sup,A12,A230
sup,A12,A1458
sup,A15,A393
sup,A15,A811
sup,A15,A1435
sup,A15,A1499
sup,A15,A190
sup,A15,A1193
sup,A15,A1212
sup,A16,A307
sup,A16,A1459
sup,A16,A821
sup,A16,A1077
sup,A16,A595
sup,A16,A1162
sup,A16,A1044
sup,A16,A1046
sup,A16,A115
sup,A16,A1220
sup,A16,A936
sup,A16,A1005
sup,A16,A1344
sup,A18,A274
sup,A18,A482
sup,A18,A423
sup,A18,A1077
sup,A18,A1404
sup,A18,A441
sup,A18,A288
sup,A18,A642
sup,A18,A472
sup,A18,A16
sup,A18,A649
sup,A18,A863
sup,A18,A674
sup,A18,A590
sup,A18,A577
sup,A18,A462
sup,A18,A893
sup,A18,A1223
sup,A18,A872
sup,A18,A982
sup,A18,A1238
sup,A23,A483
sup,A23,A924
sup,A23,A572
sup,A23,A957
sup,A23,A855
sup,A23,A353
sup,A23,A52
sup,A30,A1437
sup,A30,A35
sup,A30,A509
sup,A30,A1394
sup,A30,A536
sup,A33,A937
sup,A33,A1370
sup,A33,A43
sup,A33,A855
sup,A33,A1032
sup,A33,A1169
sup,A33,A1346
sup,A33,A1260
sup,A33,A488
sup,A33,A1396
sup,A33,A872
sup,A33,A1168
sup,A33,A158
sup,A33,A215
sup,A33,A608
sup,A37,A1288
sup,A37,A1368
sup,A37,A230
sup,A37,A464
sup,A39,A768
sup,A39,A681
sup,A39,A702
sup,A39,A1053
sup,A39,A1026
sup,A39,A771
sup,A39,A856
sup,A39,A898
sup,A39,A176
sup,A39,A492
sup,A39,A31
sup,A39,A1256
sup,A39,A244
sup,A42,A1349
sup,A42,A1007
sup,A42,A995
sup,A42,A1387
sup,A42,A437
sup,A42,A452
sup,A42,A1202
sup,A42,A1125
sup,A42,A932
sup,A42,A1288
sup,A42,A267
sup,A42,A235
sup,A42,A1301
sup,A42,A753
sup,A42,A313
sup,A42,A1482
sup,A42,A232
sup,A44,A305
sup,A44,A1370
sup,A44,A705
sup,A44,A1166
sup,A44,A631
sup,A44,A899
sup,A44,A1250
sup,A48,A1257
sup,A48,A543
sup,A48,A298
sup,A48,A554
sup,A48,A154
sup,A48,A701
sup,A48,A15
sup,A48,A935
sup,A48,A672
sup,A48,A552
sup,A48,A681
sup,A49,A1269
sup,A49,A284
sup,A49,A51
sup,A49,A293
sup,A49,A926
sup,A49,A547
sup,A49,A7
sup,A49,A142
sup,A49,A434
sup,A49,A252
sup,A50,A256
sup,A50,A645
sup,A50,A42
sup,A50,A435
sup,A50,A519
sup,A50,A826
sup,A50,A1159
sup,A50,A1003
sup,A50,A264
sup,A50,A528
sup,A50,A1181
sup,A50,A75
sup,A50,A259
sup,A50,A1443
sup,A51,A359
sup,A51,A60
sup,A51,A1423
sup,A51,A98
sup,A52,A499
sup,A52,A119
sup,A52,A323
sup,A52,A1151
sup,A52,A1287
sup,A52,A1095
sup,A52,A965
sup,A52,A432
sup,A52,A528
sup,A52,A405
sup,A52,A690
sup,A52,A741
sup,A52,A787
sup,A52,A654
sup,A52,A480
sup,A52,A674
sup,A53,A510
sup,A53,A926
sup,A53,A397
sup,A53,A1333
sup,A53,A282
sup,A53,A871
sup,A53,A580
sup,A53,A631
sup,A53,A58
sup,A54,A958
sup,A54,A124
sup,A54,A759
sup,A54,A1168
sup,A55,A1280
sup,A55,A984
sup,A55,A355
sup,A55,A1479
sup,A55,A913
sup,A55,A1466
sup,A55,A712
sup,A55,A759
sup,A55,A238
sup,A55,A1098
sup,A55,A158
sup,A55,A312
sup,A55,A1222
sup,A55,A1208
sup,A55,A133
sup,A55,A453
sup,A55,A598
sup,A55,A838
sup,A55,A1359
sup,A56,A643
sup,A56,A421
sup,A56,A426
sup,A56,A144
sup,A56,A165
sup,A56,A266
sup,A56,A641
sup,A56,A411
sup,A56,A381
sup,A56,A263
sup,A56,A668
sup,A56,A1217
sup,A56,A546
sup,A56,A257
sup,A56,A464
sup,A56,A265
sup,A56,A1391
sup,A56,A971
sup,A56,A21
sup,A56,A720
sup,A56,A178
sup,A57,A548
sup,A57,A685
sup,A57,A360
sup,A57,A618
sup,A57,A678
sup,A57,A334
sup,A57,A1284
sup,A57,A1313
sup,A60,A1314
sup,A60,A540
sup,A60,A728
sup,A60,A1310
sup,A60,A1368
sup,A61,A413
sup,A61,A361
sup,A61,A189
sup,A61,A207
sup,A61,A906
sup,A61,A872
sup,A61,A655
sup,A61,A232
sup,A61,A582
sup,A61,A1305
sup,A61,A1095
sup,A61,A462
sup,A61,A943
sup,A61,A623
sup,A62,A1379
sup,A62,A1121
sup,A62,A121
sup,A63,A642
sup,A63,A1318
sup,A63,A1248
sup,A63,A754
sup,A63,A769
sup,A63,A1436
sup,A63,A1240
sup,A63,A817
sup,A63,A501
sup,A63,A1456
sup,A64,A1385
sup,A64,A378
sup,A64,A823
sup,A64,A601
sup,A64,A477
sup,A64,A161
sup,A64,A1055
sup,A64,A286
sup,A64,A1496
sup,A64,A509
sup,A64,A1159
sup,A64,A146
sup,A64,A1235
sup,A64,A753
sup,A64,A922
sup,A64,A1017
sup,A64,A30
sup,A64,A1129
sup,A64,A182
sup,A64,A254
sup,A64,A179
sup,A66,A288
sup,A66,A1060
sup,A66,A939
sup,A66,A557
sup,A66,A922
sup,A66,A601
sup,A66,A1009
sup,A66,A157
sup,A66,A389
sup,A66,A1348
sup,A67,A1324
sup,A67,A1394
sup,A67,A418
sup,A67,A616
sup,A67,A383
sup,A67,A1416
sup,A67,A1218
sup,A67,A531
sup,A67,A610
sup,A67,A59
sup,A68,A1103
sup,A68,A1387
sup,A68,A491
sup,A68,A907
sup,A68,A396
sup,A68,A1252
sup,A68,A902
sup,A68,A602
sup,A68,A1471
sup,A68,A1278
sup,A68,A71
sup,A68,A984
sup,A68,A1143
sup,A68,A2
sup,A70,A1302
sup,A70,A768
sup,A70,A336
sup,A70,A594
sup,A70,A1211
sup,A70,A1056
sup,A70,A530
sup,A70,A62
sup,A70,A433
sup,A70,A632
sup,A70,A4
sup,A70,A379
sup,A70,A367
sup,A70,A100
sup,A70,A1010
sup,A70,A1317
sup,A71,A249
sup,A71,A144
sup,A74,A903
sup,A74,A435
sup,A74,A694
sup,A74,A139
sup,A74,A38
sup,A74,A951
sup,A74,A256
sup,A74,A462
sup,A75,A280
sup,A81,A278
sup,A81,A1019
sup,A81,A1361
sup,A81,A1034
sup,A81,A892
sup,A81,A1294
sup,A81,A68
sup,A81,A635
sup,A81,A1355
sup,A81,A764
sup,A81,A819
sup,A81,A778
sup,A81,A1103
sup,A83,A1178
sup,A83,A994
sup,A83,A752
sup,A83,A432
sup,A83,A1155
sup,A83,A543
sup,A83,A138
sup,A83,A587
sup,A83,A944
sup,A83,A604
sup,A83,A419
sup,A83,A1415
sup,A83,A1242
sup,A86,A1377
sup,A86,A1247
sup,A86,A1213
sup,A86,A1275
sup,A86,A962
sup,A88,A874
sup,A88,A1105
sup,A91,A315
sup,A91,A1020
sup,A91,A1429
sup,A91,A1369
sup,A91,A570
sup,A91,A1128
sup,A91,A370
sup,A91,A1117
sup,A91,A432
sup,A91,A764
sup,A91,A1103
sup,A92,A1228
sup,A96,A219
sup,A96,A1006
sup,A96,A462
sup,A100,A234
sup,A100,A1001
sup,A100,A1312
sup,A100,A945
sup,A100,A1004
sup,A100,A1104
sup,A100,A968
sup,A100,A1484
sup,A100,A916
sup,A100,A271
sup,A100,A1351
sup,A100,A874
sup,A100,A1444
sup,A100,A518
sup,A100,A907
sup,A100,A26
sup,A100,A5
sup,A100,A1493
sup,A100,A1246
sup,A100,A397
sup,A100,A1000
sup,A100,A186
sup,A100,A631
sup,A101,A998
sup,A101,A533
sup,A101,A1240
sup,A101,A1153
sup,A101,A608
sup,A101,A289
sup,A101,A0
sup,A101,A710
sup,A106,A385
sup,A106,A1353
sup,A106,A1136
sup,A106,A136
sup,A106,A1376
sup,A106,A96
sup,A106,A1393
sup,A106,A345
sup,A106,A1352
sup,A106,A1342
sup,A106,A348
sup,A106,A801
sup,A106,A505
sup,A106,A939
sup,A106,A399
sup,A109,A1483
sup,A109,A1408
sup,A109,A1135
sup,A109,A417
sup,A109,A1250
sup,A109,A875
sup,A109,A469
sup,A109,A918
sup,A112,A279
sup,A112,A117
sup,A112,A652
sup,A112,A815
sup,A112,A6
sup,A112,A1058
sup,A112,A98
sup,A112,A890
sup,A112,A1298
sup,A112,A992
sup,A112,A13
sup,A117,A1173
sup,A117,A612
sup,A117,A583
sup,A118,A521
sup,A118,A1177
sup,A118,A1017
sup,A118,A904
sup,A118,A1441
sup,A118,A889
sup,A120,A276
sup,A120,A1150
sup,A120,A1424
sup,A120,A447
sup,A121,A32
sup,A121,A205
sup,A121,A482
sup,A121,A1036
sup,A121,A1395
sup,A124,A1214
sup,A124,A868
sup,A124,A1281
sup,A124,A802
sup,A124,A1140
sup,A124,A412
sup,A124,A380
sup,A125,A1312
sup,A125,A730
sup,A125,A134
sup,A128,A1140
sup,A128,A681
sup,A128,A185
sup,A128,A1209
sup,A128,A881
sup,A128,A1199
sup,A128,A1238
sup,A128,A979
sup,A128,A234
sup,A128,A105
sup,A128,A953
sup,A128,A427
sup,A128,A697
sup,A128,A914
sup,A128,A900
sup,A128,A1121
sup,A130,A330
sup,A130,A527
sup,A130,A655
sup,A130,A403
sup,A130,A763
sup,A130,A1159
sup,A130,A288
sup,A130,A47
sup,A130,A531
sup,A130,A1231
