Entailment,Arg1,Arg2
sup,A264,A265
sup,A265,A247
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A266
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A292
sup,A309,A310
sup,A312,A313
sup,A314,A315
sup,A316,A317
sup,A318,A319
sup,A319,A320
sup,A321,A322
sup,A323,A324
sup,A326,A308
sup,A328,A329
sup,A329,A330
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A331
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A336
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A366
sup,A381,A382
sup,A382,A383
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A384
sup,A395,A396
sup,A396,A397
sup,A398,A399
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A405,A406
sup,A406,A407
sup,A408,A409
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A410
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A422
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A447,A448
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A438
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A454
sup,A15,A16
sup,A19,A20
sup,A97,A98
sup,A103,A104
sup,A120,A121
sup,A173,A174
sup,A234,A235
sup,A249,A0
sup,A265,A266
sup,A291,A292
sup,A326,A327
sup,A330,A331
sup,A335,A336
sup,A394,A395
sup,A474,A475
sup,A484,A485
sup,A490,A491
sup,A499,A250
sup,A2,A158
sup,A2,A305
sup,A2,A139
sup,A2,A277
sup,A2,A1
sup,A2,A302
sup,A2,A329
sup,A2,A69
sup,A2,A12
sup,A2,A183
sup,A4,A311
sup,A4,A387
sup,A4,A7
sup,A4,A30
sup,A4,A192
sup,A4,A326
sup,A4,A411
sup,A4,A409
sup,A4,A491
sup,A4,A468
sup,A4,A475
sup,A4,A159
sup,A4,A129
sup,A5,A65
sup,A5,A188
sup,A5,A350
sup,A9,A69
sup,A9,A130
sup,A9,A199
sup,A9,A427
sup,A9,A345
sup,A9,A220
sup,A9,A230
sup,A10,A383
sup,A10,A30
sup,A10,A483
sup,A10,A84
sup,A10,A433
sup,A15,A170
sup,A15,A139
sup,A17,A123
sup,A17,A79
sup,A17,A310
sup,A17,A232
sup,A17,A309
sup,A17,A194
sup,A20,A417
sup,A20,A25
sup,A20,A87
sup,A20,A295
sup,A20,A245
sup,A20,A5
sup,A20,A371
sup,A21,A45
sup,A21,A134
sup,A21,A114
sup,A21,A257
sup,A21,A432
sup,A21,A324
sup,A21,A28
sup,A21,A154
sup,A21,A138
sup,A21,A319
sup,A21,A446
sup,A22,A216
sup,A22,A196
sup,A22,A446
sup,A23,A16
sup,A23,A132
sup,A26,A276
sup,A26,A312
sup,A26,A386
sup,A30,A218
sup,A30,A258
sup,A30,A210
sup,A30,A284
sup,A30,A253
sup,A30,A490
sup,A30,A438
sup,A30,A318
sup,A30,A139
sup,A37,A318
sup,A37,A303
sup,A37,A326
sup,A37,A458
sup,A37,A83
sup,A37,A331
sup,A37,A364
sup,A37,A243
sup,A37,A165
sup,A37,A300
sup,A37,A45
sup,A37,A431
sup,A40,A116
sup,A40,A385
sup,A40,A419
sup,A42,A356
sup,A42,A272
sup,A42,A415
sup,A42,A492
sup,A44,A359
sup,A44,A59
sup,A44,A225
sup,A44,A392
sup,A45,A376
sup,A45,A324
sup,A45,A320
sup,A45,A53
sup,A45,A421
sup,A45,A496
sup,A45,A26
sup,A45,A20
sup,A45,A444
sup,A45,A315
sup,A46,A163
sup,A46,A153
sup,A46,A141
sup,A46,A177
sup,A46,A173
sup,A46,A175
sup,A46,A409
sup,A46,A116
sup,A51,A407
sup,A51,A309
sup,A51,A98
sup,A51,A69
sup,A51,A182
sup,A51,A334
sup,A51,A139
sup,A51,A212
sup,A51,A470
sup,A52,A400
sup,A52,A46
sup,A52,A127
sup,A52,A230
sup,A52,A202
sup,A52,A483
sup,A52,A444
sup,A52,A357
sup,A52,A334
sup,A53,A255
sup,A53,A475
sup,A53,A390
sup,A53,A157
sup,A53,A476
sup,A54,A46
sup,A54,A38
sup,A54,A456
sup,A55,A74
sup,A56,A335
sup,A56,A324
sup,A56,A406
sup,A56,A127
sup,A56,A157
sup,A56,A79
sup,A57,A29
sup,A57,A206
sup,A57,A104
sup,A57,A182
sup,A57,A296
sup,A57,A57
sup,A59,A327
sup,A59,A16
sup,A59,A117
sup,A59,A309
sup,A59,A121
sup,A59,A419
sup,A59,A424
sup,A59,A21
sup,A59,A260
sup,A60,A246
sup,A60,A400
sup,A61,A48
sup,A61,A13
sup,A61,A145
sup,A61,A153
sup,A64,A66
sup,A66,A444
sup,A69,A167
sup,A69,A19
sup,A70,A20
sup,A70,A192
sup,A70,A95
sup,A70,A313
sup,A70,A127
sup,A70,A123
sup,A70,A278
sup,A70,A248
sup,A70,A293
sup,A70,A425
sup,A71,A42
sup,A71,A362
sup,A71,A401
sup,A71,A185
sup,A71,A178
sup,A71,A204
sup,A71,A141
sup,A73,A203
sup,A73,A326
sup,A73,A403
sup,A73,A83
sup,A73,A271
sup,A73,A2
sup,A73,A41
sup,A73,A321
sup,A73,A429
sup,A73,A24
sup,A76,A169
sup,A76,A258
sup,A76,A489
sup,A76,A434
sup,A76,A14
sup,A76,A5
sup,A76,A8
sup,A76,A402
sup,A76,A236
sup,A76,A473
sup,A76,A222
sup,A77,A163
sup,A77,A44
sup,A77,A94
sup,A77,A430
sup,A77,A320
sup,A80,A25
sup,A80,A392
sup,A80,A396
sup,A81,A343
sup,A81,A185
sup,A81,A109
sup,A82,A372
sup,A82,A492
sup,A82,A134
sup,A84,A312
sup,A84,A439
sup,A84,A151
sup,A85,A359
sup,A85,A397
sup,A85,A461
sup,A85,A302
sup,A85,A372
sup,A86,A31
sup,A86,A290
sup,A86,A175
sup,A86,A395
sup,A86,A422
sup,A86,A67
sup,A86,A164
sup,A86,A26
sup,A86,A92
sup,A86,A386
sup,A86,A359
sup,A86,A128
sup,A87,A261
sup,A87,A369
sup,A87,A324
sup,A87,A426
sup,A87,A423
sup,A88,A488
sup,A88,A107
sup,A88,A69
sup,A88,A150
sup,A88,A349
sup,A88,A259
sup,A90,A193
sup,A90,A399
sup,A90,A204
sup,A90,A38
sup,A91,A144
sup,A95,A197
sup,A98,A289
sup,A98,A230
sup,A98,A183
sup,A98,A60
sup,A98,A223
sup,A98,A188
sup,A98,A203
sup,A98,A388
sup,A98,A477
sup,A100,A229
sup,A100,A98
sup,A100,A162
sup,A100,A439
sup,A100,A203
sup,A100,A319
sup,A100,A5
sup,A100,A481
sup,A100,A58
sup,A100,A414
sup,A100,A438
sup,A100,A254
sup,A100,A493
sup,A100,A227
sup,A100,A146
sup,A101,A46
sup,A101,A450
sup,A101,A496
sup,A101,A399
sup,A101,A310
sup,A101,A434
sup,A101,A273
sup,A105,A355
sup,A105,A338
sup,A107,A408
sup,A107,A471
sup,A109,A19
sup,A112,A95
sup,A112,A38
sup,A112,A233
sup,A114,A340
sup,A114,A95
sup,A116,A113
sup,A116,A408
sup,A116,A355
sup,A116,A397
sup,A116,A103
sup,A116,A234
sup,A117,A268
sup,A117,A368
sup,A117,A281
sup,A117,A187
sup,A117,A110
sup,A123,A343
sup,A123,A466
sup,A123,A105
sup,A124,A495
sup,A124,A484
sup,A124,A277
sup,A124,A312
sup,A124,A227
sup,A124,A339
sup,A124,A61
sup,A124,A179
sup,A124,A168
sup,A127,A35
sup,A127,A422
sup,A127,A118
sup,A127,A281
sup,A127,A103
sup,A128,A15
sup,A128,A34
sup,A128,A459
sup,A128,A340
sup,A129,A339
sup,A129,A494
sup,A129,A180
sup,A132,A415
sup,A132,A141
sup,A132,A273
sup,A132,A29
sup,A132,A202
sup,A132,A372
sup,A134,A13
sup,A134,A23
sup,A134,A6
sup,A134,A26
sup,A134,A371
sup,A134,A134
sup,A134,A471
sup,A134,A183
sup,A136,A200
sup,A138,A162
sup,A138,A247
sup,A138,A126
sup,A138,A72
sup,A139,A92
sup,A139,A422
sup,A139,A196
sup,A139,A116
sup,A139,A406
sup,A139,A393
sup,A139,A63
sup,A139,A455
sup,A140,A93
sup,A140,A82
sup,A140,A106
sup,A140,A67
sup,A143,A25
sup,A143,A484
sup,A143,A180
sup,A143,A423
sup,A143,A101
sup,A143,A74
sup,A143,A393
sup,A144,A313
sup,A144,A136
sup,A144,A394
sup,A144,A498
sup,A144,A274
sup,A146,A38
sup,A146,A487
sup,A146,A154
sup,A146,A402
sup,A149,A317
sup,A149,A446
sup,A149,A232
sup,A149,A306
sup,A149,A347
sup,A149,A476
sup,A149,A131
sup,A149,A418
sup,A149,A443
sup,A150,A39
sup,A150,A481
sup,A150,A53
sup,A150,A64
sup,A154,A235
sup,A154,A96
sup,A154,A408
sup,A154,A225
sup,A154,A28
sup,A156,A92
sup,A156,A311
sup,A156,A382
sup,A156,A386
sup,A156,A232
sup,A156,A426
sup,A156,A357
sup,A156,A368
sup,A156,A267
sup,A156,A420
sup,A156,A133
sup,A156,A204
sup,A156,A53
sup,A156,A192
sup,A159,A276
sup,A159,A46
sup,A159,A259
sup,A159,A318
sup,A159,A21
sup,A159,A7
sup,A159,A480
sup,A160,A400
sup,A160,A135
sup,A160,A259
sup,A160,A238
sup,A162,A434
sup,A162,A71
sup,A162,A499
sup,A162,A139
sup,A162,A363
sup,A162,A270
sup,A162,A148
sup,A163,A490
sup,A163,A77
sup,A163,A159
sup,A164,A392
sup,A164,A46
sup,A164,A115
sup,A164,A303
sup,A164,A160
sup,A164,A23
sup,A164,A323
sup,A164,A111
sup,A164,A249
sup,A166,A152
sup,A166,A474
sup,A171,A49
sup,A172,A308
sup,A172,A374
sup,A172,A260
sup,A172,A20
sup,A172,A46
sup,A172,A118
sup,A172,A37
sup,A173,A40
sup,A173,A488
sup,A173,A279
sup,A173,A297
sup,A173,A412
sup,A173,A248
sup,A173,A236
sup,A173,A356
sup,A173,A10
sup,A174,A362
sup,A174,A251
sup,A174,A52
sup,A174,A11
sup,A174,A405
sup,A174,A70
sup,A174,A167
sup,A174,A341
sup,A174,A411
sup,A174,A460
sup,A175,A158
sup,A175,A211
sup,A175,A297
sup,A175,A105
sup,A175,A14
sup,A175,A76
sup,A175,A44
sup,A175,A113
sup,A177,A305
sup,A177,A460
sup,A181,A195
sup,A181,A98
sup,A181,A109
sup,A181,A390
sup,A181,A137
sup,A181,A35
sup,A181,A485
sup,A181,A278
sup,A183,A273
sup,A183,A151
sup,A186,A493
sup,A186,A458
sup,A186,A319
sup,A189,A272
sup,A189,A175
sup,A189,A199
sup,A189,A107
sup,A189,A153
sup,A189,A344
sup,A189,A224
sup,A189,A5
sup,A191,A167
sup,A191,A146
sup,A191,A214
sup,A191,A486
sup,A191,A276
sup,A193,A339
sup,A193,A196
sup,A193,A191
sup,A193,A247
sup,A194,A402
sup,A194,A11
sup,A194,A18
sup,A194,A310
sup,A194,A24
sup,A194,A216
sup,A194,A145
sup,A194,A61
sup,A199,A239
sup,A199,A42
sup,A199,A34
sup,A199,A37
sup,A199,A253
sup,A199,A188
sup,A199,A110
sup,A199,A289
sup,A199,A139
sup,A199,A368
sup,A199,A451
sup,A199,A363
sup,A199,A433
sup,A199,A22
sup,A199,A468
sup,A203,A46
sup,A203,A494
sup,A203,A85
sup,A203,A414
sup,A203,A230
sup,A203,A285
sup,A203,A459
sup,A203,A430
sup,A206,A321
sup,A206,A375
sup,A206,A465
sup,A206,A255
sup,A207,A34
sup,A207,A274
sup,A207,A196
sup,A207,A407
sup,A207,A439
sup,A207,A104
sup,A207,A413
sup,A207,A61
sup,A207,A404
sup,A207,A309
sup,A209,A252
sup,A209,A133
sup,A209,A162
sup,A209,A110
sup,A216,A338
sup,A216,A200
sup,A216,A198
sup,A216,A353
sup,A216,A448
sup,A216,A120
sup,A216,A161
sup,A216,A25
sup,A216,A215
sup,A216,A99
sup,A216,A370
sup,A217,A320
sup,A217,A66
sup,A218,A169
sup,A218,A10
sup,A218,A222
sup,A218,A129
sup,A218,A202
sup,A218,A161
sup,A218,A307
sup,A218,A484
sup,A218,A70
sup,A222,A469
sup,A222,A476
sup,A222,A379
sup,A222,A441
sup,A222,A126
sup,A225,A143
sup,A225,A16
sup,A225,A407
sup,A225,A64
sup,A225,A0
sup,A225,A336
sup,A225,A199
sup,A225,A394
sup,A225,A466
sup,A225,A67
sup,A225,A215
sup,A225,A229
sup,A227,A364
sup,A227,A299
sup,A227,A433
sup,A227,A66
sup,A227,A51
sup,A227,A166
sup,A227,A223
sup,A227,A174
sup,A227,A147
sup,A227,A96
sup,A227,A80
sup,A228,A431
sup,A228,A142
sup,A228,A67
sup,A228,A364
sup,A229,A12
sup,A229,A170
sup,A229,A376
sup,A229,A99
sup,A229,A398
sup,A229,A26
sup,A229,A9
sup,A230,A254
sup,A231,A430
sup,A231,A402
sup,A231,A376
sup,A232,A119
sup,A232,A288
sup,A232,A76
sup,A232,A50
sup,A232,A366
sup,A232,A418
sup,A232,A244
sup,A232,A312
sup,A232,A471
sup,A233,A272
sup,A236,A32
sup,A236,A353
sup,A236,A496
sup,A237,A445
sup,A240,A274
sup,A240,A477
sup,A240,A205
sup,A240,A34
sup,A240,A159
sup,A240,A374
sup,A240,A388
sup,A240,A343
sup,A241,A323
sup,A241,A231
sup,A241,A261
sup,A241,A97
sup,A241,A335
sup,A241,A201
sup,A241,A27
sup,A243,A94
sup,A243,A260
sup,A243,A130
sup,A243,A391
sup,A243,A385
sup,A243,A111
sup,A243,A341
sup,A243,A203
sup,A243,A261
sup,A243,A27
sup,A243,A61
sup,A244,A353
sup,A244,A381
sup,A244,A252
sup,A244,A321
sup,A244,A432
sup,A244,A162
sup,A244,A37
sup,A246,A329
sup,A246,A286
sup,A246,A421
sup,A246,A349
sup,A246,A97
sup,A246,A376
sup,A246,A407
sup,A246,A166
sup,A246,A366
sup,A246,A64
sup,A250,A30
sup,A250,A213
sup,A250,A147
sup,A250,A365
sup,A250,A128
sup,A251,A297
sup,A251,A334
sup,A255,A410
sup,A255,A444
sup,A255,A386
sup,A255,A447
sup,A255,A66
sup,A255,A232
sup,A255,A91
sup,A255,A344
sup,A255,A137
sup,A255,A293
sup,A255,A99
sup,A255,A245
sup,A256,A132
sup,A256,A254
sup,A256,A286
sup,A256,A405
sup,A256,A218
sup,A256,A293
sup,A256,A375
sup,A257,A167
sup,A257,A429
sup,A257,A92
sup,A257,A74
sup,A257,A5
sup,A257,A219
sup,A257,A290
sup,A257,A277
sup,A258,A488
sup,A258,A40
sup,A258,A61
sup,A258,A445
sup,A258,A68
sup,A258,A80
sup,A258,A163
sup,A258,A29
sup,A258,A237
sup,A258,A492
sup,A258,A90
sup,A259,A493
sup,A259,A480
sup,A259,A350
sup,A259,A426
sup,A263,A362
sup,A264,A159
sup,A264,A211
sup,A264,A333
sup,A264,A128
sup,A264,A278
sup,A264,A146
sup,A264,A72
sup,A264,A199
sup,A264,A158
sup,A265,A51
sup,A267,A456
sup,A267,A416
sup,A267,A396
sup,A267,A335
sup,A267,A269
sup,A267,A2
sup,A267,A93
sup,A267,A105
sup,A267,A63
sup,A267,A365
sup,A268,A363
sup,A268,A371
sup,A270,A314
sup,A270,A207
sup,A270,A375
sup,A270,A411
sup,A272,A144
sup,A272,A10
sup,A272,A79
sup,A273,A78
sup,A281,A139
sup,A281,A236
sup,A281,A24
sup,A281,A456
sup,A281,A426
sup,A282,A62
sup,A284,A63
sup,A284,A302
sup,A286,A93
sup,A286,A298
sup,A286,A342
sup,A286,A336
sup,A286,A357
sup,A286,A104
sup,A286,A319
sup,A286,A496
sup,A287,A321
sup,A287,A448
sup,A287,A426
sup,A287,A473
sup,A287,A229
sup,A290,A388
sup,A290,A103
sup,A290,A163
sup,A290,A480
sup,A292,A245
sup,A295,A176
sup,A295,A230
sup,A295,A25
sup,A295,A364
sup,A295,A228
sup,A295,A20
sup,A295,A193
sup,A295,A425
sup,A295,A259
sup,A295,A376
sup,A295,A370
sup,A296,A186
sup,A296,A78
sup,A300,A471
sup,A300,A232
sup,A300,A17
sup,A300,A274
sup,A300,A475
sup,A300,A152
sup,A300,A329
sup,A300,A181
sup,A300,A20
sup,A300,A447
sup,A300,A150
sup,A301,A319
sup,A301,A203
sup,A301,A106
sup,A301,A262
sup,A301,A119
sup,A301,A499
sup,A301,A40
sup,A301,A342
sup,A302,A458
sup,A302,A346
sup,A302,A245
sup,A302,A184
sup,A302,A290
sup,A302,A466
sup,A302,A53
sup,A302,A213
sup,A302,A276
sup,A304,A459
sup,A304,A399
sup,A304,A264
sup,A304,A334
sup,A304,A316
sup,A304,A260
sup,A306,A394
sup,A306,A225
sup,A306,A174
sup,A306,A369
sup,A310,A181
sup,A310,A386
sup,A310,A446
sup,A310,A109
sup,A310,A165
sup,A310,A173
sup,A310,A242
sup,A310,A54
sup,A310,A15
sup,A310,A378
sup,A310,A320
sup,A310,A318
sup,A311,A87
sup,A311,A165
sup,A311,A391
sup,A311,A83
sup,A311,A202
sup,A311,A230
sup,A311,A182
sup,A311,A204
sup,A311,A440
sup,A311,A198
sup,A311,A213
sup,A311,A263
sup,A311,A426
sup,A311,A497
sup,A312,A403
sup,A312,A308
sup,A312,A248
sup,A312,A366
sup,A312,A337
sup,A312,A369
sup,A312,A412
sup,A313,A333
sup,A313,A233
sup,A313,A336
sup,A313,A215
sup,A316,A470
sup,A316,A419
sup,A316,A266
sup,A318,A334
sup,A318,A414
sup,A318,A220
sup,A318,A48
sup,A318,A361
sup,A318,A102
sup,A318,A274
sup,A318,A209
sup,A318,A63
sup,A318,A253
sup,A321,A418
sup,A321,A234
sup,A321,A366
sup,A323,A47
sup,A323,A352
sup,A323,A224
sup,A323,A88
sup,A323,A98
sup,A324,A306
sup,A324,A182
sup,A324,A163
sup,A324,A201
sup,A324,A273
sup,A324,A428
sup,A324,A272
sup,A324,A72
sup,A325,A121
sup,A325,A129
sup,A325,A135
sup,A327,A258
sup,A327,A1
sup,A327,A119
sup,A327,A44
sup,A327,A317
sup,A327,A252
sup,A327,A259
sup,A327,A248
sup,A327,A240
sup,A333,A358
sup,A333,A480
sup,A333,A38
sup,A333,A167
sup,A333,A464
sup,A333,A299
sup,A333,A263
sup,A333,A424
sup,A333,A285
sup,A334,A487
sup,A334,A374
sup,A334,A122
sup,A334,A149
sup,A334,A231
sup,A334,A389
sup,A334,A70
sup,A334,A162
sup,A336,A56
sup,A336,A74
sup,A336,A229
sup,A336,A86
sup,A337,A496
sup,A337,A352
sup,A337,A98
sup,A337,A80
sup,A337,A468
sup,A340,A72
sup,A340,A163
sup,A340,A102
sup,A340,A229
sup,A340,A436
sup,A340,A377
sup,A340,A345
sup,A340,A139
sup,A342,A258
sup,A342,A60
sup,A342,A447
sup,A342,A498
sup,A342,A305
sup,A344,A372
sup,A344,A265
sup,A344,A287
sup,A344,A147
sup,A344,A23
sup,A344,A164
sup,A344,A13
sup,A344,A110
sup,A344,A323
sup,A345,A169
sup,A347,A430
sup,A347,A141
sup,A347,A66
sup,A347,A422
sup,A347,A481
sup,A347,A480
sup,A347,A446
sup,A347,A473
sup,A347,A389
sup,A347,A10
sup,A347,A238
sup,A347,A20
sup,A347,A15
sup,A348,A306
sup,A348,A58
sup,A348,A21
sup,A348,A424
sup,A350,A404
sup,A350,A483
sup,A350,A324
sup,A350,A230
sup,A350,A449
sup,A352,A42
sup,A352,A12
sup,A352,A179
sup,A352,A251
sup,A352,A395
sup,A353,A111
sup,A353,A203
sup,A353,A220
sup,A353,A410
sup,A353,A106
sup,A353,A116
sup,A353,A417
sup,A353,A42
sup,A353,A425
sup,A353,A268
sup,A353,A28
sup,A353,A324
sup,A354,A457
sup,A354,A468
sup,A354,A340
sup,A354,A447
sup,A354,A411
sup,A354,A441
sup,A354,A174
sup,A354,A239
sup,A355,A201
sup,A355,A445
sup,A355,A433
sup,A355,A177
sup,A355,A247
sup,A355,A287
sup,A355,A457
sup,A357,A252
sup,A357,A22
sup,A357,A430
sup,A357,A406
sup,A357,A144
sup,A357,A160
sup,A357,A186
sup,A358,A198
sup,A358,A449
sup,A358,A213
sup,A358,A114
sup,A358,A494
sup,A360,A185
sup,A360,A408
sup,A360,A131
sup,A365,A201
sup,A365,A397
sup,A365,A395
sup,A365,A344
sup,A368,A449
sup,A368,A348
sup,A368,A198
sup,A368,A86
sup,A368,A286
sup,A368,A471
sup,A371,A300
sup,A371,A16
sup,A371,A392
sup,A373,A494
sup,A373,A497
sup,A373,A257
sup,A373,A493
sup,A373,A222
sup,A374,A115
sup,A374,A133
sup,A383,A367
sup,A383,A231
sup,A383,A342
sup,A383,A13
sup,A383,A124
sup,A383,A207
sup,A383,A405
sup,A383,A497
sup,A383,A98
sup,A383,A446
sup,A383,A39
sup,A383,A56
sup,A386,A334
sup,A386,A128
sup,A386,A393
sup,A386,A259
sup,A386,A15
sup,A386,A79
sup,A386,A220
sup,A386,A142
sup,A386,A187
sup,A386,A46
sup,A386,A478
sup,A386,A275
sup,A386,A102
sup,A390,A281
sup,A390,A166
sup,A392,A34
sup,A392,A95
sup,A392,A249
sup,A392,A224
sup,A392,A316
sup,A392,A263
sup,A392,A495
sup,A392,A417
sup,A392,A50
sup,A392,A235
sup,A392,A340
sup,A392,A86
sup,A392,A380
sup,A395,A422
sup,A395,A441
sup,A395,A369
sup,A395,A329
sup,A395,A204
sup,A395,A438
sup,A395,A373
sup,A395,A66
sup,A397,A295
sup,A397,A337
sup,A399,A7
sup,A399,A466
sup,A399,A372
sup,A401,A90
sup,A401,A450
sup,A402,A398
sup,A402,A294
sup,A402,A257
sup,A403,A144
sup,A403,A354
sup,A403,A471
sup,A403,A466
sup,A403,A483
sup,A403,A19
sup,A403,A343
sup,A406,A245
sup,A406,A348
sup,A406,A468
sup,A409,A384
sup,A409,A394
sup,A409,A178
sup,A409,A165
sup,A409,A371
sup,A409,A57
sup,A409,A62
sup,A410,A403
sup,A414,A341
sup,A414,A280
sup,A414,A334
sup,A414,A126
sup,A414,A103
sup,A414,A438
sup,A414,A174
sup,A414,A12
sup,A414,A300
sup,A416,A475
sup,A416,A460
sup,A416,A111
sup,A416,A306
sup,A416,A408
sup,A416,A281
sup,A417,A140
sup,A417,A352
sup,A417,A220
sup,A417,A203
sup,A417,A490
sup,A417,A443
sup,A417,A179
sup,A417,A170
sup,A417,A33
sup,A418,A253
sup,A418,A348
sup,A418,A300
sup,A418,A443
sup,A418,A156
sup,A418,A159
sup,A418,A371
sup,A418,A0
sup,A418,A356
sup,A418,A190
sup,A420,A355
sup,A423,A290
sup,A423,A209
sup,A423,A239
sup,A423,A350
sup,A423,A176
sup,A424,A119
sup,A424,A76
sup,A424,A142
sup,A424,A246
sup,A424,A195
sup,A424,A417
sup,A424,A44
sup,A424,A325
sup,A424,A262
sup,A424,A488
sup,A424,A64
sup,A424,A227
sup,A424,A48
sup,A424,A211
sup,A424,A401
sup,A425,A252
sup,A425,A0
sup,A425,A48
sup,A425,A333
sup,A425,A185
sup,A425,A77
sup,A426,A317
sup,A427,A94
sup,A427,A402
sup,A427,A204
sup,A427,A304
sup,A427,A268
sup,A427,A398
sup,A427,A312
sup,A427,A143
sup,A428,A338
sup,A428,A228
sup,A428,A120
sup,A428,A360
sup,A431,A413
sup,A431,A184
sup,A432,A32
sup,A432,A332
sup,A432,A129
sup,A432,A451
sup,A436,A276
sup,A436,A38
sup,A436,A405
sup,A436,A435
sup,A436,A284
sup,A436,A185
sup,A436,A327
sup,A436,A206
sup,A436,A262
sup,A437,A405
sup,A437,A455
sup,A437,A243
sup,A438,A211
sup,A438,A367
sup,A438,A469
sup,A438,A87
sup,A438,A27
sup,A438,A110
sup,A438,A306
sup,A438,A342
sup,A438,A358
sup,A438,A23
sup,A438,A483
sup,A438,A301
sup,A438,A173
sup,A439,A14
sup,A439,A307
sup,A439,A236
sup,A439,A197
sup,A439,A176
sup,A439,A333
sup,A439,A119
sup,A439,A466
sup,A441,A229
sup,A441,A310
sup,A441,A22
sup,A441,A466
sup,A441,A376
sup,A441,A492
sup,A441,A386
sup,A441,A115
sup,A441,A178
sup,A441,A427
sup,A441,A486
sup,A443,A193
sup,A443,A286
sup,A443,A165
sup,A443,A320
sup,A443,A204
sup,A443,A380
sup,A443,A142
sup,A443,A376
sup,A443,A47
sup,A445,A229
sup,A445,A152
sup,A445,A122
