Entailment,Arg1,Arg2
sup,A34,A432
sup,A34,A418
sup,A34,A208
sup,A35,A423
sup,A35,A452
sup,A35,A198
sup,A35,A284
sup,A35,A239
sup,A35,A414
sup,A37,A232
sup,A37,A110
sup,A37,A76
sup,A37,A68
sup,A39,A439
sup,A39,A375
sup,A39,A197
sup,A39,A369
sup,A39,A463
sup,A39,A122
sup,A39,A200
sup,A39,A95
sup,A39,A94
sup,A39,A201
sup,A41,A124
sup,A41,A311
sup,A41,A491
sup,A41,A190
sup,A41,A329
sup,A41,A466
sup,A41,A74
sup,A41,A27
sup,A44,A415
sup,A44,A399
sup,A44,A486
sup,A46,A359
sup,A46,A356
sup,A46,A452
sup,A46,A469
sup,A46,A345
sup,A46,A64
sup,A46,A451
sup,A46,A248
sup,A49,A56
sup,A49,A14
sup,A49,A253
sup,A49,A418
sup,A49,A211
sup,A49,A247
sup,A49,A135
sup,A49,A119
sup,A49,A23
sup,A50,A225
sup,A50,A38
sup,A50,A445
sup,A50,A467
sup,A50,A318
sup,A50,A68
sup,A50,A423
sup,A50,A113
sup,A50,A438
sup,A51,A103
sup,A51,A154
sup,A51,A192
sup,A51,A71
sup,A51,A22
sup,A51,A168
sup,A51,A289
sup,A51,A320
sup,A51,A459
sup,A51,A399
sup,A55,A360
sup,A55,A198
sup,A55,A334
sup,A55,A194
sup,A55,A22
sup,A55,A6
sup,A55,A293
sup,A55,A493
sup,A55,A217
sup,A55,A387
sup,A56,A7
sup,A56,A122
sup,A56,A137
sup,A56,A39
sup,A56,A374
sup,A56,A128
sup,A57,A34
sup,A57,A293
sup,A57,A276
sup,A57,A253
sup,A57,A62
sup,A57,A294
sup,A57,A239
sup,A58,A405
sup,A59,A454
sup,A59,A167
sup,A59,A279
sup,A59,A328
sup,A59,A33
sup,A59,A386
sup,A61,A187
sup,A62,A120
sup,A62,A404
sup,A62,A488
sup,A62,A491
sup,A62,A402
sup,A62,A88
sup,A62,A94
sup,A62,A481
sup,A62,A277
sup,A62,A424
sup,A62,A95
sup,A62,A124
sup,A66,A54
sup,A67,A245
sup,A67,A77
sup,A67,A167
sup,A67,A131
sup,A67,A499
sup,A67,A51
sup,A68,A450
sup,A68,A196
sup,A71,A11
sup,A71,A363
sup,A71,A326
sup,A71,A316
sup,A71,A243
sup,A71,A273
sup,A71,A174
sup,A72,A21
sup,A72,A52
sup,A72,A84
sup,A72,A177
sup,A72,A78
sup,A72,A390
sup,A72,A30
sup,A72,A355
sup,A72,A113
sup,A72,A122
sup,A72,A330
sup,A72,A314
sup,A72,A138
sup,A72,A200
sup,A75,A487
sup,A75,A258
sup,A75,A67
sup,A75,A345
sup,A75,A38
sup,A75,A338
sup,A75,A274
sup,A76,A279
sup,A76,A207
sup,A76,A219
sup,A76,A145
sup,A76,A152
sup,A77,A329
sup,A77,A218
sup,A77,A330
sup,A77,A231
sup,A77,A438
sup,A77,A189
sup,A77,A15
sup,A77,A367
sup,A80,A334
sup,A80,A444
sup,A80,A400
sup,A80,A423
sup,A80,A469
sup,A89,A120
sup,A89,A103
sup,A89,A455
sup,A91,A147
sup,A91,A278
sup,A91,A38
sup,A91,A472
sup,A91,A341
sup,A91,A303
sup,A91,A222
sup,A92,A0
sup,A92,A24
sup,A92,A468
sup,A92,A108
sup,A92,A490
sup,A92,A253
sup,A94,A422
sup,A94,A454
sup,A94,A336
sup,A96,A394
sup,A96,A231
sup,A96,A324
sup,A96,A486
sup,A96,A478
sup,A96,A260
sup,A96,A398
sup,A96,A92
sup,A96,A58
sup,A96,A492
sup,A96,A450
sup,A96,A126
sup,A96,A224
sup,A103,A373
sup,A103,A452
sup,A103,A79
sup,A103,A325
sup,A103,A477
sup,A103,A65
sup,A103,A486
sup,A103,A60
sup,A103,A437
sup,A103,A474
sup,A104,A379
sup,A104,A403
sup,A104,A307
sup,A104,A268
sup,A104,A127
sup,A104,A493
sup,A105,A409
sup,A105,A151
sup,A105,A65
sup,A105,A424
sup,A105,A391
sup,A105,A54
sup,A107,A90
sup,A107,A255
sup,A107,A357
sup,A107,A37
sup,A107,A447
sup,A107,A437
sup,A107,A337
sup,A107,A199
sup,A107,A411
sup,A108,A203
sup,A108,A30
sup,A108,A303
sup,A108,A404
sup,A108,A294
sup,A108,A414
sup,A108,A118
sup,A108,A347
sup,A109,A188
sup,A109,A292
sup,A109,A38
sup,A109,A499
sup,A109,A37
sup,A109,A397
sup,A109,A316
sup,A109,A275
sup,A109,A60
sup,A112,A405
sup,A112,A0
sup,A112,A334
sup,A112,A215
sup,A112,A406
sup,A112,A314
sup,A112,A437
sup,A112,A346
sup,A112,A30
sup,A112,A35
sup,A112,A17
sup,A112,A224
sup,A116,A388
sup,A118,A46
sup,A118,A495
sup,A119,A281
sup,A119,A434
sup,A120,A123
sup,A120,A363
sup,A120,A298
sup,A124,A284
sup,A124,A315
sup,A126,A432
sup,A126,A90
sup,A126,A56
sup,A126,A13
sup,A126,A491
sup,A126,A23
sup,A126,A147
sup,A126,A372
sup,A126,A360
sup,A126,A353
sup,A127,A314
sup,A127,A223
sup,A127,A70
sup,A128,A394
sup,A128,A368
sup,A128,A350
sup,A128,A258
sup,A128,A415
sup,A128,A435
sup,A128,A248
sup,A128,A154
sup,A128,A496
sup,A128,A66
sup,A129,A243
sup,A129,A138
sup,A129,A286
sup,A133,A468
sup,A133,A59
sup,A133,A391
sup,A133,A16
sup,A133,A40
sup,A133,A61
sup,A133,A255
sup,A133,A186
sup,A134,A488
sup,A134,A289
sup,A134,A347
sup,A134,A449
sup,A134,A174
sup,A135,A39
sup,A135,A269
sup,A135,A83
sup,A137,A39
sup,A137,A202
sup,A137,A417
sup,A137,A283
sup,A139,A379
sup,A139,A88
sup,A140,A277
sup,A140,A197
sup,A140,A378
sup,A140,A356
sup,A141,A99
sup,A141,A200
sup,A141,A261
sup,A141,A55
sup,A141,A292
sup,A142,A138
sup,A142,A328
sup,A142,A209
sup,A142,A115
sup,A144,A60
sup,A144,A119
sup,A144,A213
sup,A144,A302
sup,A145,A225
sup,A145,A28
sup,A145,A168
sup,A145,A472
sup,A145,A176
sup,A145,A438
sup,A146,A98
sup,A146,A51
sup,A146,A217
sup,A146,A442
sup,A146,A94
sup,A146,A181
sup,A146,A361
sup,A146,A8
sup,A146,A48
sup,A146,A300
sup,A146,A391
sup,A149,A371
sup,A149,A463
sup,A149,A373
sup,A149,A412
sup,A149,A397
sup,A149,A464
sup,A149,A98
sup,A149,A487
sup,A151,A199
sup,A151,A442
sup,A151,A289
sup,A151,A150
sup,A151,A134
sup,A151,A172
sup,A151,A302
sup,A151,A387
sup,A151,A356
sup,A151,A209
sup,A151,A153
sup,A153,A104
sup,A153,A300
sup,A153,A136
sup,A153,A167
sup,A153,A17
sup,A153,A35
sup,A153,A248
sup,A153,A493
sup,A155,A482
sup,A155,A475
sup,A155,A174
sup,A155,A440
sup,A155,A398
sup,A155,A31
sup,A155,A348
sup,A157,A345
sup,A157,A302
sup,A157,A407
sup,A157,A258
sup,A157,A215
sup,A157,A59
sup,A157,A337
sup,A157,A70
sup,A158,A150
sup,A158,A398
sup,A158,A52
sup,A159,A284
sup,A159,A55
sup,A159,A81
sup,A159,A210
sup,A159,A333
sup,A159,A19
sup,A159,A22
sup,A159,A42
sup,A159,A61
sup,A159,A450
sup,A159,A476
sup,A159,A467
sup,A159,A216
sup,A159,A220
sup,A159,A458
sup,A159,A263
sup,A160,A319
sup,A160,A415
sup,A160,A140
sup,A160,A213
sup,A163,A44
sup,A163,A450
sup,A163,A170
sup,A163,A243
sup,A163,A355
sup,A163,A417
sup,A163,A13
sup,A163,A144
sup,A163,A27
sup,A163,A406
sup,A168,A215
sup,A168,A383
sup,A168,A233
sup,A168,A284
sup,A168,A368
sup,A168,A11
sup,A168,A475
sup,A168,A82
sup,A170,A123
sup,A170,A387
sup,A170,A365
sup,A170,A151
sup,A170,A280
sup,A170,A163
sup,A170,A300
sup,A170,A198
sup,A172,A76
sup,A172,A318
sup,A173,A240
sup,A173,A447
sup,A173,A38
sup,A173,A91
sup,A173,A335
sup,A174,A311
sup,A174,A47
sup,A174,A414
sup,A174,A28
sup,A174,A277
sup,A174,A76
sup,A174,A7
sup,A174,A462
sup,A174,A95
sup,A177,A126
sup,A177,A101
sup,A177,A240
sup,A177,A161
sup,A177,A205
sup,A177,A414
sup,A177,A370
sup,A177,A434
sup,A178,A259
sup,A178,A104
sup,A178,A183
sup,A178,A200
sup,A178,A453
sup,A178,A149
sup,A178,A470
sup,A178,A262
sup,A180,A347
sup,A180,A5
sup,A180,A83
sup,A180,A4
sup,A180,A68
sup,A180,A375
sup,A180,A464
sup,A180,A107
sup,A180,A7
sup,A183,A292
sup,A183,A353
sup,A183,A396
sup,A183,A432
sup,A183,A378
sup,A183,A129
sup,A183,A107
sup,A184,A441
sup,A184,A25
sup,A184,A47
sup,A184,A172
sup,A184,A55
sup,A184,A401
sup,A184,A303
sup,A184,A471
sup,A185,A427
sup,A186,A262
sup,A186,A246
sup,A186,A326
sup,A186,A129
sup,A186,A197
sup,A186,A10
sup,A186,A361
sup,A186,A173
sup,A186,A226
sup,A186,A190
sup,A186,A439
sup,A186,A223
sup,A186,A99
sup,A186,A251
sup,A190,A335
sup,A190,A24
sup,A190,A68
sup,A190,A226
sup,A190,A338
sup,A190,A120
sup,A190,A169
sup,A191,A419
sup,A191,A402
sup,A191,A420
sup,A191,A45
sup,A191,A53
sup,A191,A333
sup,A191,A152
sup,A192,A166
sup,A192,A449
sup,A192,A214
sup,A192,A291
sup,A195,A426
sup,A195,A380
sup,A195,A456
sup,A195,A461
sup,A195,A292
sup,A197,A448
sup,A197,A87
sup,A197,A390
sup,A198,A161
sup,A198,A151
sup,A198,A283
sup,A198,A127
sup,A198,A382
sup,A198,A357
sup,A203,A432
sup,A203,A228
sup,A203,A476
sup,A203,A122
sup,A203,A294
sup,A203,A487
sup,A203,A60
sup,A203,A276
sup,A204,A496
sup,A204,A26
sup,A204,A191
sup,A204,A488
sup,A204,A254
sup,A207,A346
sup,A207,A111
sup,A207,A164
sup,A207,A219
sup,A214,A112
sup,A214,A277
sup,A214,A297
sup,A214,A311
sup,A214,A234
sup,A214,A92
sup,A215,A281
sup,A215,A218
sup,A216,A361
sup,A216,A285
sup,A216,A298
sup,A216,A318
sup,A216,A52
sup,A216,A7
sup,A216,A76
sup,A216,A215
sup,A216,A6
sup,A216,A198
sup,A216,A5
sup,A220,A34
sup,A220,A223
sup,A220,A413
sup,A220,A311
sup,A220,A338
sup,A220,A227
sup,A222,A38
sup,A222,A239
sup,A222,A27
sup,A222,A457
sup,A222,A33
sup,A222,A341
sup,A222,A173
sup,A222,A157
sup,A222,A67
sup,A222,A146
sup,A222,A282
sup,A223,A347
sup,A223,A225
sup,A223,A355
sup,A224,A238
sup,A224,A229
sup,A224,A139
sup,A224,A86
sup,A226,A394
sup,A226,A197
sup,A226,A113
sup,A226,A374
sup,A226,A85
sup,A229,A340
sup,A230,A34
sup,A230,A397
sup,A238,A36
sup,A238,A434
sup,A238,A216
sup,A238,A10
sup,A238,A431
sup,A238,A112
sup,A238,A23
sup,A238,A240
sup,A238,A42
sup,A238,A418
sup,A238,A78
sup,A239,A238
sup,A239,A59
sup,A239,A386
sup,A239,A27
sup,A239,A478
sup,A239,A175
sup,A241,A102
sup,A241,A195
sup,A241,A278
sup,A242,A187
sup,A243,A421
sup,A243,A95
sup,A243,A411
sup,A244,A277
sup,A244,A60
sup,A244,A194
sup,A244,A222
sup,A244,A449
sup,A244,A240
sup,A244,A359
sup,A246,A314
sup,A246,A73
sup,A246,A109
sup,A246,A147
sup,A248,A91
sup,A248,A382
sup,A248,A117
sup,A251,A260
sup,A251,A75
sup,A251,A94
sup,A251,A339
sup,A251,A148
sup,A251,A115
sup,A251,A323
sup,A256,A35
sup,A256,A327
sup,A256,A295
sup,A256,A319
sup,A256,A138
sup,A256,A31
sup,A256,A399
sup,A256,A204
sup,A256,A258
sup,A256,A362
sup,A265,A494
sup,A266,A419
sup,A266,A230
sup,A266,A393
sup,A266,A219
sup,A266,A335
sup,A266,A9
sup,A266,A424
sup,A266,A63
sup,A266,A480
sup,A266,A73
sup,A267,A216
sup,A267,A169
sup,A267,A156
sup,A267,A60
sup,A270,A152
sup,A270,A26
sup,A270,A403
sup,A270,A148
sup,A270,A80
sup,A270,A346
sup,A270,A191
sup,A270,A59
sup,A270,A12
sup,A270,A392
sup,A270,A52
sup,A272,A107
sup,A272,A17
sup,A272,A496
sup,A272,A147
sup,A272,A83
sup,A273,A89
sup,A273,A469
sup,A273,A146
sup,A273,A57
sup,A275,A433
sup,A275,A15
sup,A275,A465
sup,A275,A154
sup,A275,A282
sup,A275,A28
sup,A275,A329
sup,A275,A367
sup,A276,A44
sup,A276,A442
sup,A276,A84
sup,A276,A156
sup,A276,A323
sup,A276,A415
sup,A276,A197
sup,A276,A101
sup,A276,A139
sup,A276,A318
sup,A277,A90
sup,A277,A273
sup,A277,A391
sup,A277,A415
sup,A277,A428
sup,A277,A178
sup,A278,A178
sup,A278,A375
sup,A278,A340
sup,A278,A36
sup,A278,A265
sup,A278,A200
sup,A283,A398
sup,A283,A303
sup,A285,A435
sup,A285,A204
sup,A285,A278
sup,A285,A197
sup,A285,A109
sup,A285,A147
sup,A285,A208
sup,A286,A2
sup,A286,A153
sup,A286,A121
sup,A286,A437
sup,A286,A158
sup,A286,A199
sup,A286,A387
sup,A286,A150
sup,A286,A313
sup,A286,A99
sup,A286,A367
sup,A286,A297
sup,A287,A41
sup,A287,A26
sup,A287,A319
sup,A287,A217
sup,A287,A498
sup,A287,A325
sup,A287,A443
sup,A287,A257
sup,A289,A465
sup,A289,A95
sup,A289,A419
sup,A289,A445
sup,A291,A88
sup,A291,A288
sup,A291,A155
sup,A291,A26
sup,A291,A364
sup,A291,A192
sup,A291,A353
sup,A291,A247
sup,A291,A95
sup,A291,A207
sup,A291,A84
sup,A291,A424
sup,A291,A196
sup,A291,A228
sup,A292,A165
sup,A292,A295
sup,A292,A192
sup,A293,A483
sup,A293,A82
sup,A293,A464
sup,A293,A416
sup,A297,A181
sup,A297,A133
sup,A298,A291
sup,A298,A90
sup,A298,A279
sup,A298,A125
sup,A298,A70
sup,A298,A10
sup,A298,A481
sup,A298,A365
sup,A298,A483
sup,A298,A456
sup,A299,A183
sup,A299,A153
sup,A302,A109
sup,A302,A25
sup,A302,A414
sup,A302,A292
sup,A302,A474
sup,A302,A362
sup,A305,A64
sup,A307,A8
sup,A307,A479
sup,A307,A267
sup,A307,A388
sup,A307,A139
sup,A307,A36
sup,A307,A433
sup,A307,A241
sup,A307,A332
sup,A308,A133
sup,A308,A141
sup,A308,A213
sup,A308,A117
sup,A308,A263
sup,A308,A483
sup,A308,A209
sup,A313,A258
sup,A313,A65
sup,A314,A190
sup,A314,A472
sup,A314,A166
sup,A314,A413
sup,A314,A71
sup,A314,A19
sup,A314,A442
sup,A317,A410
sup,A318,A299
sup,A318,A161
sup,A318,A264
sup,A318,A69
sup,A319,A435
sup,A319,A89
sup,A320,A285
sup,A322,A300
sup,A322,A161
sup,A323,A84
sup,A323,A396
sup,A323,A30
sup,A328,A250
sup,A328,A439
sup,A328,A107
sup,A328,A489
sup,A328,A487
sup,A328,A283
sup,A329,A469
sup,A329,A1
sup,A329,A368
sup,A336,A151
sup,A336,A121
sup,A336,A139
sup,A336,A135
sup,A336,A86
sup,A336,A182
sup,A337,A306
sup,A337,A61
sup,A337,A35
sup,A337,A436
sup,A337,A172
sup,A337,A369
sup,A338,A239
sup,A338,A382
sup,A338,A306
sup,A339,A253
sup,A339,A35
sup,A339,A481
sup,A344,A68
sup,A344,A57
sup,A344,A373
sup,A344,A138
sup,A344,A347
sup,A349,A155
sup,A349,A143
sup,A349,A42
sup,A349,A272
sup,A349,A217
sup,A350,A140
sup,A350,A240
sup,A350,A212
sup,A350,A272
sup,A350,A295
sup,A351,A459
sup,A351,A130
sup,A351,A441
sup,A351,A371
sup,A353,A270
sup,A353,A31
sup,A353,A381
sup,A353,A11
sup,A353,A97
sup,A353,A471
sup,A354,A228
sup,A354,A130
sup,A354,A416
sup,A354,A215
sup,A354,A371
sup,A354,A29
sup,A354,A198
sup,A354,A311
sup,A354,A87
sup,A354,A163
sup,A354,A329
sup,A358,A124
sup,A358,A449
sup,A358,A221
sup,A358,A20
sup,A358,A394
sup,A358,A340
sup,A358,A487
sup,A359,A389
sup,A359,A218
sup,A359,A479
sup,A359,A383
sup,A360,A14
sup,A360,A456
sup,A360,A23
sup,A362,A308
sup,A362,A174
sup,A362,A448
sup,A362,A303
sup,A362,A149
sup,A362,A3
sup,A362,A432
sup,A363,A175
sup,A363,A336
sup,A363,A342
sup,A363,A449
sup,A364,A324
sup,A364,A69
sup,A364,A123
sup,A364,A370
sup,A364,A401
sup,A364,A372
sup,A364,A283
sup,A366,A79
sup,A366,A392
sup,A366,A404
sup,A366,A496
sup,A368,A441
sup,A369,A194
sup,A369,A342
sup,A369,A377
sup,A370,A316
sup,A371,A91
sup,A371,A65
sup,A371,A316
sup,A371,A285
sup,A371,A392
sup,A371,A492
sup,A371,A248
sup,A371,A287
sup,A371,A280
sup,A373,A376
sup,A373,A276
sup,A374,A10
sup,A374,A314
sup,A374,A102
sup,A374,A319
sup,A374,A307
sup,A374,A99
sup,A374,A140
sup,A374,A431
sup,A374,A492
sup,A374,A259
sup,A375,A406
sup,A375,A183
sup,A376,A480
sup,A376,A367
sup,A376,A364
sup,A376,A432
sup,A376,A193
sup,A376,A400
sup,A376,A93
sup,A376,A470
sup,A376,A371
sup,A376,A442
sup,A376,A234
sup,A376,A114
sup,A377,A114
sup,A377,A56
sup,A377,A472
sup,A377,A168
sup,A377,A61
sup,A378,A493
sup,A378,A28
sup,A378,A406
sup,A378,A266
sup,A378,A29
sup,A378,A99
sup,A378,A380
sup,A378,A24
sup,A379,A157
sup,A379,A167
sup,A379,A163
sup,A379,A217
sup,A379,A67
sup,A379,A401
sup,A379,A366
sup,A379,A452
sup,A384,A328
sup,A384,A195
sup,A384,A28
sup,A385,A466
sup,A387,A363
sup,A387,A425
sup,A387,A15
sup,A387,A324
sup,A387,A8
sup,A388,A405
sup,A388,A2
sup,A388,A233
sup,A388,A413
sup,A388,A414
sup,A388,A29
sup,A388,A55
sup,A388,A260
sup,A389,A461
sup,A389,A236
sup,A389,A474
sup,A389,A29
sup,A389,A403
sup,A389,A414
sup,A389,A144
sup,A389,A98
sup,A390,A424
sup,A390,A175
sup,A390,A415
sup,A390,A346
sup,A390,A390
sup,A390,A146
sup,A390,A343
sup,A390,A266
sup,A390,A471
sup,A390,A15
sup,A390,A253
sup,A390,A41
sup,A393,A213
sup,A393,A71
sup,A393,A299
sup,A393,A112
sup,A394,A255
sup,A394,A394
sup,A394,A31
sup,A394,A176
sup,A394,A169
sup,A394,A79
sup,A395,A136
sup,A395,A268
sup,A395,A82
sup,A395,A433
sup,A395,A197
sup,A395,A37
sup,A396,A62
sup,A396,A217
sup,A396,A339
sup,A396,A176
sup,A398,A425
sup,A398,A101
sup,A398,A288
sup,A398,A47
sup,A398,A355
sup,A398,A212
sup,A398,A454
sup,A398,A91
sup,A398,A143
sup,A398,A205
sup,A398,A344
sup,A398,A482
sup,A399,A35
sup,A401,A170
sup,A401,A219
sup,A402,A159
sup,A402,A348
sup,A402,A76
sup,A404,A234
sup,A404,A392
sup,A404,A176
sup,A404,A194
sup,A404,A272
sup,A404,A215
sup,A404,A365
sup,A404,A171
sup,A404,A157
sup,A404,A321
sup,A404,A8
sup,A404,A360
sup,A405,A68
sup,A408,A24
sup,A408,A25
sup,A408,A123
sup,A408,A486
sup,A410,A19
sup,A410,A194
sup,A410,A315
sup,A410,A335
sup,A410,A68
sup,A412,A313
sup,A412,A78
sup,A412,A341
sup,A412,A391
sup,A412,A351
sup,A415,A35
sup,A415,A489
sup,A415,A490
sup,A415,A312
sup,A415,A157
sup,A415,A419
sup,A415,A174
sup,A415,A145
sup,A416,A131
sup,A416,A140
sup,A416,A183
sup,A416,A119
sup,A416,A100
sup,A416,A212
sup,A416,A105
sup,A416,A335
sup,A416,A184
sup,A416,A107
sup,A416,A293
sup,A418,A85
sup,A418,A294
sup,A424,A72
sup,A424,A237
sup,A424,A495
sup,A424,A285
sup,A424,A436
sup,A424,A66
sup,A425,A106
sup,A425,A360
sup,A425,A496
sup,A425,A406
sup,A425,A150
sup,A425,A168
sup,A426,A498
sup,A426,A390
sup,A426,A369
sup,A426,A422
sup,A426,A223
sup,A426,A208
sup,A426,A132
sup,A426,A424
sup,A428,A357
sup,A428,A149
sup,A428,A289
sup,A428,A369
sup,A428,A202
sup,A428,A161
sup,A429,A95
sup,A429,A352
sup,A429,A146
sup,A429,A369
sup,A429,A294
sup,A429,A136
sup,A429,A465
sup,A429,A75
