Entailment,Arg1,Arg2
sup,A746,A747
sup,A748,A749
sup,A749,A750
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A762,A763
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A769,A770
sup,A772,A773
sup,A773,A774
sup,A778,A779
sup,A780,A781
sup,A784,A785
sup,A785,A786
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A791,A792
sup,A793,A794
sup,A794,A795
sup,A796,A797
sup,A803,A804
sup,A805,A806
sup,A806,A807
sup,A808,A780
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A809
sup,A827,A828
sup,A828,A829
sup,A829,A827
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A830
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A886,A887
sup,A889,A890
sup,A891,A892
sup,A894,A871
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A926
sup,A948,A949
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A956,A957
sup,A957,A958
sup,A959,A960
sup,A960,A961
sup,A966,A967
sup,A967,A968
sup,A970,A971
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A979,A980
sup,A981,A982
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A994,A995
sup,A995,A996
sup,A997,A998
sup,A998,A999
sup,A1001,A1002
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1004
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1043
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1155,A1156
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1157
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1226
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1302
sup,A1304,A1305
sup,A1306,A1307
sup,A1308,A1309
sup,A1311,A1312
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1287
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1358
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1367
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1398
sup,A1398,A1399
sup,A1399,A1400
sup,A1400,A1401
sup,A1401,A1402
sup,A1402,A1403
sup,A1403,A1404
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1385
sup,A1421,A1422
sup,A1426,A1427
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1432,A1433
sup,A1434,A1435
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1444,A1445
sup,A1447,A1448
sup,A1448,A1421
sup,A1561,A1562
sup,A1562,A1563
sup,A1563,A1564
sup,A1564,A1565
sup,A1565,A1566
sup,A1566,A1567
sup,A1567,A1568
sup,A1568,A1569
sup,A1569,A1570
sup,A1570,A1571
sup,A1571,A1572
sup,A1572,A1561
sup,A1573,A1574
sup,A1574,A1575
sup,A1575,A1576
sup,A1576,A1577
sup,A1577,A1578
sup,A1583,A1584
sup,A1587,A1588
sup,A1588,A1589
sup,A1590,A1591
sup,A1595,A1596
sup,A1598,A1599
sup,A1600,A1601
sup,A1601,A1602
sup,A1602,A1603
sup,A1603,A1604
sup,A1604,A1605
sup,A1606,A1607
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1611
sup,A1611,A1573
sup,A1612,A1613
sup,A1613,A1614
sup,A1615,A1616
sup,A1617,A1618
sup,A1619,A1620
sup,A1622,A1623
sup,A1623,A1624
sup,A1625,A1626
sup,A1628,A1629
sup,A1629,A1630
sup,A1630,A1631
sup,A1631,A1632
sup,A1632,A1612
sup,A1633,A1634
sup,A1634,A1635
sup,A1635,A1636
sup,A1636,A1637
sup,A1637,A1638
sup,A1638,A1633
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1678
sup,A1791,A1792
sup,A1792,A1793
sup,A1793,A1794
sup,A1794,A1795
sup,A1795,A1791
sup,A1800,A1801
sup,A1802,A1803
sup,A1805,A1806
sup,A1806,A1807
sup,A1807,A1808
sup,A1809,A1810
sup,A1810,A1811
sup,A1814,A1815
sup,A1816,A1817
sup,A1817,A1818
sup,A1819,A1820
sup,A1821,A1822
sup,A1824,A1825
sup,A1827,A1828
sup,A1830,A1831
sup,A1831,A1832
sup,A1833,A1796
sup,A1854,A1855
sup,A1856,A1857
sup,A1862,A1863
sup,A1863,A1864
sup,A1864,A1865
sup,A1867,A1868
sup,A1868,A1869
sup,A1870,A1871
sup,A1871,A1872
sup,A1874,A1875
sup,A1875,A1876
sup,A1876,A1877
sup,A1879,A1880
sup,A1880,A1881
sup,A1881,A1882
sup,A1882,A1883
sup,A1884,A1885
sup,A1887,A1854
sup,A1889,A1890
sup,A1890,A1891
sup,A1891,A1892
sup,A1893,A1894
sup,A1895,A1896
sup,A1898,A1899
sup,A1899,A1900
sup,A1900,A1901
sup,A1901,A1902
sup,A1903,A1904
sup,A1904,A1905
sup,A1906,A1888
sup,A1940,A1941
sup,A1941,A1942
sup,A1942,A1943
sup,A1943,A1944
sup,A1944,A1945
sup,A1945,A1946
sup,A1946,A1947
sup,A1947,A1948
sup,A1949,A1950
sup,A1950,A1951
sup,A1952,A1953
sup,A1953,A1954
sup,A1957,A1958
sup,A1958,A1959
sup,A1959,A1960
sup,A1960,A1961
sup,A1961,A1962
sup,A1962,A1963
sup,A1963,A1964
sup,A1964,A1965
sup,A1967,A1968
sup,A1968,A1969
sup,A1969,A1970
sup,A1970,A1971
sup,A1972,A1973
sup,A1973,A1974
sup,A1974,A1975
sup,A1982,A1983
sup,A1983,A1984
sup,A1984,A1985
sup,A1985,A1986
sup,A1986,A1987
sup,A1987,A1988
sup,A1988,A1989
sup,A1989,A1990
sup,A1990,A1991
sup,A1991,A1992
sup,A1992,A1993
sup,A1993,A1994
sup,A1994,A1995
sup,A1995,A1996
sup,A1996,A1997
sup,A1997,A1998
sup,A1998,A1999
sup,A1999,A1982
sup,A74,A75
sup,A127,A128
sup,A145,A146
sup,A172,A173
sup,A232,A233
sup,A330,A331
sup,A334,A335
sup,A404,A405
sup,A519,A520
sup,A543,A544
sup,A627,A628
sup,A870,A871
sup,A894,A895
sup,A925,A926
sup,A999,A0
sup,A1003,A1004
sup,A1079,A1080
sup,A1247,A1248
sup,A1286,A1287
sup,A1357,A1358
sup,A1384,A1385
sup,A1484,A1485
sup,A1518,A1519
sup,A1611,A1612
sup,A1632,A1633
sup,A1638,A1639
sup,A1677,A1678
sup,A1692,A1693
sup,A1727,A1728
sup,A1757,A1758
sup,A1795,A1796
sup,A1833,A1834
sup,A1853,A1854
sup,A1887,A1888
sup,A1906,A1907
sup,A1938,A1939
sup,A1975,A1976
sup,A1981,A1982
sup,A1999,A1000
sup,A1,A540
sup,A1,A998
sup,A1,A975
sup,A1,A1627
sup,A1,A1347
sup,A1,A888
sup,A1,A1676
sup,A1,A627
sup,A1,A1688
sup,A1,A1601
sup,A1,A1547
sup,A1,A1056
sup,A1,A1633
sup,A5,A1801
sup,A5,A500
sup,A5,A1191
sup,A5,A539
sup,A5,A1841
sup,A5,A490
sup,A5,A259
sup,A5,A896
sup,A5,A1054
sup,A5,A760
sup,A5,A743
sup,A5,A1549
sup,A5,A1184
sup,A5,A1547
sup,A5,A1952
sup,A5,A786
sup,A5,A1303
sup,A5,A1161
sup,A5,A1365
sup,A5,A603
sup,A5,A812
sup,A5,A952
sup,A5,A1613
sup,A5,A507
sup,A5,A1481
sup,A5,A437
sup,A5,A105
sup,A6,A1868
sup,A6,A1940
sup,A6,A235
sup,A6,A956
sup,A6,A543
sup,A6,A1935
sup,A6,A1071
sup,A6,A550
sup,A6,A1518
sup,A6,A709
sup,A6,A687
sup,A6,A1563
sup,A6,A1696
sup,A6,A698
sup,A6,A342
sup,A6,A1502
sup,A6,A374
sup,A6,A108
sup,A6,A1500
sup,A6,A1656
sup,A6,A1367
sup,A8,A1557
sup,A8,A375
sup,A8,A157
sup,A8,A1660
sup,A8,A39
sup,A8,A1538
sup,A8,A1841
sup,A8,A1598
sup,A8,A1441
sup,A8,A764
sup,A8,A1915
sup,A8,A326
sup,A8,A1492
sup,A8,A1607
sup,A8,A818
sup,A8,A1981
sup,A8,A1211
sup,A8,A552
sup,A8,A1070
sup,A12,A956
sup,A14,A1660
sup,A14,A1095
sup,A14,A1867
sup,A14,A599
sup,A14,A1253
sup,A14,A1429
sup,A14,A1161
sup,A14,A578
sup,A14,A86
sup,A14,A1021
sup,A14,A1423
sup,A15,A254
sup,A15,A157
sup,A15,A1196
sup,A17,A1308
sup,A17,A297
sup,A17,A248
sup,A17,A1187
sup,A17,A223
sup,A17,A855
sup,A17,A599
sup,A17,A463
sup,A18,A1603
sup,A18,A1964
sup,A18,A1685
sup,A18,A622
sup,A20,A1043
sup,A20,A1124
sup,A21,A1686
sup,A21,A135
sup,A21,A542
sup,A21,A1141
sup,A21,A926
sup,A21,A224
sup,A21,A1396
sup,A21,A844
sup,A21,A1338
sup,A21,A169
sup,A21,A789
sup,A21,A1480
sup,A21,A1146
sup,A22,A946
sup,A22,A1829
sup,A22,A1893
sup,A22,A1393
sup,A22,A953
sup,A22,A1424
sup,A22,A260
sup,A22,A1558
sup,A23,A1728
sup,A23,A1485
sup,A23,A930
sup,A23,A1480
sup,A23,A681
sup,A23,A155
sup,A23,A242
sup,A23,A867
sup,A23,A121
sup,A23,A287
sup,A23,A1999
sup,A23,A279
sup,A25,A1185
sup,A25,A1225
sup,A25,A1240
sup,A25,A1832
sup,A25,A813
sup,A25,A1172
sup,A25,A1214
sup,A25,A1338
sup,A25,A450
sup,A25,A1023
sup,A26,A374
sup,A26,A1700
sup,A26,A1406
sup,A26,A1104
sup,A26,A1046
sup,A29,A970
sup,A29,A442
sup,A29,A1788
sup,A29,A831
sup,A29,A1906
sup,A29,A488
sup,A29,A1261
sup,A29,A1018
sup,A29,A31
sup,A29,A351
sup,A29,A1598
sup,A29,A922
sup,A29,A1786
sup,A29,A1633
sup,A29,A925
sup,A29,A810
sup,A30,A1452
sup,A30,A1671
sup,A30,A1820
sup,A30,A1319
sup,A30,A795
sup,A30,A1627
sup,A30,A1542
sup,A30,A633
sup,A30,A94
sup,A30,A33
sup,A30,A1570
sup,A30,A75
sup,A30,A1874
sup,A30,A880
sup,A30,A95
sup,A30,A1420
sup,A30,A1230
sup,A30,A821
sup,A32,A281
sup,A32,A1667
sup,A33,A354
sup,A33,A399
sup,A33,A1553
sup,A33,A311
sup,A33,A660
sup,A33,A271
sup,A33,A464
sup,A33,A1703
sup,A33,A1188
sup,A33,A614
sup,A33,A355
sup,A33,A1208
sup,A33,A797
sup,A33,A1720
sup,A33,A13
sup,A33,A346
sup,A33,A449
sup,A33,A994
sup,A33,A630
sup,A33,A1711
sup,A33,A783
sup,A33,A1463
sup,A33,A176
sup,A33,A1041
sup,A40,A1498
sup,A40,A1872
sup,A45,A333
sup,A45,A930
sup,A45,A1054
sup,A45,A231
sup,A45,A1215
sup,A45,A997
sup,A45,A1642
sup,A45,A192
sup,A45,A620
sup,A45,A863
sup,A45,A220
sup,A45,A1900
sup,A45,A1976
sup,A45,A237
sup,A45,A250
sup,A45,A518
sup,A45,A860
sup,A45,A1675
sup,A45,A519
sup,A45,A797
sup,A45,A1175
sup,A45,A1487
sup,A51,A1406
sup,A51,A913
sup,A51,A412
sup,A51,A1709
sup,A54,A1368
sup,A54,A331
sup,A54,A676
sup,A54,A1421
sup,A55,A1398
sup,A55,A591
sup,A55,A4
sup,A55,A1239
sup,A55,A1148
sup,A55,A467
sup,A55,A905
sup,A55,A159
sup,A55,A1640
sup,A55,A1508
sup,A55,A1284
sup,A55,A469
sup,A55,A803
sup,A55,A1713
sup,A55,A120
sup,A55,A1362
sup,A55,A166
sup,A55,A1957
sup,A55,A1533
sup,A57,A1844
sup,A57,A1590
sup,A57,A626
sup,A57,A1297
sup,A57,A1523
sup,A57,A1672
sup,A57,A1583
sup,A57,A85
sup,A57,A654
sup,A57,A1292
sup,A57,A1550
sup,A57,A242
sup,A57,A1201
sup,A58,A428
sup,A58,A654
sup,A60,A1729
sup,A60,A527
sup,A60,A781
sup,A60,A478
sup,A60,A369
sup,A60,A929
sup,A60,A1037
sup,A60,A1839
sup,A63,A368
sup,A63,A773
sup,A63,A528
sup,A67,A929
sup,A67,A1445
sup,A67,A1059
sup,A67,A1737
sup,A67,A190
sup,A67,A1990
sup,A67,A160
sup,A67,A964
sup,A67,A1534
sup,A67,A1572
sup,A67,A576
sup,A67,A1026
sup,A68,A1838
sup,A68,A1150
sup,A68,A1784
sup,A68,A1525
sup,A68,A589
sup,A68,A275
sup,A68,A1649
sup,A68,A104
sup,A68,A1104
sup,A68,A492
sup,A68,A1240
sup,A68,A467
sup,A68,A343
sup,A68,A1019
sup,A68,A729
sup,A68,A1691
sup,A68,A1375
sup,A68,A1563
sup,A68,A268
sup,A68,A781
sup,A68,A61
sup,A68,A734
sup,A70,A1904
sup,A70,A853
sup,A70,A1678
sup,A70,A598
sup,A70,A1012
sup,A75,A909
sup,A75,A914
sup,A75,A767
sup,A75,A1371
sup,A75,A1368
sup,A75,A1679
sup,A75,A1610
sup,A75,A363
sup,A78,A756
sup,A78,A1296
sup,A78,A1892
sup,A78,A1943
sup,A78,A282
sup,A78,A447
sup,A78,A1617
sup,A78,A204
sup,A78,A17
sup,A78,A183
sup,A78,A583
sup,A78,A500
sup,A78,A870
sup,A78,A1647
sup,A78,A1994
sup,A78,A323
sup,A78,A1151
sup,A78,A182
sup,A79,A106
sup,A79,A700
sup,A84,A759
sup,A85,A1051
sup,A85,A409
sup,A85,A359
sup,A88,A380
sup,A88,A539
sup,A88,A226
sup,A88,A475
sup,A88,A1502
sup,A91,A1953
sup,A91,A239
sup,A91,A1709
sup,A91,A208
sup,A91,A869
sup,A91,A78
sup,A91,A811
sup,A91,A763
sup,A92,A1462
sup,A92,A1287
sup,A92,A1724
sup,A92,A1745
sup,A92,A435
sup,A92,A1814
sup,A92,A1068
sup,A92,A1850
sup,A92,A296
sup,A92,A117
sup,A92,A1633
sup,A92,A177
sup,A93,A1668
sup,A93,A34
sup,A93,A1011
sup,A93,A1202
sup,A93,A1541
sup,A93,A966
sup,A93,A926
sup,A93,A1246
sup,A93,A1676
sup,A93,A1832
sup,A93,A623
sup,A93,A911
sup,A93,A1682
sup,A93,A593
sup,A98,A1639
sup,A98,A464
sup,A98,A768
sup,A98,A163
sup,A98,A1313
sup,A98,A1348
sup,A98,A787
sup,A98,A1783
sup,A98,A1373
sup,A98,A1405
sup,A98,A880
sup,A98,A1533
sup,A98,A111
sup,A98,A1957
sup,A98,A359
sup,A98,A1010
sup,A98,A1063
sup,A99,A43
sup,A100,A1825
sup,A100,A718
sup,A100,A754
sup,A100,A452
sup,A100,A1811
sup,A100,A934
sup,A100,A837
sup,A101,A13
sup,A101,A1777
sup,A101,A1291
sup,A101,A1391
sup,A101,A176
sup,A103,A359
sup,A103,A1615
sup,A103,A1783
sup,A103,A1060
sup,A103,A892
sup,A103,A474
sup,A103,A1562
sup,A103,A1503
sup,A103,A857
sup,A103,A747
sup,A103,A1628
sup,A103,A577
sup,A103,A1179
sup,A103,A454
sup,A103,A763
sup,A104,A310
sup,A104,A1392
sup,A104,A794
sup,A104,A1307
sup,A107,A489
sup,A107,A453
sup,A107,A336
sup,A107,A926
sup,A107,A1900
sup,A116,A1909
sup,A118,A161
sup,A118,A749
sup,A118,A1568
sup,A118,A1239
sup,A118,A1347
sup,A118,A1127
sup,A119,A1939
sup,A119,A60
sup,A119,A1951
sup,A119,A1679
sup,A119,A1967
sup,A119,A701
sup,A119,A36
sup,A119,A1310
sup,A119,A1896
sup,A121,A705
sup,A121,A303
sup,A121,A182
sup,A121,A425
sup,A121,A115
sup,A122,A936
sup,A122,A88
sup,A122,A113
sup,A122,A547
sup,A123,A1413
sup,A123,A1526
sup,A123,A1219
sup,A123,A1622
