Entailment,Arg1,Arg2
sup,A6,A204
sup,A6,A110
sup,A6,A269
sup,A6,A196
sup,A6,A29
sup,A6,A42
sup,A6,A258
sup,A6,A234
sup,A10,A240
sup,A11,A168
sup,A11,A21
sup,A11,A125
sup,A11,A285
sup,A11,A307
sup,A11,A79
sup,A11,A336
sup,A11,A202
sup,A11,A15
sup,A13,A245
sup,A15,A302
sup,A15,A112
sup,A15,A160
sup,A15,A134
sup,A15,A49
sup,A15,A267
sup,A15,A199
sup,A17,A50
sup,A18,A374
sup,A18,A269
sup,A18,A257
sup,A18,A95
sup,A18,A213
sup,A18,A247
sup,A18,A298
sup,A18,A241
sup,A18,A217
sup,A18,A79
sup,A22,A34
sup,A22,A140
sup,A22,A76
sup,A22,A74
sup,A22,A276
sup,A22,A138
sup,A22,A270
sup,A24,A251
sup,A24,A66
sup,A24,A391
sup,A24,A346
sup,A25,A388
sup,A25,A146
sup,A27,A269
sup,A27,A293
sup,A27,A333
sup,A27,A163
sup,A28,A183
sup,A28,A46
sup,A32,A2
sup,A32,A61
sup,A32,A260
sup,A32,A268
sup,A32,A162
sup,A33,A105
sup,A33,A24
sup,A33,A86
sup,A36,A317
sup,A36,A356
sup,A36,A218
sup,A36,A337
sup,A36,A199
sup,A40,A59
sup,A40,A38
sup,A40,A347
sup,A40,A0
sup,A40,A387
sup,A40,A285
sup,A40,A98
sup,A40,A384
sup,A40,A392
sup,A40,A138
sup,A40,A191
sup,A43,A57
sup,A44,A152
sup,A44,A38
sup,A44,A282
sup,A44,A22
sup,A44,A26
sup,A44,A317
sup,A44,A15
sup,A44,A231
sup,A44,A37
sup,A44,A96
sup,A44,A170
sup,A47,A160
sup,A47,A68
sup,A47,A141
sup,A47,A106
sup,A48,A141
sup,A48,A8
sup,A48,A45
sup,A48,A243
sup,A48,A83
sup,A48,A192
sup,A50,A372
sup,A50,A157
sup,A51,A69
sup,A51,A225
sup,A51,A350
sup,A51,A311
sup,A51,A148
sup,A51,A120
sup,A51,A99
sup,A56,A145
sup,A56,A181
sup,A56,A54
sup,A56,A326
sup,A58,A95
sup,A58,A278
sup,A58,A389
sup,A58,A112
sup,A64,A208
sup,A64,A341
sup,A64,A387
sup,A64,A175
sup,A66,A373
sup,A66,A162
sup,A67,A353
sup,A67,A221
sup,A67,A142
sup,A67,A34
sup,A67,A57
sup,A67,A51
sup,A67,A325
sup,A67,A65
sup,A68,A185
sup,A68,A18
sup,A68,A351
sup,A69,A111
sup,A70,A3
sup,A70,A11
sup,A70,A366
sup,A71,A197
sup,A71,A274
sup,A71,A218
sup,A71,A53
sup,A71,A180
sup,A73,A315
sup,A73,A128
sup,A73,A390
sup,A73,A319
sup,A76,A386
sup,A76,A111
sup,A76,A325
sup,A78,A42
sup,A78,A25
sup,A78,A359
sup,A78,A310
sup,A78,A339
sup,A78,A93
sup,A78,A349
sup,A78,A131
sup,A78,A317
sup,A81,A239
sup,A81,A374
sup,A81,A209
sup,A81,A106
sup,A81,A237
sup,A81,A134
sup,A82,A239
sup,A82,A104
sup,A82,A247
sup,A84,A222
sup,A84,A316
sup,A84,A277
sup,A84,A136
sup,A84,A221
sup,A84,A46
sup,A84,A354
sup,A84,A290
sup,A88,A103
sup,A88,A132
sup,A88,A64
sup,A90,A165
sup,A90,A197
sup,A90,A148
sup,A90,A73
sup,A91,A99
sup,A91,A223
sup,A91,A278
sup,A91,A31
sup,A94,A268
sup,A94,A73
sup,A94,A394
sup,A94,A159
sup,A94,A346
sup,A94,A322
sup,A94,A1
sup,A94,A233
sup,A96,A42
sup,A96,A303
sup,A96,A86
sup,A98,A242
sup,A98,A38
sup,A100,A210
sup,A100,A328
sup,A100,A10
sup,A100,A275
sup,A100,A177
sup,A100,A141
sup,A100,A129
sup,A100,A334
sup,A104,A104
sup,A104,A168
sup,A104,A255
sup,A104,A195
sup,A104,A129
sup,A106,A35
sup,A108,A60
sup,A108,A34
sup,A108,A391
sup,A109,A130
sup,A109,A202
sup,A109,A33
sup,A109,A146
sup,A109,A259
sup,A110,A244
sup,A110,A201
sup,A110,A299
sup,A110,A62
sup,A110,A123
sup,A110,A92
sup,A110,A99
sup,A111,A80
sup,A111,A211
sup,A113,A63
sup,A113,A215
sup,A113,A140
sup,A115,A88
sup,A115,A137
sup,A115,A211
sup,A115,A28
sup,A115,A24
sup,A116,A341
sup,A116,A2
sup,A116,A5
sup,A116,A379
sup,A116,A12
sup,A116,A97
sup,A116,A304
sup,A116,A121
sup,A116,A357
sup,A116,A154
sup,A116,A256
sup,A117,A144
sup,A117,A36
sup,A117,A146
sup,A117,A109
sup,A118,A3
sup,A118,A230
sup,A118,A260
sup,A118,A388
sup,A118,A32
sup,A118,A196
sup,A118,A212
sup,A120,A87
sup,A120,A326
sup,A120,A210
sup,A120,A89
sup,A120,A304
sup,A120,A352
sup,A120,A320
sup,A120,A19
sup,A120,A168
sup,A120,A145
sup,A121,A150
sup,A121,A144
sup,A121,A356
sup,A121,A143
sup,A121,A83
sup,A121,A21
sup,A121,A137
sup,A122,A297
sup,A122,A172
sup,A122,A308
sup,A122,A55
sup,A123,A337
sup,A123,A75
sup,A123,A353
sup,A123,A395
sup,A123,A199
sup,A124,A242
sup,A124,A65
sup,A124,A101
sup,A124,A61
sup,A124,A16
sup,A124,A207
sup,A124,A265
sup,A124,A68
sup,A124,A322
sup,A124,A260
sup,A124,A48
sup,A124,A151
sup,A125,A248
sup,A125,A22
sup,A125,A48
sup,A125,A176
sup,A125,A264
sup,A125,A105
sup,A125,A63
sup,A125,A203
sup,A125,A184
sup,A125,A259
sup,A125,A208
sup,A127,A370
sup,A127,A315
sup,A130,A358
sup,A130,A28
sup,A131,A34
sup,A133,A32
sup,A133,A162
sup,A133,A337
sup,A133,A306
sup,A134,A310
sup,A138,A93
sup,A138,A319
sup,A138,A183
sup,A138,A182
sup,A138,A125
sup,A138,A69
sup,A139,A384
sup,A139,A116
sup,A139,A77
sup,A139,A349
sup,A139,A209
sup,A139,A332
sup,A139,A87
sup,A139,A269
sup,A139,A150
sup,A141,A165
sup,A141,A323
sup,A147,A327
sup,A147,A222
sup,A147,A318
sup,A147,A15
sup,A147,A86
sup,A147,A91
sup,A147,A29
sup,A149,A319
sup,A149,A367
sup,A149,A4
sup,A149,A224
sup,A149,A203
sup,A150,A286
sup,A154,A224
sup,A154,A204
sup,A154,A18
sup,A154,A112
sup,A154,A333
sup,A154,A197
sup,A154,A19
sup,A154,A198
sup,A154,A293
sup,A154,A43
sup,A154,A277
sup,A155,A84
sup,A155,A41
sup,A155,A3
sup,A155,A257
sup,A157,A9
sup,A157,A65
sup,A157,A146
sup,A157,A24
sup,A157,A14
sup,A157,A87
sup,A160,A360
sup,A160,A1
sup,A160,A142
sup,A160,A333
sup,A160,A388
sup,A160,A136
sup,A160,A367
sup,A160,A153
sup,A160,A114
sup,A164,A353
sup,A164,A28
sup,A164,A328
sup,A164,A339
sup,A164,A180
sup,A164,A336
sup,A164,A8
sup,A164,A233
sup,A169,A83
sup,A169,A273
sup,A169,A264
sup,A169,A356
sup,A169,A261
sup,A169,A282
sup,A169,A13
sup,A169,A246
sup,A169,A17
sup,A169,A393
sup,A169,A390
sup,A169,A34
sup,A171,A124
sup,A174,A330
sup,A174,A274
sup,A174,A382
sup,A174,A72
sup,A174,A209
sup,A174,A60
sup,A176,A347
sup,A176,A100
sup,A176,A148
sup,A176,A166
sup,A176,A242
sup,A183,A81
sup,A183,A248
sup,A183,A162
sup,A183,A147
sup,A188,A360
sup,A188,A72
sup,A188,A388
sup,A188,A130
sup,A189,A24
sup,A189,A313
sup,A189,A302
sup,A189,A344
sup,A189,A353
sup,A189,A104
sup,A189,A176
sup,A189,A399
sup,A189,A142
sup,A189,A303
sup,A191,A73
sup,A191,A159
sup,A191,A178
sup,A191,A256
sup,A195,A165
sup,A195,A114
sup,A199,A154
sup,A199,A165
sup,A199,A244
sup,A202,A108
sup,A203,A377
sup,A203,A276
sup,A203,A17
sup,A203,A81
sup,A204,A302
sup,A204,A98
sup,A204,A313
sup,A205,A121
sup,A205,A90
sup,A205,A193
sup,A205,A372
sup,A205,A72
sup,A205,A308
sup,A205,A21
sup,A212,A65
sup,A212,A235
sup,A212,A260
sup,A214,A265
sup,A214,A264
sup,A214,A368
sup,A214,A221
sup,A214,A330
sup,A214,A365
sup,A214,A296
sup,A218,A287
sup,A218,A184
sup,A218,A267
sup,A218,A258
sup,A218,A27
sup,A218,A147
sup,A218,A164
sup,A218,A352
sup,A219,A389
sup,A219,A20
sup,A219,A375
sup,A219,A55
sup,A219,A334
sup,A219,A322
sup,A219,A267
sup,A219,A269
sup,A220,A62
sup,A220,A94
sup,A220,A56
sup,A220,A5
sup,A220,A149
sup,A220,A161
sup,A220,A36
sup,A220,A134
sup,A220,A371
sup,A221,A393
sup,A221,A19
sup,A221,A218
sup,A221,A244
sup,A221,A337
sup,A221,A265
sup,A221,A32
sup,A221,A38
sup,A221,A16
sup,A224,A262
sup,A224,A36
sup,A224,A125
sup,A224,A30
sup,A224,A391
sup,A224,A19
sup,A224,A22
sup,A224,A105
sup,A224,A356
sup,A224,A260
sup,A231,A178
sup,A231,A98
sup,A231,A175
sup,A231,A197
sup,A231,A105
sup,A231,A61
sup,A233,A88
sup,A233,A383
sup,A233,A253
sup,A233,A399
sup,A233,A341
sup,A233,A145
sup,A233,A232
sup,A233,A336
sup,A233,A119
sup,A233,A257
sup,A233,A38
sup,A235,A223
sup,A237,A289
sup,A237,A156
sup,A237,A349
sup,A239,A139
sup,A239,A11
sup,A239,A21
sup,A239,A271
sup,A239,A176
sup,A240,A327
sup,A240,A118
sup,A241,A279
sup,A242,A129
sup,A242,A339
sup,A242,A382
sup,A242,A128
sup,A242,A30
sup,A242,A231
sup,A245,A362
sup,A248,A125
sup,A248,A115
sup,A248,A231
sup,A248,A0
sup,A249,A259
sup,A253,A146
sup,A253,A253
sup,A253,A271
sup,A253,A336
sup,A253,A15
sup,A254,A46
sup,A255,A145
sup,A255,A369
sup,A257,A54
sup,A259,A356
sup,A259,A232
sup,A259,A230
sup,A259,A229
sup,A259,A94
sup,A259,A105
sup,A261,A159
sup,A261,A137
sup,A261,A79
sup,A261,A327
sup,A261,A213
sup,A261,A90
sup,A261,A318
sup,A266,A275
sup,A266,A367
sup,A266,A386
sup,A266,A392
sup,A266,A348
sup,A266,A73
sup,A267,A127
sup,A270,A285
sup,A270,A97
sup,A270,A117
sup,A270,A316
sup,A270,A356
sup,A270,A175
sup,A270,A290
sup,A270,A218
sup,A272,A54
sup,A272,A304
sup,A272,A321
sup,A272,A325
sup,A272,A337
sup,A273,A227
sup,A274,A4
sup,A274,A121
sup,A274,A172
sup,A274,A322
sup,A274,A291
sup,A274,A206
sup,A274,A16
sup,A274,A43
sup,A274,A51
sup,A278,A144
sup,A278,A94
sup,A278,A359
sup,A278,A77
sup,A278,A190
sup,A278,A379
sup,A278,A282
sup,A282,A90
sup,A282,A89
sup,A282,A36
sup,A282,A116
sup,A282,A351
sup,A284,A121
sup,A284,A162
sup,A284,A319
sup,A284,A72
sup,A284,A150
sup,A284,A277
sup,A285,A152
sup,A285,A147
sup,A285,A356
sup,A285,A136
sup,A285,A282
sup,A285,A109
sup,A285,A149
sup,A286,A309
sup,A286,A313
sup,A286,A68
sup,A286,A10
sup,A286,A72
sup,A286,A76
sup,A286,A337
sup,A286,A192
sup,A286,A222
sup,A288,A64
sup,A288,A359
sup,A288,A202
sup,A288,A266
sup,A288,A132
sup,A288,A55
sup,A288,A197
sup,A288,A145
sup,A288,A226
sup,A289,A355
sup,A289,A37
sup,A289,A38
sup,A289,A26
sup,A289,A174
sup,A289,A213
sup,A292,A139
sup,A292,A318
sup,A292,A382
sup,A292,A81
sup,A295,A152
sup,A295,A136
sup,A295,A331
sup,A295,A135
sup,A295,A223
sup,A295,A339
sup,A295,A318
sup,A295,A252
sup,A297,A299
sup,A297,A330
sup,A297,A353
sup,A297,A32
sup,A300,A208
sup,A301,A340
sup,A301,A353
sup,A301,A269
sup,A301,A385
sup,A301,A380
sup,A303,A232
sup,A303,A371
sup,A303,A190
sup,A303,A141
sup,A310,A22
sup,A310,A348
sup,A311,A165
sup,A311,A167
sup,A311,A278
sup,A311,A176
sup,A311,A17
sup,A312,A388
sup,A312,A130
sup,A313,A357
sup,A313,A152
sup,A313,A172
sup,A313,A349
sup,A313,A77
sup,A313,A2
sup,A314,A80
sup,A314,A178
sup,A314,A133
sup,A314,A370
sup,A314,A48
sup,A315,A336
sup,A315,A105
sup,A315,A160
sup,A315,A272
sup,A316,A16
sup,A316,A185
sup,A316,A281
sup,A316,A182
sup,A316,A71
sup,A320,A70
sup,A320,A318
sup,A320,A250
sup,A320,A291
sup,A320,A95
sup,A320,A48
sup,A320,A5
sup,A321,A223
sup,A321,A342
sup,A321,A130
sup,A323,A55
sup,A323,A74
sup,A323,A28
sup,A323,A343
sup,A323,A151
sup,A323,A209
sup,A323,A349
sup,A323,A17
sup,A324,A190
sup,A324,A362
sup,A324,A35
sup,A324,A130
sup,A324,A3
sup,A324,A162
sup,A324,A211
sup,A324,A114
sup,A325,A360
sup,A325,A24
sup,A327,A285
sup,A327,A177
sup,A327,A276
sup,A327,A224
sup,A327,A114
sup,A327,A129
sup,A327,A148
sup,A327,A109
sup,A327,A73
sup,A327,A158
sup,A327,A350
sup,A327,A242
sup,A327,A303
sup,A331,A16
sup,A331,A300
sup,A331,A39
sup,A331,A150
sup,A331,A329
sup,A331,A371
sup,A331,A216
sup,A331,A328
sup,A331,A107
sup,A331,A3
sup,A332,A146
sup,A332,A340
sup,A332,A62
sup,A332,A338
sup,A332,A251
sup,A332,A120
sup,A332,A165
sup,A332,A144
sup,A332,A287
sup,A333,A361
sup,A333,A298
sup,A333,A302
sup,A333,A388
sup,A333,A2
sup,A333,A349
sup,A333,A56
sup,A333,A110
sup,A333,A360
sup,A333,A126
sup,A336,A390
sup,A337,A153
sup,A340,A368
sup,A340,A54
sup,A342,A243
sup,A342,A64
sup,A342,A7
sup,A348,A116
sup,A348,A263
sup,A348,A169
sup,A348,A155
sup,A348,A245
sup,A348,A20
sup,A348,A168
sup,A349,A365
sup,A349,A290
sup,A349,A318
sup,A352,A316
sup,A353,A342
sup,A360,A158
sup,A360,A307
sup,A360,A52
sup,A360,A5
sup,A360,A254
sup,A360,A66
sup,A360,A4
sup,A360,A274
sup,A360,A398
sup,A362,A142
sup,A362,A351
sup,A362,A265
sup,A362,A281
sup,A362,A4
sup,A362,A79
sup,A362,A369
sup,A362,A33
sup,A365,A132
sup,A365,A246
sup,A365,A271
sup,A366,A161
sup,A366,A160
sup,A366,A66
sup,A366,A334
sup,A366,A249
sup,A366,A84
sup,A366,A60
sup,A366,A85
sup,A366,A189
sup,A367,A315
sup,A367,A197
sup,A367,A303
sup,A367,A46
sup,A367,A342
sup,A367,A284
sup,A367,A157
sup,A367,A304
sup,A368,A145
sup,A368,A142
sup,A368,A161
sup,A369,A53
sup,A369,A1
sup,A369,A143
sup,A369,A174
sup,A370,A170
sup,A370,A22
sup,A370,A334
sup,A371,A109
sup,A371,A146
sup,A371,A355
sup,A371,A344
sup,A372,A204
sup,A372,A329
sup,A372,A70
sup,A372,A72
sup,A372,A161
sup,A372,A349
sup,A372,A56
sup,A372,A39
sup,A372,A185
sup,A373,A387
sup,A373,A108
sup,A373,A258
sup,A373,A58
sup,A373,A240
sup,A374,A168
sup,A374,A223
sup,A374,A172
sup,A374,A198
sup,A374,A275
sup,A374,A132
sup,A375,A347
sup,A375,A144
sup,A375,A360
sup,A377,A313
sup,A377,A341
sup,A377,A158
sup,A377,A169
sup,A377,A143
sup,A377,A182
sup,A377,A243
sup,A377,A198
sup,A377,A25
sup,A377,A172
sup,A377,A124
sup,A378,A34
sup,A378,A320
sup,A378,A50
sup,A378,A105
sup,A378,A217
sup,A378,A196
sup,A378,A309
sup,A378,A233
sup,A378,A23
sup,A378,A64
sup,A378,A148
sup,A378,A342
sup,A378,A172
sup,A379,A270
sup,A379,A391
sup,A379,A44
sup,A380,A109
sup,A380,A137
sup,A380,A14
sup,A380,A206
sup,A383,A98
sup,A383,A128
sup,A383,A348
sup,A383,A312
sup,A384,A305
sup,A384,A214
sup,A384,A339
sup,A384,A114
sup,A388,A218
sup,A388,A351
sup,A388,A252
sup,A388,A11
sup,A388,A38
sup,A389,A306
sup,A389,A180
sup,A389,A143
sup,A389,A388
sup,A389,A323
sup,A389,A104
sup,A389,A111
sup,A389,A328
sup,A389,A397
sup,A394,A233
sup,A394,A223
sup,A395,A361
sup,A395,A47
sup,A396,A196
sup,A396,A81
sup,A396,A375
sup,A396,A116
att,A0,A1
att,A1,A2
att,A2,A3
att,A3,A4
att,A4,A5
att,A9,A10
att,A10,A11
att,A12,A13
att,A14,A15
att,A15,A16
att,A17,A18
att,A18,A0
att,A20,A21
att,A21,A22
att,A22,A23
att,A23,A24
att,A24,A25
att,A25,A26
att,A26,A27
att,A29,A30
att,A31,A32
att,A32,A33
att,A33,A34
att,A34,A35
att,A35,A36
att,A42,A43
att,A43,A44
att,A47,A48
att,A48,A49
att,A49,A50
att,A51,A52
att,A55,A56
att,A56,A57
att,A57,A58
att,A59,A60
att,A60,A61
att,A61,A45
att,A72,A73
att,A73,A74
att,A74,A75
att,A75,A76
att,A76,A77
att,A77,A78
att,A78,A79
att,A79,A80
att,A80,A81
att,A81,A82
att,A82,A83
att,A83,A84
att,A84,A72
att,A85,A86
att,A89,A90
att,A90,A91
att,A95,A96
att,A98,A99
att,A99,A100
att,A100,A101
att,A101,A102
att,A102,A103
att,A104,A105
att,A123,A124
att,A124,A125
att,A125,A126
att,A132,A133
att,A135,A136
att,A137,A138
att,A139,A140
att,A140,A141
att,A147,A148
att,A148,A149
att,A149,A150
att,A150,A151
att,A151,A152
att,A152,A153
att,A153,A154
att,A154,A155
att,A155,A147
att,A171,A172
att,A172,A173
att,A173,A174
att,A174,A171
att,A184,A185
att,A185,A186
att,A186,A187
att,A187,A188
att,A188,A189
att,A189,A190
att,A190,A191
att,A191,A184
att,A206,A207
att,A207,A208
att,A209,A210
att,A210,A211
att,A211,A212
att,A213,A205
att,A262,A263
att,A263,A264
att,A264,A265
att,A265,A266
att,A266,A262
att,A267,A268
att,A270,A271
att,A271,A272
att,A273,A274
att,A274,A275
att,A275,A276
att,A276,A277
att,A277,A278
att,A278,A279
att,A279,A280
att,A280,A281
att,A281,A273
att,A288,A289
att,A289,A290
att,A291,A292
att,A293,A294
att,A294,A295
att,A296,A297
att,A297,A298
att,A300,A282
att,A305,A306
att,A306,A307
att,A307,A308
att,A308,A309
att,A309,A310
att,A311,A312
att,A313,A314
att,A315,A316
att,A316,A317
att,A318,A319
att,A319,A320
att,A320,A321
att,A321,A322
att,A322,A323
att,A323,A324
att,A324,A325
att,A325,A326
att,A326,A318
att,A327,A328
att,A329,A330
att,A331,A332
att,A333,A334
att,A338,A339
att,A339,A340
att,A340,A327
att,A347,A348
att,A348,A341
att,A349,A350
att,A350,A351
att,A351,A352
att,A352,A353
att,A353,A354
att,A354,A355
att,A355,A356
att,A356,A357
att,A357,A358
att,A358,A359
att,A359,A360
att,A360,A361
att,A361,A362
att,A362,A363
att,A363,A349
att,A364,A365
att,A366,A367
att,A369,A370
att,A373,A374
att,A375,A364
att,A382,A383
att,A384,A385
att,A386,A387
att,A387,A388
att,A389,A390
att,A391,A392
att,A393,A394
att,A395,A396
att,A18,A19
att,A61,A62
att,A71,A72
att,A106,A107
att,A155,A156
att,A170,A171
att,A213,A214
att,A243,A244
att,A272,A273
att,A326,A327
att,A340,A341
att,A348,A349
att,A363,A364
att,A375,A376
att,A397,A398
att,A0,A227
att,A0,A79
att,A1,A113
att,A1,A379
att,A1,A103
att,A1,A219
att,A1,A136
att,A1,A236
att,A1,A387
att,A1,A245
att,A2,A232
att,A2,A198
att,A2,A281
att,A2,A271
att,A2,A323
att,A2,A6
att,A2,A343
att,A4,A351
att,A4,A206
att,A4,A329
att,A4,A194
att,A4,A67
att,A6,A71
att,A6,A19
att,A6,A31
att,A6,A25
att,A6,A170
att,A10,A218
att,A11,A267
att,A11,A246
att,A11,A138
att,A11,A203
att,A11,A381
att,A11,A242
att,A11,A118
att,A13,A181
att,A13,A64
att,A13,A79
att,A15,A371
att,A15,A259
att,A15,A258
att,A15,A60
att,A15,A19
att,A15,A1
att,A15,A217
att,A15,A297
att,A17,A265
att,A18,A281
att,A18,A326
att,A18,A237
att,A18,A395
att,A18,A345
att,A18,A9
att,A18,A60
att,A22,A335
att,A22,A59
att,A22,A67
att,A22,A164
att,A22,A275
att,A22,A341
att,A22,A141
att,A22,A195
att,A22,A188
att,A22,A60
att,A22,A278
att,A22,A98
att,A24,A248
att,A24,A116
att,A24,A163
att,A24,A161
att,A24,A263
att,A24,A133
att,A24,A230
att,A25,A268
att,A27,A76
att,A27,A202
att,A27,A102
att,A27,A329
att,A27,A67
att,A27,A270
att,A28,A140
att,A32,A182
att,A32,A26
att,A32,A64
att,A32,A144
att,A32,A29
att,A32,A24
att,A32,A161
att,A33,A283
att,A36,A341
att,A40,A139
att,A40,A354
att,A40,A33
att,A40,A316
att,A40,A1
att,A40,A315
att,A40,A190
att,A42,A378
att,A43,A25
att,A43,A117
att,A44,A384
att,A44,A321
att,A44,A61
att,A44,A389
att,A44,A227
att,A44,A264
att,A44,A94
att,A44,A33
att,A47,A181
att,A47,A272
att,A47,A386
att,A48,A292
att,A48,A178
att,A48,A21
att,A48,A86
att,A48,A133
att,A50,A112
att,A50,A28
att,A51,A322
att,A51,A127
att,A51,A129
att,A51,A107
att,A56,A91
att,A56,A248
att,A56,A291
att,A56,A314
att,A56,A235
att,A56,A47
att,A56,A359
att,A58,A188
att,A58,A172
att,A58,A150
att,A58,A260
att,A58,A45
att,A58,A3
att,A58,A319
att,A58,A145
att,A58,A332
att,A64,A46
att,A64,A256
att,A64,A348
att,A64,A377
att,A64,A379
att,A64,A134
att,A64,A1
att,A64,A0
att,A64,A338
att,A64,A182
att,A66,A1
att,A67,A66
att,A67,A392
att,A67,A118
att,A67,A332
att,A67,A360
att,A67,A12
att,A67,A188
att,A68,A199
att,A68,A371
att,A68,A287
att,A68,A20
att,A68,A80
att,A68,A33
att,A68,A383
att,A68,A139
att,A68,A272
att,A69,A366
att,A69,A353
att,A69,A355
att,A70,A388
att,A70,A234
att,A70,A77
att,A71,A216
att,A71,A122
att,A71,A175
att,A71,A132
att,A71,A258
att,A71,A162
att,A71,A44
att,A71,A342
att,A71,A385
att,A73,A184
att,A73,A151
att,A73,A279
att,A73,A299
att,A73,A317
att,A73,A283
att,A73,A48
att,A73,A129
att,A73,A49
att,A73,A189
att,A73,A136
att,A76,A173
att,A76,A232
att,A76,A163
att,A76,A321
att,A76,A350
att,A76,A50
att,A76,A282
att,A76,A309
