Entailment,Arg1,Arg2
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A723
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A768
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A794
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A800
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A828
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A848
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A895
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A920
sup,A928,A929
sup,A930,A931
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A938,A939
sup,A939,A940
sup,A944,A945
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A946
sup,A1008,A1009
sup,A1009,A1010
sup,A1015,A1016
sup,A1016,A1017
sup,A1022,A1023
sup,A1023,A1008
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1059
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1077
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1091
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1097
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1115,A1116
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1122,A1123
sup,A1129,A1130
sup,A1131,A1132
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1138,A1139
sup,A1141,A1142
sup,A1142,A1143
sup,A1145,A1146
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1163,A1164
sup,A1166,A1167
sup,A1167,A1168
sup,A1170,A1171
sup,A1171,A1172
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1179,A1180
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1209
sup,A1280,A1281
sup,A1283,A1284
sup,A1284,A1285
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1297,A1298
sup,A1301,A1280
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1311
sup,A1336,A1337
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1347,A1348
sup,A1349,A1350
sup,A1350,A1351
sup,A1353,A1354
sup,A1355,A1356
sup,A1357,A1358
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1336
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1370
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1398
sup,A1398,A1399
sup,A1399,A1400
sup,A1400,A1401
sup,A1401,A1402
sup,A1402,A1403
sup,A1403,A1404
sup,A1404,A1405
sup,A1405,A1380
sup,A1440,A1441
sup,A1442,A1443
sup,A1445,A1446
sup,A1450,A1451
sup,A1451,A1452
sup,A1453,A1454
sup,A1454,A1455
sup,A1458,A1459
sup,A1463,A1464
sup,A1487,A1488
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1525,A1526
sup,A1526,A1527
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1545
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1548,A1549
sup,A1549,A1550
sup,A1550,A1551
sup,A1551,A1552
sup,A1552,A1553
sup,A1553,A1554
sup,A1554,A1555
sup,A1555,A1556
sup,A1556,A1557
sup,A1557,A1558
sup,A1558,A1559
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1525
sup,A1562,A1563
sup,A1563,A1564
sup,A1564,A1565
sup,A1565,A1566
sup,A1566,A1567
sup,A1567,A1568
sup,A1568,A1569
sup,A1569,A1570
sup,A1570,A1571
sup,A1571,A1572
sup,A1572,A1573
sup,A1573,A1574
sup,A1574,A1575
sup,A1575,A1576
sup,A1576,A1562
sup,A1601,A1602
sup,A1602,A1603
sup,A1603,A1604
sup,A1604,A1605
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1611
sup,A1611,A1612
sup,A1612,A1613
sup,A1613,A1614
sup,A1614,A1615
sup,A1615,A1616
sup,A1616,A1617
sup,A1617,A1618
sup,A1618,A1619
sup,A1619,A1620
sup,A1620,A1621
sup,A1621,A1622
sup,A1622,A1623
sup,A1623,A1624
sup,A1624,A1625
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1628
sup,A1628,A1629
sup,A1629,A1630
sup,A1630,A1631
sup,A1631,A1632
sup,A1632,A1633
sup,A1633,A1634
sup,A1634,A1635
sup,A1635,A1636
sup,A1636,A1637
sup,A1637,A1638
sup,A1638,A1639
sup,A1639,A1640
sup,A1640,A1641
sup,A1641,A1601
sup,A1644,A1645
sup,A1646,A1647
sup,A1649,A1650
sup,A1651,A1652
sup,A1654,A1655
sup,A1657,A1658
sup,A1660,A1661
sup,A1661,A1662
sup,A1662,A1663
sup,A1663,A1664
sup,A1664,A1665
sup,A1668,A1669
sup,A1669,A1670
sup,A1670,A1671
sup,A1672,A1673
sup,A1673,A1674
sup,A1676,A1677
sup,A1677,A1642
sup,A1723,A1724
sup,A1725,A1726
sup,A1731,A1732
sup,A1733,A1734
sup,A1737,A1738
sup,A1739,A1740
sup,A1740,A1741
sup,A1742,A1743
sup,A1744,A1745
sup,A1745,A1723
sup,A1796,A1797
sup,A1797,A1798
sup,A1798,A1799
sup,A1799,A1795
sup,A22,A23
sup,A57,A58
sup,A70,A71
sup,A74,A75
sup,A187,A188
sup,A216,A217
sup,A349,A350
sup,A363,A364
sup,A561,A562
sup,A587,A588
sup,A701,A702
sup,A734,A735
sup,A767,A768
sup,A799,A800
sup,A810,A811
sup,A894,A895
sup,A899,A0
sup,A925,A926
sup,A978,A979
sup,A1007,A1008
sup,A1023,A1024
sup,A1096,A1097
sup,A1180,A1181
sup,A1208,A1209
sup,A1231,A1232
sup,A1279,A1280
sup,A1301,A1302
sup,A1310,A1311
sup,A1485,A1486
sup,A1561,A1562
sup,A1745,A1746
sup,A1780,A1781
sup,A1794,A1795
sup,A0,A1472
sup,A0,A1428
sup,A0,A1547
sup,A0,A973
sup,A0,A1668
sup,A0,A760
sup,A1,A1434
sup,A1,A1175
sup,A1,A1054
sup,A1,A593
sup,A1,A1196
sup,A3,A281
sup,A3,A1066
sup,A3,A1503
sup,A3,A544
sup,A3,A558
sup,A3,A1013
sup,A3,A1061
sup,A3,A1165
sup,A3,A1581
sup,A3,A33
sup,A3,A852
sup,A3,A202
sup,A3,A1755
sup,A3,A1616
sup,A3,A1448
sup,A4,A727
sup,A4,A1706
sup,A4,A1571
sup,A4,A984
sup,A4,A217
sup,A4,A1358
sup,A4,A839
sup,A4,A23
sup,A4,A1282
sup,A4,A1724
sup,A4,A1757
sup,A4,A307
sup,A4,A1103
sup,A4,A1109
sup,A4,A226
sup,A4,A858
sup,A4,A1524
sup,A4,A703
sup,A4,A202
sup,A5,A1147
sup,A5,A1388
sup,A8,A1582
sup,A8,A745
sup,A8,A1791
sup,A8,A500
sup,A8,A884
sup,A8,A125
sup,A8,A333
sup,A10,A1064
sup,A10,A1523
sup,A10,A396
sup,A10,A1177
sup,A10,A1542
sup,A10,A521
sup,A10,A319
sup,A10,A925
sup,A10,A1210
sup,A10,A63
sup,A10,A1665
sup,A12,A846
sup,A12,A928
sup,A12,A345
sup,A12,A425
sup,A12,A1456
sup,A12,A253
sup,A12,A764
sup,A12,A261
sup,A13,A1116
sup,A13,A1732
sup,A13,A143
sup,A13,A135
sup,A14,A220
sup,A14,A1216
sup,A14,A638
sup,A14,A525
sup,A14,A594
sup,A14,A505
sup,A14,A1215
sup,A14,A966
sup,A14,A574
sup,A14,A1113
sup,A14,A275
sup,A14,A615
sup,A14,A937
sup,A14,A854
sup,A14,A255
sup,A14,A917
sup,A14,A146
sup,A14,A559
sup,A14,A600
sup,A14,A430
sup,A14,A1549
sup,A15,A1443
sup,A15,A324
sup,A15,A1141
sup,A15,A1477
sup,A15,A543
sup,A15,A948
sup,A15,A803
sup,A15,A1213
sup,A15,A753
sup,A15,A556
sup,A15,A679
sup,A15,A1553
sup,A15,A954
sup,A15,A802
sup,A15,A851
sup,A15,A1162
sup,A15,A1228
sup,A15,A613
sup,A15,A1674
sup,A15,A61
sup,A15,A163
sup,A15,A609
sup,A17,A55
sup,A17,A1555
sup,A17,A494
sup,A17,A19
sup,A17,A358
sup,A17,A471
sup,A17,A1174
sup,A17,A1119
sup,A17,A222
sup,A17,A1544
sup,A17,A678
sup,A17,A450
sup,A17,A667
sup,A17,A689
sup,A17,A172
sup,A17,A27
sup,A17,A1373
sup,A17,A1447
sup,A18,A35
sup,A18,A1760
sup,A18,A1403
sup,A18,A1103
sup,A18,A1457
sup,A19,A1125
sup,A20,A1212
sup,A20,A103
sup,A20,A1175
sup,A20,A1709
sup,A20,A805
sup,A20,A1784
sup,A20,A9
sup,A20,A804
sup,A20,A1510
sup,A22,A1777
sup,A22,A636
sup,A22,A414
sup,A22,A1399
sup,A22,A1510
sup,A22,A601
sup,A22,A238
sup,A22,A299
sup,A22,A16
sup,A22,A1456
sup,A22,A564
sup,A25,A154
sup,A25,A24
sup,A25,A1085
sup,A25,A477
sup,A25,A168
sup,A25,A122
sup,A25,A0
sup,A25,A1000
sup,A25,A1505
sup,A25,A101
sup,A25,A1267
sup,A25,A506
sup,A25,A1389
sup,A25,A856
sup,A28,A747
sup,A28,A1243
sup,A28,A1786
sup,A28,A101
sup,A28,A1103
sup,A28,A544
sup,A28,A569
sup,A28,A648
sup,A28,A1636
sup,A28,A1248
sup,A28,A700
sup,A28,A1193
sup,A28,A508
sup,A28,A1590
sup,A28,A1629
sup,A28,A1048
sup,A28,A671
sup,A29,A880
sup,A29,A1521
sup,A29,A888
sup,A29,A422
sup,A29,A1178
sup,A29,A166
sup,A29,A1577
sup,A29,A1187
sup,A29,A1018
sup,A32,A1308
sup,A32,A451
sup,A32,A284
sup,A33,A925
sup,A33,A1089
sup,A33,A174
sup,A33,A21
sup,A33,A604
sup,A33,A721
sup,A33,A521
sup,A33,A1244
sup,A33,A820
sup,A33,A895
sup,A33,A887
sup,A36,A89
sup,A36,A69
sup,A36,A381
sup,A36,A987
sup,A36,A911
sup,A36,A1676
sup,A36,A79
sup,A36,A444
sup,A37,A1515
sup,A37,A1247
sup,A37,A195
sup,A37,A613
sup,A37,A65
sup,A37,A35
sup,A37,A1274
sup,A37,A1297
sup,A37,A1065
sup,A37,A1762
sup,A37,A1306
sup,A37,A628
sup,A37,A783
sup,A37,A1577
sup,A37,A1635
sup,A37,A919
sup,A37,A370
sup,A37,A764
sup,A37,A1246
sup,A37,A666
sup,A37,A677
sup,A38,A540
sup,A38,A206
sup,A38,A487
sup,A38,A1390
sup,A38,A1423
sup,A38,A577
sup,A38,A389
sup,A38,A1402
sup,A38,A1500
sup,A38,A37
sup,A39,A1471
sup,A39,A673
sup,A39,A1599
sup,A39,A1523
sup,A39,A341
sup,A39,A1338
sup,A39,A115
sup,A39,A742
sup,A39,A1750
sup,A39,A314
sup,A39,A941
sup,A39,A1109
sup,A39,A1140
sup,A39,A687
sup,A39,A42
sup,A39,A541
sup,A39,A705
sup,A39,A1275
sup,A42,A365
sup,A42,A1474
sup,A42,A1777
sup,A42,A426
sup,A44,A1276
sup,A44,A1548
sup,A44,A1661
sup,A44,A584
sup,A44,A268
sup,A44,A1190
sup,A44,A1105
sup,A44,A357
sup,A44,A1556
sup,A44,A1656
sup,A44,A1035
sup,A44,A1283
sup,A44,A796
sup,A45,A856
sup,A45,A1209
sup,A45,A160
sup,A45,A22
sup,A45,A568
sup,A45,A1637
sup,A45,A1006
sup,A45,A1571
sup,A45,A390
sup,A45,A1431
sup,A45,A599
sup,A45,A1755
sup,A45,A1487
sup,A45,A1765
sup,A45,A631
sup,A46,A1598
sup,A46,A1337
sup,A46,A599
sup,A46,A1202
sup,A46,A9
sup,A46,A1005
sup,A46,A11
sup,A46,A62
sup,A46,A379
sup,A46,A1134
sup,A46,A1238
sup,A46,A145
sup,A46,A83
sup,A46,A1713
sup,A46,A902
sup,A46,A405
sup,A46,A969
sup,A46,A847
sup,A46,A142
sup,A46,A1283
sup,A46,A1693
sup,A46,A1056
sup,A47,A198
sup,A48,A1571
sup,A48,A311
sup,A48,A1262
sup,A48,A1649
sup,A48,A1729
sup,A48,A664
sup,A48,A251
sup,A48,A599
sup,A48,A1278
sup,A48,A1199
sup,A48,A768
sup,A48,A316
sup,A48,A291
sup,A48,A812
sup,A48,A1323
sup,A48,A927
sup,A48,A766
sup,A52,A931
sup,A52,A770
sup,A52,A162
sup,A52,A160
sup,A52,A1478
sup,A52,A1185
sup,A52,A221
sup,A52,A38
sup,A52,A302
sup,A56,A1774
sup,A56,A535
sup,A56,A507
sup,A56,A1672
sup,A56,A546
sup,A56,A111
sup,A56,A375
sup,A56,A1535
sup,A56,A1065
sup,A56,A83
sup,A56,A32
sup,A56,A828
sup,A56,A136
sup,A56,A342
sup,A56,A1639
sup,A56,A1321
sup,A56,A1100
sup,A56,A1593
sup,A56,A672
sup,A56,A677
sup,A56,A811
sup,A56,A549
sup,A57,A656
sup,A57,A458
sup,A57,A54
sup,A57,A1722
sup,A57,A1595
sup,A57,A910
sup,A57,A1079
sup,A57,A281
sup,A57,A732
sup,A57,A468
sup,A57,A1585
sup,A57,A1046
sup,A57,A432
sup,A57,A620
sup,A58,A482
sup,A58,A1216
sup,A58,A1352
sup,A58,A1416
sup,A58,A531
sup,A58,A1752
sup,A58,A665
sup,A58,A79
sup,A58,A862
sup,A58,A1096
sup,A59,A321
sup,A63,A843
sup,A63,A428
sup,A63,A1064
sup,A63,A957
sup,A63,A217
sup,A63,A972
sup,A63,A472
sup,A64,A1755
sup,A64,A480
sup,A64,A105
sup,A64,A362
sup,A64,A1205
sup,A64,A76
sup,A64,A89
sup,A64,A1616
sup,A65,A1438
sup,A65,A1524
sup,A65,A481
sup,A65,A6
sup,A65,A1351
sup,A65,A1147
sup,A65,A334
sup,A66,A1413
sup,A66,A387
sup,A66,A1624
sup,A66,A554
sup,A66,A1331
sup,A66,A787
sup,A66,A1673
sup,A66,A1699
sup,A66,A292
sup,A66,A606
sup,A66,A519
sup,A66,A1370
sup,A66,A1732
sup,A66,A618
sup,A66,A21
sup,A66,A1233
sup,A66,A159
sup,A66,A1483
sup,A66,A272
sup,A66,A422
sup,A67,A1758
sup,A67,A1079
sup,A67,A1699
sup,A67,A947
sup,A68,A1354
sup,A68,A341
sup,A68,A1439
sup,A68,A909
sup,A68,A249
sup,A68,A617
sup,A68,A592
sup,A68,A1696
sup,A68,A906
sup,A68,A503
sup,A68,A1731
sup,A68,A1794
sup,A68,A716
sup,A68,A20
sup,A68,A301
sup,A68,A1679
sup,A68,A1574
sup,A68,A563
sup,A68,A1631
sup,A68,A1725
sup,A68,A1438
sup,A69,A461
sup,A69,A369
sup,A69,A124
sup,A69,A1698
sup,A69,A649
sup,A69,A487
sup,A69,A466
sup,A69,A1002
sup,A69,A1724
sup,A69,A300
sup,A69,A1330
sup,A69,A1126
sup,A69,A536
sup,A69,A357
sup,A72,A38
sup,A72,A242
sup,A72,A699
sup,A72,A1735
sup,A72,A837
sup,A72,A1675
sup,A72,A1477
sup,A72,A850
sup,A72,A1083
sup,A72,A692
sup,A72,A180
sup,A72,A563
sup,A72,A1148
sup,A72,A274
sup,A72,A1428
sup,A75,A552
sup,A77,A1174
sup,A77,A631
sup,A77,A975
sup,A77,A19
sup,A77,A672
sup,A77,A902
sup,A77,A315
sup,A77,A1559
sup,A77,A1440
sup,A77,A106
sup,A77,A1451
sup,A83,A1728
sup,A83,A205
sup,A83,A895
sup,A83,A739
sup,A83,A429
sup,A87,A1114
sup,A87,A1762
sup,A87,A105
sup,A87,A1268
sup,A87,A769
sup,A87,A586
sup,A87,A297
sup,A87,A832
sup,A87,A1642
sup,A87,A778
sup,A87,A1342
sup,A87,A771
sup,A87,A1423
sup,A87,A1017
sup,A88,A1503
sup,A88,A359
sup,A88,A1529
sup,A88,A694
sup,A88,A133
sup,A88,A1317
sup,A88,A59
sup,A88,A385
sup,A88,A261
sup,A88,A1620
sup,A88,A769
sup,A88,A1785
sup,A88,A1777
sup,A88,A247
sup,A88,A1038
sup,A88,A820
sup,A88,A810
sup,A88,A1433
sup,A88,A314
sup,A88,A990
sup,A88,A998
sup,A90,A797
sup,A90,A1456
sup,A90,A1232
sup,A90,A436
sup,A90,A1189
sup,A90,A1400
sup,A90,A1162
sup,A91,A716
sup,A91,A1005
sup,A91,A968
sup,A91,A1353
sup,A91,A1608
sup,A91,A460
sup,A91,A1318
sup,A91,A358
sup,A91,A996
sup,A91,A1373
sup,A91,A142
sup,A91,A74
sup,A91,A1033
sup,A91,A611
sup,A91,A849
sup,A91,A49
sup,A91,A1504
sup,A91,A673
sup,A92,A1407
sup,A92,A1275
sup,A92,A732
sup,A92,A1068
sup,A92,A1758
sup,A92,A1163
sup,A93,A548
sup,A93,A920
sup,A93,A204
sup,A93,A1188
sup,A93,A941
sup,A93,A1231
sup,A93,A584
sup,A93,A500
sup,A93,A857
sup,A93,A92
sup,A93,A1685
sup,A93,A639
sup,A93,A1098
sup,A93,A1263
sup,A93,A611
sup,A93,A1019
sup,A93,A893
sup,A93,A1115
sup,A94,A993
sup,A94,A1572
sup,A94,A1697
sup,A94,A1357
sup,A94,A1374
sup,A94,A45
sup,A94,A567
sup,A94,A376
sup,A94,A1295
sup,A94,A1750
sup,A94,A267
sup,A94,A1570
sup,A94,A23
sup,A94,A735
sup,A94,A1095
sup,A94,A878
sup,A97,A915
sup,A97,A16
sup,A97,A1319
sup,A98,A1147
sup,A98,A851
sup,A98,A990
sup,A98,A254
sup,A98,A671
sup,A98,A956
sup,A98,A1205
sup,A98,A1124
sup,A98,A1731
sup,A98,A507
sup,A98,A926
sup,A98,A1090
sup,A98,A366
sup,A98,A1460
sup,A98,A196
sup,A98,A1561
sup,A98,A1761
sup,A98,A7
sup,A98,A1084
sup,A98,A1488
sup,A98,A855
sup,A98,A1580
sup,A98,A1540
sup,A101,A823
sup,A101,A951
sup,A101,A116
sup,A104,A435
sup,A104,A883
sup,A104,A480
sup,A104,A981
sup,A104,A1608
sup,A104,A1162
sup,A104,A698
sup,A104,A23
sup,A104,A27
sup,A104,A948
sup,A104,A169
sup,A104,A252
sup,A104,A1395
sup,A104,A785
sup,A104,A1789
sup,A104,A1765
sup,A104,A958
sup,A104,A470
sup,A104,A1077
sup,A107,A366
sup,A107,A814
sup,A107,A822
sup,A107,A1670
sup,A107,A1500
sup,A107,A1048
sup,A107,A1096
sup,A107,A1643
sup,A107,A210
sup,A108,A990
sup,A108,A442
sup,A108,A780
sup,A108,A1657
sup,A108,A1798
sup,A108,A1150
sup,A108,A722
sup,A108,A1517
sup,A108,A13
sup,A111,A1254
sup,A113,A97
sup,A113,A857
sup,A113,A383
sup,A113,A590
sup,A113,A1340
sup,A113,A698
sup,A113,A1193
sup,A113,A945
sup,A113,A1064
sup,A114,A666
sup,A114,A638
sup,A114,A98
sup,A114,A1360
sup,A114,A1040
sup,A114,A1707
sup,A114,A69
sup,A114,A1143
sup,A114,A627
sup,A114,A557
sup,A114,A1248
