Entailment,Arg1,Arg2
sup,A798,A799
sup,A799,A785
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A800
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A837
sup,A858,A859
sup,A860,A861
sup,A863,A864
sup,A866,A867
sup,A868,A869
sup,A870,A871
sup,A871,A872
sup,A874,A875
sup,A876,A877
sup,A878,A879
sup,A879,A880
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A887,A888
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A951
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A955
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A990
sup,A999,A1000
sup,A1003,A1004
sup,A1011,A1012
sup,A1014,A1015
sup,A1017,A1018
sup,A1021,A1022
sup,A1023,A1024
sup,A1025,A1026
sup,A1026,A1027
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1038,A1039
sup,A1041,A1042
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1049,A1050
sup,A1052,A1053
sup,A1053,A1054
sup,A1055,A1056
sup,A1061,A1062
sup,A1063,A1064
sup,A1067,A1068
sup,A1068,A1069
sup,A1072,A1073
sup,A1073,A1037
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1074
sup,A1162,A1163
sup,A1166,A1167
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1185,A1186
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1202,A1203
sup,A1204,A1161
sup,A1239,A1240
sup,A1241,A1242
sup,A1242,A1243
sup,A1245,A1246
sup,A1246,A1247
sup,A1249,A1250
sup,A1250,A1251
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1260,A1261
sup,A1261,A1262
sup,A1264,A1265
sup,A1266,A1267
sup,A1267,A1268
sup,A1269,A1270
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1238
sup,A1277,A1278
sup,A1281,A1282
sup,A1283,A1284
sup,A1284,A1285
sup,A1286,A1287
sup,A1288,A1289
sup,A1290,A1291
sup,A1291,A1292
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1332
sup,A1370,A1371
sup,A1372,A1373
sup,A1374,A1375
sup,A1375,A1376
sup,A1377,A1378
sup,A1378,A1379
sup,A1383,A1384
sup,A1384,A1385
sup,A1386,A1387
sup,A1387,A1388
sup,A1390,A1391
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1398
sup,A1399,A1400
sup,A1400,A1401
sup,A1402,A1403
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1450,A1440
sup,A1475,A1476
sup,A1478,A1479
sup,A1480,A1481
sup,A1481,A1482
sup,A1484,A1485
sup,A1486,A1487
sup,A1488,A1489
sup,A1489,A1490
sup,A1491,A1492
sup,A1493,A1494
sup,A1494,A1495
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1508,A1509
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1514,A1515
sup,A1515,A1516
sup,A1517,A1518
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1521
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1526,A1517
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1527
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1545
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1548,A1549
sup,A1549,A1550
sup,A1550,A1551
sup,A1551,A1552
sup,A1552,A1553
sup,A1553,A1554
sup,A1554,A1555
sup,A1555,A1556
sup,A1556,A1557
sup,A1557,A1558
sup,A1558,A1559
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1562,A1563
sup,A1563,A1564
sup,A1564,A1565
sup,A1565,A1566
sup,A1566,A1567
sup,A1567,A1568
sup,A1568,A1569
sup,A1569,A1570
sup,A1570,A1571
sup,A1571,A1572
sup,A1572,A1573
sup,A1573,A1574
sup,A1574,A1575
sup,A1575,A1531
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1593
sup,A1598,A1599
sup,A1599,A1600
sup,A1603,A1604
sup,A1609,A1610
sup,A1610,A1611
sup,A1611,A1612
sup,A1612,A1613
sup,A1613,A1614
sup,A1614,A1615
sup,A1615,A1616
sup,A1616,A1617
sup,A1617,A1618
sup,A1623,A1624
sup,A1624,A1625
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1628
sup,A1628,A1629
sup,A1630,A1631
sup,A1631,A1632
sup,A1632,A1633
sup,A1633,A1634
sup,A1635,A1636
sup,A1636,A1637
sup,A1637,A1598
sup,A1640,A1641
sup,A1641,A1642
sup,A1642,A1643
sup,A1646,A1647
sup,A1648,A1649
sup,A1650,A1651
sup,A1654,A1655
sup,A1655,A1656
sup,A1657,A1658
sup,A1660,A1638
sup,A1661,A1662
sup,A1662,A1663
sup,A1663,A1664
sup,A1664,A1665
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1670
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1661
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1677
sup,A1698,A1699
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1702
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1698
sup,A1711,A1712
sup,A1714,A1715
sup,A1717,A1718
sup,A1719,A1720
sup,A1721,A1722
sup,A1722,A1723
sup,A1723,A1724
sup,A1724,A1725
sup,A1725,A1726
sup,A1726,A1727
sup,A1727,A1728
sup,A1728,A1729
sup,A1729,A1730
sup,A1730,A1731
sup,A1731,A1732
sup,A1732,A1733
sup,A1733,A1734
sup,A1734,A1735
sup,A1735,A1736
sup,A1736,A1737
sup,A1737,A1738
sup,A1738,A1739
sup,A1739,A1740
sup,A1740,A1741
sup,A1741,A1721
sup,A1747,A1748
sup,A1748,A1749
sup,A1749,A1750
sup,A1752,A1753
sup,A1753,A1754
sup,A1754,A1755
sup,A1755,A1756
sup,A1756,A1757
sup,A1759,A1760
sup,A1760,A1761
sup,A1767,A1768
sup,A1770,A1771
sup,A1772,A1742
sup,A1773,A1774
sup,A1774,A1775
sup,A1776,A1777
sup,A1777,A1778
sup,A1779,A1780
sup,A1780,A1781
sup,A1782,A1783
sup,A1784,A1785
sup,A1785,A1786
sup,A1786,A1787
sup,A1787,A1788
sup,A1788,A1789
sup,A1789,A1790
sup,A1790,A1791
sup,A1791,A1792
sup,A1792,A1793
sup,A1793,A1794
sup,A1794,A1795
sup,A1795,A1796
sup,A1796,A1797
sup,A1797,A1798
sup,A1798,A1799
sup,A1799,A1800
sup,A1800,A1801
sup,A1801,A1802
sup,A1802,A1803
sup,A1803,A1804
sup,A1804,A1805
sup,A1805,A1806
sup,A1806,A1807
sup,A1807,A1808
sup,A1808,A1809
sup,A1809,A1810
sup,A1810,A1811
sup,A1811,A1812
sup,A1812,A1813
sup,A1813,A1814
sup,A1814,A1815
sup,A1815,A1784
sup,A1817,A1818
sup,A1819,A1820
sup,A1822,A1823
sup,A1823,A1824
sup,A1825,A1826
sup,A1826,A1827
sup,A1827,A1816
sup,A1828,A1829
sup,A1829,A1830
sup,A1830,A1831
sup,A1831,A1832
sup,A1832,A1833
sup,A1833,A1834
sup,A1834,A1835
sup,A1835,A1836
sup,A1836,A1837
sup,A1837,A1838
sup,A1838,A1839
sup,A1839,A1840
sup,A1840,A1841
sup,A1841,A1842
sup,A1842,A1828
sup,A1846,A1847
sup,A1848,A1849
sup,A1850,A1851
sup,A1851,A1852
sup,A1854,A1855
sup,A1858,A1859
sup,A1860,A1861
sup,A1861,A1862
sup,A1862,A1863
sup,A1866,A1867
sup,A1867,A1868
sup,A1868,A1869
sup,A1869,A1870
sup,A1871,A1872
sup,A1874,A1875
sup,A1875,A1876
sup,A1877,A1878
sup,A1880,A1881
sup,A1881,A1882
sup,A1882,A1883
sup,A1883,A1884
sup,A1888,A1889
sup,A1889,A1890
sup,A1890,A1891
sup,A1893,A1894
sup,A1895,A1896
sup,A1896,A1897
sup,A1897,A1898
sup,A1898,A1899
sup,A1899,A1900
sup,A1900,A1901
sup,A1901,A1874
sup,A1902,A1903
sup,A1903,A1904
sup,A1904,A1905
sup,A1905,A1906
sup,A1906,A1907
sup,A1907,A1902
sup,A1908,A1909
sup,A1915,A1916
sup,A1916,A1917
sup,A1917,A1918
sup,A1918,A1919
sup,A1919,A1920
sup,A1920,A1921
sup,A1922,A1923
sup,A1924,A1925
sup,A1925,A1926
sup,A1926,A1927
sup,A1927,A1928
sup,A1929,A1930
sup,A1932,A1933
sup,A1933,A1934
sup,A1934,A1935
sup,A1935,A1936
sup,A1936,A1937
sup,A1937,A1938
sup,A1938,A1939
sup,A1939,A1940
sup,A1940,A1941
sup,A1941,A1942
sup,A1942,A1943
sup,A1943,A1944
sup,A1944,A1945
sup,A1945,A1946
sup,A1946,A1947
sup,A1947,A1948
sup,A1948,A1949
sup,A1949,A1950
sup,A1950,A1951
sup,A1951,A1952
sup,A1952,A1953
sup,A1953,A1954
sup,A1954,A1955
sup,A1955,A1956
sup,A1956,A1957
sup,A1957,A1958
sup,A1958,A1959
sup,A1959,A1960
sup,A1960,A1961
sup,A1961,A1962
sup,A1962,A1963
sup,A1963,A1964
sup,A1964,A1965
sup,A1965,A1966
sup,A1966,A1967
sup,A1967,A1932
sup,A1992,A1993
sup,A1994,A1995
sup,A1995,A1996
sup,A1997,A1998
sup,A1998,A1999
sup,A1999,A2000
sup,A2003,A2004
sup,A2005,A2006
sup,A2006,A2007
sup,A2008,A2009
sup,A2010,A2011
sup,A2011,A1992
sup,A2012,A2013
sup,A2019,A2020
sup,A2021,A2022
sup,A2022,A2023
sup,A2023,A2024
sup,A2025,A2026
sup,A2028,A2029
sup,A2029,A2030
sup,A2034,A2035
sup,A2035,A2036
sup,A2037,A2038
sup,A2038,A2039
sup,A2039,A2040
sup,A2040,A2041
sup,A2041,A2042
sup,A2044,A2045
sup,A2045,A2046
sup,A2046,A2047
sup,A2049,A2050
sup,A2050,A2051
sup,A2051,A2052
sup,A2052,A2053
sup,A2053,A2054
sup,A2054,A2055
sup,A2055,A2056
sup,A2056,A2057
sup,A2057,A2058
sup,A2058,A2059
sup,A2059,A2060
sup,A2060,A2061
sup,A2061,A2062
sup,A2062,A2063
sup,A2063,A2064
sup,A2064,A2065
sup,A2065,A2066
sup,A2066,A2067
sup,A2067,A2068
sup,A2068,A2069
sup,A2069,A2070
sup,A2070,A2071
sup,A2071,A2072
sup,A2072,A2073
sup,A2073,A2074
sup,A2074,A2075
sup,A2075,A2076
sup,A2076,A2077
sup,A2077,A2078
sup,A2078,A2079
sup,A2079,A2080
sup,A2080,A2049
sup,A2083,A2084
sup,A2084,A2085
sup,A2087,A2088
sup,A2088,A2089
sup,A2093,A2094
sup,A2094,A2095
sup,A2097,A2098
sup,A2098,A2099
sup,A2099,A2100
sup,A2101,A2102
sup,A2102,A2103
sup,A2113,A2114
sup,A2114,A2115
sup,A2115,A2116
sup,A2116,A2117
sup,A2117,A2118
sup,A2118,A2119
sup,A2119,A2120
sup,A2120,A2121
sup,A2121,A2122
sup,A2122,A2123
sup,A2123,A2124
sup,A2124,A2125
sup,A2125,A2126
sup,A2126,A2127
sup,A2127,A2128
sup,A2128,A2129
sup,A2129,A2130
sup,A2130,A2131
sup,A2131,A2132
sup,A2132,A2133
sup,A2133,A2134
sup,A2134,A2135
sup,A2135,A2136
sup,A2136,A2137
sup,A2137,A2138
sup,A2138,A2139
sup,A2139,A2140
sup,A2140,A2113
sup,A2153,A2154
sup,A2154,A2155
sup,A2155,A2156
sup,A2158,A2159
sup,A2159,A2150
sup,A2160,A2161
sup,A2161,A2162
sup,A2162,A2163
sup,A2163,A2164
sup,A2164,A2165
sup,A2165,A2166
sup,A2166,A2167
sup,A2167,A2168
sup,A2168,A2169
sup,A2169,A2170
sup,A2170,A2171
sup,A2171,A2172
sup,A2172,A2173
sup,A2173,A2174
sup,A2174,A2175
sup,A2175,A2176
sup,A2176,A2177
sup,A2177,A2160
sup,A2180,A2181
sup,A2181,A2182
sup,A2184,A2185
sup,A2185,A2186
sup,A2186,A2187
sup,A2187,A2188
sup,A2188,A2189
sup,A2189,A2190
sup,A2192,A2193
sup,A2193,A2194
sup,A2195,A2196
sup,A2197,A2198
sup,A2198,A2199
sup,A2199,A2178
sup,A51,A52
sup,A140,A141
sup,A144,A145
sup,A147,A148
sup,A163,A164
sup,A274,A275
sup,A341,A342
sup,A398,A399
sup,A460,A461
sup,A489,A490
sup,A493,A494
sup,A562,A563
sup,A580,A581
sup,A614,A615
sup,A697,A698
sup,A714,A715
sup,A719,A720
sup,A755,A756
sup,A799,A800
sup,A894,A895
sup,A919,A920
sup,A954,A955
sup,A989,A990
sup,A998,A999
sup,A1036,A1037
sup,A1094,A1095
sup,A1099,A0
sup,A1160,A1161
sup,A1204,A1205
sup,A1331,A1332
sup,A1439,A1440
sup,A1470,A1471
sup,A1487,A1488
sup,A1530,A1531
sup,A1575,A1576
sup,A1592,A1593
sup,A1597,A1598
sup,A1720,A1721
sup,A1741,A1742
sup,A1783,A1784
sup,A1815,A1816
sup,A1827,A1828
sup,A1842,A1843
sup,A1901,A1902
sup,A1931,A1932
sup,A1967,A1968
sup,A2011,A2012
sup,A2103,A2104
sup,A2112,A2113
sup,A2140,A2141
sup,A2149,A2150
sup,A2159,A2160
sup,A2177,A2178
sup,A3,A462
sup,A3,A1719
sup,A3,A2098
sup,A3,A1314
sup,A4,A1264
sup,A4,A513
sup,A4,A1866
sup,A4,A1725
sup,A4,A23
sup,A4,A1618
sup,A4,A1621
sup,A7,A1318
sup,A7,A1515
sup,A7,A1550
sup,A7,A1065
sup,A7,A305
sup,A7,A265
sup,A7,A73
sup,A7,A640
sup,A7,A1645
sup,A7,A502
sup,A7,A839
sup,A7,A153
sup,A7,A166
sup,A7,A217
sup,A7,A199
sup,A7,A1216
sup,A7,A1255
sup,A12,A1135
sup,A12,A403
sup,A12,A2040
sup,A12,A874
sup,A12,A573
sup,A12,A357
sup,A12,A422
sup,A12,A1360
sup,A12,A1827
sup,A13,A611
sup,A13,A1046
sup,A13,A237
sup,A13,A254
sup,A13,A353
sup,A13,A1119
sup,A13,A35
sup,A13,A1719
sup,A13,A751
sup,A13,A2161
sup,A13,A141
sup,A13,A360
sup,A13,A2147
sup,A13,A369
sup,A13,A1332
sup,A13,A1768
sup,A13,A676
sup,A13,A2028
sup,A13,A225
sup,A13,A644
sup,A13,A750
sup,A14,A1376
sup,A15,A332
sup,A15,A641
sup,A15,A2169
sup,A15,A41
sup,A15,A1618
sup,A15,A432
sup,A15,A21
sup,A19,A1932
sup,A19,A936
sup,A19,A820
sup,A19,A1972
sup,A19,A1371
sup,A19,A959
sup,A19,A1562
sup,A19,A635
sup,A19,A1683
sup,A19,A1837
sup,A19,A689
sup,A19,A365
sup,A19,A693
sup,A19,A583
sup,A19,A2014
sup,A19,A1159
sup,A19,A98
sup,A19,A1796
sup,A19,A518
sup,A21,A2041
sup,A21,A1012
sup,A21,A1199
sup,A21,A1130
sup,A21,A134
sup,A21,A1557
sup,A21,A578
sup,A21,A1507
sup,A21,A888
sup,A21,A1906
sup,A21,A604
sup,A21,A420
sup,A21,A1936
sup,A21,A1810
sup,A21,A278
sup,A21,A2007
sup,A21,A27
sup,A21,A988
sup,A21,A1629
sup,A24,A1259
sup,A24,A897
sup,A24,A2168
sup,A24,A1299
sup,A24,A138
sup,A24,A1046
sup,A24,A217
sup,A24,A1721
sup,A24,A1204
sup,A24,A581
sup,A24,A1551
sup,A24,A641
sup,A24,A257
sup,A24,A1128
sup,A24,A154
sup,A24,A2082
sup,A24,A1588
sup,A28,A794
sup,A28,A1337
sup,A28,A1176
sup,A28,A1174
sup,A28,A94
sup,A28,A1825
sup,A28,A1986
sup,A28,A314
sup,A28,A1092
sup,A28,A416
sup,A29,A86
sup,A29,A424
sup,A29,A177
sup,A29,A1004
sup,A29,A994
sup,A29,A1435
sup,A29,A2089
sup,A29,A1518
sup,A29,A904
sup,A29,A385
sup,A29,A1183
sup,A29,A352
sup,A29,A1714
sup,A30,A1004
sup,A30,A875
sup,A30,A957
sup,A30,A374
sup,A30,A293
sup,A30,A1366
sup,A30,A1591
sup,A30,A106
sup,A30,A2047
sup,A30,A1742
sup,A30,A696
sup,A30,A1157
sup,A30,A1083
sup,A30,A979
sup,A30,A1754
sup,A30,A2174
sup,A30,A65
sup,A31,A1308
sup,A31,A1980
sup,A31,A1699
sup,A31,A1017
sup,A31,A1969
sup,A31,A1689
sup,A31,A1997
sup,A31,A509
sup,A31,A113
sup,A31,A654
sup,A31,A1740
sup,A31,A1650
sup,A31,A363
sup,A31,A146
sup,A31,A1459
sup,A31,A2199
sup,A31,A427
sup,A31,A411
sup,A31,A1274
sup,A35,A199
sup,A35,A192
sup,A35,A2129
sup,A35,A37
sup,A35,A1435
sup,A35,A1380
sup,A35,A83
