Entailment,Arg1,Arg2
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1084
sup,A1103,A1104
sup,A1104,A1105
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1112,A1113
sup,A1113,A1114
sup,A1115,A1116
sup,A1116,A1117
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1118
sup,A1127,A1128
sup,A1129,A1130
sup,A1131,A1132
sup,A1132,A1133
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1140,A1141
sup,A1141,A1142
sup,A1145,A1146
sup,A1148,A1149
sup,A1150,A1151
sup,A1154,A1155
sup,A1155,A1156
sup,A1158,A1152
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1159
sup,A1174,A1175
sup,A1175,A1176
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1192,A1193
sup,A1193,A1194
sup,A1195,A1196
sup,A1196,A1197
sup,A1198,A1183
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1208
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1233
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1245
sup,A57,A58
sup,A66,A67
sup,A73,A74
sup,A118,A119
sup,A146,A147
sup,A222,A223
sup,A255,A256
sup,A270,A271
sup,A324,A325
sup,A355,A356
sup,A393,A394
sup,A406,A407
sup,A424,A425
sup,A432,A433
sup,A486,A487
sup,A538,A539
sup,A635,A636
sup,A649,A0
sup,A656,A657
sup,A690,A691
sup,A712,A713
sup,A736,A737
sup,A787,A788
sup,A824,A825
sup,A899,A900
sup,A924,A925
sup,A937,A938
sup,A968,A969
sup,A993,A994
sup,A1046,A1047
sup,A1077,A1078
sup,A1100,A1101
sup,A1117,A1118
sup,A1126,A1127
sup,A1170,A1171
sup,A1217,A1218
sup,A1244,A1245
sup,A1276,A1277
sup,A1299,A650
sup,A0,A500
sup,A0,A514
sup,A0,A416
sup,A0,A629
sup,A0,A512
sup,A0,A1010
sup,A0,A204
sup,A0,A249
sup,A0,A770
sup,A0,A499
sup,A0,A247
sup,A0,A295
sup,A0,A773
sup,A0,A990
sup,A0,A1244
sup,A0,A63
sup,A3,A756
sup,A3,A114
sup,A3,A650
sup,A3,A207
sup,A3,A382
sup,A3,A44
sup,A5,A694
sup,A5,A1083
sup,A5,A784
sup,A5,A155
sup,A5,A920
sup,A5,A697
sup,A5,A723
sup,A5,A1240
sup,A5,A478
sup,A5,A704
sup,A5,A1140
sup,A6,A938
sup,A6,A619
sup,A6,A381
sup,A6,A114
sup,A6,A490
sup,A7,A174
sup,A7,A776
sup,A7,A460
sup,A7,A48
sup,A7,A149
sup,A7,A354
sup,A7,A468
sup,A7,A544
sup,A7,A152
sup,A7,A1130
sup,A11,A756
sup,A11,A367
sup,A11,A1198
sup,A11,A312
sup,A11,A1254
sup,A11,A362
sup,A11,A66
sup,A11,A243
sup,A11,A792
sup,A11,A1010
sup,A11,A1086
sup,A11,A74
sup,A11,A1296
sup,A11,A110
sup,A11,A805
sup,A11,A957
sup,A13,A762
sup,A13,A462
sup,A13,A998
sup,A13,A545
sup,A13,A434
sup,A13,A854
sup,A13,A780
sup,A13,A91
sup,A13,A486
sup,A13,A121
sup,A13,A54
sup,A21,A789
sup,A21,A338
sup,A21,A1168
sup,A21,A415
sup,A21,A838
sup,A22,A1114
sup,A25,A946
sup,A25,A1226
sup,A25,A760
sup,A25,A1046
sup,A25,A524
sup,A25,A360
sup,A26,A215
sup,A26,A787
sup,A26,A111
sup,A26,A339
sup,A26,A515
sup,A26,A1023
sup,A26,A1188
sup,A26,A1009
sup,A26,A414
sup,A26,A411
sup,A26,A1241
sup,A26,A253
sup,A26,A100
sup,A27,A1255
sup,A27,A295
sup,A29,A673
sup,A29,A861
sup,A30,A313
sup,A30,A187
sup,A30,A210
sup,A30,A124
sup,A30,A717
sup,A30,A1098
sup,A30,A1022
sup,A30,A1090
sup,A30,A288
sup,A30,A529
sup,A31,A128
sup,A31,A774
sup,A31,A782
sup,A31,A630
sup,A31,A366
sup,A31,A70
sup,A31,A674
sup,A31,A702
sup,A31,A313
sup,A31,A665
sup,A31,A284
sup,A31,A480
sup,A31,A100
sup,A31,A358
sup,A31,A684
sup,A32,A812
sup,A32,A321
sup,A34,A216
sup,A34,A772
sup,A34,A1190
sup,A34,A165
sup,A34,A348
sup,A34,A326
sup,A34,A412
sup,A34,A134
sup,A34,A660
sup,A35,A60
sup,A35,A942
sup,A35,A910
sup,A35,A1240
sup,A35,A518
sup,A36,A949
sup,A36,A1032
sup,A36,A167
sup,A36,A993
sup,A36,A466
sup,A36,A100
sup,A36,A1040
sup,A36,A683
sup,A36,A931
sup,A36,A851
sup,A36,A82
sup,A36,A134
sup,A36,A125
sup,A36,A421
sup,A36,A1169
sup,A39,A292
sup,A39,A381
sup,A39,A280
sup,A39,A831
sup,A39,A418
sup,A39,A207
sup,A39,A606
sup,A39,A1150
sup,A39,A537
sup,A39,A60
sup,A39,A712
sup,A39,A478
sup,A39,A146
sup,A39,A25
sup,A39,A166
sup,A39,A369
sup,A39,A248
sup,A39,A1294
sup,A43,A281
sup,A43,A1194
sup,A43,A365
sup,A43,A724
sup,A43,A765
sup,A43,A1028
sup,A43,A108
sup,A43,A100
sup,A47,A829
sup,A47,A797
sup,A47,A169
sup,A47,A475
sup,A47,A87
sup,A47,A56
sup,A47,A946
sup,A47,A123
sup,A49,A103
sup,A49,A555
sup,A49,A375
sup,A49,A167
sup,A49,A402
sup,A51,A163
sup,A51,A140
sup,A51,A621
sup,A51,A538
sup,A52,A924
sup,A52,A106
sup,A52,A485
sup,A52,A840
sup,A53,A45
sup,A53,A799
sup,A53,A1
sup,A53,A1133
sup,A57,A152
sup,A57,A175
sup,A57,A98
sup,A57,A1011
sup,A57,A54
sup,A57,A599
sup,A63,A1086
sup,A63,A1213
sup,A64,A164
sup,A64,A55
sup,A64,A1138
sup,A64,A448
sup,A64,A789
sup,A64,A947
sup,A64,A1
sup,A64,A1284
sup,A64,A1088
sup,A64,A342
sup,A64,A736
sup,A64,A771
sup,A64,A1202
sup,A64,A516
sup,A64,A236
sup,A64,A15
sup,A64,A1273
sup,A64,A1157
sup,A64,A1053
sup,A64,A655
sup,A65,A921
sup,A65,A1145
sup,A65,A1256
sup,A65,A437
sup,A65,A1156
sup,A65,A220
sup,A65,A747
sup,A65,A338
sup,A65,A1292
sup,A65,A471
sup,A65,A140
sup,A65,A208
sup,A65,A113
sup,A65,A876
sup,A66,A1063
sup,A66,A561
sup,A66,A1251
sup,A66,A1292
sup,A66,A156
sup,A66,A459
sup,A66,A1090
sup,A66,A253
sup,A66,A1038
sup,A66,A199
sup,A66,A578
sup,A66,A75
sup,A66,A978
sup,A66,A379
sup,A66,A788
sup,A66,A612
sup,A68,A1136
sup,A68,A889
sup,A68,A1288
sup,A74,A892
sup,A76,A855
sup,A76,A74
sup,A76,A97
sup,A76,A265
sup,A76,A129
sup,A76,A493
sup,A76,A757
sup,A76,A590
sup,A76,A40
sup,A78,A646
sup,A78,A1114
sup,A78,A567
sup,A78,A531
sup,A78,A13
sup,A78,A199
sup,A78,A286
sup,A78,A808
sup,A78,A325
sup,A78,A1176
sup,A78,A998
sup,A78,A733
sup,A82,A998
sup,A82,A238
sup,A82,A905
sup,A82,A398
sup,A82,A322
sup,A82,A848
sup,A82,A61
sup,A82,A1034
sup,A82,A1180
sup,A82,A50
sup,A82,A1286
sup,A82,A1218
sup,A82,A872
sup,A82,A119
sup,A86,A697
sup,A86,A877
sup,A86,A246
sup,A86,A622
sup,A86,A93
sup,A86,A993
sup,A86,A713
sup,A86,A820
sup,A86,A1235
sup,A86,A739
sup,A86,A817
sup,A86,A1015
sup,A86,A734
sup,A87,A62
sup,A87,A401
sup,A87,A100
sup,A87,A1032
sup,A87,A1272
sup,A88,A943
sup,A88,A1242
sup,A88,A951
sup,A88,A52
sup,A88,A389
sup,A88,A1244
sup,A90,A662
sup,A90,A1296
sup,A90,A468
sup,A90,A1208
sup,A90,A851
sup,A90,A236
sup,A90,A115
sup,A90,A126
sup,A90,A4
sup,A90,A739
sup,A90,A643
sup,A90,A534
sup,A90,A451
sup,A91,A265
sup,A91,A148
sup,A91,A1296
sup,A91,A118
sup,A91,A698
sup,A91,A109
sup,A91,A629
sup,A91,A345
sup,A91,A922
sup,A91,A1040
sup,A93,A863
sup,A93,A159
sup,A93,A1194
sup,A93,A1049
sup,A93,A857
sup,A93,A1109
sup,A93,A1248
sup,A93,A1236
sup,A93,A720
sup,A95,A457
sup,A95,A1102
sup,A95,A196
sup,A95,A915
sup,A95,A706
sup,A95,A132
sup,A95,A343
sup,A95,A500
sup,A95,A1261
sup,A95,A912
sup,A95,A212
sup,A95,A804
sup,A95,A156
sup,A95,A139
sup,A96,A831
sup,A96,A730
sup,A96,A125
sup,A96,A80
sup,A96,A977
sup,A98,A778
sup,A98,A688
sup,A98,A825
sup,A98,A457
sup,A98,A986
sup,A98,A853
sup,A98,A462
sup,A98,A461
sup,A98,A966
sup,A100,A259
sup,A100,A770
sup,A100,A1264
sup,A100,A1236
sup,A100,A64
sup,A100,A1022
sup,A100,A89
sup,A100,A1115
sup,A100,A1238
sup,A100,A285
sup,A100,A866
sup,A100,A648
sup,A100,A1190
sup,A100,A335
sup,A100,A1295
sup,A100,A1093
sup,A103,A479
sup,A103,A452
sup,A103,A125
sup,A103,A1167
sup,A103,A179
sup,A103,A154
sup,A104,A540
sup,A104,A561
sup,A104,A591
sup,A104,A433
sup,A104,A397
sup,A104,A208
sup,A104,A811
sup,A104,A49
sup,A104,A1087
sup,A104,A633
sup,A104,A887
sup,A104,A973
sup,A104,A1283
sup,A104,A529
sup,A104,A470
sup,A105,A503
sup,A105,A207
sup,A105,A471
sup,A105,A663
sup,A105,A1299
sup,A105,A1122
sup,A105,A573
sup,A105,A910
sup,A105,A354
sup,A105,A1277
sup,A105,A1272
sup,A105,A996
sup,A106,A1203
sup,A106,A1283
sup,A106,A1290
sup,A106,A435
sup,A106,A413
sup,A108,A1094
sup,A108,A688
sup,A108,A719
sup,A108,A485
sup,A108,A810
sup,A108,A303
sup,A109,A286
sup,A109,A11
sup,A109,A769
sup,A109,A942
sup,A109,A537
sup,A109,A302
sup,A109,A867
sup,A109,A327
sup,A109,A489
sup,A109,A601
sup,A111,A400
sup,A111,A1114
sup,A113,A941
sup,A113,A971
sup,A113,A1130
sup,A113,A453
sup,A113,A1038
sup,A113,A431
sup,A113,A734
sup,A113,A1234
sup,A113,A1147
sup,A113,A811
sup,A113,A1202
sup,A113,A689
sup,A113,A562
sup,A117,A377
sup,A117,A347
sup,A117,A1242
sup,A117,A454
sup,A117,A284
sup,A117,A1258
sup,A117,A1173
sup,A117,A72
sup,A117,A553
sup,A117,A469
sup,A117,A4
sup,A117,A806
sup,A117,A519
sup,A117,A528
sup,A117,A1188
sup,A117,A616
sup,A117,A809
sup,A117,A1202
sup,A117,A1265
sup,A117,A877
sup,A117,A552
sup,A119,A718
sup,A119,A633
sup,A119,A1250
sup,A119,A771
sup,A119,A412
sup,A119,A1296
sup,A119,A1271
sup,A119,A559
sup,A119,A700
sup,A119,A1050
sup,A119,A545
sup,A119,A1294
sup,A119,A148
sup,A119,A645
sup,A120,A1167
sup,A120,A617
sup,A120,A1097
sup,A120,A976
sup,A120,A1179
sup,A120,A870
sup,A120,A171
sup,A120,A830
sup,A120,A1293
sup,A120,A687
sup,A120,A1127
sup,A120,A242
sup,A120,A182
sup,A120,A193
sup,A121,A3
sup,A121,A699
sup,A121,A134
sup,A121,A1201
sup,A121,A756
sup,A121,A106
sup,A121,A1041
sup,A121,A737
sup,A121,A715
sup,A121,A57
sup,A121,A635
sup,A121,A710
sup,A121,A717
sup,A121,A495
sup,A121,A473
sup,A121,A547
sup,A121,A228
sup,A122,A296
sup,A122,A80
sup,A122,A1204
sup,A122,A635
sup,A122,A1266
sup,A125,A20
sup,A125,A1141
sup,A125,A871
sup,A125,A266
sup,A125,A1084
sup,A125,A1216
sup,A125,A85
sup,A125,A685
sup,A125,A67
sup,A125,A575
sup,A125,A1099
sup,A125,A828
sup,A125,A1139
sup,A125,A296
sup,A125,A542
sup,A125,A350
sup,A125,A224
sup,A127,A383
sup,A127,A403
sup,A127,A445
sup,A127,A495
sup,A127,A706
sup,A127,A131
sup,A128,A1069
sup,A128,A798
sup,A128,A683
sup,A128,A741
sup,A128,A960
sup,A131,A276
sup,A131,A1150
sup,A131,A285
sup,A131,A1110
sup,A131,A877
sup,A134,A547
sup,A134,A744
sup,A134,A951
sup,A134,A863
sup,A134,A1207
sup,A134,A371
sup,A134,A514
sup,A134,A1131
sup,A134,A511
sup,A134,A20
sup,A134,A635
sup,A134,A1003
sup,A134,A1069
sup,A135,A770
sup,A135,A603
sup,A135,A897
sup,A135,A1017
sup,A135,A545
sup,A135,A543
sup,A135,A1041
sup,A135,A139
sup,A135,A527
sup,A135,A1033
sup,A135,A482
sup,A135,A1246
sup,A135,A502
sup,A136,A611
sup,A136,A158
sup,A139,A1154
sup,A139,A580
sup,A139,A1106
sup,A139,A75
sup,A139,A362
sup,A140,A1171
sup,A140,A853
sup,A140,A750
sup,A140,A349
sup,A140,A629
sup,A140,A769
sup,A140,A668
sup,A140,A970
sup,A140,A216
sup,A140,A109
sup,A140,A504
sup,A140,A1155
sup,A140,A534
sup,A143,A290
sup,A143,A586
sup,A143,A671
sup,A143,A1083
sup,A143,A131
sup,A143,A1178
sup,A143,A340
sup,A143,A466
sup,A143,A870
sup,A143,A1283
sup,A143,A761
sup,A143,A1268
sup,A144,A344
sup,A144,A41
sup,A144,A500
sup,A144,A985
sup,A144,A397
sup,A144,A797
sup,A144,A72
sup,A145,A830
sup,A145,A16
sup,A145,A820
sup,A145,A762
sup,A145,A1012
sup,A145,A1154
sup,A148,A1092
sup,A148,A960
sup,A148,A1238
sup,A148,A1156
sup,A148,A1189
sup,A148,A330
sup,A148,A1077
sup,A148,A1140
sup,A148,A206
sup,A148,A1281
sup,A148,A683
sup,A148,A4
sup,A148,A1112
sup,A149,A812
sup,A149,A225
sup,A149,A1077
sup,A149,A790
sup,A149,A360
sup,A149,A238
sup,A149,A595
sup,A149,A1028
sup,A149,A1090
sup,A149,A757
sup,A149,A755
sup,A149,A827
sup,A149,A749
sup,A150,A345
sup,A150,A192
sup,A150,A386
sup,A150,A653
sup,A150,A185
sup,A154,A1157
sup,A154,A504
sup,A154,A867
sup,A154,A202
sup,A154,A274
sup,A154,A1038
sup,A154,A834
sup,A156,A779
sup,A156,A514
sup,A156,A1052
sup,A156,A707
sup,A156,A870
sup,A156,A685
sup,A156,A188
sup,A156,A230
sup,A159,A1185
sup,A159,A458
sup,A159,A104
sup,A159,A752
sup,A159,A514
sup,A159,A1289
sup,A159,A978
sup,A159,A729
sup,A159,A1064
sup,A159,A885
sup,A159,A428
sup,A161,A693
sup,A161,A616
sup,A161,A166
sup,A161,A1045
sup,A161,A634
sup,A161,A43
sup,A161,A339
sup,A161,A1098
sup,A161,A256
sup,A161,A1191
sup,A161,A297
sup,A161,A661
sup,A161,A793
sup,A161,A541
sup,A161,A1171
sup,A161,A865
sup,A161,A621
sup,A161,A331
sup,A162,A288
sup,A162,A755
sup,A162,A202
sup,A162,A1053
sup,A162,A680
sup,A162,A129
sup,A162,A1153
sup,A162,A684
sup,A162,A953
sup,A162,A557
sup,A162,A418
sup,A162,A538
sup,A162,A795
sup,A163,A758
sup,A163,A175
sup,A163,A226
sup,A163,A818
sup,A163,A482
sup,A164,A1015
sup,A164,A256
sup,A164,A606
sup,A164,A761
sup,A164,A366
sup,A165,A541
sup,A165,A233
sup,A165,A1136
sup,A165,A164
sup,A165,A182
sup,A165,A613
sup,A170,A456
sup,A170,A722
sup,A170,A1080
sup,A170,A71
sup,A170,A205
sup,A170,A94
sup,A170,A191
sup,A170,A940
sup,A170,A924
sup,A174,A862
sup,A174,A118
sup,A174,A1034
sup,A174,A1069
sup,A175,A331
sup,A175,A301
sup,A175,A1279
sup,A175,A898
sup,A175,A857
sup,A175,A1076
sup,A175,A378
sup,A177,A9
sup,A177,A179
sup,A180,A517
sup,A180,A555
sup,A180,A1171
sup,A180,A1282
sup,A180,A1088
sup,A180,A358
sup,A180,A1247
sup,A180,A1239
sup,A180,A1173
sup,A185,A146
sup,A187,A998
sup,A187,A997
sup,A187,A600
sup,A187,A187
sup,A187,A934
sup,A187,A357
sup,A187,A1101
sup,A187,A292
sup,A187,A1127
sup,A187,A426
sup,A187,A215
sup,A187,A493
sup,A187,A984
sup,A187,A443
sup,A187,A903
sup,A187,A114
sup,A189,A1047
sup,A189,A1122
sup,A189,A705
sup,A189,A202
sup,A189,A737
sup,A189,A332
sup,A189,A525
sup,A189,A475
sup,A189,A1255
sup,A189,A662
sup,A192,A561
sup,A192,A882
sup,A192,A714
sup,A192,A983
sup,A195,A1027
sup,A196,A956
sup,A196,A56
sup,A196,A753
sup,A196,A249
sup,A196,A129
sup,A196,A325
sup,A196,A338
sup,A198,A168
sup,A198,A806
sup,A198,A1105
sup,A198,A213
sup,A198,A781
