Entailment,Arg1,Arg2
sup,A636,A637
sup,A638,A639
sup,A640,A641
sup,A643,A644
sup,A644,A645
sup,A647,A648
sup,A649,A650
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A658
sup,A668,A669
sup,A670,A671
sup,A671,A672
sup,A675,A676
sup,A678,A665
sup,A681,A682
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A683
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A708,A709
sup,A710,A711
sup,A711,A712
sup,A713,A701
sup,A723,A724
sup,A724,A725
sup,A730,A731
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A739,A740
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A741
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A766
sup,A782,A779
sup,A808,A809
sup,A810,A811
sup,A811,A812
sup,A813,A814
sup,A815,A816
sup,A820,A821
sup,A821,A822
sup,A823,A824
sup,A825,A826
sup,A827,A828
sup,A829,A830
sup,A834,A835
sup,A836,A837
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A842,A843
sup,A845,A846
sup,A846,A847
sup,A850,A851
sup,A852,A853
sup,A853,A854
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A861,A862
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A872,A873
sup,A876,A877
sup,A879,A880
sup,A880,A881
sup,A882,A883
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A895,A896
sup,A897,A898
sup,A899,A900
sup,A900,A901
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A903
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A961
sup,A973,A974
sup,A976,A977
sup,A979,A980
sup,A980,A981
sup,A982,A983
sup,A987,A988
sup,A989,A990
sup,A990,A991
sup,A993,A994
sup,A996,A997
sup,A1000,A1001
sup,A1003,A1004
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1014,A1015
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1025,A1026
sup,A1027,A1000
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1050,A1051
sup,A1056,A1057
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1064,A1065
sup,A1066,A1067
sup,A1067,A1068
sup,A1069,A1070
sup,A1071,A1072
sup,A1072,A1045
sup,A1094,A1095
sup,A1096,A1097
sup,A1099,A1100
sup,A1102,A1103
sup,A1103,A1104
sup,A1105,A1106
sup,A1113,A1114
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1121,A1094
sup,A1123,A1124
sup,A1126,A1127
sup,A1127,A1128
sup,A1130,A1131
sup,A1132,A1133
sup,A1133,A1122
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1134
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1160
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1172
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1216,A1217
sup,A1217,A1218
sup,A1219,A1220
sup,A1220,A1221
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1230,A1231
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1233
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1278
sup,A72,A73
sup,A104,A105
sup,A130,A131
sup,A186,A187
sup,A255,A256
sup,A268,A269
sup,A337,A338
sup,A348,A349
sup,A366,A367
sup,A446,A447
sup,A499,A500
sup,A526,A527
sup,A603,A604
sup,A625,A626
sup,A649,A0
sup,A657,A658
sup,A664,A665
sup,A713,A714
sup,A718,A719
sup,A740,A741
sup,A841,A842
sup,A929,A930
sup,A964,A965
sup,A972,A973
sup,A1027,A1028
sup,A1044,A1045
sup,A1072,A1073
sup,A1093,A1094
sup,A1171,A1172
sup,A1232,A1233
sup,A1277,A1278
sup,A1299,A650
sup,A1,A139
sup,A3,A1126
sup,A3,A426
sup,A3,A314
sup,A3,A16
sup,A3,A516
sup,A3,A795
sup,A3,A478
sup,A3,A1049
sup,A3,A591
sup,A3,A691
sup,A3,A254
sup,A7,A395
sup,A7,A379
sup,A7,A301
sup,A7,A692
sup,A7,A158
sup,A7,A931
sup,A7,A376
sup,A7,A49
sup,A7,A1214
sup,A7,A255
sup,A7,A295
sup,A7,A483
sup,A10,A239
sup,A10,A390
sup,A10,A116
sup,A10,A624
sup,A10,A58
sup,A10,A274
sup,A10,A682
sup,A12,A1213
sup,A12,A1216
sup,A12,A929
sup,A12,A706
sup,A12,A726
sup,A12,A760
sup,A12,A67
sup,A12,A279
sup,A12,A324
sup,A12,A772
sup,A12,A413
sup,A12,A1292
sup,A12,A198
sup,A12,A1007
sup,A12,A333
sup,A12,A1021
sup,A12,A638
sup,A12,A707
sup,A12,A832
sup,A13,A218
sup,A13,A1158
sup,A13,A434
sup,A13,A87
sup,A13,A586
sup,A13,A319
sup,A15,A1228
sup,A15,A226
sup,A15,A1225
sup,A15,A228
sup,A15,A1034
sup,A15,A577
sup,A15,A1133
sup,A15,A235
sup,A15,A456
sup,A15,A462
sup,A15,A201
sup,A15,A327
sup,A15,A1040
sup,A15,A97
sup,A17,A932
sup,A17,A208
sup,A17,A1145
sup,A17,A89
sup,A17,A726
sup,A17,A237
sup,A17,A829
sup,A19,A47
sup,A19,A266
sup,A19,A906
sup,A19,A782
sup,A19,A293
sup,A22,A904
sup,A23,A828
sup,A23,A862
sup,A23,A594
sup,A24,A564
sup,A24,A152
sup,A24,A80
sup,A24,A1246
sup,A24,A326
sup,A24,A10
sup,A24,A1227
sup,A24,A1032
sup,A24,A889
sup,A24,A216
sup,A24,A196
sup,A24,A667
sup,A24,A317
sup,A24,A1115
sup,A24,A782
sup,A24,A423
sup,A24,A1261
sup,A24,A1292
sup,A25,A1294
sup,A25,A656
sup,A25,A680
sup,A25,A971
sup,A25,A658
sup,A25,A435
sup,A25,A1228
sup,A25,A978
sup,A25,A1011
sup,A25,A906
sup,A26,A888
sup,A26,A148
sup,A26,A1188
sup,A26,A1066
sup,A28,A439
sup,A29,A55
sup,A29,A290
sup,A29,A1047
sup,A29,A590
sup,A29,A687
sup,A29,A211
sup,A29,A894
sup,A29,A338
sup,A30,A637
sup,A30,A623
sup,A30,A445
sup,A30,A485
sup,A30,A373
sup,A30,A624
sup,A30,A25
sup,A30,A509
sup,A30,A1193
sup,A30,A401
sup,A30,A852
sup,A31,A418
sup,A31,A892
sup,A31,A641
sup,A31,A1150
sup,A31,A220
sup,A31,A1144
sup,A32,A598
sup,A32,A1121
sup,A37,A671
sup,A37,A75
sup,A37,A690
sup,A37,A884
sup,A37,A1081
sup,A37,A6
sup,A37,A1123
sup,A42,A821
sup,A42,A756
sup,A42,A701
sup,A44,A84
sup,A44,A15
sup,A44,A284
sup,A44,A122
sup,A44,A1262
sup,A44,A142
sup,A44,A748
sup,A44,A545
sup,A44,A825
sup,A44,A504
sup,A44,A61
sup,A45,A473
sup,A45,A711
sup,A45,A13
sup,A45,A602
sup,A45,A905
sup,A45,A137
sup,A46,A1103
sup,A46,A354
sup,A46,A391
sup,A46,A101
sup,A46,A755
sup,A46,A740
sup,A46,A133
sup,A46,A191
sup,A46,A1177
sup,A46,A1010
sup,A46,A1231
sup,A46,A784
sup,A46,A798
sup,A46,A571
sup,A46,A1156
sup,A46,A1132
sup,A46,A828
sup,A46,A195
sup,A46,A1299
sup,A47,A801
sup,A47,A308
sup,A47,A419
sup,A47,A449
sup,A47,A90
sup,A47,A202
sup,A47,A206
sup,A47,A1142
sup,A47,A397
sup,A47,A1176
sup,A47,A46
sup,A47,A1234
sup,A47,A473
sup,A47,A313
sup,A47,A797
sup,A47,A1047
sup,A47,A479
sup,A48,A274
sup,A48,A311
sup,A48,A1138
sup,A48,A527
sup,A48,A250
sup,A48,A594
sup,A48,A1264
sup,A48,A1256
sup,A48,A132
sup,A48,A584
sup,A48,A271
sup,A51,A492
sup,A51,A231
sup,A51,A450
sup,A51,A45
sup,A51,A1094
sup,A51,A833
sup,A51,A236
sup,A51,A211
sup,A51,A539
sup,A51,A715
sup,A51,A788
sup,A51,A874
sup,A51,A28
sup,A51,A642
sup,A51,A629
sup,A51,A2
sup,A51,A641
sup,A51,A1038
sup,A51,A89
sup,A51,A848
sup,A51,A890
sup,A51,A830
sup,A51,A511
sup,A51,A5
sup,A53,A129
sup,A53,A661
sup,A53,A636
sup,A53,A639
sup,A53,A1001
sup,A53,A170
sup,A53,A478
sup,A53,A732
sup,A53,A595
sup,A53,A772
sup,A53,A445
sup,A53,A409
sup,A53,A293
sup,A54,A919
sup,A54,A503
sup,A54,A719
sup,A54,A839
sup,A54,A500
sup,A54,A273
sup,A54,A1263
sup,A56,A930
sup,A57,A490
sup,A57,A390
sup,A57,A748
sup,A57,A439
sup,A57,A71
sup,A57,A566
sup,A57,A818
sup,A57,A426
sup,A57,A757
sup,A57,A816
sup,A57,A168
sup,A60,A1283
sup,A60,A21
sup,A60,A927
sup,A60,A1299
sup,A60,A695
sup,A60,A985
sup,A60,A970
sup,A60,A386
sup,A60,A197
sup,A60,A814
sup,A60,A527
sup,A63,A1290
sup,A63,A1026
sup,A63,A661
sup,A63,A1
sup,A63,A1169
sup,A65,A98
sup,A67,A729
sup,A67,A1004
sup,A67,A506
sup,A67,A1168
sup,A67,A721
sup,A67,A1283
sup,A67,A904
sup,A67,A1146
sup,A68,A1238
sup,A68,A812
sup,A68,A787
sup,A68,A963
sup,A68,A897
sup,A68,A252
sup,A68,A712
sup,A68,A1119
sup,A68,A44
sup,A68,A432
sup,A68,A1239
sup,A68,A942
sup,A68,A845
sup,A68,A1013
sup,A68,A187
sup,A68,A1096
sup,A68,A233
sup,A68,A933
sup,A70,A466
sup,A73,A1292
sup,A73,A209
sup,A73,A1137
sup,A73,A1231
sup,A77,A204
sup,A77,A887
sup,A77,A1215
sup,A77,A1236
sup,A77,A421
sup,A77,A447
sup,A77,A711
sup,A77,A960
sup,A77,A498
sup,A77,A597
sup,A77,A384
sup,A77,A443
sup,A77,A968
sup,A77,A899
sup,A77,A273
sup,A77,A275
sup,A77,A84
sup,A77,A952
sup,A77,A399
sup,A77,A1233
sup,A77,A400
sup,A78,A1267
sup,A78,A617
sup,A78,A53
sup,A78,A932
sup,A80,A397
sup,A80,A769
sup,A80,A395
sup,A80,A622
sup,A80,A684
sup,A82,A640
sup,A82,A690
sup,A82,A8
sup,A82,A489
sup,A82,A958
sup,A82,A286
sup,A82,A394
sup,A82,A45
sup,A82,A65
sup,A82,A560
sup,A82,A307
sup,A82,A1172
sup,A82,A969
sup,A84,A1167
sup,A84,A77
sup,A84,A1126
sup,A84,A1178
sup,A84,A860
sup,A84,A1243
sup,A84,A117
sup,A84,A828
sup,A85,A449
sup,A85,A6
sup,A85,A1268
sup,A85,A1116
sup,A85,A703
sup,A85,A1157
sup,A85,A370
sup,A85,A1164
sup,A87,A841
sup,A87,A216
sup,A87,A1174
sup,A87,A740
sup,A87,A410
sup,A87,A752
sup,A87,A1227
sup,A87,A271
sup,A87,A75
sup,A90,A1092
sup,A90,A905
sup,A90,A242
sup,A90,A1257
sup,A91,A51
sup,A91,A287
sup,A91,A387
sup,A91,A246
sup,A91,A685
sup,A91,A929
sup,A91,A450
sup,A91,A522
sup,A91,A482
sup,A91,A940
sup,A91,A1230
sup,A91,A556
sup,A91,A611
sup,A91,A524
sup,A91,A983
sup,A91,A1156
sup,A91,A197
sup,A91,A212
sup,A91,A515
sup,A91,A676
sup,A91,A1208
sup,A91,A1238
sup,A92,A236
sup,A92,A1112
sup,A92,A1226
sup,A95,A1247
sup,A95,A737
sup,A95,A801
sup,A96,A1164
sup,A96,A847
sup,A96,A1124
sup,A96,A866
sup,A96,A421
sup,A99,A1116
sup,A99,A1210
sup,A99,A482
sup,A99,A714
sup,A99,A366
sup,A99,A1088
sup,A99,A531
sup,A99,A1071
sup,A99,A118
sup,A99,A191
sup,A99,A458
sup,A101,A1060
sup,A101,A847
sup,A101,A100
sup,A101,A599
sup,A101,A1215
sup,A101,A583
sup,A101,A227
sup,A101,A734
sup,A101,A1122
sup,A101,A656
sup,A101,A1130
sup,A101,A1144
sup,A102,A148
sup,A102,A789
sup,A102,A727
sup,A102,A615
sup,A102,A160
sup,A102,A2
sup,A102,A114
sup,A102,A446
sup,A103,A319
sup,A103,A1126
sup,A103,A749
sup,A103,A680
sup,A103,A1193
sup,A103,A1293
sup,A103,A289
sup,A103,A3
sup,A103,A129
sup,A103,A1028
sup,A103,A1119
sup,A103,A1076
sup,A103,A47
sup,A103,A666
sup,A103,A591
sup,A103,A208
sup,A103,A654
sup,A106,A733
sup,A106,A843
sup,A106,A1263
sup,A106,A741
sup,A106,A1133
sup,A106,A95
sup,A106,A1123
sup,A106,A519
sup,A106,A453
sup,A106,A212
sup,A106,A873
sup,A106,A555
sup,A106,A508
sup,A106,A628
sup,A106,A1140
sup,A106,A87
sup,A106,A219
sup,A106,A177
sup,A106,A12
sup,A107,A115
sup,A107,A57
sup,A107,A907
sup,A107,A566
sup,A107,A1095
sup,A107,A1271
sup,A107,A1158
sup,A107,A827
sup,A107,A300
sup,A111,A822
sup,A111,A1279
sup,A111,A966
sup,A111,A1117
sup,A111,A779
sup,A111,A423
sup,A111,A767
sup,A111,A528
sup,A111,A403
sup,A111,A927
sup,A111,A692
sup,A111,A579
sup,A111,A808
sup,A111,A1288
sup,A113,A1157
sup,A113,A66
sup,A113,A1287
sup,A113,A1260
sup,A113,A105
sup,A113,A917
sup,A113,A282
sup,A115,A931
sup,A115,A852
sup,A115,A820
sup,A115,A563
sup,A115,A480
sup,A115,A551
sup,A115,A277
sup,A115,A1020
sup,A116,A838
sup,A116,A1264
sup,A116,A1112
sup,A116,A1201
sup,A116,A432
sup,A116,A194
sup,A116,A1146
sup,A116,A714
sup,A116,A88
sup,A118,A640
sup,A118,A1154
sup,A121,A1002
sup,A121,A850
sup,A121,A1091
sup,A121,A880
sup,A121,A687
sup,A121,A1212
sup,A121,A138
sup,A121,A178
sup,A121,A539
sup,A121,A483
sup,A121,A729
sup,A121,A209
sup,A121,A599
sup,A122,A1215
sup,A124,A556
sup,A124,A1124
sup,A124,A814
sup,A124,A1195
sup,A124,A207
sup,A124,A938
sup,A126,A573
sup,A126,A354
sup,A126,A49
sup,A126,A277
sup,A126,A182
sup,A126,A9
sup,A126,A1177
sup,A126,A1290
sup,A126,A147
sup,A126,A805
sup,A126,A587
sup,A130,A622
sup,A130,A1088
sup,A130,A1093
sup,A130,A1062
sup,A130,A1033
sup,A130,A990
sup,A130,A1261
sup,A130,A1263
sup,A130,A928
sup,A130,A1094
sup,A130,A120
sup,A130,A1083
sup,A130,A1092
sup,A130,A1132
sup,A130,A1193
sup,A130,A468
sup,A134,A267
sup,A134,A671
sup,A134,A713
sup,A134,A935
sup,A134,A1075
sup,A135,A1281
sup,A135,A905
sup,A135,A1226
sup,A135,A920
sup,A135,A698
sup,A136,A90
sup,A136,A127
sup,A136,A841
sup,A136,A901
sup,A136,A714
sup,A141,A71
sup,A141,A148
sup,A141,A96
sup,A141,A1049
sup,A141,A980
sup,A141,A36
sup,A141,A943
sup,A141,A860
sup,A141,A530
sup,A141,A1033
sup,A141,A1186
sup,A141,A885
sup,A141,A285
sup,A141,A800
sup,A141,A740
sup,A150,A916
sup,A150,A880
sup,A150,A511
sup,A150,A844
sup,A150,A1255
sup,A150,A277
sup,A150,A1294
sup,A150,A58
sup,A150,A464
sup,A150,A33
sup,A150,A1171
sup,A150,A792
sup,A150,A563
sup,A150,A1208
sup,A150,A387
sup,A154,A249
sup,A154,A1146
sup,A157,A1008
sup,A157,A15
sup,A157,A987
sup,A157,A696
sup,A157,A475
sup,A157,A621
sup,A157,A812
sup,A157,A1284
sup,A157,A1205
sup,A158,A9
sup,A158,A80
sup,A159,A102
sup,A159,A22
sup,A159,A825
sup,A160,A766
sup,A160,A743
sup,A160,A272
sup,A160,A653
sup,A160,A1076
sup,A160,A426
sup,A160,A545
sup,A160,A845
sup,A160,A558
sup,A160,A1102
sup,A160,A402
sup,A160,A399
sup,A160,A77
sup,A160,A1048
sup,A160,A1098
sup,A160,A854
sup,A160,A1194
sup,A160,A829
sup,A160,A847
sup,A160,A1028
sup,A160,A105
sup,A160,A1151
sup,A164,A1183
sup,A164,A1065
sup,A164,A786
sup,A167,A1163
sup,A167,A916
sup,A167,A749
sup,A167,A1262
sup,A167,A519
sup,A167,A1216
sup,A167,A743
sup,A167,A787
sup,A167,A1187
sup,A167,A680
sup,A170,A1202
sup,A170,A559
sup,A170,A541
sup,A170,A1080
sup,A170,A253
sup,A170,A248
sup,A170,A947
sup,A170,A91
sup,A170,A208
sup,A170,A514
sup,A170,A202
sup,A170,A469
sup,A170,A561
sup,A170,A595
sup,A170,A974
sup,A170,A872
sup,A171,A82
sup,A171,A131
sup,A171,A14
sup,A171,A472
sup,A171,A731
sup,A171,A641
sup,A171,A470
sup,A171,A1028
sup,A171,A781
sup,A171,A1017
sup,A171,A789
sup,A171,A840
sup,A172,A496
sup,A172,A881
sup,A172,A740
sup,A172,A686
sup,A172,A425
sup,A172,A969
sup,A172,A553
sup,A172,A190
sup,A172,A689
sup,A172,A124
sup,A172,A1104
sup,A172,A1299
sup,A172,A1166
sup,A172,A551
sup,A176,A264
sup,A176,A704
sup,A176,A532
sup,A176,A1129
sup,A176,A131
sup,A176,A555
sup,A176,A571
sup,A183,A134
sup,A183,A67
sup,A183,A90
sup,A183,A606
sup,A183,A1150
sup,A183,A85
sup,A183,A273
sup,A183,A1083
sup,A183,A1292
sup,A184,A1263
sup,A184,A405
sup,A184,A1145
sup,A184,A950
sup,A185,A758
sup,A185,A554
sup,A185,A651
sup,A186,A547
sup,A186,A301
sup,A186,A219
sup,A186,A827
sup,A186,A681
sup,A186,A554
sup,A186,A978
sup,A186,A124
sup,A186,A1017
sup,A186,A395
sup,A186,A353
sup,A186,A915
sup,A186,A732
sup,A186,A899
sup,A186,A194
sup,A186,A1055
sup,A186,A811
sup,A186,A1131
sup,A186,A985
sup,A186,A804
sup,A186,A711
sup,A186,A1146
sup,A186,A387
sup,A189,A431
sup,A189,A1245
sup,A189,A660
sup,A189,A1266
sup,A191,A560
sup,A191,A1200
sup,A191,A845
sup,A192,A784
sup,A192,A232
sup,A192,A250
sup,A192,A99
sup,A192,A305
sup,A192,A1281
sup,A192,A484
sup,A192,A650
sup,A193,A352
sup,A193,A607
sup,A193,A314
sup,A193,A26
sup,A193,A509
sup,A193,A345
sup,A193,A248
sup,A193,A164
sup,A193,A138
sup,A194,A775
sup,A194,A488
sup,A196,A406
sup,A197,A938
sup,A197,A1021
sup,A197,A728
sup,A197,A1198
sup,A197,A607
sup,A197,A134
sup,A197,A125
sup,A197,A689
sup,A197,A1278
sup,A197,A392
sup,A197,A142
sup,A197,A498
sup,A197,A543
sup,A197,A470
sup,A197,A172
sup,A197,A458
sup,A199,A728
sup,A199,A764
sup,A199,A1269
sup,A199,A47
sup,A199,A492
sup,A199,A514
sup,A199,A806
sup,A199,A108
sup,A199,A40
sup,A199,A395
sup,A199,A836
sup,A199,A329
sup,A199,A20
sup,A199,A612
sup,A199,A403
sup,A199,A922
sup,A199,A1126
sup,A201,A964
sup,A201,A54
sup,A201,A836
sup,A201,A62
sup,A201,A393
sup,A201,A637
sup,A201,A728
sup,A201,A1280
sup,A201,A930
sup,A203,A459
sup,A205,A540
sup,A206,A695
sup,A206,A781
sup,A206,A823
sup,A206,A157
sup,A206,A1064
sup,A206,A1251
sup,A208,A409
sup,A209,A174
sup,A209,A341
sup,A209,A1043
sup,A209,A24
sup,A209,A1006
sup,A209,A421
sup,A209,A578
sup,A209,A1219
sup,A209,A731
sup,A209,A492
sup,A209,A762
sup,A209,A349
sup,A209,A963
sup,A209,A403
sup,A209,A609
sup,A211,A807
sup,A211,A259
sup,A211,A949
sup,A211,A441
sup,A211,A924
sup,A211,A596
sup,A212,A45
sup,A212,A252
sup,A212,A1052
sup,A212,A489
sup,A212,A625
sup,A212,A1148
sup,A213,A873
sup,A213,A1141
sup,A214,A572
sup,A214,A101
sup,A214,A534
sup,A214,A459
sup,A214,A380
sup,A214,A501
sup,A214,A987
sup,A214,A1083
sup,A216,A22
sup,A216,A1090
sup,A217,A1133
