Entailment,Arg1,Arg2
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A268,A269
sup,A269,A270
sup,A271,A272
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A261
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A278
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A288
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A308
sup,A393,A394
sup,A395,A396
sup,A399,A400
sup,A401,A402
sup,A402,A403
sup,A404,A405
sup,A406,A407
sup,A409,A410
sup,A410,A411
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A417,A418
sup,A418,A419
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A428,A429
sup,A429,A430
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A436,A437
sup,A438,A439
sup,A439,A440
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A448,A449
sup,A451,A452
sup,A452,A453
sup,A457,A458
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A483
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A500
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A507
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A574
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A589
sup,A617,A618
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A626,A627
sup,A628,A629
sup,A634,A635
sup,A635,A636
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A644,A645
sup,A645,A646
sup,A649,A650
sup,A650,A615
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A651
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A716
sup,A810,A811
sup,A812,A813
sup,A813,A814
sup,A815,A816
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A824,A825
sup,A826,A827
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A834,A835
sup,A837,A838
sup,A838,A839
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A850,A851
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A856,A857
sup,A858,A859
sup,A859,A860
sup,A861,A862
sup,A862,A863
sup,A865,A866
sup,A867,A868
sup,A868,A869
sup,A875,A876
sup,A877,A878
sup,A881,A882
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A875
sup,A892,A893
sup,A893,A894
sup,A895,A896
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A901,A902
sup,A904,A905
sup,A908,A891
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A909
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A934
sup,A951,A952
sup,A952,A953
sup,A954,A955
sup,A956,A957
sup,A958,A959
sup,A960,A961
sup,A962,A963
sup,A964,A965
sup,A966,A967
sup,A967,A968
sup,A969,A970
sup,A974,A975
sup,A975,A976
sup,A978,A979
sup,A979,A980
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A987,A988
sup,A989,A990
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1002,A1003
sup,A1003,A1004
sup,A1006,A1007
sup,A1011,A986
sup,A1012,A1013
sup,A1013,A1014
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1012
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1020
sup,A1055,A1056
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1064,A1065
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1073,A1074
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1077
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1090,A1091
sup,A1094,A1095
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1103,A1082
sup,A1136,A1137
sup,A1137,A1138
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1143,A1144
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1153,A1154
sup,A1154,A1134
sup,A1155,A1156
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1162,A1163
sup,A1163,A1164
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1155
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1176
sup,A1227,A1228
sup,A1229,A1230
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1232
sup,A1245,A1246
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1251,A1243
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1252
sup,A1298,A1299
sup,A1299,A1300
sup,A1303,A1304
sup,A1304,A1305
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1370
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1388,A1389
sup,A1389,A1390
sup,A1391,A1392
sup,A1392,A1393
sup,A1398,A1399
sup,A25,A26
sup,A82,A83
sup,A100,A101
sup,A127,A128
sup,A156,A157
sup,A181,A182
sup,A217,A218
sup,A252,A253
sup,A277,A278
sup,A359,A360
sup,A378,A379
sup,A397,A398
sup,A411,A412
sup,A458,A459
sup,A475,A476
sup,A482,A483
sup,A499,A500
sup,A506,A507
sup,A541,A542
sup,A573,A574
sup,A614,A615
sup,A707,A708
sup,A715,A716
sup,A753,A754
sup,A788,A789
sup,A835,A836
sup,A869,A870
sup,A890,A891
sup,A933,A934
sup,A949,A950
sup,A1019,A1020
sup,A1043,A1044
sup,A1050,A1051
sup,A1076,A1077
sup,A1081,A1082
sup,A1103,A1104
sup,A1133,A1134
sup,A1225,A1226
sup,A1231,A1232
sup,A1242,A1243
sup,A1251,A1252
sup,A1318,A1319
sup,A1353,A1354
sup,A1365,A1366
sup,A1369,A1370
sup,A0,A758
sup,A0,A887
sup,A0,A149
sup,A0,A894
sup,A0,A194
sup,A0,A389
sup,A0,A1326
sup,A1,A163
sup,A1,A662
sup,A1,A1004
sup,A1,A715
sup,A1,A1245
sup,A1,A1177
sup,A1,A981
sup,A1,A121
sup,A1,A792
sup,A1,A830
sup,A1,A407
sup,A1,A426
sup,A1,A226
sup,A2,A1273
sup,A2,A9
sup,A2,A1302
sup,A2,A910
sup,A2,A1035
sup,A2,A917
sup,A2,A798
sup,A2,A495
sup,A2,A597
sup,A3,A850
sup,A3,A482
sup,A3,A1393
sup,A3,A93
sup,A3,A1048
sup,A3,A693
sup,A3,A98
sup,A3,A1327
sup,A3,A485
sup,A3,A135
sup,A3,A1058
sup,A3,A45
sup,A3,A265
sup,A3,A774
sup,A3,A827
sup,A3,A1273
sup,A3,A1185
sup,A3,A230
sup,A6,A744
sup,A6,A534
sup,A6,A844
sup,A6,A194
sup,A6,A1094
sup,A6,A1346
sup,A6,A136
sup,A6,A757
sup,A6,A1189
sup,A6,A616
sup,A6,A218
sup,A6,A252
sup,A12,A1161
sup,A12,A1305
sup,A12,A293
sup,A12,A1018
sup,A12,A988
sup,A12,A161
sup,A12,A1178
sup,A12,A1147
sup,A12,A992
sup,A12,A456
sup,A12,A1291
sup,A12,A1151
sup,A13,A1372
sup,A13,A86
sup,A14,A1094
sup,A15,A1144
sup,A15,A1313
sup,A15,A971
sup,A15,A830
sup,A15,A389
sup,A15,A1262
sup,A15,A1001
sup,A15,A253
sup,A15,A1330
sup,A15,A316
sup,A15,A942
sup,A15,A1176
sup,A15,A741
sup,A15,A1398
sup,A15,A1008
sup,A15,A497
sup,A15,A506
sup,A15,A1339
sup,A16,A991
sup,A16,A975
sup,A16,A1336
sup,A16,A1377
sup,A16,A383
sup,A17,A590
sup,A17,A525
sup,A17,A599
sup,A17,A71
sup,A17,A55
sup,A17,A251
sup,A17,A520
sup,A17,A454
sup,A17,A1134
sup,A17,A547
sup,A17,A1399
sup,A17,A514
sup,A17,A499
sup,A17,A659
sup,A18,A908
sup,A18,A1279
sup,A18,A154
sup,A18,A1138
sup,A18,A799
sup,A18,A369
sup,A20,A10
sup,A20,A56
sup,A20,A1380
sup,A20,A408
sup,A20,A1280
sup,A20,A475
sup,A20,A1168
sup,A20,A1276
sup,A20,A722
sup,A20,A1078
sup,A20,A724
sup,A20,A185
sup,A21,A988
sup,A21,A150
sup,A21,A1287
sup,A21,A301
sup,A21,A1345
sup,A21,A380
sup,A21,A750
sup,A21,A526
sup,A21,A1010
sup,A21,A895
sup,A22,A1398
sup,A22,A186
sup,A22,A38
sup,A22,A571
sup,A22,A1372
sup,A22,A1208
sup,A22,A913
sup,A22,A1227
sup,A22,A707
sup,A24,A373
sup,A24,A646
sup,A24,A202
sup,A24,A874
sup,A24,A299
sup,A24,A229
sup,A24,A351
sup,A24,A487
sup,A24,A1252
sup,A24,A573
sup,A24,A876
sup,A25,A666
sup,A25,A987
sup,A25,A397
sup,A25,A1264
sup,A25,A655
sup,A31,A400
sup,A31,A662
sup,A31,A1003
sup,A31,A1230
sup,A31,A927
sup,A31,A944
sup,A31,A413
sup,A31,A807
sup,A31,A1232
sup,A31,A34
sup,A31,A490
sup,A31,A853
sup,A31,A1179
sup,A31,A1053
sup,A32,A564
sup,A32,A1132
sup,A32,A1154
sup,A32,A131
sup,A32,A906
sup,A32,A1395
sup,A32,A172
sup,A33,A1082
sup,A33,A520
sup,A33,A1233
sup,A33,A1289
sup,A33,A456
sup,A33,A606
sup,A35,A64
sup,A37,A1096
sup,A37,A1366
sup,A37,A265
sup,A37,A843
sup,A37,A69
sup,A37,A353
sup,A37,A1355
sup,A37,A1017
sup,A37,A1044
sup,A37,A208
sup,A37,A499
sup,A37,A613
sup,A37,A266
sup,A37,A1248
sup,A39,A529
sup,A39,A333
sup,A39,A695
sup,A39,A255
sup,A39,A1264
sup,A39,A1167
sup,A41,A1015
sup,A43,A23
sup,A43,A17
sup,A43,A1236
sup,A43,A679
sup,A43,A327
sup,A43,A984
sup,A43,A413
sup,A43,A211
sup,A44,A303
sup,A44,A358
sup,A44,A714
sup,A44,A1003
sup,A44,A232
sup,A44,A813
sup,A44,A189
sup,A44,A700
sup,A44,A838
sup,A44,A881
sup,A44,A801
sup,A44,A1289
sup,A44,A513
sup,A44,A428
sup,A44,A49
sup,A45,A245
sup,A45,A404
sup,A45,A713
sup,A45,A1390
sup,A45,A492
sup,A45,A848
sup,A45,A759
sup,A45,A450
sup,A45,A707
sup,A45,A1128
sup,A45,A934
sup,A48,A1155
sup,A48,A888
sup,A48,A250
sup,A48,A22
sup,A48,A1242
sup,A48,A1127
sup,A49,A238
sup,A49,A661
sup,A49,A301
sup,A49,A673
sup,A52,A614
sup,A52,A1041
sup,A56,A1174
sup,A56,A443
sup,A56,A401
sup,A57,A485
sup,A57,A288
sup,A57,A1327
sup,A57,A1167
sup,A57,A1184
sup,A57,A1126
sup,A57,A1063
sup,A57,A580
sup,A60,A1110
sup,A60,A824
sup,A60,A1079
sup,A60,A1158
sup,A60,A235
sup,A60,A367
sup,A63,A934
sup,A63,A587
sup,A63,A547
sup,A63,A1392
sup,A63,A795
sup,A64,A741
sup,A64,A205
sup,A64,A1319
sup,A64,A845
sup,A64,A14
sup,A64,A1188
sup,A64,A1107
sup,A64,A699
sup,A64,A96
sup,A64,A253
sup,A64,A728
sup,A64,A593
sup,A64,A387
sup,A64,A1161
sup,A64,A627
sup,A64,A917
sup,A64,A479
sup,A64,A317
sup,A65,A765
sup,A65,A425
sup,A65,A1307
sup,A65,A927
sup,A65,A1159
sup,A65,A399
sup,A65,A1395
sup,A65,A230
sup,A65,A797
sup,A68,A555
sup,A68,A845
sup,A68,A170
sup,A68,A1210
sup,A68,A212
sup,A68,A863
sup,A68,A475
sup,A68,A944
sup,A68,A716
sup,A68,A44
sup,A68,A1144
sup,A69,A768
sup,A69,A481
sup,A69,A1135
sup,A69,A1304
sup,A69,A819
sup,A69,A514
sup,A69,A906
sup,A70,A1393
sup,A70,A370
sup,A70,A51
sup,A70,A1043
sup,A70,A106
sup,A70,A354
sup,A71,A125
sup,A71,A452
sup,A71,A1141
sup,A71,A45
sup,A71,A711
sup,A71,A915
sup,A71,A1395
sup,A73,A104
sup,A73,A1121
sup,A73,A295
sup,A73,A1145
sup,A73,A681
sup,A73,A643
sup,A73,A445
sup,A74,A892
sup,A74,A768
sup,A74,A1239
sup,A74,A1261
sup,A74,A533
sup,A74,A291
sup,A74,A1053
sup,A74,A1340
sup,A74,A718
sup,A74,A1352
sup,A74,A257
sup,A74,A1190
sup,A74,A383
sup,A74,A1221
sup,A74,A164
sup,A74,A649
sup,A74,A605
sup,A76,A608
sup,A76,A1215
sup,A76,A593
sup,A76,A121
sup,A76,A498
sup,A76,A1106
sup,A76,A448
sup,A76,A1185
sup,A76,A347
sup,A76,A229
sup,A76,A1305
sup,A76,A590
sup,A76,A545
sup,A76,A1003
sup,A76,A705
sup,A76,A886
sup,A76,A345
sup,A77,A1089
sup,A77,A1333
sup,A77,A568
sup,A77,A606
sup,A77,A330
sup,A77,A1394
sup,A77,A1008
sup,A77,A84
sup,A77,A541
sup,A77,A224
sup,A77,A868
sup,A77,A684
sup,A77,A790
sup,A77,A482
sup,A77,A895
sup,A77,A1236
sup,A77,A876
sup,A77,A816
sup,A77,A1164
sup,A77,A503
sup,A77,A1153
sup,A77,A710
sup,A78,A119
sup,A78,A783
sup,A78,A1025
sup,A78,A164
sup,A78,A1368
sup,A78,A92
sup,A78,A562
sup,A78,A749
sup,A78,A1172
sup,A78,A198
sup,A78,A779
sup,A78,A1269
sup,A78,A863
sup,A78,A62
sup,A78,A468
sup,A78,A183
sup,A78,A772
sup,A78,A866
sup,A83,A1311
sup,A83,A826
sup,A83,A839
sup,A83,A375
sup,A83,A735
sup,A83,A560
sup,A83,A213
sup,A89,A963
sup,A89,A878
sup,A89,A297
sup,A89,A646
sup,A89,A49
sup,A89,A749
sup,A89,A271
sup,A89,A845
sup,A89,A1354
sup,A89,A284
sup,A89,A574
sup,A89,A302
sup,A92,A454
sup,A94,A838
sup,A94,A1255
sup,A94,A1128
sup,A94,A1370
sup,A94,A63
sup,A94,A988
sup,A94,A83
sup,A94,A692
sup,A94,A635
sup,A94,A832
sup,A94,A1313
sup,A94,A1045
sup,A94,A1011
sup,A94,A1314
sup,A94,A38
sup,A94,A640
sup,A94,A1145
sup,A94,A321
sup,A94,A346
sup,A94,A1304
sup,A94,A1119
sup,A98,A1381
sup,A99,A32
sup,A99,A1111
sup,A103,A1348
sup,A103,A441
sup,A103,A526
sup,A103,A1062
sup,A103,A48
sup,A103,A308
sup,A103,A32
sup,A103,A1025
sup,A103,A1301
sup,A103,A276
sup,A103,A418
sup,A103,A1266
sup,A103,A584
sup,A103,A872
sup,A103,A498
sup,A103,A112
sup,A103,A346
sup,A103,A120
sup,A103,A1245
sup,A103,A707
sup,A103,A619
sup,A104,A747
sup,A104,A507
sup,A104,A612
sup,A104,A1055
sup,A104,A485
sup,A106,A292
sup,A106,A965
sup,A106,A746
sup,A106,A1081
sup,A106,A347
sup,A106,A933
sup,A106,A1342
sup,A106,A333
sup,A106,A934
sup,A110,A773
sup,A111,A49
sup,A111,A837
sup,A111,A612
sup,A112,A552
sup,A112,A77
sup,A112,A523
sup,A116,A1110
sup,A116,A1084
sup,A116,A683
sup,A118,A1252
sup,A118,A798
sup,A118,A855
sup,A118,A695
sup,A118,A177
sup,A118,A204
sup,A118,A85
sup,A118,A951
sup,A118,A254
sup,A118,A1040
sup,A118,A135
sup,A120,A1032
sup,A120,A388
sup,A120,A577
sup,A120,A427
sup,A120,A1006
sup,A120,A591
sup,A120,A949
sup,A120,A1250
sup,A120,A669
sup,A120,A980
sup,A120,A372
sup,A120,A605
sup,A120,A4
sup,A120,A1362
sup,A121,A1150
sup,A121,A577
sup,A121,A888
sup,A121,A1021
sup,A121,A943
sup,A121,A550
sup,A121,A1125
sup,A121,A1184
sup,A121,A1361
sup,A124,A822
sup,A124,A824
sup,A124,A274
sup,A124,A284
sup,A124,A519
sup,A124,A1151
sup,A124,A1075
sup,A124,A1195
sup,A124,A178
sup,A124,A218
sup,A124,A330
sup,A124,A61
sup,A124,A1277
sup,A125,A726
sup,A125,A588
sup,A125,A279
sup,A125,A70
sup,A125,A179
sup,A125,A509
sup,A125,A799
sup,A125,A615
sup,A125,A1035
sup,A125,A108
sup,A125,A848
sup,A125,A423
sup,A125,A565
sup,A125,A197
sup,A125,A463
sup,A125,A504
sup,A125,A854
sup,A125,A1110
sup,A125,A1263
sup,A125,A1374
sup,A126,A1299
sup,A126,A71
sup,A126,A697
sup,A126,A502
sup,A126,A554
sup,A126,A409
sup,A126,A749
sup,A126,A635
sup,A126,A744
sup,A126,A1083
sup,A126,A57
sup,A126,A100
sup,A126,A1243
sup,A128,A1251
sup,A128,A578
sup,A128,A828
sup,A128,A561
sup,A128,A516
sup,A130,A987
sup,A130,A13
sup,A130,A387
sup,A130,A1385
sup,A130,A1023
sup,A130,A839
sup,A130,A787
sup,A130,A224
sup,A130,A355
sup,A130,A1360
sup,A130,A991
sup,A130,A257
sup,A130,A446
sup,A130,A980
sup,A130,A202
sup,A130,A838
sup,A130,A846
sup,A130,A1374
sup,A130,A57
sup,A130,A55
sup,A130,A812
sup,A130,A236
sup,A132,A1134
sup,A132,A134
sup,A132,A848
sup,A132,A429
sup,A132,A459
sup,A132,A238
sup,A132,A46
sup,A132,A251
sup,A132,A1317
sup,A132,A201
sup,A132,A1341
sup,A132,A313
sup,A133,A113
sup,A136,A1010
sup,A136,A916
sup,A136,A1179
sup,A136,A760
sup,A136,A1276
sup,A136,A59
sup,A136,A1237
sup,A136,A533
sup,A136,A556
sup,A136,A935
sup,A136,A303
sup,A138,A50
sup,A138,A574
sup,A138,A1303
sup,A138,A47
sup,A138,A1099
sup,A138,A896
sup,A138,A201
sup,A138,A99
sup,A138,A505
sup,A138,A125
sup,A138,A976
sup,A138,A798
sup,A138,A371
sup,A139,A529
sup,A139,A1139
sup,A139,A532
sup,A139,A537
sup,A139,A915
sup,A139,A1213
sup,A139,A779
sup,A139,A917
sup,A139,A1096
sup,A139,A1197
sup,A139,A1234
sup,A139,A375
sup,A139,A135
sup,A139,A359
sup,A139,A1395
sup,A139,A249
sup,A140,A362
sup,A140,A459
sup,A140,A275
sup,A140,A1203
sup,A140,A517
sup,A140,A615
sup,A141,A696
sup,A141,A1303
sup,A141,A163
sup,A141,A348
sup,A141,A304
sup,A141,A555
sup,A141,A1311
sup,A141,A262
sup,A141,A263
sup,A141,A988
sup,A141,A308
sup,A141,A1307
sup,A142,A617
sup,A142,A383
sup,A142,A999
sup,A142,A112
sup,A142,A211
sup,A142,A341
sup,A142,A34
sup,A142,A1198
sup,A142,A1179
sup,A142,A587
sup,A142,A528
sup,A142,A997
sup,A142,A2
sup,A142,A661
sup,A142,A113
sup,A142,A1389
sup,A142,A719
sup,A144,A885
sup,A144,A797
sup,A146,A1025
sup,A146,A801
sup,A146,A1154
sup,A146,A274
