Entailment,Arg1,Arg2
sup,A107,A124
sup,A108,A25
sup,A109,A149
sup,A109,A63
sup,A109,A7
sup,A109,A41
sup,A109,A131
sup,A109,A99
sup,A109,A127
sup,A111,A43
sup,A112,A174
sup,A112,A139
sup,A112,A52
sup,A112,A71
sup,A112,A153
sup,A113,A122
sup,A115,A84
sup,A116,A118
sup,A116,A91
sup,A116,A122
sup,A117,A65
sup,A117,A8
sup,A117,A20
sup,A117,A158
sup,A117,A93
sup,A117,A24
sup,A117,A176
sup,A118,A4
sup,A118,A63
sup,A118,A135
sup,A118,A113
sup,A118,A61
sup,A119,A40
sup,A124,A109
sup,A124,A32
sup,A124,A39
sup,A124,A16
sup,A124,A118
sup,A124,A122
sup,A124,A162
sup,A125,A185
sup,A125,A44
sup,A125,A195
sup,A125,A112
sup,A125,A196
sup,A125,A170
sup,A125,A186
sup,A125,A89
sup,A125,A3
sup,A125,A162
sup,A130,A156
sup,A130,A71
sup,A130,A76
sup,A131,A21
sup,A134,A198
sup,A134,A76
sup,A134,A197
sup,A134,A52
sup,A134,A85
sup,A134,A188
sup,A134,A2
sup,A134,A105
sup,A134,A133
sup,A136,A55
sup,A136,A150
sup,A136,A41
sup,A142,A159
sup,A142,A153
sup,A143,A112
sup,A143,A186
sup,A143,A95
sup,A143,A197
sup,A143,A31
sup,A148,A15
sup,A148,A171
sup,A148,A20
sup,A148,A138
sup,A148,A63
sup,A148,A57
sup,A148,A106
sup,A148,A98
sup,A148,A119
sup,A149,A179
sup,A149,A54
sup,A149,A76
sup,A149,A116
sup,A149,A115
sup,A150,A129
sup,A150,A83
sup,A151,A9
sup,A151,A29
sup,A151,A53
sup,A151,A176
sup,A151,A61
sup,A151,A100
sup,A151,A1
sup,A152,A92
sup,A152,A45
sup,A152,A84
sup,A152,A175
sup,A153,A109
sup,A153,A194
sup,A153,A86
sup,A156,A21
sup,A156,A133
sup,A156,A75
sup,A156,A102
sup,A156,A78
sup,A156,A50
sup,A156,A119
sup,A156,A82
sup,A160,A144
sup,A160,A38
sup,A160,A94
sup,A160,A138
sup,A161,A22
sup,A161,A150
sup,A161,A38
sup,A161,A153
sup,A166,A44
sup,A166,A79
sup,A166,A135
sup,A166,A166
sup,A166,A177
sup,A167,A43
sup,A167,A47
sup,A167,A32
sup,A167,A63
sup,A167,A118
sup,A167,A92
sup,A168,A16
sup,A168,A146
sup,A170,A99
sup,A170,A155
sup,A170,A143
sup,A172,A118
sup,A172,A30
sup,A172,A88
sup,A172,A135
sup,A172,A53
sup,A178,A152
sup,A178,A141
sup,A178,A71
sup,A178,A185
sup,A178,A88
sup,A178,A162
sup,A184,A125
sup,A184,A44
sup,A185,A45
sup,A185,A93
sup,A185,A100
sup,A185,A147
sup,A185,A29
sup,A185,A199
sup,A185,A113
sup,A185,A198
sup,A187,A82
sup,A187,A38
sup,A187,A6
sup,A187,A171
sup,A187,A98
sup,A187,A32
sup,A188,A74
sup,A188,A148
sup,A188,A177
sup,A192,A36
sup,A192,A54
sup,A192,A67
sup,A192,A167
sup,A192,A197
sup,A192,A9
sup,A193,A82
sup,A193,A62
sup,A193,A95
sup,A193,A89
sup,A193,A116
sup,A193,A19
sup,A193,A132
sup,A193,A50
sup,A195,A62
sup,A196,A62
sup,A196,A10
sup,A196,A116
sup,A196,A60
sup,A196,A130
sup,A199,A182
sup,A199,A86
sup,A199,A132
sup,A199,A3
sup,A199,A166
sup,A199,A193
att,A0,A1
att,A1,A2
att,A2,A3
att,A3,A4
att,A4,A0
att,A17,A18
att,A19,A20
att,A23,A24
att,A25,A26
att,A26,A27
att,A29,A30
att,A32,A33
att,A33,A34
att,A34,A35
att,A35,A36
att,A36,A37
att,A37,A38
att,A38,A39
att,A39,A40
att,A40,A32
att,A59,A60
att,A60,A61
att,A61,A59
att,A62,A63
att,A63,A64
att,A64,A65
att,A65,A66
att,A66,A67
att,A67,A68
att,A68,A69
att,A69,A70
att,A70,A71
att,A71,A72
att,A72,A73
att,A73,A74
att,A74,A62
att,A75,A76
att,A76,A77
att,A77,A78
att,A78,A75
att,A79,A80
att,A80,A81
att,A81,A82
att,A82,A83
att,A83,A84
att,A84,A85
att,A85,A86
att,A86,A87
att,A87,A88
att,A88,A89
att,A89,A79
att,A99,A100
att,A100,A101
att,A101,A99
att,A103,A104
att,A105,A106
att,A106,A107
att,A107,A108
att,A108,A109
att,A110,A102
att,A111,A112
att,A112,A113
att,A114,A115
att,A115,A116
att,A117,A118
att,A120,A121
att,A122,A111
att,A126,A127
att,A127,A128
att,A128,A129
att,A131,A132
att,A133,A134
att,A134,A135
att,A135,A136
att,A136,A137
att,A137,A138
att,A138,A139
att,A139,A140
att,A140,A141
att,A141,A142
att,A142,A133
att,A146,A147
att,A147,A148
att,A148,A149
att,A149,A150
att,A150,A151
att,A151,A152
att,A152,A153
att,A153,A154
att,A154,A155
att,A155,A146
att,A156,A157
att,A157,A158
att,A158,A159
att,A159,A160
att,A160,A161
att,A161,A162
att,A162,A163
att,A163,A156
att,A165,A166
att,A166,A167
att,A167,A168
att,A168,A169
att,A169,A170
att,A178,A176
att,A183,A184
att,A184,A185
att,A185,A186
att,A186,A187
att,A187,A188
att,A188,A183
att,A189,A190
att,A190,A191
att,A191,A192
att,A192,A193
att,A193,A194
att,A194,A195
att,A195,A196
att,A196,A197
att,A197,A198
att,A198,A199
att,A199,A189
att,A16,A17
att,A40,A41
att,A58,A59
att,A61,A62
att,A74,A75
att,A89,A90
att,A99,A0
att,A101,A102
att,A110,A111
att,A122,A123
att,A132,A133
att,A142,A143
att,A145,A146
att,A182,A183
att,A188,A189
att,A2,A53
att,A2,A188
att,A2,A116
att,A3,A150
att,A3,A27
att,A3,A89
att,A3,A28
att,A4,A151
att,A7,A120
att,A11,A174
att,A11,A111
att,A13,A30
att,A13,A195
att,A13,A31
att,A13,A22
att,A13,A71
att,A13,A33
att,A13,A55
att,A14,A23
att,A14,A139
att,A15,A35
att,A15,A175
att,A15,A7
att,A15,A199
att,A15,A162
att,A15,A40
att,A18,A160
att,A18,A139
att,A18,A168
att,A18,A66
att,A18,A88
att,A18,A85
att,A18,A184
att,A20,A173
att,A23,A70
att,A23,A175
att,A23,A35
att,A23,A84
att,A23,A99
att,A23,A178
att,A23,A132
att,A24,A136
att,A24,A55
att,A24,A166
att,A25,A187
att,A25,A146
att,A25,A134
att,A25,A25
att,A25,A54
att,A27,A160
att,A27,A169
att,A27,A100
att,A27,A13
att,A27,A110
att,A27,A109
att,A27,A71
att,A27,A54
att,A27,A157
att,A31,A49
att,A31,A41
att,A32,A143
att,A32,A103
att,A35,A28
att,A35,A114
att,A35,A55
att,A35,A27
att,A35,A165
att,A35,A97
att,A35,A58
att,A40,A36
att,A40,A148
att,A41,A189
att,A41,A3
att,A42,A124
att,A42,A192
att,A42,A24
att,A42,A25
att,A42,A100
att,A42,A52
att,A43,A149
att,A43,A66
att,A43,A143
att,A47,A173
att,A48,A72
att,A49,A33
att,A49,A113
att,A49,A17
att,A49,A5
att,A49,A8
att,A50,A195
att,A51,A0
att,A51,A115
att,A51,A144
att,A51,A32
att,A54,A168
att,A54,A143
att,A54,A51
att,A54,A31
att,A55,A30
att,A58,A60
att,A58,A66
att,A58,A95
att,A58,A111
att,A58,A45
att,A58,A183
att,A59,A122
att,A59,A35
att,A59,A185
att,A59,A93
att,A59,A34
att,A59,A30
att,A60,A26
att,A60,A114
att,A60,A148
att,A60,A0
att,A60,A19
att,A60,A85
att,A61,A88
att,A61,A1
att,A61,A141
att,A61,A35
att,A61,A134
att,A62,A107
att,A62,A177
att,A65,A108
att,A65,A75
att,A66,A159
att,A66,A78
att,A66,A177
att,A66,A11
att,A66,A102
att,A67,A161
att,A67,A15
att,A68,A6
att,A68,A80
att,A68,A95
att,A68,A92
att,A68,A102
att,A68,A169
att,A68,A147
att,A68,A149
att,A69,A192
att,A69,A117
att,A69,A105
att,A69,A8
att,A74,A54
att,A74,A89
att,A78,A133
att,A80,A10
att,A81,A14
att,A81,A87
att,A81,A13
att,A81,A84
att,A82,A77
att,A82,A15
att,A82,A130
att,A82,A199
att,A82,A40
att,A82,A128
att,A82,A171
att,A86,A155
att,A86,A19
att,A86,A4
att,A86,A78
att,A90,A182
att,A90,A115
att,A90,A113
att,A90,A173
att,A90,A9
att,A90,A64
att,A90,A67
att,A90,A69
att,A90,A7
att,A92,A79
att,A92,A144
att,A94,A179
att,A94,A8
att,A94,A15
att,A94,A57
att,A94,A118
att,A94,A182
att,A94,A172
att,A94,A40
att,A100,A106
att,A100,A122
att,A101,A30
att,A101,A199
att,A101,A47
att,A101,A146
att,A101,A73
att,A101,A161
att,A101,A33
att,A102,A78
att,A102,A10
att,A102,A58
att,A102,A172
att,A102,A21
att,A102,A72
att,A102,A198
att,A103,A130
att,A103,A131
att,A103,A21
att,A103,A125
att,A103,A172
att,A107,A94
att,A107,A129
att,A107,A134
att,A107,A145
att,A107,A158
att,A108,A112
att,A109,A163
att,A109,A177
att,A109,A30
att,A109,A190
att,A109,A106
att,A109,A56
att,A111,A186
att,A111,A67
att,A111,A143
att,A112,A46
att,A112,A99
att,A112,A137
att,A112,A154
att,A112,A115
att,A112,A32
att,A112,A129
att,A112,A48
att,A112,A162
att,A113,A50
att,A113,A40
att,A113,A78
att,A113,A63
att,A115,A3
att,A115,A117
att,A115,A153
att,A115,A58
att,A115,A196
att,A116,A106
att,A116,A153
att,A117,A5
att,A117,A29
att,A117,A113
att,A117,A132
att,A117,A62
att,A117,A48
att,A118,A57
att,A118,A34
att,A118,A69
att,A118,A143
att,A118,A169
att,A118,A13
att,A118,A51
att,A119,A116
att,A119,A134
att,A119,A179
att,A119,A185
att,A119,A30
att,A119,A101
att,A119,A141
att,A119,A123
att,A119,A84
att,A119,A153
att,A119,A165
att,A124,A128
att,A124,A179
att,A125,A33
att,A125,A38
att,A125,A158
att,A125,A41
att,A130,A95
att,A130,A21
att,A130,A189
att,A130,A181
att,A130,A128
att,A131,A97
att,A134,A82
att,A134,A112
att,A134,A96
att,A134,A53
att,A134,A191
att,A136,A79
att,A136,A107
att,A136,A70
att,A136,A172
att,A136,A68
att,A142,A195
att,A142,A131
att,A143,A140
att,A143,A165
att,A148,A161
att,A148,A196
att,A148,A83
att,A148,A100
att,A148,A58
att,A149,A143
att,A149,A118
att,A149,A91
att,A149,A184
att,A149,A168
att,A150,A47
att,A150,A75
att,A150,A197
att,A150,A137
att,A150,A160
att,A150,A0
att,A151,A77
att,A151,A171
att,A151,A15
att,A151,A42
att,A151,A161
att,A152,A160
att,A152,A67
att,A152,A23
att,A152,A66
att,A153,A171
att,A153,A59
att,A153,A167
att,A153,A130
att,A153,A40
att,A153,A58
att,A153,A193
att,A153,A178
att,A156,A31
att,A156,A138
att,A156,A127
att,A156,A101
att,A160,A188
att,A160,A181
att,A160,A122
att,A160,A149
att,A160,A136
att,A160,A7
att,A160,A52
att,A160,A67
att,A161,A69
att,A161,A141
att,A161,A116
att,A161,A118
att,A163,A183
att,A163,A14
att,A166,A52
att,A166,A33
att,A166,A17
att,A166,A133
att,A166,A129
att,A166,A6
att,A166,A185
att,A166,A159
att,A166,A76
att,A167,A91
att,A167,A74
att,A167,A124
att,A167,A88
att,A167,A33
att,A167,A160
att,A167,A164
att,A168,A144
att,A168,A30
att,A170,A52
att,A170,A71
att,A170,A130
att,A172,A79
att,A172,A77
att,A172,A15
att,A172,A101
att,A175,A54
att,A175,A122
att,A178,A144
att,A178,A145
att,A178,A51
att,A178,A61
att,A178,A82
att,A184,A118
att,A184,A169
att,A185,A145
att,A185,A127
att,A185,A28
att,A185,A125
att,A185,A177
att,A185,A4
att,A186,A155
att,A186,A188
att,A187,A168
att,A187,A62
att,A187,A61
att,A187,A95
att,A187,A102
att,A187,A145
att,A187,A176
att,A188,A113
att,A192,A187
att,A192,A181
att,A193,A39
att,A193,A99
att,A193,A7
att,A193,A134
att,A195,A167
att,A196,A99
att,A199,A77
att,A199,A116
att,A199,A54
att,A199,A96
att,A199,A144
att,A199,A181
