Entailment,Arg1,Arg2
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A749
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A757
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A777,A778
sup,A779,A780
sup,A782,A783
sup,A783,A772
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A800,A801
sup,A802,A803
sup,A804,A805
sup,A806,A807
sup,A807,A808
sup,A810,A811
sup,A811,A812
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A819,A820
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A824
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A834
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A851
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A857
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A862
sup,A8,A9
sup,A16,A17
sup,A21,A22
sup,A25,A26
sup,A79,A80
sup,A123,A124
sup,A131,A132
sup,A161,A162
sup,A187,A188
sup,A201,A202
sup,A282,A283
sup,A344,A345
sup,A360,A361
sup,A442,A443
sup,A487,A488
sup,A530,A531
sup,A558,A559
sup,A599,A600
sup,A611,A612
sup,A639,A640
sup,A644,A645
sup,A697,A698
sup,A716,A717
sup,A739,A740
sup,A748,A749
sup,A756,A757
sup,A771,A772
sup,A823,A824
sup,A833,A834
sup,A850,A851
sup,A856,A857
sup,A1,A664
sup,A1,A825
sup,A1,A521
sup,A1,A327
sup,A1,A37
sup,A1,A372
sup,A1,A496
sup,A1,A826
sup,A1,A64
sup,A1,A596
sup,A1,A626
sup,A1,A870
sup,A1,A186
sup,A1,A325
sup,A1,A565
sup,A1,A470
sup,A12,A10
sup,A12,A154
sup,A12,A544
sup,A12,A857
sup,A12,A881
sup,A12,A220
sup,A12,A319
sup,A12,A150
sup,A12,A762
sup,A12,A279
sup,A12,A385
sup,A12,A812
sup,A13,A252
sup,A13,A413
sup,A13,A270
sup,A13,A106
sup,A13,A800
sup,A13,A782
sup,A13,A613
sup,A13,A841
sup,A13,A720
sup,A13,A506
sup,A13,A234
sup,A13,A134
sup,A13,A805
sup,A13,A260
sup,A17,A503
sup,A17,A216
sup,A17,A646
sup,A17,A268
sup,A17,A71
sup,A17,A180
sup,A18,A137
sup,A18,A90
sup,A18,A596
sup,A18,A724
sup,A18,A457
sup,A18,A86
sup,A18,A385
sup,A18,A748
sup,A18,A576
sup,A18,A423
sup,A21,A868
sup,A21,A632
sup,A21,A661
sup,A21,A233
sup,A21,A864
sup,A21,A473
sup,A23,A643
sup,A23,A700
sup,A23,A709
sup,A23,A126
sup,A23,A90
sup,A23,A2
sup,A23,A564
sup,A23,A833
sup,A24,A512
sup,A24,A152
sup,A24,A574
sup,A24,A626
sup,A24,A215
sup,A24,A198
sup,A24,A632
sup,A24,A411
sup,A24,A105
sup,A24,A495
sup,A24,A710
sup,A24,A405
sup,A24,A809
sup,A24,A315
sup,A24,A167
sup,A24,A882
sup,A24,A434
sup,A26,A405
sup,A26,A573
sup,A26,A392
sup,A26,A486
sup,A26,A138
sup,A26,A758
sup,A26,A772
sup,A26,A409
sup,A26,A311
sup,A26,A528
sup,A26,A725
sup,A29,A770
sup,A29,A728
sup,A29,A534
sup,A29,A715
sup,A31,A198
sup,A31,A734
sup,A31,A263
sup,A33,A49
sup,A33,A571
sup,A33,A373
sup,A33,A669
sup,A33,A77
sup,A33,A443
sup,A33,A241
sup,A33,A260
sup,A33,A472
sup,A34,A142
sup,A34,A368
sup,A34,A737
sup,A34,A499
sup,A34,A34
sup,A34,A545
sup,A34,A53
sup,A34,A215
sup,A34,A22
sup,A34,A45
sup,A34,A495
sup,A34,A688
sup,A36,A468
sup,A36,A694
sup,A36,A765
sup,A36,A89
sup,A36,A110
sup,A36,A464
sup,A36,A547
sup,A36,A675
sup,A36,A470
sup,A36,A380
sup,A36,A270
sup,A36,A718
sup,A38,A380
sup,A38,A786
sup,A38,A262
sup,A38,A821
sup,A39,A106
sup,A41,A349
sup,A41,A163
sup,A41,A725
sup,A41,A54
sup,A41,A753
sup,A41,A21
sup,A41,A859
sup,A41,A236
sup,A41,A701
sup,A41,A329
sup,A41,A51
sup,A43,A478
sup,A43,A823
sup,A43,A302
sup,A43,A784
sup,A43,A725
sup,A43,A260
sup,A43,A102
sup,A43,A4
sup,A43,A1
sup,A43,A656
sup,A43,A512
sup,A43,A481
sup,A43,A76
sup,A43,A213
sup,A43,A469
sup,A43,A25
sup,A44,A248
sup,A44,A36
sup,A47,A216
sup,A47,A256
sup,A47,A893
sup,A47,A701
sup,A47,A639
sup,A47,A274
sup,A47,A723
sup,A47,A511
sup,A47,A525
sup,A47,A73
sup,A48,A150
sup,A48,A18
sup,A48,A27
sup,A48,A336
sup,A48,A856
sup,A48,A214
sup,A48,A584
sup,A48,A531
sup,A48,A549
sup,A48,A550
sup,A49,A337
sup,A49,A15
sup,A49,A656
sup,A49,A476
sup,A49,A339
sup,A49,A425
sup,A49,A364
sup,A49,A550
sup,A49,A680
sup,A50,A645
sup,A50,A288
sup,A50,A884
sup,A50,A540
sup,A50,A660
sup,A50,A454
sup,A50,A208
sup,A50,A527
sup,A50,A890
sup,A54,A319
sup,A54,A362
sup,A54,A668
sup,A54,A39
sup,A54,A177
sup,A54,A157
sup,A57,A723
sup,A57,A176
sup,A57,A301
sup,A57,A770
sup,A57,A458
sup,A57,A180
sup,A57,A767
sup,A57,A428
sup,A57,A403
sup,A57,A67
sup,A57,A369
sup,A59,A47
sup,A59,A670
sup,A59,A640
sup,A59,A390
sup,A59,A226
sup,A59,A817
sup,A61,A740
sup,A61,A450
sup,A62,A731
sup,A62,A683
sup,A62,A93
sup,A62,A203
sup,A65,A82
sup,A65,A174
sup,A65,A353
sup,A65,A451
sup,A65,A273
sup,A65,A627
sup,A65,A169
sup,A65,A763
sup,A65,A195
sup,A65,A635
sup,A65,A37
sup,A67,A139
sup,A67,A609
sup,A71,A680
sup,A71,A541
sup,A71,A160
sup,A71,A728
sup,A71,A426
sup,A71,A754
sup,A71,A798
sup,A72,A773
sup,A72,A129
sup,A72,A664
sup,A72,A340
sup,A72,A247
sup,A72,A447
sup,A72,A259
sup,A72,A200
sup,A72,A243
sup,A72,A561
sup,A78,A357
sup,A78,A57
sup,A78,A134
sup,A78,A205
sup,A78,A757
sup,A78,A638
sup,A78,A732
sup,A78,A274
sup,A78,A667
sup,A79,A464
sup,A80,A862
sup,A80,A520
sup,A80,A48
sup,A80,A875
sup,A80,A53
sup,A80,A712
sup,A85,A699
sup,A85,A874
sup,A88,A439
sup,A88,A209
sup,A88,A359
sup,A88,A521
sup,A88,A759
sup,A88,A312
sup,A88,A94
sup,A88,A537
sup,A88,A416
sup,A88,A488
sup,A88,A181
sup,A88,A47
sup,A88,A315
sup,A88,A744
sup,A89,A425
sup,A89,A599
sup,A89,A727
sup,A89,A377
sup,A89,A79
sup,A89,A342
sup,A89,A646
sup,A89,A584
sup,A89,A398
sup,A89,A629
sup,A89,A601
sup,A89,A502
sup,A91,A239
sup,A91,A66
sup,A91,A763
sup,A91,A396
sup,A91,A879
sup,A91,A264
sup,A91,A344
sup,A91,A280
sup,A91,A750
sup,A91,A652
sup,A91,A681
sup,A91,A616
sup,A93,A583
sup,A93,A558
sup,A93,A808
sup,A93,A445
sup,A93,A226
sup,A93,A196
sup,A93,A898
sup,A93,A352
sup,A93,A801
sup,A93,A330
sup,A93,A612
sup,A93,A691
sup,A93,A736
sup,A97,A229
sup,A97,A781
sup,A97,A434
sup,A97,A699
sup,A97,A284
sup,A97,A50
sup,A97,A598
sup,A97,A754
sup,A97,A886
sup,A97,A208
sup,A97,A430
sup,A97,A479
sup,A98,A248
sup,A101,A387
sup,A101,A189
sup,A101,A721
sup,A102,A20
sup,A102,A165
sup,A102,A569
sup,A102,A54
sup,A102,A691
sup,A102,A530
sup,A102,A182
sup,A104,A61
sup,A104,A795
sup,A104,A236
sup,A104,A462
sup,A104,A249
sup,A104,A804
sup,A104,A11
sup,A104,A461
sup,A104,A884
sup,A104,A660
sup,A104,A631
sup,A104,A285
sup,A105,A391
sup,A105,A495
sup,A105,A169
sup,A105,A670
sup,A105,A565
sup,A105,A303
sup,A105,A38
sup,A105,A251
sup,A105,A506
sup,A105,A219
sup,A105,A55
sup,A108,A693
sup,A108,A738
sup,A108,A2
sup,A108,A227
sup,A108,A353
sup,A108,A882
sup,A108,A615
sup,A108,A23
sup,A108,A720
sup,A108,A561
sup,A108,A91
sup,A109,A727
sup,A109,A236
sup,A109,A329
sup,A109,A171
sup,A109,A163
sup,A109,A729
sup,A109,A731
sup,A109,A72
sup,A109,A233
sup,A109,A80
sup,A109,A40
sup,A109,A477
sup,A110,A447
sup,A110,A182
sup,A110,A627
sup,A110,A222
sup,A110,A777
sup,A110,A850
sup,A110,A276
sup,A110,A296
sup,A110,A467
sup,A110,A325
sup,A110,A503
sup,A110,A603
sup,A110,A293
sup,A110,A393
sup,A110,A389
sup,A111,A827
sup,A111,A103
sup,A111,A177
sup,A111,A437
sup,A111,A229
sup,A111,A341
sup,A111,A573
sup,A113,A589
sup,A113,A542
sup,A113,A157
sup,A113,A187
sup,A113,A193
sup,A113,A804
sup,A113,A770
sup,A113,A277
sup,A113,A640
sup,A113,A803
sup,A113,A464
sup,A113,A713
sup,A113,A881
sup,A113,A334
sup,A114,A293
sup,A114,A477
sup,A114,A128
sup,A116,A808
sup,A116,A55
sup,A116,A609
sup,A116,A310
sup,A118,A668
sup,A118,A774
sup,A118,A348
sup,A118,A410
sup,A118,A522
sup,A118,A578
sup,A118,A865
sup,A118,A676
sup,A119,A26
sup,A119,A254
sup,A119,A216
sup,A119,A576
sup,A119,A387
sup,A119,A108
sup,A119,A175
sup,A119,A855
sup,A119,A549
sup,A119,A475
sup,A119,A786
sup,A119,A773
sup,A119,A53
sup,A121,A276
sup,A121,A625
sup,A121,A115
sup,A121,A856
sup,A125,A88
sup,A125,A371
sup,A125,A421
sup,A125,A342
sup,A125,A802
sup,A125,A359
sup,A125,A413
sup,A125,A458
sup,A125,A714
sup,A125,A788
sup,A127,A483
sup,A127,A142
sup,A127,A838
sup,A127,A851
sup,A127,A292
sup,A127,A254
sup,A127,A441
sup,A127,A463
sup,A127,A852
sup,A128,A545
sup,A128,A298
sup,A128,A528
sup,A128,A261
sup,A128,A698
sup,A128,A731
sup,A128,A492
sup,A128,A881
sup,A128,A659
sup,A128,A400
sup,A128,A858
sup,A128,A342
sup,A128,A172
sup,A130,A732
sup,A130,A201
sup,A130,A252
sup,A131,A178
sup,A131,A401
sup,A134,A133
sup,A134,A471
sup,A134,A752
sup,A134,A555
sup,A134,A780
sup,A134,A800
sup,A134,A109
sup,A134,A843
sup,A134,A691
sup,A135,A817
sup,A135,A687
sup,A139,A96
sup,A139,A532
sup,A139,A880
sup,A139,A6
sup,A142,A460
sup,A142,A344
sup,A142,A433
sup,A142,A637
sup,A142,A57
sup,A142,A571
sup,A142,A604
sup,A142,A622
sup,A142,A873
sup,A142,A471
sup,A142,A428
sup,A142,A706
sup,A142,A723
sup,A144,A678
sup,A144,A789
sup,A144,A565
sup,A145,A530
sup,A145,A720
sup,A145,A351
sup,A145,A550
sup,A145,A432
sup,A145,A449
sup,A145,A818
sup,A145,A659
sup,A145,A810
sup,A145,A274
sup,A145,A470
sup,A145,A175
sup,A145,A601
sup,A145,A815
sup,A145,A597
sup,A145,A570
sup,A146,A128
sup,A146,A375
sup,A146,A618
sup,A146,A79
sup,A146,A731
sup,A146,A186
sup,A146,A213
sup,A146,A587
sup,A146,A244
sup,A149,A674
sup,A149,A454
sup,A149,A437
sup,A149,A711
sup,A149,A149
sup,A149,A154
sup,A149,A261
sup,A149,A240
sup,A149,A249
sup,A149,A158
sup,A149,A883
sup,A149,A401
sup,A149,A259
sup,A149,A43
sup,A149,A834
sup,A150,A478
sup,A150,A688
sup,A151,A468
sup,A151,A557
sup,A151,A757
sup,A151,A549
sup,A151,A399
sup,A151,A548
sup,A151,A643
sup,A151,A763
sup,A151,A758
sup,A151,A338
sup,A156,A188
sup,A156,A623
sup,A156,A699
sup,A156,A722
sup,A156,A386
sup,A156,A873
sup,A156,A71
sup,A156,A176
sup,A156,A488
sup,A156,A355
sup,A156,A604
sup,A156,A6
sup,A164,A326
sup,A164,A620
sup,A164,A18
sup,A164,A680
sup,A165,A197
sup,A165,A331
sup,A165,A124
sup,A165,A282
sup,A165,A411
sup,A165,A823
sup,A165,A457
sup,A166,A615
sup,A166,A499
sup,A166,A592
sup,A166,A9
sup,A166,A492
sup,A166,A137
sup,A166,A144
sup,A166,A239
sup,A166,A332
sup,A166,A666
sup,A166,A125
sup,A166,A250
sup,A166,A386
sup,A167,A6
sup,A167,A639
sup,A167,A642
sup,A167,A677
sup,A167,A428
sup,A167,A585
sup,A169,A823
sup,A169,A30
sup,A169,A682
sup,A169,A467
sup,A169,A741
sup,A169,A70
sup,A169,A405
sup,A169,A774
sup,A169,A674
sup,A169,A728
sup,A169,A863
sup,A174,A114
sup,A174,A842
sup,A174,A50
sup,A174,A281
sup,A174,A394
sup,A175,A102
sup,A175,A309
sup,A175,A4
sup,A175,A525
sup,A175,A453
sup,A175,A589
sup,A175,A40
sup,A175,A632
sup,A175,A292
sup,A175,A32
sup,A175,A862
sup,A175,A534
sup,A175,A344
sup,A175,A562
sup,A175,A49
sup,A175,A180
sup,A176,A320
sup,A176,A500
sup,A176,A87
sup,A181,A746
sup,A181,A38
sup,A181,A828
sup,A181,A779
sup,A181,A439
sup,A181,A870
sup,A181,A194
sup,A181,A212
sup,A181,A147
sup,A181,A721
sup,A181,A876
sup,A184,A761
sup,A184,A763
sup,A184,A186
sup,A184,A170
sup,A184,A266
sup,A184,A86
sup,A184,A292
sup,A184,A377
sup,A185,A19
sup,A185,A227
sup,A185,A465
sup,A185,A497
sup,A185,A504
sup,A185,A175
sup,A185,A523
sup,A185,A282
sup,A185,A780
sup,A186,A229
sup,A186,A728
sup,A186,A687
sup,A187,A127
sup,A187,A300
sup,A187,A659
sup,A187,A705
sup,A187,A804
sup,A187,A878
sup,A187,A179
sup,A187,A146
sup,A187,A616
sup,A188,A348
sup,A188,A95
sup,A188,A193
sup,A188,A350
sup,A188,A550
sup,A191,A364
sup,A191,A24
sup,A191,A451
sup,A191,A329
sup,A192,A296
sup,A192,A673
sup,A192,A659
sup,A192,A858
sup,A192,A733
sup,A192,A288
sup,A192,A164
sup,A192,A685
sup,A192,A810
sup,A192,A627
sup,A192,A101
sup,A192,A187
sup,A192,A551
sup,A195,A65
sup,A195,A146
sup,A195,A189
sup,A195,A337
sup,A195,A41
sup,A195,A173
sup,A195,A811
sup,A195,A899
sup,A195,A746
sup,A196,A96
sup,A196,A160
sup,A196,A386
sup,A197,A460
sup,A197,A831
sup,A197,A569
sup,A197,A778
sup,A197,A118
sup,A197,A412
sup,A197,A471
sup,A197,A420
sup,A197,A8
sup,A197,A116
sup,A197,A883
sup,A197,A646
sup,A200,A701
sup,A200,A35
sup,A204,A664
sup,A204,A362
sup,A204,A493
sup,A204,A894
sup,A204,A796
sup,A204,A737
sup,A204,A559
sup,A204,A49
sup,A204,A578
sup,A206,A789
sup,A206,A607
sup,A206,A260
sup,A206,A804
sup,A207,A198
sup,A207,A509
sup,A207,A195
sup,A207,A0
sup,A207,A174
sup,A207,A593
sup,A207,A439
sup,A207,A429
sup,A207,A96
sup,A207,A604
sup,A207,A412
sup,A207,A708
sup,A208,A764
sup,A208,A48
sup,A209,A153
sup,A209,A424
sup,A209,A536
sup,A209,A266
sup,A209,A802
sup,A209,A727
sup,A209,A294
sup,A209,A127
sup,A209,A735
sup,A209,A79
sup,A209,A444
sup,A209,A586
sup,A209,A269
sup,A209,A852
sup,A209,A526
sup,A209,A473
sup,A214,A322
sup,A214,A515
sup,A214,A258
sup,A214,A873
sup,A214,A803
sup,A214,A129
sup,A214,A134
sup,A214,A725
sup,A214,A268
sup,A214,A793
sup,A214,A594
sup,A215,A743
sup,A215,A13
sup,A215,A758
sup,A215,A421
sup,A215,A839
sup,A216,A628
sup,A216,A33
sup,A216,A380
sup,A216,A633
sup,A216,A220
sup,A216,A722
sup,A216,A862
sup,A216,A379
sup,A216,A405
sup,A217,A695
sup,A217,A492
sup,A217,A617
sup,A217,A898
sup,A217,A641
sup,A220,A766
sup,A220,A159
sup,A220,A219
sup,A220,A856
sup,A220,A334
sup,A220,A652
sup,A220,A802
sup,A220,A666
sup,A220,A869
sup,A220,A655
sup,A220,A593
sup,A220,A140
sup,A220,A516
sup,A220,A133
sup,A221,A141
sup,A221,A347
sup,A222,A446
sup,A222,A344
sup,A222,A492
sup,A222,A66
sup,A222,A857
sup,A222,A212
sup,A222,A419
sup,A222,A143
sup,A222,A876
sup,A222,A691
sup,A222,A710
sup,A222,A570
sup,A223,A732
sup,A223,A833
sup,A223,A140
sup,A223,A858
sup,A224,A469
sup,A224,A408
sup,A224,A186
sup,A224,A674
sup,A224,A299
sup,A224,A591
sup,A224,A59
sup,A224,A886
sup,A224,A177
sup,A226,A777
sup,A226,A707
sup,A226,A808
sup,A226,A878
sup,A226,A454
sup,A226,A261
sup,A227,A177
sup,A227,A83
sup,A227,A244
sup,A227,A171
sup,A227,A857
sup,A227,A733
sup,A230,A462
sup,A230,A432
sup,A230,A587
sup,A230,A150
sup,A230,A887
sup,A230,A134
sup,A230,A743
sup,A230,A599
sup,A230,A586
sup,A230,A633
sup,A230,A509
sup,A231,A596
sup,A231,A199
sup,A231,A427
sup,A231,A329
sup,A231,A418
sup,A231,A300
sup,A231,A500
sup,A231,A42
sup,A231,A391
sup,A234,A151
sup,A234,A738
sup,A234,A371
sup,A234,A538
sup,A234,A220
sup,A234,A108
sup,A234,A755
sup,A235,A307
sup,A235,A869
sup,A235,A763
sup,A235,A151
sup,A235,A492
sup,A235,A242
sup,A235,A119
sup,A235,A49
sup,A237,A462
sup,A237,A522
sup,A237,A622
sup,A237,A485
sup,A237,A767
sup,A237,A687
sup,A237,A37
sup,A237,A862
sup,A237,A3
sup,A237,A498
sup,A237,A302
sup,A237,A164
sup,A237,A704
sup,A237,A523
sup,A237,A318
sup,A237,A712
sup,A237,A406
sup,A237,A684
sup,A239,A373
sup,A239,A292
sup,A239,A832
sup,A239,A506
sup,A240,A638
sup,A240,A683
sup,A240,A342
sup,A240,A184
sup,A240,A93
sup,A240,A594
sup,A240,A177
sup,A240,A155
sup,A242,A221
sup,A242,A744
sup,A242,A750
sup,A243,A504
sup,A243,A499
sup,A243,A149
sup,A243,A614
sup,A243,A379
sup,A243,A8
sup,A243,A794
sup,A243,A338
sup,A243,A321
sup,A243,A743
sup,A243,A542
sup,A243,A589
sup,A243,A890
sup,A243,A114
sup,A243,A701
sup,A245,A567
sup,A245,A260
sup,A245,A729
sup,A245,A418
sup,A245,A731
sup,A245,A735
sup,A246,A121
sup,A246,A892
sup,A246,A660
sup,A246,A310
sup,A246,A819
sup,A246,A93
sup,A246,A622
sup,A246,A402
sup,A246,A433
sup,A246,A11
sup,A246,A199
sup,A246,A158
sup,A246,A336
sup,A248,A830
sup,A248,A673
sup,A248,A89
sup,A248,A216
sup,A248,A380
sup,A248,A552
sup,A248,A646
sup,A248,A155
sup,A254,A434
sup,A254,A174
sup,A254,A525
sup,A254,A338
sup,A254,A293
sup,A254,A127
sup,A254,A388
sup,A254,A560
sup,A256,A504
sup,A256,A671
sup,A257,A695
sup,A257,A329
sup,A257,A611
sup,A257,A138
