Entailment,Arg1,Arg2
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A271,A272
sup,A287,A288
sup,A290,A291
sup,A291,A292
sup,A29,A30
sup,A49,A50
sup,A52,A53
sup,A61,A62
sup,A87,A88
sup,A101,A102
sup,A131,A132
sup,A137,A138
sup,A143,A144
sup,A149,A0
sup,A152,A153
sup,A171,A172
sup,A227,A228
sup,A238,A239
sup,A273,A274
sup,A292,A293
sup,A299,A150
sup,A0,A187
sup,A0,A143
sup,A0,A169
sup,A0,A103
sup,A0,A155
sup,A0,A166
sup,A0,A8
sup,A0,A6
sup,A0,A257
sup,A0,A285
sup,A0,A255
sup,A2,A152
sup,A2,A98
sup,A2,A249
sup,A2,A25
sup,A2,A283
sup,A2,A168
sup,A2,A197
sup,A3,A277
sup,A3,A131
sup,A3,A122
sup,A3,A291
sup,A4,A8
sup,A4,A275
sup,A5,A246
sup,A5,A183
sup,A5,A277
sup,A5,A275
sup,A5,A284
sup,A8,A259
sup,A8,A221
sup,A8,A32
sup,A8,A83
sup,A8,A67
sup,A8,A136
sup,A8,A234
sup,A8,A144
sup,A8,A98
sup,A8,A36
sup,A8,A258
sup,A8,A75
sup,A10,A244
sup,A10,A111
sup,A11,A147
sup,A11,A101
sup,A11,A0
sup,A11,A274
sup,A11,A247
sup,A12,A79
sup,A12,A127
sup,A12,A148
sup,A12,A227
sup,A12,A256
sup,A18,A284
sup,A25,A190
sup,A25,A38
sup,A25,A29
sup,A25,A221
sup,A25,A90
sup,A26,A160
sup,A26,A55
sup,A26,A184
sup,A26,A224
sup,A31,A53
sup,A31,A50
sup,A31,A192
sup,A31,A244
sup,A31,A70
sup,A31,A34
sup,A31,A175
sup,A32,A34
sup,A32,A201
sup,A32,A171
sup,A32,A207
sup,A32,A43
sup,A32,A64
sup,A32,A176
sup,A33,A33
sup,A33,A249
sup,A33,A196
sup,A33,A164
sup,A34,A4
sup,A34,A223
sup,A34,A275
sup,A34,A298
sup,A34,A143
sup,A34,A182
sup,A34,A292
sup,A35,A259
sup,A35,A291
sup,A35,A268
sup,A35,A103
sup,A35,A173
sup,A35,A252
sup,A35,A56
sup,A35,A6
sup,A37,A271
sup,A37,A14
sup,A38,A281
sup,A38,A28
sup,A38,A113
sup,A38,A23
sup,A38,A285
sup,A38,A184
sup,A38,A244
sup,A38,A231
sup,A38,A224
sup,A39,A117
sup,A39,A65
sup,A39,A72
sup,A42,A22
sup,A48,A233
sup,A48,A249
sup,A48,A196
sup,A48,A10
sup,A49,A122
sup,A49,A231
sup,A49,A192
sup,A49,A23
sup,A53,A32
sup,A53,A136
sup,A53,A172
sup,A53,A288
sup,A57,A293
sup,A57,A88
sup,A57,A146
sup,A57,A190
sup,A58,A6
sup,A58,A274
sup,A58,A165
sup,A58,A41
sup,A58,A85
sup,A58,A264
sup,A60,A66
sup,A60,A41
sup,A61,A287
sup,A61,A107
sup,A61,A72
sup,A61,A59
sup,A62,A239
sup,A62,A287
sup,A62,A71
sup,A62,A164
sup,A62,A262
sup,A63,A163
sup,A63,A20
sup,A63,A70
sup,A63,A243
sup,A63,A274
sup,A63,A9
sup,A66,A108
sup,A66,A199
sup,A66,A162
sup,A66,A154
sup,A66,A110
sup,A66,A135
sup,A66,A86
sup,A66,A75
sup,A66,A5
sup,A66,A19
sup,A68,A254
sup,A68,A22
sup,A71,A31
sup,A71,A25
sup,A72,A207
sup,A72,A112
sup,A72,A106
sup,A72,A118
sup,A73,A262
sup,A73,A96
sup,A73,A56
sup,A73,A21
sup,A73,A52
sup,A75,A58
sup,A75,A124
sup,A75,A27
sup,A75,A94
sup,A75,A267
sup,A75,A69
sup,A76,A129
sup,A76,A262
sup,A76,A184
sup,A79,A89
sup,A79,A127
sup,A79,A53
sup,A79,A266
sup,A79,A245
sup,A82,A145
sup,A82,A82
sup,A82,A231
sup,A82,A148
sup,A82,A39
sup,A82,A185
sup,A82,A217
sup,A82,A153
sup,A82,A158
sup,A82,A216
sup,A82,A240
sup,A82,A294
sup,A82,A6
sup,A87,A210
sup,A87,A149
sup,A87,A59
sup,A88,A98
sup,A88,A282
sup,A90,A18
sup,A90,A174
sup,A90,A150
sup,A92,A178
sup,A93,A162
sup,A93,A124
sup,A93,A132
sup,A93,A31
sup,A93,A83
sup,A93,A163
sup,A93,A252
sup,A93,A294
sup,A94,A244
sup,A94,A84
sup,A94,A25
sup,A94,A284
sup,A94,A58
sup,A94,A194
sup,A94,A225
sup,A94,A148
sup,A94,A281
sup,A97,A65
sup,A97,A289
sup,A97,A170
sup,A97,A263
sup,A97,A74
sup,A97,A56
sup,A97,A288
sup,A97,A106
sup,A97,A24
sup,A97,A41
sup,A97,A48
sup,A97,A256
sup,A99,A125
sup,A99,A292
sup,A99,A225
sup,A99,A208
sup,A99,A268
sup,A100,A152
sup,A100,A114
sup,A100,A295
sup,A109,A158
sup,A109,A254
sup,A109,A45
sup,A109,A88
sup,A112,A179
sup,A115,A94
sup,A115,A284
sup,A115,A137
sup,A115,A224
sup,A115,A226
sup,A115,A194
sup,A116,A240
sup,A116,A10
sup,A116,A108
sup,A116,A280
sup,A119,A297
sup,A119,A110
sup,A124,A73
sup,A124,A193
sup,A124,A86
sup,A124,A65
sup,A124,A150
sup,A124,A288
sup,A127,A113
sup,A127,A138
sup,A127,A132
sup,A129,A116
sup,A129,A177
sup,A129,A255
sup,A129,A188
sup,A129,A218
sup,A129,A64
sup,A131,A106
sup,A131,A32
sup,A131,A167
sup,A131,A186
sup,A133,A63
sup,A133,A144
sup,A133,A153
sup,A133,A28
sup,A133,A196
sup,A133,A54
sup,A137,A128
sup,A137,A149
sup,A137,A159
sup,A137,A179
sup,A137,A172
sup,A137,A157
sup,A137,A73
sup,A140,A17
sup,A140,A26
sup,A140,A127
sup,A140,A256
sup,A149,A88
sup,A149,A137
sup,A149,A152
sup,A149,A10
sup,A149,A239
sup,A149,A189
sup,A153,A55
sup,A153,A78
sup,A153,A32
sup,A154,A10
sup,A154,A201
sup,A154,A19
sup,A154,A20
sup,A154,A35
sup,A155,A195
sup,A155,A145
sup,A155,A225
sup,A155,A170
sup,A155,A164
sup,A155,A254
sup,A156,A72
sup,A156,A60
sup,A156,A206
sup,A157,A119
sup,A157,A8
sup,A157,A120
sup,A157,A237
sup,A157,A70
sup,A157,A41
sup,A157,A54
sup,A157,A114
sup,A157,A282
sup,A159,A277
sup,A159,A180
sup,A159,A210
sup,A159,A87
sup,A159,A31
sup,A162,A289
sup,A162,A285
sup,A163,A277
sup,A163,A228
sup,A163,A23
sup,A163,A1
sup,A163,A102
sup,A163,A245
sup,A163,A132
sup,A163,A121
sup,A163,A184
sup,A163,A216
sup,A163,A167
sup,A164,A5
sup,A164,A7
sup,A164,A58
sup,A164,A195
sup,A164,A153
sup,A165,A43
sup,A165,A146
sup,A169,A171
sup,A169,A252
sup,A171,A28
sup,A171,A77
sup,A171,A288
sup,A171,A114
sup,A171,A231
sup,A171,A126
sup,A171,A143
sup,A171,A283
sup,A171,A11
sup,A172,A270
sup,A175,A126
sup,A175,A36
sup,A175,A108
sup,A175,A0
sup,A175,A121
sup,A175,A256
sup,A175,A4
sup,A175,A198
sup,A176,A128
sup,A176,A30
sup,A176,A72
sup,A176,A216
sup,A177,A160
sup,A177,A288
sup,A177,A105
sup,A177,A74
sup,A177,A175
sup,A177,A12
sup,A177,A14
sup,A177,A225
sup,A183,A185
sup,A183,A114
sup,A183,A287
sup,A183,A232
sup,A183,A103
sup,A183,A19
sup,A183,A295
sup,A183,A149
sup,A185,A23
sup,A185,A10
sup,A185,A195
sup,A185,A40
sup,A185,A46
sup,A185,A18
sup,A185,A56
sup,A185,A219
sup,A185,A166
sup,A185,A99
sup,A186,A249
sup,A186,A68
sup,A186,A57
sup,A186,A69
sup,A186,A11
sup,A186,A238
sup,A188,A264
sup,A188,A203
sup,A189,A181
sup,A189,A246
sup,A189,A58
sup,A189,A222
sup,A189,A260
sup,A189,A102
sup,A191,A138
sup,A191,A149
sup,A191,A203
sup,A191,A70
sup,A191,A42
sup,A191,A59
sup,A191,A38
sup,A197,A98
sup,A197,A52
sup,A197,A241
sup,A200,A221
sup,A200,A199
sup,A201,A11
sup,A201,A136
sup,A201,A251
sup,A201,A229
sup,A203,A245
sup,A203,A59
sup,A203,A218
sup,A203,A267
sup,A203,A49
sup,A203,A212
sup,A203,A299
sup,A203,A257
sup,A205,A92
sup,A205,A147
sup,A207,A236
sup,A208,A99
sup,A208,A73
sup,A208,A263
sup,A208,A155
sup,A208,A28
sup,A208,A236
sup,A211,A113
sup,A211,A208
sup,A211,A32
sup,A211,A17
sup,A212,A195
sup,A216,A145
sup,A216,A142
sup,A217,A141
sup,A217,A60
sup,A217,A253
sup,A217,A195
sup,A217,A159
sup,A217,A205
sup,A217,A64
sup,A218,A94
sup,A218,A42
sup,A218,A140
sup,A218,A33
sup,A218,A12
sup,A220,A146
sup,A220,A96
sup,A220,A201
sup,A220,A104
sup,A220,A297
sup,A220,A143
sup,A220,A195
sup,A223,A283
sup,A223,A54
sup,A223,A57
sup,A223,A43
sup,A223,A65
sup,A223,A286
sup,A223,A103
sup,A223,A101
sup,A223,A270
sup,A223,A178
sup,A223,A90
sup,A223,A131
sup,A224,A277
sup,A224,A180
sup,A225,A99
sup,A225,A222
sup,A225,A287
sup,A227,A103
sup,A227,A152
sup,A229,A262
sup,A229,A111
sup,A229,A162
sup,A230,A39
sup,A242,A150
sup,A243,A64
sup,A243,A216
sup,A245,A32
sup,A245,A216
sup,A245,A221
sup,A247,A59
sup,A247,A286
sup,A247,A70
sup,A247,A130
sup,A247,A245
sup,A247,A168
sup,A247,A16
sup,A247,A295
sup,A247,A232
sup,A247,A266
sup,A249,A7
sup,A250,A212
sup,A250,A22
sup,A251,A171
sup,A251,A212
sup,A251,A140
sup,A251,A203
sup,A251,A15
sup,A251,A204
sup,A251,A231
sup,A251,A193
sup,A251,A259
sup,A256,A122
sup,A256,A77
sup,A256,A50
sup,A256,A20
sup,A256,A183
sup,A259,A170
sup,A260,A219
sup,A260,A37
sup,A260,A164
sup,A260,A277
sup,A260,A27
sup,A262,A286
sup,A262,A153
sup,A262,A181
sup,A263,A97
sup,A263,A282
sup,A263,A129
sup,A263,A203
sup,A264,A86
sup,A264,A285
sup,A264,A30
sup,A265,A51
sup,A265,A201
sup,A265,A182
sup,A265,A215
sup,A265,A88
sup,A267,A3
sup,A267,A129
sup,A268,A202
sup,A268,A262
sup,A268,A250
sup,A268,A29
sup,A268,A23
sup,A271,A187
sup,A271,A240
sup,A278,A168
sup,A278,A92
sup,A278,A199
sup,A278,A34
sup,A278,A254
sup,A278,A292
sup,A278,A214
sup,A278,A20
sup,A278,A155
sup,A279,A292
sup,A279,A151
sup,A279,A154
sup,A279,A184
sup,A279,A24
sup,A279,A105
sup,A279,A156
sup,A279,A40
sup,A280,A103
sup,A280,A225
sup,A280,A232
sup,A280,A150
sup,A280,A76
sup,A281,A279
sup,A282,A135
sup,A282,A89
sup,A282,A109
sup,A282,A276
sup,A285,A210
sup,A285,A124
sup,A285,A76
sup,A285,A28
sup,A285,A241
sup,A285,A78
sup,A285,A276
sup,A287,A246
sup,A287,A253
sup,A287,A83
sup,A288,A69
sup,A288,A204
sup,A288,A96
sup,A289,A167
sup,A290,A1
sup,A290,A156
sup,A290,A64
sup,A290,A62
sup,A290,A275
sup,A290,A106
sup,A290,A262
sup,A290,A92
sup,A291,A269
sup,A291,A131
sup,A291,A22
sup,A292,A58
sup,A292,A5
sup,A292,A181
sup,A292,A140
sup,A292,A144
sup,A292,A23
sup,A292,A117
sup,A292,A247
sup,A293,A215
sup,A293,A48
sup,A293,A70
sup,A293,A208
sup,A293,A17
sup,A294,A157
sup,A294,A146
sup,A294,A242
sup,A294,A138
sup,A294,A171
sup,A294,A299
sup,A298,A271
sup,A299,A158
sup,A299,A265
sup,A299,A187
sup,A299,A194
sup,A299,A30
att,A16,A17
att,A17,A18
att,A18,A19
att,A19,A20
att,A20,A21
att,A21,A22
att,A22,A23
att,A23,A24
att,A24,A25
att,A25,A26
att,A26,A27
att,A27,A28
att,A28,A29
att,A29,A16
att,A31,A32
att,A32,A33
att,A33,A34
att,A35,A30
att,A37,A38
att,A39,A40
att,A42,A43
att,A43,A36
att,A44,A45
att,A46,A47
att,A47,A48
att,A53,A54
att,A54,A55
att,A55,A56
att,A56,A57
att,A57,A58
att,A58,A59
att,A59,A60
att,A60,A61
att,A61,A53
att,A62,A63
att,A63,A64
att,A64,A65
att,A65,A66
att,A66,A67
att,A67,A68
att,A68,A69
att,A69,A70
att,A70,A71
att,A71,A72
att,A72,A73
att,A73,A74
att,A74,A75
att,A75,A76
att,A76,A62
att,A78,A79
att,A79,A80
att,A81,A82
att,A82,A83
att,A83,A84
att,A102,A103
att,A103,A104
att,A104,A105
att,A105,A106
att,A106,A107
att,A107,A108
att,A108,A109
att,A109,A110
att,A110,A111
att,A111,A112
att,A112,A113
att,A113,A114
att,A114,A115
att,A115,A116
att,A116,A117
att,A117,A102
att,A132,A133
att,A133,A134
att,A134,A135
att,A138,A139
att,A139,A140
att,A140,A141
att,A141,A142
att,A142,A143
att,A143,A138
att,A144,A145
att,A145,A146
att,A146,A147
att,A147,A148
att,A148,A149
att,A149,A150
att,A150,A151
att,A151,A152
att,A152,A144
att,A153,A154
att,A157,A158
att,A159,A160
att,A160,A161
att,A161,A162
att,A164,A165
att,A166,A167
att,A167,A168
att,A168,A169
att,A169,A170
att,A170,A171
att,A171,A166
att,A195,A196
att,A196,A197
att,A197,A198
att,A198,A199
att,A199,A200
att,A200,A201
att,A201,A202
att,A202,A203
att,A203,A204
att,A204,A205
att,A205,A206
att,A206,A207
att,A207,A208
att,A208,A209
att,A209,A210
att,A210,A195
att,A211,A212
att,A212,A213
att,A213,A214
att,A215,A211
att,A219,A220
att,A220,A221
att,A221,A222
att,A222,A223
att,A223,A224
att,A225,A226
att,A228,A229
att,A229,A230
att,A230,A231
att,A231,A232
att,A232,A233
att,A233,A234
att,A234,A235
att,A235,A236
att,A236,A237
att,A237,A238
att,A238,A228
att,A239,A240
att,A240,A241
att,A242,A243
att,A244,A245
att,A245,A246
att,A248,A249
att,A249,A250
att,A250,A251
att,A251,A239
att,A260,A261
att,A261,A262
att,A263,A264
att,A264,A265
att,A270,A271
att,A272,A273
att,A273,A258
att,A274,A275
att,A275,A276
att,A276,A277
att,A277,A278
att,A278,A279
att,A279,A280
att,A280,A281
att,A281,A282
att,A282,A274
att,A283,A284
att,A284,A285
att,A285,A286
att,A286,A287
att,A288,A289
att,A289,A290
att,A292,A283
att,A293,A294
att,A294,A295
att,A295,A296
att,A296,A297
att,A297,A298
att,A298,A299
att,A299,A293
att,A15,A16
att,A35,A36
att,A43,A44
att,A76,A77
att,A80,A81
att,A117,A118
att,A165,A166
att,A186,A187
att,A194,A195
att,A210,A211
att,A215,A216
att,A251,A252
att,A257,A258
att,A282,A283
att,A0,A42
att,A0,A256
att,A0,A33
att,A0,A55
att,A0,A107
att,A2,A285
att,A2,A207
att,A2,A20
att,A2,A94
att,A2,A256
att,A3,A115
att,A3,A45
att,A3,A275
att,A5,A107
att,A5,A230
att,A5,A34
att,A5,A262
att,A5,A229
att,A5,A4
att,A5,A211
att,A8,A1
att,A10,A189
att,A10,A113
att,A11,A195
att,A11,A230
att,A11,A138
att,A11,A111
att,A11,A193
att,A11,A139
att,A11,A221
att,A12,A131
att,A12,A114
att,A12,A142
att,A12,A273
att,A12,A144
att,A12,A163
att,A12,A198
att,A12,A204
att,A12,A180
att,A12,A242
att,A12,A216
att,A18,A221
att,A18,A3
att,A18,A16
att,A25,A202
att,A25,A140
att,A25,A136
att,A26,A12
att,A26,A2
att,A26,A34
att,A26,A206
att,A26,A99
att,A26,A179
att,A28,A286
att,A31,A89
att,A31,A278
att,A31,A230
att,A31,A127
att,A31,A55
att,A31,A106
att,A31,A1
att,A31,A248
att,A32,A96
att,A32,A144
att,A32,A139
att,A32,A45
att,A32,A284
att,A32,A250
att,A32,A127
att,A32,A265
att,A32,A25
att,A34,A1
att,A34,A22
att,A34,A95
att,A34,A80
att,A34,A86
att,A34,A211
att,A34,A82
att,A35,A83
att,A35,A73
att,A35,A76
att,A35,A263
att,A35,A69
att,A35,A107
att,A35,A221
att,A35,A177
att,A35,A215
att,A37,A127
att,A37,A256
att,A37,A141
att,A38,A232
att,A38,A276
att,A38,A288
att,A38,A198
att,A39,A22
att,A39,A132
att,A39,A50
att,A48,A11
att,A48,A132
att,A48,A283
att,A48,A87
att,A48,A271
att,A48,A61
att,A48,A28
att,A48,A166
att,A48,A234
att,A48,A24
att,A49,A181
att,A49,A185
att,A49,A2
att,A49,A249
att,A53,A279
att,A53,A1
att,A55,A169
att,A55,A4
att,A57,A240
att,A57,A241
att,A58,A11
att,A58,A226
att,A58,A99
att,A58,A236
att,A58,A92
att,A58,A28
att,A58,A177
att,A58,A97
att,A58,A137
att,A58,A67
att,A58,A111
att,A60,A120
att,A60,A275
att,A60,A5
att,A61,A255
att,A61,A77
att,A61,A135
att,A62,A146
att,A62,A196
att,A63,A69
att,A63,A285
att,A63,A74
att,A63,A195
att,A63,A287
att,A63,A38
att,A63,A247
att,A63,A18
att,A63,A113
att,A63,A13
att,A66,A14
att,A66,A264
att,A66,A267
att,A66,A241
att,A66,A181
att,A66,A287
att,A66,A13
att,A70,A26
att,A71,A218
att,A72,A192
att,A72,A67
att,A72,A243
att,A72,A132
att,A72,A160
att,A72,A117
att,A72,A260
att,A72,A196
att,A72,A272
att,A72,A166
att,A72,A56
att,A72,A229
att,A73,A122
att,A73,A247
att,A73,A116
att,A75,A277
att,A75,A164
att,A75,A221
att,A75,A167
att,A75,A147
att,A75,A10
att,A75,A195
att,A75,A271
att,A75,A65
att,A75,A155
att,A75,A162
att,A76,A93
att,A76,A185
att,A76,A186
att,A76,A45
att,A76,A18
att,A76,A188
att,A76,A46
att,A76,A202
att,A76,A4
att,A76,A146
att,A79,A252
att,A79,A227
att,A79,A9
att,A79,A125
att,A79,A49
att,A79,A165
att,A82,A289
att,A82,A70
att,A82,A234
att,A82,A252
att,A87,A195
att,A87,A0
att,A87,A94
att,A88,A220
att,A88,A295
att,A90,A294
att,A90,A55
att,A90,A205
att,A90,A203
att,A92,A66
att,A92,A73
att,A92,A81
att,A93,A204
att,A93,A74
att,A93,A268
att,A93,A20
att,A93,A225
att,A93,A143
att,A93,A273
att,A93,A181
att,A94,A18
att,A94,A280
att,A94,A265
att,A97,A12
att,A97,A261
att,A97,A201
att,A97,A165
att,A99,A47
att,A99,A63
att,A99,A185
att,A100,A255
att,A100,A119
att,A100,A59
att,A109,A107
att,A109,A84
att,A109,A277
att,A109,A27
att,A109,A51
att,A109,A26
att,A112,A188
att,A112,A109
att,A115,A179
att,A115,A290
att,A115,A170
att,A115,A174
att,A115,A198
att,A115,A9
att,A116,A124
att,A116,A25
att,A116,A168
att,A116,A257
att,A116,A285
att,A116,A237
att,A116,A14
att,A116,A8
att,A119,A296
att,A119,A4
att,A124,A45
att,A124,A240
att,A124,A223
att,A124,A219
att,A124,A201
att,A124,A163
att,A124,A142
att,A124,A273
att,A124,A58
att,A127,A0
att,A127,A139
att,A129,A201
att,A129,A187
att,A129,A180
att,A129,A208
att,A129,A285
att,A129,A72
att,A129,A246
att,A131,A90
att,A131,A141
att,A131,A163
att,A133,A201
att,A133,A228
att,A133,A76
att,A133,A141
att,A133,A293
att,A133,A223
att,A133,A107
att,A133,A248
att,A133,A85
att,A133,A294
att,A135,A187
att,A137,A185
att,A137,A41
att,A137,A93
att,A137,A117
att,A140,A50
att,A140,A20
att,A140,A129
att,A140,A150
att,A140,A277
att,A140,A113
att,A140,A89
att,A140,A200
att,A140,A157
att,A140,A145
att,A140,A255
att,A149,A138
att,A149,A17
att,A149,A27
att,A149,A107
att,A149,A234
att,A149,A180
att,A153,A112
att,A153,A188
att,A154,A275
att,A154,A206
att,A154,A4
att,A155,A120
att,A155,A151
att,A155,A249
att,A155,A248
att,A155,A207
att,A155,A75
att,A157,A163
att,A157,A143
att,A157,A164
att,A157,A285
att,A157,A136
att,A157,A42
att,A157,A107
att,A157,A47
att,A159,A134
att,A159,A214
att,A159,A248
att,A159,A197
att,A159,A110
att,A159,A112
att,A159,A259
att,A159,A127
att,A159,A11
att,A162,A213
att,A162,A100
att,A162,A87
att,A162,A215
att,A163,A188
att,A164,A106
att,A164,A175
att,A165,A214
att,A165,A29
att,A165,A49
att,A165,A289
att,A165,A47
att,A171,A179
att,A171,A26
att,A171,A186
att,A175,A234
att,A175,A3
att,A175,A54
att,A175,A262
att,A175,A143
att,A175,A261
att,A175,A224
att,A176,A218
att,A177,A18
att,A177,A281
att,A177,A213
att,A177,A216
att,A177,A115
att,A177,A199
att,A177,A278
att,A177,A286
att,A181,A214
att,A181,A173
att,A181,A259
att,A183,A85
att,A183,A26
att,A183,A245
att,A183,A16
att,A183,A116
att,A183,A66
att,A183,A27
att,A185,A12
att,A185,A113
att,A185,A61
att,A185,A289
att,A185,A194
att,A186,A269
att,A186,A176
att,A188,A76
att,A188,A32
att,A188,A238
att,A188,A223
att,A188,A9
att,A188,A14
att,A189,A299
att,A189,A82
att,A189,A101
att,A189,A204
att,A189,A197
att,A189,A177
att,A191,A143
att,A191,A251
att,A191,A202
att,A191,A217
att,A191,A237
att,A191,A44
att,A191,A219
att,A193,A193
att,A197,A236
att,A197,A127
att,A197,A25
att,A200,A189
att,A200,A106
att,A200,A93
att,A200,A116
att,A200,A152
att,A200,A158
att,A201,A48
att,A201,A299
att,A201,A176
att,A201,A270
att,A201,A32
att,A201,A20
att,A203,A90
att,A203,A151
att,A203,A95
att,A203,A136
att,A203,A23
att,A203,A53
att,A203,A162
att,A203,A246
att,A203,A106
att,A205,A47
att,A205,A205
att,A205,A229
att,A205,A233
att,A205,A84
att,A205,A191
att,A205,A126
att,A205,A107
att,A205,A59
att,A207,A221
att,A207,A270
att,A208,A224
att,A208,A177
att,A208,A276
att,A208,A166
att,A208,A251
att,A208,A293
att,A208,A7
att,A208,A253
att,A211,A135
att,A211,A270
att,A211,A119
att,A211,A42
att,A211,A241
att,A212,A53
att,A216,A113
att,A216,A160
att,A216,A216
att,A216,A236
att,A217,A291
att,A217,A190
att,A217,A268
att,A217,A240
att,A218,A64
att,A218,A211
att,A218,A287
att,A220,A156
att,A220,A205
att,A220,A265
att,A220,A45
att,A220,A37
att,A220,A91
att,A220,A272
att,A220,A100
att,A220,A68
att,A220,A76
att,A223,A35
att,A223,A162
att,A223,A190
att,A225,A41
att,A225,A82
att,A225,A34
att,A225,A135
att,A225,A9
att,A227,A293
att,A229,A184
att,A230,A119
att,A230,A221
att,A230,A140
att,A230,A44
att,A230,A280
att,A230,A57
att,A230,A281
att,A230,A23
att,A230,A170
att,A230,A195
att,A233,A273
att,A233,A104
att,A242,A229
att,A242,A143
att,A242,A249
att,A242,A61
att,A242,A39
att,A243,A225
att,A243,A202
att,A243,A132
att,A247,A88
att,A247,A201
att,A247,A54
att,A247,A69
att,A249,A257
att,A249,A57
att,A249,A265
att,A249,A200
att,A250,A244
att,A250,A91
att,A250,A280
att,A250,A233
att,A251,A138
att,A251,A219
att,A251,A178
att,A251,A119
att,A251,A280
att,A251,A291
att,A255,A153
att,A255,A27
att,A255,A3
att,A256,A202
att,A256,A131
att,A256,A249
att,A259,A281
att,A260,A284
att,A260,A67
att,A260,A44
att,A260,A295
att,A260,A22
att,A260,A245
att,A260,A187
att,A262,A281
att,A262,A77
att,A262,A285
att,A262,A187
att,A262,A40
att,A262,A103
att,A262,A113
att,A262,A185
att,A263,A149
att,A263,A280
att,A263,A28
att,A264,A249
att,A264,A260
att,A264,A83
att,A264,A216
att,A264,A64
att,A265,A23
att,A265,A151
att,A265,A110
att,A265,A72
att,A267,A223
att,A268,A235
att,A268,A105
att,A268,A116
att,A268,A169
att,A268,A127
att,A268,A51
att,A271,A95
att,A271,A38
att,A271,A250
att,A278,A206
att,A278,A227
att,A278,A106
att,A278,A175
att,A278,A181
att,A278,A114
att,A278,A60
att,A279,A8
att,A279,A16
att,A279,A155
att,A279,A98
att,A279,A293
att,A279,A290
att,A279,A294
att,A279,A133
att,A279,A136
att,A280,A207
att,A280,A56
att,A280,A38
att,A280,A171
att,A280,A28
att,A280,A51
att,A281,A43
att,A281,A187
att,A282,A206
att,A282,A277
att,A282,A60
att,A282,A247
att,A283,A162
att,A283,A19
att,A285,A67
att,A285,A148
att,A285,A81
att,A285,A47
att,A285,A257
att,A285,A79
att,A285,A298
att,A285,A105
att,A285,A198
att,A285,A160
att,A287,A206
att,A287,A152
att,A287,A106
att,A287,A289
att,A287,A108
att,A287,A15
att,A287,A33
att,A288,A114
att,A290,A233
att,A290,A295
att,A290,A288
att,A290,A130
att,A290,A81
att,A290,A107
att,A290,A237
att,A290,A261
att,A291,A60
att,A291,A171
att,A291,A137
att,A292,A43
att,A292,A40
att,A292,A10
att,A292,A44
att,A292,A69
att,A293,A1
att,A293,A104
att,A293,A262
att,A293,A129
att,A293,A62
att,A293,A144
att,A293,A165
att,A294,A86
att,A294,A71
att,A294,A87
att,A294,A253
att,A294,A179
att,A294,A3
att,A294,A176
att,A294,A28
att,A294,A269
att,A294,A223
att,A294,A121
att,A296,A256
att,A296,A3
att,A298,A99
att,A299,A15
att,A299,A152
att,A299,A252
att,A299,A195
att,A299,A12
att,A299,A134
att,A299,A198
