Entailment,Arg1,Arg2
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A166
sup,A199,A200
sup,A204,A205
sup,A206,A207
sup,A208,A209
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A220,A221
sup,A221,A222
sup,A223,A224
sup,A224,A225
sup,A227,A228
sup,A228,A229
sup,A230,A231
sup,A232,A233
sup,A233,A234
sup,A235,A199
sup,A237,A238
sup,A240,A241
sup,A241,A242
sup,A243,A244
sup,A244,A245
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A251,A252
sup,A252,A253
sup,A254,A255
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A272,A273
sup,A274,A275
sup,A275,A276
sup,A277,A278
sup,A284,A285
sup,A285,A286
sup,A288,A289
sup,A290,A291
sup,A293,A294
sup,A294,A295
sup,A299,A300
sup,A300,A301
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A326
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A340
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A380,A381
sup,A382,A383
sup,A383,A384
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A389,A390
sup,A393,A394
sup,A397,A398
sup,A398,A399
sup,A400,A401
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A406,A407
sup,A407,A408
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A415,A416
sup,A417,A418
sup,A424,A425
sup,A426,A427
sup,A431,A432
sup,A432,A420
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A474
sup,A480,A481
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A488
sup,A520,A521
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A533,A534
sup,A536,A537
sup,A537,A538
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A547,A519
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A548
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A584
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A646
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A700
sup,A706,A707
sup,A708,A709
sup,A709,A710
sup,A711,A712
sup,A713,A714
sup,A714,A706
sup,A715,A716
sup,A716,A717
sup,A717,A715
sup,A718,A719
sup,A722,A723
sup,A725,A726
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A734
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A762,A763
sup,A765,A766
sup,A767,A750
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A800
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A847
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A885
sup,A925,A926
sup,A927,A928
sup,A929,A930
sup,A932,A933
sup,A933,A934
sup,A936,A937
sup,A938,A939
sup,A939,A940
sup,A941,A942
sup,A942,A943
sup,A945,A946
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A956,A957
sup,A960,A961
sup,A961,A924
sup,A1031,A1032
sup,A1032,A1033
sup,A1034,A1035
sup,A1036,A1037
sup,A1039,A1040
sup,A1042,A1043
sup,A1044,A1045
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1057,A1058
sup,A1058,A1031
sup,A1096,A1097
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1105,A1106
sup,A1108,A1109
sup,A1112,A1113
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1115
sup,A1154,A1155
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1173,A1174
sup,A1176,A1177
sup,A1178,A1179
sup,A1179,A1180
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1192,A1193
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1205
sup,A1213,A1214
sup,A1214,A1215
sup,A1217,A1218
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1225,A1226
sup,A1227,A1228
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1238,A1239
sup,A1239,A1240
sup,A1241,A1242
sup,A1242,A1243
sup,A1246,A1213
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1255,A1256
sup,A1257,A1258
sup,A1259,A1260
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1247
sup,A1272,A1273
sup,A1273,A1274
sup,A1276,A1277
sup,A1279,A1280
sup,A1280,A1281
sup,A1282,A1283
sup,A1286,A1287
sup,A1287,A1288
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1298,A1299
sup,A1299,A1300
sup,A1301,A1302
sup,A1304,A1305
sup,A1305,A1306
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1313
sup,A1340,A1341
sup,A1342,A1343
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1350,A1351
sup,A1351,A1352
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1408
sup,A1462,A1463
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1460
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1513,A1514
sup,A1514,A1515
sup,A1515,A1516
sup,A1516,A1517
sup,A1517,A1518
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1521
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1526,A1527
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1506
sup,A1545,A1546
sup,A1547,A1548
sup,A1550,A1551
sup,A1551,A1552
sup,A1552,A1553
sup,A1553,A1554
sup,A1554,A1555
sup,A1555,A1556
sup,A1556,A1557
sup,A1557,A1558
sup,A1559,A1560
sup,A1561,A1562
sup,A1562,A1563
sup,A1563,A1564
sup,A1596,A1597
sup,A1597,A1598
sup,A1598,A1596
sup,A1599,A1600
sup,A1600,A1601
sup,A1601,A1602
sup,A1602,A1603
sup,A1603,A1604
sup,A1604,A1605
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1599
sup,A1610,A1611
sup,A1613,A1614
sup,A1614,A1615
sup,A1615,A1616
sup,A1616,A1617
sup,A1619,A1620
sup,A1621,A1622
sup,A1622,A1623
sup,A1623,A1624
sup,A1624,A1625
sup,A1625,A1626
sup,A1626,A1627
sup,A1629,A1630
sup,A1632,A1633
sup,A1634,A1635
sup,A1636,A1637
sup,A1638,A1639
sup,A1639,A1640
sup,A1640,A1610
sup,A1647,A1648
sup,A1656,A1657
sup,A1660,A1661
sup,A1661,A1662
sup,A1662,A1663
sup,A1664,A1665
sup,A1665,A1666
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1702
sup,A1702,A1692
sup,A1703,A1704
sup,A1705,A1706
sup,A1706,A1707
sup,A1724,A1725
sup,A1725,A1726
sup,A1727,A1728
sup,A1729,A1730
sup,A1731,A1732
sup,A1734,A1735
sup,A1735,A1736
sup,A1736,A1737
sup,A1738,A1739
sup,A1739,A1740
sup,A1741,A1742
sup,A1743,A1744
sup,A1744,A1745
sup,A1745,A1746
sup,A1747,A1748
sup,A1749,A1750
sup,A1750,A1751
sup,A1755,A1756
sup,A1756,A1757
sup,A1757,A1758
sup,A1758,A1759
sup,A1759,A1720
sup,A1762,A1763
sup,A1763,A1764
sup,A1765,A1766
sup,A1768,A1769
sup,A1769,A1770
sup,A1771,A1772
sup,A1772,A1773
sup,A1773,A1774
sup,A1774,A1775
sup,A1775,A1776
sup,A1776,A1777
sup,A1777,A1778
sup,A1778,A1779
sup,A1780,A1781
sup,A1783,A1784
sup,A1785,A1786
sup,A1786,A1787
sup,A1787,A1760
sup,A1790,A1791
sup,A1795,A1796
sup,A1797,A1798
sup,A1798,A1799
sup,A1799,A1797
sup,A38,A39
sup,A70,A71
sup,A165,A166
sup,A198,A199
sup,A235,A236
sup,A253,A254
sup,A283,A284
sup,A473,A474
sup,A547,A548
sup,A583,A584
sup,A645,A646
sup,A668,A669
sup,A695,A696
sup,A705,A706
sup,A749,A750
sup,A767,A768
sup,A799,A800
sup,A846,A847
sup,A855,A856
sup,A884,A885
sup,A894,A895
sup,A899,A0
sup,A905,A906
sup,A961,A962
sup,A979,A980
sup,A997,A998
sup,A1006,A1007
sup,A1153,A1154
sup,A1204,A1205
sup,A1313,A1314
sup,A1386,A1387
sup,A1459,A1460
sup,A1501,A1502
sup,A1505,A1506
sup,A1595,A1596
sup,A1669,A1670
sup,A1691,A1692
sup,A1702,A1703
sup,A1707,A1708
sup,A1759,A1760
sup,A1787,A1788
sup,A1796,A1797
sup,A1799,A900
sup,A0,A1694
sup,A0,A632
sup,A0,A1183
sup,A0,A1620
sup,A0,A507
sup,A0,A278
sup,A0,A688
sup,A0,A1284
sup,A0,A746
sup,A0,A1031
sup,A0,A1076
sup,A0,A910
sup,A0,A1139
sup,A1,A651
sup,A1,A111
sup,A1,A1713
sup,A1,A771
sup,A1,A1022
sup,A1,A450
sup,A1,A413
sup,A1,A626
sup,A1,A682
sup,A1,A1408
sup,A1,A32
sup,A1,A318
sup,A1,A964
sup,A1,A1252
sup,A2,A548
sup,A2,A1561
sup,A2,A952
sup,A3,A1666
sup,A3,A742
sup,A3,A1767
sup,A3,A1701
sup,A4,A222
sup,A4,A595
sup,A4,A342
sup,A4,A1725
sup,A4,A1256
sup,A4,A92
sup,A4,A1286
sup,A4,A355
sup,A4,A1543
sup,A4,A989
sup,A5,A1375
sup,A5,A180
sup,A5,A519
sup,A5,A1026
sup,A5,A1025
sup,A5,A1399
sup,A5,A1148
sup,A5,A1277
sup,A5,A514
sup,A5,A898
sup,A5,A248
sup,A5,A242
sup,A5,A1417
sup,A5,A208
sup,A8,A323
sup,A8,A69
sup,A8,A747
sup,A8,A1315
sup,A8,A950
sup,A8,A1668
sup,A8,A977
sup,A8,A1493
sup,A8,A118
sup,A8,A410
sup,A8,A945
sup,A8,A1009
sup,A8,A981
sup,A8,A66
sup,A8,A811
sup,A11,A719
sup,A11,A1217
sup,A11,A580
sup,A15,A899
sup,A15,A990
sup,A15,A323
sup,A15,A1111
sup,A15,A1314
sup,A15,A989
sup,A15,A35
sup,A15,A1410
sup,A15,A1622
sup,A15,A1032
sup,A15,A219
sup,A15,A646
sup,A15,A224
sup,A16,A982
sup,A16,A425
sup,A16,A1604
sup,A16,A1390
sup,A16,A1599
sup,A16,A731
sup,A16,A1319
sup,A16,A619
sup,A17,A869
sup,A17,A1612
sup,A17,A1258
sup,A17,A1596
sup,A17,A1148
sup,A17,A859
sup,A17,A899
sup,A17,A103
sup,A17,A1733
sup,A17,A1026
sup,A18,A587
sup,A18,A291
sup,A18,A1597
sup,A18,A533
sup,A18,A126
sup,A18,A1507
sup,A18,A1628
sup,A18,A1416
sup,A18,A46
sup,A18,A980
sup,A18,A1481
sup,A18,A1095
sup,A18,A433
sup,A18,A1751
sup,A18,A718
sup,A18,A1149
sup,A18,A516
sup,A19,A87
sup,A19,A236
sup,A19,A270
sup,A19,A1078
sup,A19,A546
sup,A19,A1475
sup,A19,A166
sup,A26,A2
sup,A26,A20
sup,A26,A258
sup,A26,A804
sup,A26,A925
sup,A26,A110
sup,A26,A1562
sup,A26,A1538
sup,A26,A201
sup,A26,A1426
sup,A26,A1088
sup,A26,A853
sup,A26,A1672
sup,A26,A1595
sup,A26,A1535
sup,A26,A1002
sup,A26,A1713
sup,A26,A1773
sup,A27,A456
sup,A27,A1453
sup,A27,A419
sup,A27,A621
sup,A27,A1168
sup,A27,A1728
sup,A27,A496
sup,A27,A880
sup,A27,A310
sup,A27,A1438
sup,A27,A731
sup,A27,A1588
sup,A27,A132
sup,A32,A1349
sup,A32,A1394
sup,A32,A833
sup,A32,A809
sup,A32,A1013
sup,A32,A752
sup,A32,A1157
sup,A32,A340
sup,A32,A1463
sup,A32,A1737
sup,A32,A1692
sup,A32,A1233
sup,A32,A924
sup,A32,A1355
sup,A32,A738
sup,A32,A171
sup,A33,A1563
sup,A33,A292
sup,A34,A1524
sup,A34,A691
sup,A34,A479
sup,A34,A1018
sup,A34,A525
sup,A34,A1462
sup,A34,A780
sup,A34,A1671
sup,A37,A350
sup,A37,A878
sup,A37,A1046
sup,A38,A1277
sup,A38,A62
sup,A38,A774
sup,A38,A1240
sup,A38,A763
sup,A38,A1564
sup,A38,A157
sup,A38,A156
sup,A38,A1337
sup,A38,A910
sup,A38,A949
sup,A38,A1607
sup,A38,A453
sup,A38,A1237
sup,A38,A1037
sup,A38,A1212
sup,A38,A495
sup,A38,A909
sup,A38,A96
sup,A38,A687
sup,A38,A749
sup,A38,A6
sup,A38,A297
sup,A40,A1303
sup,A40,A671
sup,A40,A1479
sup,A42,A162
sup,A42,A305
sup,A42,A820
sup,A42,A273
sup,A42,A222
sup,A42,A254
sup,A42,A1229
sup,A42,A495
sup,A42,A1316
sup,A42,A1463
sup,A42,A1415
sup,A42,A443
sup,A42,A1795
sup,A42,A278
sup,A42,A352
sup,A42,A1570
sup,A42,A304
sup,A42,A769
sup,A42,A1161
sup,A45,A526
sup,A45,A640
sup,A45,A753
sup,A45,A717
sup,A45,A948
sup,A45,A1747
sup,A45,A424
sup,A45,A400
sup,A45,A812
sup,A45,A394
sup,A45,A545
sup,A45,A353
sup,A45,A397
sup,A45,A1782
sup,A45,A489
sup,A46,A870
sup,A46,A765
sup,A46,A1240
sup,A46,A1006
sup,A49,A599
sup,A49,A1092
sup,A49,A1376
sup,A49,A778
sup,A49,A1353
sup,A50,A1584
sup,A50,A1343
sup,A50,A549
sup,A50,A1106
sup,A50,A1241
sup,A50,A868
sup,A50,A812
sup,A50,A217
sup,A50,A1049
sup,A50,A373
sup,A53,A384
sup,A53,A951
sup,A53,A226
sup,A53,A238
sup,A53,A212
sup,A53,A321
sup,A53,A1482
sup,A53,A956
sup,A53,A1265
sup,A53,A1527
sup,A53,A47
sup,A53,A544
sup,A53,A1604
sup,A53,A713
sup,A53,A43
sup,A53,A1244
sup,A53,A195
sup,A53,A481
sup,A58,A1552
sup,A58,A1092
sup,A58,A764
sup,A58,A1385
sup,A58,A646
sup,A58,A1534
sup,A58,A1661
sup,A58,A399
sup,A58,A72
sup,A58,A436
sup,A58,A992
sup,A58,A1217
sup,A60,A147
sup,A60,A118
sup,A60,A931
sup,A60,A1787
sup,A60,A650
sup,A60,A820
sup,A60,A1429
sup,A60,A117
sup,A60,A1342
sup,A60,A390
sup,A60,A572
sup,A62,A119
sup,A62,A1522
sup,A62,A1248
sup,A62,A562
sup,A62,A1009
sup,A62,A183
sup,A62,A295
sup,A66,A252
sup,A66,A424
sup,A66,A1281
sup,A66,A1324
sup,A67,A389
sup,A67,A162
sup,A67,A377
sup,A67,A482
sup,A70,A510
sup,A70,A1155
sup,A70,A1417
sup,A70,A1496
sup,A70,A245
sup,A71,A537
sup,A71,A209
sup,A71,A1550
sup,A71,A103
sup,A74,A1257
sup,A74,A57
sup,A74,A1071
sup,A74,A886
sup,A74,A1443
sup,A74,A1515
sup,A75,A306
sup,A75,A997
sup,A75,A185
sup,A75,A1388
sup,A75,A778
sup,A75,A1684
sup,A75,A1273
sup,A78,A95
sup,A78,A97
sup,A80,A539
sup,A80,A408
sup,A80,A954
sup,A80,A1432
sup,A80,A610
sup,A80,A18
sup,A80,A423
sup,A80,A394
sup,A80,A1349
sup,A80,A488
sup,A80,A33
sup,A80,A382
sup,A80,A1359
sup,A80,A293
sup,A80,A962
sup,A80,A1242
sup,A80,A44
sup,A80,A655
sup,A80,A531
sup,A80,A706
sup,A82,A1692
sup,A83,A1199
sup,A83,A520
sup,A83,A241
sup,A83,A1619
sup,A83,A632
sup,A83,A1679
sup,A83,A491
sup,A83,A1680
sup,A83,A1288
sup,A83,A768
sup,A83,A9
sup,A83,A1393
sup,A83,A100
sup,A83,A1672
sup,A83,A561
sup,A83,A1318
sup,A83,A1264
sup,A83,A781
sup,A86,A1212
sup,A86,A983
sup,A86,A1165
sup,A86,A1117
sup,A86,A1166
sup,A86,A1170
sup,A86,A456
sup,A86,A896
sup,A86,A1322
sup,A86,A129
sup,A86,A1386
sup,A86,A535
sup,A86,A856
sup,A86,A332
sup,A86,A1599
sup,A86,A1683
sup,A87,A944
sup,A87,A407
sup,A87,A233
sup,A87,A1620
sup,A87,A1239
sup,A87,A1664
sup,A87,A9
sup,A87,A747
sup,A87,A569
sup,A87,A1674
sup,A87,A310
sup,A87,A1096
sup,A87,A919
sup,A87,A1503
sup,A87,A1361
sup,A87,A1260
sup,A87,A261
sup,A87,A360
sup,A87,A1799
sup,A88,A542
sup,A88,A585
sup,A88,A310
sup,A88,A1369
sup,A88,A1344
sup,A88,A45
sup,A88,A984
sup,A88,A1353
sup,A88,A391
sup,A88,A603
sup,A88,A642
sup,A89,A610
sup,A89,A1184
sup,A89,A1796
sup,A89,A92
sup,A89,A455
sup,A89,A503
sup,A89,A283
sup,A89,A116
sup,A89,A879
sup,A89,A186
sup,A89,A20
sup,A89,A1083
sup,A89,A80
sup,A89,A307
sup,A89,A1714
sup,A89,A316
sup,A89,A712
sup,A89,A1601
sup,A89,A710
sup,A89,A1706
sup,A90,A1429
sup,A90,A1448
sup,A90,A679
sup,A90,A1769
sup,A90,A498
sup,A90,A941
sup,A90,A1399
sup,A90,A1562
sup,A90,A993
sup,A90,A1639
sup,A90,A315
sup,A90,A1099
sup,A90,A97
sup,A90,A876
sup,A90,A412
sup,A90,A198
sup,A90,A90
sup,A90,A1317
sup,A90,A792
sup,A90,A623
sup,A90,A1084
sup,A90,A437
sup,A90,A979
sup,A90,A68
sup,A92,A689
sup,A92,A817
sup,A92,A1571
sup,A92,A1751
sup,A92,A454
sup,A92,A1218
sup,A92,A1036
sup,A92,A104
sup,A92,A1026
sup,A92,A206
sup,A92,A1110
sup,A92,A780
sup,A92,A168
sup,A92,A1128
sup,A92,A169
sup,A92,A937
sup,A94,A667
sup,A94,A496
sup,A94,A511
sup,A94,A77
sup,A94,A804
sup,A94,A739
sup,A94,A254
sup,A94,A607
sup,A100,A476
sup,A100,A943
sup,A100,A1331
sup,A100,A918
sup,A100,A634
sup,A100,A1044
sup,A104,A1362
sup,A104,A306
sup,A104,A1150
sup,A104,A1567
sup,A104,A359
sup,A104,A1739
sup,A104,A1519
sup,A104,A1066
sup,A104,A1206
sup,A104,A454
sup,A104,A1781
sup,A104,A669
sup,A104,A271
sup,A104,A1427
sup,A104,A471
sup,A104,A473
sup,A105,A703
sup,A105,A750
sup,A105,A420
sup,A105,A894
sup,A105,A744
sup,A105,A473
sup,A105,A1312
sup,A105,A1485
sup,A106,A17
sup,A106,A433
sup,A106,A1087
sup,A106,A309
