Entailment,Arg1,Arg2
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A241
sup,A279,A280
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A287,A288
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A293
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A338,A339
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A353,A354
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A361,A362
sup,A363,A355
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A380
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A397
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A415
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A437,A438
sup,A438,A430
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A483
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A532
sup,A548,A549
sup,A549,A550
sup,A553,A554
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A562,A563
sup,A564,A565
sup,A565,A566
sup,A566,A564
sup,A567,A568
sup,A568,A569
sup,A571,A572
sup,A607,A608
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A613,A614
sup,A619,A620
sup,A622,A623
sup,A623,A624
sup,A628,A629
sup,A629,A630
sup,A631,A632
sup,A633,A634
sup,A634,A635
sup,A638,A626
sup,A641,A642
sup,A643,A644
sup,A644,A645
sup,A647,A648
sup,A650,A651
sup,A653,A654
sup,A654,A655
sup,A656,A657
sup,A658,A659
sup,A659,A660
sup,A660,A639
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A679,A680
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A673
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A701
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A742
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A765,A766
sup,A766,A767
sup,A768,A769
sup,A780,A781
sup,A784,A785
sup,A785,A786
sup,A788,A789
sup,A792,A793
sup,A794,A795
sup,A796,A797
sup,A17,A18
sup,A43,A44
sup,A61,A62
sup,A64,A65
sup,A70,A71
sup,A150,A151
sup,A154,A155
sup,A217,A218
sup,A240,A241
sup,A278,A279
sup,A288,A289
sup,A354,A355
sup,A363,A364
sup,A399,A0
sup,A404,A405
sup,A414,A415
sup,A429,A430
sup,A438,A439
sup,A442,A443
sup,A468,A469
sup,A493,A494
sup,A531,A532
sup,A547,A548
sup,A563,A564
sup,A566,A567
sup,A586,A587
sup,A606,A607
sup,A660,A661
sup,A684,A685
sup,A729,A730
sup,A759,A760
sup,A797,A798
sup,A799,A400
sup,A0,A445
sup,A2,A796
sup,A2,A49
sup,A2,A302
sup,A2,A258
sup,A2,A585
sup,A2,A163
sup,A2,A656
sup,A2,A454
sup,A2,A299
sup,A2,A683
sup,A2,A304
sup,A2,A301
sup,A2,A4
sup,A2,A658
sup,A2,A507
sup,A2,A99
sup,A3,A446
sup,A3,A418
sup,A3,A379
sup,A3,A97
sup,A3,A717
sup,A3,A763
sup,A3,A664
sup,A3,A140
sup,A3,A473
sup,A3,A50
sup,A3,A713
sup,A3,A392
sup,A3,A252
sup,A3,A148
sup,A3,A504
sup,A6,A699
sup,A6,A467
sup,A6,A10
sup,A6,A485
sup,A6,A103
sup,A6,A667
sup,A6,A291
sup,A6,A44
sup,A6,A273
sup,A6,A331
sup,A6,A661
sup,A6,A658
sup,A7,A728
sup,A7,A231
sup,A7,A79
sup,A7,A26
sup,A7,A219
sup,A8,A516
sup,A8,A502
sup,A8,A165
sup,A8,A678
sup,A8,A557
sup,A8,A325
sup,A8,A190
sup,A8,A701
sup,A8,A20
sup,A10,A541
sup,A10,A638
sup,A10,A219
sup,A10,A792
sup,A10,A461
sup,A10,A373
sup,A10,A697
sup,A10,A532
sup,A10,A761
sup,A10,A518
sup,A10,A733
sup,A10,A631
sup,A10,A71
sup,A11,A443
sup,A11,A545
sup,A11,A85
sup,A11,A522
sup,A11,A413
sup,A11,A528
sup,A11,A512
sup,A13,A508
sup,A13,A118
sup,A13,A741
sup,A13,A670
sup,A13,A559
sup,A13,A549
sup,A13,A213
sup,A13,A199
sup,A13,A388
sup,A13,A537
sup,A19,A699
sup,A20,A68
sup,A20,A595
sup,A20,A117
sup,A20,A51
sup,A20,A732
sup,A20,A465
sup,A20,A149
sup,A20,A100
sup,A20,A362
sup,A20,A41
sup,A21,A438
sup,A21,A647
sup,A21,A118
sup,A21,A145
sup,A21,A387
sup,A21,A468
sup,A21,A642
sup,A21,A192
sup,A21,A307
sup,A21,A582
sup,A21,A357
sup,A21,A755
sup,A21,A756
sup,A21,A521
sup,A21,A446
sup,A21,A626
sup,A21,A92
sup,A26,A231
sup,A26,A625
sup,A26,A223
sup,A26,A384
sup,A26,A202
sup,A26,A93
sup,A26,A739
sup,A26,A515
sup,A26,A12
sup,A26,A501
sup,A26,A719
sup,A26,A422
sup,A26,A111
sup,A26,A147
sup,A26,A359
sup,A27,A286
sup,A27,A344
sup,A27,A218
sup,A27,A223
sup,A27,A165
sup,A27,A354
sup,A27,A754
sup,A27,A758
sup,A27,A736
sup,A31,A597
sup,A31,A71
sup,A31,A355
sup,A31,A40
sup,A32,A686
sup,A33,A696
sup,A33,A723
sup,A33,A258
sup,A33,A474
sup,A33,A174
sup,A33,A690
sup,A33,A712
sup,A33,A650
sup,A33,A178
sup,A33,A608
sup,A36,A357
sup,A36,A28
sup,A36,A168
sup,A36,A117
sup,A36,A611
sup,A36,A797
sup,A36,A43
sup,A36,A54
sup,A36,A510
sup,A36,A463
sup,A36,A698
sup,A36,A107
sup,A36,A69
sup,A36,A380
sup,A36,A599
sup,A36,A309
sup,A36,A392
sup,A37,A70
sup,A37,A617
sup,A37,A421
sup,A37,A360
sup,A37,A575
sup,A39,A203
sup,A39,A665
sup,A39,A167
sup,A41,A182
sup,A41,A751
sup,A41,A437
sup,A41,A791
sup,A41,A411
sup,A41,A51
sup,A41,A322
sup,A41,A136
sup,A41,A298
sup,A41,A160
sup,A41,A163
sup,A46,A196
sup,A46,A174
sup,A46,A615
sup,A46,A180
sup,A46,A543
sup,A46,A604
sup,A47,A794
sup,A47,A364
sup,A47,A103
sup,A47,A259
sup,A47,A239
sup,A47,A579
sup,A47,A107
sup,A47,A665
sup,A47,A692
sup,A47,A10
sup,A51,A336
sup,A51,A84
sup,A51,A603
sup,A54,A794
sup,A54,A164
sup,A55,A424
sup,A55,A352
sup,A55,A173
sup,A55,A179
sup,A55,A181
sup,A55,A719
sup,A56,A687
sup,A56,A349
sup,A61,A13
sup,A61,A580
sup,A61,A722
sup,A61,A339
sup,A61,A279
sup,A61,A137
sup,A63,A584
sup,A63,A81
sup,A63,A139
sup,A63,A262
sup,A63,A653
sup,A63,A296
sup,A63,A351
sup,A65,A197
sup,A65,A72
sup,A65,A321
sup,A65,A238
sup,A65,A587
sup,A65,A330
sup,A65,A229
sup,A68,A228
sup,A68,A602
sup,A68,A503
sup,A68,A113
sup,A68,A526
sup,A68,A535
sup,A68,A684
sup,A68,A188
sup,A68,A259
sup,A68,A133
sup,A68,A436
sup,A70,A706
sup,A70,A81
sup,A70,A348
sup,A70,A111
sup,A70,A54
sup,A70,A659
sup,A70,A193
sup,A70,A600
sup,A70,A189
sup,A70,A602
sup,A70,A183
sup,A70,A754
sup,A73,A715
sup,A73,A178
sup,A73,A498
sup,A73,A230
sup,A74,A436
sup,A74,A644
sup,A74,A239
sup,A74,A384
sup,A74,A517
sup,A74,A428
sup,A74,A476
sup,A74,A577
sup,A74,A463
sup,A74,A494
sup,A74,A196
sup,A74,A298
sup,A74,A688
sup,A74,A728
sup,A75,A33
sup,A75,A643
sup,A75,A2
sup,A75,A339
sup,A75,A143
sup,A75,A586
sup,A75,A212
sup,A75,A754
sup,A75,A668
sup,A75,A422
sup,A82,A449
sup,A82,A368
sup,A82,A65
sup,A82,A380
sup,A82,A667
sup,A82,A744
sup,A82,A111
sup,A82,A31
sup,A82,A62
sup,A82,A223
sup,A83,A732
sup,A83,A673
sup,A83,A482
sup,A83,A256
sup,A83,A163
sup,A83,A473
sup,A84,A53
sup,A84,A288
sup,A84,A257
sup,A84,A651
sup,A84,A642
sup,A84,A186
sup,A84,A175
sup,A85,A171
sup,A85,A245
sup,A85,A425
sup,A85,A55
sup,A85,A613
sup,A85,A610
sup,A85,A297
sup,A85,A649
sup,A85,A698
sup,A85,A740
sup,A85,A14
sup,A85,A300
sup,A85,A367
sup,A85,A167
sup,A85,A667
sup,A85,A563
sup,A85,A459
sup,A86,A609
sup,A86,A199
sup,A86,A483
sup,A86,A416
sup,A87,A35
sup,A87,A555
sup,A90,A672
sup,A90,A767
sup,A90,A447
sup,A90,A592
sup,A90,A733
sup,A94,A234
sup,A94,A384
sup,A94,A574
sup,A94,A155
sup,A94,A647
sup,A97,A697
sup,A97,A258
sup,A97,A284
sup,A97,A446
sup,A97,A712
sup,A97,A794
sup,A97,A733
sup,A97,A212
sup,A97,A419
sup,A97,A793
sup,A97,A113
sup,A97,A26
sup,A97,A582
sup,A100,A726
sup,A101,A535
sup,A101,A267
sup,A101,A428
sup,A101,A290
sup,A101,A165
sup,A101,A547
sup,A101,A378
sup,A101,A37
sup,A101,A408
sup,A101,A31
sup,A101,A610
sup,A102,A265
sup,A102,A577
sup,A102,A459
sup,A102,A742
sup,A102,A514
sup,A102,A542
sup,A102,A231
sup,A102,A391
sup,A102,A34
sup,A105,A603
sup,A105,A524
sup,A105,A621
sup,A105,A387
sup,A105,A271
sup,A108,A94
sup,A108,A163
sup,A108,A263
sup,A108,A775
sup,A108,A196
sup,A108,A438
sup,A108,A197
sup,A108,A557
sup,A108,A63
sup,A108,A466
sup,A108,A309
sup,A108,A278
sup,A110,A367
sup,A110,A705
sup,A110,A690
sup,A112,A70
sup,A112,A351
sup,A112,A657
sup,A112,A530
sup,A112,A750
sup,A112,A201
sup,A112,A623
sup,A112,A175
sup,A112,A352
sup,A112,A101
sup,A112,A716
sup,A112,A442
sup,A114,A331
sup,A114,A779
sup,A114,A281
sup,A115,A6
sup,A115,A349
sup,A115,A212
sup,A115,A723
sup,A115,A576
sup,A115,A730
sup,A119,A704
sup,A120,A691
sup,A120,A555
sup,A120,A628
sup,A120,A798
sup,A120,A36
sup,A120,A455
sup,A120,A440
sup,A120,A642
sup,A120,A564
sup,A120,A595
sup,A120,A542
sup,A121,A557
sup,A121,A63
sup,A121,A440
sup,A121,A349
sup,A122,A230
sup,A122,A552
sup,A122,A16
sup,A122,A312
sup,A122,A64
sup,A122,A481
sup,A122,A680
sup,A122,A721
sup,A122,A171
sup,A122,A370
sup,A127,A512
sup,A127,A599
sup,A127,A83
sup,A129,A476
sup,A129,A668
sup,A129,A572
sup,A129,A441
sup,A129,A765
sup,A129,A591
sup,A129,A498
sup,A129,A237
sup,A129,A45
sup,A129,A127
sup,A129,A587
sup,A129,A351
sup,A129,A133
sup,A131,A204
sup,A133,A604
sup,A133,A542
sup,A133,A238
sup,A133,A686
sup,A133,A165
sup,A133,A43
sup,A133,A306
sup,A133,A602
sup,A133,A338
sup,A133,A148
sup,A133,A719
sup,A133,A432
sup,A134,A559
sup,A134,A96
sup,A134,A618
sup,A134,A185
sup,A134,A651
sup,A134,A399
sup,A134,A143
sup,A134,A673
sup,A134,A282
sup,A134,A50
sup,A135,A182
sup,A135,A123
sup,A135,A690
sup,A135,A63
sup,A135,A361
sup,A135,A415
sup,A135,A564
sup,A135,A675
sup,A135,A278
sup,A135,A405
sup,A135,A465
sup,A135,A615
sup,A137,A496
sup,A137,A291
sup,A137,A421
sup,A137,A446
sup,A140,A129
sup,A140,A97
sup,A140,A301
sup,A141,A525
sup,A141,A294
sup,A141,A572
sup,A141,A50
sup,A141,A63
sup,A143,A625
sup,A143,A24
sup,A143,A393
sup,A143,A429
sup,A143,A464
sup,A144,A304
sup,A144,A419
sup,A144,A412
sup,A144,A475
sup,A144,A451
sup,A144,A572
sup,A144,A425
sup,A144,A338
sup,A146,A791
sup,A147,A735
sup,A147,A202
sup,A147,A742
sup,A147,A143
sup,A147,A363
sup,A147,A292
sup,A147,A34
sup,A148,A122
sup,A148,A711
sup,A149,A259
sup,A149,A293
sup,A150,A713
sup,A150,A547
sup,A150,A343
sup,A150,A364
sup,A150,A114
sup,A152,A558
sup,A152,A656
sup,A152,A116
sup,A152,A437
sup,A152,A426
sup,A152,A201
sup,A152,A369
sup,A152,A744
sup,A152,A309
sup,A152,A761
sup,A152,A178
sup,A152,A497
sup,A153,A780
sup,A153,A223
sup,A153,A172
sup,A153,A267
sup,A155,A135
sup,A157,A552
sup,A157,A441
sup,A157,A576
sup,A157,A165
sup,A157,A493
sup,A157,A395
sup,A157,A548
sup,A157,A467
sup,A157,A40
sup,A157,A516
sup,A157,A473
sup,A157,A781
sup,A157,A108
sup,A157,A462
sup,A157,A550
sup,A157,A6
sup,A159,A719
sup,A159,A480
sup,A159,A36
sup,A159,A59
sup,A159,A288
sup,A159,A148
sup,A159,A496
sup,A159,A765
sup,A159,A42
sup,A159,A308
sup,A162,A567
sup,A162,A796
sup,A162,A725
sup,A162,A468
sup,A162,A690
sup,A162,A543
sup,A162,A589
sup,A163,A510
sup,A163,A212
sup,A163,A208
sup,A164,A774
sup,A164,A153
sup,A164,A306
sup,A166,A16
sup,A167,A673
sup,A167,A279
sup,A167,A19
sup,A167,A521
sup,A167,A381
sup,A167,A132
sup,A167,A189
sup,A167,A736
sup,A171,A488
sup,A171,A268
sup,A171,A537
sup,A171,A787
sup,A171,A557
sup,A171,A646
sup,A171,A286
sup,A171,A39
sup,A172,A648
sup,A172,A380
sup,A172,A462
sup,A172,A443
sup,A172,A664
sup,A172,A724
sup,A172,A614
sup,A173,A370
sup,A174,A789
sup,A174,A360
sup,A174,A328
sup,A174,A226
sup,A174,A718
sup,A175,A581
sup,A175,A742
sup,A175,A332
sup,A175,A621
sup,A175,A406
sup,A175,A740
sup,A175,A115
sup,A176,A639
sup,A176,A233
sup,A176,A573
sup,A176,A464
sup,A176,A128
sup,A176,A714
sup,A176,A598
sup,A176,A56
sup,A176,A269
sup,A176,A568
sup,A177,A214
sup,A177,A439
sup,A177,A34
sup,A177,A587
sup,A177,A730
sup,A177,A392
sup,A177,A198
sup,A177,A492
sup,A177,A452
sup,A184,A332
sup,A184,A429
sup,A184,A556
sup,A184,A724
sup,A184,A555
sup,A184,A166
sup,A184,A314
sup,A184,A492
sup,A184,A137
sup,A184,A10
sup,A184,A449
sup,A184,A57
sup,A184,A320
sup,A185,A125
sup,A185,A577
sup,A185,A575
sup,A185,A2
sup,A185,A129
sup,A185,A408
sup,A185,A327
sup,A185,A586
sup,A185,A260
sup,A185,A484
sup,A185,A1
sup,A185,A734
sup,A185,A796
sup,A187,A162
sup,A187,A539
sup,A187,A757
sup,A187,A306
sup,A187,A137
sup,A187,A795
sup,A187,A265
sup,A187,A777
sup,A187,A206
sup,A190,A349
sup,A190,A501
sup,A190,A699
sup,A190,A575
sup,A190,A78
sup,A190,A613
sup,A190,A351
sup,A190,A458
sup,A190,A697
sup,A190,A631
sup,A190,A479
sup,A190,A416
sup,A190,A362
sup,A190,A678
sup,A190,A292
sup,A190,A392
sup,A190,A242
sup,A192,A614
sup,A192,A754
sup,A192,A357
sup,A192,A530
sup,A192,A522
sup,A192,A332
sup,A192,A306
sup,A192,A2
sup,A192,A341
sup,A192,A462
sup,A193,A191
sup,A193,A22
sup,A193,A418
sup,A193,A604
sup,A193,A199
sup,A193,A799
sup,A193,A337
sup,A193,A34
sup,A193,A726
sup,A194,A20
sup,A194,A592
sup,A195,A639
sup,A197,A530
sup,A200,A299
sup,A200,A29
sup,A200,A673
sup,A200,A364
sup,A200,A568
sup,A200,A443
sup,A200,A510
sup,A201,A700
sup,A201,A658
sup,A201,A521
sup,A201,A661
sup,A201,A584
sup,A201,A634
sup,A201,A695
sup,A201,A739
sup,A201,A604
sup,A201,A781
sup,A201,A465
sup,A201,A798
sup,A201,A136
sup,A201,A736
sup,A210,A260
sup,A210,A459
sup,A210,A574
sup,A210,A778
sup,A210,A636
sup,A210,A483
sup,A210,A640
sup,A210,A49
sup,A210,A546
sup,A210,A396
sup,A210,A127
sup,A210,A795
sup,A211,A484
sup,A211,A175
sup,A211,A155
sup,A211,A409
sup,A212,A311
sup,A216,A114
sup,A216,A83
sup,A216,A770
sup,A216,A317
sup,A216,A448
sup,A216,A270
sup,A216,A313
sup,A216,A87
sup,A216,A658
sup,A216,A50
sup,A216,A522
sup,A216,A484
sup,A220,A696
sup,A220,A465
sup,A220,A684
sup,A220,A657
sup,A222,A783
sup,A222,A745
sup,A222,A97
sup,A222,A443
sup,A225,A738
sup,A231,A116
sup,A231,A226
sup,A231,A66
sup,A231,A584
sup,A231,A793
sup,A231,A350
sup,A231,A371
sup,A231,A129
sup,A231,A221
sup,A231,A127
sup,A231,A2
sup,A233,A309
sup,A233,A481
sup,A233,A212
sup,A233,A568
sup,A233,A521
sup,A233,A522
sup,A233,A235
sup,A233,A24
sup,A233,A764
sup,A233,A744
sup,A233,A624
sup,A233,A409
sup,A237,A181
sup,A237,A527
sup,A237,A737
sup,A237,A201
sup,A237,A361
sup,A237,A605
sup,A237,A312
sup,A237,A50
sup,A237,A210
sup,A237,A388
sup,A238,A784
sup,A238,A798
sup,A238,A656
sup,A238,A767
sup,A240,A345
sup,A240,A286
sup,A240,A134
sup,A240,A466
sup,A240,A734
sup,A240,A488
sup,A240,A605
sup,A241,A129
sup,A241,A128
sup,A241,A729
sup,A241,A569
sup,A241,A592
sup,A241,A155
sup,A241,A575
sup,A241,A187
sup,A241,A323
sup,A241,A221
sup,A241,A107
sup,A241,A538
sup,A241,A771
sup,A241,A641
sup,A242,A6
sup,A242,A93
sup,A242,A497
sup,A242,A678
sup,A242,A454
sup,A242,A443
sup,A242,A671
sup,A242,A333
sup,A242,A168
sup,A242,A755
sup,A242,A361
sup,A242,A260
sup,A243,A392
sup,A243,A38
sup,A243,A440
sup,A244,A707
sup,A244,A468
sup,A244,A763
sup,A244,A433
sup,A244,A655
sup,A244,A209
sup,A244,A666
sup,A244,A344
sup,A244,A101
sup,A245,A26
sup,A245,A283
sup,A245,A220
sup,A245,A20
sup,A245,A380
sup,A245,A387
sup,A245,A210
sup,A245,A261
sup,A245,A619
sup,A245,A375
sup,A245,A748
sup,A246,A724
sup,A246,A578
sup,A246,A420
sup,A246,A55
sup,A246,A688
sup,A246,A82
sup,A246,A69
sup,A246,A547
sup,A246,A457
sup,A246,A306
sup,A246,A308
sup,A249,A575
sup,A249,A8
sup,A249,A319
sup,A249,A279
sup,A249,A451
sup,A250,A749
sup,A250,A479
sup,A250,A205
sup,A250,A141
sup,A250,A483
sup,A250,A175
sup,A250,A475
sup,A250,A656
sup,A250,A518
sup,A250,A721
sup,A250,A333
sup,A250,A511
sup,A250,A90
sup,A250,A425
sup,A251,A211
sup,A251,A591
sup,A251,A328
sup,A251,A430
sup,A251,A502
sup,A251,A617
sup,A251,A312
sup,A251,A557
sup,A251,A373
sup,A251,A565
sup,A251,A290
sup,A251,A464
sup,A251,A633
sup,A251,A8
sup,A251,A346
sup,A251,A218
sup,A251,A700
sup,A253,A769
sup,A253,A486
sup,A253,A61
sup,A253,A53
sup,A253,A128
sup,A253,A613
sup,A253,A360
sup,A253,A452
sup,A253,A120
sup,A253,A205
sup,A253,A88
sup,A253,A667
sup,A253,A678
sup,A253,A112
sup,A253,A750
sup,A253,A397
sup,A253,A309
sup,A253,A782
sup,A253,A9
sup,A254,A461
sup,A254,A533
sup,A254,A233
sup,A254,A758
sup,A255,A48
sup,A255,A664
sup,A255,A57
sup,A255,A483
sup,A255,A194
sup,A255,A544
sup,A255,A268
sup,A255,A88
sup,A255,A527
sup,A256,A166
sup,A256,A253
sup,A256,A290
sup,A256,A697
sup,A256,A149
sup,A264,A762
sup,A264,A280
sup,A264,A752
sup,A264,A601
sup,A265,A278
sup,A269,A676
sup,A269,A239
sup,A269,A4
sup,A269,A501
sup,A269,A437
sup,A269,A344
sup,A269,A536
sup,A269,A556
sup,A271,A460
sup,A271,A788
sup,A271,A73
sup,A271,A631
sup,A271,A433
sup,A271,A97
sup,A271,A677
sup,A271,A602
sup,A271,A113
sup,A271,A477
sup,A271,A496
sup,A271,A165
sup,A271,A753
sup,A271,A230
sup,A271,A710
sup,A271,A508
sup,A272,A659
sup,A272,A159
sup,A272,A650
sup,A272,A331
sup,A272,A553
sup,A272,A676
sup,A272,A394
sup,A272,A57
sup,A275,A347
sup,A277,A460
sup,A277,A743
sup,A277,A203
sup,A282,A207
sup,A282,A632
sup,A282,A430
sup,A282,A127
sup,A282,A516
sup,A282,A740
sup,A282,A416
sup,A282,A657
sup,A284,A56
sup,A284,A260
sup,A284,A732
sup,A286,A648
sup,A286,A762
sup,A286,A91
sup,A286,A391
sup,A286,A319
sup,A287,A534
sup,A287,A612
sup,A287,A734
sup,A287,A134
sup,A287,A753
sup,A287,A712
sup,A287,A646
sup,A287,A170
sup,A287,A799
sup,A287,A363
sup,A287,A156
sup,A287,A399
sup,A287,A129
sup,A287,A116
sup,A287,A220
sup,A288,A534
sup,A288,A267
sup,A288,A122
sup,A288,A782
sup,A288,A68
sup,A288,A401
sup,A288,A515
sup,A288,A378
sup,A288,A265
sup,A288,A282
sup,A288,A106
sup,A288,A682
sup,A288,A666
sup,A291,A481
sup,A291,A205
sup,A291,A505
sup,A291,A712
sup,A291,A548
sup,A291,A471
sup,A291,A767
sup,A291,A99
sup,A291,A554
sup,A291,A330
sup,A291,A556
sup,A291,A606
sup,A291,A427
sup,A294,A417
sup,A294,A46
sup,A294,A459
sup,A294,A150
sup,A294,A225
sup,A294,A458
sup,A294,A563
sup,A294,A39
sup,A294,A557
sup,A294,A674
sup,A294,A748
sup,A294,A112
sup,A294,A670
sup,A294,A548
sup,A295,A379
sup,A295,A146
sup,A295,A781
sup,A295,A509
sup,A295,A155
sup,A304,A498
sup,A304,A616
sup,A304,A411
sup,A304,A206
sup,A304,A121
sup,A304,A556
sup,A304,A238
sup,A304,A730
sup,A304,A53
sup,A304,A30
sup,A304,A543
sup,A304,A291
sup,A305,A35
sup,A305,A177
sup,A305,A478
sup,A305,A758
sup,A305,A703
sup,A305,A68
sup,A305,A143
sup,A305,A339
sup,A305,A664
sup,A305,A567
sup,A305,A118
sup,A305,A458
sup,A306,A399
sup,A307,A218
sup,A308,A357
sup,A308,A785
sup,A308,A434
sup,A308,A55
sup,A308,A541
sup,A308,A61
sup,A308,A630
sup,A308,A116
sup,A308,A574
sup,A308,A341
sup,A309,A192
sup,A309,A613
sup,A309,A285
sup,A309,A407
sup,A309,A351
sup,A311,A710
sup,A311,A168
sup,A311,A533
sup,A311,A719
sup,A311,A491
sup,A311,A716
sup,A311,A93
sup,A311,A477
sup,A311,A406
sup,A311,A792
sup,A311,A334
sup,A311,A152
sup,A311,A634
sup,A313,A62
sup,A313,A789
sup,A313,A762
sup,A313,A374
sup,A313,A199
sup,A313,A26
sup,A313,A599
sup,A313,A480
sup,A313,A155
sup,A313,A274
sup,A315,A15
sup,A315,A745
sup,A315,A224
sup,A315,A48
sup,A315,A729
sup,A315,A527
sup,A315,A166
sup,A315,A776
sup,A315,A111
sup,A315,A554
sup,A315,A287
sup,A315,A379
sup,A315,A713
sup,A315,A408
sup,A315,A594
sup,A315,A725
sup,A315,A347
sup,A316,A339
sup,A316,A767
sup,A320,A486
sup,A320,A741
sup,A320,A517
sup,A320,A730
sup,A320,A184
sup,A320,A283
sup,A320,A773
sup,A320,A439
sup,A320,A400
sup,A320,A627
sup,A320,A675
sup,A321,A7
sup,A321,A632
sup,A321,A456
sup,A321,A204
sup,A321,A730
sup,A322,A789
sup,A322,A112
sup,A322,A768
sup,A322,A472
sup,A323,A276
sup,A323,A242
sup,A323,A744
sup,A323,A537
sup,A323,A417
sup,A323,A128
sup,A329,A735
sup,A329,A162
sup,A329,A410
sup,A329,A653
sup,A329,A585
sup,A329,A484
sup,A329,A115
sup,A329,A372
sup,A329,A470
