Entailment,Arg1,Arg2
sup,A255,A256
sup,A260,A261
sup,A262,A263
sup,A264,A265
sup,A266,A267
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A270
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A280,A281
sup,A281,A282
sup,A283,A284
sup,A285,A286
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A295,A296
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A307
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A323,A324
sup,A324,A325
sup,A326,A327
sup,A329,A330
sup,A331,A332
sup,A336,A337
sup,A338,A339
sup,A339,A334
sup,A341,A342
sup,A343,A344
sup,A345,A346
sup,A348,A349
sup,A356,A357
sup,A357,A358
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A372,A373
sup,A374,A375
sup,A375,A376
sup,A377,A378
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A388,A389
sup,A389,A390
sup,A392,A393
sup,A393,A394
sup,A395,A396
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A402,A403
sup,A404,A405
sup,A405,A371
sup,A406,A407
sup,A408,A409
sup,A413,A406
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A414
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A440,A441
sup,A441,A442
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A453,A454
sup,A456,A457
sup,A457,A458
sup,A463,A464
sup,A464,A465
sup,A466,A467
sup,A467,A468
sup,A532,A533
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A545,A546
sup,A546,A531
sup,A547,A548
sup,A548,A549
sup,A549,A547
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A555,A556
sup,A557,A558
sup,A560,A561
sup,A562,A563
sup,A564,A565
sup,A565,A566
sup,A570,A571
sup,A572,A573
sup,A573,A574
sup,A575,A550
sup,A576,A577
sup,A578,A579
sup,A582,A583
sup,A584,A585
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A590,A591
sup,A592,A593
sup,A594,A595
sup,A598,A599
sup,A603,A604
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A611,A612
sup,A615,A616
sup,A616,A617
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A645
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A658
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A692
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A747
sup,A794,A795
sup,A795,A796
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A815,A816
sup,A816,A817
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A864
sup,A921,A922
sup,A922,A923
sup,A924,A925
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A937,A938
sup,A940,A941
sup,A942,A943
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A955
sup,A999,A1000
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1052
sup,A1081,A1082
sup,A1082,A1083
sup,A1084,A1085
sup,A1088,A1089
sup,A1093,A1094
sup,A1094,A1095
sup,A1098,A1099
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1101
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1146,A1147
sup,A1147,A1148
sup,A1149,A1150
sup,A1150,A1151
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1159,A1160
sup,A1160,A1161
sup,A1162,A1163
sup,A1163,A1164
sup,A1165,A1166
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1176,A1177
sup,A1178,A1179
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1153
sup,A1185,A1186
sup,A1187,A1188
sup,A1193,A1194
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1217,A1218
sup,A1228,A1229
sup,A1229,A1230
sup,A1231,A1232
sup,A1234,A1235
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1244,A1245
sup,A1246,A1247
sup,A1247,A1248
sup,A1249,A1250
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1251
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1274
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1284
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1310,A1311
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1318,A1319
sup,A1319,A1320
sup,A1321,A1322
sup,A1322,A1323
sup,A1327,A1328
sup,A1330,A1331
sup,A1333,A1334
sup,A1335,A1336
sup,A1336,A1300
sup,A1375,A1376
sup,A1377,A1378
sup,A1378,A1379
sup,A1380,A1381
sup,A1382,A1383
sup,A1383,A1384
sup,A1386,A1387
sup,A1389,A1390
sup,A1392,A1393
sup,A1393,A1394
sup,A1397,A1398
sup,A1399,A1400
sup,A1400,A1401
sup,A1401,A1402
sup,A1402,A1403
sup,A1403,A1404
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1408
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1374
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1416
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1452
sup,A1469,A1470
sup,A1472,A1473
sup,A1473,A1474
sup,A1476,A1477
sup,A1478,A1479
sup,A1479,A1480
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1488,A1489
sup,A1490,A1491
sup,A1496,A1497
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1545
sup,A1545,A1540
sup,A1547,A1548
sup,A1553,A1554
sup,A1559,A1560
sup,A1562,A1563
sup,A1563,A1564
sup,A1564,A1565
sup,A1565,A1566
sup,A1567,A1568
sup,A1571,A1572
sup,A1574,A1575
sup,A1576,A1577
sup,A1577,A1578
sup,A1579,A1580
sup,A1580,A1581
sup,A1581,A1582
sup,A1582,A1583
sup,A1583,A1584
sup,A1584,A1585
sup,A1585,A1586
sup,A1586,A1587
sup,A1587,A1588
sup,A1588,A1589
sup,A1589,A1590
sup,A1590,A1591
sup,A1591,A1592
sup,A1592,A1593
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1598
sup,A1598,A1599
sup,A1599,A1579
sup,A1600,A1601
sup,A1601,A1602
sup,A1602,A1603
sup,A1603,A1604
sup,A1604,A1605
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1611
sup,A1611,A1612
sup,A1612,A1613
sup,A1613,A1614
sup,A1614,A1615
sup,A1615,A1616
sup,A1616,A1617
sup,A1617,A1618
sup,A1618,A1619
sup,A1619,A1620
sup,A1620,A1621
sup,A1621,A1622
sup,A1622,A1623
sup,A1623,A1624
sup,A1624,A1625
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1628
sup,A1628,A1629
sup,A1629,A1630
sup,A1630,A1631
sup,A1631,A1632
sup,A1632,A1633
sup,A1633,A1634
sup,A1634,A1635
sup,A1635,A1636
sup,A1636,A1637
sup,A1637,A1638
sup,A1638,A1639
sup,A1639,A1640
sup,A1640,A1641
sup,A1641,A1642
sup,A1642,A1643
sup,A1643,A1600
sup,A1644,A1645
sup,A1645,A1646
sup,A1646,A1647
sup,A1647,A1648
sup,A1648,A1649
sup,A1650,A1651
sup,A1651,A1652
sup,A1653,A1654
sup,A1656,A1644
sup,A1658,A1659
sup,A1659,A1660
sup,A1660,A1661
sup,A1662,A1663
sup,A1666,A1667
sup,A1668,A1669
sup,A1673,A1674
sup,A1677,A1678
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1695,A1696
sup,A1696,A1657
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1713
sup,A1713,A1714
sup,A1714,A1715
sup,A1715,A1716
sup,A1716,A1717
sup,A1717,A1718
sup,A1718,A1719
sup,A1719,A1720
sup,A1720,A1721
sup,A1721,A1722
sup,A1722,A1723
sup,A1723,A1724
sup,A1724,A1725
sup,A1725,A1726
sup,A1726,A1727
sup,A1727,A1728
sup,A1728,A1729
sup,A1729,A1730
sup,A1730,A1731
sup,A1731,A1732
sup,A1732,A1733
sup,A1733,A1734
sup,A1734,A1735
sup,A1735,A1736
sup,A1736,A1737
sup,A1737,A1738
sup,A1738,A1739
sup,A1739,A1740
sup,A1740,A1741
sup,A1741,A1742
sup,A1742,A1743
sup,A1743,A1744
sup,A1744,A1745
sup,A1745,A1746
sup,A1746,A1703
sup,A1749,A1750
sup,A1751,A1752
sup,A1752,A1753
sup,A1754,A1755
sup,A1755,A1756
sup,A1756,A1757
sup,A1758,A1759
sup,A1762,A1763
sup,A1766,A1767
sup,A1767,A1768
sup,A1768,A1769
sup,A1774,A1775
sup,A1775,A1776
sup,A1779,A1780
sup,A1789,A1747
sup,A1810,A1811
sup,A1811,A1809
sup,A1888,A1889
sup,A1889,A1890
sup,A1890,A1891
sup,A1891,A1892
sup,A1892,A1893
sup,A1893,A1894
sup,A1894,A1895
sup,A1895,A1896
sup,A1896,A1897
sup,A1897,A1898
sup,A1898,A1899
sup,A1899,A1900
sup,A1900,A1901
sup,A1901,A1902
sup,A1902,A1888
sup,A1903,A1904
sup,A1904,A1905
sup,A1905,A1906
sup,A1906,A1907
sup,A1907,A1908
sup,A1908,A1909
sup,A1909,A1910
sup,A1910,A1911
sup,A1911,A1912
sup,A1912,A1913
sup,A1913,A1914
sup,A1914,A1915
sup,A1915,A1916
sup,A1916,A1917
sup,A1917,A1918
sup,A1918,A1903
sup,A1972,A1973
sup,A1974,A1975
sup,A1976,A1977
sup,A1982,A1983
sup,A1984,A1985
sup,A1988,A1989
sup,A1989,A1990
sup,A1990,A1991
sup,A1991,A1992
sup,A1993,A1994
sup,A1994,A1995
sup,A1995,A1970
sup,A1996,A1997
sup,A1997,A1998
sup,A1998,A1999
sup,A1999,A2000
sup,A2000,A2001
sup,A2001,A2002
sup,A2002,A2003
sup,A2003,A2004
sup,A2004,A2005
sup,A2005,A2006
sup,A2006,A2007
sup,A2007,A2008
sup,A2008,A2009
sup,A2009,A2010
sup,A2010,A2011
sup,A2011,A2012
sup,A2012,A2013
sup,A2013,A2014
sup,A2014,A2015
sup,A2015,A2016
sup,A2016,A2017
sup,A2017,A2018
sup,A2018,A2019
sup,A2019,A1996
sup,A2020,A2021
sup,A2021,A2022
sup,A2022,A2023
sup,A2023,A2024
sup,A2024,A2025
sup,A2025,A2026
sup,A2026,A2027
sup,A2027,A2028
sup,A2028,A2029
sup,A2029,A2020
sup,A2070,A2071
sup,A2071,A2072
sup,A2072,A2073
sup,A2073,A2074
sup,A2074,A2075
sup,A2075,A2076
sup,A2076,A2077
sup,A2077,A2078
sup,A2078,A2079
sup,A2079,A2080
sup,A2080,A2081
sup,A2081,A2082
sup,A2082,A2083
sup,A2083,A2084
sup,A2084,A2085
sup,A2085,A2086
sup,A2086,A2087
sup,A2087,A2088
sup,A2088,A2089
sup,A2089,A2090
sup,A2090,A2091
sup,A2091,A2092
sup,A2092,A2093
sup,A2093,A2094
sup,A2094,A2095
sup,A2095,A2096
sup,A2096,A2097
sup,A2097,A2098
sup,A2098,A2099
sup,A2099,A2070
sup,A25,A26
sup,A67,A68
sup,A93,A94
sup,A274,A275
sup,A300,A301
sup,A306,A307
sup,A317,A318
sup,A333,A334
sup,A339,A340
sup,A405,A406
sup,A530,A531
sup,A546,A547
sup,A619,A620
sup,A657,A658
sup,A691,A692
sup,A791,A792
sup,A819,A820
sup,A998,A999
sup,A1049,A0
sup,A1152,A1153
sup,A1219,A1220
sup,A1225,A1226
sup,A1250,A1251
sup,A1283,A1284
sup,A1415,A1416
sup,A1451,A1452
sup,A1578,A1579
sup,A1696,A1697
sup,A1789,A1790
sup,A1808,A1809
sup,A1811,A1812
sup,A1852,A1853
sup,A1918,A1919
sup,A1995,A1996
sup,A2019,A2020
sup,A2029,A2030
sup,A2069,A2070
sup,A0,A1636
sup,A0,A1120
sup,A0,A1156
sup,A0,A1752
sup,A0,A803
sup,A0,A876
sup,A0,A1082
sup,A0,A351
sup,A0,A1328
sup,A0,A623
sup,A0,A1485
sup,A0,A616
sup,A1,A1866
sup,A1,A338
sup,A1,A2013
sup,A1,A1708
sup,A1,A1505
sup,A1,A24
sup,A1,A824
sup,A1,A279
sup,A1,A1599
sup,A1,A682
sup,A1,A1641
sup,A1,A558
sup,A1,A413
sup,A1,A1027
sup,A1,A842
sup,A1,A1100
sup,A6,A1189
sup,A6,A1358
sup,A6,A1855
sup,A6,A1996
sup,A6,A1008
sup,A6,A1083
sup,A6,A1772
sup,A6,A2
sup,A11,A1786
sup,A11,A822
sup,A11,A1849
sup,A11,A1998
sup,A11,A281
sup,A15,A463
sup,A15,A852
sup,A16,A396
sup,A16,A27
sup,A16,A197
sup,A16,A1163
sup,A16,A460
sup,A16,A641
sup,A16,A1941
sup,A16,A1344
sup,A16,A802
sup,A17,A1362
sup,A17,A1457
sup,A17,A1839
sup,A17,A1115
sup,A17,A95
sup,A17,A1714
sup,A17,A1043
sup,A17,A1985
sup,A17,A2092
sup,A17,A1443
sup,A17,A1036
sup,A17,A1098
sup,A17,A480
sup,A17,A319
sup,A21,A1130
sup,A23,A1281
sup,A23,A440
sup,A23,A1402
sup,A23,A466
sup,A23,A258
sup,A23,A780
sup,A23,A1122
sup,A23,A1951
sup,A23,A1421
sup,A27,A1191
sup,A27,A1167
sup,A27,A1592
sup,A29,A697
sup,A29,A938
sup,A29,A984
sup,A29,A283
sup,A29,A1107
sup,A29,A2096
sup,A30,A17
sup,A30,A1637
sup,A30,A1320
sup,A30,A692
sup,A31,A551
sup,A31,A1603
sup,A31,A433
sup,A31,A984
sup,A31,A282
sup,A31,A1532
sup,A31,A1660
sup,A31,A679
sup,A31,A1607
sup,A31,A1850
sup,A31,A1456
sup,A31,A956
sup,A31,A143
sup,A31,A1810
sup,A31,A473
sup,A31,A660
sup,A31,A761
sup,A31,A1221
sup,A31,A592
sup,A31,A1901
sup,A31,A708
sup,A32,A1702
sup,A32,A1295
sup,A32,A354
sup,A32,A1000
sup,A32,A745
sup,A32,A864
sup,A32,A1808
sup,A32,A138
sup,A32,A1704
sup,A32,A1760
sup,A32,A1278
sup,A33,A125
sup,A33,A705
sup,A33,A1227
sup,A33,A678
sup,A33,A2029
sup,A33,A1022
sup,A33,A1865
sup,A33,A1668
sup,A33,A1576
sup,A33,A1228
sup,A33,A279
sup,A33,A1107
sup,A33,A72
sup,A33,A304
sup,A33,A1202
sup,A33,A1432
sup,A33,A1477
sup,A33,A1556
sup,A33,A583
sup,A33,A1251
sup,A33,A524
sup,A34,A1731
sup,A34,A1668
sup,A34,A1224
sup,A34,A189
sup,A34,A51
sup,A34,A550
sup,A34,A384
sup,A34,A1735
sup,A34,A1926
sup,A34,A964
sup,A34,A1644
sup,A35,A765
sup,A35,A832
sup,A35,A1209
sup,A35,A1862
sup,A35,A1355
sup,A35,A841
sup,A35,A1428
sup,A35,A949
sup,A35,A1859
sup,A36,A2085
sup,A36,A1226
sup,A36,A1150
sup,A38,A429
sup,A38,A298
sup,A38,A456
sup,A38,A774
sup,A38,A823
sup,A38,A2070
sup,A38,A121
sup,A38,A753
sup,A38,A1382
sup,A38,A1874
sup,A38,A1913
sup,A38,A26
sup,A38,A716
sup,A38,A1010
sup,A38,A1467
sup,A38,A718
sup,A38,A887
sup,A39,A242
sup,A39,A790
sup,A39,A802
sup,A39,A1821
sup,A39,A1590
sup,A39,A118
sup,A39,A1995
sup,A39,A1105
sup,A39,A1697
sup,A42,A1320
sup,A42,A320
sup,A42,A150
sup,A42,A114
sup,A42,A1055
sup,A42,A46
sup,A42,A537
sup,A42,A1747
sup,A42,A2052
sup,A42,A49
sup,A42,A520
sup,A42,A1049
sup,A42,A871
sup,A42,A1739
sup,A42,A1682
sup,A42,A26
sup,A42,A284
sup,A42,A1319
sup,A42,A99
sup,A42,A1015
sup,A42,A877
sup,A42,A813
sup,A42,A1533
sup,A43,A541
sup,A43,A1473
sup,A43,A232
sup,A46,A397
sup,A46,A1560
sup,A46,A1663
sup,A46,A1029
sup,A46,A636
sup,A46,A564
sup,A46,A881
sup,A46,A1765
sup,A46,A446
sup,A46,A317
sup,A46,A358
sup,A46,A334
sup,A46,A1013
sup,A46,A1752
sup,A46,A352
sup,A46,A1145
sup,A46,A1586
sup,A46,A834
sup,A46,A1876
sup,A47,A364
sup,A47,A778
sup,A47,A1918
sup,A47,A1979
sup,A47,A400
sup,A47,A169
sup,A47,A222
sup,A47,A1276
sup,A47,A66
sup,A47,A614
sup,A47,A850
sup,A47,A67
sup,A47,A1469
sup,A47,A89
sup,A47,A768
sup,A47,A1890
sup,A47,A11
sup,A47,A1964
sup,A48,A1928
sup,A48,A1444
sup,A48,A847
sup,A48,A1472
sup,A48,A667
sup,A48,A1597
sup,A48,A734
sup,A48,A1011
sup,A48,A939
sup,A48,A1128
sup,A48,A355
sup,A48,A324
sup,A48,A478
sup,A48,A262
sup,A48,A1234
sup,A48,A1036
sup,A50,A648
sup,A50,A1996
sup,A50,A322
sup,A50,A1056
sup,A50,A105
sup,A50,A1179
sup,A50,A116
sup,A50,A1756
sup,A50,A582
sup,A50,A1788
sup,A50,A1533
sup,A50,A1450
sup,A50,A921
sup,A50,A1866
sup,A50,A821
sup,A50,A1920
sup,A51,A299
sup,A51,A663
sup,A51,A1478
sup,A51,A1903
sup,A51,A1986
sup,A51,A1906
sup,A51,A406
sup,A52,A373
sup,A52,A1620
sup,A52,A1853
sup,A52,A1959
sup,A52,A771
sup,A52,A538
sup,A52,A60
sup,A52,A815
sup,A52,A550
sup,A52,A99
sup,A52,A510
sup,A52,A161
