Entailment,Arg1,Arg2
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A196
sup,A237,A238
sup,A241,A242
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A249,A250
sup,A250,A251
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A259,A260
sup,A260,A261
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A318
sup,A332,A333
sup,A333,A334
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A343,A344
sup,A344,A345
sup,A346,A347
sup,A348,A349
sup,A352,A353
sup,A354,A355
sup,A357,A358
sup,A361,A362
sup,A363,A364
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A374,A375
sup,A376,A377
sup,A377,A378
sup,A379,A380
sup,A381,A382
sup,A382,A383
sup,A384,A385
sup,A385,A386
sup,A415,A416
sup,A417,A418
sup,A418,A419
sup,A420,A421
sup,A421,A422
sup,A424,A425
sup,A425,A426
sup,A427,A428
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A435,A436
sup,A436,A437
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A442,A443
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A414
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A453
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A508
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A527
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A539
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A560
sup,A600,A601
sup,A603,A604
sup,A604,A605
sup,A606,A607
sup,A607,A608
sup,A610,A611
sup,A613,A614
sup,A617,A618
sup,A619,A620
sup,A625,A626
sup,A627,A628
sup,A629,A630
sup,A631,A632
sup,A632,A633
sup,A634,A635
sup,A635,A636
sup,A637,A638
sup,A638,A639
sup,A642,A643
sup,A643,A644
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A670,A671
sup,A676,A677
sup,A678,A679
sup,A679,A680
sup,A682,A683
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A670
sup,A695,A696
sup,A696,A697
sup,A698,A699
sup,A699,A700
sup,A701,A702
sup,A702,A703
sup,A706,A707
sup,A707,A695
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A708
sup,A712,A713
sup,A714,A715
sup,A716,A717
sup,A718,A719
sup,A720,A721
sup,A721,A722
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A729,A730
sup,A731,A712
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A747
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A781
sup,A797,A798
sup,A798,A799
sup,A802,A803
sup,A803,A804
sup,A805,A806
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A814,A815
sup,A815,A816
sup,A820,A821
sup,A823,A824
sup,A825,A826
sup,A826,A827
sup,A828,A829
sup,A829,A797
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A894
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A946
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A963
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1004,A1005
sup,A1009,A1010
sup,A1011,A1012
sup,A1013,A1014
sup,A1015,A1016
sup,A1017,A1018
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1000
sup,A1050,A1051
sup,A1052,A1053
sup,A1056,A1057
sup,A1057,A1058
sup,A1060,A1061
sup,A1063,A1064
sup,A1065,A1066
sup,A1067,A1068
sup,A1078,A1079
sup,A1079,A1080
sup,A1081,A1082
sup,A1084,A1085
sup,A1086,A1050
sup,A1108,A1109
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1108
sup,A1117,A1118
sup,A1118,A1119
sup,A1120,A1121
sup,A1122,A1123
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1135,A1136
sup,A1136,A1137
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1146,A1147
sup,A1149,A1150
sup,A1153,A1154
sup,A1155,A1156
sup,A1164,A1165
sup,A1166,A1167
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1175,A1176
sup,A1182,A1183
sup,A1184,A1185
sup,A1185,A1153
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1186
sup,A1204,A1205
sup,A1205,A1206
sup,A1208,A1209
sup,A1210,A1211
sup,A1212,A1213
sup,A1215,A1204
sup,A1218,A1219
sup,A1219,A1220
sup,A1222,A1223
sup,A1229,A1230
sup,A1231,A1232
sup,A1233,A1234
sup,A1234,A1235
sup,A1240,A1226
sup,A1246,A1247
sup,A1249,A1250
sup,A1251,A1252
sup,A1253,A1254
sup,A1255,A1256
sup,A1294,A1295
sup,A1295,A1296
sup,A1297,A1298
sup,A1299,A1300
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1307,A1308
sup,A1309,A1294
sup,A1310,A1311
sup,A1311,A1312
sup,A1315,A1316
sup,A1321,A1322
sup,A1328,A1329
sup,A1330,A1331
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1337,A1338
sup,A1340,A1341
sup,A1342,A1343
sup,A1344,A1345
sup,A1345,A1346
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1310
sup,A1362,A1363
sup,A1365,A1366
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1371,A1372
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1377,A1378
sup,A1379,A1380
sup,A1384,A1385
sup,A1385,A1386
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1394,A1395
sup,A1395,A1396
sup,A1437,A1438
sup,A1438,A1439
sup,A1440,A1441
sup,A1441,A1442
sup,A1443,A1444
sup,A1445,A1446
sup,A1446,A1447
sup,A1449,A1450
sup,A1453,A1454
sup,A1462,A1437
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1463
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1497
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1517,A1518
sup,A1520,A1521
sup,A1522,A1523
sup,A1523,A1509
sup,A1524,A1525
sup,A1525,A1526
sup,A1526,A1527
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1545
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1548,A1549
sup,A1549,A1550
sup,A1550,A1524
sup,A1552,A1553
sup,A1553,A1554
sup,A1554,A1555
sup,A1556,A1557
sup,A1558,A1559
sup,A1561,A1562
sup,A1564,A1565
sup,A1565,A1551
sup,A1620,A1621
sup,A1621,A1622
sup,A1622,A1623
sup,A1623,A1624
sup,A1624,A1625
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1628
sup,A1628,A1629
sup,A1629,A1630
sup,A1630,A1631
sup,A1631,A1632
sup,A1632,A1633
sup,A1633,A1634
sup,A1634,A1635
sup,A1635,A1636
sup,A1636,A1637
sup,A1637,A1638
sup,A1638,A1639
sup,A1639,A1640
sup,A1640,A1641
sup,A1641,A1642
sup,A1642,A1620
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1683
sup,A36,A37
sup,A109,A110
sup,A142,A143
sup,A195,A196
sup,A293,A294
sup,A330,A331
sup,A355,A356
sup,A452,A453
sup,A532,A533
sup,A538,A539
sup,A566,A567
sup,A599,A600
sup,A623,A624
sup,A707,A708
sup,A731,A732
sup,A746,A747
sup,A754,A755
sup,A849,A0
sup,A868,A869
sup,A922,A923
sup,A945,A946
sup,A956,A957
sup,A999,A1000
sup,A1022,A1023
sup,A1025,A1026
sup,A1036,A1037
sup,A1086,A1087
sup,A1107,A1108
sup,A1152,A1153
sup,A1215,A1216
sup,A1225,A1226
sup,A1245,A1246
sup,A1293,A1294
sup,A1349,A1350
sup,A1436,A1437
sup,A1462,A1463
sup,A1565,A1566
sup,A1584,A1585
sup,A1619,A1620
sup,A1642,A1643
sup,A1682,A1683
sup,A1,A1089
sup,A1,A933
sup,A1,A1113
sup,A1,A1026
sup,A1,A1662
sup,A1,A494
sup,A1,A1091
sup,A1,A889
sup,A1,A1391
sup,A1,A236
sup,A1,A530
sup,A1,A823
sup,A1,A1124
sup,A1,A311
sup,A1,A1415
sup,A1,A1104
sup,A2,A1689
sup,A2,A974
sup,A2,A572
sup,A2,A56
sup,A2,A1400
sup,A2,A181
sup,A2,A481
sup,A2,A1394
sup,A2,A1697
sup,A4,A1458
sup,A4,A1202
sup,A4,A964
sup,A4,A527
sup,A4,A1215
sup,A4,A1471
sup,A4,A33
sup,A4,A1007
sup,A5,A1579
sup,A5,A230
sup,A5,A951
sup,A5,A913
sup,A5,A915
sup,A5,A1208
sup,A5,A1403
sup,A5,A416
sup,A5,A214
sup,A5,A628
sup,A5,A1624
sup,A5,A1119
sup,A7,A390
sup,A7,A1380
sup,A7,A925
sup,A7,A449
sup,A7,A976
sup,A7,A894
sup,A7,A516
sup,A7,A81
sup,A7,A1027
sup,A7,A1321
sup,A7,A994
sup,A7,A211
sup,A8,A616
sup,A8,A253
sup,A8,A91
sup,A8,A1174
sup,A8,A1109
sup,A8,A1332
sup,A8,A524
sup,A8,A741
sup,A8,A161
sup,A8,A768
sup,A8,A1595
sup,A8,A1432
sup,A8,A1578
sup,A8,A1367
sup,A8,A735
sup,A8,A1334
sup,A8,A185
sup,A8,A1574
sup,A9,A1336
sup,A9,A1578
sup,A9,A1619
sup,A9,A1086
sup,A9,A1287
sup,A9,A731
sup,A9,A316
sup,A9,A665
sup,A9,A1116
sup,A9,A789
sup,A15,A998
sup,A15,A99
sup,A15,A265
sup,A15,A1565
sup,A15,A55
sup,A15,A900
sup,A15,A1181
sup,A15,A562
sup,A15,A104
sup,A15,A1652
sup,A16,A1145
sup,A16,A1547
sup,A16,A365
sup,A16,A1404
sup,A16,A1284
sup,A16,A1331
sup,A16,A1048
sup,A16,A900
sup,A16,A109
sup,A16,A969
sup,A16,A200
sup,A16,A1431
sup,A16,A116
sup,A16,A728
sup,A16,A1022
sup,A16,A859
sup,A16,A1657
sup,A19,A417
sup,A19,A222
sup,A19,A700
sup,A19,A70
sup,A19,A350
sup,A19,A680
sup,A19,A106
sup,A19,A41
sup,A22,A1629
sup,A22,A1424
sup,A22,A776
sup,A22,A1600
sup,A22,A97
sup,A22,A148
sup,A22,A1302
sup,A22,A771
sup,A22,A797
sup,A22,A1004
sup,A22,A804
sup,A22,A1693
sup,A22,A939
sup,A22,A295
sup,A22,A1460
sup,A22,A832
sup,A22,A101
sup,A22,A310
sup,A25,A1171
sup,A25,A1664
sup,A25,A415
sup,A25,A1025
sup,A26,A728
sup,A27,A1322
sup,A27,A426
sup,A27,A105
sup,A27,A206
sup,A27,A1681
sup,A27,A1184
sup,A27,A246
sup,A27,A1636
sup,A27,A1159
sup,A29,A381
sup,A29,A1054
sup,A31,A75
sup,A31,A303
sup,A31,A685
sup,A31,A1017
sup,A31,A221
sup,A31,A126
sup,A33,A1512
sup,A33,A147
sup,A33,A1341
sup,A33,A336
sup,A33,A856
sup,A33,A1626
sup,A33,A819
sup,A33,A1326
sup,A33,A543
sup,A33,A1331
sup,A33,A1577
sup,A33,A1659
sup,A33,A1278
sup,A33,A163
sup,A33,A207
sup,A33,A1387
sup,A33,A1482
sup,A33,A1665
sup,A33,A141
sup,A33,A575
sup,A33,A799
sup,A33,A1139
sup,A33,A640
sup,A37,A101
sup,A41,A1260
sup,A41,A901
sup,A42,A532
sup,A42,A1398
sup,A42,A1119
sup,A42,A1665
sup,A42,A1228
sup,A43,A744
sup,A43,A257
sup,A43,A1602
sup,A43,A1016
sup,A43,A1484
sup,A43,A1603
sup,A43,A530
sup,A43,A485
sup,A43,A753
sup,A43,A359
sup,A43,A6
sup,A43,A1366
sup,A43,A1669
sup,A43,A534
sup,A43,A1343
sup,A45,A460
sup,A45,A1659
sup,A45,A1468
sup,A45,A472
sup,A45,A22
sup,A45,A1692
sup,A45,A201
sup,A45,A1104
sup,A45,A137
sup,A45,A0
sup,A45,A964
sup,A45,A1658
sup,A45,A1493
sup,A45,A725
sup,A48,A961
sup,A48,A1359
sup,A48,A927
sup,A48,A1153
sup,A48,A244
sup,A48,A536
sup,A48,A392
sup,A48,A1577
sup,A48,A1568
sup,A48,A1631
sup,A48,A418
sup,A48,A1136
sup,A48,A820
sup,A48,A542
sup,A48,A1531
sup,A48,A986
sup,A48,A399
sup,A48,A328
sup,A48,A1441
sup,A49,A1084
sup,A49,A504
sup,A49,A969
sup,A49,A310
sup,A49,A478
sup,A49,A626
sup,A49,A1317
sup,A49,A526
sup,A49,A782
sup,A49,A978
sup,A49,A325
sup,A50,A507
sup,A50,A608
sup,A50,A1648
sup,A50,A1683
sup,A50,A262
sup,A50,A1293
sup,A50,A130
sup,A50,A691
sup,A50,A808
sup,A50,A102
sup,A50,A854
sup,A50,A892
sup,A50,A848
sup,A50,A1628
sup,A50,A612
sup,A50,A374
sup,A51,A136
sup,A51,A1145
sup,A51,A499
sup,A51,A1428
sup,A51,A1354
sup,A51,A474
sup,A51,A633
sup,A51,A870
sup,A51,A614
sup,A51,A1632
sup,A51,A73
sup,A51,A1200
sup,A51,A384
sup,A51,A846
sup,A51,A280
sup,A51,A291
sup,A51,A81
sup,A54,A965
sup,A56,A266
sup,A56,A419
sup,A56,A865
sup,A56,A398
sup,A56,A312
sup,A56,A1682
sup,A56,A1146
sup,A56,A319
sup,A56,A594
sup,A56,A473
sup,A56,A1199
sup,A56,A666
sup,A57,A1372
sup,A57,A1482
sup,A57,A1365
sup,A57,A1596
sup,A57,A1646
sup,A57,A100
sup,A57,A1015
sup,A57,A1338
sup,A57,A201
sup,A57,A732
sup,A57,A713
sup,A57,A1422
sup,A57,A441
sup,A57,A1667
sup,A57,A1228
sup,A57,A689
sup,A57,A604
sup,A57,A1546
sup,A57,A559
sup,A57,A1036
sup,A57,A73
sup,A58,A735
sup,A58,A1485
sup,A58,A1615
sup,A58,A174
sup,A58,A1391
sup,A58,A1233
sup,A58,A147
sup,A58,A1633
sup,A58,A117
sup,A58,A823
sup,A58,A373
sup,A58,A704
sup,A58,A289
sup,A58,A1008
sup,A58,A1145
sup,A58,A242
sup,A58,A893
sup,A58,A909
sup,A58,A1451
sup,A58,A802
sup,A58,A528
sup,A59,A836
sup,A59,A685
sup,A59,A1162
sup,A59,A238
sup,A59,A1275
sup,A59,A1615
sup,A59,A212
sup,A59,A169
sup,A59,A310
sup,A59,A1659
sup,A59,A1560
sup,A59,A753
sup,A59,A1514
sup,A59,A331
sup,A60,A239
sup,A60,A391
sup,A60,A995
sup,A60,A1687
sup,A60,A1370
sup,A60,A1143
sup,A60,A362
sup,A60,A993
sup,A60,A209
sup,A60,A384
sup,A60,A1287
sup,A60,A1193
sup,A60,A128
sup,A60,A1170
sup,A60,A949
sup,A60,A36
sup,A62,A1647
sup,A62,A51
sup,A62,A1404
sup,A62,A1500
sup,A62,A565
sup,A62,A1414
sup,A62,A1481
sup,A62,A1411
sup,A62,A1389
sup,A62,A861
sup,A62,A342
sup,A62,A1197
sup,A62,A27
sup,A63,A1111
sup,A63,A1288
sup,A63,A199
sup,A63,A1467
sup,A63,A937
sup,A65,A278
sup,A65,A945
sup,A67,A321
sup,A67,A794
sup,A67,A995
sup,A67,A1192
sup,A67,A1653
sup,A67,A420
sup,A67,A144
sup,A67,A710
sup,A67,A852
sup,A67,A955
sup,A67,A647
sup,A67,A870
sup,A67,A832
sup,A67,A762
sup,A67,A711
sup,A67,A1388
sup,A68,A1350
sup,A68,A382
sup,A68,A1219
sup,A68,A585
sup,A68,A618
sup,A68,A956
sup,A68,A1681
sup,A68,A570
sup,A68,A192
sup,A68,A704
sup,A68,A861
sup,A68,A145
sup,A68,A86
sup,A68,A1185
sup,A68,A1035
sup,A68,A943
sup,A68,A263
sup,A68,A1011
sup,A68,A726
sup,A68,A442
sup,A68,A1533
sup,A69,A971
sup,A69,A7
sup,A69,A1555
sup,A69,A1560
sup,A69,A37
sup,A70,A858
sup,A70,A484
sup,A70,A807
sup,A70,A1448
sup,A70,A15
sup,A70,A444
sup,A70,A1068
sup,A70,A188
sup,A70,A316
sup,A70,A657
sup,A70,A1097
sup,A70,A1468
sup,A70,A429
sup,A70,A782
sup,A71,A1175
sup,A71,A407
sup,A71,A1482
sup,A71,A164
sup,A71,A1048
sup,A71,A1550
sup,A71,A512
sup,A71,A225
sup,A71,A950
sup,A71,A1347
sup,A71,A1451
sup,A71,A863
sup,A71,A441
sup,A71,A740
sup,A71,A709
sup,A71,A851
sup,A71,A1441
sup,A71,A632
sup,A71,A1298
sup,A71,A821
sup,A71,A288
sup,A71,A94
sup,A71,A1239
sup,A72,A1234
sup,A72,A597
sup,A72,A1512
sup,A72,A1285
sup,A72,A1040
sup,A72,A517
sup,A72,A328
sup,A73,A1682
sup,A77,A1182
sup,A77,A119
sup,A77,A181
sup,A77,A1634
sup,A77,A1529
sup,A77,A1403
sup,A77,A71
sup,A77,A1673
sup,A81,A675
sup,A81,A1042
sup,A81,A1629
sup,A81,A1690
sup,A81,A507
sup,A81,A1081
sup,A81,A1152
sup,A81,A1472
sup,A81,A1556
sup,A83,A1382
sup,A83,A977
sup,A83,A1324
sup,A83,A847
sup,A83,A699
sup,A83,A665
sup,A83,A1134
sup,A83,A1098
sup,A83,A1313
sup,A83,A440
sup,A83,A503
sup,A83,A1168
sup,A83,A1071
sup,A83,A603
sup,A83,A1372
sup,A88,A27
sup,A88,A1149
sup,A88,A1525
sup,A88,A445
sup,A88,A1432
sup,A88,A759
sup,A88,A1545
sup,A88,A1276
sup,A88,A293
sup,A88,A433
sup,A88,A1209
sup,A89,A505
sup,A89,A736
sup,A89,A1142
sup,A89,A337
sup,A89,A1096
sup,A89,A328
sup,A89,A1660
sup,A89,A474
sup,A89,A1613
sup,A89,A1566
sup,A89,A771
sup,A89,A115
sup,A89,A1429
sup,A89,A347
sup,A89,A1172
sup,A89,A1220
sup,A89,A131
sup,A89,A1488
sup,A91,A409
sup,A91,A743
sup,A91,A723
sup,A91,A1684
sup,A91,A1690
sup,A92,A270
sup,A92,A1403
sup,A94,A1686
sup,A94,A438
sup,A94,A475
sup,A94,A1537
sup,A94,A760
sup,A94,A954
sup,A94,A374
sup,A94,A612
sup,A95,A369
sup,A95,A1190
sup,A95,A937
sup,A95,A1563
sup,A95,A1464
sup,A95,A989
sup,A95,A951
sup,A95,A562
sup,A95,A36
sup,A95,A1546
sup,A95,A1592
sup,A95,A893
sup,A95,A594
sup,A95,A1595
sup,A95,A430
sup,A95,A1320
sup,A95,A52
sup,A95,A1237
sup,A95,A1112
sup,A96,A1492
sup,A96,A383
sup,A96,A1443
sup,A96,A825
sup,A96,A1446
sup,A96,A524
sup,A96,A1165
sup,A96,A200
sup,A96,A1168
sup,A96,A580
sup,A96,A230
sup,A96,A1015
sup,A96,A1449
sup,A96,A911
sup,A96,A653
sup,A96,A87
sup,A96,A1050
sup,A97,A1155
sup,A97,A839
sup,A97,A1333
sup,A97,A319
sup,A98,A1677
sup,A98,A1363
sup,A98,A1577
sup,A98,A503
sup,A98,A165
sup,A98,A652
sup,A98,A190
sup,A98,A146
sup,A98,A658
sup,A98,A1610
sup,A98,A718
sup,A98,A453
sup,A98,A1438
sup,A98,A117
sup,A98,A86
sup,A98,A797
sup,A100,A391
sup,A100,A1392
sup,A100,A1142
sup,A100,A355
sup,A100,A103
sup,A100,A1090
sup,A100,A1178
sup,A100,A490
sup,A100,A1634
sup,A100,A1062
sup,A100,A527
sup,A100,A762
sup,A100,A311
sup,A100,A239
sup,A100,A504
sup,A100,A598
sup,A100,A1100
sup,A100,A1375
sup,A100,A1674
sup,A100,A1224
sup,A103,A99
sup,A103,A718
sup,A103,A1362
sup,A103,A162
sup,A103,A492
sup,A103,A187
sup,A103,A1223
sup,A103,A1619
sup,A103,A1543
sup,A103,A1406
sup,A103,A1638
sup,A103,A1563
sup,A103,A1118
sup,A103,A1188
sup,A103,A1339
sup,A104,A790
sup,A104,A377
sup,A104,A858
sup,A105,A114
sup,A105,A904
sup,A105,A196
sup,A105,A920
sup,A105,A771
sup,A106,A1287
sup,A106,A840
sup,A106,A1215
sup,A106,A1057
sup,A106,A282
sup,A106,A655
sup,A106,A172
sup,A106,A11
sup,A106,A718
sup,A106,A1396
sup,A106,A253
sup,A106,A495
sup,A106,A266
sup,A106,A457
sup,A106,A1303
sup,A106,A1206
sup,A107,A282
sup,A107,A931
sup,A107,A491
sup,A107,A1617
sup,A107,A1394
sup,A107,A96
sup,A107,A126
sup,A107,A814
sup,A107,A746
sup,A107,A1336
sup,A108,A613
sup,A108,A280
sup,A108,A464
sup,A108,A554
sup,A108,A1394
sup,A108,A1323
sup,A108,A914
sup,A108,A784
sup,A108,A212
