Entailment,Arg1,Arg2
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A851,A852
sup,A853,A820
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A876,A877
sup,A878,A854
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A917
sup,A939,A940
sup,A941,A942
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A953,A954
sup,A954,A955
sup,A956,A957
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A966,A967
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A969
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1004
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1132
sup,A1188,A1189
sup,A1191,A1192
sup,A1193,A1194
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1185
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1204
sup,A1206,A1207
sup,A1208,A1209
sup,A1210,A1211
sup,A1213,A1214
sup,A1215,A1216
sup,A1218,A1219
sup,A1219,A1220
sup,A1221,A1200
sup,A1227,A1228
sup,A1228,A1229
sup,A1230,A1231
sup,A1232,A1233
sup,A1233,A1234
sup,A1235,A1236
sup,A1236,A1237
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1248,A1222
sup,A1251,A1252
sup,A1253,A1254
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1261,A1262
sup,A1262,A1249
sup,A1263,A1264
sup,A1264,A1265
sup,A1266,A1263
sup,A1314,A1315
sup,A1315,A1316
sup,A1317,A1318
sup,A1320,A1321
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1322
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1333
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1429
sup,A84,A85
sup,A133,A134
sup,A143,A144
sup,A180,A181
sup,A185,A186
sup,A230,A231
sup,A240,A241
sup,A297,A298
sup,A327,A328
sup,A348,A349
sup,A421,A422
sup,A459,A460
sup,A465,A466
sup,A565,A566
sup,A583,A584
sup,A618,A619
sup,A672,A673
sup,A708,A709
sup,A747,A748
sup,A782,A783
sup,A810,A811
sup,A878,A879
sup,A885,A886
sup,A930,A931
sup,A938,A939
sup,A1003,A1004
sup,A1120,A1121
sup,A1199,A1200
sup,A1248,A1249
sup,A1262,A1263
sup,A1266,A1267
sup,A1312,A1313
sup,A1321,A1322
sup,A1332,A1333
sup,A1369,A1370
sup,A1401,A1402
sup,A0,A702
sup,A0,A9
sup,A0,A169
sup,A0,A221
sup,A0,A580
sup,A0,A1061
sup,A0,A781
sup,A0,A770
sup,A0,A329
sup,A3,A1009
sup,A3,A1444
sup,A3,A205
sup,A3,A207
sup,A3,A714
sup,A3,A1071
sup,A3,A785
sup,A4,A524
sup,A4,A178
sup,A4,A320
sup,A4,A660
sup,A4,A676
sup,A4,A43
sup,A4,A260
sup,A4,A993
sup,A4,A1460
sup,A4,A1351
sup,A4,A572
sup,A4,A659
sup,A4,A973
sup,A4,A311
sup,A4,A383
sup,A4,A654
sup,A5,A734
sup,A5,A254
sup,A5,A1369
sup,A5,A1125
sup,A5,A1054
sup,A5,A244
sup,A5,A42
sup,A5,A32
sup,A5,A917
sup,A5,A193
sup,A5,A763
sup,A5,A1009
sup,A5,A751
sup,A5,A936
sup,A7,A1194
sup,A7,A566
sup,A7,A578
sup,A7,A635
sup,A7,A109
sup,A7,A1440
sup,A7,A1041
sup,A7,A286
sup,A7,A65
sup,A7,A1498
sup,A7,A1163
sup,A7,A495
sup,A8,A1007
sup,A8,A573
sup,A8,A1379
sup,A8,A22
sup,A8,A839
sup,A8,A976
sup,A8,A844
sup,A8,A699
sup,A9,A994
sup,A9,A1368
sup,A9,A706
sup,A9,A1464
sup,A9,A238
sup,A9,A1264
sup,A9,A717
sup,A9,A1248
sup,A9,A561
sup,A9,A1101
sup,A9,A1115
sup,A11,A11
sup,A11,A36
sup,A11,A219
sup,A11,A1294
sup,A11,A1204
sup,A11,A1389
sup,A11,A803
sup,A11,A425
sup,A11,A1135
sup,A13,A308
sup,A13,A1003
sup,A13,A1280
sup,A13,A842
sup,A13,A1319
sup,A13,A124
sup,A13,A972
sup,A13,A829
sup,A13,A1236
sup,A13,A948
sup,A13,A984
sup,A13,A1270
sup,A13,A1209
sup,A13,A627
sup,A13,A843
sup,A13,A555
sup,A13,A295
sup,A13,A579
sup,A16,A1266
sup,A16,A1331
sup,A16,A121
sup,A16,A1322
sup,A16,A637
sup,A16,A1440
sup,A17,A923
sup,A17,A851
sup,A17,A85
sup,A17,A409
sup,A17,A1467
sup,A17,A450
sup,A17,A423
sup,A17,A86
sup,A17,A1362
sup,A17,A840
sup,A17,A614
sup,A17,A249
sup,A17,A807
sup,A17,A1185
sup,A17,A558
sup,A17,A771
sup,A19,A482
sup,A19,A805
sup,A19,A1348
sup,A19,A1227
sup,A19,A242
sup,A19,A512
sup,A19,A1031
sup,A19,A1189
sup,A19,A1082
sup,A20,A1170
sup,A20,A311
sup,A20,A154
sup,A20,A821
sup,A20,A729
sup,A20,A1479
sup,A20,A1112
sup,A20,A253
sup,A20,A995
sup,A20,A554
sup,A20,A1333
sup,A20,A402
sup,A20,A471
sup,A20,A618
sup,A20,A166
sup,A20,A1449
sup,A20,A1293
sup,A20,A1018
sup,A20,A485
sup,A24,A1104
sup,A24,A786
sup,A24,A584
sup,A24,A944
sup,A24,A1107
sup,A24,A641
sup,A24,A1051
sup,A27,A1443
sup,A27,A782
sup,A27,A304
sup,A27,A1057
sup,A27,A240
sup,A27,A623
sup,A27,A926
sup,A27,A1212
sup,A27,A72
sup,A27,A88
sup,A27,A784
sup,A27,A741
sup,A27,A644
sup,A27,A188
sup,A27,A243
sup,A27,A868
sup,A27,A850
sup,A27,A472
sup,A27,A1287
sup,A27,A161
sup,A27,A1165
sup,A29,A527
sup,A29,A1430
sup,A29,A1303
sup,A29,A842
sup,A29,A1494
sup,A29,A817
sup,A29,A803
sup,A29,A307
sup,A30,A320
sup,A30,A756
sup,A30,A273
sup,A30,A1403
sup,A30,A498
sup,A30,A1264
sup,A30,A1479
sup,A30,A1353
sup,A30,A1396
sup,A30,A657
sup,A30,A316
sup,A30,A280
sup,A30,A967
sup,A30,A1260
sup,A30,A1359
sup,A30,A257
sup,A30,A1319
sup,A30,A571
sup,A30,A1121
sup,A30,A454
sup,A33,A56
sup,A33,A424
sup,A33,A1387
sup,A33,A482
sup,A34,A477
sup,A34,A428
sup,A34,A743
sup,A34,A1100
sup,A34,A639
sup,A34,A541
sup,A34,A163
sup,A34,A10
sup,A34,A493
sup,A34,A768
sup,A34,A410
sup,A34,A20
sup,A35,A1337
sup,A35,A71
sup,A35,A338
sup,A35,A309
sup,A35,A1141
sup,A35,A1203
sup,A35,A198
sup,A35,A671
sup,A35,A1483
sup,A36,A353
sup,A37,A1026
sup,A37,A1065
sup,A37,A603
sup,A37,A1299
sup,A37,A592
sup,A37,A1393
sup,A37,A1014
sup,A37,A1058
sup,A37,A13
sup,A37,A760
sup,A37,A1381
sup,A37,A476
sup,A37,A97
sup,A37,A1136
sup,A37,A415
sup,A37,A1481
sup,A38,A837
sup,A38,A961
sup,A38,A164
sup,A38,A62
sup,A38,A474
sup,A38,A726
sup,A38,A51
sup,A38,A21
sup,A38,A178
sup,A38,A37
sup,A39,A183
sup,A39,A363
sup,A39,A514
sup,A39,A486
sup,A39,A1123
sup,A39,A758
sup,A39,A199
sup,A39,A1415
sup,A39,A1090
sup,A39,A997
sup,A40,A205
sup,A40,A1242
sup,A40,A1465
sup,A40,A251
sup,A40,A608
sup,A40,A592
sup,A40,A936
sup,A40,A772
sup,A40,A1077
sup,A42,A742
sup,A42,A1326
sup,A42,A190
sup,A42,A1242
sup,A42,A840
sup,A42,A1188
sup,A42,A3
sup,A42,A1108
sup,A42,A1281
sup,A42,A1036
sup,A42,A379
sup,A42,A24
sup,A42,A854
sup,A42,A651
sup,A42,A1180
sup,A42,A733
sup,A47,A1441
sup,A47,A115
sup,A47,A1329
sup,A47,A1020
sup,A47,A1037
sup,A47,A1014
sup,A47,A153
sup,A49,A352
sup,A49,A1286
sup,A49,A1337
sup,A52,A777
sup,A52,A123
sup,A52,A288
sup,A52,A1159
sup,A52,A1213
sup,A52,A1214
sup,A52,A374
sup,A52,A1240
sup,A52,A591
sup,A52,A116
sup,A52,A27
sup,A52,A496
sup,A52,A145
sup,A52,A128
sup,A52,A859
sup,A52,A1376
sup,A53,A1109
sup,A53,A1244
sup,A53,A1157
sup,A54,A791
sup,A54,A1448
sup,A55,A180
sup,A55,A103
sup,A55,A393
sup,A55,A1394
sup,A55,A1037
sup,A55,A84
sup,A55,A1160
sup,A55,A456
sup,A55,A511
sup,A55,A350
sup,A55,A473
sup,A55,A1296
sup,A55,A733
sup,A55,A1035
sup,A55,A581
sup,A55,A463
sup,A55,A1064
sup,A55,A505
sup,A55,A1089
sup,A60,A1027
sup,A60,A50
sup,A60,A198
sup,A60,A548
sup,A60,A543
sup,A60,A1113
sup,A60,A1275
sup,A60,A1362
sup,A60,A710
sup,A60,A67
sup,A60,A738
sup,A60,A682
sup,A60,A1104
sup,A60,A820
sup,A60,A210
sup,A60,A267
sup,A60,A1209
sup,A60,A221
sup,A60,A1382
sup,A60,A691
sup,A61,A267
sup,A61,A907
sup,A65,A651
sup,A66,A1400
sup,A66,A419
sup,A66,A1181
sup,A66,A1414
sup,A66,A1087
sup,A66,A210
sup,A66,A454
sup,A66,A168
sup,A66,A802
sup,A66,A643
sup,A66,A560
sup,A66,A83
sup,A66,A1467
sup,A66,A1412
sup,A67,A336
sup,A67,A216
sup,A67,A9
sup,A67,A665
sup,A67,A847
sup,A68,A42
sup,A68,A270
sup,A68,A88
sup,A68,A1254
sup,A68,A983
sup,A68,A99
sup,A68,A1459
sup,A68,A850
sup,A68,A70
sup,A68,A1295
sup,A68,A470
sup,A68,A147
sup,A68,A78
sup,A68,A75
sup,A68,A359
sup,A68,A1187
sup,A68,A1339
sup,A68,A197
sup,A69,A66
sup,A69,A1040
sup,A69,A88
sup,A69,A39
sup,A69,A1471
sup,A69,A241
sup,A69,A780
sup,A69,A163
sup,A69,A154
sup,A74,A1187
sup,A74,A51
sup,A74,A856
sup,A74,A778
sup,A74,A465
sup,A74,A114
sup,A74,A576
sup,A74,A259
sup,A74,A946
sup,A74,A26
sup,A77,A593
sup,A77,A477
sup,A77,A918
sup,A77,A375
sup,A77,A1206
sup,A77,A436
sup,A77,A1072
sup,A77,A1034
sup,A77,A337
sup,A77,A316
sup,A77,A1150
sup,A77,A619
sup,A77,A1113
sup,A77,A933
sup,A77,A195
sup,A77,A1138
sup,A77,A1122
sup,A77,A400
sup,A77,A432
sup,A77,A838
sup,A78,A1
sup,A78,A181
sup,A78,A653
sup,A78,A467
sup,A78,A1170
sup,A78,A1300
sup,A78,A1157
sup,A78,A229
sup,A78,A40
sup,A78,A799
sup,A78,A295
sup,A78,A159
sup,A78,A903
sup,A78,A1351
sup,A78,A1319
sup,A79,A440
sup,A79,A490
sup,A79,A300
sup,A79,A544
sup,A84,A779
sup,A84,A1089
sup,A84,A74
sup,A84,A1464
sup,A84,A409
sup,A84,A309
sup,A84,A1302
sup,A84,A575
sup,A84,A78
sup,A84,A951
sup,A84,A1258
sup,A84,A825
sup,A84,A977
sup,A84,A599
sup,A84,A1195
sup,A84,A230
sup,A87,A143
sup,A87,A699
sup,A87,A544
sup,A87,A1345
sup,A87,A526
sup,A87,A716
sup,A87,A1180
sup,A87,A475
sup,A87,A221
sup,A87,A717
sup,A87,A928
sup,A87,A1033
sup,A87,A433
sup,A88,A715
sup,A88,A1087
sup,A88,A1234
sup,A89,A522
sup,A89,A659
sup,A89,A1129
sup,A89,A275
sup,A89,A1063
sup,A89,A892
sup,A89,A570
sup,A91,A884
sup,A91,A103
sup,A91,A601
sup,A91,A1336
sup,A91,A1206
sup,A92,A736
sup,A92,A1310
sup,A92,A1419
sup,A92,A1416
sup,A93,A28
sup,A93,A132
sup,A93,A587
sup,A93,A773
sup,A93,A466
sup,A93,A1086
sup,A93,A850
sup,A93,A1494
sup,A93,A1489
sup,A93,A131
sup,A93,A1485
sup,A93,A268
sup,A93,A20
sup,A93,A1192
sup,A93,A1321
sup,A93,A1329
sup,A95,A936
sup,A95,A1230
sup,A95,A1341
sup,A95,A320
sup,A95,A1486
sup,A95,A429
sup,A95,A1240
sup,A95,A782
sup,A95,A1059
sup,A95,A1077
sup,A95,A932
sup,A96,A767
sup,A96,A167
sup,A96,A235
sup,A96,A1320
sup,A96,A624
sup,A98,A878
sup,A98,A1162
sup,A98,A992
sup,A98,A1416
sup,A99,A236
sup,A99,A958
sup,A99,A101
sup,A99,A214
sup,A99,A250
sup,A99,A1027
sup,A99,A942
sup,A99,A347
sup,A99,A937
sup,A99,A1125
sup,A99,A1114
sup,A99,A35
sup,A99,A1020
sup,A99,A507
sup,A99,A1097
sup,A99,A554
sup,A99,A1475
sup,A99,A399
sup,A99,A1405
sup,A99,A1372
sup,A99,A1043
sup,A100,A21
sup,A100,A228
sup,A100,A984
sup,A100,A1181
sup,A100,A1250
sup,A100,A1148
sup,A100,A374
sup,A100,A201
sup,A100,A746
sup,A100,A1023
sup,A100,A254
sup,A100,A1249
sup,A100,A683
sup,A100,A575
sup,A100,A1302
sup,A100,A451
sup,A100,A871
sup,A100,A1009
sup,A100,A574
sup,A100,A578
sup,A101,A1120
sup,A101,A911
sup,A101,A568
sup,A101,A1020
sup,A101,A48
sup,A101,A882
sup,A105,A795
sup,A105,A447
sup,A105,A321
sup,A105,A287
sup,A105,A398
sup,A105,A851
sup,A105,A401
sup,A105,A518
sup,A106,A1425
sup,A106,A1198
sup,A106,A1213
sup,A106,A1122
sup,A107,A428
sup,A107,A809
sup,A107,A1094
sup,A107,A255
sup,A107,A189
sup,A107,A817
sup,A107,A954
sup,A107,A641
sup,A107,A996
sup,A107,A478
sup,A107,A461
sup,A107,A398
sup,A107,A254
sup,A107,A417
sup,A107,A291
sup,A109,A819
sup,A109,A752
sup,A109,A1009
sup,A109,A868
sup,A109,A700
sup,A109,A213
sup,A110,A1087
sup,A110,A732
sup,A110,A863
sup,A110,A592
sup,A110,A280
sup,A110,A404
sup,A110,A329
sup,A110,A2
sup,A110,A949
sup,A110,A1202
sup,A110,A709
sup,A110,A506
sup,A110,A1397
sup,A113,A299
sup,A113,A670
sup,A113,A58
sup,A113,A1383
sup,A113,A1204
sup,A113,A1173
sup,A113,A1282
sup,A113,A1292
sup,A113,A652
sup,A114,A1077
sup,A114,A92
sup,A114,A399
sup,A114,A605
sup,A114,A1084
sup,A114,A1425
sup,A114,A607
sup,A114,A251
sup,A114,A550
sup,A114,A125
sup,A114,A458
sup,A114,A621
sup,A115,A431
sup,A115,A80
sup,A115,A1005
sup,A115,A573
sup,A115,A696
sup,A115,A1417
sup,A115,A795
sup,A115,A356
sup,A115,A822
sup,A118,A171
sup,A118,A1408
sup,A118,A342
sup,A118,A707
sup,A118,A165
sup,A118,A237
sup,A118,A273
sup,A118,A1453
sup,A118,A1090
sup,A118,A214
sup,A118,A1467
sup,A118,A4
sup,A118,A411
sup,A118,A1375
sup,A119,A544
sup,A119,A853
sup,A119,A531
sup,A119,A1354
sup,A119,A507
sup,A119,A579
sup,A119,A747
sup,A119,A628
sup,A119,A817
sup,A119,A475
sup,A119,A1200
sup,A119,A1033
sup,A119,A1323
sup,A119,A771
sup,A119,A862
sup,A119,A1004
sup,A120,A585
sup,A120,A1144
sup,A120,A722
sup,A120,A909
sup,A120,A912
sup,A120,A91
sup,A120,A570
sup,A120,A835
sup,A120,A1236
sup,A120,A1063
sup,A120,A1258
sup,A120,A1323
sup,A124,A714
sup,A124,A1358
sup,A124,A595
sup,A124,A1246
sup,A124,A141
sup,A124,A1129
sup,A124,A370
sup,A124,A1323
sup,A124,A150
sup,A124,A1065
sup,A124,A878
sup,A124,A824
sup,A124,A235
sup,A124,A173
sup,A124,A1265
sup,A124,A980
sup,A124,A1288
sup,A124,A1331
sup,A125,A67
sup,A125,A288
sup,A125,A292
sup,A125,A530
sup,A125,A1355
sup,A125,A220
sup,A125,A219
sup,A125,A1378
sup,A125,A423
sup,A125,A808
sup,A125,A836
sup,A125,A999
sup,A125,A1402
sup,A125,A1235
sup,A125,A232
sup,A125,A1128
sup,A127,A1302
sup,A127,A856
sup,A127,A240
sup,A127,A456
sup,A127,A697
sup,A127,A522
sup,A127,A328
sup,A127,A1380
sup,A129,A533
sup,A129,A721
sup,A129,A1368
sup,A129,A1371
sup,A129,A1084
sup,A129,A1285
sup,A129,A170
sup,A129,A858
sup,A129,A206
sup,A129,A1295
sup,A130,A1137
sup,A130,A1167
sup,A130,A1028
sup,A130,A1465
sup,A130,A167
sup,A130,A1268
sup,A130,A1228
sup,A130,A1173
sup,A130,A1282
sup,A133,A1380
sup,A133,A895
sup,A133,A699
sup,A133,A1187
sup,A133,A411
sup,A133,A857
sup,A133,A1373
sup,A133,A677
sup,A133,A120
sup,A133,A1001
sup,A133,A362
sup,A133,A1193
sup,A133,A733
sup,A134,A1479
sup,A136,A383
sup,A136,A404
sup,A136,A844
sup,A136,A311
sup,A136,A855
sup,A136,A172
sup,A136,A1196
sup,A136,A216
sup,A136,A548
sup,A136,A579
sup,A136,A697
sup,A136,A729
sup,A136,A1229
sup,A136,A96
sup,A136,A1029
sup,A136,A1213
sup,A136,A532
sup,A136,A506
sup,A139,A1379
sup,A139,A1025
sup,A139,A1227
sup,A139,A1116
sup,A139,A808
sup,A142,A1204
sup,A142,A1336
sup,A142,A901
sup,A142,A878
sup,A142,A1225
sup,A142,A1499
sup,A142,A1389
sup,A142,A60
sup,A142,A1417
sup,A142,A1198
