Entailment,Arg1,Arg2
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A539
sup,A576,A577
sup,A579,A580
sup,A580,A576
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A581
sup,A628,A629
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A643,A628
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A649
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A660
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A678,A679
sup,A679,A673
sup,A713,A714
sup,A714,A715
sup,A716,A717
sup,A718,A719
sup,A719,A720
sup,A721,A722
sup,A722,A723
sup,A724,A725
sup,A725,A726
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A731,A732
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A739,A711
sup,A741,A742
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A748
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A766,A767
sup,A767,A768
sup,A769,A770
sup,A772,A773
sup,A773,A774
sup,A775,A776
sup,A778,A779
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A780
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A785
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A812
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A865
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A21,A22
sup,A30,A31
sup,A66,A67
sup,A88,A89
sup,A159,A160
sup,A188,A189
sup,A215,A216
sup,A230,A231
sup,A256,A257
sup,A340,A341
sup,A345,A346
sup,A394,A395
sup,A423,A424
sup,A448,A449
sup,A449,A0
sup,A475,A476
sup,A482,A483
sup,A502,A503
sup,A512,A513
sup,A530,A531
sup,A538,A539
sup,A561,A562
sup,A580,A581
sup,A627,A628
sup,A679,A680
sup,A694,A695
sup,A739,A740
sup,A747,A748
sup,A779,A780
sup,A784,A785
sup,A811,A812
sup,A890,A891
sup,A895,A896
sup,A1,A858
sup,A1,A772
sup,A1,A599
sup,A1,A194
sup,A1,A266
sup,A1,A26
sup,A1,A337
sup,A1,A726
sup,A1,A378
sup,A1,A829
sup,A1,A585
sup,A1,A588
sup,A2,A518
sup,A2,A794
sup,A2,A815
sup,A2,A796
sup,A2,A405
sup,A2,A151
sup,A2,A763
sup,A2,A288
sup,A2,A171
sup,A2,A209
sup,A2,A811
sup,A2,A899
sup,A2,A277
sup,A5,A275
sup,A5,A709
sup,A5,A765
sup,A5,A886
sup,A5,A0
sup,A6,A421
sup,A9,A256
sup,A9,A473
sup,A9,A713
sup,A9,A842
sup,A9,A833
sup,A9,A260
sup,A9,A639
sup,A9,A689
sup,A9,A510
sup,A9,A408
sup,A9,A668
sup,A9,A160
sup,A9,A772
sup,A9,A267
sup,A9,A89
sup,A9,A100
sup,A10,A779
sup,A10,A893
sup,A10,A392
sup,A10,A589
sup,A10,A138
sup,A10,A541
sup,A12,A383
sup,A12,A302
sup,A12,A689
sup,A12,A662
sup,A13,A76
sup,A13,A359
sup,A13,A262
sup,A13,A192
sup,A13,A512
sup,A13,A773
sup,A13,A825
sup,A13,A332
sup,A13,A811
sup,A13,A834
sup,A13,A614
sup,A13,A625
sup,A13,A405
sup,A13,A432
sup,A13,A254
sup,A14,A18
sup,A14,A219
sup,A14,A839
sup,A14,A133
sup,A14,A253
sup,A14,A244
sup,A14,A107
sup,A14,A551
sup,A14,A6
sup,A14,A102
sup,A14,A355
sup,A15,A548
sup,A15,A319
sup,A15,A481
sup,A15,A299
sup,A15,A703
sup,A17,A748
sup,A19,A860
sup,A19,A392
sup,A19,A647
sup,A19,A673
sup,A19,A134
sup,A19,A288
sup,A19,A622
sup,A19,A6
sup,A19,A584
sup,A19,A802
sup,A19,A678
sup,A20,A783
sup,A20,A789
sup,A20,A302
sup,A20,A627
sup,A20,A871
sup,A20,A541
sup,A20,A850
sup,A20,A534
sup,A20,A432
sup,A20,A775
sup,A21,A508
sup,A21,A842
sup,A21,A736
sup,A21,A885
sup,A21,A575
sup,A21,A455
sup,A21,A295
sup,A21,A25
sup,A21,A60
sup,A21,A592
sup,A21,A895
sup,A21,A578
sup,A21,A139
sup,A21,A809
sup,A21,A382
sup,A21,A622
sup,A21,A507
sup,A21,A219
sup,A21,A798
sup,A24,A730
sup,A24,A490
sup,A24,A501
sup,A24,A681
sup,A24,A532
sup,A24,A318
sup,A24,A362
sup,A24,A57
sup,A24,A423
sup,A25,A765
sup,A25,A461
sup,A25,A851
sup,A25,A107
sup,A25,A429
sup,A25,A754
sup,A25,A156
sup,A25,A738
sup,A25,A308
sup,A25,A237
sup,A29,A645
sup,A29,A267
sup,A29,A232
sup,A29,A797
sup,A29,A530
sup,A29,A127
sup,A29,A808
sup,A29,A255
sup,A29,A307
sup,A30,A796
sup,A30,A502
sup,A31,A203
sup,A31,A424
sup,A31,A82
sup,A31,A216
sup,A31,A316
sup,A31,A604
sup,A33,A867
sup,A33,A544
sup,A33,A724
sup,A33,A297
sup,A35,A608
sup,A35,A867
sup,A35,A513
sup,A37,A711
sup,A37,A600
sup,A37,A67
sup,A37,A338
sup,A37,A164
sup,A37,A845
sup,A37,A704
sup,A37,A463
sup,A37,A44
sup,A37,A400
sup,A37,A392
sup,A37,A252
sup,A37,A297
sup,A37,A23
sup,A37,A178
sup,A38,A140
sup,A38,A137
sup,A38,A240
sup,A38,A722
sup,A39,A374
sup,A39,A357
sup,A39,A301
sup,A39,A444
sup,A39,A334
sup,A41,A121
sup,A41,A135
sup,A41,A696
sup,A41,A546
sup,A41,A627
sup,A41,A379
sup,A41,A577
sup,A45,A286
sup,A45,A512
sup,A46,A333
sup,A46,A800
sup,A46,A530
sup,A46,A192
sup,A47,A421
sup,A47,A883
sup,A47,A763
sup,A48,A56
sup,A48,A140
sup,A48,A297
sup,A48,A511
sup,A48,A109
sup,A48,A781
sup,A48,A455
sup,A48,A564
sup,A48,A477
sup,A48,A122
sup,A48,A259
sup,A48,A814
sup,A48,A864
sup,A51,A478
sup,A51,A640
sup,A51,A825
sup,A54,A542
sup,A54,A818
sup,A54,A441
sup,A54,A392
sup,A54,A16
sup,A54,A72
sup,A54,A241
sup,A59,A627
sup,A59,A532
sup,A59,A474
sup,A59,A572
sup,A59,A784
sup,A62,A796
sup,A62,A498
sup,A62,A595
sup,A62,A340
sup,A62,A516
sup,A62,A776
sup,A64,A339
sup,A64,A100
sup,A64,A658
sup,A64,A194
sup,A64,A200
sup,A64,A191
sup,A64,A53
sup,A68,A697
sup,A68,A886
sup,A68,A505
sup,A68,A750
sup,A68,A719
sup,A68,A808
sup,A68,A542
sup,A68,A44
sup,A68,A875
sup,A70,A257
sup,A71,A15
sup,A71,A847
sup,A71,A180
sup,A71,A503
sup,A73,A392
sup,A73,A510
sup,A73,A378
sup,A73,A602
sup,A73,A492
sup,A73,A854
sup,A73,A842
sup,A74,A139
sup,A74,A650
sup,A74,A429
sup,A74,A624
sup,A74,A136
sup,A74,A743
sup,A74,A848
sup,A75,A543
sup,A75,A682
sup,A75,A38
sup,A75,A448
sup,A76,A61
sup,A76,A475
sup,A76,A162
sup,A76,A642
sup,A76,A819
sup,A76,A831
sup,A76,A50
sup,A76,A821
sup,A79,A801
sup,A79,A131
sup,A79,A789
sup,A79,A474
sup,A79,A763
sup,A79,A54
sup,A79,A327
sup,A79,A357
sup,A79,A647
sup,A79,A82
sup,A79,A678
sup,A79,A114
sup,A83,A542
sup,A83,A54
sup,A83,A860
sup,A83,A137
sup,A83,A332
sup,A83,A454
sup,A83,A573
sup,A83,A585
sup,A83,A611
sup,A83,A379
sup,A84,A769
sup,A84,A481
sup,A84,A475
sup,A84,A774
sup,A84,A696
sup,A84,A547
sup,A84,A114
sup,A84,A18
sup,A84,A402
sup,A86,A470
sup,A86,A353
sup,A86,A14
sup,A86,A758
sup,A86,A252
sup,A86,A804
sup,A87,A802
sup,A87,A123
sup,A87,A822
sup,A87,A430
sup,A87,A865
sup,A87,A683
sup,A88,A204
sup,A88,A276
sup,A88,A829
sup,A88,A474
sup,A88,A600
sup,A88,A19
sup,A88,A443
sup,A88,A563
sup,A90,A703
sup,A90,A452
sup,A90,A483
sup,A90,A736
sup,A90,A859
sup,A90,A684
sup,A90,A130
sup,A90,A862
sup,A90,A853
sup,A90,A403
sup,A90,A581
sup,A91,A100
sup,A92,A666
sup,A92,A165
sup,A92,A453
sup,A92,A815
sup,A92,A596
sup,A94,A249
sup,A94,A681
sup,A94,A382
sup,A94,A49
sup,A94,A797
sup,A94,A74
sup,A94,A141
sup,A94,A458
sup,A94,A704
sup,A94,A106
sup,A94,A515
sup,A94,A397
sup,A94,A246
sup,A94,A610
sup,A94,A280
sup,A94,A134
sup,A96,A763
sup,A96,A461
sup,A96,A31
sup,A97,A186
sup,A97,A130
sup,A100,A704
sup,A100,A530
sup,A100,A820
sup,A100,A414
sup,A100,A314
sup,A101,A172
sup,A101,A444
sup,A101,A234
sup,A101,A540
sup,A101,A353
sup,A101,A818
sup,A106,A103
sup,A106,A708
sup,A106,A682
sup,A106,A330
sup,A106,A300
sup,A106,A387
sup,A106,A711
sup,A106,A268
sup,A106,A45
sup,A108,A425
sup,A108,A81
sup,A108,A292
sup,A110,A91
sup,A110,A295
sup,A110,A178
sup,A110,A458
sup,A110,A861
sup,A110,A520
sup,A110,A528
sup,A110,A5
sup,A110,A34
sup,A110,A768
sup,A110,A774
sup,A110,A890
sup,A110,A364
sup,A111,A319
sup,A111,A302
sup,A111,A446
sup,A111,A54
sup,A111,A769
sup,A111,A509
sup,A111,A53
sup,A111,A52
sup,A113,A287
sup,A116,A293
sup,A116,A286
sup,A116,A732
sup,A116,A338
sup,A116,A820
sup,A116,A677
sup,A116,A384
sup,A116,A161
sup,A116,A792
sup,A116,A717
sup,A116,A877
sup,A117,A668
sup,A117,A724
sup,A117,A64
sup,A117,A192
sup,A117,A53
sup,A117,A200
sup,A117,A617
sup,A120,A612
sup,A120,A310
sup,A120,A195
sup,A120,A42
sup,A120,A751
sup,A120,A296
sup,A120,A395
sup,A120,A425
sup,A120,A899
sup,A120,A820
sup,A124,A745
sup,A124,A425
sup,A124,A898
sup,A124,A869
sup,A124,A468
sup,A124,A685
sup,A124,A60
sup,A124,A797
sup,A124,A98
sup,A124,A722
sup,A124,A529
sup,A124,A412
sup,A124,A517
sup,A124,A371
sup,A124,A272
sup,A124,A419
sup,A124,A296
sup,A125,A287
sup,A125,A521
sup,A125,A581
sup,A125,A388
sup,A125,A247
sup,A125,A451
sup,A125,A86
sup,A125,A653
sup,A125,A748
sup,A125,A888
sup,A125,A826
sup,A125,A890
sup,A125,A792
sup,A125,A570
sup,A126,A103
sup,A126,A204
sup,A126,A9
sup,A126,A378
sup,A126,A708
sup,A127,A101
sup,A127,A78
sup,A127,A503
sup,A127,A546
sup,A127,A893
sup,A127,A431
sup,A127,A304
sup,A129,A72
sup,A129,A835
sup,A129,A355
sup,A131,A409
sup,A131,A728
sup,A131,A743
sup,A131,A303
sup,A131,A284
sup,A131,A94
sup,A131,A210
sup,A131,A572
sup,A131,A75
sup,A131,A435
sup,A131,A240
sup,A132,A386
sup,A132,A6
sup,A132,A720
sup,A132,A79
sup,A132,A170
sup,A132,A142
sup,A132,A252
sup,A132,A696
sup,A132,A505
sup,A132,A86
sup,A134,A716
sup,A134,A187
sup,A135,A635
sup,A135,A644
sup,A135,A314
sup,A135,A438
sup,A136,A668
sup,A136,A595
sup,A136,A467
sup,A136,A796
sup,A136,A634
sup,A136,A147
sup,A137,A37
sup,A137,A351
sup,A137,A727
sup,A137,A181
sup,A140,A151
sup,A140,A125
sup,A140,A144
sup,A140,A658
sup,A140,A742
sup,A140,A798
sup,A140,A8
sup,A140,A56
sup,A140,A124
sup,A140,A49
sup,A140,A410
sup,A140,A661
sup,A140,A627
sup,A140,A614
sup,A141,A162
sup,A141,A382
sup,A141,A29
sup,A141,A167
sup,A142,A847
sup,A142,A562
sup,A142,A454
sup,A142,A368
sup,A142,A835
sup,A142,A695
sup,A142,A816
sup,A143,A622
sup,A143,A280
sup,A143,A788
sup,A143,A586
sup,A143,A709
sup,A143,A57
sup,A143,A801
sup,A143,A40
sup,A143,A632
sup,A143,A696
sup,A145,A427
sup,A145,A390
sup,A145,A838
sup,A145,A412
sup,A151,A823
sup,A151,A467
sup,A151,A286
sup,A151,A213
sup,A153,A578
sup,A153,A155
sup,A153,A215
sup,A153,A400
sup,A153,A104
sup,A153,A332
sup,A153,A20
sup,A154,A615
sup,A154,A513
sup,A154,A849
sup,A154,A237
sup,A154,A88
sup,A154,A108
sup,A154,A815
sup,A154,A405
sup,A154,A575
sup,A154,A763
sup,A154,A124
sup,A154,A696
sup,A154,A682
sup,A156,A422
sup,A156,A608
sup,A156,A103
sup,A156,A382
sup,A156,A25
sup,A156,A552
sup,A156,A387
sup,A156,A765
sup,A156,A62
sup,A156,A412
sup,A156,A663
sup,A156,A167
sup,A158,A648
sup,A158,A759
sup,A158,A855
sup,A158,A240
sup,A158,A294
sup,A158,A201
sup,A158,A704
sup,A159,A704
sup,A159,A699
sup,A159,A261
sup,A159,A423
sup,A159,A594
sup,A159,A676
sup,A159,A798
sup,A159,A347
sup,A159,A473
sup,A159,A247
sup,A159,A554
sup,A159,A493
sup,A159,A705
sup,A162,A89
sup,A162,A644
sup,A162,A883
sup,A162,A587
sup,A164,A413
sup,A164,A396
sup,A164,A222
sup,A164,A221
sup,A164,A354
sup,A164,A397
sup,A164,A885
sup,A164,A5
sup,A164,A253
sup,A164,A635
sup,A164,A307
sup,A164,A227
sup,A164,A706
sup,A164,A685
sup,A166,A11
sup,A166,A90
sup,A166,A486
sup,A166,A485
sup,A169,A665
sup,A169,A562
sup,A169,A887
sup,A171,A528
sup,A171,A757
sup,A171,A610
sup,A171,A297
sup,A171,A324
sup,A171,A425
sup,A171,A859
sup,A171,A405
sup,A171,A452
sup,A171,A827
sup,A171,A410
sup,A171,A133
sup,A172,A85
sup,A172,A63
sup,A172,A26
sup,A172,A47
sup,A172,A19
sup,A172,A453
sup,A172,A777
sup,A172,A57
sup,A172,A695
sup,A172,A817
sup,A174,A635
sup,A174,A201
sup,A174,A822
sup,A174,A732
sup,A174,A213
sup,A174,A290
sup,A174,A396
sup,A174,A867
sup,A174,A271
sup,A174,A7
sup,A174,A845
sup,A174,A737
sup,A174,A29
sup,A174,A76
sup,A174,A238
sup,A174,A381
sup,A174,A551
sup,A178,A850
sup,A178,A384
sup,A178,A211
sup,A178,A398
sup,A178,A46
sup,A178,A737
sup,A178,A851
sup,A178,A80
sup,A178,A331
sup,A179,A822
sup,A179,A304
sup,A179,A109
sup,A179,A835
sup,A179,A35
sup,A179,A673
sup,A179,A545
sup,A179,A531
sup,A180,A482
sup,A180,A798
sup,A180,A457
sup,A180,A495
sup,A183,A638
sup,A183,A339
sup,A183,A593
sup,A183,A698
sup,A183,A432
sup,A185,A864
sup,A185,A96
sup,A185,A140
sup,A185,A18
sup,A185,A885
sup,A185,A710
sup,A185,A294
sup,A185,A11
sup,A185,A9
sup,A185,A810
sup,A185,A601
sup,A185,A554
sup,A185,A68
sup,A188,A556
sup,A188,A832
sup,A190,A293
sup,A190,A328
sup,A190,A49
sup,A190,A487
sup,A190,A781
sup,A190,A642
sup,A194,A248
sup,A194,A820
sup,A194,A316
sup,A194,A518
sup,A194,A759
sup,A194,A602
sup,A197,A765
sup,A197,A145
sup,A197,A768
sup,A197,A593
sup,A197,A821
sup,A197,A488
sup,A197,A732
sup,A197,A855
sup,A197,A552
sup,A203,A38
sup,A204,A628
sup,A204,A657
sup,A205,A434
sup,A205,A350
sup,A205,A542
sup,A205,A708
sup,A205,A670
sup,A206,A292
sup,A206,A826
sup,A206,A769
sup,A206,A32
sup,A206,A434
sup,A207,A115
sup,A207,A206
sup,A207,A353
sup,A207,A424
sup,A207,A502
sup,A207,A337
sup,A207,A43
sup,A207,A264
sup,A207,A798
sup,A207,A522
sup,A209,A547
sup,A209,A552
sup,A209,A113
sup,A209,A378
sup,A209,A165
sup,A209,A760
sup,A209,A406
sup,A209,A809
sup,A209,A645
sup,A209,A326
sup,A209,A128
sup,A209,A184
sup,A209,A563
sup,A210,A293
sup,A210,A276
sup,A210,A868
sup,A219,A91
sup,A219,A736
sup,A219,A590
sup,A219,A417
sup,A219,A286
sup,A219,A448
sup,A220,A598
sup,A220,A287
sup,A220,A698
sup,A222,A554
sup,A222,A650
sup,A222,A802
sup,A222,A568
sup,A222,A637
sup,A222,A769
sup,A222,A422
sup,A222,A171
sup,A222,A734
sup,A222,A185
sup,A225,A763
sup,A225,A402
sup,A225,A509
sup,A225,A296
sup,A227,A97
sup,A230,A1
sup,A230,A191
sup,A230,A809
sup,A230,A507
sup,A230,A85
sup,A230,A290
sup,A230,A583
sup,A230,A502
sup,A230,A286
sup,A230,A847
sup,A230,A254
sup,A230,A593
sup,A231,A670
sup,A231,A532
sup,A231,A272
sup,A231,A802
sup,A231,A842
sup,A231,A204
sup,A231,A195
sup,A231,A296
sup,A231,A413
sup,A233,A564
sup,A235,A821
sup,A235,A63
sup,A235,A433
sup,A235,A861
sup,A235,A464
sup,A235,A383
sup,A235,A194
sup,A235,A865
sup,A235,A618
sup,A235,A864
sup,A235,A413
sup,A235,A561
sup,A235,A842
sup,A235,A333
sup,A235,A787
sup,A235,A299
sup,A235,A812
sup,A235,A735
sup,A236,A684
sup,A236,A345
sup,A236,A245
sup,A236,A409
sup,A236,A410
sup,A236,A648
sup,A236,A775
sup,A236,A830
sup,A237,A20
sup,A237,A630
sup,A237,A472
sup,A237,A68
sup,A241,A755
sup,A241,A730
sup,A241,A352
sup,A241,A83
sup,A241,A111
sup,A241,A395
sup,A241,A784
sup,A241,A448
sup,A242,A534
sup,A242,A828
sup,A242,A297
sup,A242,A864
sup,A242,A509
sup,A242,A56
sup,A242,A438
sup,A242,A680
sup,A245,A681
sup,A245,A703
sup,A245,A214
sup,A245,A29
sup,A245,A548
sup,A245,A634
sup,A245,A215
sup,A245,A734
sup,A245,A95
sup,A245,A131
sup,A245,A650
sup,A245,A316
sup,A245,A70
sup,A245,A671
sup,A245,A818
sup,A245,A828
sup,A247,A515
sup,A247,A226
sup,A247,A390
sup,A247,A859
sup,A247,A280
sup,A247,A564
sup,A250,A817
sup,A250,A640
sup,A250,A496
sup,A250,A791
sup,A251,A444
sup,A251,A833
sup,A251,A490
sup,A251,A817
sup,A251,A311
sup,A251,A99
sup,A251,A294
sup,A251,A537
sup,A251,A374
sup,A251,A404
sup,A251,A873
sup,A251,A443
sup,A251,A623
sup,A251,A127
sup,A251,A31
sup,A251,A329
sup,A251,A826
sup,A251,A697
sup,A251,A583
sup,A253,A166
sup,A253,A541
sup,A253,A239
sup,A253,A129
sup,A253,A271
sup,A253,A760
sup,A253,A590
sup,A253,A788
sup,A253,A690
sup,A253,A416
sup,A258,A489
sup,A258,A733
sup,A258,A233
sup,A258,A356
sup,A258,A79
sup,A258,A92
sup,A259,A857
sup,A259,A267
sup,A259,A346
sup,A259,A410
sup,A259,A475
sup,A259,A553
sup,A262,A581
sup,A262,A439
sup,A262,A713
sup,A262,A568
sup,A262,A873
sup,A262,A888
sup,A262,A830
sup,A263,A202
sup,A263,A630
sup,A263,A118
sup,A263,A366
sup,A263,A443
sup,A263,A299
sup,A263,A876
sup,A263,A110
sup,A263,A398
sup,A263,A434
sup,A263,A439
sup,A263,A191
sup,A263,A786
sup,A263,A590
sup,A263,A528
sup,A263,A463
sup,A264,A514
sup,A264,A266
sup,A264,A281
sup,A264,A752
sup,A264,A26
sup,A264,A300
sup,A265,A60
sup,A266,A433
sup,A266,A300
sup,A266,A104
sup,A266,A829
sup,A266,A657
sup,A266,A673
sup,A266,A893
sup,A266,A223
sup,A266,A550
sup,A266,A129
sup,A266,A476
sup,A266,A228
sup,A266,A204
sup,A266,A883
sup,A269,A475
sup,A269,A32
sup,A269,A625
sup,A269,A605
sup,A269,A334
sup,A269,A175
sup,A269,A383
sup,A270,A768
sup,A270,A715
sup,A270,A613
sup,A270,A52
sup,A271,A590
sup,A271,A699
sup,A271,A320
sup,A271,A555
sup,A271,A170
sup,A271,A500
sup,A271,A734
sup,A272,A818
sup,A272,A778
sup,A272,A110
sup,A272,A159
sup,A272,A665
sup,A272,A554
sup,A272,A540
sup,A275,A594
sup,A275,A332
sup,A275,A66
sup,A275,A438
sup,A275,A477
sup,A275,A550
sup,A275,A496
sup,A275,A797
sup,A275,A344
sup,A277,A25
sup,A277,A626
sup,A277,A509
sup,A277,A451
sup,A277,A46
sup,A277,A135
sup,A280,A656
sup,A280,A739
sup,A280,A219
sup,A280,A284
sup,A280,A755
sup,A280,A488
sup,A280,A879
sup,A280,A649
sup,A280,A895
sup,A280,A420
sup,A280,A590
sup,A282,A168
sup,A283,A35
sup,A283,A862
sup,A283,A257
sup,A283,A92
sup,A283,A356
sup,A283,A267
sup,A283,A336
sup,A283,A504
sup,A283,A118
sup,A283,A625
sup,A283,A720
sup,A284,A134
sup,A284,A507
sup,A284,A213
sup,A284,A544
sup,A286,A51
sup,A286,A93
sup,A286,A791
sup,A286,A165
sup,A286,A305
sup,A286,A8
sup,A286,A688
sup,A286,A806
sup,A288,A12
sup,A288,A232
sup,A288,A251
sup,A288,A770
sup,A288,A524
sup,A288,A652
sup,A288,A876
sup,A288,A38
sup,A288,A682
sup,A288,A489
sup,A288,A247
sup,A288,A100
sup,A288,A57
sup,A289,A491
sup,A289,A594
sup,A289,A442
