Entailment,Arg1,Arg2
sup,A174,A175
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A183,A184
sup,A186,A187
sup,A188,A189
sup,A189,A190
sup,A191,A192
sup,A194,A195
sup,A196,A197
sup,A199,A200
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A209
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A223,A224
sup,A224,A225
sup,A226,A227
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A232,A216
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A243
sup,A259,A260
sup,A261,A262
sup,A263,A264
sup,A265,A266
sup,A266,A267
sup,A269,A270
sup,A270,A271
sup,A278,A268
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A279
sup,A286,A287
sup,A287,A288
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A296,A297
sup,A303,A304
sup,A304,A305
sup,A306,A307
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A315,A316
sup,A316,A317
sup,A317,A315
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A343
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A349
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A375,A376
sup,A377,A378
sup,A379,A380
sup,A384,A385
sup,A385,A386
sup,A387,A388
sup,A390,A368
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A391
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A464,A451
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A465
sup,A482,A483
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A492,A493
sup,A493,A494
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A511,A512
sup,A512,A513
sup,A514,A515
sup,A515,A491
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A516
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A523
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A557,A558
sup,A558,A559
sup,A560,A561
sup,A563,A564
sup,A565,A566
sup,A566,A567
sup,A568,A569
sup,A569,A570
sup,A572,A573
sup,A575,A576
sup,A576,A577
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A582
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A593
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A617
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A626
sup,A667,A668
sup,A671,A672
sup,A672,A673
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A679
sup,A21,A22
sup,A54,A55
sup,A79,A80
sup,A100,A101
sup,A113,A114
sup,A160,A161
sup,A305,A306
sup,A342,A343
sup,A348,A349
sup,A367,A368
sup,A450,A451
sup,A515,A516
sup,A522,A523
sup,A526,A527
sup,A571,A572
sup,A581,A582
sup,A592,A593
sup,A699,A350
sup,A0,A263
sup,A0,A0
sup,A0,A387
sup,A0,A232
sup,A4,A666
sup,A4,A425
sup,A4,A521
sup,A4,A300
sup,A4,A112
sup,A4,A432
sup,A5,A611
sup,A5,A220
sup,A5,A107
sup,A5,A612
sup,A5,A531
sup,A5,A183
sup,A5,A46
sup,A5,A147
sup,A5,A253
sup,A5,A277
sup,A5,A260
sup,A5,A267
sup,A5,A526
sup,A5,A461
sup,A13,A614
sup,A13,A259
sup,A13,A395
sup,A15,A438
sup,A17,A51
sup,A17,A543
sup,A17,A476
sup,A17,A187
sup,A18,A338
sup,A18,A378
sup,A18,A463
sup,A18,A506
sup,A18,A618
sup,A18,A244
sup,A18,A256
sup,A18,A504
sup,A18,A452
sup,A18,A501
sup,A21,A421
sup,A21,A351
sup,A21,A35
sup,A23,A264
sup,A23,A479
sup,A23,A315
sup,A23,A665
sup,A23,A656
sup,A23,A236
sup,A23,A250
sup,A23,A392
sup,A23,A433
sup,A23,A147
sup,A26,A670
sup,A26,A275
sup,A26,A531
sup,A26,A525
sup,A26,A72
sup,A26,A373
sup,A26,A212
sup,A26,A294
sup,A26,A595
sup,A26,A544
sup,A31,A334
sup,A35,A588
sup,A35,A394
sup,A35,A205
sup,A36,A577
sup,A36,A294
sup,A37,A34
sup,A37,A439
sup,A37,A9
sup,A37,A666
sup,A37,A70
sup,A37,A325
sup,A37,A309
sup,A37,A474
sup,A42,A422
sup,A42,A430
sup,A42,A197
sup,A42,A36
sup,A42,A153
sup,A42,A125
sup,A42,A254
sup,A42,A99
sup,A42,A460
sup,A42,A669
sup,A42,A494
sup,A42,A659
sup,A42,A694
sup,A42,A374
sup,A42,A13
sup,A42,A452
sup,A43,A237
sup,A44,A326
sup,A44,A624
sup,A44,A89
sup,A44,A10
sup,A44,A589
sup,A44,A91
sup,A44,A546
sup,A44,A350
sup,A45,A620
sup,A45,A527
sup,A45,A665
sup,A45,A214
sup,A45,A74
sup,A47,A461
sup,A47,A286
sup,A47,A288
sup,A47,A146
sup,A47,A687
sup,A47,A357
sup,A47,A212
sup,A47,A78
sup,A47,A551
sup,A47,A592
sup,A47,A624
sup,A47,A391
sup,A47,A697
sup,A47,A467
sup,A48,A26
sup,A48,A272
sup,A49,A542
sup,A49,A90
sup,A49,A568
sup,A52,A197
sup,A52,A521
sup,A53,A133
sup,A53,A631
sup,A53,A147
sup,A53,A387
sup,A53,A405
sup,A53,A346
sup,A53,A157
sup,A54,A156
sup,A54,A382
sup,A54,A547
sup,A54,A455
sup,A54,A426
sup,A54,A110
sup,A54,A225
sup,A54,A656
sup,A54,A116
sup,A54,A449
sup,A54,A362
sup,A54,A106
sup,A55,A439
sup,A56,A509
sup,A59,A664
sup,A59,A248
sup,A59,A91
sup,A59,A396
sup,A62,A321
sup,A62,A593
sup,A62,A621
sup,A62,A422
sup,A62,A6
sup,A62,A272
sup,A64,A352
sup,A64,A326
sup,A69,A451
sup,A69,A243
sup,A69,A86
sup,A69,A345
sup,A69,A347
sup,A69,A129
sup,A69,A497
sup,A69,A177
sup,A69,A400
sup,A69,A108
sup,A71,A667
sup,A71,A692
sup,A71,A146
sup,A71,A639
sup,A71,A546
sup,A71,A669
sup,A72,A200
sup,A72,A91
sup,A72,A473
sup,A72,A218
sup,A72,A18
sup,A72,A384
sup,A74,A549
sup,A74,A4
sup,A74,A196
sup,A74,A455
sup,A74,A653
sup,A74,A574
sup,A74,A305
sup,A74,A94
sup,A74,A407
sup,A74,A313
sup,A74,A28
sup,A74,A231
sup,A75,A293
sup,A75,A629
sup,A75,A682
sup,A75,A305
sup,A75,A624
sup,A75,A558
sup,A75,A120
sup,A75,A484
sup,A75,A614
sup,A77,A175
sup,A77,A137
sup,A77,A566
sup,A77,A26
sup,A77,A4
sup,A79,A335
sup,A79,A394
sup,A79,A19
sup,A79,A585
sup,A79,A111
sup,A79,A216
sup,A79,A38
sup,A79,A232
sup,A81,A3
sup,A81,A151
sup,A81,A519
sup,A81,A450
sup,A81,A531
sup,A81,A200
sup,A81,A626
sup,A81,A386
sup,A81,A398
sup,A81,A647
sup,A82,A87
sup,A82,A699
sup,A82,A279
sup,A82,A596
sup,A83,A135
sup,A83,A483
sup,A83,A662
sup,A83,A27
sup,A83,A308
sup,A83,A389
sup,A83,A559
sup,A84,A291
sup,A84,A19
sup,A84,A311
sup,A84,A605
sup,A84,A205
sup,A84,A157
sup,A84,A306
sup,A84,A576
sup,A84,A310
sup,A84,A1
sup,A84,A433
sup,A84,A106
sup,A84,A218
sup,A84,A55
sup,A84,A600
sup,A84,A340
sup,A86,A141
sup,A86,A582
sup,A86,A530
sup,A87,A639
sup,A87,A229
sup,A87,A194
sup,A87,A170
sup,A87,A433
sup,A87,A112
sup,A87,A84
sup,A87,A280
sup,A87,A390
sup,A87,A16
sup,A87,A103
sup,A87,A122
sup,A87,A9
sup,A87,A163
sup,A87,A53
sup,A89,A118
sup,A89,A564
sup,A89,A234
sup,A89,A327
sup,A89,A16
sup,A89,A502
sup,A89,A619
sup,A89,A599
sup,A89,A19
sup,A89,A634
sup,A90,A318
sup,A90,A431
sup,A90,A317
sup,A90,A568
sup,A90,A374
sup,A94,A209
sup,A94,A583
sup,A94,A367
sup,A94,A487
sup,A94,A525
sup,A94,A291
sup,A94,A178
sup,A94,A280
sup,A94,A396
sup,A94,A385
sup,A94,A139
sup,A94,A698
sup,A94,A484
sup,A94,A131
sup,A94,A362
sup,A94,A589
sup,A94,A189
sup,A95,A157
sup,A95,A68
sup,A95,A144
sup,A95,A201
sup,A95,A78
sup,A96,A514
sup,A96,A594
sup,A96,A74
sup,A96,A429
sup,A96,A379
sup,A96,A328
sup,A96,A204
sup,A96,A80
sup,A96,A4
sup,A96,A349
sup,A96,A234
sup,A98,A415
sup,A98,A381
sup,A99,A534
sup,A99,A632
sup,A99,A555
sup,A99,A42
sup,A99,A171
sup,A99,A118
sup,A99,A147
sup,A99,A409
sup,A99,A123
sup,A99,A643
sup,A99,A264
sup,A99,A265
sup,A99,A334
sup,A100,A333
sup,A100,A375
sup,A100,A106
sup,A100,A238
sup,A100,A351
sup,A100,A477
sup,A100,A595
sup,A100,A529
sup,A100,A109
sup,A104,A657
sup,A104,A683
sup,A104,A78
sup,A104,A29
sup,A104,A268
sup,A104,A622
sup,A106,A530
sup,A106,A293
sup,A106,A351
sup,A106,A596
sup,A106,A208
sup,A106,A167
sup,A107,A112
sup,A107,A189
sup,A107,A489
sup,A107,A228
sup,A107,A117
sup,A107,A650
sup,A107,A367
sup,A107,A417
sup,A107,A109
sup,A107,A541
sup,A107,A164
sup,A107,A261
sup,A107,A576
sup,A107,A192
sup,A107,A585
sup,A108,A72
sup,A108,A197
sup,A108,A191
sup,A108,A515
sup,A108,A500
sup,A108,A340
sup,A108,A208
sup,A108,A36
sup,A108,A194
sup,A108,A602
sup,A108,A210
sup,A109,A238
sup,A109,A543
sup,A112,A55
sup,A112,A374
sup,A112,A132
sup,A112,A428
sup,A113,A168
sup,A113,A358
sup,A113,A574
sup,A113,A571
sup,A113,A560
sup,A113,A268
sup,A114,A170
sup,A114,A657
sup,A114,A137
sup,A114,A53
sup,A114,A235
sup,A114,A212
sup,A114,A11
sup,A114,A608
sup,A116,A593
sup,A116,A418
sup,A116,A508
sup,A116,A676
sup,A116,A52
sup,A116,A228
sup,A116,A48
sup,A116,A5
sup,A119,A584
sup,A119,A517
sup,A119,A683
sup,A119,A458
sup,A119,A282
sup,A121,A198
sup,A121,A292
sup,A121,A179
sup,A121,A77
sup,A121,A513
sup,A121,A689
sup,A121,A39
sup,A121,A464
sup,A121,A538
sup,A121,A214
sup,A122,A388
sup,A122,A29
sup,A122,A634
sup,A122,A345
sup,A122,A160
sup,A122,A329
sup,A122,A120
sup,A123,A606
sup,A123,A548
sup,A123,A324
sup,A123,A326
sup,A123,A614
sup,A123,A230
sup,A123,A311
sup,A123,A312
sup,A124,A639
sup,A124,A648
sup,A124,A260
sup,A124,A530
sup,A124,A83
sup,A124,A92
sup,A124,A343
sup,A124,A377
sup,A124,A385
sup,A124,A344
sup,A126,A44
sup,A126,A55
sup,A126,A573
sup,A126,A503
sup,A126,A49
sup,A126,A578
sup,A126,A291
sup,A126,A8
sup,A126,A64
sup,A126,A535
sup,A126,A411
sup,A128,A32
sup,A128,A161
sup,A128,A421
sup,A128,A476
sup,A128,A382
sup,A128,A117
sup,A128,A78
sup,A128,A469
sup,A128,A336
sup,A128,A464
sup,A128,A97
sup,A128,A0
sup,A130,A398
sup,A130,A482
sup,A130,A490
sup,A132,A607
sup,A132,A510
sup,A132,A80
sup,A132,A358
sup,A132,A219
sup,A132,A99
sup,A132,A71
sup,A132,A497
sup,A136,A538
sup,A136,A180
sup,A136,A602
sup,A136,A285
sup,A136,A231
sup,A136,A644
sup,A136,A63
sup,A136,A71
sup,A136,A525
sup,A136,A48
sup,A136,A392
sup,A136,A163
sup,A136,A508
sup,A136,A466
sup,A137,A33
sup,A137,A346
sup,A137,A37
sup,A137,A249
sup,A137,A616
sup,A137,A245
sup,A137,A513
sup,A137,A299
sup,A137,A228
sup,A137,A337
sup,A137,A422
sup,A137,A356
sup,A140,A275
sup,A140,A456
sup,A140,A608
sup,A140,A404
sup,A140,A247
sup,A140,A652
sup,A140,A536
sup,A140,A648
sup,A140,A17
sup,A140,A205
sup,A140,A214
sup,A140,A259
sup,A140,A681
sup,A142,A547
sup,A142,A267
sup,A142,A531
sup,A142,A220
sup,A142,A692
sup,A142,A211
sup,A142,A150
sup,A142,A679
sup,A142,A204
sup,A142,A659
sup,A142,A567
sup,A142,A464
sup,A142,A36
sup,A142,A97
sup,A145,A105
sup,A145,A638
sup,A145,A426
sup,A145,A578
sup,A145,A670
sup,A145,A166
sup,A145,A220
sup,A145,A470
sup,A145,A415
sup,A145,A195
sup,A145,A44
sup,A145,A338
sup,A145,A414
sup,A146,A383
sup,A146,A67
sup,A146,A609
sup,A146,A435
sup,A146,A331
sup,A146,A304
sup,A146,A142
sup,A146,A167
sup,A146,A426
sup,A146,A508
sup,A146,A333
sup,A147,A688
sup,A147,A345
sup,A150,A529
sup,A150,A317
sup,A151,A210
sup,A151,A1
sup,A151,A116
sup,A151,A222
sup,A151,A512
sup,A151,A125
sup,A151,A618
sup,A151,A298
sup,A151,A200
sup,A151,A622
sup,A151,A403
sup,A151,A66
sup,A151,A682
sup,A151,A546
sup,A151,A463
sup,A154,A424
sup,A154,A10
sup,A154,A219
sup,A154,A529
sup,A154,A564
sup,A154,A269
sup,A154,A21
sup,A154,A34
sup,A154,A498
sup,A154,A13
sup,A156,A284
sup,A156,A487
sup,A156,A652
sup,A156,A312
sup,A159,A93
sup,A159,A48
sup,A160,A547
sup,A160,A463
sup,A161,A645
sup,A161,A19
sup,A161,A558
sup,A161,A13
sup,A162,A416
sup,A162,A250
sup,A162,A141
sup,A162,A643
sup,A162,A367
sup,A162,A426
sup,A162,A112
sup,A162,A334
sup,A163,A464
sup,A163,A573
sup,A164,A211
sup,A164,A684
sup,A164,A55
sup,A164,A544
sup,A164,A184
sup,A164,A53
sup,A164,A33
sup,A164,A195
sup,A164,A230
sup,A164,A623
sup,A164,A473
sup,A166,A598
sup,A166,A36
sup,A166,A542
sup,A166,A615
sup,A166,A113
sup,A166,A630
sup,A166,A123
sup,A166,A628
sup,A166,A126
sup,A169,A401
sup,A171,A145
sup,A171,A692
sup,A171,A130
sup,A171,A106
sup,A171,A510
sup,A171,A679
sup,A171,A541
sup,A173,A353
sup,A173,A509
sup,A173,A381
sup,A176,A69
sup,A176,A594
sup,A176,A124
sup,A176,A600
sup,A176,A405
sup,A176,A489
sup,A177,A150
sup,A177,A608
sup,A177,A72
sup,A177,A357
sup,A177,A289
sup,A177,A457
sup,A177,A79
sup,A182,A310
sup,A182,A635
sup,A182,A608
sup,A183,A616
sup,A183,A232
sup,A183,A220
sup,A183,A598
sup,A183,A271
sup,A183,A418
sup,A183,A192
sup,A183,A561
sup,A183,A317
sup,A183,A426
sup,A183,A85
sup,A183,A72
sup,A183,A473
sup,A183,A339
sup,A185,A484
sup,A185,A555
sup,A185,A86
sup,A185,A513
sup,A185,A692
sup,A185,A523
sup,A186,A156
sup,A186,A283
sup,A186,A671
sup,A186,A452
sup,A186,A2
sup,A186,A353
sup,A186,A511
sup,A186,A253
sup,A186,A527
sup,A187,A422
sup,A187,A127
sup,A187,A156
sup,A188,A80
sup,A188,A525
sup,A188,A692
sup,A188,A643
sup,A192,A342
sup,A192,A156
sup,A192,A60
sup,A192,A673
sup,A192,A378
sup,A192,A376
sup,A192,A548
sup,A197,A486
sup,A197,A542
sup,A197,A549
sup,A197,A525
sup,A197,A99
sup,A197,A335
sup,A199,A540
sup,A200,A333
sup,A202,A345
sup,A202,A613
sup,A202,A655
sup,A202,A227
sup,A202,A192
sup,A202,A299
sup,A202,A568
sup,A204,A605
sup,A204,A644
sup,A204,A627
sup,A204,A596
sup,A204,A530
sup,A204,A696
sup,A204,A662
sup,A204,A651
sup,A205,A195
sup,A205,A296
sup,A205,A176
sup,A205,A204
sup,A205,A379
sup,A205,A426
sup,A205,A49
sup,A205,A494
sup,A206,A103
sup,A206,A174
sup,A206,A348
sup,A206,A313
sup,A206,A219
sup,A206,A102
sup,A206,A406
sup,A206,A570
sup,A206,A311
sup,A209,A175
sup,A209,A120
sup,A209,A506
sup,A209,A76
sup,A209,A352
sup,A209,A644
sup,A209,A543
sup,A209,A127
sup,A209,A121
sup,A209,A652
sup,A209,A433
sup,A210,A624
sup,A210,A44
sup,A210,A475
sup,A210,A520
sup,A210,A142
sup,A210,A221
sup,A210,A528
sup,A210,A695
sup,A210,A516
sup,A211,A75
sup,A211,A299
sup,A211,A233
sup,A212,A286
sup,A212,A265
sup,A212,A207
sup,A212,A273
sup,A212,A625
sup,A212,A479
sup,A212,A392
sup,A212,A113
sup,A213,A511
sup,A213,A333
sup,A213,A494
sup,A213,A99
sup,A213,A674
sup,A213,A43
sup,A213,A539
sup,A213,A317
sup,A213,A155
sup,A213,A566
sup,A215,A624
sup,A215,A406
sup,A215,A433
sup,A215,A318
sup,A215,A23
sup,A215,A569
sup,A215,A380
sup,A215,A479
sup,A218,A244
sup,A220,A543
sup,A220,A640
sup,A220,A50
sup,A220,A114
sup,A225,A122
sup,A225,A370
sup,A225,A159
sup,A225,A435
sup,A225,A208
sup,A225,A111
sup,A225,A62
sup,A225,A636
sup,A229,A478
sup,A229,A102
sup,A229,A481
sup,A229,A193
sup,A229,A202
sup,A229,A153
sup,A229,A170
sup,A229,A596
sup,A229,A85
sup,A229,A341
sup,A229,A626
sup,A229,A641
sup,A229,A116
sup,A229,A695
sup,A231,A81
sup,A231,A349
sup,A231,A398
sup,A231,A170
sup,A231,A298
sup,A231,A201
sup,A231,A2
sup,A231,A193
sup,A231,A524
sup,A231,A525
sup,A231,A390
sup,A231,A0
sup,A231,A679
sup,A231,A278
sup,A231,A294
sup,A233,A342
sup,A233,A209
sup,A233,A23
sup,A233,A481
sup,A233,A469
sup,A233,A521
sup,A233,A124
sup,A233,A5
sup,A233,A681
sup,A233,A134
sup,A233,A57
sup,A233,A628
sup,A233,A425
sup,A234,A458
sup,A234,A336
sup,A234,A178
sup,A234,A425
sup,A234,A626
sup,A234,A634
sup,A234,A22
sup,A234,A386
sup,A235,A185
sup,A235,A164
sup,A235,A104
sup,A235,A610
sup,A235,A643
sup,A235,A373
sup,A235,A551
sup,A235,A55
sup,A235,A159
sup,A235,A195
sup,A236,A251
sup,A236,A294
sup,A236,A125
sup,A236,A680
sup,A236,A457
sup,A236,A382
sup,A243,A383
sup,A243,A386
sup,A243,A233
sup,A243,A516
sup,A243,A175
sup,A243,A70
sup,A243,A149
sup,A243,A335
sup,A243,A186
sup,A243,A690
sup,A243,A2
sup,A243,A307
sup,A244,A492
sup,A244,A233
sup,A244,A663
sup,A244,A491
sup,A244,A301
sup,A244,A76
sup,A247,A356
sup,A247,A467
sup,A247,A355
sup,A247,A499
sup,A247,A224
sup,A247,A18
sup,A247,A598
sup,A247,A200
sup,A247,A373
sup,A247,A647
sup,A247,A146
sup,A247,A357
sup,A247,A56
sup,A248,A602
sup,A248,A561
sup,A248,A573
sup,A248,A108
sup,A248,A239
sup,A248,A569
sup,A248,A169
sup,A248,A75
sup,A248,A405
sup,A248,A31
sup,A248,A552
sup,A252,A444
sup,A253,A64
sup,A253,A558
sup,A253,A511
sup,A253,A568
sup,A253,A640
sup,A253,A414
sup,A254,A210
sup,A254,A287
sup,A254,A211
sup,A254,A414
sup,A254,A72
sup,A254,A272
sup,A254,A404
sup,A254,A304
sup,A256,A265
sup,A256,A15
sup,A256,A368
sup,A256,A243
sup,A256,A96
sup,A256,A565
sup,A256,A385
sup,A256,A411
sup,A256,A2
sup,A257,A552
sup,A257,A26
sup,A257,A645
sup,A257,A162
sup,A257,A413
sup,A257,A133
sup,A257,A457
sup,A257,A615
sup,A257,A115
sup,A257,A376
sup,A257,A302
sup,A257,A10
sup,A258,A604
sup,A258,A162
sup,A258,A387
sup,A258,A347
sup,A258,A571
sup,A259,A357
sup,A268,A472
sup,A268,A558
sup,A268,A260
sup,A268,A465
sup,A271,A602
sup,A271,A693
sup,A271,A155
sup,A271,A345
sup,A271,A514
sup,A271,A95
sup,A273,A652
sup,A273,A597
sup,A273,A575
sup,A273,A584
sup,A273,A381
sup,A273,A211
sup,A273,A175
sup,A273,A345
sup,A275,A40
sup,A275,A171
sup,A275,A102
sup,A275,A453
sup,A275,A639
sup,A278,A101
sup,A278,A386
sup,A278,A89
sup,A278,A283
sup,A278,A622
sup,A278,A5
sup,A278,A305
sup,A278,A381
sup,A278,A69
sup,A278,A117
sup,A278,A1
sup,A279,A238
sup,A279,A609
sup,A279,A415
sup,A279,A200
sup,A279,A275
sup,A279,A232
sup,A279,A223
sup,A280,A481
sup,A280,A101
sup,A280,A42
sup,A280,A694
sup,A281,A504
sup,A282,A256
sup,A282,A290
sup,A282,A595
sup,A282,A686
sup,A282,A396
sup,A282,A135
sup,A282,A513
sup,A282,A599
sup,A283,A94
sup,A283,A57
sup,A283,A540
sup,A283,A169
sup,A283,A668
sup,A283,A255
sup,A283,A271
sup,A283,A446
sup,A285,A520
sup,A285,A543
sup,A285,A634
sup,A285,A422
sup,A285,A514
sup,A285,A417
sup,A285,A224
sup,A285,A312
sup,A285,A669
sup,A285,A538
sup,A285,A664
sup,A285,A115
sup,A285,A510
sup,A285,A264
sup,A288,A235
sup,A288,A648
sup,A288,A504
sup,A297,A559
sup,A297,A220
sup,A297,A137
sup,A297,A152
sup,A297,A6
sup,A297,A617
sup,A297,A169
sup,A297,A325
sup,A297,A2
sup,A298,A82
sup,A299,A165
sup,A299,A84
sup,A299,A132
sup,A299,A163
sup,A299,A29
sup,A299,A469
sup,A299,A349
sup,A306,A534
sup,A306,A637
sup,A306,A263
sup,A306,A65
sup,A307,A54
sup,A307,A313
sup,A314,A81
sup,A314,A219
sup,A314,A324
sup,A314,A269
sup,A314,A150
sup,A314,A653
sup,A314,A36
sup,A314,A309
sup,A314,A5
sup,A314,A174
sup,A317,A686
sup,A317,A382
sup,A317,A289
sup,A317,A183
sup,A317,A261
sup,A318,A201
sup,A318,A482
sup,A318,A420
sup,A318,A45
sup,A318,A306
sup,A318,A11
sup,A318,A484
sup,A318,A638
sup,A318,A297
sup,A319,A458
sup,A319,A474
sup,A319,A601
sup,A319,A123
sup,A319,A107
sup,A321,A442
sup,A321,A171
sup,A322,A643
sup,A322,A401
sup,A322,A158
sup,A322,A411
sup,A322,A329
sup,A322,A138
sup,A322,A147
sup,A325,A662
sup,A325,A604
sup,A326,A563
sup,A327,A367
sup,A327,A97
sup,A327,A522
sup,A327,A434
sup,A327,A507
sup,A329,A513
sup,A331,A551
sup,A331,A346
sup,A331,A383
sup,A331,A472
sup,A331,A367
sup,A331,A76
sup,A331,A202
sup,A331,A47
sup,A332,A594
sup,A332,A135
sup,A332,A32
sup,A332,A477
sup,A332,A555
sup,A332,A625
sup,A332,A329
sup,A332,A678
sup,A332,A23
sup,A332,A688
sup,A332,A46
sup,A332,A409
sup,A332,A193
sup,A333,A358
sup,A333,A655
sup,A333,A406
sup,A333,A396
sup,A333,A599
sup,A333,A22
sup,A333,A572
sup,A333,A126
