Entailment,Arg1,Arg2
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A576
sup,A614,A615
sup,A615,A616
sup,A616,A614
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A632
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A673
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A704
sup,A747,A748
sup,A749,A750
sup,A751,A752
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A746
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A764
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A800
sup,A830,A831
sup,A833,A828
sup,A867,A868
sup,A871,A872
sup,A878,A879
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A881
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A951
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A988
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1014,A1015
sup,A1018,A1019
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1030,A1031
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1004
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1038
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1041
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1063
sup,A1073,A1074
sup,A1075,A1076
sup,A1076,A1077
sup,A1078,A1079
sup,A1079,A1080
sup,A1081,A1082
sup,A1083,A1084
sup,A1085,A1086
sup,A1086,A1087
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1095,A1096
sup,A1097,A1098
sup,A1099,A1100
sup,A1101,A1102
sup,A1102,A1103
sup,A1104,A1105
sup,A1105,A1106
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1107
sup,A1131,A1132
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1139,A1140
sup,A1140,A1141
sup,A1142,A1143
sup,A1143,A1144
sup,A1146,A1147
sup,A1148,A1149
sup,A1149,A1150
sup,A1151,A1131
sup,A1170,A1171
sup,A1172,A1173
sup,A1178,A1179
sup,A1179,A1180
sup,A1184,A1185
sup,A1187,A1188
sup,A1188,A1189
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1197,A1198
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1204,A1170
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1205
sup,A1229,A1230
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1237
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1297,A1298
sup,A1299,A1300
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1308,A1309
sup,A1311,A1312
sup,A1312,A1313
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1316
sup,A1323,A1324
sup,A1324,A1325
sup,A1327,A1328
sup,A1329,A1330
sup,A1331,A1332
sup,A1332,A1333
sup,A1334,A1335
sup,A1335,A1336
sup,A1339,A1340
sup,A1341,A1342
sup,A1342,A1343
sup,A1347,A1348
sup,A1348,A1349
sup,A1350,A1351
sup,A1356,A1357
sup,A1357,A1358
sup,A1359,A1360
sup,A1360,A1361
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1406
sup,A1412,A1413
sup,A1414,A1415
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1412
sup,A1420,A1421
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1427
sup,A1429,A1430
sup,A1430,A1431
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1440,A1441
sup,A1443,A1444
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1420
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1449
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1487,A1488
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1481
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1504,A1492
sup,A1581,A1582
sup,A1582,A1583
sup,A1583,A1584
sup,A1584,A1585
sup,A1585,A1586
sup,A1586,A1587
sup,A1587,A1588
sup,A1588,A1589
sup,A1589,A1590
sup,A1590,A1591
sup,A1591,A1592
sup,A1592,A1593
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1598
sup,A1598,A1599
sup,A1599,A1600
sup,A1600,A1601
sup,A1601,A1602
sup,A1602,A1603
sup,A1603,A1604
sup,A1604,A1605
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1611
sup,A1611,A1612
sup,A1612,A1613
sup,A1613,A1614
sup,A1614,A1615
sup,A1615,A1616
sup,A1616,A1617
sup,A1617,A1618
sup,A1618,A1619
sup,A1619,A1620
sup,A1620,A1581
sup,A1630,A1631
sup,A1631,A1632
sup,A1632,A1633
sup,A1633,A1634
sup,A1634,A1635
sup,A1635,A1636
sup,A1636,A1637
sup,A1637,A1638
sup,A1638,A1639
sup,A1639,A1640
sup,A1640,A1641
sup,A1641,A1642
sup,A1642,A1643
sup,A1643,A1644
sup,A1644,A1645
sup,A1645,A1646
sup,A1646,A1647
sup,A1647,A1648
sup,A1648,A1649
sup,A1649,A1650
sup,A1650,A1651
sup,A1651,A1652
sup,A1652,A1653
sup,A1653,A1654
sup,A1654,A1655
sup,A1655,A1656
sup,A1656,A1657
sup,A1657,A1658
sup,A1658,A1659
sup,A1659,A1660
sup,A1660,A1661
sup,A1661,A1630
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1687
sup,A1692,A1693
sup,A1694,A1695
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1700
sup,A1701,A1702
sup,A1702,A1703
sup,A1704,A1705
sup,A1706,A1707
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1692
sup,A1758,A1759
sup,A1759,A1760
sup,A1760,A1761
sup,A1761,A1762
sup,A1762,A1763
sup,A1763,A1764
sup,A1764,A1765
sup,A1765,A1766
sup,A1766,A1767
sup,A1767,A1768
sup,A1768,A1769
sup,A1769,A1770
sup,A1770,A1771
sup,A1771,A1772
sup,A1772,A1773
sup,A1773,A1774
sup,A1774,A1775
sup,A1775,A1776
sup,A1776,A1777
sup,A1777,A1778
sup,A1778,A1779
sup,A1779,A1780
sup,A1780,A1781
sup,A1781,A1782
sup,A1782,A1783
sup,A1783,A1784
sup,A1784,A1785
sup,A1785,A1786
sup,A1786,A1787
sup,A1787,A1788
sup,A1788,A1789
sup,A1789,A1790
sup,A1790,A1791
sup,A1791,A1792
sup,A1792,A1793
sup,A1793,A1758
sup,A1866,A1867
sup,A1867,A1868
sup,A1868,A1869
sup,A1869,A1870
sup,A1870,A1871
sup,A1871,A1872
sup,A1872,A1873
sup,A1873,A1874
sup,A1874,A1875
sup,A1875,A1876
sup,A1876,A1877
sup,A1877,A1878
sup,A1878,A1879
sup,A1879,A1866
sup,A1882,A1883
sup,A1883,A1884
sup,A1884,A1885
sup,A1886,A1880
sup,A1920,A1921
sup,A1923,A1924
sup,A1924,A1925
sup,A1925,A1926
sup,A1931,A1932
sup,A1932,A1933
sup,A1933,A1934
sup,A1934,A1935
sup,A1936,A1937
sup,A1937,A1938
sup,A1938,A1939
sup,A1939,A1936
sup,A1940,A1941
sup,A1941,A1942
sup,A1942,A1943
sup,A1943,A1944
sup,A1944,A1945
sup,A1945,A1946
sup,A1946,A1947
sup,A1947,A1948
sup,A1948,A1949
sup,A1949,A1950
sup,A1950,A1951
sup,A1951,A1952
sup,A1952,A1953
sup,A1953,A1954
sup,A1954,A1940
sup,A1956,A1957
sup,A1957,A1958
sup,A1958,A1959
sup,A1961,A1962
sup,A1962,A1963
sup,A1967,A1968
sup,A1969,A1970
sup,A1970,A1971
sup,A1978,A1979
sup,A1979,A1980
sup,A1980,A1981
sup,A1981,A1982
sup,A1982,A1983
sup,A1983,A1984
sup,A1984,A1985
sup,A1985,A1986
sup,A1986,A1987
sup,A1987,A1988
sup,A1988,A1989
sup,A1989,A1990
sup,A1990,A1991
sup,A1991,A1992
sup,A1992,A1993
sup,A1993,A1994
sup,A1994,A1995
sup,A1995,A1996
sup,A1996,A1997
sup,A1997,A1998
sup,A1998,A1999
sup,A1999,A1978
sup,A69,A70
sup,A107,A108
sup,A229,A230
sup,A260,A261
sup,A280,A281
sup,A319,A320
sup,A328,A329
sup,A358,A359
sup,A374,A375
sup,A387,A388
sup,A411,A412
sup,A445,A446
sup,A490,A491
sup,A616,A617
sup,A672,A673
sup,A745,A746
sup,A827,A828
sup,A833,A834
sup,A864,A865
sup,A935,A936
sup,A961,A962
sup,A987,A988
sup,A1003,A1004
sup,A1040,A1041
sup,A1062,A1063
sup,A1151,A1152
sup,A1169,A1170
sup,A1227,A1228
sup,A1230,A1231
sup,A1236,A1237
sup,A1322,A1323
sup,A1362,A1363
sup,A1504,A1505
sup,A1531,A1532
sup,A1566,A1567
sup,A1620,A1621
sup,A1686,A1687
sup,A1710,A1711
sup,A1752,A1753
sup,A1865,A1866
sup,A1886,A1887
sup,A1935,A1936
sup,A1939,A1940
sup,A1954,A1955
sup,A1971,A1972
sup,A1999,A1000
sup,A1,A347
sup,A1,A1933
sup,A1,A754
sup,A1,A827
sup,A1,A1525
sup,A1,A1448
sup,A1,A381
sup,A1,A457
sup,A1,A1870
sup,A1,A302
sup,A1,A1664
sup,A2,A763
sup,A2,A1219
sup,A2,A665
sup,A2,A1900
sup,A2,A1434
sup,A2,A1878
sup,A2,A132
sup,A2,A440
sup,A2,A673
sup,A2,A1982
sup,A2,A1718
sup,A2,A1300
sup,A2,A293
sup,A2,A1421
sup,A2,A1502
sup,A2,A1203
sup,A2,A1741
sup,A2,A1790
sup,A2,A1837
sup,A2,A138
sup,A4,A1096
sup,A4,A1403
sup,A4,A461
sup,A4,A973
sup,A4,A403
sup,A4,A544
sup,A5,A515
sup,A5,A1062
sup,A5,A755
sup,A5,A1516
sup,A5,A905
sup,A5,A252
sup,A5,A289
sup,A5,A277
sup,A5,A777
sup,A5,A1102
sup,A5,A84
sup,A5,A941
sup,A5,A1131
sup,A6,A1400
sup,A6,A1165
sup,A6,A1773
sup,A6,A1827
sup,A6,A473
sup,A6,A447
sup,A6,A1521
sup,A6,A1980
sup,A6,A181
sup,A6,A623
sup,A6,A1853
sup,A6,A788
sup,A6,A485
sup,A6,A574
sup,A8,A236
sup,A8,A346
sup,A8,A1913
sup,A8,A183
sup,A8,A1359
sup,A8,A1840
sup,A8,A1372
sup,A8,A990
sup,A8,A284
sup,A8,A1909
sup,A8,A263
sup,A8,A170
sup,A8,A1859
sup,A8,A1754
sup,A8,A1842
sup,A8,A673
sup,A8,A428
sup,A8,A389
sup,A8,A858
sup,A8,A1580
sup,A9,A387
sup,A9,A257
sup,A9,A1714
sup,A9,A460
sup,A9,A1374
sup,A9,A1423
sup,A16,A1516
sup,A16,A1659
sup,A16,A1309
sup,A16,A825
sup,A16,A1026
sup,A16,A429
sup,A18,A1593
sup,A18,A757
sup,A18,A89
sup,A18,A715
sup,A18,A705
sup,A18,A54
sup,A18,A1575
sup,A18,A625
sup,A18,A79
sup,A18,A1458
sup,A19,A1819
sup,A19,A152
sup,A19,A1583
sup,A19,A1274
sup,A19,A826
sup,A19,A1049
sup,A19,A706
sup,A22,A1711
sup,A22,A533
sup,A22,A1766
sup,A22,A142
sup,A26,A1033
sup,A29,A496
sup,A29,A1953
sup,A29,A229
sup,A29,A1028
sup,A29,A1552
sup,A29,A8
sup,A29,A1900
sup,A29,A1018
sup,A29,A906
sup,A29,A1029
sup,A29,A652
sup,A29,A1489
sup,A29,A1848
sup,A29,A1292
sup,A29,A68
sup,A29,A1542
sup,A32,A609
sup,A32,A403
sup,A32,A1430
sup,A32,A1501
sup,A32,A530
sup,A32,A398
sup,A32,A1952
sup,A32,A183
sup,A32,A1003
sup,A32,A327
sup,A32,A1671
sup,A32,A502
sup,A32,A182
sup,A32,A283
sup,A33,A260
sup,A33,A910
sup,A33,A408
sup,A33,A1184
sup,A33,A1337
sup,A33,A975
sup,A33,A655
sup,A33,A1931
sup,A33,A1176
sup,A33,A1317
sup,A33,A1840
sup,A33,A1919
sup,A33,A731
sup,A33,A387
sup,A33,A955
sup,A33,A1674
sup,A33,A1270
sup,A33,A73
sup,A33,A1107
sup,A33,A1529
sup,A33,A977
sup,A33,A431
sup,A33,A1646
sup,A33,A1748
sup,A33,A709
sup,A33,A1374
sup,A34,A1609
sup,A34,A489
sup,A34,A772
sup,A34,A1911
sup,A34,A1823
sup,A34,A597
sup,A34,A1535
sup,A34,A774
sup,A34,A1383
sup,A34,A1867
sup,A34,A1816
sup,A34,A101
sup,A34,A131
sup,A34,A882
sup,A34,A783
sup,A35,A997
sup,A35,A731
sup,A35,A1558
sup,A35,A1227
sup,A35,A1738
sup,A35,A1066
sup,A35,A1538
sup,A35,A844
sup,A35,A817
sup,A35,A1127
sup,A35,A174
sup,A35,A1671
sup,A35,A532
sup,A35,A1286
sup,A35,A677
sup,A35,A741
sup,A35,A74
sup,A35,A508
sup,A35,A1862
sup,A35,A1287
sup,A35,A97
sup,A35,A1614
sup,A39,A1145
sup,A39,A468
sup,A39,A352
sup,A39,A1754
sup,A39,A1212
sup,A39,A746
sup,A40,A741
sup,A40,A1848
sup,A40,A171
sup,A40,A280
sup,A40,A1425
sup,A40,A1351
sup,A40,A1383
sup,A40,A1610
sup,A41,A1648
sup,A41,A1267
sup,A41,A1551
sup,A41,A1349
sup,A41,A123
sup,A41,A276
sup,A41,A1646
sup,A41,A244
sup,A41,A338
sup,A41,A1268
sup,A41,A391
sup,A41,A700
sup,A41,A1353
sup,A41,A618
sup,A41,A804
sup,A41,A684
sup,A42,A1579
sup,A42,A1298
sup,A42,A1246
sup,A42,A311
sup,A42,A506
sup,A43,A833
sup,A43,A1242
sup,A43,A1651
sup,A43,A1830
sup,A43,A311
sup,A43,A1176
sup,A43,A83
sup,A43,A844
sup,A43,A108
sup,A43,A1927
sup,A43,A1470
sup,A43,A179
sup,A43,A1773
sup,A43,A773
sup,A43,A794
sup,A43,A1452
sup,A43,A1046
sup,A43,A1314
sup,A45,A1086
sup,A45,A299
sup,A45,A1725
sup,A45,A265
sup,A45,A122
sup,A45,A603
sup,A45,A1465
sup,A46,A367
sup,A46,A1609
sup,A46,A844
sup,A49,A35
sup,A49,A1068
sup,A49,A1026
sup,A49,A1654
sup,A49,A1461
