Entailment,Arg1,Arg2
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A312
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A331
sup,A335,A336
sup,A336,A337
sup,A339,A340
sup,A341,A335
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A355
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A369
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A410
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A420
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A434
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A469,A470
sup,A470,A471
sup,A472,A473
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A479,A480
sup,A483,A484
sup,A484,A485
sup,A485,A461
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A486
sup,A493,A494
sup,A495,A496
sup,A496,A497
sup,A498,A499
sup,A500,A501
sup,A504,A505
sup,A511,A512
sup,A512,A513
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A514
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A610
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A628,A629
sup,A631,A632
sup,A632,A633
sup,A636,A637
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A646,A647
sup,A648,A622
sup,A684,A685
sup,A688,A689
sup,A692,A693
sup,A695,A696
sup,A696,A697
sup,A697,A682
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A713
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A740
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A773,A774
sup,A774,A775
sup,A775,A768
sup,A776,A777
sup,A782,A783
sup,A784,A785
sup,A785,A786
sup,A789,A790
sup,A790,A791
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A801,A802
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A804
sup,A821,A822
sup,A822,A823
sup,A824,A825
sup,A850,A851
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A860,A861
sup,A861,A862
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A864
sup,A885,A886
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A895,A896
sup,A898,A899
sup,A900,A901
sup,A902,A903
sup,A905,A906
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A907
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A922
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A959
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A986
sup,A29,A30
sup,A47,A48
sup,A83,A84
sup,A175,A176
sup,A284,A285
sup,A311,A312
sup,A334,A335
sup,A341,A342
sup,A384,A385
sup,A419,A420
sup,A491,A492
sup,A513,A514
sup,A609,A610
sup,A621,A622
sup,A648,A649
sup,A697,A698
sup,A712,A713
sup,A739,A740
sup,A803,A804
sup,A818,A819
sup,A863,A864
sup,A883,A884
sup,A906,A907
sup,A921,A922
sup,A943,A944
sup,A999,A500
sup,A1,A505
sup,A1,A394
sup,A1,A212
sup,A1,A718
sup,A1,A427
sup,A1,A531
sup,A1,A197
sup,A1,A46
sup,A1,A825
sup,A1,A55
sup,A1,A284
sup,A5,A481
sup,A5,A258
sup,A5,A7
sup,A5,A771
sup,A5,A941
sup,A5,A668
sup,A5,A208
sup,A5,A383
sup,A5,A443
sup,A5,A559
sup,A5,A471
sup,A5,A750
sup,A5,A649
sup,A5,A989
sup,A9,A427
sup,A9,A157
sup,A9,A929
sup,A9,A585
sup,A9,A279
sup,A9,A881
sup,A13,A77
sup,A13,A336
sup,A13,A476
sup,A13,A635
sup,A13,A256
sup,A13,A902
sup,A14,A90
sup,A14,A262
sup,A14,A678
sup,A14,A390
sup,A14,A59
sup,A14,A957
sup,A16,A107
sup,A17,A753
sup,A17,A621
sup,A17,A544
sup,A18,A100
sup,A18,A859
sup,A18,A432
sup,A18,A2
sup,A18,A318
sup,A18,A558
sup,A18,A283
sup,A18,A743
sup,A18,A285
sup,A18,A858
sup,A21,A424
sup,A21,A413
sup,A21,A532
sup,A21,A354
sup,A21,A56
sup,A21,A729
sup,A21,A35
sup,A21,A664
sup,A25,A857
sup,A25,A365
sup,A25,A727
sup,A25,A70
sup,A25,A366
sup,A25,A493
sup,A25,A622
sup,A25,A990
sup,A25,A526
sup,A26,A845
sup,A26,A625
sup,A26,A844
sup,A26,A350
sup,A29,A347
sup,A29,A974
sup,A29,A970
sup,A29,A541
sup,A29,A778
sup,A29,A20
sup,A29,A214
sup,A30,A813
sup,A30,A949
sup,A30,A535
sup,A36,A226
sup,A36,A547
sup,A36,A673
sup,A36,A433
sup,A36,A80
sup,A36,A590
sup,A36,A3
sup,A36,A592
sup,A36,A330
sup,A37,A848
sup,A37,A637
sup,A37,A356
sup,A37,A422
sup,A47,A822
sup,A47,A690
sup,A47,A195
sup,A47,A401
sup,A47,A811
sup,A47,A403
sup,A48,A966
sup,A48,A384
sup,A48,A656
sup,A48,A669
sup,A48,A700
sup,A52,A844
sup,A52,A219
sup,A56,A956
sup,A56,A847
sup,A56,A644
sup,A56,A601
sup,A57,A870
sup,A57,A965
sup,A57,A258
sup,A57,A463
sup,A57,A362
sup,A57,A435
sup,A57,A762
sup,A57,A541
sup,A59,A971
sup,A60,A339
sup,A60,A769
sup,A60,A69
sup,A60,A620
sup,A60,A14
sup,A60,A939
sup,A60,A870
sup,A61,A715
sup,A61,A466
sup,A61,A799
sup,A61,A368
sup,A61,A853
sup,A65,A461
sup,A65,A955
sup,A65,A596
sup,A65,A545
sup,A65,A639
sup,A65,A699
sup,A65,A659
sup,A65,A210
sup,A65,A673
sup,A65,A662
sup,A65,A857
sup,A65,A133
sup,A65,A565
sup,A65,A864
sup,A65,A894
sup,A66,A605
sup,A66,A164
sup,A66,A792
sup,A66,A96
sup,A67,A82
sup,A67,A563
sup,A67,A254
sup,A67,A971
sup,A67,A358
sup,A67,A771
sup,A67,A651
sup,A67,A506
sup,A67,A829
sup,A67,A964
sup,A67,A754
sup,A68,A916
sup,A68,A664
sup,A68,A880
sup,A68,A571
sup,A68,A881
sup,A68,A462
sup,A68,A416
sup,A68,A226
sup,A68,A149
sup,A68,A972
sup,A72,A404
sup,A72,A227
sup,A72,A220
sup,A72,A789
sup,A72,A486
sup,A72,A437
sup,A72,A263
sup,A72,A386
sup,A72,A864
sup,A72,A377
sup,A72,A884
sup,A72,A780
sup,A72,A433
sup,A72,A252
sup,A73,A685
sup,A73,A751
sup,A73,A580
sup,A73,A250
sup,A73,A281
sup,A73,A995
sup,A74,A452
sup,A74,A660
sup,A74,A992
sup,A74,A33
sup,A74,A171
sup,A74,A348
sup,A74,A110
sup,A74,A45
sup,A74,A436
sup,A74,A561
sup,A75,A788
sup,A75,A764
sup,A75,A448
sup,A75,A984
sup,A75,A659
sup,A75,A640
sup,A75,A655
sup,A75,A237
sup,A75,A321
sup,A75,A390
sup,A75,A806
sup,A75,A184
sup,A78,A643
sup,A78,A567
sup,A78,A148
sup,A78,A164
sup,A83,A570
sup,A83,A600
sup,A83,A150
sup,A83,A392
sup,A83,A190
sup,A83,A185
sup,A83,A313
sup,A83,A345
sup,A83,A904
sup,A83,A781
sup,A83,A360
sup,A83,A142
sup,A84,A632
sup,A84,A633
sup,A84,A314
sup,A84,A404
sup,A84,A744
sup,A84,A549
sup,A84,A920
sup,A84,A339
sup,A84,A880
sup,A84,A623
sup,A84,A502
sup,A84,A296
sup,A84,A319
sup,A84,A379
sup,A84,A447
sup,A92,A449
sup,A92,A443
sup,A92,A907
sup,A92,A867
sup,A92,A209
sup,A92,A614
sup,A92,A112
sup,A92,A496
sup,A92,A436
sup,A94,A388
sup,A94,A446
sup,A94,A878
sup,A94,A799
sup,A94,A244
sup,A94,A968
sup,A94,A601
sup,A94,A826
sup,A95,A952
sup,A95,A796
sup,A95,A858
sup,A95,A493
sup,A95,A466
sup,A95,A760
sup,A95,A688
sup,A101,A653
sup,A101,A89
sup,A101,A887
sup,A101,A787
sup,A101,A189
sup,A101,A468
sup,A101,A323
sup,A101,A223
sup,A101,A67
sup,A101,A273
sup,A101,A47
sup,A101,A592
sup,A101,A115
sup,A101,A749
sup,A101,A936
sup,A101,A956
sup,A101,A614
sup,A101,A150
sup,A101,A850
sup,A101,A435
sup,A101,A734
sup,A102,A385
sup,A102,A679
sup,A102,A765
sup,A102,A716
sup,A102,A371
sup,A102,A62
sup,A102,A437
sup,A102,A653
sup,A102,A470
sup,A102,A583
sup,A102,A513
sup,A102,A421
sup,A102,A967
sup,A102,A964
sup,A102,A344
sup,A103,A682
sup,A103,A532
sup,A103,A630
sup,A103,A424
sup,A103,A724
sup,A103,A429
sup,A103,A580
sup,A104,A652
sup,A104,A768
sup,A104,A235
sup,A104,A111
sup,A104,A443
sup,A104,A191
sup,A104,A17
sup,A104,A933
sup,A105,A273
sup,A105,A386
sup,A105,A250
sup,A105,A696
sup,A105,A868
sup,A105,A620
sup,A105,A618
sup,A105,A873
sup,A105,A312
sup,A109,A223
sup,A109,A787
sup,A109,A660
sup,A109,A524
sup,A109,A83
sup,A109,A31
sup,A109,A711
sup,A109,A653
sup,A109,A336
sup,A109,A368
sup,A109,A58
sup,A109,A786
sup,A109,A480
sup,A110,A495
sup,A110,A831
sup,A110,A209
sup,A110,A274
sup,A110,A998
sup,A110,A920
sup,A111,A7
sup,A111,A141
sup,A111,A846
sup,A111,A694
sup,A111,A583
sup,A111,A716
sup,A111,A184
sup,A111,A343
sup,A111,A374
sup,A111,A558
sup,A111,A491
sup,A111,A791
sup,A111,A779
sup,A111,A529
sup,A112,A684
sup,A112,A166
sup,A112,A633
sup,A112,A95
sup,A112,A246
sup,A112,A884
sup,A112,A686
sup,A113,A353
sup,A113,A451
sup,A114,A156
sup,A114,A962
sup,A114,A865
sup,A114,A198
sup,A114,A594
sup,A114,A350
sup,A114,A593
sup,A114,A107
sup,A114,A483
sup,A114,A653
sup,A114,A394
sup,A114,A908
sup,A114,A84
sup,A114,A330
sup,A117,A584
sup,A117,A179
sup,A117,A536
sup,A117,A448
sup,A117,A856
sup,A117,A912
sup,A119,A873
sup,A119,A59
sup,A119,A618
sup,A119,A657
sup,A119,A344
sup,A119,A569
sup,A119,A896
sup,A119,A0
sup,A119,A37
sup,A119,A509
sup,A119,A628
sup,A119,A641
sup,A119,A194
sup,A119,A711
sup,A119,A808
sup,A120,A22
sup,A120,A835
sup,A121,A221
sup,A121,A854
sup,A121,A981
sup,A121,A527
sup,A121,A335
sup,A121,A618
sup,A121,A326
sup,A121,A559
sup,A121,A784
sup,A121,A186
sup,A121,A293
sup,A122,A598
sup,A122,A684
sup,A122,A635
sup,A122,A419
sup,A123,A799
sup,A123,A619
sup,A123,A105
sup,A123,A803
sup,A124,A236
sup,A124,A205
sup,A124,A549
sup,A124,A61
sup,A124,A59
sup,A124,A883
sup,A124,A894
sup,A124,A997
sup,A124,A919
sup,A127,A921
sup,A127,A860
sup,A127,A817
sup,A127,A160
sup,A127,A741
sup,A127,A213
sup,A127,A725
sup,A127,A471
sup,A127,A651
sup,A127,A647
sup,A127,A953
sup,A127,A773
sup,A127,A13
sup,A127,A726
sup,A128,A228
sup,A128,A241
sup,A128,A796
sup,A128,A275
sup,A128,A881
sup,A128,A260
sup,A128,A518
sup,A128,A82
sup,A128,A750
sup,A128,A528
sup,A128,A392
sup,A128,A305
sup,A128,A992
sup,A130,A127
sup,A130,A167
sup,A130,A392
sup,A130,A262
sup,A131,A380
sup,A131,A48
sup,A131,A602
sup,A131,A630
sup,A131,A713
sup,A131,A833
sup,A131,A582
sup,A131,A804
sup,A132,A837
sup,A132,A365
sup,A132,A655
sup,A132,A213
sup,A132,A483
sup,A132,A138
sup,A132,A611
sup,A132,A579
sup,A132,A416
sup,A134,A887
sup,A134,A694
sup,A134,A114
sup,A134,A569
sup,A135,A902
sup,A135,A784
sup,A135,A260
sup,A135,A681
sup,A135,A878
sup,A135,A868
sup,A135,A131
sup,A135,A581
sup,A135,A145
sup,A135,A654
sup,A135,A563
sup,A135,A918
sup,A135,A897
sup,A135,A543
sup,A135,A115
sup,A135,A682
sup,A135,A524
sup,A135,A21
sup,A135,A938
sup,A136,A975
sup,A136,A257
sup,A136,A0
sup,A136,A616
sup,A136,A311
sup,A136,A779
sup,A136,A629
sup,A136,A290
sup,A136,A480
sup,A136,A17
sup,A137,A771
sup,A137,A399
sup,A137,A654
sup,A137,A782
sup,A137,A86
sup,A137,A25
sup,A137,A208
sup,A137,A704
sup,A137,A723
sup,A137,A290
sup,A137,A411
sup,A137,A85
sup,A138,A966
sup,A138,A241
sup,A138,A145
sup,A138,A676
sup,A138,A15
sup,A138,A615
sup,A138,A279
sup,A138,A390
sup,A138,A999
sup,A138,A742
sup,A138,A702
sup,A138,A493
sup,A138,A758
sup,A138,A399
sup,A140,A240
sup,A140,A914
sup,A140,A358
sup,A140,A840
sup,A140,A33
sup,A140,A453
sup,A140,A254
sup,A140,A922
sup,A140,A629
sup,A140,A172
sup,A140,A825
sup,A140,A526
sup,A141,A658
sup,A141,A359
sup,A148,A323
sup,A148,A873
sup,A148,A168
sup,A148,A437
sup,A148,A667
sup,A150,A481
sup,A150,A898
sup,A150,A556
sup,A154,A49
sup,A154,A458
sup,A154,A80
sup,A154,A41
sup,A157,A220
sup,A157,A133
sup,A157,A394
sup,A157,A16
sup,A158,A70
sup,A158,A100
sup,A158,A549
sup,A158,A586
sup,A159,A843
sup,A159,A203
sup,A159,A564
sup,A159,A61
sup,A159,A588
sup,A159,A607
sup,A160,A116
sup,A160,A562
sup,A160,A13
sup,A160,A311
sup,A160,A510
sup,A160,A34
sup,A166,A854
sup,A166,A9
sup,A166,A587
sup,A166,A951
sup,A166,A306
sup,A167,A752
sup,A167,A40
sup,A167,A747
sup,A170,A720
sup,A170,A137
sup,A170,A717
sup,A170,A99
sup,A170,A967
sup,A170,A758
sup,A170,A403
sup,A170,A386
sup,A170,A747
sup,A170,A897
sup,A170,A648
sup,A170,A180
sup,A170,A825
sup,A175,A896
sup,A175,A776
sup,A175,A978
sup,A175,A948
sup,A175,A217
sup,A175,A406
sup,A175,A633
sup,A175,A78
sup,A175,A555
sup,A175,A642
sup,A186,A708
sup,A186,A692
sup,A186,A437
sup,A186,A228
sup,A186,A505
sup,A186,A842
sup,A190,A517
sup,A190,A947
sup,A190,A595
sup,A190,A403
sup,A190,A302
sup,A190,A924
sup,A191,A7
sup,A191,A718
sup,A191,A300
sup,A191,A734
sup,A191,A175
sup,A191,A213
sup,A191,A994
sup,A191,A129
sup,A191,A961
sup,A191,A35
sup,A191,A881
sup,A191,A974
sup,A192,A428
sup,A192,A46
sup,A192,A148
sup,A192,A759
sup,A192,A409
sup,A192,A258
sup,A192,A242
sup,A192,A772
sup,A193,A976
sup,A193,A926
sup,A193,A990
sup,A193,A468
sup,A193,A761
sup,A196,A290
sup,A196,A8
sup,A196,A9
sup,A198,A157
sup,A198,A287
sup,A198,A175
sup,A198,A223
sup,A198,A188
sup,A198,A531
sup,A202,A738
sup,A202,A653
sup,A202,A501
sup,A202,A972
sup,A202,A65
sup,A202,A60
sup,A202,A913
sup,A202,A40
sup,A202,A512
sup,A204,A57
sup,A204,A81
sup,A204,A375
sup,A204,A616
sup,A204,A955
sup,A204,A92
sup,A204,A15
sup,A204,A456
sup,A204,A63
sup,A204,A964
sup,A204,A190
sup,A204,A621
sup,A204,A877
sup,A204,A140
sup,A204,A485
sup,A204,A816
sup,A204,A971
sup,A204,A602
sup,A204,A834
sup,A204,A798
sup,A206,A947
sup,A206,A492
sup,A206,A70
sup,A206,A546
sup,A206,A860
sup,A206,A447
sup,A206,A687
sup,A206,A323
sup,A206,A977
sup,A206,A728
sup,A206,A915
sup,A206,A619
sup,A206,A414
sup,A206,A551
sup,A206,A603
sup,A207,A593
sup,A207,A854
sup,A207,A694
sup,A207,A570
sup,A207,A173
sup,A207,A635
sup,A207,A19
sup,A207,A187
sup,A207,A735
sup,A207,A201
sup,A212,A807
sup,A212,A409
sup,A212,A680
sup,A212,A514
sup,A212,A217
sup,A213,A144
sup,A213,A497
sup,A213,A886
sup,A213,A654
sup,A213,A218
sup,A213,A832
sup,A213,A8
sup,A213,A609
sup,A213,A20
sup,A213,A655
sup,A213,A508
sup,A215,A20
sup,A215,A875
sup,A215,A780
sup,A216,A324
sup,A216,A47
sup,A216,A483
sup,A218,A193
sup,A218,A802
sup,A218,A85
sup,A219,A828
sup,A219,A332
sup,A219,A812
sup,A219,A821
sup,A219,A415
sup,A219,A869
sup,A219,A204
sup,A220,A263
sup,A220,A468
sup,A220,A450
sup,A220,A318
sup,A220,A458
sup,A221,A449
sup,A221,A960
sup,A221,A865
sup,A222,A935
sup,A222,A412
sup,A222,A684
sup,A222,A91
sup,A222,A108
sup,A222,A998
sup,A222,A58
sup,A222,A11
sup,A222,A147
sup,A222,A880
sup,A223,A197
sup,A223,A30
sup,A223,A108
sup,A223,A23
sup,A223,A88
sup,A223,A837
sup,A223,A83
sup,A223,A123
sup,A223,A885
sup,A223,A117
sup,A223,A513
sup,A224,A617
sup,A224,A585
sup,A224,A934
sup,A224,A769
sup,A224,A458
sup,A224,A574
sup,A224,A900
sup,A224,A142
sup,A224,A889
sup,A224,A220
sup,A224,A668
sup,A224,A528
sup,A228,A552
sup,A228,A843
sup,A229,A978
sup,A229,A181
sup,A229,A564
sup,A229,A821
sup,A229,A767
sup,A229,A363
sup,A230,A483
sup,A230,A245
sup,A230,A205
sup,A230,A525
sup,A230,A72
sup,A230,A940
sup,A230,A572
sup,A230,A970
sup,A230,A489
sup,A230,A179
sup,A230,A695
sup,A232,A147
sup,A232,A335
sup,A232,A430
sup,A234,A697
sup,A234,A496
sup,A234,A337
sup,A234,A570
sup,A234,A984
sup,A234,A907
sup,A234,A316
sup,A234,A705
sup,A234,A589
sup,A235,A207
sup,A235,A110
sup,A235,A605
sup,A235,A959
sup,A235,A542
sup,A235,A859
sup,A235,A850
sup,A235,A153
sup,A235,A263
sup,A235,A319
sup,A238,A367
sup,A238,A750
sup,A238,A187
sup,A238,A192
sup,A238,A465
sup,A238,A473
sup,A238,A968
sup,A238,A754
sup,A238,A307
sup,A238,A353
sup,A238,A10
sup,A239,A10
sup,A239,A194
sup,A239,A5
sup,A239,A916
sup,A239,A623
sup,A240,A789
sup,A240,A496
sup,A240,A259
sup,A240,A601
sup,A240,A990
sup,A240,A172
sup,A240,A374
sup,A240,A118
sup,A240,A474
sup,A240,A38
sup,A242,A812
sup,A242,A549
sup,A242,A869
sup,A244,A318
sup,A244,A788
sup,A244,A895
sup,A245,A89
sup,A245,A218
sup,A245,A651
sup,A245,A469
sup,A245,A856
sup,A245,A464
sup,A245,A812
sup,A245,A915
sup,A245,A326
sup,A245,A969
sup,A248,A418
sup,A248,A453
sup,A248,A569
sup,A248,A163
sup,A248,A557
sup,A248,A98
sup,A248,A714
sup,A248,A709
sup,A248,A473
sup,A248,A801
sup,A248,A73
sup,A248,A442
sup,A248,A659
sup,A248,A181
sup,A248,A629
sup,A248,A146
sup,A251,A836
sup,A251,A919
sup,A251,A785
sup,A251,A9
sup,A251,A975
sup,A251,A464
sup,A251,A931
sup,A251,A205
sup,A255,A537
sup,A255,A308
sup,A255,A219
sup,A255,A197
sup,A255,A541
sup,A255,A386
sup,A257,A489
sup,A257,A595
sup,A257,A2
sup,A257,A807
sup,A257,A880
sup,A257,A184
sup,A257,A740
sup,A257,A890
sup,A257,A964
sup,A257,A496
sup,A257,A146
sup,A257,A100
sup,A257,A559
sup,A257,A308
sup,A257,A820
sup,A257,A453
sup,A257,A959
sup,A259,A495
sup,A259,A618
sup,A259,A217
sup,A263,A590
sup,A263,A365
sup,A263,A823
sup,A263,A410
sup,A263,A489
sup,A263,A455
sup,A263,A447
sup,A263,A834
sup,A263,A229
sup,A263,A896
sup,A263,A40
sup,A263,A306
sup,A263,A510
sup,A263,A97
sup,A263,A765
sup,A264,A274
sup,A264,A757
sup,A264,A194
sup,A264,A352
sup,A264,A119
sup,A265,A104
sup,A265,A968
sup,A265,A583
sup,A265,A247
sup,A265,A934
sup,A265,A346
sup,A265,A240
sup,A265,A650
sup,A265,A201
sup,A265,A527
sup,A265,A260
sup,A265,A534
sup,A266,A94
sup,A268,A849
sup,A268,A392
sup,A268,A431
sup,A268,A917
sup,A268,A290
sup,A268,A562
sup,A268,A102
sup,A268,A637
