Entailment,Arg1,Arg2
sup,A304,A305
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A315,A316
sup,A319,A303
sup,A374,A375
sup,A377,A378
sup,A378,A379
sup,A384,A385
sup,A389,A390
sup,A390,A391
sup,A392,A393
sup,A394,A395
sup,A396,A397
sup,A397,A398
sup,A399,A400
sup,A400,A373
sup,A454,A455
sup,A456,A457
sup,A457,A458
sup,A460,A451
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A461
sup,A476,A477
sup,A478,A479
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A489
sup,A530,A528
sup,A531,A532
sup,A533,A534
sup,A534,A535
sup,A535,A531
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A573
sup,A627,A628
sup,A629,A630
sup,A630,A631
sup,A633,A634
sup,A636,A637
sup,A639,A640
sup,A640,A627
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A645
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A679
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A715,A716
sup,A716,A717
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A723,A724
sup,A724,A725
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A710
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A730
sup,A754,A755
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A775,A776
sup,A776,A777
sup,A777,A753
sup,A802,A803
sup,A806,A807
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A813,A814
sup,A862,A863
sup,A872,A873
sup,A874,A875
sup,A876,A877
sup,A878,A879
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A887,A888
sup,A889,A861
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A890
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A898
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A969,A970
sup,A970,A971
sup,A972,A973
sup,A973,A974
sup,A975,A976
sup,A977,A978
sup,A978,A979
sup,A980,A964
sup,A1010,A1011
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1012
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1043
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1063
sup,A1106,A1107
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1114,A1115
sup,A1116,A1117
sup,A1117,A1118
sup,A1120,A1121
sup,A1122,A1123
sup,A1123,A1124
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1133,A1134
sup,A1134,A1106
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1135
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1156
sup,A1177,A1178
sup,A1180,A1181
sup,A1182,A1183
sup,A1184,A1185
sup,A1186,A1187
sup,A1189,A1190
sup,A1193,A1194
sup,A1197,A1198
sup,A1198,A1177
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1228
sup,A1249,A1250
sup,A1251,A1252
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1275,A1248
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1281
sup,A44,A45
sup,A65,A66
sup,A82,A83
sup,A117,A118
sup,A149,A150
sup,A167,A168
sup,A171,A172
sup,A200,A201
sup,A257,A258
sup,A267,A268
sup,A319,A320
sup,A335,A336
sup,A342,A343
sup,A419,A420
sup,A450,A451
sup,A488,A489
sup,A572,A573
sup,A620,A621
sup,A626,A627
sup,A678,A679
sup,A840,A841
sup,A860,A861
sup,A889,A890
sup,A930,A931
sup,A963,A964
sup,A1011,A1012
sup,A1155,A1156
sup,A1198,A1199
sup,A1227,A1228
sup,A1299,A650
sup,A0,A356
sup,A0,A549
sup,A0,A136
sup,A0,A607
sup,A0,A1070
sup,A0,A386
sup,A0,A719
sup,A0,A1205
sup,A0,A892
sup,A0,A888
sup,A0,A107
sup,A0,A1223
sup,A0,A520
sup,A0,A1146
sup,A0,A228
sup,A0,A1085
sup,A3,A550
sup,A3,A995
sup,A3,A906
sup,A3,A179
sup,A3,A1131
sup,A3,A655
sup,A3,A1079
sup,A3,A9
sup,A3,A1262
sup,A3,A999
sup,A3,A958
sup,A3,A797
sup,A3,A861
sup,A3,A97
sup,A3,A287
sup,A3,A172
sup,A3,A418
sup,A3,A1197
sup,A3,A33
sup,A4,A1237
sup,A6,A1192
sup,A6,A67
sup,A6,A657
sup,A6,A627
sup,A6,A26
sup,A18,A1077
sup,A18,A458
sup,A18,A599
sup,A18,A780
sup,A18,A824
sup,A18,A1247
sup,A18,A1226
sup,A18,A294
sup,A18,A886
sup,A18,A674
sup,A18,A246
sup,A18,A953
sup,A18,A851
sup,A18,A522
sup,A18,A1254
sup,A18,A118
sup,A19,A663
sup,A19,A1214
sup,A19,A369
sup,A19,A952
sup,A19,A563
sup,A20,A469
sup,A20,A601
sup,A20,A1213
sup,A20,A134
sup,A20,A304
sup,A20,A476
sup,A20,A1282
sup,A20,A35
sup,A20,A156
sup,A20,A1039
sup,A21,A497
sup,A21,A1172
sup,A21,A827
sup,A21,A51
sup,A21,A308
sup,A21,A663
sup,A21,A895
sup,A21,A704
sup,A21,A922
sup,A21,A992
sup,A22,A1075
sup,A22,A294
sup,A22,A285
sup,A22,A830
sup,A22,A996
sup,A22,A362
sup,A22,A677
sup,A22,A1172
sup,A22,A16
sup,A23,A200
sup,A23,A422
sup,A23,A388
sup,A23,A1027
sup,A23,A272
sup,A23,A1113
sup,A23,A280
sup,A27,A59
sup,A27,A902
sup,A27,A127
sup,A27,A223
sup,A27,A729
sup,A27,A18
sup,A27,A119
sup,A27,A1172
sup,A27,A206
sup,A27,A1187
sup,A30,A684
sup,A30,A436
sup,A30,A173
sup,A30,A193
sup,A30,A75
sup,A30,A1226
sup,A30,A413
sup,A30,A1206
sup,A30,A163
sup,A30,A534
sup,A30,A1162
sup,A30,A513
sup,A30,A557
sup,A30,A1141
sup,A30,A388
sup,A30,A1239
sup,A30,A446
sup,A30,A189
sup,A33,A94
sup,A33,A144
sup,A33,A809
sup,A33,A792
sup,A33,A977
sup,A33,A195
sup,A33,A511
sup,A37,A1000
sup,A37,A706
sup,A37,A720
sup,A37,A78
sup,A37,A1142
sup,A37,A839
sup,A37,A983
sup,A37,A1050
sup,A37,A629
sup,A37,A798
sup,A37,A202
sup,A37,A198
sup,A37,A1171
sup,A37,A52
sup,A39,A717
sup,A42,A87
sup,A42,A1240
sup,A42,A533
sup,A42,A1011
sup,A42,A1016
sup,A42,A983
sup,A42,A1267
sup,A42,A998
sup,A42,A769
sup,A42,A523
sup,A42,A634
sup,A42,A950
sup,A43,A1107
sup,A43,A1053
sup,A45,A720
sup,A45,A814
sup,A45,A429
sup,A45,A212
sup,A45,A197
sup,A45,A722
sup,A45,A664
sup,A45,A931
sup,A45,A833
sup,A45,A984
sup,A45,A1209
sup,A45,A148
sup,A45,A780
sup,A45,A1101
sup,A45,A85
sup,A45,A643
sup,A45,A950
sup,A45,A600
sup,A45,A769
sup,A45,A1050
sup,A46,A448
sup,A46,A982
sup,A46,A450
sup,A46,A73
sup,A46,A243
sup,A49,A683
sup,A49,A556
sup,A49,A1042
sup,A49,A851
sup,A49,A994
sup,A49,A332
sup,A51,A139
sup,A51,A1277
sup,A53,A265
sup,A53,A828
sup,A53,A384
sup,A53,A956
sup,A53,A51
sup,A53,A760
sup,A53,A932
sup,A53,A335
sup,A53,A474
sup,A53,A232
sup,A53,A1124
sup,A53,A1001
sup,A53,A895
sup,A53,A1053
sup,A53,A1226
sup,A53,A1083
sup,A55,A92
sup,A55,A287
sup,A55,A453
sup,A55,A504
sup,A55,A1177
sup,A55,A1187
sup,A55,A1261
sup,A55,A518
sup,A55,A373
sup,A55,A148
sup,A55,A1027
sup,A55,A183
sup,A55,A1079
sup,A55,A630
sup,A55,A608
sup,A55,A174
sup,A55,A634
sup,A56,A913
sup,A56,A41
sup,A56,A581
sup,A56,A1285
sup,A56,A767
sup,A60,A350
sup,A60,A484
sup,A60,A481
sup,A60,A812
sup,A60,A685
sup,A63,A1289
sup,A63,A1288
sup,A63,A62
sup,A64,A846
sup,A64,A14
sup,A64,A72
sup,A64,A615
sup,A64,A504
sup,A64,A342
sup,A64,A261
sup,A64,A865
sup,A64,A382
sup,A64,A187
sup,A64,A1140
sup,A64,A320
sup,A64,A214
sup,A64,A931
sup,A64,A988
sup,A66,A141
sup,A66,A279
sup,A66,A727
sup,A66,A559
sup,A66,A1040
sup,A66,A1237
sup,A66,A1133
sup,A66,A1018
sup,A66,A1001
sup,A66,A613
sup,A66,A282
sup,A66,A238
sup,A66,A826
sup,A66,A1148
sup,A66,A931
sup,A66,A450
sup,A66,A782
sup,A68,A203
sup,A68,A134
sup,A68,A75
sup,A68,A881
sup,A68,A927
sup,A68,A535
sup,A68,A737
sup,A68,A1110
sup,A68,A846
sup,A68,A407
sup,A68,A121
sup,A68,A1014
sup,A68,A1161
sup,A68,A944
sup,A68,A570
sup,A71,A190
sup,A71,A696
sup,A71,A377
sup,A71,A568
sup,A71,A583
sup,A72,A1136
sup,A72,A293
sup,A72,A225
sup,A72,A406
sup,A72,A687
sup,A72,A539
sup,A72,A790
sup,A72,A626
sup,A72,A878
sup,A72,A190
sup,A72,A191
sup,A72,A1102
sup,A75,A42
sup,A75,A532
sup,A75,A1040
sup,A75,A967
sup,A75,A1212
sup,A75,A497
sup,A75,A795
sup,A75,A1045
sup,A76,A886
sup,A76,A946
sup,A76,A1033
sup,A76,A797
sup,A76,A661
sup,A76,A83
sup,A76,A1153
sup,A76,A1045
sup,A76,A929
sup,A76,A1133
sup,A76,A364
sup,A76,A717
sup,A76,A957
sup,A76,A617
sup,A76,A891
sup,A76,A1037
sup,A76,A435
sup,A79,A175
sup,A79,A218
sup,A79,A543
sup,A79,A462
sup,A79,A287
sup,A79,A1
sup,A79,A1075
sup,A79,A526
sup,A79,A1169
sup,A79,A1064
sup,A79,A232
sup,A79,A885
sup,A79,A919
sup,A79,A592
sup,A84,A815
sup,A84,A526
sup,A84,A471
sup,A84,A405
sup,A84,A11
sup,A84,A120
sup,A84,A523
sup,A84,A660
sup,A84,A901
sup,A84,A1254
sup,A84,A538
sup,A84,A1229
sup,A84,A220
sup,A84,A289
sup,A85,A274
sup,A85,A772
sup,A85,A802
sup,A85,A414
sup,A85,A1109
sup,A85,A223
sup,A85,A1048
sup,A85,A237
sup,A85,A1218
sup,A85,A334
sup,A85,A558
sup,A85,A1039
sup,A85,A1175
sup,A85,A987
sup,A85,A464
sup,A86,A372
sup,A86,A791
sup,A86,A427
sup,A86,A1042
sup,A86,A424
sup,A88,A415
sup,A88,A201
sup,A88,A804
sup,A88,A799
sup,A88,A1074
sup,A88,A644
sup,A88,A317
sup,A88,A286
sup,A88,A866
sup,A88,A524
sup,A88,A587
sup,A89,A220
sup,A89,A558
sup,A89,A902
sup,A91,A41
sup,A93,A447
sup,A93,A608
sup,A93,A543
sup,A93,A383
sup,A93,A1241
sup,A93,A575
sup,A98,A1037
sup,A98,A146
sup,A98,A704
sup,A98,A448
sup,A98,A1071
sup,A98,A422
sup,A98,A968
sup,A98,A917
sup,A98,A875
sup,A98,A240
sup,A98,A185
sup,A98,A302
sup,A98,A1287
sup,A98,A1022
sup,A102,A665
sup,A102,A615
sup,A102,A833
sup,A102,A1138
sup,A102,A1080
sup,A103,A462
sup,A103,A469
sup,A103,A835
sup,A103,A38
sup,A103,A977
sup,A103,A142
sup,A103,A526
sup,A103,A930
sup,A103,A1178
sup,A103,A392
sup,A103,A1260
sup,A104,A1027
sup,A104,A31
sup,A104,A762
sup,A104,A748
sup,A104,A1009
sup,A104,A239
sup,A104,A736
sup,A106,A1034
sup,A106,A1161
sup,A106,A376
sup,A106,A521
sup,A106,A79
sup,A106,A281
sup,A106,A368
sup,A106,A289
sup,A106,A379
sup,A106,A491
sup,A106,A414
sup,A106,A763
sup,A106,A1290
sup,A106,A1025
sup,A107,A274
sup,A107,A452
sup,A107,A407
sup,A107,A579
sup,A107,A127
sup,A107,A242
sup,A107,A478
sup,A107,A10
sup,A107,A165
sup,A107,A72
sup,A107,A738
sup,A107,A943
sup,A107,A1221
sup,A107,A1060
sup,A107,A338
sup,A107,A310
sup,A107,A974
sup,A107,A850
sup,A107,A558
sup,A107,A503
sup,A108,A738
sup,A108,A51
sup,A108,A266
sup,A108,A1243
sup,A108,A1080
sup,A111,A324
sup,A111,A90
sup,A111,A628
sup,A111,A414
sup,A112,A470
sup,A112,A598
sup,A112,A526
sup,A112,A1165
sup,A112,A67
sup,A112,A588
sup,A112,A16
sup,A112,A252
sup,A112,A1242
sup,A112,A31
sup,A112,A732
sup,A112,A1243
sup,A112,A1299
sup,A113,A1227
sup,A113,A165
sup,A113,A104
sup,A113,A1189
sup,A113,A1077
sup,A115,A405
sup,A115,A395
sup,A117,A389
sup,A120,A1227
sup,A120,A874
sup,A120,A82
sup,A121,A810
sup,A121,A337
sup,A121,A1219
sup,A121,A585
sup,A121,A1121
sup,A122,A624
sup,A122,A1140
sup,A122,A1102
sup,A122,A1143
sup,A122,A565
sup,A122,A6
sup,A123,A1046
sup,A123,A398
sup,A123,A976
sup,A123,A337
sup,A123,A848
sup,A123,A17
sup,A123,A249
sup,A123,A19
sup,A123,A582
sup,A123,A655
sup,A123,A948
sup,A123,A959
sup,A123,A508
sup,A123,A259
sup,A123,A333
sup,A124,A345
sup,A124,A1016
sup,A124,A793
sup,A124,A111
sup,A125,A616
sup,A125,A939
sup,A125,A671
sup,A125,A157
sup,A125,A905
sup,A125,A161
sup,A125,A908
sup,A125,A1058
sup,A125,A872
sup,A125,A314
sup,A125,A281
sup,A126,A165
sup,A126,A365
sup,A126,A512
sup,A126,A366
sup,A126,A788
sup,A126,A982
sup,A126,A129
sup,A126,A656
sup,A126,A990
sup,A126,A710
sup,A126,A915
sup,A126,A641
sup,A126,A567
sup,A126,A679
sup,A127,A644
sup,A127,A607
sup,A127,A362
sup,A127,A641
sup,A127,A1165
sup,A127,A290
sup,A127,A306
sup,A127,A951
sup,A127,A787
sup,A127,A1034
sup,A127,A138
sup,A127,A399
sup,A127,A1037
sup,A127,A10
sup,A127,A973
sup,A127,A599
sup,A127,A964
sup,A128,A148
sup,A128,A882
sup,A128,A519
sup,A128,A1054
sup,A128,A58
sup,A128,A742
sup,A128,A486
sup,A128,A826
sup,A128,A1083
sup,A129,A829
sup,A129,A632
sup,A129,A125
sup,A129,A626
sup,A129,A507
sup,A129,A201
sup,A131,A149
sup,A131,A355
sup,A131,A751
sup,A131,A1076
sup,A131,A278
sup,A131,A442
sup,A131,A680
sup,A131,A1061
sup,A131,A709
sup,A135,A1000
sup,A135,A910
sup,A135,A863
sup,A135,A1087
sup,A135,A73
sup,A135,A189
sup,A135,A1130
sup,A135,A792
sup,A137,A263
sup,A137,A1165
sup,A137,A1242
sup,A137,A4
sup,A137,A1244
sup,A137,A981
sup,A137,A886
sup,A137,A814
sup,A137,A788
sup,A138,A718
sup,A138,A923
sup,A138,A427
sup,A139,A1075
sup,A139,A8
sup,A139,A617
sup,A139,A171
sup,A139,A947
sup,A139,A363
sup,A139,A111
sup,A139,A19
sup,A139,A437
sup,A139,A871
sup,A139,A420
sup,A139,A1036
sup,A139,A850
sup,A139,A1002
sup,A139,A513
sup,A139,A415
sup,A139,A192
sup,A139,A134
sup,A139,A615
sup,A139,A1040
sup,A139,A1046
sup,A140,A306
sup,A140,A252
sup,A140,A531
sup,A140,A925
sup,A140,A214
sup,A140,A158
sup,A140,A833
sup,A140,A1043
sup,A140,A277
sup,A140,A1003
sup,A140,A168
sup,A144,A115
sup,A144,A149
sup,A144,A836
sup,A144,A117
sup,A144,A966
sup,A144,A1232
sup,A144,A801
sup,A144,A314
sup,A144,A606
sup,A144,A367
sup,A146,A366
sup,A146,A10
sup,A146,A1219
sup,A146,A1004
sup,A146,A153
sup,A146,A878
sup,A146,A406
sup,A146,A681
sup,A146,A125
sup,A146,A1070
sup,A146,A1242
sup,A148,A334
sup,A148,A1004
sup,A148,A188
sup,A148,A489
sup,A148,A1237
sup,A148,A477
sup,A148,A873
sup,A148,A1214
sup,A148,A282
sup,A149,A597
sup,A149,A140
sup,A149,A1190
sup,A149,A651
sup,A151,A1132
sup,A151,A323
sup,A151,A712
sup,A151,A1287
sup,A151,A253
sup,A151,A178
sup,A151,A529
sup,A151,A1068
sup,A151,A861
sup,A151,A161
sup,A151,A615
sup,A151,A1008
sup,A151,A80
sup,A151,A556
sup,A151,A218
sup,A151,A243
sup,A152,A571
sup,A152,A949
sup,A152,A579
sup,A152,A998
sup,A152,A176
sup,A152,A279
sup,A152,A976
sup,A152,A1182
sup,A152,A1215
sup,A152,A602
sup,A152,A950
sup,A152,A534
sup,A152,A1204
sup,A153,A1203
sup,A153,A762
sup,A154,A43
sup,A154,A1043
sup,A154,A692
sup,A154,A642
sup,A154,A974
sup,A154,A527
sup,A154,A85
sup,A154,A1246
sup,A154,A671
sup,A154,A185
sup,A154,A86
sup,A155,A1188
sup,A155,A583
sup,A155,A753
sup,A155,A589
sup,A155,A752
sup,A155,A342
sup,A155,A103
sup,A155,A1267
sup,A155,A515
sup,A155,A710
sup,A155,A648
sup,A155,A13
sup,A155,A61
sup,A155,A313
sup,A155,A1221
sup,A155,A159
sup,A157,A501
sup,A157,A738
sup,A157,A967
sup,A157,A949
sup,A157,A821
sup,A157,A393
sup,A157,A34
sup,A157,A211
sup,A157,A1122
sup,A158,A673
sup,A158,A34
sup,A158,A218
sup,A158,A177
sup,A158,A1137
sup,A158,A1045
sup,A158,A161
sup,A158,A1185
sup,A158,A399
sup,A158,A464
sup,A158,A1259
sup,A158,A397
sup,A161,A594
sup,A161,A1295
sup,A161,A813
sup,A161,A638
sup,A161,A668
sup,A161,A575
sup,A161,A757
sup,A161,A1216
sup,A161,A629
sup,A161,A2
sup,A165,A41
sup,A165,A1154
sup,A165,A496
sup,A165,A514
sup,A165,A631
sup,A165,A712
sup,A165,A555
sup,A165,A600
sup,A165,A19
sup,A165,A814
sup,A165,A285
sup,A165,A276
sup,A166,A357
sup,A166,A191
sup,A166,A426
sup,A166,A950
sup,A166,A671
sup,A168,A699
sup,A168,A1266
sup,A168,A964
sup,A168,A456
sup,A168,A367
sup,A168,A582
sup,A168,A438
sup,A168,A892
sup,A168,A277
sup,A168,A942
sup,A168,A1247
sup,A168,A420
sup,A169,A363
sup,A169,A1162
sup,A169,A1
sup,A169,A685
sup,A170,A851
sup,A170,A187
sup,A170,A926
sup,A170,A14
sup,A170,A244
sup,A170,A940
sup,A171,A977
sup,A171,A731
sup,A171,A574
sup,A171,A501
sup,A171,A1087
sup,A171,A1228
sup,A171,A806
sup,A171,A1069
sup,A171,A553
sup,A172,A256
sup,A172,A157
sup,A172,A212
sup,A172,A566
sup,A172,A889
sup,A172,A472
