Entailment,Arg1,Arg2
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A289
sup,A319,A320
sup,A321,A322
sup,A323,A318
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A324
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A355
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A397,A398
sup,A401,A402
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A409,A410
sup,A410,A392
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A411
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A434
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A451
sup,A460,A461
sup,A461,A462
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A463
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A472
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A498
sup,A529,A530
sup,A530,A531
sup,A533,A534
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A551,A552
sup,A552,A553
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A589
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A641
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A655,A656
sup,A657,A658
sup,A658,A649
sup,A659,A660
sup,A660,A661
sup,A661,A659
sup,A662,A663
sup,A663,A664
sup,A664,A662
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A665
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A695
sup,A743,A744
sup,A744,A745
sup,A745,A743
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A746
sup,A755,A756
sup,A756,A757
sup,A760,A761
sup,A762,A763
sup,A765,A766
sup,A768,A769
sup,A769,A770
sup,A771,A772
sup,A773,A774
sup,A774,A775
sup,A775,A754
sup,A781,A782
sup,A785,A786
sup,A787,A788
sup,A790,A791
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A796
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A809
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A853
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A887,A888
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A916
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A945
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A989,A990
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A1000,A1001
sup,A1001,A1002
sup,A1003,A1004
sup,A1005,A1006
sup,A1007,A1008
sup,A1009,A1010
sup,A1012,A1013
sup,A1013,A982
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1055
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1066
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1096
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1140
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1167
sup,A22,A23
sup,A107,A108
sup,A170,A171
sup,A178,A179
sup,A186,A187
sup,A218,A219
sup,A226,A227
sup,A245,A246
sup,A249,A250
sup,A274,A275
sup,A288,A289
sup,A317,A318
sup,A354,A355
sup,A391,A392
sup,A450,A451
sup,A457,A458
sup,A497,A498
sup,A559,A560
sup,A588,A589
sup,A605,A606
sup,A634,A635
sup,A648,A649
sup,A658,A659
sup,A664,A665
sup,A694,A695
sup,A725,A726
sup,A753,A754
sup,A775,A776
sup,A779,A780
sup,A808,A809
sup,A873,A874
sup,A915,A916
sup,A944,A945
sup,A969,A970
sup,A1013,A1014
sup,A1054,A1055
sup,A1121,A1122
sup,A1166,A1167
sup,A0,A1070
sup,A0,A660
sup,A0,A335
sup,A0,A774
sup,A0,A172
sup,A0,A833
sup,A1,A811
sup,A1,A609
sup,A1,A266
sup,A1,A664
sup,A1,A1160
sup,A1,A490
sup,A1,A1010
sup,A1,A548
sup,A1,A563
sup,A1,A160
sup,A1,A957
sup,A1,A753
sup,A1,A231
sup,A1,A1044
sup,A3,A1156
sup,A3,A346
sup,A3,A696
sup,A3,A821
sup,A3,A68
sup,A3,A11
sup,A3,A798
sup,A3,A627
sup,A4,A585
sup,A4,A667
sup,A6,A1044
sup,A6,A1045
sup,A6,A1019
sup,A6,A195
sup,A6,A162
sup,A6,A294
sup,A6,A29
sup,A6,A101
sup,A6,A875
sup,A6,A30
sup,A8,A1195
sup,A8,A60
sup,A8,A982
sup,A8,A438
sup,A8,A321
sup,A8,A830
sup,A8,A361
sup,A8,A629
sup,A8,A477
sup,A9,A26
sup,A9,A1182
sup,A10,A13
sup,A10,A47
sup,A10,A875
sup,A10,A433
sup,A10,A1075
sup,A10,A993
sup,A10,A869
sup,A10,A1148
sup,A10,A1063
sup,A10,A1191
sup,A11,A348
sup,A11,A986
sup,A11,A1141
sup,A11,A53
sup,A11,A45
sup,A11,A1074
sup,A11,A366
sup,A11,A686
sup,A11,A260
sup,A11,A55
sup,A11,A560
sup,A11,A75
sup,A12,A385
sup,A12,A581
sup,A12,A866
sup,A12,A369
sup,A12,A976
sup,A12,A1000
sup,A12,A596
sup,A12,A970
sup,A12,A1020
sup,A12,A576
sup,A12,A490
sup,A13,A673
sup,A13,A1143
sup,A13,A1101
sup,A13,A934
sup,A13,A1104
sup,A13,A1092
sup,A13,A599
sup,A13,A483
sup,A13,A1020
sup,A13,A660
sup,A13,A1188
sup,A13,A53
sup,A13,A545
sup,A13,A796
sup,A13,A1180
sup,A13,A641
sup,A14,A244
sup,A14,A671
sup,A14,A952
sup,A14,A775
sup,A14,A114
sup,A14,A636
sup,A14,A411
sup,A14,A935
sup,A14,A726
sup,A14,A979
sup,A14,A805
sup,A14,A458
sup,A14,A586
sup,A14,A1149
sup,A14,A939
sup,A15,A937
sup,A15,A920
sup,A15,A449
sup,A15,A229
sup,A15,A744
sup,A15,A365
sup,A15,A1060
sup,A15,A626
sup,A19,A900
sup,A19,A581
sup,A19,A1174
sup,A19,A161
sup,A19,A1190
sup,A19,A999
sup,A19,A243
sup,A19,A720
sup,A19,A1164
sup,A19,A859
sup,A19,A937
sup,A19,A89
sup,A23,A1073
sup,A23,A795
sup,A23,A656
sup,A23,A133
sup,A23,A227
sup,A23,A273
sup,A28,A591
sup,A28,A530
sup,A28,A949
sup,A28,A1052
sup,A28,A1166
sup,A28,A79
sup,A28,A913
sup,A28,A88
sup,A28,A283
sup,A28,A486
sup,A28,A841
sup,A28,A417
sup,A28,A80
sup,A28,A833
sup,A28,A775
sup,A32,A710
sup,A32,A101
sup,A32,A286
sup,A32,A43
sup,A32,A1065
sup,A32,A1031
sup,A32,A118
sup,A32,A325
sup,A32,A344
sup,A32,A1138
sup,A32,A954
sup,A32,A1116
sup,A32,A671
sup,A32,A98
sup,A32,A830
sup,A34,A717
sup,A34,A1077
sup,A34,A420
sup,A34,A689
sup,A34,A609
sup,A38,A893
sup,A38,A224
sup,A39,A496
sup,A39,A743
sup,A39,A1158
sup,A39,A683
sup,A39,A250
sup,A39,A919
sup,A40,A712
sup,A40,A265
sup,A40,A919
sup,A40,A37
sup,A40,A762
sup,A40,A751
sup,A41,A19
sup,A41,A214
sup,A41,A1169
sup,A41,A696
sup,A43,A965
sup,A43,A198
sup,A43,A798
sup,A43,A969
sup,A43,A289
sup,A43,A75
sup,A43,A1148
sup,A43,A806
sup,A43,A563
sup,A43,A107
sup,A43,A1149
sup,A44,A152
sup,A44,A212
sup,A45,A433
sup,A45,A534
sup,A45,A188
sup,A45,A390
sup,A45,A374
sup,A45,A1119
sup,A45,A107
sup,A45,A123
sup,A45,A520
sup,A45,A1047
sup,A45,A816
sup,A45,A1111
sup,A45,A718
sup,A45,A1035
sup,A45,A806
sup,A45,A160
sup,A45,A155
sup,A46,A502
sup,A46,A512
sup,A46,A872
sup,A46,A681
sup,A46,A806
sup,A46,A1098
sup,A46,A32
sup,A46,A339
sup,A46,A883
sup,A46,A684
sup,A46,A1192
sup,A46,A377
sup,A46,A985
sup,A49,A237
sup,A49,A182
sup,A49,A93
sup,A49,A692
sup,A49,A133
sup,A52,A1078
sup,A52,A383
sup,A52,A720
sup,A52,A611
sup,A53,A409
sup,A53,A768
sup,A53,A81
sup,A53,A599
sup,A53,A18
sup,A53,A398
sup,A53,A396
sup,A55,A307
sup,A55,A607
sup,A55,A365
sup,A55,A36
sup,A55,A345
sup,A55,A435
sup,A55,A1147
sup,A55,A433
sup,A55,A157
sup,A55,A1173
sup,A55,A691
sup,A56,A592
sup,A56,A281
sup,A56,A332
sup,A56,A1085
sup,A56,A238
sup,A56,A782
sup,A59,A1168
sup,A59,A853
sup,A59,A5
sup,A59,A672
sup,A59,A653
sup,A59,A754
sup,A59,A465
sup,A59,A40
sup,A59,A726
sup,A60,A993
sup,A60,A104
sup,A60,A370
sup,A60,A126
sup,A60,A220
sup,A60,A740
sup,A60,A1024
sup,A60,A617
sup,A60,A645
sup,A60,A868
sup,A60,A746
sup,A60,A719
sup,A60,A105
sup,A60,A768
sup,A60,A619
sup,A60,A652
sup,A63,A709
sup,A63,A606
sup,A63,A1147
sup,A63,A420
sup,A63,A654
sup,A64,A425
sup,A64,A1096
sup,A64,A222
sup,A64,A596
sup,A64,A697
sup,A64,A270
sup,A64,A367
sup,A67,A130
sup,A67,A71
sup,A67,A13
sup,A67,A229
sup,A70,A26
sup,A70,A22
sup,A70,A1138
sup,A70,A881
sup,A70,A932
sup,A70,A90
sup,A70,A744
sup,A72,A277
sup,A72,A636
sup,A72,A433
sup,A72,A132
sup,A72,A859
sup,A72,A1011
sup,A72,A857
sup,A72,A385
sup,A72,A214
sup,A72,A971
sup,A72,A203
sup,A72,A1020
sup,A72,A952
sup,A72,A330
sup,A72,A186
sup,A73,A1189
sup,A73,A415
sup,A73,A911
sup,A73,A554
sup,A73,A381
sup,A73,A927
sup,A73,A899
sup,A73,A977
sup,A73,A311
sup,A73,A151
sup,A73,A718
sup,A73,A1199
sup,A75,A252
sup,A75,A862
sup,A75,A686
sup,A75,A343
sup,A75,A942
sup,A75,A989
sup,A75,A616
sup,A76,A1131
sup,A76,A983
sup,A76,A662
sup,A76,A721
sup,A76,A636
sup,A76,A828
sup,A76,A878
sup,A76,A917
sup,A76,A932
sup,A76,A455
sup,A76,A741
sup,A76,A563
sup,A78,A763
sup,A78,A968
sup,A78,A167
sup,A78,A830
sup,A78,A1161
sup,A78,A454
sup,A78,A2
sup,A81,A1043
sup,A81,A528
sup,A81,A836
sup,A82,A906
sup,A82,A1025
sup,A82,A296
sup,A82,A824
sup,A82,A183
sup,A82,A1064
sup,A82,A934
sup,A82,A798
sup,A83,A163
sup,A83,A851
sup,A83,A718
sup,A83,A1097
sup,A83,A287
sup,A83,A740
sup,A83,A953
sup,A83,A1139
sup,A83,A173
sup,A85,A997
sup,A85,A212
sup,A85,A346
sup,A85,A548
sup,A85,A552
sup,A85,A625
sup,A85,A817
sup,A85,A1009
sup,A85,A603
sup,A85,A691
sup,A85,A717
sup,A85,A602
sup,A85,A503
sup,A85,A181
sup,A85,A764
sup,A85,A289
sup,A85,A1132
sup,A87,A621
sup,A87,A699
sup,A87,A446
sup,A87,A593
sup,A87,A84
sup,A90,A623
sup,A90,A660
sup,A90,A381
sup,A90,A375
sup,A90,A858
sup,A91,A535
sup,A91,A504
sup,A91,A710
sup,A91,A997
sup,A91,A583
sup,A91,A594
sup,A91,A278
sup,A91,A968
sup,A91,A514
sup,A91,A97
sup,A91,A573
sup,A91,A1026
sup,A91,A607
sup,A91,A237
sup,A91,A430
sup,A91,A216
sup,A91,A10
sup,A91,A1085
sup,A91,A837
sup,A91,A100
sup,A92,A497
sup,A92,A735
sup,A92,A674
sup,A92,A592
sup,A92,A496
sup,A92,A162
sup,A92,A888
sup,A92,A540
sup,A94,A951
sup,A94,A747
sup,A94,A704
sup,A94,A133
sup,A94,A225
sup,A94,A936
sup,A94,A1100
sup,A94,A1103
sup,A94,A342
sup,A94,A465
sup,A94,A1113
sup,A94,A981
sup,A94,A123
sup,A94,A546
sup,A95,A279
sup,A95,A798
sup,A95,A1015
sup,A95,A558
sup,A96,A1064
sup,A96,A515
sup,A96,A193
sup,A96,A458
sup,A96,A793
sup,A96,A313
sup,A96,A973
sup,A96,A869
sup,A96,A450
sup,A96,A81
sup,A96,A488
sup,A96,A65
sup,A96,A437
sup,A96,A355
sup,A96,A1101
sup,A96,A802
sup,A97,A482
sup,A97,A1096
sup,A98,A175
sup,A98,A456
sup,A98,A327
sup,A98,A702
sup,A98,A605
sup,A98,A592
sup,A98,A153
sup,A98,A15
sup,A98,A557
sup,A98,A55
sup,A98,A126
sup,A98,A1037
sup,A98,A977
sup,A98,A923
sup,A98,A1195
sup,A98,A261
sup,A98,A128
sup,A99,A657
sup,A99,A28
sup,A100,A10
sup,A100,A162
sup,A100,A197
sup,A100,A728
sup,A100,A465
sup,A101,A431
sup,A101,A70
sup,A101,A1040
sup,A101,A347
sup,A101,A1052
sup,A101,A41
sup,A101,A596
sup,A102,A999
sup,A102,A345
sup,A102,A650
sup,A102,A679
sup,A102,A236
sup,A102,A401
sup,A102,A873
sup,A103,A528
sup,A103,A1028
sup,A103,A40
sup,A103,A596
sup,A103,A281
sup,A103,A394
sup,A103,A1042
sup,A103,A858
sup,A103,A617
sup,A103,A436
sup,A103,A1182
sup,A103,A1121
sup,A103,A738
sup,A103,A558
sup,A108,A1049
sup,A108,A989
sup,A108,A718
sup,A108,A774
sup,A108,A333
sup,A108,A258
sup,A108,A140
sup,A108,A543
sup,A109,A410
sup,A109,A165
sup,A109,A673
sup,A109,A1116
sup,A109,A119
sup,A109,A1013
sup,A109,A982
sup,A109,A581
sup,A110,A459
sup,A110,A786
sup,A110,A349
sup,A114,A20
sup,A114,A294
sup,A114,A700
sup,A114,A432
sup,A114,A469
sup,A114,A319
sup,A114,A703
sup,A114,A641
sup,A114,A749
sup,A114,A860
sup,A114,A310
sup,A114,A179
sup,A115,A1134
sup,A115,A713
sup,A115,A166
sup,A115,A406
sup,A115,A426
sup,A115,A903
sup,A115,A548
sup,A116,A1055
sup,A116,A383
sup,A116,A652
sup,A116,A930
sup,A116,A1028
sup,A116,A862
sup,A117,A718
sup,A117,A368
sup,A117,A706
sup,A117,A1074
sup,A117,A1100
sup,A117,A435
sup,A117,A806
sup,A117,A862
sup,A117,A728
sup,A117,A1015
sup,A117,A1104
sup,A117,A72
sup,A117,A157
sup,A120,A1197
sup,A120,A1088
sup,A120,A770
sup,A120,A1151
sup,A120,A1029
sup,A122,A666
sup,A122,A695
sup,A122,A38
sup,A122,A1007
sup,A122,A427
sup,A122,A949
sup,A122,A815
sup,A122,A420
sup,A122,A395
sup,A122,A915
sup,A125,A492
sup,A125,A272
sup,A125,A837
sup,A125,A689
sup,A125,A317
sup,A125,A201
sup,A126,A1138
sup,A126,A980
sup,A126,A1159
sup,A126,A686
sup,A126,A1137
sup,A126,A608
sup,A126,A678
sup,A126,A1150
sup,A126,A504
sup,A131,A483
sup,A131,A693
sup,A131,A1016
sup,A131,A1148
sup,A131,A1101
sup,A131,A288
sup,A131,A557
sup,A131,A104
sup,A131,A893
sup,A131,A155
sup,A131,A1086
sup,A133,A754
sup,A133,A582
sup,A133,A508
sup,A133,A572
sup,A133,A702
sup,A133,A617
sup,A133,A183
sup,A133,A12
sup,A133,A61
sup,A136,A598
sup,A136,A765
sup,A136,A230
sup,A136,A27
sup,A136,A901
sup,A137,A385
sup,A138,A661
sup,A138,A780
sup,A138,A408
sup,A138,A594
sup,A138,A1088
sup,A138,A302
sup,A139,A645
sup,A139,A965
sup,A139,A1190
sup,A139,A22
sup,A139,A731
sup,A139,A413
sup,A139,A906
sup,A139,A161
sup,A139,A563
sup,A139,A686
sup,A139,A94
sup,A139,A415
sup,A139,A1033
sup,A139,A432
sup,A139,A1027
sup,A139,A283
sup,A139,A335
sup,A139,A610
sup,A139,A1123
sup,A139,A41
sup,A139,A352
sup,A139,A612
sup,A140,A722
sup,A140,A761
sup,A140,A1145
sup,A140,A1058
sup,A140,A648
sup,A140,A405
sup,A140,A362
sup,A140,A298
sup,A143,A693
sup,A143,A720
sup,A143,A625
sup,A143,A607
sup,A143,A1076
sup,A143,A429
sup,A143,A798
sup,A143,A856
sup,A143,A982
sup,A143,A952
sup,A143,A935
sup,A143,A245
sup,A143,A1085
sup,A143,A516
sup,A144,A490
