Entailment,Arg1,Arg2
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A27,A28
sup,A35,A36
sup,A64,A65
sup,A89,A90
sup,A111,A112
sup,A179,A180
sup,A225,A226
sup,A229,A230
sup,A241,A242
sup,A276,A277
sup,A295,A296
sup,A302,A303
sup,A316,A317
sup,A324,A325
sup,A333,A334
sup,A356,A357
sup,A359,A360
sup,A423,A424
sup,A479,A480
sup,A499,A0
sup,A508,A509
sup,A535,A536
sup,A539,A540
sup,A576,A577
sup,A606,A607
sup,A653,A654
sup,A733,A734
sup,A825,A826
sup,A833,A834
sup,A869,A870
sup,A934,A935
sup,A954,A955
sup,A968,A969
sup,A1,A453
sup,A1,A739
sup,A1,A864
sup,A1,A526
sup,A1,A886
sup,A1,A23
sup,A1,A856
sup,A1,A454
sup,A1,A736
sup,A1,A919
sup,A1,A930
sup,A1,A306
sup,A3,A443
sup,A3,A893
sup,A3,A35
sup,A3,A591
sup,A3,A518
sup,A3,A836
sup,A3,A241
sup,A4,A865
sup,A4,A186
sup,A4,A788
sup,A4,A102
sup,A4,A578
sup,A4,A471
sup,A4,A549
sup,A4,A333
sup,A4,A75
sup,A4,A464
sup,A4,A711
sup,A4,A340
sup,A4,A839
sup,A4,A607
sup,A4,A350
sup,A6,A437
sup,A7,A847
sup,A8,A810
sup,A8,A618
sup,A8,A470
sup,A8,A160
sup,A8,A298
sup,A8,A688
sup,A9,A636
sup,A9,A711
sup,A9,A858
sup,A9,A607
sup,A9,A384
sup,A9,A751
sup,A9,A232
sup,A9,A491
sup,A9,A723
sup,A9,A215
sup,A9,A993
sup,A9,A585
sup,A9,A580
sup,A10,A460
sup,A10,A513
sup,A10,A27
sup,A10,A447
sup,A10,A531
sup,A10,A784
sup,A10,A203
sup,A10,A453
sup,A10,A821
sup,A10,A519
sup,A12,A136
sup,A12,A219
sup,A12,A62
sup,A12,A371
sup,A12,A373
sup,A12,A474
sup,A12,A23
sup,A12,A749
sup,A12,A428
sup,A12,A832
sup,A12,A142
sup,A12,A772
sup,A14,A781
sup,A14,A307
sup,A14,A562
sup,A14,A191
sup,A14,A668
sup,A14,A926
sup,A14,A785
sup,A14,A48
sup,A14,A327
sup,A14,A157
sup,A14,A812
sup,A14,A206
sup,A15,A802
sup,A15,A782
sup,A15,A112
sup,A16,A676
sup,A16,A114
sup,A16,A108
sup,A16,A50
sup,A16,A532
sup,A17,A592
sup,A17,A485
sup,A17,A903
sup,A17,A578
sup,A17,A750
sup,A17,A924
sup,A17,A790
sup,A18,A531
sup,A18,A380
sup,A18,A407
sup,A18,A812
sup,A18,A863
sup,A18,A346
sup,A18,A750
sup,A18,A505
sup,A18,A841
sup,A18,A348
sup,A18,A195
sup,A18,A909
sup,A19,A596
sup,A19,A829
sup,A19,A997
sup,A19,A809
sup,A19,A831
sup,A19,A465
sup,A19,A81
sup,A19,A455
sup,A19,A138
sup,A19,A110
sup,A19,A220
sup,A22,A473
sup,A22,A773
sup,A23,A353
sup,A23,A467
sup,A23,A510
sup,A23,A478
sup,A23,A776
sup,A23,A574
sup,A23,A595
sup,A23,A341
sup,A23,A190
sup,A23,A808
sup,A23,A888
sup,A23,A900
sup,A24,A322
sup,A24,A295
sup,A24,A776
sup,A24,A772
sup,A24,A56
sup,A24,A750
sup,A24,A58
sup,A25,A707
sup,A25,A722
sup,A25,A48
sup,A25,A272
sup,A25,A2
sup,A25,A809
sup,A25,A544
sup,A25,A604
sup,A25,A33
sup,A25,A218
sup,A25,A112
sup,A25,A346
sup,A25,A412
sup,A25,A959
sup,A25,A23
sup,A27,A920
sup,A27,A220
sup,A28,A181
sup,A28,A815
sup,A28,A126
sup,A28,A715
sup,A28,A792
sup,A28,A575
sup,A28,A884
sup,A28,A469
sup,A28,A504
sup,A28,A95
sup,A28,A348
sup,A28,A337
sup,A29,A61
sup,A29,A815
sup,A29,A627
sup,A29,A722
sup,A29,A534
sup,A29,A50
sup,A29,A17
sup,A29,A300
sup,A29,A287
sup,A29,A780
sup,A29,A944
sup,A29,A134
sup,A34,A516
sup,A34,A555
sup,A34,A523
sup,A34,A610
sup,A34,A508
sup,A34,A147
sup,A34,A869
sup,A34,A679
sup,A34,A957
sup,A34,A484
sup,A34,A906
sup,A34,A813
sup,A34,A684
sup,A34,A352
sup,A34,A295
sup,A34,A584
sup,A35,A538
sup,A35,A153
sup,A35,A385
sup,A35,A21
sup,A35,A439
sup,A35,A838
sup,A35,A551
sup,A35,A931
sup,A35,A526
sup,A35,A23
sup,A42,A56
sup,A42,A245
sup,A42,A486
sup,A42,A773
sup,A44,A878
sup,A44,A569
sup,A44,A27
sup,A44,A492
sup,A44,A845
sup,A44,A731
sup,A44,A427
sup,A44,A587
sup,A44,A475
sup,A44,A624
sup,A44,A904
sup,A44,A155
sup,A44,A435
sup,A45,A368
sup,A45,A614
sup,A45,A185
sup,A45,A684
sup,A45,A221
sup,A45,A997
sup,A45,A60
sup,A45,A282
sup,A45,A468
sup,A45,A32
sup,A45,A370
sup,A45,A124
sup,A45,A691
sup,A46,A516
sup,A46,A418
sup,A46,A646
sup,A46,A965
sup,A46,A261
sup,A46,A177
sup,A46,A975
sup,A46,A769
sup,A46,A305
sup,A46,A768
sup,A46,A118
sup,A46,A380
sup,A46,A547
sup,A46,A175
sup,A46,A172
sup,A46,A914
sup,A46,A289
sup,A47,A304
sup,A47,A713
sup,A49,A956
sup,A50,A17
sup,A50,A128
sup,A50,A737
sup,A53,A587
sup,A53,A157
sup,A53,A461
sup,A53,A439
sup,A53,A306
sup,A53,A574
sup,A55,A418
sup,A55,A621
sup,A55,A77
sup,A55,A389
sup,A55,A22
sup,A55,A409
sup,A55,A816
sup,A55,A53
sup,A55,A766
sup,A55,A892
sup,A55,A32
sup,A55,A628
sup,A55,A492
sup,A55,A558
sup,A55,A724
sup,A58,A646
sup,A58,A453
sup,A58,A491
sup,A58,A780
sup,A58,A99
sup,A61,A884
sup,A61,A339
sup,A61,A502
sup,A61,A321
sup,A61,A550
sup,A61,A289
sup,A63,A476
sup,A63,A776
sup,A63,A158
sup,A63,A275
sup,A63,A17
sup,A63,A51
sup,A63,A614
sup,A63,A681
sup,A63,A442
sup,A63,A957
sup,A63,A152
sup,A63,A708
sup,A63,A341
sup,A63,A293
sup,A64,A957
sup,A65,A651
sup,A65,A318
sup,A65,A269
sup,A65,A156
sup,A65,A815
sup,A65,A468
sup,A65,A680
sup,A65,A687
sup,A65,A887
sup,A65,A538
sup,A65,A587
sup,A65,A714
sup,A65,A800
sup,A65,A910
sup,A65,A561
sup,A67,A242
sup,A67,A286
sup,A67,A701
sup,A67,A610
sup,A67,A937
sup,A67,A262
sup,A67,A644
sup,A67,A117
sup,A67,A501
sup,A67,A428
sup,A67,A232
sup,A67,A330
sup,A67,A472
sup,A67,A942
sup,A67,A29
sup,A68,A702
sup,A68,A655
sup,A68,A66
sup,A68,A576
sup,A68,A526
sup,A68,A85
sup,A68,A532
sup,A68,A839
sup,A68,A510
sup,A68,A6
sup,A69,A623
sup,A69,A828
sup,A69,A540
sup,A69,A214
sup,A69,A425
sup,A69,A337
sup,A69,A57
sup,A69,A502
sup,A69,A215
sup,A69,A803
sup,A71,A250
sup,A71,A417
sup,A71,A274
sup,A71,A353
sup,A71,A201
sup,A71,A573
sup,A71,A572
sup,A71,A915
sup,A71,A334
sup,A71,A834
sup,A71,A544
sup,A72,A607
sup,A72,A610
sup,A72,A466
sup,A72,A500
sup,A72,A542
sup,A72,A575
sup,A72,A106
sup,A72,A833
sup,A72,A889
sup,A72,A707
sup,A72,A558
sup,A72,A602
sup,A72,A774
sup,A72,A209
sup,A72,A504
sup,A72,A374
sup,A72,A378
sup,A72,A921
sup,A72,A331
sup,A73,A580
sup,A73,A216
sup,A73,A279
sup,A73,A988
sup,A73,A22
sup,A73,A593
sup,A73,A623
sup,A75,A681
sup,A75,A582
sup,A75,A779
sup,A76,A601
sup,A76,A443
sup,A76,A790
sup,A76,A877
sup,A76,A459
sup,A76,A347
sup,A76,A610
sup,A76,A236
sup,A76,A710
sup,A79,A384
sup,A79,A96
sup,A79,A385
sup,A79,A723
sup,A79,A418
sup,A79,A896
sup,A79,A274
sup,A82,A981
sup,A82,A776
sup,A82,A563
sup,A82,A698
sup,A82,A726
sup,A82,A76
sup,A84,A607
sup,A84,A891
sup,A84,A452
sup,A84,A529
sup,A84,A911
sup,A84,A781
sup,A84,A527
sup,A84,A331
sup,A84,A619
sup,A84,A964
sup,A84,A330
sup,A84,A537
sup,A84,A673
sup,A84,A485
sup,A86,A336
sup,A86,A145
sup,A86,A254
sup,A86,A206
sup,A88,A168
sup,A88,A969
sup,A88,A509
sup,A88,A540
sup,A88,A678
sup,A88,A692
sup,A88,A74
sup,A88,A500
sup,A88,A928
sup,A89,A965
sup,A89,A611
sup,A89,A803
sup,A89,A156
sup,A89,A468
sup,A89,A45
sup,A89,A769
sup,A89,A219
sup,A91,A445
sup,A91,A173
sup,A91,A225
sup,A91,A355
sup,A91,A301
sup,A91,A145
sup,A91,A702
sup,A91,A152
sup,A91,A398
sup,A91,A272
sup,A91,A634
sup,A91,A417
sup,A92,A833
sup,A92,A655
sup,A92,A495
sup,A92,A949
sup,A92,A594
sup,A92,A992
sup,A92,A947
sup,A92,A795
sup,A93,A555
sup,A93,A925
sup,A93,A7
sup,A93,A66
sup,A93,A172
sup,A93,A135
sup,A93,A943
sup,A94,A27
sup,A94,A356
sup,A94,A697
sup,A94,A368
sup,A94,A678
sup,A94,A756
sup,A94,A269
sup,A94,A716
sup,A94,A145
sup,A96,A847
sup,A96,A448
sup,A96,A260
sup,A96,A174
sup,A96,A527
sup,A96,A665
sup,A96,A581
sup,A96,A330
sup,A96,A753
sup,A99,A232
sup,A99,A607
sup,A99,A25
sup,A99,A277
sup,A99,A797
sup,A99,A676
sup,A99,A645
sup,A99,A454
sup,A101,A459
sup,A101,A535
sup,A101,A47
sup,A101,A450
sup,A101,A239
sup,A106,A109
sup,A106,A627
sup,A106,A560
sup,A106,A18
sup,A106,A790
sup,A106,A906
sup,A106,A326
sup,A106,A380
sup,A106,A778
sup,A108,A448
sup,A108,A325
sup,A108,A414
sup,A108,A138
sup,A108,A966
sup,A113,A633
sup,A114,A585
sup,A114,A679
sup,A114,A196
sup,A114,A818
sup,A114,A972
sup,A114,A835
sup,A114,A865
sup,A114,A805
sup,A114,A616
sup,A114,A230
sup,A115,A883
sup,A115,A398
sup,A115,A481
sup,A115,A918
sup,A115,A772
sup,A115,A766
sup,A115,A633
sup,A115,A545
sup,A115,A825
sup,A115,A627
sup,A115,A363
sup,A115,A881
sup,A115,A773
sup,A115,A612
sup,A115,A878
sup,A115,A350
sup,A119,A10
sup,A119,A81
sup,A119,A480
sup,A119,A287
sup,A119,A835
sup,A119,A742
sup,A119,A243
sup,A119,A452
sup,A119,A464
sup,A119,A85
sup,A119,A551
sup,A119,A815
sup,A120,A608
sup,A121,A61
sup,A121,A345
sup,A123,A232
sup,A123,A180
sup,A123,A60
sup,A123,A204
sup,A123,A657
sup,A123,A422
sup,A123,A673
sup,A123,A667
sup,A124,A380
sup,A124,A41
sup,A124,A332
sup,A124,A991
sup,A124,A330
sup,A124,A408
sup,A124,A63
sup,A124,A622
sup,A124,A579
sup,A124,A400
sup,A125,A266
sup,A125,A423
sup,A125,A340
sup,A128,A965
sup,A128,A804
sup,A128,A605
sup,A128,A167
sup,A128,A728
sup,A129,A46
sup,A129,A808
sup,A129,A707
sup,A129,A670
sup,A129,A156
sup,A129,A637
sup,A129,A231
sup,A129,A605
sup,A129,A929
sup,A129,A834
sup,A129,A410
sup,A129,A848
sup,A131,A243
sup,A131,A863
sup,A131,A761
sup,A132,A221
sup,A134,A373
sup,A134,A239
sup,A134,A177
sup,A134,A659
sup,A134,A541
sup,A134,A22
sup,A134,A403
sup,A134,A778
sup,A134,A520
sup,A134,A387
sup,A134,A452
sup,A134,A325
sup,A134,A438
sup,A136,A157
sup,A138,A22
sup,A138,A459
sup,A138,A611
sup,A138,A350
sup,A138,A922
sup,A138,A89
sup,A138,A744
sup,A138,A804
sup,A138,A854
sup,A138,A684
sup,A140,A329
sup,A140,A397
sup,A140,A318
sup,A140,A297
sup,A140,A121
sup,A140,A51
sup,A140,A530
sup,A140,A406
sup,A140,A507
sup,A140,A992
sup,A140,A596
sup,A140,A370
sup,A140,A837
sup,A140,A756
sup,A140,A45
sup,A140,A869
sup,A140,A767
sup,A142,A782
sup,A142,A706
sup,A142,A437
sup,A142,A427
sup,A142,A954
sup,A142,A619
sup,A142,A813
sup,A142,A565
sup,A142,A449
sup,A142,A450
sup,A142,A879
sup,A142,A164
sup,A142,A898
sup,A142,A100
sup,A144,A39
sup,A144,A778
sup,A144,A365
sup,A144,A494
sup,A144,A359
sup,A144,A788
sup,A144,A773
sup,A144,A129
sup,A145,A313
sup,A145,A918
sup,A145,A561
sup,A145,A780
sup,A145,A953
sup,A145,A383
sup,A146,A733
sup,A146,A15
sup,A146,A191
sup,A146,A726
sup,A146,A127
sup,A146,A347
sup,A146,A120
sup,A146,A337
sup,A146,A159
sup,A146,A79
sup,A146,A878
sup,A146,A976
sup,A147,A4
sup,A147,A526
sup,A147,A784
sup,A147,A530
sup,A147,A943
sup,A147,A36
sup,A148,A960
sup,A148,A607
sup,A148,A26
sup,A148,A752
sup,A148,A919
sup,A148,A438
sup,A148,A278
sup,A148,A844
sup,A148,A433
sup,A148,A99
sup,A148,A30
sup,A148,A803
sup,A148,A59
sup,A148,A774
sup,A149,A234
sup,A149,A81
sup,A149,A108
sup,A149,A859
sup,A149,A703
sup,A149,A59
sup,A149,A311
sup,A149,A56
sup,A149,A719
sup,A149,A857
sup,A149,A732
sup,A155,A731
sup,A155,A273
sup,A155,A119
sup,A155,A551
sup,A155,A192
sup,A155,A868
sup,A155,A760
sup,A155,A793
sup,A155,A400
sup,A155,A262
sup,A155,A955
sup,A157,A446
sup,A157,A560
sup,A157,A339
sup,A157,A748
sup,A157,A952
sup,A157,A305
sup,A157,A236
sup,A157,A901
sup,A157,A869
sup,A157,A286
sup,A157,A412
sup,A157,A678
sup,A157,A394
sup,A157,A636
sup,A157,A879
sup,A157,A711
sup,A157,A921
sup,A157,A561
sup,A159,A204
sup,A159,A652
sup,A159,A437
sup,A159,A751
sup,A159,A395
sup,A159,A397
sup,A159,A907
sup,A159,A920
sup,A159,A258
sup,A159,A594
sup,A159,A889
sup,A159,A904
sup,A159,A71
sup,A159,A597
sup,A159,A689
sup,A159,A372
sup,A159,A175
sup,A159,A332
sup,A161,A376
sup,A161,A277
sup,A161,A729
sup,A161,A584
sup,A161,A470
sup,A161,A904
sup,A161,A974
sup,A161,A378
sup,A161,A839
sup,A161,A917
sup,A161,A679
sup,A161,A742
sup,A161,A624
sup,A161,A101
sup,A161,A60
sup,A163,A83
sup,A163,A867
sup,A163,A292
sup,A163,A898
sup,A163,A31
sup,A163,A511
sup,A163,A646
sup,A163,A992
sup,A163,A184
sup,A163,A348
sup,A163,A781
sup,A163,A255
sup,A164,A714
sup,A164,A922
sup,A164,A845
sup,A164,A676
sup,A164,A243
sup,A164,A692
sup,A164,A846
sup,A164,A556
sup,A164,A176
sup,A167,A127
sup,A167,A414
sup,A167,A569
sup,A167,A340
sup,A167,A96
sup,A167,A398
sup,A167,A37
sup,A167,A421
sup,A168,A293
sup,A168,A424
sup,A168,A347
sup,A173,A829
sup,A173,A359
sup,A173,A147
sup,A174,A583
sup,A174,A296
sup,A174,A569
sup,A174,A516
sup,A174,A163
sup,A174,A706
sup,A174,A504
sup,A174,A7
sup,A174,A453
sup,A174,A808
sup,A174,A501
sup,A176,A850
sup,A176,A102
sup,A176,A710
sup,A176,A928
sup,A176,A117
sup,A176,A786
sup,A176,A722
sup,A176,A912
sup,A176,A232
sup,A176,A185
sup,A176,A269
sup,A176,A353
sup,A176,A213
sup,A179,A36
sup,A179,A216
sup,A179,A446
sup,A179,A920
sup,A179,A163
sup,A180,A837
sup,A180,A867
sup,A180,A907
sup,A180,A936
sup,A180,A584
sup,A180,A461
sup,A180,A440
sup,A180,A859
sup,A180,A480
sup,A180,A370
sup,A180,A239
sup,A180,A623
sup,A180,A976
sup,A180,A6
sup,A180,A250
sup,A181,A395
sup,A181,A849
sup,A181,A396
sup,A181,A971
sup,A181,A188
sup,A181,A809
sup,A181,A705
sup,A181,A70
sup,A181,A310
sup,A181,A19
sup,A182,A918
sup,A182,A662
sup,A182,A856
sup,A182,A641
sup,A182,A98
sup,A182,A474
sup,A182,A880
sup,A182,A142
sup,A182,A354
sup,A182,A581
sup,A182,A428
sup,A182,A719
sup,A182,A630
sup,A182,A759
sup,A182,A753
sup,A182,A564
sup,A182,A510
sup,A182,A36
sup,A182,A424
sup,A183,A207
sup,A183,A817
sup,A183,A274
sup,A183,A206
sup,A183,A743
sup,A183,A105
sup,A183,A96
sup,A183,A930
sup,A184,A800
sup,A184,A975
sup,A184,A254
sup,A184,A593
sup,A184,A928
sup,A184,A860
sup,A184,A633
sup,A184,A428
sup,A184,A382
sup,A184,A714
sup,A184,A911
sup,A184,A400
sup,A184,A232
sup,A184,A0
sup,A184,A360
sup,A184,A991
sup,A184,A618
sup,A184,A234
sup,A185,A75
sup,A185,A878
sup,A185,A376
sup,A185,A712
sup,A185,A860
sup,A185,A998
sup,A185,A631
sup,A185,A363
sup,A185,A382
sup,A185,A962
sup,A187,A168
sup,A187,A107
sup,A187,A155
sup,A189,A237
sup,A189,A297
sup,A189,A736
sup,A189,A563
sup,A189,A747
sup,A189,A18
sup,A191,A478
sup,A196,A76
sup,A196,A798
sup,A197,A797
sup,A197,A306
sup,A197,A285
sup,A197,A500
sup,A197,A317
sup,A197,A375
sup,A197,A458
sup,A197,A228
sup,A197,A367
sup,A197,A652
sup,A197,A82
sup,A198,A737
sup,A198,A721
sup,A198,A839
sup,A198,A806
sup,A198,A508
sup,A198,A439
sup,A198,A816
sup,A198,A254
sup,A198,A422
sup,A198,A60
sup,A198,A482
sup,A198,A504
sup,A198,A810
sup,A199,A497
sup,A199,A822
sup,A199,A745
sup,A199,A840
sup,A199,A208
sup,A199,A579
sup,A199,A195
sup,A201,A953
sup,A201,A47
sup,A201,A305
sup,A202,A673
sup,A202,A943
sup,A202,A237
sup,A202,A345
sup,A202,A378
sup,A202,A619
sup,A204,A15
sup,A205,A863
sup,A205,A409
sup,A205,A835
sup,A205,A857
sup,A205,A880
sup,A205,A456
sup,A209,A515
sup,A209,A556
sup,A211,A109
sup,A211,A129
sup,A211,A14
sup,A211,A971
sup,A211,A862
sup,A211,A645
sup,A211,A893
sup,A211,A989
sup,A211,A766
sup,A211,A311
sup,A211,A276
sup,A211,A102
