Entailment,Arg1,Arg2
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A311
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A394
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A426,A427
sup,A427,A428
sup,A429,A430
sup,A434,A435
sup,A437,A438
sup,A441,A442
sup,A442,A443
sup,A444,A445
sup,A445,A446
sup,A447,A448
sup,A449,A450
sup,A452,A419
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A481
sup,A511,A512
sup,A512,A513
sup,A513,A511
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A514
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A542
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A563,A564
sup,A568,A569
sup,A569,A570
sup,A571,A572
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A580,A581
sup,A581,A582
sup,A584,A585
sup,A634,A635
sup,A635,A636
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A650,A651
sup,A652,A653
sup,A653,A654
sup,A655,A656
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A667,A668
sup,A669,A670
sup,A675,A676
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A696,A697
sup,A698,A699
sup,A699,A700
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A706,A707
sup,A708,A709
sup,A709,A675
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A752,A753
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A762,A763
sup,A763,A764
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A766
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A782
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A791
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A814
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A818
sup,A843,A844
sup,A844,A845
sup,A845,A843
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A850,A851
sup,A857,A858
sup,A859,A860
sup,A860,A861
sup,A862,A863
sup,A863,A864
sup,A865,A866
sup,A868,A869
sup,A869,A870
sup,A872,A873
sup,A873,A846
sup,A874,A875
sup,A877,A878
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A961,A962
sup,A963,A964
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A973,A974
sup,A975,A976
sup,A977,A978
sup,A978,A979
sup,A981,A982
sup,A985,A986
sup,A986,A984
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1026,A1027
sup,A1027,A1015
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1038
sup,A1054,A1055
sup,A1056,A1057
sup,A1058,A1059
sup,A1065,A1066
sup,A1067,A1068
sup,A1068,A1069
sup,A1072,A1053
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1080,A1081
sup,A1081,A1082
sup,A1084,A1085
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1093,A1094
sup,A1094,A1095
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1101,A1102
sup,A1104,A1105
sup,A1105,A1106
sup,A1109,A1110
sup,A1115,A1116
sup,A1118,A1119
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1125,A1126
sup,A1126,A1127
sup,A1128,A1129
sup,A1130,A1131
sup,A1132,A1133
sup,A1134,A1135
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1149,A1150
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1161,A1162
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1170,A1171
sup,A1171,A1172
sup,A1173,A1174
sup,A1177,A1178
sup,A1178,A1179
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1185,A1186
sup,A1186,A1152
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1187
sup,A1220,A1221
sup,A1221,A1222
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1229,A1230
sup,A1231,A1232
sup,A1234,A1235
sup,A1236,A1237
sup,A1237,A1238
sup,A1239,A1240
sup,A1242,A1243
sup,A1243,A1244
sup,A1246,A1247
sup,A1247,A1248
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1249
sup,A1311,A1312
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1319,A1320
sup,A1321,A1322
sup,A1322,A1323
sup,A1325,A1326
sup,A1326,A1327
sup,A1331,A1332
sup,A1332,A1333
sup,A1335,A1336
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1311
sup,A1343,A1344
sup,A1348,A1349
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1358,A1359
sup,A1359,A1360
sup,A1361,A1362
sup,A1362,A1363
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1370,A1371
sup,A1371,A1372
sup,A1373,A1374
sup,A1375,A1376
sup,A1376,A1377
sup,A1379,A1380
sup,A1380,A1381
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1382
sup,A1397,A1398
sup,A1398,A1399
sup,A1399,A1400
sup,A1400,A1401
sup,A1401,A1402
sup,A1402,A1403
sup,A1403,A1404
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1397
sup,A1429,A1430
sup,A1432,A1433
sup,A1433,A1434
sup,A1435,A1436
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1446,A1447
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1453,A1454
sup,A1454,A1455
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1463,A1464
sup,A1465,A1466
sup,A1467,A1468
sup,A1468,A1469
sup,A1470,A1471
sup,A1471,A1472
sup,A1476,A1477
sup,A1478,A1479
sup,A1479,A1480
sup,A1488,A1489
sup,A1489,A1490
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1495,A1496
sup,A1497,A1457
sup,A1498,A1499
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1514,A1515
sup,A1515,A1516
sup,A1516,A1517
sup,A1517,A1518
sup,A1519,A1520
sup,A1520,A1521
sup,A1522,A1523
sup,A1526,A1527
sup,A1529,A1530
sup,A1533,A1534
sup,A1535,A1536
sup,A1537,A1538
sup,A1543,A1544
sup,A1545,A1546
sup,A1548,A1549
sup,A1550,A1551
sup,A1552,A1553
sup,A1553,A1554
sup,A1556,A1557
sup,A1557,A1558
sup,A1562,A1563
sup,A1563,A1564
sup,A1564,A1565
sup,A1566,A1567
sup,A1567,A1568
sup,A1571,A1572
sup,A1575,A1537
sup,A1578,A1579
sup,A1586,A1587
sup,A1587,A1588
sup,A1588,A1589
sup,A1591,A1592
sup,A1594,A1595
sup,A1595,A1596
sup,A1597,A1598
sup,A1598,A1599
sup,A1599,A1600
sup,A1603,A1576
sup,A1605,A1606
sup,A1636,A1637
sup,A1637,A1638
sup,A1641,A1642
sup,A1643,A1644
sup,A1649,A1650
sup,A1651,A1652
sup,A1652,A1653
sup,A1655,A1656
sup,A1657,A1658
sup,A1659,A1630
sup,A1660,A1661
sup,A1661,A1662
sup,A1662,A1663
sup,A1663,A1664
sup,A1664,A1665
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1670
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1660
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1677
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1691,A1692
sup,A1692,A1693
sup,A1701,A1702
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1713,A1714
sup,A1714,A1715
sup,A1715,A1716
sup,A1718,A1719
sup,A1721,A1722
sup,A1722,A1723
sup,A1724,A1725
sup,A1725,A1726
sup,A1726,A1727
sup,A1727,A1728
sup,A1728,A1729
sup,A1729,A1730
sup,A1730,A1731
sup,A1731,A1732
sup,A1732,A1733
sup,A1733,A1734
sup,A1734,A1735
sup,A1735,A1736
sup,A1736,A1737
sup,A1737,A1724
sup,A1777,A1778
sup,A1782,A1783
sup,A1783,A1784
sup,A1785,A1786
sup,A1786,A1787
sup,A1787,A1788
sup,A1788,A1789
sup,A1789,A1790
sup,A1791,A1792
sup,A1792,A1793
sup,A1793,A1794
sup,A1796,A1797
sup,A1797,A1798
sup,A1800,A1801
sup,A1802,A1803
sup,A1805,A1806
sup,A1806,A1807
sup,A1807,A1808
sup,A1810,A1811
sup,A1814,A1815
sup,A1815,A1816
sup,A1816,A1817
sup,A1817,A1818
sup,A1818,A1819
sup,A1821,A1822
sup,A1824,A1825
sup,A1826,A1827
sup,A1827,A1828
sup,A1829,A1830
sup,A1830,A1831
sup,A1831,A1832
sup,A1832,A1833
sup,A1833,A1834
sup,A1834,A1835
sup,A1838,A1839
sup,A1840,A1841
sup,A1841,A1842
sup,A1843,A1844
sup,A1845,A1846
sup,A1846,A1847
sup,A1847,A1848
sup,A1849,A1850
sup,A1850,A1851
sup,A1851,A1852
sup,A1854,A1855
sup,A1858,A1859
sup,A1859,A1860
sup,A1860,A1861
sup,A1862,A1863
sup,A1863,A1864
sup,A1865,A1866
sup,A1866,A1867
sup,A1868,A1869
sup,A1869,A1870
sup,A1870,A1871
sup,A1873,A1874
sup,A1875,A1845
sup,A1920,A1921
sup,A1921,A1922
sup,A1922,A1923
sup,A1923,A1924
sup,A1924,A1925
sup,A1925,A1926
sup,A1926,A1927
sup,A1927,A1928
sup,A1928,A1929
sup,A1929,A1930
sup,A1930,A1931
sup,A1931,A1932
sup,A1932,A1933
sup,A1933,A1934
sup,A1934,A1935
sup,A1935,A1936
sup,A1936,A1920
sup,A1979,A1980
sup,A1980,A1981
sup,A1981,A1982
sup,A1982,A1979
sup,A1983,A1984
sup,A1984,A1985
sup,A1985,A1986
sup,A1986,A1987
sup,A1987,A1988
sup,A1988,A1989
sup,A1989,A1990
sup,A1990,A1991
sup,A1991,A1992
sup,A1992,A1993
sup,A1993,A1994
sup,A1994,A1995
sup,A1995,A1996
sup,A1996,A1997
sup,A1997,A1998
sup,A1998,A1999
sup,A1999,A1983
sup,A2000,A2001
sup,A2001,A2002
sup,A2002,A2003
sup,A2003,A2004
sup,A2004,A2005
sup,A2005,A2000
sup,A2060,A2061
sup,A2061,A2062
sup,A2062,A2063
sup,A2063,A2064
sup,A2064,A2065
sup,A2065,A2066
sup,A2066,A2067
sup,A2067,A2068
sup,A2068,A2069
sup,A2069,A2070
sup,A2070,A2071
sup,A2071,A2072
sup,A2072,A2073
sup,A2073,A2074
sup,A2074,A2075
sup,A2075,A2076
sup,A2076,A2077
sup,A2077,A2078
sup,A2078,A2079
sup,A2079,A2080
sup,A2080,A2081
sup,A2081,A2082
sup,A2082,A2060
sup,A2086,A2087
sup,A2087,A2088
sup,A2088,A2089
sup,A2089,A2090
sup,A2090,A2091
sup,A2093,A2094
sup,A2094,A2095
sup,A2095,A2096
sup,A2097,A2098
sup,A2098,A2099
sup,A2099,A2086
sup,A7,A8
sup,A12,A13
sup,A20,A21
sup,A57,A58
sup,A79,A80
sup,A130,A131
sup,A260,A261
sup,A343,A344
sup,A418,A419
sup,A541,A542
sup,A587,A588
sup,A642,A643
sup,A674,A675
sup,A790,A791
sup,A813,A814
sup,A817,A818
sup,A842,A843
sup,A845,A846
sup,A943,A944
sup,A986,A987
sup,A1014,A1015
sup,A1042,A1043
sup,A1052,A1053
sup,A1111,A1112
sup,A1292,A1293
sup,A1381,A1382
sup,A1424,A1425
sup,A1497,A1498
sup,A1603,A1604
sup,A1606,A1607
sup,A1629,A1630
sup,A1723,A1724
sup,A1737,A1738
sup,A1776,A1777
sup,A1875,A1876
sup,A1978,A1979
sup,A1982,A1983
sup,A2042,A2043
sup,A2082,A2083
sup,A2085,A2086
sup,A2099,A1050
sup,A1,A1763
sup,A1,A380
sup,A1,A135
sup,A1,A494
sup,A1,A1664
sup,A1,A1936
sup,A1,A1371
sup,A1,A581
sup,A9,A1543
sup,A9,A1428
sup,A9,A224
sup,A9,A1529
sup,A9,A94
sup,A9,A1746
sup,A9,A1927
sup,A9,A1854
sup,A9,A1998
sup,A9,A1272
sup,A9,A294
sup,A11,A363
sup,A11,A1939
sup,A15,A2056
sup,A15,A1539
sup,A16,A336
sup,A16,A111
sup,A16,A1264
sup,A16,A68
sup,A16,A698
sup,A16,A1609
sup,A16,A1306
sup,A16,A1339
sup,A16,A1133
sup,A16,A1838
sup,A16,A255
sup,A16,A425
sup,A16,A1842
sup,A16,A2048
sup,A16,A1695
sup,A16,A1980
sup,A16,A263
sup,A16,A1511
sup,A16,A79
sup,A16,A1282
sup,A17,A628
sup,A18,A2049
sup,A18,A209
sup,A18,A284
sup,A18,A1729
sup,A18,A22
sup,A18,A150
sup,A18,A1410
sup,A18,A1891
sup,A18,A346
sup,A18,A1601
sup,A18,A1739
sup,A18,A727
sup,A18,A71
sup,A18,A946
sup,A18,A1677
sup,A18,A1553
sup,A18,A1606
sup,A18,A521
sup,A18,A940
sup,A18,A58
sup,A18,A318
sup,A22,A1914
sup,A22,A173
sup,A22,A1466
sup,A22,A552
sup,A22,A855
sup,A22,A178
sup,A22,A416
sup,A22,A1753
sup,A22,A368
sup,A22,A369
sup,A24,A2078
sup,A24,A421
sup,A24,A900
sup,A24,A458
sup,A24,A657
sup,A24,A1205
sup,A24,A861
sup,A24,A1612
sup,A24,A401
sup,A24,A1564
sup,A24,A62
sup,A24,A1805
sup,A24,A222
sup,A24,A1204
sup,A24,A1385
sup,A24,A451
sup,A24,A1935
sup,A24,A97
sup,A24,A1287
sup,A24,A1739
sup,A24,A962
sup,A24,A1678
sup,A25,A1225
sup,A25,A74
sup,A25,A367
sup,A25,A1570
sup,A25,A1660
sup,A25,A41
sup,A25,A97
sup,A25,A1604
sup,A25,A1045
sup,A25,A1364
sup,A25,A340
sup,A25,A1268
sup,A25,A348
sup,A25,A1922
sup,A25,A457
sup,A25,A986
sup,A25,A1808
sup,A25,A1030
sup,A25,A1575
sup,A27,A1390
sup,A27,A916
sup,A27,A1853
sup,A27,A232
sup,A27,A1083
sup,A27,A2033
sup,A27,A1308
sup,A27,A341
sup,A27,A1596
sup,A27,A829
sup,A27,A1669
sup,A27,A789
sup,A27,A1176
sup,A27,A1123
sup,A27,A1363
sup,A27,A348
sup,A27,A1665
sup,A27,A1335
sup,A28,A1234
sup,A28,A922
sup,A28,A191
sup,A28,A1020
sup,A28,A1085
sup,A28,A1146
sup,A28,A224
sup,A28,A1290
sup,A28,A1813
sup,A28,A1346
sup,A28,A1857
sup,A28,A286
sup,A28,A530
sup,A28,A284
sup,A29,A1656
sup,A29,A573
sup,A29,A1601
sup,A29,A1239
sup,A30,A1236
sup,A30,A995
sup,A30,A504
sup,A30,A1305
sup,A30,A1440
sup,A30,A1172
sup,A30,A306
sup,A30,A1920
sup,A30,A770
sup,A32,A511
sup,A32,A2059
sup,A32,A1816
sup,A32,A1097
sup,A32,A664
sup,A32,A1785
sup,A32,A1752
sup,A32,A469
sup,A32,A1835
sup,A32,A1138
sup,A37,A567
sup,A37,A1576
sup,A37,A64
sup,A37,A1531
sup,A37,A1094
sup,A37,A774
sup,A37,A1070
sup,A40,A1978
sup,A40,A1708
sup,A40,A2029
sup,A40,A2054
sup,A40,A751
sup,A40,A1335
sup,A40,A1081
sup,A40,A1835
sup,A40,A1650
sup,A40,A1583
sup,A40,A154
sup,A40,A632
sup,A40,A2023
sup,A40,A710
sup,A40,A425
sup,A40,A246
sup,A40,A1109
sup,A40,A1741
sup,A40,A1371
sup,A40,A1029
sup,A41,A1839
sup,A41,A1012
sup,A41,A840
sup,A41,A2094
sup,A41,A524
sup,A41,A471
sup,A41,A309
sup,A41,A1934
sup,A41,A882
sup,A41,A754
sup,A41,A2028
sup,A41,A839
sup,A41,A663
sup,A41,A1322
sup,A41,A764
sup,A42,A1144
sup,A42,A640
sup,A42,A1969
sup,A42,A1240
sup,A42,A1697
sup,A43,A1510
sup,A43,A1800
sup,A45,A792
sup,A45,A1573
sup,A45,A574
sup,A45,A687
sup,A45,A2024
sup,A45,A16
sup,A45,A1675
sup,A45,A1483
sup,A45,A1412
sup,A45,A265
sup,A45,A980
sup,A45,A1223
sup,A45,A1688
sup,A45,A1825
sup,A45,A1309
sup,A45,A1686
sup,A45,A1249
sup,A46,A1968
sup,A46,A1976
sup,A46,A1085
sup,A46,A98
sup,A46,A28
sup,A46,A303
sup,A46,A1383
sup,A46,A846
sup,A47,A1928
sup,A47,A1688
sup,A47,A374
sup,A51,A1534
sup,A51,A186
sup,A51,A1261
sup,A51,A1596
sup,A51,A515
sup,A51,A214
sup,A51,A1848
sup,A51,A341
sup,A51,A1815
sup,A51,A1718
sup,A51,A955
sup,A51,A605
sup,A51,A291
sup,A51,A809
sup,A60,A1877
sup,A60,A930
sup,A60,A934
sup,A60,A296
