Entailment,Arg1,Arg2
sup,A842,A843
sup,A843,A844
sup,A846,A847
sup,A848,A849
sup,A849,A850
sup,A851,A852
sup,A853,A854
sup,A854,A831
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A860,A861
sup,A861,A862
sup,A865,A866
sup,A867,A868
sup,A869,A870
sup,A871,A872
sup,A874,A875
sup,A875,A876
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A855
sup,A922,A923
sup,A925,A926
sup,A926,A927
sup,A928,A929
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A935,A936
sup,A942,A943
sup,A943,A944
sup,A947,A948
sup,A950,A951
sup,A952,A953
sup,A954,A955
sup,A956,A957
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A964,A965
sup,A966,A967
sup,A969,A970
sup,A972,A973
sup,A979,A980
sup,A981,A982
sup,A984,A985
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A992
sup,A1004,A1005
sup,A1041,A1042
sup,A1044,A1045
sup,A1046,A1047
sup,A1047,A1048
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1062,A1063
sup,A1063,A1064
sup,A1071,A1072
sup,A1072,A1073
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1041
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1114,A1098
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1167,A1168
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1173,A1174
sup,A1174,A1175
sup,A1179,A1180
sup,A1181,A1182
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1161
sup,A1213,A1214
sup,A1214,A1215
sup,A1216,A1217
sup,A1217,A1218
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1230,A1231
sup,A1231,A1232
sup,A1233,A1234
sup,A1234,A1235
sup,A1239,A1240
sup,A1241,A1242
sup,A1244,A1245
sup,A1246,A1247
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1264,A1265
sup,A1265,A1266
sup,A1267,A1268
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1278,A1279
sup,A1281,A1282
sup,A1282,A1283
sup,A1284,A1285
sup,A1286,A1287
sup,A1287,A1253
sup,A1288,A1289
sup,A1292,A1293
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1305,A1306
sup,A1307,A1308
sup,A1309,A1310
sup,A1312,A1313
sup,A1315,A1316
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1357
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1398
sup,A1398,A1399
sup,A1399,A1400
sup,A1400,A1401
sup,A1401,A1402
sup,A1402,A1403
sup,A1403,A1404
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1376
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1424,A1425
sup,A1425,A1426
sup,A1429,A1430
sup,A1430,A1431
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1499,A1500
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1510,A1511
sup,A1512,A1513
sup,A1513,A1514
sup,A1516,A1517
sup,A1642,A1643
sup,A1646,A1647
sup,A1647,A1648
sup,A1648,A1649
sup,A1649,A1650
sup,A1650,A1651
sup,A1652,A1653
sup,A1653,A1654
sup,A1654,A1655
sup,A1655,A1656
sup,A1657,A1658
sup,A1658,A1659
sup,A1664,A1642
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1670
sup,A1670,A1671
sup,A1676,A1677
sup,A1677,A1678
sup,A1679,A1680
sup,A1682,A1683
sup,A1686,A1687
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1693,A1694
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1702,A1703
sup,A1705,A1673
sup,A1760,A1761
sup,A1761,A1762
sup,A1762,A1763
sup,A1763,A1764
sup,A1764,A1765
sup,A1765,A1766
sup,A1766,A1767
sup,A1767,A1768
sup,A1768,A1760
sup,A1769,A1770
sup,A1770,A1771
sup,A1774,A1775
sup,A1775,A1776
sup,A1776,A1777
sup,A1777,A1778
sup,A1778,A1779
sup,A1779,A1780
sup,A1780,A1781
sup,A1781,A1782
sup,A1783,A1784
sup,A1785,A1786
sup,A1786,A1787
sup,A1788,A1789
sup,A1790,A1791
sup,A1794,A1795
sup,A1795,A1796
sup,A1797,A1798
sup,A1801,A1802
sup,A1802,A1803
sup,A1804,A1805
sup,A1806,A1807
sup,A1807,A1808
sup,A1809,A1810
sup,A1811,A1812
sup,A1812,A1813
sup,A1813,A1814
sup,A1814,A1815
sup,A1815,A1816
sup,A1819,A1820
sup,A1820,A1821
sup,A1822,A1823
sup,A1823,A1793
sup,A1848,A1849
sup,A1849,A1850
sup,A1851,A1852
sup,A1852,A1853
sup,A1854,A1855
sup,A1857,A1858
sup,A1859,A1860
sup,A1860,A1861
sup,A1864,A1865
sup,A1865,A1866
sup,A1868,A1848
sup,A1869,A1870
sup,A1870,A1871
sup,A1871,A1872
sup,A1872,A1873
sup,A1873,A1874
sup,A1874,A1875
sup,A1877,A1878
sup,A1878,A1879
sup,A1879,A1880
sup,A1880,A1881
sup,A1881,A1882
sup,A1882,A1883
sup,A1883,A1884
sup,A1884,A1885
sup,A1885,A1886
sup,A1888,A1889
sup,A1890,A1891
sup,A1891,A1869
sup,A118,A119
sup,A140,A141
sup,A191,A192
sup,A241,A242
sup,A270,A271
sup,A284,A285
sup,A334,A335
sup,A367,A368
sup,A379,A380
sup,A384,A385
sup,A425,A426
sup,A432,A433
sup,A471,A472
sup,A497,A498
sup,A533,A534
sup,A604,A605
sup,A627,A628
sup,A661,A662
sup,A669,A670
sup,A707,A708
sup,A812,A813
sup,A830,A831
sup,A854,A855
sup,A894,A895
sup,A957,A958
sup,A974,A975
sup,A991,A992
sup,A999,A1000
sup,A1079,A1080
sup,A1160,A1161
sup,A1187,A1188
sup,A1212,A1213
sup,A1252,A1253
sup,A1287,A1288
sup,A1316,A1317
sup,A1356,A1357
sup,A1375,A1376
sup,A1462,A1463
sup,A1492,A1493
sup,A1517,A1518
sup,A1522,A1523
sup,A1555,A1556
sup,A1588,A1589
sup,A1641,A1642
sup,A1672,A1673
sup,A1823,A1824
sup,A1847,A1848
sup,A1891,A1892
sup,A1899,A950
sup,A4,A49
sup,A4,A957
sup,A4,A1215
sup,A4,A243
sup,A4,A427
sup,A4,A1017
sup,A4,A369
sup,A4,A543
sup,A4,A667
sup,A4,A94
sup,A4,A908
sup,A4,A22
sup,A4,A541
sup,A4,A953
sup,A5,A1421
sup,A5,A1607
sup,A5,A1436
sup,A5,A576
sup,A8,A893
sup,A8,A120
sup,A8,A1335
sup,A8,A258
sup,A8,A1860
sup,A8,A139
sup,A8,A358
sup,A8,A661
sup,A8,A595
sup,A8,A1276
sup,A8,A1647
sup,A8,A59
sup,A8,A1404
sup,A9,A1409
sup,A11,A388
sup,A11,A21
sup,A13,A616
sup,A13,A1322
sup,A13,A1522
sup,A13,A1286
sup,A13,A1420
sup,A13,A1101
sup,A13,A656
sup,A13,A1616
sup,A13,A385
sup,A15,A875
sup,A15,A195
sup,A15,A277
sup,A15,A1808
sup,A15,A768
sup,A15,A1683
sup,A15,A495
sup,A17,A1767
sup,A17,A627
sup,A17,A772
sup,A17,A862
sup,A17,A1374
sup,A17,A505
sup,A17,A1069
sup,A17,A543
sup,A17,A455
sup,A17,A1618
sup,A17,A1722
sup,A17,A1786
sup,A17,A1096
sup,A17,A1261
sup,A23,A1432
sup,A23,A1373
sup,A23,A667
sup,A23,A1605
sup,A23,A1794
sup,A23,A1474
sup,A23,A1274
sup,A23,A1250
sup,A23,A1750
sup,A23,A650
sup,A23,A1662
sup,A23,A1860
sup,A23,A224
sup,A23,A1382
sup,A23,A1148
sup,A23,A605
sup,A24,A1855
sup,A24,A1438
sup,A24,A1379
sup,A25,A640
sup,A25,A588
sup,A25,A1524
sup,A25,A1422
sup,A26,A112
sup,A26,A720
sup,A26,A979
sup,A26,A1654
sup,A26,A470
sup,A27,A696
sup,A27,A947
sup,A27,A1512
sup,A27,A1247
sup,A27,A1586
sup,A27,A684
sup,A27,A758
sup,A27,A617
sup,A27,A1079
sup,A27,A59
sup,A27,A892
sup,A27,A322
sup,A27,A446
sup,A27,A1223
sup,A27,A9
sup,A27,A824
sup,A27,A325
sup,A27,A340
sup,A27,A1650
sup,A27,A866
sup,A27,A1035
sup,A30,A352
sup,A30,A16
sup,A30,A1489
sup,A30,A1306
sup,A30,A1363
sup,A30,A1474
sup,A32,A369
sup,A34,A198
sup,A34,A350
sup,A34,A62
sup,A34,A1146
sup,A34,A728
sup,A34,A275
sup,A35,A487
sup,A35,A591
sup,A35,A1662
sup,A35,A437
sup,A35,A1197
sup,A35,A1562
sup,A35,A1480
sup,A35,A902
sup,A35,A1710
sup,A35,A344
sup,A35,A1700
sup,A35,A1094
sup,A35,A300
sup,A35,A1652
sup,A36,A392
sup,A36,A900
sup,A36,A1596
sup,A36,A1454
sup,A40,A869
sup,A40,A958
sup,A40,A1216
sup,A40,A525
sup,A40,A744
sup,A41,A75
sup,A41,A1057
sup,A41,A1798
sup,A41,A867
sup,A41,A1862
sup,A41,A1812
sup,A41,A993
sup,A41,A691
sup,A41,A513
sup,A41,A262
sup,A41,A1193
sup,A41,A555
sup,A41,A543
sup,A41,A861
sup,A41,A1754
sup,A41,A413
sup,A45,A702
sup,A45,A1795
sup,A45,A1607
sup,A45,A713
sup,A45,A262
sup,A45,A565
sup,A45,A369
sup,A45,A515
sup,A45,A378
sup,A48,A1629
sup,A48,A922
sup,A48,A701
sup,A48,A218
sup,A48,A1070
sup,A49,A1055
sup,A49,A908
sup,A49,A1677
sup,A49,A1875
sup,A49,A1467
sup,A49,A1304
sup,A49,A947
sup,A49,A1627
sup,A49,A145
sup,A49,A967
sup,A51,A1596
sup,A51,A500
sup,A51,A21
sup,A51,A459
sup,A51,A1285
sup,A51,A534
sup,A51,A1387
sup,A51,A31
sup,A51,A1483
sup,A51,A767
sup,A51,A254
sup,A51,A1879
sup,A51,A56
sup,A51,A1798
sup,A51,A596
sup,A52,A201
sup,A52,A1239
sup,A52,A688
sup,A52,A739
sup,A52,A253
sup,A52,A1379
sup,A52,A681
sup,A52,A1658
sup,A52,A1462
sup,A52,A291
sup,A52,A655
sup,A52,A54
sup,A52,A809
sup,A52,A1878
sup,A57,A668
sup,A57,A1522
sup,A57,A1611
sup,A57,A1106
sup,A57,A980
sup,A57,A141
sup,A57,A967
sup,A57,A333
sup,A57,A1075
sup,A57,A1460
sup,A57,A304
sup,A57,A1471
sup,A57,A1408
sup,A57,A774
sup,A59,A705
sup,A59,A1309
sup,A59,A656
sup,A59,A1318
sup,A59,A202
sup,A59,A1742
sup,A59,A606
sup,A59,A998
sup,A59,A1261
sup,A59,A403
sup,A59,A1626
sup,A60,A672
sup,A60,A877
sup,A60,A1810
sup,A63,A1387
sup,A63,A1663
sup,A63,A817
sup,A63,A1247
sup,A63,A75
sup,A63,A1543
sup,A63,A1102
sup,A63,A464
sup,A63,A1415
sup,A63,A1409
sup,A63,A19
sup,A63,A882
sup,A63,A1722
sup,A63,A1316
sup,A63,A1608
sup,A63,A551
sup,A63,A868
sup,A63,A56
sup,A63,A29
sup,A63,A521
sup,A63,A275
sup,A63,A345
sup,A64,A1324
sup,A64,A120
sup,A64,A281
sup,A64,A832
sup,A64,A1725
sup,A64,A252
sup,A64,A1364
sup,A64,A618
sup,A64,A890
sup,A64,A709
sup,A64,A114
sup,A64,A394
sup,A64,A1463
sup,A65,A923
sup,A65,A1789
sup,A65,A1355
sup,A65,A1713
sup,A65,A560
sup,A65,A1805
sup,A65,A1369
sup,A65,A1303
sup,A65,A1365
sup,A65,A234
sup,A65,A1818
sup,A65,A1010
sup,A65,A45
sup,A65,A1244
sup,A69,A657
sup,A69,A1500
sup,A69,A1875
sup,A69,A1716
sup,A69,A1093
sup,A69,A359
sup,A69,A978
sup,A69,A1762
sup,A69,A261
sup,A70,A1016
sup,A70,A43
sup,A70,A531
sup,A70,A1591
sup,A70,A662
sup,A70,A1107
sup,A70,A378
sup,A70,A91
sup,A70,A1225
sup,A70,A1706
sup,A72,A1331
sup,A72,A1211
sup,A72,A902
sup,A72,A476
sup,A72,A720
sup,A72,A1887
sup,A72,A857
sup,A72,A1391
sup,A76,A1478
sup,A76,A1543
sup,A76,A972
sup,A78,A1047
sup,A78,A694
sup,A80,A1076
sup,A82,A906
sup,A84,A1572
sup,A84,A323
sup,A84,A8
sup,A84,A1330
sup,A84,A1652
sup,A84,A346
sup,A84,A1712
sup,A84,A1633
sup,A84,A1489
sup,A84,A789
sup,A84,A1565
sup,A84,A281
sup,A84,A662
sup,A84,A1658
sup,A84,A563
sup,A84,A788
sup,A84,A990
sup,A84,A959
sup,A84,A156
sup,A84,A448
sup,A84,A859
sup,A84,A40
sup,A84,A150
sup,A84,A1115
sup,A84,A29
sup,A86,A1744
sup,A86,A323
sup,A86,A1787
sup,A86,A1237
sup,A86,A1035
sup,A86,A1811
sup,A86,A1794
sup,A86,A1602
sup,A86,A426
sup,A86,A409
sup,A87,A1133
sup,A87,A886
sup,A87,A485
sup,A87,A1626
sup,A87,A407
sup,A87,A816
sup,A87,A751
sup,A87,A54
sup,A87,A1231
sup,A88,A395
sup,A88,A1701
sup,A88,A1344
sup,A88,A194
sup,A88,A487
sup,A88,A927
sup,A92,A500
sup,A92,A1806
sup,A92,A1296
sup,A92,A1228
sup,A92,A1744
sup,A92,A1289
sup,A92,A1753
sup,A92,A249
sup,A92,A106
sup,A92,A16
sup,A92,A731
sup,A94,A996
sup,A94,A416
sup,A94,A306
sup,A94,A669
sup,A94,A641
sup,A95,A930
sup,A95,A1787
sup,A95,A265
sup,A95,A837
sup,A96,A199
sup,A96,A1799
sup,A96,A1225
sup,A96,A908
sup,A96,A1217
sup,A96,A1709
sup,A96,A534
sup,A97,A388
sup,A97,A1260
sup,A97,A766
sup,A97,A814
sup,A97,A1705
sup,A97,A1777
sup,A97,A1390
sup,A97,A366
sup,A97,A1519
sup,A97,A828
sup,A97,A708
sup,A97,A769
sup,A97,A243
sup,A97,A1192
sup,A97,A1761
sup,A97,A1174
sup,A97,A487
sup,A98,A543
sup,A98,A1391
sup,A100,A1383
sup,A100,A12
sup,A100,A1295
sup,A100,A1654
sup,A100,A421
sup,A100,A871
sup,A102,A256
sup,A102,A1888
sup,A102,A1848
sup,A102,A1492
sup,A102,A1743
sup,A102,A1037
sup,A102,A42
sup,A102,A349
sup,A102,A351
sup,A103,A401
sup,A103,A1270
sup,A103,A1379
sup,A103,A479
sup,A103,A659
sup,A103,A1386
sup,A104,A336
sup,A104,A44
sup,A104,A1874
sup,A104,A494
sup,A104,A182
sup,A104,A337
sup,A104,A1083
sup,A104,A362
sup,A104,A463
sup,A105,A1617
sup,A105,A1105
sup,A105,A1882
sup,A105,A54
sup,A105,A183
sup,A105,A1513
sup,A105,A1761
sup,A105,A1774
sup,A105,A592
sup,A106,A808
sup,A106,A880
sup,A106,A928
sup,A106,A1855
sup,A106,A683
sup,A106,A1660
sup,A106,A153
sup,A106,A1300
sup,A106,A457
sup,A106,A1655
sup,A106,A143
sup,A106,A385
sup,A106,A348
sup,A106,A1251
sup,A106,A1295
sup,A106,A1315
sup,A107,A1449
sup,A107,A791
sup,A107,A1696
sup,A107,A1436
sup,A107,A52
sup,A107,A1185
sup,A107,A435
sup,A107,A1678
sup,A107,A760
sup,A107,A1073
sup,A107,A1369
sup,A107,A1748
sup,A107,A1377
sup,A107,A514
sup,A107,A1154
sup,A108,A1162
sup,A108,A1459
sup,A108,A1610
sup,A108,A489
sup,A108,A1545
sup,A108,A826
sup,A108,A1133
sup,A108,A1373
sup,A108,A813
sup,A108,A1847
sup,A108,A1815
sup,A108,A1269
sup,A108,A707
sup,A108,A498
sup,A108,A839
sup,A108,A1406
sup,A108,A848
sup,A108,A1034
sup,A108,A1487
sup,A108,A1370
sup,A108,A1395
sup,A108,A1343
sup,A108,A1154
sup,A108,A257
sup,A108,A919
sup,A110,A1441
sup,A110,A576
sup,A111,A1279
sup,A111,A708
sup,A111,A1707
sup,A111,A49
sup,A111,A566
sup,A111,A456
sup,A111,A214
sup,A111,A1545
sup,A111,A1844
sup,A111,A1608
sup,A111,A1012
sup,A111,A1816
sup,A112,A1139
sup,A112,A1543
sup,A112,A311
sup,A114,A1496
sup,A114,A1629
sup,A114,A194
sup,A114,A5
sup,A114,A437
sup,A114,A605
sup,A117,A623
sup,A117,A952
sup,A117,A279
sup,A117,A1207
sup,A117,A1775
sup,A118,A979
sup,A118,A1284
sup,A118,A1032
