Entailment,Arg1,Arg2
sup,A56,A315
sup,A56,A302
sup,A56,A238
sup,A56,A215
sup,A57,A234
sup,A58,A134
sup,A58,A164
sup,A58,A260
sup,A58,A532
sup,A62,A501
sup,A62,A8
sup,A62,A401
sup,A62,A47
sup,A62,A277
sup,A62,A326
sup,A62,A103
sup,A62,A406
sup,A62,A130
sup,A64,A153
sup,A64,A44
sup,A64,A354
sup,A64,A557
sup,A64,A28
sup,A64,A430
sup,A64,A40
sup,A64,A312
sup,A64,A595
sup,A64,A313
sup,A64,A314
sup,A65,A525
sup,A65,A147
sup,A65,A316
sup,A65,A190
sup,A65,A4
sup,A65,A554
sup,A65,A101
sup,A65,A389
sup,A65,A134
sup,A65,A425
sup,A65,A72
sup,A67,A136
sup,A67,A289
sup,A67,A394
sup,A70,A403
sup,A70,A317
sup,A70,A321
sup,A70,A413
sup,A70,A555
sup,A70,A454
sup,A70,A372
sup,A70,A254
sup,A70,A92
sup,A71,A14
sup,A71,A187
sup,A71,A53
sup,A71,A250
sup,A71,A74
sup,A71,A455
sup,A71,A293
sup,A71,A380
sup,A71,A410
sup,A71,A500
sup,A75,A197
sup,A75,A569
sup,A75,A407
sup,A75,A11
sup,A75,A245
sup,A77,A43
sup,A77,A463
sup,A77,A199
sup,A77,A274
sup,A77,A543
sup,A80,A262
sup,A80,A74
sup,A80,A195
sup,A80,A516
sup,A80,A573
sup,A80,A570
sup,A80,A1
sup,A81,A181
sup,A81,A145
sup,A81,A136
sup,A81,A286
sup,A81,A232
sup,A81,A148
sup,A81,A565
sup,A81,A451
sup,A81,A198
sup,A81,A105
sup,A81,A548
sup,A81,A36
sup,A83,A443
sup,A83,A296
sup,A86,A500
sup,A86,A45
sup,A86,A212
sup,A86,A346
sup,A86,A51
sup,A86,A545
sup,A86,A546
sup,A88,A443
sup,A88,A60
sup,A88,A244
sup,A89,A203
sup,A89,A586
sup,A89,A436
sup,A89,A144
sup,A89,A216
sup,A89,A200
sup,A89,A165
sup,A89,A132
sup,A89,A138
sup,A89,A126
sup,A89,A146
sup,A89,A512
sup,A91,A23
sup,A91,A582
sup,A91,A181
sup,A91,A459
sup,A91,A327
sup,A91,A492
sup,A91,A60
sup,A91,A596
sup,A91,A543
sup,A91,A118
sup,A91,A172
sup,A92,A384
sup,A92,A248
sup,A92,A389
sup,A92,A257
sup,A92,A441
sup,A92,A373
sup,A92,A418
sup,A93,A266
sup,A93,A532
sup,A93,A326
sup,A93,A305
sup,A93,A254
sup,A93,A42
sup,A93,A104
sup,A93,A102
sup,A93,A348
sup,A97,A3
sup,A100,A108
sup,A101,A312
sup,A101,A394
sup,A101,A47
sup,A101,A61
sup,A101,A44
sup,A101,A101
sup,A101,A52
sup,A101,A243
sup,A101,A199
sup,A101,A114
sup,A101,A142
sup,A102,A540
sup,A102,A6
sup,A102,A464
sup,A103,A391
sup,A103,A488
sup,A103,A297
sup,A103,A533
sup,A103,A595
sup,A103,A579
sup,A103,A396
sup,A103,A524
sup,A105,A347
sup,A105,A547
sup,A105,A289
sup,A105,A394
sup,A105,A72
sup,A105,A416
sup,A105,A467
sup,A105,A302
sup,A105,A561
sup,A105,A444
sup,A106,A374
sup,A106,A20
sup,A106,A108
sup,A106,A141
sup,A106,A584
sup,A106,A518
sup,A106,A419
sup,A106,A284
sup,A106,A93
sup,A107,A248
sup,A107,A489
sup,A107,A402
sup,A107,A539
sup,A107,A415
sup,A107,A120
sup,A107,A365
sup,A107,A225
sup,A110,A387
sup,A110,A189
sup,A110,A216
sup,A110,A487
sup,A110,A236
sup,A110,A509
sup,A110,A195
sup,A112,A414
sup,A112,A469
sup,A112,A529
sup,A112,A382
sup,A112,A123
sup,A112,A69
sup,A112,A95
sup,A112,A559
sup,A113,A510
sup,A113,A262
sup,A113,A488
sup,A113,A543
sup,A113,A9
sup,A113,A545
sup,A114,A511
sup,A114,A72
sup,A114,A240
sup,A114,A469
sup,A114,A155
sup,A114,A16
sup,A114,A73
sup,A114,A47
sup,A114,A466
sup,A114,A245
sup,A115,A81
sup,A116,A555
sup,A116,A112
sup,A116,A357
sup,A117,A279
sup,A117,A71
sup,A117,A453
sup,A117,A80
sup,A117,A229
sup,A117,A529
sup,A117,A506
sup,A117,A21
sup,A117,A38
sup,A119,A290
sup,A119,A478
sup,A119,A66
sup,A119,A513
sup,A119,A133
sup,A119,A370
sup,A120,A414
sup,A120,A303
sup,A120,A534
sup,A120,A484
sup,A120,A578
sup,A120,A94
sup,A120,A546
sup,A120,A373
sup,A120,A371
sup,A120,A188
sup,A120,A567
sup,A120,A63
sup,A122,A446
sup,A122,A409
sup,A122,A53
sup,A122,A281
sup,A122,A82
sup,A125,A248
sup,A125,A472
sup,A125,A501
sup,A125,A284
sup,A125,A176
sup,A125,A576
sup,A125,A321
sup,A125,A185
sup,A125,A555
sup,A125,A30
sup,A125,A520
sup,A126,A91
sup,A126,A586
sup,A126,A139
sup,A126,A249
sup,A126,A133
sup,A126,A460
sup,A127,A445
sup,A127,A251
sup,A127,A467
sup,A127,A470
sup,A130,A35
sup,A130,A132
sup,A130,A180
sup,A130,A244
sup,A130,A306
sup,A130,A89
sup,A130,A587
sup,A130,A188
sup,A130,A597
sup,A130,A33
sup,A132,A287
sup,A132,A531
sup,A132,A399
sup,A132,A221
sup,A132,A107
sup,A132,A391
sup,A132,A153
sup,A132,A252
sup,A132,A145
sup,A133,A350
sup,A133,A241
sup,A135,A573
sup,A135,A383
sup,A135,A554
sup,A138,A188
sup,A138,A84
sup,A138,A171
sup,A138,A19
sup,A138,A236
sup,A138,A229
sup,A138,A402
sup,A138,A257
sup,A138,A114
sup,A138,A544
sup,A139,A347
sup,A139,A448
sup,A141,A578
sup,A141,A165
sup,A141,A437
sup,A141,A421
sup,A142,A345
sup,A142,A374
sup,A142,A242
sup,A142,A269
sup,A142,A443
sup,A142,A346
sup,A145,A175
sup,A145,A291
sup,A145,A99
sup,A145,A348
sup,A145,A333
sup,A145,A597
sup,A145,A140
sup,A145,A87
sup,A145,A38
sup,A145,A556
sup,A145,A262
sup,A145,A18
sup,A145,A444
sup,A145,A292
sup,A147,A207
sup,A148,A3
sup,A148,A495
sup,A148,A295
sup,A148,A546
sup,A148,A257
sup,A148,A336
sup,A148,A330
sup,A148,A212
sup,A148,A371
sup,A148,A221
sup,A151,A571
sup,A151,A144
sup,A154,A295
sup,A155,A325
sup,A155,A547
sup,A155,A505
sup,A157,A197
sup,A157,A293
sup,A157,A440
sup,A157,A519
sup,A157,A260
sup,A157,A162
sup,A157,A43
sup,A157,A351
sup,A157,A142
sup,A157,A414
sup,A158,A52
sup,A158,A423
sup,A158,A342
sup,A158,A485
sup,A158,A62
sup,A158,A395
sup,A158,A327
sup,A158,A521
sup,A158,A320
sup,A158,A11
sup,A159,A206
sup,A159,A496
sup,A159,A182
sup,A159,A113
sup,A159,A501
sup,A159,A23
sup,A159,A399
sup,A159,A302
sup,A159,A119
sup,A159,A459
sup,A159,A11
sup,A159,A531
sup,A159,A396
sup,A159,A506
sup,A159,A314
sup,A159,A136
sup,A165,A459
sup,A165,A570
sup,A165,A126
sup,A165,A320
sup,A165,A9
sup,A166,A417
sup,A166,A487
sup,A166,A470
sup,A167,A545
sup,A168,A51
sup,A168,A230
sup,A168,A449
sup,A168,A485
sup,A168,A292
sup,A168,A73
sup,A168,A114
sup,A168,A197
sup,A168,A474
sup,A168,A266
sup,A168,A14
sup,A168,A41
sup,A168,A248
sup,A170,A432
sup,A170,A515
sup,A170,A295
sup,A172,A12
sup,A172,A285
sup,A174,A515
sup,A174,A462
sup,A174,A181
sup,A174,A85
sup,A174,A6
sup,A174,A559
sup,A174,A224
sup,A174,A575
sup,A177,A195
sup,A178,A557
sup,A178,A307
sup,A178,A40
sup,A178,A10
sup,A178,A52
sup,A178,A49
sup,A178,A506
sup,A179,A416
sup,A179,A523
sup,A179,A98
sup,A179,A31
sup,A179,A577
sup,A179,A411
sup,A181,A554
sup,A181,A561
sup,A181,A200
sup,A182,A129
sup,A182,A43
sup,A182,A121
sup,A182,A177
sup,A182,A290
sup,A182,A496
sup,A183,A241
sup,A183,A196
sup,A183,A12
sup,A183,A126
sup,A183,A490
sup,A183,A42
sup,A183,A378
sup,A183,A318
sup,A183,A97
sup,A183,A51
sup,A184,A339
sup,A184,A283
sup,A184,A493
sup,A184,A470
sup,A184,A480
sup,A184,A569
sup,A184,A268
sup,A184,A136
sup,A184,A193
sup,A187,A222
sup,A188,A154
sup,A188,A458
sup,A188,A343
sup,A188,A254
sup,A188,A348
sup,A188,A191
sup,A188,A556
sup,A188,A234
sup,A188,A490
sup,A188,A425
sup,A188,A199
sup,A191,A430
sup,A191,A14
sup,A191,A93
sup,A191,A508
sup,A191,A347
sup,A191,A516
sup,A191,A364
sup,A191,A46
sup,A194,A495
sup,A194,A42
sup,A194,A357
sup,A194,A307
sup,A194,A492
sup,A195,A566
sup,A195,A596
sup,A195,A253
sup,A195,A407
sup,A195,A218
sup,A195,A523
sup,A195,A170
sup,A195,A386
sup,A196,A424
sup,A196,A513
sup,A196,A405
sup,A196,A537
sup,A196,A379
sup,A196,A330
sup,A196,A515
sup,A196,A397
sup,A196,A3
sup,A196,A129
sup,A196,A268
sup,A196,A440
sup,A197,A551
sup,A197,A10
sup,A197,A144
sup,A197,A267
sup,A197,A235
sup,A197,A579
sup,A199,A133
sup,A201,A559
sup,A201,A273
sup,A201,A231
sup,A203,A54
sup,A203,A384
sup,A203,A164
sup,A203,A571
sup,A203,A493
sup,A203,A101
sup,A203,A44
sup,A203,A294
sup,A203,A243
sup,A204,A41
sup,A204,A569
sup,A204,A224
sup,A204,A105
sup,A204,A262
sup,A204,A63
sup,A204,A92
sup,A204,A214
sup,A208,A497
sup,A208,A407
sup,A208,A159
sup,A209,A194
sup,A209,A419
sup,A209,A384
sup,A209,A28
sup,A209,A465
sup,A209,A34
sup,A209,A145
sup,A209,A61
sup,A209,A483
sup,A209,A289
sup,A209,A404
sup,A209,A590
sup,A209,A488
sup,A209,A429
sup,A211,A422
sup,A211,A8
sup,A211,A232
sup,A211,A430
sup,A211,A183
sup,A211,A460
sup,A211,A434
sup,A211,A582
sup,A211,A121
sup,A211,A542
sup,A211,A294
sup,A211,A372
sup,A211,A328
sup,A213,A586
sup,A213,A358
sup,A213,A454
sup,A213,A290
sup,A213,A220
sup,A213,A75
sup,A213,A243
sup,A213,A160
sup,A213,A309
sup,A213,A423
sup,A213,A13
sup,A213,A27
sup,A214,A279
sup,A214,A203
sup,A214,A47
sup,A214,A62
sup,A214,A20
sup,A214,A145
sup,A214,A430
sup,A214,A418
sup,A214,A229
sup,A214,A59
sup,A214,A482
sup,A216,A458
sup,A216,A537
sup,A216,A371
sup,A216,A112
sup,A216,A130
sup,A216,A141
sup,A220,A548
sup,A222,A127
sup,A222,A24
sup,A222,A401
sup,A222,A329
sup,A222,A177
sup,A222,A220
sup,A223,A28
sup,A223,A217
sup,A223,A296
sup,A223,A193
sup,A224,A337
sup,A224,A537
sup,A224,A464
sup,A224,A187
sup,A224,A43
sup,A224,A422
sup,A224,A98
sup,A224,A579
sup,A224,A166
sup,A225,A263
sup,A225,A451
sup,A230,A521
sup,A230,A263
sup,A238,A589
sup,A238,A495
sup,A238,A87
sup,A243,A436
sup,A243,A471
sup,A243,A218
sup,A243,A486
sup,A243,A498
sup,A243,A516
sup,A246,A53
sup,A246,A366
sup,A246,A523
sup,A246,A302
sup,A246,A235
sup,A246,A326
sup,A246,A577
sup,A246,A505
sup,A246,A466
sup,A246,A457
sup,A247,A176
sup,A247,A537
sup,A247,A227
sup,A247,A48
sup,A247,A87
sup,A247,A445
sup,A247,A277
sup,A247,A141
sup,A247,A408
sup,A247,A37
sup,A247,A219
sup,A248,A439
sup,A248,A313
sup,A248,A243
sup,A249,A558
sup,A249,A556
sup,A249,A378
sup,A249,A230
sup,A250,A342
sup,A250,A449
sup,A253,A242
sup,A253,A141
sup,A253,A26
sup,A253,A301
sup,A253,A95
sup,A253,A41
sup,A253,A21
sup,A253,A353
sup,A253,A466
sup,A253,A105
sup,A256,A83
sup,A256,A470
sup,A256,A164
sup,A256,A97
sup,A256,A587
sup,A256,A299
sup,A256,A85
sup,A256,A160
sup,A258,A377
sup,A258,A160
sup,A258,A179
sup,A258,A543
sup,A258,A497
sup,A258,A274
sup,A258,A298
sup,A258,A13
sup,A258,A292
sup,A258,A29
sup,A258,A529
sup,A262,A260
sup,A262,A223
sup,A262,A326
sup,A262,A536
sup,A262,A399
sup,A262,A145
sup,A262,A508
sup,A262,A180
sup,A262,A412
sup,A262,A414
sup,A262,A181
sup,A262,A570
sup,A262,A459
sup,A263,A555
sup,A263,A566
sup,A263,A357
sup,A263,A528
sup,A263,A30
sup,A263,A359
sup,A263,A276
sup,A263,A189
sup,A263,A447
sup,A264,A278
sup,A264,A155
sup,A264,A223
sup,A264,A426
sup,A264,A389
sup,A264,A491
sup,A264,A422
sup,A265,A93
sup,A265,A376
sup,A265,A259
sup,A265,A454
sup,A265,A334
sup,A267,A259
sup,A267,A85
sup,A269,A454
sup,A269,A305
sup,A269,A156
sup,A269,A46
sup,A269,A139
sup,A269,A492
sup,A269,A197
sup,A269,A463
sup,A269,A203
sup,A270,A552
sup,A270,A296
sup,A270,A341
sup,A270,A194
sup,A270,A86
sup,A273,A491
sup,A273,A68
sup,A273,A336
sup,A273,A461
sup,A273,A222
sup,A275,A39
sup,A275,A106
sup,A283,A585
sup,A283,A438
sup,A283,A352
sup,A283,A84
sup,A283,A468
sup,A283,A36
sup,A283,A520
sup,A283,A189
sup,A283,A42
sup,A283,A260
sup,A284,A343
sup,A284,A412
sup,A284,A208
sup,A284,A327
sup,A284,A516
sup,A284,A518
sup,A284,A136
sup,A284,A278
sup,A284,A109
sup,A284,A50
sup,A284,A489
sup,A287,A432
sup,A287,A393
sup,A287,A37
sup,A287,A41
sup,A287,A589
sup,A287,A375
sup,A287,A262
sup,A287,A27
sup,A287,A466
sup,A289,A356
sup,A289,A541
sup,A293,A312
sup,A293,A420
sup,A293,A260
sup,A293,A513
sup,A293,A374
sup,A293,A411
sup,A293,A121
sup,A293,A31
sup,A293,A229
sup,A293,A460
sup,A293,A523
sup,A294,A38
sup,A294,A347
sup,A294,A333
sup,A294,A458
sup,A294,A374
sup,A295,A44
sup,A295,A6
sup,A295,A230
sup,A295,A159
sup,A295,A53
sup,A295,A588
sup,A295,A25
sup,A295,A486
sup,A295,A190
sup,A297,A449
sup,A297,A580
sup,A297,A34
sup,A298,A589
sup,A298,A350
sup,A298,A46
sup,A298,A59
sup,A298,A220
sup,A298,A510
sup,A299,A385
sup,A299,A154
sup,A299,A386
sup,A299,A264
sup,A299,A50
sup,A299,A495
sup,A299,A306
sup,A299,A16
sup,A299,A234
sup,A306,A58
sup,A309,A62
sup,A309,A370
sup,A309,A67
sup,A309,A285
sup,A309,A402
sup,A309,A550
sup,A309,A93
sup,A309,A177
sup,A309,A577
sup,A309,A157
sup,A309,A187
sup,A309,A220
sup,A309,A356
sup,A310,A586
sup,A313,A283
sup,A313,A52
sup,A313,A431
sup,A313,A533
sup,A313,A545
sup,A313,A596
sup,A315,A112
sup,A315,A219
sup,A315,A361
sup,A315,A448
sup,A315,A146
sup,A315,A352
sup,A320,A498
sup,A321,A231
sup,A321,A208
sup,A322,A87
sup,A322,A41
sup,A325,A324
sup,A325,A223
sup,A325,A219
sup,A325,A295
sup,A325,A587
sup,A325,A395
sup,A325,A314
sup,A326,A144
sup,A328,A426
sup,A328,A67
sup,A328,A84
sup,A328,A552
sup,A328,A543
sup,A328,A227
sup,A328,A215
sup,A328,A197
sup,A331,A384
sup,A331,A519
sup,A331,A328
sup,A331,A334
sup,A331,A127
sup,A331,A39
sup,A332,A571
sup,A332,A269
sup,A332,A453
sup,A332,A313
sup,A332,A597
sup,A332,A370
sup,A332,A509
sup,A334,A199
sup,A334,A475
sup,A334,A503
sup,A334,A268
sup,A334,A157
sup,A335,A519
sup,A338,A430
sup,A338,A435
sup,A338,A573
sup,A338,A553
sup,A338,A545
sup,A338,A276
sup,A338,A458
sup,A338,A8
sup,A338,A454
sup,A338,A493
sup,A338,A580
sup,A338,A402
sup,A339,A140
sup,A339,A574
sup,A339,A65
sup,A339,A136
sup,A340,A149
sup,A341,A390
sup,A341,A516
sup,A341,A235
sup,A341,A222
sup,A341,A101
sup,A341,A559
sup,A341,A93
sup,A341,A297
sup,A342,A151
sup,A342,A162
sup,A342,A73
sup,A342,A219
sup,A342,A429
sup,A342,A93
sup,A342,A542
sup,A342,A392
sup,A343,A59
sup,A343,A231
sup,A344,A505
sup,A344,A406
sup,A344,A179
sup,A344,A82
sup,A348,A269
sup,A348,A354
sup,A348,A246
sup,A348,A215
sup,A348,A359
sup,A348,A278
sup,A348,A584
sup,A348,A459
sup,A348,A421
sup,A349,A520
sup,A349,A272
sup,A349,A51
sup,A349,A41
sup,A352,A510
sup,A352,A525
sup,A353,A279
sup,A353,A126
sup,A353,A12
sup,A353,A439
sup,A353,A59
sup,A353,A574
sup,A353,A319
sup,A353,A522
sup,A353,A21
sup,A355,A117
sup,A355,A281
sup,A355,A591
sup,A355,A114
sup,A355,A253
sup,A355,A489
sup,A355,A235
sup,A355,A5
sup,A355,A542
sup,A359,A160
sup,A359,A107
sup,A359,A8
sup,A359,A561
sup,A359,A157
sup,A359,A368
sup,A359,A332
sup,A359,A258
sup,A359,A294
sup,A360,A512
sup,A360,A130
sup,A360,A515
sup,A360,A429
sup,A360,A60
sup,A360,A502
sup,A360,A525
sup,A361,A540
sup,A361,A352
sup,A361,A288
sup,A361,A397
sup,A361,A466
sup,A361,A236
sup,A361,A387
sup,A361,A322
sup,A361,A52
sup,A361,A145
sup,A361,A276
sup,A365,A309
sup,A365,A516
sup,A365,A520
sup,A369,A471
sup,A369,A212
sup,A369,A398
sup,A369,A409
sup,A369,A95
sup,A369,A585
sup,A369,A589
sup,A372,A242
sup,A373,A437
sup,A373,A363
sup,A373,A70
sup,A373,A157
sup,A373,A219
sup,A373,A33
sup,A373,A532
sup,A374,A531
sup,A374,A345
sup,A374,A216
sup,A374,A511
sup,A374,A419
sup,A374,A141
sup,A374,A35
sup,A374,A317
sup,A377,A88
sup,A377,A117
sup,A378,A510
sup,A378,A401
sup,A378,A366
sup,A378,A29
sup,A378,A433
sup,A378,A70
sup,A380,A393
sup,A380,A158
sup,A380,A77
sup,A380,A543
sup,A380,A327
sup,A381,A552
sup,A382,A447
sup,A383,A266
sup,A383,A65
sup,A383,A226
sup,A383,A558
sup,A383,A485
sup,A383,A573
sup,A385,A595
sup,A385,A304
sup,A385,A71
sup,A385,A131
sup,A385,A357
sup,A385,A479
