Entailment,Arg1,Arg2
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A350
sup,A381,A382
sup,A386,A387
sup,A388,A389
sup,A391,A392
sup,A394,A395
sup,A395,A396
sup,A415,A416
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A428,A429
sup,A430,A431
sup,A431,A432
sup,A433,A434
sup,A435,A436
sup,A436,A437
sup,A441,A442
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A443
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A470
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A503,A504
sup,A505,A506
sup,A507,A508
sup,A509,A498
sup,A510,A511
sup,A516,A517
sup,A524,A525
sup,A526,A527
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A532,A533
sup,A534,A535
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A510
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A565
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A577
sup,A591,A592
sup,A592,A593
sup,A595,A596
sup,A597,A598
sup,A599,A600
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A606,A607
sup,A611,A612
sup,A612,A613
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A620,A591
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A702
sup,A743,A744
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A751,A752
sup,A756,A757
sup,A758,A759
sup,A759,A760
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A766,A767
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A768
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A832
sup,A870,A871
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A886,A868
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A893
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A959
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1055
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1086
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1108
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1114
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1152
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1161,A1162
sup,A1163,A1164
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1171,A1172
sup,A1183,A1184
sup,A1184,A1185
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1191,A1192
sup,A1193,A1194
sup,A1195,A1196
sup,A1197,A1183
sup,A1198,A1199
sup,A1199,A1198
sup,A8,A9
sup,A30,A31
sup,A93,A94
sup,A107,A108
sup,A169,A170
sup,A188,A189
sup,A229,A230
sup,A241,A242
sup,A246,A247
sup,A252,A253
sup,A349,A350
sup,A380,A381
sup,A398,A399
sup,A469,A470
sup,A509,A510
sup,A557,A558
sup,A576,A577
sup,A590,A591
sup,A620,A621
sup,A673,A674
sup,A698,A699
sup,A720,A721
sup,A742,A743
sup,A767,A768
sup,A807,A808
sup,A831,A832
sup,A853,A854
sup,A867,A868
sup,A886,A887
sup,A907,A908
sup,A985,A986
sup,A1018,A1019
sup,A1041,A1042
sup,A1054,A1055
sup,A1141,A1142
sup,A1151,A1152
sup,A1173,A1174
sup,A0,A777
sup,A0,A147
sup,A0,A1096
sup,A0,A1118
sup,A0,A452
sup,A2,A1015
sup,A2,A104
sup,A2,A732
sup,A2,A80
sup,A2,A257
sup,A2,A437
sup,A2,A270
sup,A2,A1036
sup,A5,A686
sup,A5,A804
sup,A5,A202
sup,A5,A877
sup,A5,A388
sup,A5,A961
sup,A5,A1053
sup,A5,A834
sup,A5,A889
sup,A5,A733
sup,A5,A121
sup,A5,A150
sup,A5,A38
sup,A5,A98
sup,A6,A64
sup,A6,A439
sup,A6,A133
sup,A6,A1028
sup,A7,A287
sup,A8,A791
sup,A8,A932
sup,A8,A920
sup,A8,A994
sup,A8,A205
sup,A8,A441
sup,A8,A136
sup,A8,A141
sup,A8,A984
sup,A8,A655
sup,A8,A737
sup,A8,A825
sup,A8,A295
sup,A11,A202
sup,A11,A1063
sup,A11,A132
sup,A11,A187
sup,A11,A37
sup,A11,A669
sup,A13,A842
sup,A13,A351
sup,A13,A325
sup,A13,A837
sup,A13,A172
sup,A13,A132
sup,A13,A907
sup,A13,A1071
sup,A13,A647
sup,A14,A150
sup,A14,A1161
sup,A14,A750
sup,A19,A354
sup,A19,A656
sup,A19,A1113
sup,A19,A746
sup,A20,A254
sup,A20,A463
sup,A20,A867
sup,A20,A154
sup,A20,A365
sup,A20,A1011
sup,A20,A1173
sup,A20,A895
sup,A20,A26
sup,A20,A174
sup,A20,A11
sup,A20,A633
sup,A20,A1155
sup,A20,A816
sup,A20,A713
sup,A20,A1144
sup,A23,A379
sup,A23,A521
sup,A24,A326
sup,A24,A240
sup,A24,A660
sup,A24,A79
sup,A24,A30
sup,A24,A153
sup,A24,A830
sup,A24,A212
sup,A26,A340
sup,A26,A915
sup,A26,A1137
sup,A29,A962
sup,A29,A78
sup,A29,A1136
sup,A29,A1168
sup,A29,A428
sup,A29,A353
sup,A29,A118
sup,A29,A841
sup,A29,A875
sup,A29,A975
sup,A29,A626
sup,A29,A104
sup,A29,A173
sup,A29,A453
sup,A29,A668
sup,A29,A670
sup,A29,A280
sup,A29,A1055
sup,A29,A591
sup,A31,A1088
sup,A31,A1168
sup,A31,A987
sup,A31,A964
sup,A31,A527
sup,A31,A799
sup,A31,A470
sup,A31,A488
sup,A31,A223
sup,A31,A940
sup,A31,A1028
sup,A31,A709
sup,A31,A357
sup,A32,A847
sup,A32,A107
sup,A32,A327
sup,A32,A569
sup,A32,A1139
sup,A32,A642
sup,A32,A80
sup,A32,A653
sup,A32,A15
sup,A32,A742
sup,A32,A257
sup,A32,A464
sup,A36,A1108
sup,A36,A147
sup,A36,A730
sup,A36,A695
sup,A36,A263
sup,A36,A665
sup,A36,A28
sup,A36,A111
sup,A36,A442
sup,A36,A1086
sup,A36,A1076
sup,A36,A348
sup,A36,A53
sup,A36,A946
sup,A36,A416
sup,A36,A1193
sup,A36,A885
sup,A36,A578
sup,A36,A1042
sup,A36,A890
sup,A39,A529
sup,A39,A859
sup,A39,A113
sup,A39,A19
sup,A39,A1107
sup,A39,A811
sup,A39,A1184
sup,A39,A823
sup,A39,A343
sup,A39,A534
sup,A39,A837
sup,A39,A507
sup,A39,A948
sup,A39,A1133
sup,A39,A665
sup,A39,A196
sup,A40,A521
sup,A40,A852
sup,A40,A401
sup,A40,A42
sup,A40,A1150
sup,A41,A1062
sup,A41,A971
sup,A41,A1060
sup,A41,A812
sup,A41,A831
sup,A41,A1091
sup,A42,A226
sup,A43,A916
sup,A43,A421
sup,A43,A956
sup,A43,A309
sup,A44,A313
sup,A44,A838
sup,A44,A1189
sup,A44,A1099
sup,A44,A1072
sup,A44,A776
sup,A44,A389
sup,A44,A831
sup,A44,A1132
sup,A44,A471
sup,A44,A672
sup,A44,A767
sup,A47,A942
sup,A47,A481
sup,A47,A271
sup,A47,A357
sup,A47,A866
sup,A49,A560
sup,A49,A17
sup,A49,A146
sup,A49,A1077
sup,A49,A912
sup,A49,A1140
sup,A49,A1046
sup,A49,A718
sup,A49,A678
sup,A50,A1112
sup,A50,A789
sup,A50,A594
sup,A50,A869
sup,A50,A387
sup,A50,A964
sup,A50,A575
sup,A50,A342
sup,A50,A270
sup,A53,A829
sup,A53,A349
sup,A53,A278
sup,A53,A492
sup,A53,A935
sup,A53,A348
sup,A53,A237
sup,A53,A72
sup,A53,A765
sup,A55,A425
sup,A55,A1177
sup,A55,A200
sup,A56,A510
sup,A56,A600
sup,A56,A493
sup,A56,A1059
sup,A56,A692
sup,A56,A525
sup,A56,A314
sup,A56,A968
sup,A56,A387
sup,A56,A487
sup,A56,A100
sup,A56,A478
sup,A56,A367
sup,A57,A739
sup,A57,A722
sup,A57,A408
sup,A57,A124
sup,A57,A504
sup,A57,A1094
sup,A57,A1190
sup,A57,A308
sup,A57,A923
sup,A57,A972
sup,A57,A376
sup,A57,A1027
sup,A57,A230
sup,A58,A567
sup,A58,A603
sup,A58,A721
sup,A58,A888
sup,A58,A1146
sup,A58,A370
sup,A58,A1156
sup,A58,A948
sup,A58,A702
sup,A58,A719
sup,A61,A797
sup,A61,A700
sup,A61,A1178
sup,A61,A612
sup,A61,A669
sup,A61,A799
sup,A61,A1110
sup,A62,A26
sup,A62,A1175
sup,A62,A909
sup,A62,A603
sup,A62,A457
sup,A62,A814
sup,A62,A56
sup,A62,A716
sup,A63,A735
sup,A63,A930
sup,A63,A993
sup,A63,A793
sup,A63,A63
sup,A63,A1002
sup,A68,A242
sup,A68,A504
sup,A68,A621
sup,A68,A1098
sup,A68,A49
sup,A68,A262
sup,A68,A1017
sup,A71,A583
sup,A71,A1026
sup,A71,A43
sup,A71,A644
sup,A71,A1116
sup,A71,A414
sup,A71,A689
sup,A71,A807
sup,A71,A919
sup,A71,A1049
sup,A71,A824
sup,A74,A30
sup,A74,A858
sup,A74,A784
sup,A74,A972
sup,A74,A805
sup,A74,A676
sup,A74,A958
sup,A74,A945
sup,A74,A1127
sup,A74,A252
sup,A74,A656
sup,A74,A10
sup,A74,A827
sup,A74,A1074
sup,A74,A77
sup,A75,A954
sup,A75,A632
sup,A75,A168
sup,A75,A419
sup,A75,A1091
sup,A77,A111
sup,A77,A651
sup,A77,A515
sup,A79,A20
sup,A79,A927
sup,A79,A802
sup,A79,A637
sup,A79,A305
sup,A79,A109
sup,A79,A732
sup,A79,A1139
sup,A80,A174
sup,A80,A111
sup,A80,A595
sup,A80,A816
sup,A80,A342
sup,A80,A694
sup,A80,A776
sup,A80,A950
sup,A80,A347
sup,A80,A150
sup,A81,A192
sup,A81,A700
sup,A81,A1081
sup,A81,A614
sup,A81,A990
sup,A81,A592
sup,A81,A560
sup,A81,A894
sup,A81,A435
sup,A82,A1127
sup,A82,A264
sup,A82,A180
sup,A82,A680
sup,A82,A76
sup,A83,A830
sup,A83,A20
sup,A83,A224
sup,A83,A770
sup,A86,A1180
sup,A86,A281
sup,A86,A511
sup,A86,A98
sup,A86,A106
sup,A86,A1095
sup,A86,A926
sup,A86,A301
sup,A86,A950
sup,A86,A220
sup,A88,A201
sup,A88,A686
sup,A88,A384
sup,A88,A1161
sup,A89,A1167
sup,A89,A499
sup,A89,A421
sup,A89,A596
sup,A89,A465
sup,A89,A384
sup,A89,A798
sup,A90,A1139
sup,A90,A96
sup,A90,A792
sup,A90,A965
sup,A90,A197
sup,A90,A759
sup,A90,A468
sup,A90,A651
sup,A90,A868
sup,A90,A610
sup,A90,A1154
sup,A90,A452
sup,A90,A678
sup,A90,A140
sup,A90,A416
sup,A90,A1043
sup,A90,A818
sup,A90,A327
sup,A92,A107
sup,A92,A378
sup,A92,A327
sup,A92,A416
sup,A92,A773
sup,A92,A1108
sup,A92,A505
sup,A93,A1170
sup,A93,A1032
sup,A93,A552
sup,A93,A367
sup,A93,A778
sup,A93,A475
sup,A93,A626
sup,A93,A29
sup,A93,A368
sup,A93,A445
sup,A93,A685
sup,A93,A673
sup,A93,A323
sup,A93,A847
sup,A98,A561
sup,A98,A569
sup,A98,A541
sup,A98,A288
sup,A98,A857
sup,A98,A109
sup,A99,A593
sup,A99,A653
sup,A99,A861
sup,A99,A694
sup,A99,A1119
sup,A99,A240
sup,A99,A578
sup,A99,A1189
sup,A99,A771
sup,A99,A437
sup,A104,A1188
sup,A104,A1095
sup,A104,A101
sup,A105,A1016
sup,A105,A550
sup,A105,A726
sup,A105,A658
sup,A105,A1197
sup,A105,A842
sup,A105,A520
sup,A105,A1158
sup,A105,A595
sup,A105,A837
sup,A108,A437
sup,A108,A323
sup,A108,A944
sup,A108,A138
sup,A108,A415
sup,A108,A264
sup,A108,A623
sup,A108,A1134
sup,A108,A1027
sup,A108,A994
sup,A108,A724
sup,A111,A1190
sup,A111,A773
sup,A111,A935
sup,A111,A1002
sup,A111,A503
sup,A112,A1168
sup,A112,A312
sup,A112,A546
sup,A112,A893
sup,A112,A648
sup,A112,A318
sup,A112,A355
sup,A112,A944
sup,A112,A689
sup,A112,A937
sup,A112,A1145
sup,A112,A763
sup,A112,A135
sup,A112,A992
sup,A112,A227
sup,A112,A653
sup,A112,A365
sup,A112,A657
sup,A112,A531
sup,A115,A88
sup,A115,A902
sup,A115,A414
sup,A115,A1039
sup,A115,A292
sup,A115,A489
sup,A115,A319
sup,A115,A41
sup,A115,A826
sup,A115,A574
sup,A118,A827
sup,A118,A1146
sup,A118,A232
sup,A118,A838
sup,A118,A603
sup,A118,A1174
sup,A118,A787
sup,A118,A795
sup,A118,A395
sup,A118,A742
sup,A118,A697
sup,A118,A880
sup,A124,A833
sup,A124,A145
sup,A124,A361
sup,A124,A20
sup,A125,A836
sup,A125,A513
sup,A125,A418
sup,A125,A999
sup,A125,A157
sup,A125,A369
sup,A125,A1047
sup,A125,A324
sup,A125,A1004
sup,A126,A874
sup,A126,A964
sup,A126,A137
sup,A126,A670
sup,A126,A598
sup,A126,A1142
sup,A127,A1122
sup,A127,A656
sup,A127,A1149
sup,A127,A470
sup,A127,A519
sup,A127,A1045
sup,A127,A261
sup,A128,A270
sup,A128,A327
sup,A128,A224
sup,A128,A37
sup,A128,A394
sup,A128,A761
sup,A128,A809
sup,A128,A318
sup,A128,A140
sup,A128,A369
sup,A128,A1013
sup,A128,A979
sup,A128,A895
sup,A128,A703
sup,A128,A625
sup,A132,A1122
sup,A133,A399
sup,A133,A166
sup,A133,A689
sup,A133,A810
sup,A135,A159
sup,A135,A880
sup,A135,A354
sup,A135,A410
sup,A139,A484
sup,A139,A915
sup,A139,A410
sup,A139,A1057
sup,A139,A1176
sup,A140,A405
sup,A140,A1036
sup,A140,A720
sup,A140,A681
sup,A140,A414
sup,A140,A787
sup,A140,A740
sup,A146,A400
sup,A146,A244
sup,A146,A838
sup,A146,A363
sup,A146,A378
sup,A146,A123
sup,A146,A886
sup,A146,A333
sup,A146,A875
sup,A146,A957
sup,A146,A261
sup,A146,A904
sup,A146,A537
sup,A146,A759
sup,A146,A948
sup,A146,A1151
sup,A146,A1127
sup,A146,A214
sup,A146,A101
sup,A146,A1012
sup,A146,A562
sup,A149,A1063
sup,A149,A1037
sup,A149,A794
sup,A149,A450
sup,A149,A62
sup,A149,A720
sup,A149,A1089
sup,A149,A937
sup,A149,A194
sup,A149,A568
sup,A149,A369
sup,A151,A371
sup,A156,A979
sup,A156,A366
sup,A156,A820
sup,A159,A284
sup,A159,A844
sup,A159,A572
sup,A159,A617
sup,A159,A953
sup,A159,A979
sup,A161,A759
sup,A161,A402
sup,A161,A0
sup,A161,A1163
sup,A161,A417
sup,A164,A645
sup,A164,A923
sup,A164,A414
sup,A164,A466
sup,A164,A29
sup,A165,A881
sup,A165,A1187
sup,A165,A719
sup,A165,A1166
sup,A165,A1194
sup,A165,A155
sup,A165,A819
sup,A165,A211
sup,A165,A464
sup,A165,A840
sup,A165,A237
sup,A165,A690
sup,A165,A21
sup,A165,A578
sup,A167,A1090
sup,A167,A802
sup,A167,A196
sup,A167,A205
sup,A167,A95
sup,A168,A1124
sup,A168,A424
sup,A168,A518
sup,A168,A832
sup,A168,A881
sup,A168,A470
sup,A168,A700
sup,A168,A465
sup,A168,A1167
sup,A168,A1046
sup,A168,A1033
sup,A170,A681
sup,A170,A506
sup,A170,A1124
sup,A170,A670
sup,A170,A205
sup,A170,A580
sup,A170,A836
sup,A170,A772
sup,A170,A1160
sup,A170,A1161
sup,A170,A157
sup,A170,A1021
sup,A172,A1155
sup,A172,A1112
sup,A172,A759
sup,A172,A1159
sup,A172,A497
sup,A172,A601
sup,A172,A1074
sup,A172,A1127
sup,A172,A976
sup,A174,A1197
sup,A174,A1026
sup,A174,A223
sup,A174,A1015
sup,A174,A719
sup,A174,A568
sup,A174,A623
sup,A175,A150
sup,A178,A907
sup,A178,A992
sup,A178,A808
sup,A178,A451
sup,A178,A190
sup,A178,A153
sup,A178,A207
sup,A178,A1029
sup,A180,A1030
sup,A180,A1168
sup,A180,A23
sup,A180,A227
sup,A186,A738
sup,A186,A994
sup,A186,A629
sup,A187,A622
sup,A187,A213
sup,A187,A129
sup,A187,A519
sup,A187,A403
sup,A187,A85
sup,A187,A591
sup,A187,A971
sup,A187,A51
sup,A187,A1138
sup,A187,A527
sup,A187,A672
sup,A187,A438
sup,A187,A938
sup,A187,A843
sup,A190,A377
sup,A190,A497
sup,A190,A1087
sup,A190,A350
sup,A190,A960
sup,A190,A478
sup,A190,A292
sup,A190,A427
sup,A193,A313
sup,A193,A623
sup,A193,A1066
sup,A193,A830
sup,A193,A30
sup,A193,A463
sup,A193,A348
sup,A193,A57
sup,A193,A256
sup,A193,A216
sup,A193,A24
sup,A193,A1139
sup,A196,A764
sup,A196,A301
sup,A196,A431
sup,A196,A581
sup,A196,A424
sup,A196,A633
sup,A196,A605
sup,A196,A970
sup,A196,A593
sup,A196,A737
sup,A196,A742
sup,A196,A403
sup,A196,A583
sup,A197,A359
sup,A197,A457
sup,A197,A1106
sup,A197,A1020
sup,A198,A843
sup,A198,A252
sup,A198,A675
sup,A198,A95
sup,A198,A994
sup,A198,A68
sup,A198,A954
sup,A199,A74
sup,A202,A1148
sup,A202,A895
sup,A202,A294
sup,A202,A499
sup,A204,A443
sup,A204,A313
sup,A204,A896
sup,A204,A723
sup,A204,A970
sup,A204,A87
sup,A204,A604
sup,A204,A1022
sup,A204,A1067
sup,A204,A357
sup,A207,A906
sup,A207,A829
sup,A210,A14
sup,A210,A843
sup,A210,A1087
sup,A210,A24
sup,A210,A662
sup,A210,A775
sup,A210,A830
sup,A210,A330
sup,A211,A539
sup,A211,A660
sup,A211,A1048
sup,A211,A79
sup,A211,A522
sup,A211,A137
sup,A211,A136
sup,A211,A1041
sup,A211,A172
sup,A211,A602
sup,A211,A918
sup,A211,A33
sup,A211,A148
sup,A211,A800
sup,A220,A708
sup,A223,A205
sup,A223,A437
sup,A223,A942
sup,A223,A774
sup,A223,A933
sup,A223,A291
sup,A223,A723
sup,A223,A488
sup,A223,A771
sup,A223,A936
sup,A223,A153
sup,A223,A425
sup,A226,A76
sup,A226,A804
sup,A226,A350
sup,A226,A35
sup,A226,A905
sup,A226,A607
sup,A226,A1112
sup,A226,A248
sup,A226,A708
sup,A226,A1106
sup,A226,A135
sup,A226,A355
sup,A226,A503
sup,A227,A154
sup,A227,A892
sup,A227,A349
sup,A227,A822
sup,A227,A622
sup,A227,A983
sup,A227,A429
sup,A227,A344
sup,A227,A187
sup,A227,A483
sup,A227,A3
sup,A227,A375
sup,A227,A899
sup,A227,A1029
sup,A227,A968
sup,A228,A124
sup,A228,A819
sup,A229,A795
sup,A229,A1001
sup,A229,A443
sup,A229,A794
sup,A229,A499
sup,A229,A799
sup,A229,A389
sup,A229,A785
sup,A229,A930
sup,A229,A296
sup,A229,A969
