Entailment,Arg1,Arg2
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A246,A247
sup,A247,A248
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A240
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A267
sup,A317,A318
sup,A318,A319
sup,A321,A322
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A334,A335
sup,A336,A337
sup,A337,A338
sup,A339,A340
sup,A340,A341
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A316
sup,A359,A360
sup,A361,A362
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A370,A371
sup,A371,A372
sup,A373,A374
sup,A374,A375
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A383,A384
sup,A385,A386
sup,A388,A389
sup,A389,A390
sup,A393,A394
sup,A394,A395
sup,A396,A397
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A411
sup,A427,A428
sup,A428,A429
sup,A429,A427
sup,A452,A453
sup,A454,A455
sup,A457,A458
sup,A459,A460
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A477
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A510
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A526
sup,A544,A545
sup,A547,A548
sup,A548,A549
sup,A551,A552
sup,A553,A554
sup,A557,A558
sup,A558,A559
sup,A561,A562
sup,A562,A563
sup,A564,A565
sup,A565,A566
sup,A567,A568
sup,A570,A571
sup,A571,A572
sup,A573,A574
sup,A576,A577
sup,A577,A578
sup,A579,A580
sup,A580,A581
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A590,A591
sup,A594,A595
sup,A595,A596
sup,A599,A600
sup,A600,A601
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A633
sup,A660,A661
sup,A662,A663
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A677
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A705
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A744,A745
sup,A746,A747
sup,A748,A749
sup,A749,A750
sup,A751,A752
sup,A753,A754
sup,A754,A755
sup,A758,A759
sup,A761,A762
sup,A762,A763
sup,A764,A765
sup,A765,A766
sup,A767,A768
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A774,A775
sup,A775,A776
sup,A780,A781
sup,A782,A757
sup,A783,A784
sup,A785,A786
sup,A786,A787
sup,A788,A789
sup,A789,A790
sup,A794,A795
sup,A796,A797
sup,A798,A799
sup,A800,A801
sup,A803,A804
sup,A805,A806
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A810
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A858
sup,A964,A965
sup,A968,A969
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A976,A977
sup,A977,A978
sup,A979,A980
sup,A980,A981
sup,A982,A983
sup,A983,A984
sup,A986,A987
sup,A988,A989
sup,A989,A990
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1009
sup,A1061,A1062
sup,A1062,A1063
sup,A1107,A1108
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1118,A1119
sup,A1120,A1121
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1148
sup,A1193,A1194
sup,A1196,A1197
sup,A1199,A1192
sup,A1200,A1201
sup,A1201,A1202
sup,A1205,A1206
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1216,A1207
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1217
sup,A1254,A1255
sup,A1255,A1256
sup,A1257,A1258
sup,A1258,A1259
sup,A1260,A1261
sup,A1261,A1262
sup,A1263,A1264
sup,A1266,A1267
sup,A1267,A1268
sup,A1269,A1270
sup,A1271,A1272
sup,A1273,A1274
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1254
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1319
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1330,A1331
sup,A1335,A1336
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1345,A1346
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1397,A1398
sup,A1398,A1399
sup,A1399,A1388
sup,A83,A84
sup,A116,A117
sup,A154,A155
sup,A178,A179
sup,A212,A213
sup,A255,A256
sup,A315,A316
sup,A426,A427
sup,A447,A448
sup,A460,A461
sup,A476,A477
sup,A509,A510
sup,A632,A633
sup,A659,A660
sup,A672,A673
sup,A699,A0
sup,A782,A783
sup,A809,A810
sup,A866,A867
sup,A882,A883
sup,A990,A991
sup,A1008,A1009
sup,A1044,A1045
sup,A1060,A1061
sup,A1071,A1072
sup,A1162,A1163
sup,A1279,A1280
sup,A1310,A1311
sup,A1318,A1319
sup,A1352,A1353
sup,A1387,A1388
sup,A1399,A700
sup,A0,A442
sup,A0,A279
sup,A0,A373
sup,A0,A587
sup,A0,A92
sup,A0,A885
sup,A2,A1379
sup,A2,A399
sup,A2,A520
sup,A2,A525
sup,A2,A174
sup,A7,A755
sup,A7,A1247
sup,A7,A1293
sup,A7,A338
sup,A7,A380
sup,A7,A528
sup,A7,A1152
sup,A7,A1301
sup,A7,A1010
sup,A10,A202
sup,A10,A104
sup,A10,A290
sup,A10,A1257
sup,A10,A956
sup,A10,A1137
sup,A10,A840
sup,A10,A705
sup,A13,A581
sup,A13,A1076
sup,A13,A109
sup,A13,A385
sup,A13,A87
sup,A13,A921
sup,A13,A1038
sup,A13,A1389
sup,A13,A162
sup,A14,A335
sup,A14,A159
sup,A14,A27
sup,A14,A692
sup,A14,A211
sup,A14,A795
sup,A14,A197
sup,A14,A486
sup,A14,A859
sup,A14,A411
sup,A14,A1153
sup,A14,A217
sup,A14,A904
sup,A14,A571
sup,A14,A537
sup,A14,A296
sup,A14,A1384
sup,A15,A1200
sup,A15,A121
sup,A15,A593
sup,A15,A870
sup,A15,A813
sup,A15,A1218
sup,A15,A92
sup,A15,A250
sup,A15,A477
sup,A15,A272
sup,A16,A115
sup,A16,A583
sup,A17,A1286
sup,A18,A692
sup,A18,A1317
sup,A18,A747
sup,A18,A143
sup,A18,A211
sup,A18,A91
sup,A18,A1062
sup,A18,A964
sup,A18,A1083
sup,A18,A1227
sup,A18,A123
sup,A18,A878
sup,A21,A452
sup,A21,A57
sup,A21,A1003
sup,A21,A424
sup,A21,A519
sup,A21,A1164
sup,A21,A395
sup,A21,A245
sup,A21,A547
sup,A21,A763
sup,A21,A915
sup,A21,A1379
sup,A21,A693
sup,A21,A1276
sup,A21,A798
sup,A21,A1081
sup,A21,A889
sup,A21,A267
sup,A23,A171
sup,A23,A980
sup,A23,A1277
sup,A23,A1115
sup,A23,A373
sup,A23,A420
sup,A23,A830
sup,A23,A782
sup,A23,A684
sup,A24,A294
sup,A24,A1191
sup,A24,A506
sup,A24,A345
sup,A24,A635
sup,A24,A1221
sup,A24,A50
sup,A24,A639
sup,A24,A720
sup,A25,A29
sup,A25,A1252
sup,A25,A145
sup,A25,A1206
sup,A25,A641
sup,A25,A72
sup,A25,A1053
sup,A25,A19
sup,A25,A651
sup,A25,A830
sup,A25,A908
sup,A25,A587
sup,A25,A929
sup,A25,A267
sup,A25,A1371
sup,A25,A987
sup,A25,A1304
sup,A25,A1359
sup,A25,A233
sup,A26,A877
sup,A26,A105
sup,A26,A1271
sup,A26,A1246
sup,A26,A961
sup,A26,A665
sup,A26,A10
sup,A26,A980
sup,A26,A925
sup,A26,A266
sup,A26,A443
sup,A26,A764
sup,A26,A1002
sup,A26,A912
sup,A26,A478
sup,A26,A498
sup,A26,A601
sup,A27,A800
sup,A27,A310
sup,A27,A768
sup,A27,A11
sup,A27,A93
sup,A27,A667
sup,A27,A980
sup,A27,A681
sup,A27,A1327
sup,A27,A495
sup,A29,A975
sup,A29,A651
sup,A29,A521
sup,A29,A711
sup,A29,A621
sup,A29,A871
sup,A29,A951
sup,A29,A863
sup,A29,A799
sup,A29,A1240
sup,A29,A1040
sup,A29,A826
sup,A29,A268
sup,A30,A552
sup,A30,A449
sup,A30,A541
sup,A30,A1082
sup,A30,A975
sup,A30,A2
sup,A30,A319
sup,A30,A1028
sup,A32,A831
sup,A32,A585
sup,A32,A1318
sup,A32,A431
sup,A32,A629
sup,A32,A1220
sup,A33,A126
sup,A33,A59
sup,A33,A526
sup,A33,A920
sup,A33,A800
sup,A33,A989
sup,A33,A130
sup,A33,A1154
sup,A33,A187
sup,A33,A1300
sup,A33,A1265
sup,A33,A702
sup,A35,A804
sup,A35,A830
sup,A35,A749
sup,A35,A582
sup,A35,A1031
sup,A35,A943
sup,A35,A980
sup,A35,A466
sup,A35,A641
sup,A35,A233
sup,A35,A192
sup,A35,A320
sup,A35,A1319
sup,A35,A49
sup,A38,A40
sup,A38,A92
sup,A38,A905
sup,A38,A1029
sup,A43,A363
sup,A43,A604
sup,A43,A723
sup,A43,A652
sup,A43,A23
sup,A43,A731
sup,A43,A374
sup,A43,A318
sup,A43,A24
sup,A43,A448
sup,A43,A209
sup,A43,A161
sup,A44,A760
sup,A44,A30
sup,A44,A1208
sup,A44,A244
sup,A44,A103
sup,A44,A687
sup,A44,A259
sup,A46,A287
sup,A46,A811
sup,A48,A542
sup,A48,A257
sup,A48,A455
sup,A48,A706
sup,A48,A1052
sup,A48,A592
sup,A48,A432
sup,A48,A103
sup,A48,A1362
sup,A49,A661
sup,A50,A1194
sup,A50,A1221
sup,A50,A1261
sup,A50,A648
sup,A50,A599
sup,A50,A1375
sup,A50,A1156
sup,A50,A783
sup,A50,A770
sup,A50,A1258
sup,A50,A370
sup,A51,A1246
sup,A51,A1005
sup,A51,A112
sup,A51,A1181
sup,A51,A1127
sup,A51,A575
sup,A51,A376
sup,A51,A960
sup,A51,A109
sup,A51,A1070
sup,A51,A130
sup,A51,A1085
sup,A51,A697
sup,A51,A1240
sup,A51,A754
sup,A51,A1179
sup,A51,A187
sup,A51,A1048
sup,A52,A1032
sup,A52,A148
sup,A52,A904
sup,A52,A1112
sup,A52,A1322
sup,A52,A853
sup,A52,A454
sup,A53,A811
sup,A53,A1139
sup,A53,A830
sup,A53,A562
sup,A53,A659
sup,A53,A1258
sup,A53,A581
sup,A53,A542
sup,A53,A1267
sup,A53,A1030
sup,A53,A576
sup,A53,A368
sup,A53,A1257
sup,A53,A299
sup,A53,A80
sup,A53,A173
sup,A53,A237
sup,A53,A781
sup,A58,A1092
sup,A58,A229
sup,A58,A857
sup,A58,A1037
sup,A58,A577
sup,A58,A488
sup,A58,A509
sup,A58,A838
sup,A58,A231
sup,A63,A1051
sup,A63,A718
sup,A63,A826
sup,A63,A1331
sup,A63,A490
sup,A69,A499
sup,A69,A1318
sup,A69,A203
sup,A69,A1046
sup,A69,A279
sup,A69,A1025
sup,A69,A48
sup,A69,A1038
sup,A70,A214
sup,A70,A348
sup,A70,A547
sup,A70,A1282
sup,A70,A310
sup,A70,A5
sup,A70,A1345
sup,A70,A526
sup,A70,A862
sup,A70,A251
sup,A70,A582
sup,A70,A1323
sup,A70,A1303
sup,A70,A1039
sup,A70,A790
sup,A70,A481
sup,A71,A1338
sup,A71,A668
sup,A71,A1334
sup,A75,A646
sup,A75,A128
sup,A75,A1211
sup,A75,A1399
sup,A75,A17
sup,A75,A527
sup,A75,A52
sup,A75,A255
sup,A75,A1045
sup,A75,A907
sup,A75,A306
sup,A75,A93
sup,A75,A62
sup,A75,A699
sup,A75,A116
sup,A77,A310
sup,A77,A344
sup,A77,A1077
sup,A77,A1075
sup,A77,A99
sup,A77,A162
sup,A77,A1227
sup,A79,A1050
sup,A79,A1127
sup,A79,A705
sup,A79,A704
sup,A79,A458
sup,A79,A960
sup,A79,A142
sup,A79,A1292
sup,A84,A1016
sup,A84,A15
sup,A84,A571
sup,A84,A1236
sup,A84,A447
sup,A84,A1112
sup,A84,A1265
sup,A84,A776
sup,A84,A253
sup,A84,A384
sup,A84,A1082
sup,A84,A148
sup,A86,A819
sup,A86,A1219
sup,A86,A1117
sup,A86,A1155
sup,A86,A960
sup,A86,A1133
sup,A86,A283
sup,A88,A224
sup,A88,A289
sup,A88,A97
sup,A93,A446
sup,A93,A852
sup,A93,A722
sup,A93,A862
sup,A93,A754
sup,A93,A531
sup,A93,A481
sup,A93,A805
sup,A93,A435
sup,A93,A695
sup,A93,A516
sup,A97,A950
sup,A97,A1208
sup,A97,A1122
sup,A97,A374
sup,A97,A1119
sup,A97,A1268
sup,A97,A58
sup,A97,A1132
sup,A97,A67
sup,A97,A1022
sup,A97,A339
sup,A97,A469
sup,A97,A1092
sup,A97,A929
sup,A98,A270
sup,A98,A457
sup,A98,A754
sup,A98,A40
sup,A98,A664
sup,A98,A52
sup,A98,A1230
sup,A99,A1202
sup,A99,A117
sup,A99,A491
sup,A99,A1059
sup,A99,A162
sup,A99,A1047
sup,A99,A922
sup,A99,A782
sup,A99,A659
sup,A99,A725
sup,A99,A171
sup,A99,A600
sup,A101,A420
sup,A101,A150
sup,A101,A395
sup,A101,A1312
sup,A101,A231
sup,A101,A1194
sup,A101,A754
sup,A101,A638
sup,A101,A17
sup,A101,A119
sup,A101,A274
sup,A101,A114
sup,A104,A1367
sup,A105,A282
sup,A105,A1170
sup,A105,A38
sup,A105,A985
sup,A105,A622
sup,A105,A677
sup,A106,A827
sup,A106,A1310
sup,A111,A124
sup,A111,A1327
sup,A111,A55
sup,A111,A22
sup,A111,A32
sup,A111,A810
sup,A111,A900
sup,A111,A749
sup,A112,A1289
sup,A112,A1117
sup,A112,A291
sup,A112,A161
sup,A112,A1216
sup,A112,A1067
sup,A112,A1305
sup,A112,A655
sup,A112,A1060
sup,A112,A429
sup,A112,A793
sup,A112,A818
sup,A112,A1338
sup,A115,A1095
sup,A115,A984
sup,A115,A1197
sup,A115,A362
sup,A115,A754
sup,A115,A1384
sup,A115,A175
sup,A115,A641
sup,A115,A1037
sup,A115,A682
sup,A115,A367
sup,A115,A598
sup,A115,A234
sup,A117,A13
sup,A117,A891
sup,A117,A1143
sup,A117,A344
sup,A117,A1337
sup,A117,A612
sup,A117,A171
sup,A117,A1121
sup,A117,A697
sup,A117,A1088
sup,A117,A462
sup,A117,A251
sup,A117,A402
sup,A117,A1030
sup,A117,A703
sup,A117,A928
sup,A117,A202
sup,A125,A565
sup,A125,A469
sup,A125,A865
sup,A125,A572
sup,A125,A106
sup,A125,A561
sup,A125,A224
sup,A125,A996
sup,A125,A1068
sup,A125,A407
sup,A129,A145
sup,A130,A961
sup,A130,A1333
sup,A130,A64
sup,A130,A418
sup,A130,A95
sup,A130,A173
sup,A130,A1046
sup,A130,A870
sup,A130,A376
sup,A130,A329
sup,A130,A782
sup,A130,A197
sup,A130,A1267
sup,A130,A398
sup,A130,A869
sup,A130,A1104
sup,A130,A501
sup,A130,A1119
sup,A130,A642
sup,A132,A1294
sup,A134,A112
sup,A134,A938
sup,A134,A376
sup,A134,A509
sup,A136,A666
sup,A136,A474
sup,A136,A1389
sup,A136,A251
sup,A136,A822
sup,A136,A698
sup,A136,A935
sup,A136,A818
sup,A136,A1235
sup,A141,A371
sup,A141,A872
sup,A141,A989
sup,A141,A871
sup,A141,A395
sup,A141,A1359
sup,A141,A204
sup,A141,A1328
sup,A141,A1242
sup,A141,A855
sup,A141,A341
sup,A141,A445
sup,A141,A1320
sup,A143,A159
sup,A143,A344
sup,A143,A516
sup,A143,A179
sup,A143,A24
sup,A143,A912
sup,A143,A238
sup,A144,A664
sup,A144,A886
sup,A144,A895
sup,A144,A843
sup,A144,A381
sup,A144,A55
sup,A144,A400
sup,A144,A11
sup,A144,A42
sup,A144,A191
sup,A144,A1243
sup,A144,A1159
sup,A144,A1253
sup,A144,A171
sup,A144,A513
sup,A144,A792
sup,A144,A1
sup,A144,A227
sup,A144,A1174
sup,A147,A926
sup,A147,A313
sup,A147,A311
sup,A147,A1088
sup,A150,A1275
sup,A150,A604
sup,A150,A1014
sup,A150,A240
sup,A151,A1209
sup,A151,A392
sup,A151,A1167
sup,A151,A1392
sup,A151,A505
sup,A151,A336
sup,A151,A1099
sup,A151,A1390
sup,A151,A828
sup,A151,A456
sup,A151,A814
sup,A151,A377
sup,A151,A413
sup,A151,A1013
sup,A151,A1117
sup,A151,A787
sup,A151,A340
sup,A151,A1329
sup,A151,A384
sup,A151,A872
sup,A152,A17
sup,A152,A820
sup,A155,A579
sup,A155,A1084
sup,A155,A961
sup,A155,A1323
sup,A158,A1113
sup,A159,A427
sup,A159,A918
sup,A159,A548
sup,A161,A1371
sup,A161,A8
sup,A161,A280
sup,A161,A201
sup,A163,A165
sup,A163,A947
sup,A163,A1051
sup,A163,A860
sup,A163,A33
sup,A163,A1003
sup,A165,A752
sup,A165,A88
sup,A165,A346
sup,A165,A174
sup,A165,A1183
sup,A165,A1115
sup,A165,A214
sup,A165,A557
sup,A165,A149
sup,A165,A533
sup,A165,A297
sup,A165,A191
sup,A165,A95
sup,A165,A569
sup,A165,A192
sup,A165,A817
sup,A166,A854
sup,A166,A1257
sup,A166,A879
sup,A166,A1058
sup,A166,A1389
sup,A166,A379
sup,A166,A525
sup,A166,A271
sup,A168,A427
sup,A168,A1371
sup,A168,A1389
sup,A168,A959
sup,A168,A211
sup,A168,A349
sup,A168,A730
sup,A168,A1314
sup,A168,A551
sup,A168,A1112
sup,A168,A751
sup,A168,A36
sup,A168,A1038
sup,A168,A194
sup,A168,A782
sup,A168,A198
sup,A168,A946
sup,A168,A401
sup,A168,A1258
sup,A170,A1285
sup,A170,A106
sup,A170,A906
sup,A170,A484
sup,A170,A352
sup,A170,A23
sup,A172,A572
sup,A172,A832
sup,A174,A987
sup,A174,A741
sup,A176,A183
sup,A181,A1042
sup,A181,A846
sup,A181,A791
sup,A181,A547
sup,A181,A1138
sup,A181,A250
sup,A181,A816
sup,A181,A261
sup,A181,A1374
sup,A181,A413
sup,A181,A610
sup,A181,A108
sup,A181,A1025
sup,A181,A354
sup,A181,A212
sup,A181,A918
sup,A181,A998
sup,A181,A105
sup,A182,A1167
sup,A182,A964
sup,A182,A746
sup,A182,A524
sup,A182,A448
sup,A182,A1211
sup,A182,A114
sup,A182,A413
sup,A182,A1237
sup,A182,A601
sup,A182,A1313
sup,A182,A980
sup,A182,A544
sup,A185,A578
sup,A185,A191
sup,A185,A898
sup,A185,A561
sup,A185,A293
sup,A185,A1148
sup,A185,A1228
sup,A185,A700
sup,A185,A884
sup,A185,A406
sup,A185,A1282
sup,A185,A902
sup,A185,A140
sup,A185,A34
sup,A185,A590
sup,A185,A44
sup,A186,A780
sup,A186,A1210
sup,A186,A1000
sup,A186,A1214
sup,A186,A64
sup,A186,A1166
sup,A186,A1187
sup,A187,A647
sup,A187,A93
sup,A187,A1372
sup,A187,A1188
sup,A187,A860
sup,A187,A170
sup,A189,A147
sup,A189,A225
sup,A189,A456
sup,A189,A1289
sup,A189,A624
sup,A189,A185
sup,A189,A317
sup,A189,A1009
sup,A189,A524
sup,A189,A843
sup,A189,A1132
sup,A189,A531
sup,A189,A399
sup,A192,A1342
sup,A192,A698
sup,A192,A1307
sup,A192,A1084
sup,A192,A719
sup,A192,A957
sup,A192,A69
sup,A192,A948
sup,A192,A1315
sup,A194,A426
sup,A194,A74
sup,A194,A590
sup,A194,A1299
sup,A194,A106
sup,A194,A937
sup,A198,A147
sup,A198,A156
sup,A198,A986
sup,A198,A542
sup,A198,A0
sup,A198,A793
sup,A198,A889
sup,A198,A811
sup,A199,A345
sup,A199,A1302
sup,A200,A132
sup,A200,A43
sup,A200,A738
sup,A200,A46
sup,A200,A1169
sup,A200,A1291
sup,A200,A472
sup,A200,A1018
sup,A200,A532
sup,A203,A817
sup,A203,A691
sup,A203,A776
sup,A203,A58
sup,A203,A1396
sup,A203,A1075
sup,A203,A564
sup,A204,A120
sup,A204,A1363
sup,A205,A675
sup,A205,A862
sup,A211,A468
sup,A211,A484
sup,A211,A566
sup,A211,A731
sup,A211,A31
sup,A212,A1187
sup,A212,A35
sup,A212,A507
sup,A212,A149
sup,A212,A226
sup,A212,A701
sup,A212,A620
sup,A212,A138
sup,A212,A1190
sup,A212,A356
sup,A212,A1080
sup,A212,A1061
sup,A212,A1374
sup,A212,A1397
sup,A213,A683
