Entailment,Arg1,Arg2
sup,A97,A83
sup,A99,A329
sup,A99,A496
sup,A99,A202
sup,A99,A403
sup,A99,A166
sup,A99,A178
sup,A99,A214
sup,A100,A400
sup,A100,A250
sup,A100,A132
sup,A100,A93
sup,A100,A6
sup,A100,A432
sup,A100,A266
sup,A101,A398
sup,A101,A408
sup,A101,A141
sup,A101,A448
sup,A101,A196
sup,A101,A402
sup,A101,A357
sup,A101,A343
sup,A101,A111
sup,A101,A143
sup,A101,A53
sup,A101,A114
sup,A101,A213
sup,A101,A125
sup,A105,A275
sup,A105,A104
sup,A105,A320
sup,A105,A380
sup,A105,A96
sup,A105,A371
sup,A105,A214
sup,A105,A383
sup,A106,A206
sup,A108,A24
sup,A108,A425
sup,A108,A494
sup,A108,A166
sup,A108,A133
sup,A108,A26
sup,A108,A56
sup,A108,A265
sup,A110,A198
sup,A110,A8
sup,A110,A421
sup,A110,A496
sup,A110,A312
sup,A110,A431
sup,A110,A428
sup,A113,A311
sup,A113,A172
sup,A114,A53
sup,A114,A399
sup,A114,A266
sup,A114,A184
sup,A114,A256
sup,A114,A172
sup,A114,A158
sup,A116,A311
sup,A116,A84
sup,A116,A405
sup,A116,A340
sup,A116,A249
sup,A116,A99
sup,A116,A464
sup,A116,A251
sup,A116,A376
sup,A119,A17
sup,A119,A458
sup,A119,A237
sup,A119,A118
sup,A121,A119
sup,A121,A102
sup,A121,A260
sup,A121,A268
sup,A121,A317
sup,A121,A485
sup,A123,A323
sup,A123,A419
sup,A126,A496
sup,A126,A282
sup,A126,A321
sup,A126,A427
sup,A128,A165
sup,A128,A474
sup,A128,A268
sup,A128,A316
sup,A128,A271
sup,A128,A204
sup,A133,A109
sup,A133,A308
sup,A133,A268
sup,A133,A301
sup,A133,A484
sup,A133,A419
sup,A133,A407
sup,A133,A240
sup,A133,A257
sup,A133,A456
sup,A133,A209
sup,A133,A157
sup,A133,A17
sup,A142,A350
sup,A142,A426
sup,A142,A219
sup,A142,A343
sup,A142,A242
sup,A142,A485
sup,A142,A435
sup,A142,A386
sup,A142,A279
sup,A143,A346
sup,A145,A365
sup,A145,A302
sup,A145,A99
sup,A145,A479
sup,A147,A27
sup,A147,A368
sup,A147,A98
sup,A148,A256
sup,A148,A180
sup,A148,A39
sup,A148,A429
sup,A148,A343
sup,A148,A355
sup,A148,A115
sup,A150,A220
sup,A150,A384
sup,A150,A247
sup,A150,A343
sup,A150,A128
sup,A152,A496
sup,A152,A297
sup,A156,A22
sup,A156,A262
sup,A156,A401
sup,A156,A213
sup,A156,A37
sup,A156,A370
sup,A157,A483
sup,A157,A81
sup,A159,A374
sup,A159,A437
sup,A159,A403
sup,A159,A37
sup,A159,A100
sup,A159,A386
sup,A159,A201
sup,A159,A209
sup,A159,A465
sup,A159,A39
sup,A161,A230
sup,A162,A353
sup,A162,A292
sup,A162,A270
sup,A162,A408
sup,A162,A189
sup,A165,A323
sup,A165,A326
sup,A165,A491
sup,A165,A206
sup,A165,A4
sup,A166,A420
sup,A166,A378
sup,A170,A350
sup,A170,A90
sup,A170,A293
sup,A170,A260
sup,A170,A352
sup,A173,A468
sup,A173,A4
sup,A173,A134
sup,A173,A56
sup,A173,A302
sup,A173,A262
sup,A174,A182
sup,A174,A165
sup,A174,A347
sup,A174,A265
sup,A174,A272
sup,A174,A237
sup,A174,A496
sup,A174,A151
sup,A174,A154
sup,A174,A326
sup,A174,A349
sup,A175,A336
sup,A176,A387
sup,A176,A479
sup,A176,A127
sup,A176,A287
sup,A176,A15
sup,A176,A11
sup,A176,A100
sup,A176,A227
sup,A176,A107
sup,A176,A120
sup,A178,A420
sup,A178,A171
sup,A178,A342
sup,A178,A284
sup,A178,A298
sup,A178,A96
sup,A178,A269
sup,A178,A236
sup,A178,A142
sup,A178,A422
sup,A179,A198
sup,A183,A378
sup,A183,A169
sup,A185,A88
sup,A185,A162
sup,A185,A493
sup,A185,A179
sup,A185,A262
sup,A185,A463
sup,A185,A140
sup,A187,A357
sup,A189,A393
sup,A189,A369
sup,A189,A435
sup,A190,A273
sup,A190,A497
sup,A190,A202
sup,A190,A353
sup,A190,A104
sup,A190,A334
sup,A190,A141
sup,A190,A489
sup,A190,A125
sup,A190,A349
sup,A190,A481
sup,A190,A455
sup,A191,A255
sup,A191,A319
sup,A191,A62
sup,A192,A426
sup,A192,A229
sup,A192,A103
sup,A192,A354
sup,A192,A184
sup,A193,A197
sup,A193,A272
sup,A193,A59
sup,A197,A469
sup,A197,A56
sup,A199,A423
sup,A199,A477
sup,A199,A21
sup,A199,A304
sup,A199,A344
sup,A205,A271
sup,A208,A305
sup,A208,A498
sup,A208,A116
sup,A208,A494
sup,A208,A492
sup,A208,A90
sup,A208,A68
sup,A208,A49
sup,A208,A198
sup,A208,A460
sup,A209,A10
sup,A209,A131
sup,A209,A55
sup,A209,A167
sup,A209,A220
sup,A209,A333
sup,A212,A100
sup,A212,A348
sup,A212,A131
sup,A212,A218
sup,A212,A356
sup,A212,A74
sup,A212,A60
sup,A212,A171
sup,A212,A261
sup,A212,A460
sup,A212,A300
sup,A214,A296
sup,A217,A209
sup,A217,A5
sup,A217,A285
sup,A217,A412
sup,A217,A418
sup,A217,A103
sup,A218,A445
sup,A218,A460
sup,A218,A145
sup,A218,A472
sup,A219,A390
sup,A219,A68
sup,A219,A226
sup,A219,A396
sup,A220,A419
sup,A220,A22
sup,A220,A413
sup,A220,A477
sup,A222,A371
sup,A222,A71
sup,A222,A284
sup,A230,A282
sup,A230,A395
sup,A230,A334
sup,A230,A245
sup,A230,A433
sup,A230,A466
sup,A230,A472
sup,A230,A108
sup,A230,A371
sup,A233,A464
sup,A233,A360
sup,A233,A316
sup,A233,A429
sup,A233,A284
sup,A233,A6
sup,A233,A246
sup,A234,A69
sup,A235,A110
sup,A235,A208
sup,A235,A205
sup,A235,A425
sup,A235,A434
sup,A235,A333
sup,A236,A338
sup,A236,A361
sup,A236,A489
sup,A236,A257
sup,A236,A125
sup,A236,A429
sup,A236,A475
sup,A236,A105
sup,A236,A47
sup,A236,A341
sup,A237,A432
sup,A237,A469
sup,A237,A134
sup,A237,A479
sup,A237,A430
sup,A237,A105
sup,A237,A303
sup,A238,A137
sup,A238,A466
sup,A238,A342
sup,A238,A227
sup,A238,A374
sup,A238,A23
sup,A238,A58
sup,A238,A237
sup,A238,A6
sup,A238,A97
sup,A238,A180
sup,A238,A444
sup,A238,A210
sup,A238,A126
sup,A239,A445
sup,A239,A273
sup,A239,A255
sup,A239,A87
sup,A239,A306
sup,A239,A166
sup,A241,A140
sup,A241,A435
sup,A241,A253
sup,A241,A54
sup,A241,A0
sup,A242,A253
sup,A248,A312
sup,A248,A4
sup,A248,A307
sup,A249,A408
sup,A249,A174
sup,A249,A435
sup,A249,A274
sup,A249,A156
sup,A249,A196
sup,A249,A73
sup,A249,A326
sup,A251,A19
sup,A251,A345
sup,A251,A285
sup,A251,A495
sup,A251,A445
sup,A251,A81
sup,A251,A95
sup,A251,A409
sup,A251,A340
sup,A252,A265
sup,A252,A4
sup,A252,A490
sup,A253,A469
sup,A253,A166
sup,A253,A325
sup,A253,A250
sup,A253,A399
sup,A255,A151
sup,A255,A215
sup,A255,A201
sup,A255,A207
sup,A255,A446
sup,A255,A190
sup,A255,A248
sup,A255,A244
sup,A255,A330
sup,A255,A203
sup,A256,A50
sup,A256,A125
sup,A256,A431
sup,A256,A422
sup,A256,A11
sup,A256,A381
sup,A256,A92
sup,A256,A154
sup,A256,A352
sup,A256,A31
sup,A257,A285
sup,A257,A470
sup,A257,A24
sup,A257,A388
sup,A257,A235
sup,A257,A410
sup,A257,A224
sup,A257,A77
sup,A257,A3
sup,A257,A467
sup,A259,A217
sup,A259,A54
sup,A259,A188
sup,A259,A166
sup,A259,A20
sup,A259,A418
sup,A259,A433
sup,A260,A491
sup,A260,A374
sup,A260,A318
sup,A260,A409
sup,A260,A364
sup,A262,A405
sup,A262,A467
sup,A262,A241
sup,A262,A26
sup,A262,A456
sup,A262,A391
sup,A263,A269
sup,A263,A471
sup,A263,A372
sup,A263,A427
sup,A264,A269
sup,A264,A173
sup,A264,A250
sup,A264,A353
sup,A264,A379
sup,A264,A244
sup,A264,A304
sup,A264,A448
sup,A264,A351
sup,A266,A91
sup,A266,A96
sup,A270,A285
sup,A270,A81
sup,A270,A270
sup,A270,A223
sup,A270,A305
sup,A270,A200
sup,A270,A244
sup,A270,A473
sup,A270,A98
sup,A271,A78
sup,A271,A326
sup,A271,A311
sup,A271,A76
sup,A271,A274
sup,A271,A100
sup,A271,A171
sup,A271,A216
sup,A271,A310
sup,A271,A481
sup,A277,A301
sup,A277,A89
sup,A277,A350
sup,A277,A337
sup,A277,A235
sup,A277,A15
sup,A277,A187
sup,A277,A297
sup,A277,A159
sup,A277,A293
sup,A279,A206
sup,A279,A120
sup,A279,A64
sup,A279,A208
sup,A280,A442
sup,A280,A483
sup,A280,A337
sup,A280,A415
sup,A280,A496
sup,A281,A157
sup,A281,A0
sup,A281,A344
sup,A281,A60
sup,A281,A236
sup,A284,A253
sup,A285,A196
sup,A285,A137
sup,A285,A405
sup,A285,A254
sup,A285,A359
sup,A285,A58
sup,A286,A407
sup,A286,A330
sup,A286,A350
sup,A286,A189
sup,A286,A375
sup,A286,A379
sup,A286,A305
sup,A286,A384
sup,A286,A208
sup,A286,A258
sup,A286,A63
sup,A289,A418
sup,A289,A271
sup,A289,A396
sup,A289,A222
sup,A289,A8
sup,A289,A285
sup,A289,A123
sup,A290,A397
sup,A290,A82
sup,A290,A74
sup,A290,A257
sup,A290,A254
sup,A290,A269
sup,A290,A466
sup,A290,A107
sup,A290,A145
sup,A290,A43
sup,A291,A383
sup,A291,A243
sup,A291,A119
sup,A291,A479
sup,A291,A184
sup,A291,A219
sup,A293,A324
sup,A293,A37
sup,A293,A79
sup,A293,A447
sup,A293,A248
sup,A293,A431
sup,A293,A288
sup,A296,A430
sup,A296,A24
sup,A296,A165
sup,A296,A26
sup,A296,A169
sup,A299,A355
sup,A299,A186
sup,A299,A70
sup,A299,A21
sup,A299,A430
sup,A299,A267
sup,A299,A326
sup,A300,A127
sup,A300,A424
sup,A300,A348
sup,A300,A112
sup,A300,A441
sup,A300,A430
sup,A300,A493
sup,A300,A63
sup,A300,A333
sup,A300,A272
sup,A300,A74
sup,A300,A21
sup,A300,A478
sup,A301,A426
sup,A306,A442
sup,A306,A411
sup,A306,A169
sup,A306,A306
sup,A307,A78
sup,A307,A259
sup,A307,A237
sup,A307,A286
sup,A307,A437
sup,A307,A443
sup,A307,A198
sup,A307,A141
sup,A310,A150
sup,A310,A329
sup,A310,A49
sup,A310,A170
sup,A310,A435
sup,A310,A400
sup,A310,A480
sup,A310,A122
sup,A310,A245
sup,A313,A54
sup,A313,A25
sup,A313,A445
sup,A313,A332
sup,A313,A86
sup,A313,A352
sup,A313,A219
sup,A313,A38
sup,A313,A400
sup,A313,A41
sup,A320,A144
sup,A320,A339
sup,A320,A124
sup,A320,A476
sup,A320,A98
sup,A320,A152
sup,A320,A117
sup,A320,A57
sup,A321,A312
sup,A321,A441
sup,A321,A490
sup,A321,A8
sup,A321,A321
sup,A321,A378
sup,A321,A341
sup,A321,A138
sup,A323,A380
sup,A323,A136
sup,A324,A154
sup,A324,A482
sup,A324,A331
sup,A325,A214
sup,A325,A277
sup,A325,A130
sup,A325,A276
sup,A325,A387
sup,A327,A397
sup,A327,A11
sup,A327,A238
sup,A329,A192
sup,A329,A358
sup,A329,A434
sup,A329,A443
sup,A329,A194
sup,A331,A118
sup,A331,A87
sup,A331,A60
sup,A333,A212
sup,A333,A130
sup,A333,A31
sup,A333,A179
sup,A333,A484
sup,A333,A315
sup,A339,A258
sup,A339,A35
sup,A339,A261
sup,A339,A481
sup,A339,A414
sup,A339,A92
sup,A339,A229
sup,A341,A260
sup,A341,A369
sup,A341,A77
sup,A341,A295
sup,A341,A104
sup,A341,A441
sup,A341,A228
sup,A341,A465
sup,A341,A368
sup,A341,A178
sup,A341,A339
sup,A341,A132
sup,A341,A336
sup,A341,A239
sup,A341,A408
sup,A341,A230
sup,A344,A207
sup,A344,A367
sup,A344,A138
sup,A344,A436
sup,A344,A30
sup,A344,A448
sup,A344,A78
sup,A344,A358
sup,A346,A280
sup,A346,A102
sup,A346,A345
sup,A346,A397
sup,A346,A379
sup,A346,A73
sup,A348,A116
sup,A348,A16
sup,A348,A25
sup,A348,A405
sup,A349,A412
sup,A349,A34
sup,A349,A277
sup,A349,A140
sup,A350,A28
sup,A350,A21
sup,A350,A118
sup,A350,A429
sup,A350,A226
sup,A350,A151
sup,A350,A42
sup,A350,A338
sup,A350,A139
sup,A350,A324
sup,A350,A71
sup,A350,A223
sup,A350,A48
sup,A352,A151
sup,A352,A338
sup,A352,A76
sup,A352,A144
sup,A352,A406
sup,A352,A294
sup,A355,A93
sup,A355,A385
sup,A355,A352
sup,A355,A184
sup,A357,A284
sup,A357,A203
sup,A358,A255
sup,A358,A213
sup,A358,A30
sup,A358,A109
sup,A358,A280
sup,A358,A323
sup,A358,A274
sup,A358,A39
sup,A359,A210
sup,A359,A336
sup,A361,A21
sup,A361,A113
sup,A361,A66
sup,A361,A130
sup,A361,A13
sup,A361,A172
sup,A362,A155
sup,A362,A237
sup,A362,A273
sup,A362,A423
sup,A362,A262
sup,A362,A274
sup,A362,A24
sup,A362,A378
sup,A362,A269
sup,A363,A267
sup,A363,A415
sup,A365,A260
sup,A365,A307
sup,A365,A403
sup,A365,A468
sup,A365,A198
sup,A365,A22
sup,A365,A73
sup,A365,A389
sup,A365,A274
sup,A365,A315
sup,A366,A171
sup,A366,A145
sup,A366,A38
sup,A368,A110
sup,A368,A267
sup,A368,A158
sup,A368,A254
sup,A368,A240
sup,A368,A363
sup,A368,A314
sup,A372,A489
sup,A372,A146
sup,A372,A365
sup,A372,A182
sup,A372,A134
sup,A372,A386
sup,A372,A136
sup,A372,A440
sup,A372,A371
sup,A372,A239
sup,A374,A402
sup,A374,A64
sup,A374,A401
sup,A374,A79
sup,A374,A144
sup,A374,A0
sup,A376,A84
sup,A376,A271
sup,A376,A478
sup,A376,A266
sup,A376,A205
sup,A376,A47
sup,A376,A173
sup,A376,A305
sup,A376,A74
sup,A376,A450
sup,A378,A491
sup,A378,A101
sup,A378,A396
sup,A378,A204
sup,A378,A485
sup,A378,A348
sup,A378,A458
sup,A378,A226
sup,A378,A247
sup,A378,A498
sup,A378,A195
sup,A378,A260
sup,A378,A309
sup,A386,A133
sup,A386,A285
sup,A387,A98
sup,A387,A74
sup,A387,A196
sup,A388,A180
sup,A388,A341
sup,A390,A51
sup,A390,A192
sup,A392,A62
sup,A392,A91
sup,A392,A483
sup,A392,A229
sup,A392,A74
sup,A392,A484
sup,A392,A496
sup,A392,A257
sup,A392,A183
sup,A392,A289
sup,A392,A454
sup,A394,A232
sup,A394,A64
sup,A394,A7
sup,A394,A312
sup,A394,A398
sup,A396,A378
sup,A396,A359
sup,A396,A447
sup,A396,A252
sup,A396,A394
sup,A396,A78
sup,A396,A239
sup,A396,A13
sup,A397,A296
sup,A402,A483
sup,A402,A255
sup,A402,A482
sup,A402,A472
sup,A402,A351
sup,A402,A169
sup,A402,A126
sup,A402,A443
sup,A402,A48
sup,A402,A306
sup,A402,A460
sup,A404,A167
sup,A404,A139
sup,A404,A158
sup,A404,A410
sup,A406,A40
sup,A406,A426
sup,A406,A9
sup,A406,A467
sup,A406,A456
sup,A406,A468
sup,A406,A325
sup,A406,A371
sup,A406,A198
sup,A412,A142
sup,A412,A253
sup,A413,A55
sup,A413,A89
sup,A413,A311
sup,A413,A44
sup,A413,A313
sup,A413,A227
sup,A413,A239
sup,A414,A58
sup,A414,A411
sup,A414,A409
sup,A414,A231
sup,A417,A228
sup,A417,A221
sup,A417,A237
sup,A418,A491
sup,A418,A38
sup,A418,A93
sup,A418,A128
sup,A418,A425
sup,A418,A175
sup,A418,A334
sup,A418,A286
sup,A423,A292
sup,A423,A448
sup,A423,A259
sup,A423,A335
sup,A423,A143
sup,A423,A430
sup,A424,A492
sup,A424,A481
sup,A424,A308
sup,A424,A59
sup,A425,A206
sup,A425,A464
sup,A425,A258
sup,A428,A212
sup,A435,A309
sup,A435,A292
sup,A435,A329
sup,A436,A494
sup,A438,A320
sup,A438,A53
sup,A438,A391
sup,A438,A300
sup,A438,A323
sup,A438,A275
sup,A438,A361
sup,A438,A304
sup,A438,A35
sup,A438,A333
sup,A438,A165
sup,A440,A495
sup,A440,A202
sup,A440,A166
sup,A440,A362
sup,A440,A7
sup,A440,A446
sup,A440,A192
sup,A442,A315
sup,A442,A296
sup,A442,A364
sup,A442,A6
sup,A442,A68
sup,A442,A93
sup,A442,A270
sup,A443,A128
sup,A443,A322
sup,A443,A413
sup,A443,A191
sup,A443,A390
sup,A443,A421
sup,A443,A478
sup,A444,A197
sup,A447,A222
sup,A447,A152
sup,A447,A251
sup,A447,A419
sup,A447,A493
sup,A447,A389
sup,A447,A71
sup,A447,A458
sup,A447,A304
sup,A447,A404
sup,A453,A382
sup,A453,A291
sup,A453,A41
sup,A453,A381
sup,A453,A93
sup,A453,A253
sup,A453,A319
sup,A453,A203
sup,A453,A138
sup,A455,A140
sup,A455,A462
sup,A455,A340
sup,A455,A14
sup,A455,A238
sup,A455,A342
sup,A455,A301
sup,A455,A388
sup,A455,A288
sup,A455,A472
sup,A456,A176
sup,A456,A322
sup,A456,A373
sup,A456,A468
sup,A457,A449
sup,A457,A158
sup,A457,A441
sup,A457,A96
sup,A457,A445
sup,A457,A75
sup,A457,A49
sup,A457,A472
sup,A457,A38
sup,A457,A230
sup,A457,A281
sup,A457,A470
sup,A459,A467
sup,A459,A44
sup,A459,A365
sup,A459,A446
sup,A459,A183
sup,A459,A11
sup,A459,A486
sup,A459,A126
sup,A459,A193
sup,A460,A121
sup,A460,A53
sup,A460,A491
sup,A460,A7
sup,A460,A492
sup,A460,A113
sup,A460,A29
sup,A460,A291
sup,A460,A449
sup,A460,A188
sup,A466,A124
sup,A466,A76
sup,A466,A146
sup,A466,A134
sup,A466,A10
sup,A466,A325
sup,A468,A99
sup,A468,A488
sup,A468,A22
sup,A468,A410
sup,A472,A130
sup,A472,A404
sup,A473,A120
sup,A474,A199
sup,A474,A285
sup,A474,A412
sup,A474,A68
sup,A474,A426
sup,A474,A83
sup,A474,A203
sup,A476,A469
sup,A476,A16
sup,A476,A252
sup,A483,A18
sup,A483,A390
sup,A483,A479
sup,A483,A297
sup,A483,A63
sup,A483,A422
sup,A484,A4
sup,A484,A242
sup,A486,A195
sup,A486,A319
sup,A486,A86
sup,A486,A401
sup,A486,A134
sup,A486,A162
sup,A486,A142
sup,A487,A383
