Entailment,Arg1,Arg2
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A513
sup,A535,A536
sup,A537,A538
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A535
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A557,A558
sup,A560,A561
sup,A562,A563
sup,A564,A565
sup,A565,A566
sup,A568,A569
sup,A574,A575
sup,A575,A576
sup,A578,A579
sup,A583,A584
sup,A585,A586
sup,A587,A588
sup,A588,A568
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A589
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A625,A626
sup,A626,A627
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A635,A636
sup,A637,A638
sup,A638,A639
sup,A641,A642
sup,A643,A644
sup,A644,A645
sup,A646,A625
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A647
sup,A689,A690
sup,A692,A693
sup,A693,A694
sup,A695,A696
sup,A696,A697
sup,A698,A699
sup,A13,A14
sup,A25,A26
sup,A34,A35
sup,A58,A59
sup,A77,A78
sup,A123,A124
sup,A168,A169
sup,A192,A193
sup,A234,A235
sup,A254,A255
sup,A296,A297
sup,A318,A319
sup,A336,A337
sup,A349,A0
sup,A350,A351
sup,A370,A371
sup,A392,A393
sup,A397,A398
sup,A415,A416
sup,A440,A441
sup,A512,A513
sup,A527,A528
sup,A534,A535
sup,A550,A551
sup,A567,A568
sup,A588,A589
sup,A598,A599
sup,A624,A625
sup,A685,A686
sup,A699,A350
sup,A3,A122
sup,A3,A280
sup,A3,A232
sup,A3,A451
sup,A7,A552
sup,A7,A494
sup,A7,A222
sup,A7,A134
sup,A9,A231
sup,A9,A399
sup,A9,A573
sup,A9,A119
sup,A9,A97
sup,A9,A658
sup,A11,A177
sup,A11,A527
sup,A11,A604
sup,A11,A94
sup,A11,A553
sup,A11,A116
sup,A11,A539
sup,A11,A497
sup,A11,A72
sup,A11,A547
sup,A11,A293
sup,A15,A216
sup,A15,A553
sup,A15,A228
sup,A16,A524
sup,A16,A598
sup,A16,A170
sup,A16,A59
sup,A16,A335
sup,A16,A498
sup,A16,A370
sup,A16,A518
sup,A18,A20
sup,A18,A241
sup,A18,A385
sup,A18,A452
sup,A18,A690
sup,A18,A567
sup,A18,A226
sup,A18,A252
sup,A18,A331
sup,A18,A88
sup,A18,A686
sup,A18,A302
sup,A20,A114
sup,A20,A485
sup,A20,A261
sup,A20,A94
sup,A20,A658
sup,A20,A585
sup,A20,A6
sup,A20,A306
sup,A21,A111
sup,A21,A186
sup,A21,A640
sup,A21,A234
sup,A21,A588
sup,A21,A190
sup,A21,A470
sup,A21,A351
sup,A21,A245
sup,A21,A18
sup,A21,A406
sup,A22,A320
sup,A22,A290
sup,A23,A178
sup,A23,A306
sup,A23,A228
sup,A23,A71
sup,A23,A145
sup,A23,A631
sup,A23,A559
sup,A23,A301
sup,A24,A36
sup,A24,A519
sup,A24,A356
sup,A24,A447
sup,A24,A657
sup,A24,A116
sup,A24,A258
sup,A24,A397
sup,A26,A161
sup,A26,A696
sup,A26,A247
sup,A28,A104
sup,A28,A602
sup,A28,A70
sup,A28,A536
sup,A28,A234
sup,A28,A10
sup,A28,A203
sup,A28,A435
sup,A28,A294
sup,A31,A596
sup,A31,A337
sup,A31,A690
sup,A31,A542
sup,A31,A2
sup,A31,A126
sup,A37,A367
sup,A37,A529
sup,A37,A482
sup,A38,A218
sup,A38,A365
sup,A38,A578
sup,A38,A599
sup,A38,A196
sup,A38,A391
sup,A39,A429
sup,A39,A364
sup,A39,A197
sup,A39,A66
sup,A39,A608
sup,A39,A321
sup,A41,A534
sup,A41,A208
sup,A41,A244
sup,A41,A456
sup,A41,A491
sup,A41,A663
sup,A41,A666
sup,A41,A478
sup,A41,A245
sup,A41,A365
sup,A41,A649
sup,A41,A497
sup,A42,A74
sup,A42,A204
sup,A43,A385
sup,A43,A596
sup,A43,A47
sup,A43,A338
sup,A43,A352
sup,A43,A381
sup,A43,A542
sup,A43,A677
sup,A43,A82
sup,A43,A20
sup,A43,A242
sup,A43,A128
sup,A46,A357
sup,A46,A594
sup,A46,A464
sup,A46,A211
sup,A46,A630
sup,A46,A455
sup,A46,A267
sup,A48,A692
sup,A48,A510
sup,A48,A202
sup,A48,A303
sup,A48,A611
sup,A48,A381
sup,A48,A209
sup,A48,A212
sup,A48,A168
sup,A48,A596
sup,A48,A242
sup,A48,A342
sup,A50,A150
sup,A50,A342
sup,A50,A624
sup,A50,A683
sup,A50,A360
sup,A50,A266
sup,A50,A156
sup,A55,A371
sup,A55,A360
sup,A55,A483
sup,A55,A216
sup,A55,A296
sup,A55,A152
sup,A55,A39
sup,A55,A468
sup,A55,A465
sup,A55,A340
sup,A55,A53
sup,A55,A120
sup,A56,A59
sup,A56,A311
sup,A56,A180
sup,A56,A627
sup,A56,A229
sup,A56,A432
sup,A56,A161
sup,A56,A675
sup,A56,A613
sup,A56,A126
sup,A56,A578
sup,A57,A468
sup,A57,A145
sup,A57,A577
sup,A57,A643
sup,A57,A569
sup,A59,A145
sup,A59,A425
sup,A59,A304
sup,A59,A525
sup,A59,A67
sup,A59,A339
sup,A61,A577
sup,A61,A15
sup,A61,A76
sup,A61,A408
sup,A61,A556
sup,A61,A553
sup,A61,A557
sup,A61,A679
sup,A61,A259
sup,A61,A685
sup,A61,A661
sup,A61,A410
sup,A61,A247
sup,A61,A384
sup,A61,A428
sup,A61,A425
sup,A61,A571
sup,A62,A396
sup,A62,A303
sup,A62,A39
sup,A62,A113
sup,A62,A617
sup,A64,A468
sup,A64,A692
sup,A64,A436
sup,A64,A488
sup,A64,A232
sup,A64,A120
sup,A64,A362
sup,A64,A547
sup,A64,A651
sup,A64,A686
sup,A64,A452
sup,A64,A472
sup,A64,A493
sup,A66,A381
sup,A66,A346
sup,A66,A82
sup,A66,A126
sup,A66,A271
sup,A66,A92
sup,A66,A637
sup,A66,A330
sup,A66,A333
sup,A66,A61
sup,A66,A595
sup,A66,A603
sup,A67,A396
sup,A67,A295
sup,A67,A269
sup,A70,A58
sup,A70,A419
sup,A70,A385
sup,A70,A634
sup,A70,A446
sup,A70,A505
sup,A70,A519
sup,A70,A217
sup,A70,A625
sup,A70,A43
sup,A70,A283
sup,A70,A38
sup,A70,A454
sup,A70,A514
sup,A70,A112
sup,A70,A462
sup,A71,A148
sup,A71,A332
sup,A71,A542
sup,A71,A255
sup,A71,A478
sup,A71,A520
sup,A75,A632
sup,A75,A393
sup,A75,A513
sup,A75,A96
sup,A75,A18
sup,A75,A570
sup,A75,A26
sup,A75,A354
sup,A76,A182
sup,A76,A649
sup,A76,A50
sup,A76,A652
sup,A76,A69
sup,A76,A16
sup,A76,A208
sup,A76,A44
sup,A76,A399
sup,A76,A354
sup,A77,A502
sup,A77,A692
sup,A77,A614
sup,A77,A421
sup,A77,A456
sup,A80,A638
sup,A80,A288
sup,A80,A321
sup,A80,A567
sup,A80,A304
sup,A80,A612
sup,A80,A167
sup,A80,A141
sup,A80,A566
sup,A80,A400
sup,A80,A155
sup,A80,A560
sup,A80,A366
sup,A82,A329
sup,A83,A279
sup,A83,A353
sup,A83,A58
sup,A83,A396
sup,A83,A434
sup,A83,A676
sup,A85,A295
sup,A85,A530
sup,A85,A277
sup,A85,A33
sup,A85,A142
sup,A85,A648
sup,A85,A322
sup,A85,A457
sup,A85,A197
sup,A85,A382
sup,A86,A492
sup,A86,A623
sup,A86,A52
sup,A86,A43
sup,A86,A354
sup,A87,A113
sup,A87,A247
sup,A89,A249
sup,A89,A555
sup,A90,A408
sup,A90,A219
sup,A90,A68
sup,A90,A330
sup,A90,A383
sup,A90,A135
sup,A90,A592
sup,A90,A82
sup,A90,A225
sup,A90,A99
sup,A90,A351
sup,A90,A81
sup,A91,A630
sup,A91,A317
sup,A91,A480
sup,A91,A68
sup,A91,A324
sup,A91,A336
sup,A91,A297
sup,A91,A485
sup,A94,A410
sup,A94,A492
sup,A96,A524
sup,A96,A231
sup,A96,A362
sup,A96,A144
sup,A97,A256
sup,A97,A531
sup,A97,A401
sup,A97,A266
sup,A97,A690
sup,A97,A479
sup,A97,A99
sup,A97,A400
sup,A97,A71
sup,A97,A274
sup,A97,A426
sup,A98,A186
sup,A98,A175
sup,A98,A613
sup,A98,A404
sup,A98,A477
sup,A98,A201
sup,A98,A65
sup,A98,A418
sup,A98,A587
sup,A98,A254
sup,A98,A643
sup,A98,A83
sup,A98,A411
sup,A98,A523
sup,A98,A678
sup,A100,A189
sup,A100,A455
sup,A100,A586
sup,A100,A696
sup,A100,A584
sup,A100,A552
sup,A100,A140
sup,A100,A496
sup,A100,A542
sup,A100,A301
sup,A100,A663
sup,A100,A194
sup,A100,A124
sup,A100,A141
sup,A100,A146
sup,A105,A3
sup,A105,A623
sup,A105,A695
sup,A105,A291
sup,A108,A38
sup,A108,A468
sup,A108,A482
sup,A108,A550
sup,A108,A640
sup,A108,A616
sup,A108,A607
sup,A110,A673
sup,A110,A367
sup,A110,A254
sup,A110,A330
sup,A110,A464
sup,A110,A684
sup,A111,A576
sup,A111,A379
sup,A111,A223
sup,A112,A41
sup,A112,A203
sup,A112,A204
sup,A112,A144
sup,A112,A218
sup,A112,A231
sup,A112,A641
sup,A112,A367
sup,A112,A381
sup,A112,A418
sup,A114,A686
sup,A116,A387
sup,A116,A446
sup,A118,A509
sup,A118,A683
sup,A118,A91
sup,A118,A631
sup,A118,A453
sup,A118,A630
sup,A118,A163
sup,A118,A629
sup,A118,A113
sup,A120,A478
sup,A120,A89
sup,A120,A680
sup,A120,A655
sup,A120,A230
sup,A120,A245
sup,A120,A146
sup,A121,A382
sup,A121,A429
sup,A121,A616
sup,A121,A186
sup,A121,A353
sup,A121,A599
sup,A121,A510
sup,A121,A287
sup,A121,A658
sup,A123,A10
sup,A125,A296
sup,A125,A695
sup,A125,A79
sup,A125,A258
sup,A125,A685
sup,A125,A147
sup,A125,A59
sup,A125,A125
sup,A125,A376
sup,A125,A635
sup,A126,A30
sup,A126,A333
sup,A126,A434
sup,A127,A0
sup,A127,A443
sup,A127,A318
sup,A127,A560
sup,A127,A528
sup,A127,A451
sup,A127,A395
sup,A127,A583
sup,A127,A174
sup,A127,A188
sup,A127,A313
sup,A129,A544
sup,A129,A642
sup,A129,A148
sup,A129,A476
sup,A129,A205
sup,A129,A591
sup,A129,A223
sup,A129,A429
sup,A129,A463
sup,A129,A167
sup,A130,A123
sup,A130,A182
sup,A130,A80
sup,A130,A127
sup,A130,A430
sup,A130,A155
sup,A130,A12
sup,A130,A604
sup,A130,A613
sup,A130,A257
sup,A130,A476
sup,A131,A324
sup,A131,A93
sup,A131,A495
sup,A131,A104
sup,A131,A256
sup,A131,A286
sup,A131,A605
sup,A131,A138
sup,A131,A529
sup,A132,A508
sup,A132,A584
sup,A132,A505
sup,A132,A415
sup,A132,A177
sup,A132,A212
sup,A132,A398
sup,A132,A229
sup,A133,A171
sup,A133,A685
sup,A133,A697
sup,A133,A465
sup,A133,A661
sup,A133,A530
sup,A134,A188
sup,A134,A70
sup,A134,A380
sup,A134,A134
sup,A134,A93
sup,A134,A530
sup,A134,A279
sup,A134,A384
sup,A134,A212
sup,A135,A32
sup,A135,A532
sup,A135,A522
sup,A135,A497
sup,A135,A51
sup,A135,A511
sup,A135,A151
sup,A135,A572
sup,A137,A294
sup,A137,A109
sup,A137,A589
sup,A142,A386
sup,A142,A339
sup,A145,A511
sup,A145,A363
sup,A145,A35
sup,A145,A656
sup,A145,A661
sup,A146,A358
sup,A146,A384
sup,A146,A106
sup,A146,A498
sup,A146,A423
sup,A146,A663
sup,A146,A6
sup,A146,A389
sup,A146,A115
sup,A146,A397
sup,A146,A374
sup,A146,A121
sup,A146,A37
sup,A147,A238
sup,A147,A450
sup,A147,A85
sup,A147,A656
sup,A147,A275
sup,A147,A698
sup,A147,A534
sup,A147,A689
sup,A147,A330
sup,A147,A389
sup,A151,A345
sup,A151,A595
sup,A151,A465
sup,A151,A386
sup,A151,A87
sup,A151,A682
sup,A151,A393
sup,A151,A25
sup,A151,A391
sup,A151,A569
sup,A151,A45
sup,A152,A613
sup,A152,A229
sup,A152,A697
sup,A152,A78
sup,A152,A553
sup,A152,A382
sup,A154,A386
sup,A154,A565
sup,A154,A637
sup,A154,A372
sup,A154,A37
sup,A154,A200
sup,A154,A26
sup,A155,A200
sup,A155,A354
sup,A155,A607
sup,A155,A413
sup,A155,A547
sup,A155,A506
sup,A155,A183
sup,A155,A699
sup,A155,A383
sup,A155,A345
sup,A155,A642
sup,A157,A57
sup,A157,A443
sup,A157,A489
sup,A157,A408
sup,A157,A670
sup,A157,A604
sup,A157,A168
sup,A157,A130
sup,A157,A480
sup,A157,A7
sup,A157,A35
sup,A159,A139
sup,A159,A578
sup,A159,A120
sup,A159,A596
sup,A159,A512
sup,A159,A135
sup,A159,A244
sup,A159,A77
sup,A159,A356
sup,A159,A614
sup,A159,A618
sup,A160,A571
sup,A160,A153
sup,A160,A193
sup,A160,A263
sup,A160,A624
sup,A161,A22
sup,A161,A679
sup,A161,A694
sup,A166,A295
sup,A166,A495
sup,A166,A169
sup,A168,A455
sup,A168,A208
sup,A168,A279
sup,A168,A49
sup,A168,A99
sup,A168,A63
sup,A168,A682
sup,A168,A56
sup,A168,A73
sup,A168,A459
sup,A168,A445
sup,A168,A527
sup,A171,A641
sup,A171,A207
sup,A171,A622
sup,A171,A519
sup,A171,A616
sup,A171,A362
sup,A171,A150
sup,A171,A676
sup,A171,A144
sup,A171,A184
sup,A171,A452
sup,A177,A347
sup,A177,A17
sup,A177,A391
sup,A177,A92
sup,A177,A73
sup,A177,A365
sup,A177,A39
sup,A177,A354
sup,A177,A374
sup,A177,A566
sup,A177,A683
sup,A177,A350
sup,A177,A500
sup,A177,A329
sup,A177,A428
sup,A178,A247
sup,A182,A427
sup,A182,A557
sup,A186,A210
sup,A186,A610
sup,A186,A378
sup,A186,A586
sup,A186,A452
sup,A186,A162
sup,A186,A304
sup,A186,A593
sup,A186,A54
sup,A186,A685
sup,A188,A530
sup,A188,A308
sup,A188,A542
sup,A190,A106
sup,A190,A83
sup,A190,A583
sup,A190,A242
sup,A190,A407
sup,A190,A381
sup,A190,A335
sup,A190,A593
sup,A190,A511
sup,A190,A38
sup,A191,A28
sup,A191,A649
sup,A192,A314
sup,A192,A308
sup,A192,A164
sup,A192,A287
sup,A199,A555
sup,A199,A194
sup,A199,A548
sup,A199,A362
sup,A199,A607
sup,A199,A669
sup,A199,A232
sup,A199,A67
sup,A200,A510
sup,A201,A204
sup,A201,A392
sup,A201,A312
sup,A201,A565
sup,A201,A69
sup,A201,A502
sup,A201,A690
sup,A201,A631
sup,A208,A109
sup,A208,A334
sup,A208,A685
sup,A214,A350
sup,A214,A81
sup,A216,A359
sup,A216,A267
sup,A216,A97
sup,A216,A524
sup,A216,A96
sup,A216,A659
sup,A217,A506
sup,A217,A475
sup,A217,A521
sup,A217,A447
sup,A217,A591
sup,A217,A649
sup,A217,A532
sup,A217,A322
sup,A217,A151
sup,A217,A556
sup,A217,A466
sup,A217,A183
sup,A219,A372
sup,A219,A83
sup,A219,A618
sup,A219,A288
sup,A219,A670
sup,A219,A102
sup,A219,A414
sup,A219,A170
sup,A219,A610
sup,A222,A280
sup,A222,A389
sup,A222,A486
sup,A222,A677
sup,A222,A565
sup,A222,A581
sup,A223,A77
sup,A223,A129
sup,A223,A93
sup,A223,A32
sup,A223,A549
sup,A227,A17
sup,A227,A369
sup,A227,A147
sup,A227,A96
sup,A227,A48
sup,A227,A636
sup,A227,A601
sup,A227,A488
sup,A227,A456
sup,A227,A199
sup,A232,A338
sup,A232,A286
sup,A232,A637
sup,A232,A526
sup,A232,A431
sup,A232,A302
sup,A232,A608
sup,A233,A662
sup,A233,A684
sup,A233,A343
sup,A233,A235
sup,A233,A490
sup,A233,A453
sup,A233,A600
sup,A233,A265
sup,A233,A536
sup,A233,A480
sup,A233,A663
sup,A233,A8
sup,A235,A268
sup,A236,A30
sup,A236,A682
sup,A236,A430
sup,A236,A616
sup,A238,A205
sup,A238,A631
sup,A238,A608
sup,A239,A117
sup,A239,A171
sup,A242,A440
sup,A242,A335
sup,A242,A61
sup,A242,A179
sup,A242,A125
sup,A242,A334
sup,A242,A193
sup,A242,A368
sup,A242,A59
sup,A242,A279
sup,A245,A344
sup,A245,A185
sup,A245,A117
sup,A245,A165
sup,A245,A1
sup,A247,A65
sup,A247,A694
sup,A247,A375
sup,A247,A634
sup,A247,A74
sup,A247,A67
sup,A247,A668
sup,A247,A201
sup,A247,A185
sup,A248,A373
sup,A248,A338
sup,A248,A288
sup,A248,A143
sup,A248,A122
sup,A248,A428
sup,A248,A317
sup,A249,A257
sup,A251,A283
sup,A251,A359
sup,A251,A454
sup,A251,A488
sup,A251,A28
sup,A251,A171
sup,A251,A39
sup,A251,A12
sup,A256,A694
sup,A259,A512
sup,A259,A299
sup,A259,A660
sup,A259,A135
sup,A259,A686
sup,A259,A518
sup,A259,A129
sup,A259,A565
sup,A259,A144
sup,A261,A375
sup,A261,A4
sup,A261,A203
sup,A261,A471
sup,A261,A135
sup,A261,A105
sup,A261,A118
sup,A261,A601
sup,A261,A227
sup,A261,A261
sup,A262,A660
sup,A262,A108
sup,A262,A338
sup,A262,A67
sup,A262,A74
sup,A262,A421
sup,A262,A62
sup,A262,A241
sup,A262,A329
sup,A262,A379
sup,A264,A22
sup,A264,A214
sup,A264,A54
sup,A264,A349
sup,A270,A2
sup,A270,A195
sup,A270,A400
sup,A270,A29
sup,A270,A539
sup,A270,A9
sup,A270,A332
sup,A270,A301
sup,A272,A472
sup,A272,A569
sup,A272,A539
sup,A273,A644
sup,A273,A491
sup,A273,A196
sup,A273,A536
sup,A277,A384
sup,A277,A318
sup,A277,A477
sup,A277,A686
sup,A277,A555
sup,A278,A231
sup,A278,A487
sup,A278,A212
sup,A278,A655
sup,A278,A396
sup,A278,A62
sup,A278,A553
sup,A278,A118
sup,A278,A163
sup,A279,A691
sup,A279,A624
sup,A279,A431
sup,A279,A455
sup,A279,A71
sup,A279,A677
sup,A279,A222
sup,A279,A590
sup,A279,A161
sup,A281,A66
sup,A281,A304
sup,A281,A599
sup,A281,A538
sup,A281,A483
sup,A281,A393
sup,A281,A656
sup,A283,A505
sup,A283,A469
sup,A283,A253
sup,A283,A482
sup,A283,A135
sup,A283,A87
sup,A284,A442
sup,A284,A157
sup,A284,A608
sup,A284,A207
sup,A284,A384
sup,A284,A0
sup,A284,A262
sup,A285,A338
sup,A287,A568
sup,A287,A508
sup,A287,A104
sup,A287,A461
sup,A287,A527
sup,A287,A481
sup,A288,A305
sup,A288,A194
sup,A288,A235
sup,A292,A503
sup,A292,A109
sup,A292,A210
sup,A292,A626
sup,A292,A21
sup,A294,A611
sup,A294,A647
sup,A296,A234
sup,A296,A29
sup,A296,A696
sup,A296,A613
sup,A299,A129
sup,A299,A485
sup,A300,A585
sup,A300,A571
sup,A300,A89
sup,A300,A355
sup,A300,A334
sup,A300,A186
sup,A300,A26
sup,A300,A606
sup,A301,A405
sup,A302,A345
sup,A302,A377
sup,A302,A646
sup,A302,A141
sup,A302,A322
sup,A302,A184
sup,A302,A106
sup,A302,A514
sup,A302,A305
sup,A302,A350
sup,A302,A32
sup,A302,A152
sup,A304,A29
sup,A304,A635
sup,A304,A530
sup,A304,A38
sup,A304,A491
sup,A304,A200
sup,A304,A697
sup,A304,A159
sup,A304,A386
sup,A304,A46
sup,A304,A535
sup,A305,A375
sup,A305,A398
sup,A305,A225
sup,A306,A218
sup,A306,A548
sup,A306,A115
sup,A306,A54
sup,A306,A321
sup,A306,A657
sup,A306,A358
sup,A306,A295
sup,A306,A553
sup,A309,A142
sup,A309,A144
sup,A309,A581
sup,A309,A78
sup,A309,A242
sup,A309,A223
sup,A309,A347
sup,A313,A349
sup,A313,A588
sup,A313,A313
sup,A313,A141
sup,A313,A524
sup,A313,A480
sup,A313,A399
sup,A313,A631
sup,A313,A114
sup,A313,A77
sup,A313,A657
sup,A313,A309
sup,A315,A55
sup,A315,A623
sup,A315,A75
sup,A315,A368
sup,A315,A294
sup,A315,A277
sup,A315,A70
sup,A315,A326
sup,A315,A349
sup,A315,A377
sup,A317,A366
sup,A317,A670
sup,A317,A164
sup,A317,A371
sup,A317,A656
sup,A317,A4
sup,A317,A236
sup,A317,A665
sup,A317,A552
sup,A317,A315
sup,A317,A334
sup,A317,A276
sup,A317,A452
sup,A317,A537
sup,A318,A435
sup,A318,A428
sup,A318,A334
sup,A318,A354
sup,A318,A118
sup,A318,A645
sup,A318,A673
sup,A318,A499
sup,A318,A380
sup,A318,A370
sup,A318,A646
sup,A319,A67
sup,A319,A393
sup,A319,A122
sup,A319,A527
sup,A319,A356
sup,A319,A536
sup,A319,A501
sup,A321,A312
sup,A321,A526
sup,A321,A447
sup,A321,A406
sup,A321,A19
sup,A321,A301
sup,A321,A147
sup,A321,A351
sup,A321,A657
sup,A321,A166
sup,A321,A392
sup,A321,A72
sup,A321,A222
sup,A321,A165
sup,A322,A141
sup,A322,A461
sup,A323,A107
sup,A323,A596
sup,A323,A618
sup,A323,A519
sup,A323,A53
sup,A323,A497
sup,A323,A160
sup,A323,A29
sup,A324,A253
sup,A324,A206
sup,A324,A396
sup,A324,A118
sup,A326,A142
sup,A326,A304
sup,A326,A244
sup,A326,A610
sup,A326,A30
sup,A326,A157
sup,A326,A571
sup,A326,A584
sup,A326,A271
sup,A326,A200
sup,A326,A80
sup,A326,A70
sup,A326,A233
sup,A326,A20
sup,A329,A529
sup,A329,A23
sup,A329,A550
sup,A329,A151
sup,A329,A9
sup,A329,A650
sup,A329,A395
sup,A329,A208
sup,A329,A142
sup,A329,A683
sup,A329,A243
sup,A330,A662
sup,A330,A489
sup,A330,A454
sup,A331,A486
sup,A332,A190
sup,A332,A609
sup,A332,A606
sup,A332,A441
sup,A332,A416
sup,A332,A387
sup,A332,A19
sup,A332,A632
sup,A332,A390
sup,A332,A21
sup,A332,A616
sup,A332,A494
sup,A332,A619
sup,A333,A494
sup,A333,A608
sup,A333,A202
